traj,pred
-1.1651240336979292,-1.1651240342803462
-1.788183538715434,-1.7881835404483095
-0.8744488170029344,-0.8744488017670623
-1.1508156274001018,-1.1508156275238903
-1.561505273812867,-1.5615052739007615
-1.505914873851695,-1.5059148737726409
-1.4797338180520918,-1.4797338233692563
-1.296060548948136,-1.2960605488658647
-0.9859551614932226,-0.9859551621211022
-1.4676857953171365,-1.467685797052978
-1.8610280597479976,-1.861028059792524
-1.3793454231938582,-1.3793454143474777
-2.045846993384433,-2.0458469933992784
-1.31322269766469,-1.3132226982496442
-1.406051076223209,-1.406051076311034
2.0703472327111676,2.070347279137738
-1.725171120653358,-1.7251711208092035
-1.6060256800257946,-1.60602568009026
2.1162926230921992,2.1162926289744894
-1.8835058868435397,-1.8835058868475472
-2.072776193238639,-2.072776193053297
-1.7382575178605937,-1.7382575198071135
-1.3912248954978814,-1.391224905366234
-1.8633008840142729,-1.8633008839815983
-1.286143650272057,-1.2861436485410231
-2.004072422279859,-2.0040724225574147
-1.8946316072633835,-1.8946316072456144
-1.438451863638098,-1.4384518634742702
-1.1270377106351894,-1.1270377034654493
-0.9942110554338623,-0.9942110583144148
-2.014490390721173,-2.014490390706439
-1.6594858044713994,-1.6594858044403678
-2.1106658158500733,-2.1106658158493428
-1.604648051673305,-1.604648050140748
-1.310310159693742,-1.310310158729826
-1.0874044217972154,-1.0874044304808033
-1.4154316503775994,-1.4154316504477256
-1.1774571447361948,-1.1774571303038266
-1.0141582585108018,-1.0141582655005748
-1.0786883476849878,-1.078688348692952
-2.032133029049579,-2.0321330293140627
-1.604667255537537,-1.604667254870186
-2.1123737678562415,-2.112373767878823
-1.1276795517530207,-1.127679555703285
-1.043707262322423,-1.043707241470701
-1.1467838397364465,-1.1467838395201122
0.1932790043781515,0.1932788170208998
-1.2832291192556962,-1.283229119166572
-1.946206784899284,-1.9462067852416616
-1.4906468283495884,-1.4906468274064435
-1.2890376866533662,-1.2890376841431472
-1.2827218398785607,-1.2827218398425029
-0.365598898002393,-0.3683492709501905
-1.4826061685361929,-1.4826061678336382
1.9783117469608136,1.9783117854697083
-2.0795361857816204,-2.0795361858045736
-2.1624235755414394,-2.1624235754690893
-1.1478705980988506,-1.1478706002119148
-2.047118966169807,-2.0471189661948004
-1.1776551728173668,-1.177655160173109
-1.6333718200495873,-1.633371820100179
-1.3293218614032662,-1.3293218617548743
-1.4002023009493223,-1.400202303946652
-1.80569475739766,-1.8056947573016051
-1.840705560050061,-1.84070556003883
-1.5545514791365782,-1.5545514791340704
-1.6914886117191563,-1.6914886115462129
-1.8492817335958132,-1.8492817337523528
-1.2626153720088114,-1.2626153703348375
-1.153385786048163,-1.1533857721490794
-1.751004234322415,-1.7510042342037735
0.0912456458160114,0.0912454295112398
-1.8532395343330224,-1.8532395341513168
-1.6096413803909209,-1.6096413803896574
-1.5638983979970238,-1.563898398516969
-1.8731300834910325,-1.8731300832512567
0.1300011409290474,0.1300012720386293
-1.860344843740361,-1.860344843924113
-1.537483228480664,-1.5374828675162358
-1.334158291864574,-1.3341582923475863
-1.0251183700750934,-1.0251183478188104
-1.3669147557885295,-1.3669147558402026
0.2871238624533597,0.2871235674630248
-1.5410248202102628,-1.5410248202253614
-2.155563967180234,-2.1555639673512346
-1.4163921434563278,-1.4163921429803037
-0.916169890574853,-0.9287359010704364
-1.921393283735832,-1.9213932837150256
-1.669854414609771,-1.669854415073116
-1.0828961447320775,-1.082896139283074
-1.461093112412696,-1.4610931163032967
-0.8633110057757911,-0.8633109897869656
-1.3376263503458317,-1.337626350348572
-1.776678648266344,-1.776678650104851
-1.786972331363128,-1.786972331426046
-1.4905500717947595,-1.4905500715064557
-1.4223045826239782,-1.4223045816851485
1.759612641891144,1.7596125249668646
-1.7513618058750384,-1.7513618057492315
2.107794412283648,2.107794413967337
-1.706183151445014,-1.7061831515317407
-1.1654603527474945,-1.1654603559518095
1.3859103022152413,1.3859101449310949
-1.587295402706603,-1.5872954045946677
-1.0896815230476566,-1.0896815236447073
-1.4944173558307778,-1.4944173553287476
-1.579108222064909,-1.5791082263811869
-1.1666960911947086,-1.1666960913094953
-1.1734141914128755,-1.1734141906092352
2.1059820775340437,2.1059820763738535
0.2325463352451331,0.2325463999841638
-1.2702350096112491,-1.2702350081110585
-1.679706433209451,-1.6797064334783718
