traj,pred
2.2326446557262227,2.2331904265831275
-1.7485534119640214,-1.7501986957705729
-2.459426811865239,-2.458917568373359
-2.3509266848238486,-2.3514604784787143
-1.4510047842128568,-1.450394133846967
-2.4714898599943727,-2.4721810254528007
-1.3635641935336396,-1.363144043158249
-2.5077583399223515,-2.5077238105250625
-1.376891263480202,-1.3760187989085295
-2.2944938695169683,-2.2955563861203694
-1.3525417471181354,-1.3528400758308607
-2.4369619459178065,-2.4370164957675433
-2.6130745002491462,-2.613749739679398
-2.7435350922519284,-2.744174244750012
-2.65546175637566,-2.6561658829341255
-2.4987098564716295,-2.4994703837501007
-2.276544307636561,-2.27755286178115
-2.811918530090239,-2.8126535585649752
-2.3986280111523977,-2.39929672434621
-2.6021702312333295,-2.6029708700389005
-2.23853141293778,-2.2388876410408396
-2.267958925613867,-2.267370776250649
-2.8322480319188124,-2.8330104115624644
-2.320884209544465,-2.32085555709432
-1.593941661850503,-1.5937926605436932
-2.7718358935862875,-2.7724816370298457
-2.341513204436513,-2.341136878738335
-2.4500078939654464,-2.450399736153278
-2.4386195301959797,-2.4394735503502205
-2.2538161484690824,-2.253618059414636
-2.2939413939864775,-2.2934221813790434
-2.2677909959036113,-2.2672496078091013
-2.457374656357277,-2.4571854464405902
-2.0822997017850815,-2.0834559255017235
-2.7049426998707107,-2.7057749586092252
-1.4617937146184714,-1.462569858961158
-2.576967930174463,-2.577501424466905
-2.137820874432649,-2.1374751491748607
-2.698263681615746,-2.698996138256408
-2.1995315057004245,-2.199307578130896
-1.5658741013333362,-1.5651467647116868
-2.56262549497313,-2.5634022630864504
-1.512172528486631,-1.5142078226267814
-2.0220246695842543,-2.021393926818757
2.121369319345395,2.121654649523262
-1.7691480511647446,-1.770800589619871
-1.8867409255376253,-1.887444830355999
-2.1981377702394735,-2.199271061560432
-1.7933481019993338,-1.7956359127421222
2.113589736131418,2.114599035359331
-1.6535054587731486,-1.6532795688987765
-2.900152183119469,-2.900735855419247
-2.617619192902331,-2.6184926074357855
-1.5539190976076205,-1.554309805735132
-2.278543935111315,-2.2796904278723704
-1.934503859225016,-1.9361614759040728
-1.7302972120423112,-1.7302448403173716
-2.171991902380086,-2.1731675777902058
-2.782124735529975,-2.78293452410747
-2.6237142309102106,-2.624245941217197
-2.494621505587121,-2.494206441921494
-2.0968042802531204,-2.0979571975475984
-2.5508138936371454,-2.5511342337193597
-2.9914124096069052,-2.992005206125957
-2.4784530178418827,-2.479322089255392
-1.6209871747880378,-1.621590656475188
-1.995704374727732,-1.9966617049562123
-2.63699762584372,-2.6377597484522948
2.2427250139199306,2.2431688813969863
-1.9941220101622263,-1.9935168633803089
-2.2827798867640463,-2.282888936331218
-1.52319094203269,-1.5240891817276458
-2.0957790283166635,-2.0955487367565877
-2.8386945606593974,-2.8394790340104934
-2.0465682812724193,-2.047834942432533
-2.688379178018643,-2.6891971007728266
-2.281730406649582,-2.2818128390728383
-1.774206282627906,-1.7744387375971038
-2.4693371249049845,-2.4700220571292224
-1.9885090833815384,-1.989332742513923
-1.745683978529708,-1.7449044439793346
-2.5191382696289093,-2.5198119369844028
-2.0064708964701965,-2.0059439220207707
-2.7160064026192803,-2.7168186999704615
-2.4453612948745347,-2.446269302868053
-1.63107673629991,-1.6302303518339234
-2.592697199055166,-2.5920273366463675
-2.4919744088654263,-2.4926077992151043
-2.0725127218193036,-2.073721006221053
-2.370124857378716,-2.369635696211419
-2.0086496830921208,-2.0097544264867353
-2.323477187391287,-2.3242446095440608
-2.1968421427146896,-2.1980290592883756
-2.956212525480592,-2.956890667909747
-2.4360252264545696,-2.435739890923758
-1.9872015839675616,-1.9886997183520123
-2.5883698121519245,-2.58892084904128
-2.141168413684834,-2.1410970594255985
-1.842046253319221,-1.843405053241944
-2.2213437992583156,-2.2212864645978936
-2.368832577614263,-2.3694438371295052
-2.742038539608097,-2.742859541911558
-2.445084827053547,-2.4454662687236555
-2.1315133433508535,-2.1327564195759083
-2.0304536908209907,-2.029915175283504
-2.323916026432549,-2.3240087894645027
-2.1452390615101,-2.1446568084241235
-2.5113252818226965,-2.51226199373325
-2.023601875571415,-2.0229758302008816
-2.3304303743935204,-2.330172910963546
-2.236518981215053,-2.235945819648865
-2.5571953637229563,-2.557038283583824
-1.8519868134462991,-1.8536743252704575
-1.607938673776022,-1.6107618354664268
-1.9433981388404775,-1.9427466497466697
-1.8020997169120143,-1.8035236261088443
-1.668282993148017,-1.6706853627338312
-2.4357135868995337,-2.4366297388851197
-2.4223928498591376,-2.422763498410496
-1.8816627778977488,-1.8813038614336648
-2.787753265702767,-2.788501723195953
-2.0317985989046794,-2.0317771532912925
-2.468404675128122,-2.467955796528167
-2.9141908836368713,-2.9149451189437485
-0.9842474623841122,-0.9836976796615188
-2.5414112652136063,-2.54224206149298
-2.339040494079858,-2.3400172847839986
-2.798607594380109,-2.7993291757680536
-1.6358301202234848,-1.6358057308330225
-2.310688367300484,-2.3113426706908875
-2.234510551951794,-2.2354376671687124
-2.4117925204161756,-2.412053370943051
-1.9409693688017768,-1.9425141106483987
-2.5130450529000097,-2.5138869502983634
-1.4873856249923736,-1.4899553591110066
-2.3254902609858252,-2.324989805009143
-1.8442778890567169,-1.8447575032788188
-2.0849027959845405,-2.0847454158524785
-2.5464547913005187,-2.5472024148193264
-2.072936380132243,-2.073211459713217
-2.419481494238932,-2.419807718862916
-2.4114519874198757,-2.4123491335116007
-1.821333390111715,-1.822266719278446
-2.2206832507783543,-2.220691877665649
-1.6703296887752812,-1.6695221866793015
-2.092546409314482,-2.09342657310512
-2.859317196850038,-2.8600830452811956
-2.2307288810985755,-2.2301522436861085
-2.49472746376064,-2.495083469062635
-2.502626445195015,-2.502264754664672
-2.463641926989832,-2.4641949361780484
-2.0632563549959735,-2.063260765849191
-2.160399449264442,-2.1614990706416424
-2.1867921539707806,-2.18789977636318
-2.7550310558155147,-2.7557863280662347
-2.6681221465676908,-2.668885850642931
-2.094381349799076,-2.094256013862132
-2.38728531597847,-2.3867652981841365
-2.6283496355460914,-2.6284746358958757
-1.8789217843653667,-1.8788637683461265
-2.221774252016722,-2.2227826445878835
-1.9142226372515645,-1.9159068780683568
-1.7555033553752826,-1.7548110774096293
-1.685342089948884,-1.684941882226342
-2.2052664438694505,-2.204782917465388
-2.223199270042993,-2.2240757289230184
-2.419726273681453,-2.419644102172325
-1.9319756928470435,-1.9323758873226828
-2.850789990076928,-2.851412880681079
-2.6580724835149874,-2.65891245645547
-1.5121996239498,-1.511874078561625
-2.5934168530341615,-2.5939841550604315
-2.1245758995883595,-2.1248307499948886
-2.2763303501456136,-2.2771824490153554
-2.2547210315939616,-2.254511390876271
-1.8667570313437472,-1.868708241841906
-2.1466306290163364,-2.1471715213356486
-2.451634893390801,-2.4511211523992222
-2.265952773732965,-2.2654159947981927
-1.9210397165933035,-1.9205252391385972
-1.844205748041973,-1.843541529116561
-2.524731427897276,-2.5249997294721513
-2.2719365429307876,-2.2713756368137608
-2.192205571036861,-2.1931555689978564
-1.8936791056149025,-1.8930650827366005
-2.625999334491764,-2.6260711645176498
-2.5020131138042565,-2.5029370748844717
-1.253760607361886,-1.2557308368523996
-2.0195999507370304,-2.020765095732344
-2.392880271176112,-2.3938624613986312
-1.4467889216054866,-1.4473965656057133
-2.4654285974547103,-2.464937439633937
2.123618450380185,2.1227298607983687
-2.649793009233825,-2.6506281911195684
-1.6159846564943994,-1.615084251235945
-1.520666189480049,-1.5197510722593164
-1.2458013289095236,-1.2453245348995423
-0.8756464785470494,-0.8752537489246305
-2.6413612874307577,-2.641443933017391
-1.666178436061409,-1.6659102908159709
-2.2355950073056476,-2.2350501143922203
-2.7640821416745904,-2.7647730259611483
-2.370228896353462,-2.37005293609296
-1.1640495479012396,-1.1631120068795668
-1.8497122464912883,-1.850407835448737
-2.527641977235045,-2.526881288381139
-1.881902440302597,-1.881151899199204
-1.9195996293311923,-1.92123116936651
-2.666215513713796,-2.6659189029278423
-2.518753562181326,-2.5195859427770344
-2.6342375942571348,-2.6335196397942364
-2.339972244329238,-2.3395522698456532
-2.6987234746723434,-2.698338876007858
-1.4878564942131332,-1.487956675236988
-1.998604451247954,-1.999044809556706
-2.658435628022269,-2.6580723089575047
-2.714180546943921,-2.7137995215410182
-2.077084139023224,-2.076454710584193
-2.4828160090706746,-2.482201475253074
-2.6513681620774827,-2.6521889363553792
-2.588478029985428,-2.589217733551171
-2.0286887507300744,-2.028363685950037
-2.046819836615425,-2.0461668613856827
-2.7258443353655935,-2.7264816786272945
-2.023166484255899,-2.022496641631849
-2.3361861060316893,-2.3359808908219213
-2.867876272551581,-2.868658681628148
-1.8207122879230824,-1.8200773518697648
-2.385325069268573,-2.3857118427959274
-1.5406112404108394,-1.5408064855064731
-1.5218953226249512,-1.5215589036223776
-2.326002300143913,-2.326142495296862
-2.240612668492627,-2.2408558414658857
-2.0879337676534027,-2.0889440307677827
-2.0283341566221234,-2.0295651713243372
-1.908090926432431,-1.908497991571319
-1.637228054790175,-1.6370635378845817
-2.2786869104969623,-2.278639790329622
-2.1111094078243555,-2.1115475986138343
-2.0086573118230144,-2.008208215791442
-2.442304892778633,-2.4427849218352056
-1.9180313149715575,-1.91945814918465
-2.21029798874061,-2.209731225894211
-1.4548991368836244,-1.4556026611855688
-1.7871778278775132,-1.7870094434911588
-2.4278121163751,-2.428594364185551
-2.6625274864231603,-2.662186535999168
-2.179330693793904,-2.178764165135942
-2.067469355450619,-2.067310433090495
-2.7097091403353244,-2.7104063742266975
-2.4982807584236792,-2.4991922556856796
-1.4257771090584497,-1.426546533912311
-2.180164789751782,-2.1796174238792645
-1.932635460914892,-1.934055311135767
-2.0450569126512934,-2.04457374286409
-2.4191693175928277,-2.41999879478066
-2.70053368364999,-2.7010651310532605
-2.1670160342412537,-2.1677270497338386
-2.089206645755471,-2.0900263120712133
-2.3493517337280743,-2.3491918325672656
-1.785327021747123,-1.7845423562337344
-1.977578525160778,-1.9791090831305616
-2.8106815006853183,-2.811374152292726
-1.975674200889234,-1.9770107214994916
-2.5465882012703105,-2.5468843265115835
-2.054679512268299,-2.055921293613639
-1.861137608804465,-1.8616296092870364
-2.2921441569949987,-2.292322887334502
-2.2846724006389576,-2.285548269935438
-1.3821845735561955,-1.381327939409196
-1.940484856330265,-1.9398356679624484
-2.1038822738508767,-2.105265396505288
-1.0435251546027682,-1.0460919498000325
-2.682556866407718,-2.683394314533607
-1.6703499496306815,-1.671246953387587
-2.666390002451002,-2.6669182293335143
-2.4620256305284167,-2.462854861254478
-2.188226799696681,-2.189002154522592
-2.394078610836696,-2.3938443628923407
-2.078428332698687,-2.079596485220643
-1.81788736232371,-1.8188278732193328
-2.225126391622286,-2.224594831839189
-2.323556527557362,-2.3234696081440953
-2.6807688320775047,-2.681601875350468
-2.3760855376881835,-2.37697715384639
-2.446452285578523,-2.44608364772352
-2.8754466482030487,-2.8761473766115375
-1.361920080230141,-1.3611109016728509
-2.5151276896894355,-2.514779051073642
-2.3650843834763036,-2.3659057008655213
-1.7137981997069174,-1.7143472495809269
-2.4979456275774212,-2.4986039248679845
-2.7079435697086605,-2.7087648458801823
-2.6171660602402462,-2.617976212187146
-1.571275580575627,-1.5719698561420754
-2.2152088485939907,-2.2157627156004223
-2.6875151669508917,-2.6881010394858955
-1.830086559689703,-1.831300152048683
-2.3618884405151532,-2.3629020583273195
-2.08509344551812,-2.0857329742677497
-1.956231377377936,-1.9574351313497185
-1.6455397276586894,-1.6463551035382071
-2.3421934491262806,-2.3431632082696865
-2.4182381950016296,-2.4179408605404777
-1.6011155854925436,-1.6014857974049517
-2.2726809358153264,-2.2728865626825416
-2.171039121279359,-2.171975802879239
-2.579936632370977,-2.5808454665958034
-2.4210577897635974,-2.421826017461256
-2.0384754839884875,-2.038039466671242
-2.0014500051798017,-2.000777180706761
-2.364131840837284,-2.3651189878341228
-2.2615357447954545,-2.262497153779784
-2.529392723160486,-2.5303027280617023
-2.3111060513972035,-2.311951333568887
-1.8059899758998408,-1.805208635368376
-1.9163067466697288,-1.9161746966762467
-2.981367492342357,-2.982029752088136
-1.2784273401155173,-1.2805208893541484
-1.9184627871571225,-1.92071789971796
-1.7175625180335556,-1.719739008615184
-1.1155189836258956,-1.115983044607984
-2.2655533622540847,-2.2649844781216326
-2.4696666517347765,-2.470534315510863
-2.162540543597933,-2.1625014417111896
-1.6782097721588172,-1.679843389904221
-2.0511154653347776,-2.0523250744532393
-1.23664442587522,-1.236295086038829
-2.146558499934776,-2.147712094376924
-2.96691120214155,-2.96756563622118
-2.626387771436129,-2.627212988950163
-1.7984216209848036,-1.7981296442146162
-1.2977978378467194,-1.2967691608856282
-1.8303796450469805,-1.8318150112076093
-2.4753929657500406,-2.476330734444776
-2.14644228818447,-2.147394388768209
-2.341671234242924,-2.342419548937926
-2.9690182855926284,-2.969667799978801
-2.421763602682888,-2.4221089689408144
-2.153855671904171,-2.153388467989827
-2.4863664053219496,-2.4872089565457314
-0.9414344177984942,-0.9423748565714836
-2.619853730871103,-2.6195040478283005
-2.499610115816398,-2.499170689345863
-1.9209321166181976,-1.92182386537988
-2.651974388585839,-2.651516983979572
2.145215411043151,2.146259356666781
-1.6066217399585607,-1.6075099887337776
-2.033051524429655,-2.033555128804167
-2.8379823076183675,-2.838780760484543
-1.5456219878289952,-1.5447118337131045
-2.1106904316543966,-2.1113155029245436
-1.5614242100008588,-1.5606702493043303
-2.321050737953185,-2.321811666466876
-2.783349151521639,-2.783974421057473
-2.8599741076206304,-2.8604898180034013
-2.079553347961188,-2.080186878757934
-2.1052490564029247,-2.10612093957249
-2.045164514997016,-2.0454880239117905
-2.6248127408098885,-2.6254107864283607
-1.3775646561330062,-1.3765318480500577
-1.8313611916741237,-1.831641070509945
-1.486570904886686,-1.4875645588312052
-2.590623853175591,-2.589974228905238
-2.14817083074058,-2.1486949453402557
-2.498623213677167,-2.499575519419265
-2.1015343477296815,-2.1025100940284926
-2.2772171988098324,-2.2767649913236188
-2.7446490887728148,-2.745468619523016
-2.2234307827837374,-2.2243999704040527
-1.377287906790304,-1.3765390508150364
-2.440474509447543,-2.440942941818506
-2.035376596341408,-2.0349657295194947
-2.3408503235051197,-2.3418670769018837
-1.9892386991476856,-1.990763485911695
-2.0302169751776127,-2.0316422552493325
-2.5708307628701546,-2.570305383655478
-2.180566459763843,-2.181487206007271
-2.2052852073612628,-2.206289187080423
-2.568460937104231,-2.568301040024943
-2.3909571734578106,-2.3918149498707733
-2.330330351851821,-2.331348011381293
-2.016749394385648,-2.017537120889843
-2.737255876748682,-2.737937696894788
-2.5875987396547844,-2.588448899128237
-1.2691772600422064,-1.2713138166500937
-2.4837679842099427,-2.484607014937675
-2.5839860933662377,-2.5848819638651017
-1.8540235883456435,-1.853433815317206
2.1495826475949356,2.1499329440803656
-2.244164644252814,-2.245068973727938
-2.5543605603370794,-2.553799255028248
-2.6183017544595817,-2.6191600492912417
2.105966608398678,2.1038197100408245
-2.4611464576866813,-2.461689491077987
-1.9193184618426165,-1.920699995888181
-2.086151984303355,-2.086237467057128
-1.889089838597871,-1.890662954834099
-2.0011791285531104,-2.002377517165757
-2.1285514024130276,-2.129539042538837
-2.6015745502177947,-2.601461116792968
-2.580399055688003,-2.5812440852543173
-2.472481677640837,-2.4733285187302654
-2.107041723149205,-2.106692226631602
-1.4397825253731604,-1.4393008723474034
-1.9299754737763144,-1.9314081936265055
-1.8253374206707749,-1.826880424815132
-2.0566047448516804,-2.056285098884641
-1.9525672710047208,-1.9539576514668444
-1.9101390832221192,-1.9094648060306496
-2.1160037393931277,-2.1169671004909953
-2.338554682481262,-2.338143877617837
-2.208327588898506,-2.2077660897240885
-1.9913634940990148,-1.9913076928468592
-2.315307400102074,-2.3163347707573427
-1.5674793063317765,-1.568049502552302
-1.4394330035400964,-1.4403251306231155
-1.7282149608836086,-1.7281030774119417
-2.530711961618033,-2.5312392424963694
-1.5571890320596822,-1.558658899942975
-2.4645407258302288,-2.465416523226718
-2.8347280833043156,-2.8354876965229647
-2.069857371716226,-2.070612713367471
-2.034218922357015,-2.034167384632822
-2.1714844471426016,-2.1721190711084137
-2.414150300379263,-2.4148398492457828
-2.7492365228422315,-2.750037081170136
-2.050540794758362,-2.0513211950444235
-2.4574230892414093,-2.4572738382988413
-2.129539892460099,-2.128951371147367
2.141263077061068,2.141986735705083
-1.748400432940424,-1.7498689363933468
-2.6910070210709827,-2.6918244066318575
-2.613872219696821,-2.614012060048851
-1.7333229636999177,-1.7358434734428008
-1.7300049522701986,-1.7300908052961106
-1.9568537905769656,-1.957634710427418
-1.4783362479201942,-1.4786164395345125
-2.86980460113708,-2.870360196862203
-2.206691797856922,-2.207747070438607
-2.65872148146229,-2.6595297588180538
-2.4461903377386935,-2.4469615792581667
-1.6334320068235433,-1.6331883196996
-2.694895229473279,-2.695605516263786
-2.5332556552723497,-2.532728066591748
-2.4815562695759064,-2.480949175957755
-1.5151275592676092,-1.514198270686737
-2.569530398148178,-2.5703630654477228
-1.805308691935918,-1.805440421169628
-2.0525680348815216,-2.0529778641138363
-2.4458074301713144,-2.445386977702231
-2.3957860224405065,-2.395275411514743
-2.0369097948772232,-2.03648624011576
-1.398907234006865,-1.4001413747072726
-2.140363911226338,-2.1413042444636177
-2.662601476586328,-2.663425685818018
-1.9213553058707753,-1.9212389791843696
-2.627095437290211,-2.6279059870568697
-1.929708992355907,-1.9291922679984448
-2.099045211102545,-2.0988522119509336
-2.3867655255910805,-2.3865099909694787
-1.8591404174944228,-1.860745435975826
-1.8377725720216491,-1.8385528924447825
-2.281659357780027,-2.2826574175365537
-2.084505913668426,-2.084444796723716
-2.9151201277319436,-2.9157267105040514
-2.2818631892546297,-2.2830021790328163
-2.696525730531869,-2.6961428831385463
-2.91510068481827,-2.915613124505767
-2.3445386976809837,-2.345633236307667
-2.5125475831597477,-2.5132565867304697
-1.688663638615851,-1.6885097989080444
-1.97059007489854,-1.9716234415759448
-2.4394777604351434,-2.439034710661022
-1.8569696449625468,-1.857877997752572
-2.0405397676891597,-2.040715413513857
-2.590155279913734,-2.589663500339474
-2.625631050107247,-2.626475954648376
-1.8345038635877589,-1.835825240252713
-1.5695072543562554,-1.57073293743909
-1.0236439774034014,-1.0256157035256908
-2.9552845404274724,-2.955944531187388
-2.4184138877755763,-2.419202606700688
-1.867291537150969,-1.86896471538967
-1.46319737072376,-1.4647554234465503
-1.930557923135635,-1.9318721856296657
-2.214108481969882,-2.215045399933304
-2.0427796640180147,-2.0439384774903333
-2.4830741541826336,-2.4828304699404846
-1.8895284664517031,-1.88908180440317
-2.4010550013133103,-2.4009653331918863
-1.6295560343183362,-1.6287486322213032
-2.8331392176806487,-2.8336950234188283
-1.8065637646349464,-1.8064256816331608
-2.130554295530277,-2.1314630315136784
-1.5062587197605206,-1.5056504697265105
-2.697120528451044,-2.6967364840642003
-2.5909461897804182,-2.590636133967134
-1.8825264252262528,-1.882384287755419
-2.4531932125375677,-2.4540709884495246
-2.168666272780316,-2.16938566410997
-2.5017127831208628,-2.501055300236729
-2.089331172169612,-2.0905571622552603
-1.7552738226122804,-1.7570893943469248
-1.9963673902710797,-1.9970140040838344
-1.1547334170667345,-1.154247079025227
-2.588787038577921,-2.589548586037446
-2.017007164935516,-2.016821036478812
-1.9748799205416536,-1.9745945472265185
2.0933484715789707,2.094026187406021
-1.951634718044669,-1.951142520510795
-2.1514223843807763,-2.1520866309620867
-1.774345680245336,-1.7734975495078729
-2.6748650871596618,-2.674532953607521
-0.9065840678055872,-0.9077828518975428
-1.49889443443743,-1.4979963676937271
-1.2947579323663356,-1.2957229522310634
-1.9815666428168597,-1.9830364935260971
-2.587508431920188,-2.5880324551754392
-2.455162796870409,-2.454825106475563
-2.3157084707272793,-2.316690579483597
-2.356753769899363,-2.357701860509666
-2.168812659290668,-2.170110922002114
