traj,pred
-2.172077291164096,-1.9280727494730323
-1.7725193664650198,-1.7103130932048969
-2.4570606489879108,-2.455352393903363
-1.766210927416042,-1.7660509330749712
-2.5245933642955287,-2.524594635146337
-2.3102823763118168,-2.3102802609813464
-2.5324951438389793,-2.5340009363663603
-2.334562225874775,-2.310416155378534
-2.1584066126255075,-1.8554638770912255
-2.1987858830936355,-2.198782859233437
-1.2247811819150396,-1.1847057733043596
-2.265650240865705,-2.2362008597749075
-2.4772202230972815,-2.476187517051224
-1.4791973526985815,-1.47914923156357
-2.8926801705012917,-2.983487915765896
-0.9304556752129628,-0.8233409343195031
-1.8059899758998408,-1.806811978117291
-1.639817957578941,-1.6398158264418972
-2.6565749187311716,-2.704782617567706
-2.5861194121451225,-2.5168047853522157
-1.5215392458052377,-1.5192850542423575
-2.6623387158839233,-2.662363921894986
-1.701059089728603,-1.7078151550390686
-2.0114866600746,-1.4346208894755363
-1.639232649850607,-1.6279179233481156
-2.3992329150286724,-2.374927283694999
-2.0041569333461293,-1.7467326548959714
-2.0027559079462263,-2.073851392507652
-2.8183158319402617,-2.8357106212645404
-1.4752985812537107,-1.4385503418606247
-1.5529529644058648,-1.5519954878198534
-2.428615111553925,-2.4336850983144895
-1.3927741538346965,-1.3926843839000032
-1.7243177118557027,-1.7241809894416695
-2.761192560688374,-2.783961362099107
-2.7838529195447186,-2.806157926285557
-2.341476942415847,-2.174186080754143
-2.542355352735188,-2.5423437881550464
-2.879168126746666,-3.0396735541264395
-2.3796375404392087,-2.3796245157784677
-2.5524040978259266,-2.552364485804938
-2.315307400102074,-2.2197022450136044
-1.6428580925634229,-1.6110175505044333
-1.8835020964346412,-1.8812386689739755
-2.491001624490515,-2.4911662477527288
-1.9180581715650284,-1.790876037398756
-2.4730985016552975,-2.4729797380446534
-2.5968814587215627,-2.595845423518745
-1.6994869039587877,-1.699453271570134
-1.8936791056149025,-1.8938295197696065
-2.184007551726722,-2.139480704033285
-2.197845089781877,-2.1884270608485648
-2.072005139799259,-2.05409937099519
-2.7320912598965004,-2.8804521303856316
-1.5116351088261886,-0.980874922361618
-2.342952781722765,-2.343498189983769
-1.8036861304264311,-0.9898597563811794
-1.4069551578805122,-1.405375397230589
-2.801096344653897,-2.8454827949386523
-1.465048721047903,-1.4649824221772991
-2.039705128570557,-2.039702274089518
-2.2871416582634274,-2.286703407106287
-2.3890702076438197,-2.4833718746823674
-2.462380846110097,-2.4605526937827635
-1.4770633712975676,-1.4731001521606932
-2.793924796354326,-2.837333743411861
-1.8339583474873928,-1.6697066307357469
-2.688379178018643,-2.6833176713740357
-1.5571890320596822,-1.3653616337013303
-2.3208577859002686,-2.320810628817243
-2.2754194288938776,-2.275067815208319
-1.6974165908155066,-0.9841677296690716
-2.7000742479445057,-2.7000778776028467
-2.173963492880707,-2.158583427326807
-1.964965997411156,-1.6739314904863083
-2.530711961618033,-2.533238915580812
-2.4674111079478185,-2.3951255337880224
-2.192205571036861,-2.0249066625476693
-0.8737643672956844,-0.6895326722222903
-2.548558012470595,-2.5486340408259767
-2.09025947512902,-2.0804835435582034
2.084874262862215,2.08014715511266
-2.460800052288985,-2.459553081795445
-2.759533571501817,-2.77027984617843
-2.3948367598847455,-2.2957775696294025
-2.0734689834980236,-1.829651052479546
-2.021412835799191,-2.020886542001997
-2.3461252740510115,-2.1433638803225503
-2.4588278433845954,-2.4586406128135727
-1.980022941420697,-1.901994902731112
-1.373119435050597,-1.3611319435991216
-2.1949831437633596,-2.194870006527317
-2.06664063199954,-1.867647976449427
-2.1868083434034915,-2.1858578435239524
-2.098168327995889,-2.0514734239329564
-2.5019643528655195,-2.501903783189194
-2.33318417066067,-2.333318202822165
-1.4430846733414344,-1.143381344759682
-1.1233497782654749,-0.998729641952857
-2.192546281284907,-2.1924205096679175
-1.2249025539482563,-1.220979155712715
-1.842256370928578,-1.8188381362921744
-2.393701448224963,-2.3958371484268697
-2.3074261076090132,-2.3073730485264425
-2.684176738197115,-2.6841557874207465
-2.696894133957795,-2.6968930794848447
-2.311012457647472,-2.238219442388121
-2.775374171766405,-2.837359015664014
-1.5583636877368938,-1.4363133363907346
-0.9585741651612816,-0.6713379631508453
-2.7341700879905697,-2.8206828844626295
2.1953575379299006,2.14906571936502
-2.3145738860359457,-2.314370059677682
-2.836530168067513,-2.9625103057732285
-1.7334689004144026,-1.7370037453260898
-1.806597227798611,-1.623811575504002
-2.1128780231125783,-2.1126010578972596
-2.110753329261403,-2.107159126818628
-2.65546175637566,-2.589542939392179
-2.072614115712038,-2.0591334129659455
-2.489819422146249,-2.4897192636157315
-1.9897332894553592,-1.964864076299824
-1.3681953474081916,-1.2567036048122258
-1.3954707683924548,-1.393471950120211
-2.6428279158697405,-2.6370983036659683
-1.9203420602284995,-1.920299284443216
-1.9744676616456271,-1.9716279130097023
-1.4946062881048083,-1.4606670795208434
-2.707888419304916,-2.70790707395176
-2.460811580769187,-2.4757630590230613
-1.3817495371614006,-1.3793133696433582
-1.6508141564522565,-1.6323456939030057
-2.6732642605076475,-2.68075172303517
-2.5318713251807137,-2.5576849562640063
2.114257460154939,2.0916561698550735
-2.0338181227290795,-2.0221703840530583
-2.3943479459494825,-3.200096824620901
-1.9674602817497504,-1.8993080837818803
-1.442070284211752,-1.441116579659307
-2.5860667036041027,-2.570444134488233
-1.6026445673251637,-1.6022857761983718
-2.410724576877693,-2.4107579586650996
-2.4511008331650617,-2.4509489046963635
-2.244598321697852,-2.2445958847957623
-1.9889509245560633,-1.4177840260622896
-2.0649537994440323,-1.939694174829784
-1.934961994166911,-1.879027617706104
-2.70099187594367,-2.700991657831465
-2.185547918681381,-2.1806181230759285
-2.057668252141056,-2.0609336493830033
-1.952022581072168,-1.7423854531024965
-1.8570260286576523,-1.8573590351390925
-2.584009020346579,-2.588186149143509
-2.1793080087267307,-2.149880653504094
-1.5810010907029974,-1.5803861454833237
-2.3212384759126072,-2.3214823044251207
2.0933484715789707,2.0506645352348585
-2.569785906587593,-2.572343469423665
-2.5112161376831077,-2.5136884057311417
-1.5951701155828717,-1.5826961234734764
-2.5278163152912825,-2.444008579117313
-1.7936584839464054,-1.7935593628507804
-2.4854768041856743,-2.4923782533957897
-1.3440448104474398,-1.2577557948432418
-2.5362285825545614,-2.4468922274461193
-2.518557321000601,-2.5185718630426313
-1.8931515013543292,-1.3961405643891516
-2.533577679755302,-2.5665091946755356
-1.7753001302501898,-1.7735303062077084
-2.9151201277319436,-3.0065572201736974
-2.257461899604128,-2.2573149279244342
-1.6698450273113072,-1.170128569412899
-1.95725233452007,-1.8152434620825064
2.184955189514607,2.0958447357034182
-2.1452390615101,-2.145146714529693
-2.3440689810893685,-2.3368193882814565
-2.232048156610136,-2.205320835418368
-2.131240628590395,-2.037224907757148
2.06790613797723,2.0469082116452455
-2.4863664053219496,-2.4688863660297766
-2.6844328887192126,-2.680335167409523
-2.467258141446399,-2.3015349305466044
2.221319225717024,2.1104915629792074
-1.6746763533551676,-1.3497316571305409
-2.6657709017691813,-2.6658348824127147
-2.1372892488345596,-1.8213364471431508
-2.0255411666002066,-1.2278120663398402
-2.4956846953101173,-2.42283028479493
-2.381294903405771,-2.3813008982074013
-1.9779452906720216,-1.9715130171350737
-2.4083062809826097,-2.408316040633544
-2.529364268055999,-2.5293914568304947
-2.7577591913236854,-2.7712204844976775
-2.6520520434224544,-2.698045408382856
-2.734565373575628,-2.8201761892521344
-2.0607211508753775,-1.9286631924363216
-1.8906698412715477,-1.9259040556173028
-0.9734517701817842,-0.6546968533434735
-2.628746913992052,-2.6299972539977756
-2.1154838257777895,-2.104647948448313
-2.478479023198792,-2.363651461319903
-2.5113252818226965,-2.405366561693304
-1.905881283208128,-1.9046478457104836
-1.605903419902625,-1.4553361765262127
-2.8732725564548356,-2.9320422361260716
-2.660259046768634,-2.6602573751314473
-1.6173322883431709,-1.5695491544618734
-1.9860115952228925,-1.987676000064844
-2.034001835795876,-1.2301817387744862
-2.2944938695169683,-2.1654535032746067
-2.037034948414695,-1.747730618167609
-2.614921301015173,-2.611832234981978
-2.07118717228161,-2.0212308341453045
-2.1971207010563463,-2.188644004762081
-2.3961219529718214,-2.3708404893905635
-2.021045829561345,-2.0231070343064452
-2.452294585721126,-2.442237265470113
-1.861137608804465,-1.8546345776521331
-2.0672718635475307,-2.0670665471912844
-2.2428298662173063,-2.2422102251298175
-2.0916026468593873,-2.0910288051134356
-1.974063150986494,-1.975720573902541
-1.7845841428420883,-1.7730889704275854
-2.529455861509117,-2.5295439506122968
-2.371004635551902,-2.371133892790055
-2.4908648803094504,-2.490872333013323
-2.4476281212838953,-2.3535737322231105
-2.847306300788615,-2.943438929694048
-2.0876676001398784,-2.0873392757361087
-1.8146159875442325,-1.7464100980151014
-2.680555741211464,-2.7820368706780583
-1.963881362973308,-2.0495681354253477
-2.304709426774755,-2.304708105816776
-2.712653586661518,-2.74995359776124
-2.542091143003217,-2.5420869111936035
-2.6646136397100935,-2.655406705562989
-2.1569906879315197,-1.9533168613846097
-2.074128743137297,-1.5595063122105743
-2.1670160342412537,-2.119411777818511
-2.565341732071669,-2.5652286876518406
-1.6878266985826589,-1.6986169419924864
-1.2247061727860007,-1.1830623827668023
-2.9530673782700365,-3.0871526705716716
-2.3685974012853905,-2.2890641027602925
-2.7123679510230168,-2.743248384876001
-1.5928873032851083,-1.4858817941480986
-2.185157140195354,-2.183827224137533
-2.675457049076583,-2.7066529562963546
-2.2823143411155566,-2.2817816828796245
-1.506712763921135,-1.4994904738690338
-1.8687675185000467,-1.7838373007392796
-1.7278464528924742,-1.414233822989337
-2.2332008530270944,-2.2174239345767344
-1.5913069151580823,-1.571036839362695
-1.739823824042821,-1.7069861598448737
-2.616826809082508,-2.6294190471812064
-2.605322493382496,-2.534180930556564
-1.9002604440791888,-1.6318370449521358
-2.0165231061589584,-1.976331591696884
-2.2548486326997197,-2.176941765239964
-1.9717845509812368,-1.973446446377032
-1.7080056112267754,-1.7026748315504472
-2.337519844708546,-2.4025630756739464
-1.867709549874422,-1.870869958267391
-2.4121356110247087,-3.3041431214236794
-2.136310011220113,-2.0888317872946707
-1.8985476861185036,-1.898546618888067
-2.1652303831145625,-2.1651945530333254
-2.675402438744961,-2.6753679175446887
-2.2307288810985755,-2.2305123074296795
2.0837302273338403,2.047944943760239
-1.7783296035613112,-1.741273404621116
-2.7231298903178223,-2.72637485837856
-1.8293564783192848,-1.627178108820532
-2.4350958026671923,-2.445714106567777
-1.4481607875334497,-1.331787498837368
-2.8125481351745187,-2.885433492365721
-1.5151275592676092,-1.5144168950457175
-2.4838600466526013,-2.4901848703603036
-2.7975623113461747,-2.8777714493657203
-2.242253515022517,-2.1263338997435457
-1.6966844699948969,-1.7041421950679945
-2.113873213772352,-2.112781836443062
-1.5959983673419864,-1.570139482751454
-2.689644641262782,-2.68962978588895
2.1469307282240164,2.0889197268244977
-2.4077532787790865,-2.393438802851953
-2.2256479799106095,-2.225624851815621
-2.2182398234792897,-2.205422948422412
-2.7121882884605593,-2.712193926149657
-1.847736097915952,-1.8477079080788184
-1.1775898436823615,-1.1451648854698702
-2.312486174070226,-2.286964593431757
-2.402270308359758,-2.4006966815112047
-2.4302601806583106,-2.4295382690137552
-1.4942897134215856,-1.4840723674057823
-1.8130601005030744,-1.708843696978644
-2.2924571634239626,-2.243368264918227
-2.393001982068965,-2.366769738129008
-2.656897232614567,-2.652535937394299
-2.627106883278434,-2.623706075447351
-2.5122944327920234,-2.522820109530509
-2.4285741434081425,-2.427779894739031
-2.230639104173143,-2.0066152900797714
-2.446908378749604,-2.446346969056918
-1.6652811111402337,-1.664107887279012
-2.2481554580788674,-2.237010393667434
2.113589736131418,2.0582072231851702
-2.7648606261907265,-2.837162412936845
-0.9552954710545968,-0.675521332460907
-2.9959237820338913,-3.1799240093598926
-1.8357330628407211,-1.8345705789163216
-1.1366860187880636,-0.95862614356381
-2.781385112482899,-2.8075775954601214
-1.5997046473912433,-1.5967259627824375
-2.3618884405151532,-2.25486991830827
-1.3544456002868757,-1.1414914789112252
-1.228509835420425,-1.2248000699492068
-1.710581956574014,-1.7103772555154089
-2.064238149565513,-2.05881042941343
-1.925440100982104,-1.875958817219072
-1.9593592132914253,-1.515789363099587
-2.8426091578941763,-2.9023090471349495
-2.565395020063791,-2.5675073132311343
-2.023601875571415,-2.0231147097757134
-2.8085196804587267,-2.8901883982436356
-2.30650478927531,-2.316510546352538
-2.1052490564029247,-2.0350414085537225
-2.117772775463251,-2.3107859750183475
-2.766630318274489,-2.794265712032719
-2.6748650871596618,-2.6749739257469334
-1.902089675161408,-1.6546877802237387
-2.256144189765046,-2.2558129683151606
-2.3086544928061694,-2.307804062899532
-2.3611023127292348,-2.35306565828966
-1.3727514424987608,-1.3723689201086262
-1.9794988424611415,-1.7953721823288191
-2.08509344551812,-2.057246061025518
-2.0613061435410636,-1.9881179956481767
-2.6952425804609197,-2.7372602517950626
-2.294461441076846,-2.2114474290256645
-2.711466730274897,-2.726587367274152
2.068772668634712,2.0466636860175687
-2.5662135124237757,-2.4675204851612293
-2.095066432854914,-2.0884733203075063
-2.3206794614489876,-2.2491061398801437
-1.6473276114931044,-1.4052783338518204
-1.256052064431538,-1.2554374575429357
-2.1466083779308813,-2.1180218741307533
-1.946884111130565,-1.9439860117312575
-2.531784888264489,-2.5317873074922144
-2.4562313451877333,-2.4600424832806747
-2.6341869827853666,-2.6339273584291143
-2.3860283673624294,-2.3859321603700248
-2.1755417194616244,-2.134476151331899
-1.5837553803056268,-1.583710685922164
-1.5393178497710789,-1.5391856205736552
-2.5082838572058583,-2.494430869457769
-2.569183526382115,-2.569181666353877
-2.583190489414714,-2.583407455995918
-2.074007367193897,-1.2423913470181958
-2.090604992359279,-2.0755729681100843
-2.577712484614462,-2.493569467254781
-2.635266431819916,-2.6617977562779944
-2.54033258170032,-2.5409864168989653
-2.446206352283461,-2.4465001127571555
-1.1102154891772364,-1.1068347153733822
-1.7431982503853078,-1.743043888286984
-2.4070170838410223,-2.290250753839
-2.5250851147556044,-2.525089039889272
2.1855290600257633,2.0988038557324646
-1.6758693095680453,-1.6280402797168108
-2.292716358678465,-2.1895069661925506
-1.4235088618809877,-1.4231652498156164
-1.3332008364986925,-1.1653897300568132
-2.931810420940407,-3.0637169308651484
-1.2627902714834978,-0.8655139983754457
-2.26409517071085,-2.019597988375138
-2.8345896000216406,-2.895139517861691
-2.5311657431262056,-2.534813739300438
-2.4070314699164648,-2.167598400869822
-2.3730241252570727,-2.310318634525384
-1.921570030827522,-1.9214461304443693
-2.362327206413216,-2.2621322487343285
-2.57973044891856,-2.587340559540902
2.1242786908468636,2.1228251594124847
-2.550451806119223,-2.5880703004177117
-1.791536083671393,-0.3194899473379938
-2.441830453730041,-2.4411062344771652
-1.9758343629801365,-1.7941210591455226
-2.5857557475685127,-2.5782858949339853
-2.7586102068495277,-2.784054818749004
-1.8203600122035073,-1.814927813176719
-2.49472746376064,-2.4946331961072987
-1.2823591748605627,-0.8572707172884532
-1.8968385468855784,-1.8694237787032049
-2.5316181759856176,-2.375248581544749
-2.6473619506721984,-2.7199516951544505
-2.475188892915818,-2.4639574630626515
-1.4257771090584497,-1.3415259346425197
-2.414653770542985,-2.4146551905226232
-1.6803942638555094,-1.586031521656854
-2.5843378988582737,-2.598168726826953
-2.124793502470203,-2.1218420447026736
-2.748578644971441,-2.7736705672374673
-2.666215513713796,-2.666409260764376
-2.212365845576284,-2.1681093667981175
-2.524478746481602,-2.514089160645582
-1.5563213615936444,-1.5468718442749143
-1.6935188543588742,-1.6627376722794958
-2.6943847853386123,-2.7575843265789333
-2.51779537936576,-2.413011389477012
-0.9694637172780952,-0.65884330993862
-2.2999157047890115,-2.0062122303455854
-2.4410646499489568,-2.433694285901024
-2.442809181527101,-2.4445919136868053
-2.4645407258302288,-2.3705840869685098
-2.6871503595691735,-2.7033220258362496
-2.4847605497070746,-2.445589001191962
-1.9870459068147972,-1.50589700636576
-1.95772356385158,-1.951990949424766
-1.8551278913686111,-1.7788511786762642
-2.723691210290237,-2.7700504869638403
-2.4504358162161464,-2.4537291365761664
-1.3692477082022665,-1.1620523608543047
-2.229181943563028,-2.116980600586176
-2.7118092721005485,-2.7850960661821516
-2.633095253877726,-2.6328213024576055
-1.6995391364842265,-1.6893133383339116
-2.332653050745333,-2.333645625754261
-1.6862404200172765,-1.646957865768027
-2.248272587799926,-2.197091077438951
-2.620410343580171,-2.686484370562205
-2.459901627915544,-2.459578403229196
-2.7049882775570913,-2.828273038535445
-1.816774506110168,-1.6227019714055655
-2.825445969537187,-2.9794715747550695
-2.089331172169612,-1.920674408871764
-1.5583979286029008,-1.4269931879450608
-1.536252054745325,-1.4674156412415833
-2.0950766898624913,-2.095004844047715
-2.354770379851725,-2.203529624292249
-1.2942275172388842,-1.2825741047224966
-2.625999334491764,-2.626777747450437
-2.7343374729956698,-2.734338716871616
-2.1134045285239025,-2.0866068710422163
-2.484296246169488,-2.4843197686638425
-2.464858185988139,-2.464402945801563
-2.547987468855235,-2.5237685013822824
-2.495633531230209,-2.364200483750195
-1.9755740952616532,-1.9630305034703752
-1.4602405789598325,-1.4502363644368643
-2.5422339383992667,-2.4567579496212657
-2.4183407577528135,-2.4165581402352068
-1.408090514998066,-1.4076360501858431
-1.4007668555107875,-1.394449164563056
-2.071155397361196,-2.0711862974149233
-2.75360525629578,-2.8460976736375354
-1.3105978944259125,-1.1690127769115186
-1.926738960241272,-1.9259839454569856
-1.5137327347141551,-1.5110617183491424
-2.6211295655650098,-2.6390858410932836
-2.0450569126512934,-2.0440252161433197
-2.4974974456256143,-2.4981253088381776
-1.7366529982798382,-1.736467781365749
-2.617428860935848,-2.6232632726767395
-2.4195732325595243,-2.318182436100853
-1.8217297812842392,-0.9911881080304772
-1.6405809412659251,-1.5399014752180071
-2.406254845713298,-2.3455417294577994
-2.6167944408926984,-2.650668754930362
-2.0522121135767124,-2.052198170948438
-1.9650500828497717,-1.7336909292581348
-1.6295560343183362,-1.6290804005966155
-1.889229908848659,-1.8708175485106453
-2.7776322308037096,-2.808995151780868
-1.6225241538393622,-0.3858833590495297
-1.017422359879901,-0.9819373539155938
-2.5627786655332923,-2.571122936747025
-1.235832209130748,-1.2325194398516144
-2.625631050107247,-2.62458799824092
-2.635754739600533,-2.635756053589148
-1.857106744921213,-1.4594027715008069
-2.874465217246275,-3.05204670734519
-2.683194819521228,-2.7238290266726564
-1.8013202032358602,-1.8015604361474384
-2.3104834477132705,-2.2760895838169697
-2.529311128380263,-2.529359886186278
-2.481511652348851,-2.3235726349586616
-2.2269430085780377,-2.097487908630547
-2.116641096297504,-2.116092665848006
-2.087214803958884,-2.0612507984143447
-2.5144961272288753,-2.525356155889761
-2.68783799774813,-2.788775139741096
-1.336091045468048,-1.3254681281635283
-1.8493055296979373,-1.6477380926802494
-0.8735885086495969,-0.8189878981636394
-1.0337669946992307,-0.5999112824281158
-2.343751070812897,-2.249630785265255
-1.49889443443743,-1.4978844245547662
-2.332318569718492,-2.3271009434927565
-2.6001770365953236,-2.6051017900529194
-2.586321599734622,-2.586321302551123
-2.1891431608522702,-2.1801936486868794
-1.6875901598811218,-1.660991537413005
-1.3726800169676492,-1.3699138965881672
-1.6430254955514128,-1.642878921746156
-1.404613937024831,-1.38254715103409
-2.2677909959036113,-2.267567461493703
-1.9913634940990148,-1.9913617044790928
-2.2497756520904697,-2.2473465664688987
-2.9141908836368713,-3.0139331068214843
-1.1493370152088365,-1.0124490736947596
-2.1855120500016203,-1.7882702265594257
-1.5062587197605206,-1.503110455627103
-2.121607826294596,-2.0493399260574057
-2.282852168309517,-2.2245580866995063
-2.6831589316818723,-2.728802868958519
-2.0176582718078606,-1.7274912651163827
2.0831111117539565,2.047799751316851
-2.082884042886362,-2.074653153330719
-2.6103191389590656,-2.6728371677271516
-1.493688106569271,-0.5021394150829412
2.0682234066272325,2.0614942756283376
-1.658925374211735,-1.6265917283797395
-1.4895083918716123,-1.48827313249665
-2.8334050193462303,-2.9839265655944476
-1.5171376869272637,-1.5171200628185288
-2.1768459948778434,-2.1133703439495615
-1.6237466889275092,-1.6203412132416972
-2.4157971000658955,-2.4236895482869074
-1.7137981997069174,-1.7215540824572095
-1.7088710323227665,-1.7174920498659962
-1.8515881078987928,-1.3612898408822856
-2.800031708408227,-2.8851332237152305
-2.3166639238322446,-2.316532445638394
-2.339972244329238,-2.339994867420049
-2.394078610836696,-2.394272919539268
-2.155801558710868,-1.8637470064226316
-2.140363911226338,-2.057157565425276
-2.0738298064691465,-2.0738279797913375
-2.2321752384485505,-2.2313420894028333
-2.649010549935407,-2.649063978370707
-2.141603913045648,-2.13710300261611
-1.23664442587522,-1.2158265311450354
-2.713325411217599,-2.786402674749693
-2.353057031569998,-2.3467058117123556
-2.363218761013923,-2.354778451712704
-2.8079798858939276,-2.952158602597887
-2.530757759639605,-2.562840821709998
-2.456122577408933,-2.3342846824026977
-2.5984922354928432,-2.5936362650519644
-2.1909018306612063,-2.1560786072198592
-2.4376439413183775,-2.4307483252679525
-1.7719181329490523,-1.5385525014079189
-1.7453682257241947,-1.7452033472245754
-1.717162487240478,-1.6638606874934436
-2.5905428555945096,-2.5927784091437625
-1.797315600511415,-1.785549715592794
-1.6219018105770815,-1.566154096459942
-1.5423729484279882,-1.5414361529447569
-2.230951116933269,-2.2309491909861405
-1.7948407012423464,-1.7886365141207217
-1.524740013632233,-1.3836540153662706
-2.2458486832842466,-2.586560530483632
-2.5975606009613985,-2.60831749969864
-2.287351548567552,-2.251184901945717
-2.668020541798074,-2.6679978734347003
-1.1617984986323178,-1.121058969835374
-1.947877091945883,-1.947418044848522
-2.7258443353655935,-2.7986963964040856
-1.687052889715707,-1.6969967851808514
-2.342805432824706,-2.3421821722708493
-2.565384843175895,-2.601318508989222
-2.141741666887111,-2.1416989600049945
-2.0292678691230575,-2.1223705349597703
-2.337044392996422,-2.336207367838287
-2.3812565605982385,-2.25510781395571
-2.5533263420073204,-2.4169620931558966
-2.195188183164452,-2.1833843745038837
-1.7005680333657192,-1.6844617325401516
-2.157129757137495,-2.1537283562233984
-2.00954185290028,-2.003482282838715
-2.528361861330353,-2.528499653528614
-2.449821307661308,-2.3887634080880287
-2.285658741599872,-2.2789327615849486
-2.599968521695492,-2.595077901380561
-2.0324247859308837,-1.9840531822618073
-2.679039639033266,-2.6076083841093336
-2.3057880552413987,-2.100848994247153
-2.3904006950385694,-2.3513174841581193
-2.44457536645036,-2.39503570434966
-2.026020349812491,-1.9984984344305317
-1.922309670074976,-1.9073069042194688
-2.5382139820138425,-2.417866131813554
-1.677700234023544,-1.628391611009864
2.1164130720988794,2.05939601487341
-1.8913479564976932,-1.770618164473117
-1.7135626050887478,-1.7187733790401505
-1.312282363232349,-1.2836202841754767
-2.508839633771672,-2.508861486989325
-2.8109160088420233,-2.8261274982452003
-1.7249796991561448,-1.7249602875969976
-2.326567160819645,-2.324819259972463
-1.501805425593501,-1.48837850003185
-1.738003777577544,-1.7377998767420155
-1.398069920552527,-1.397987296236967
-1.9029812896303029,-1.8275018383480928
-2.435404458310983,-2.4342025749468954
-1.900510149991466,-1.9009849103765344
-2.4781264645925836,-2.4781979745511595
-1.819157872866816,-1.8186571628386432
-2.4273658485406036,-2.432768118371517
-2.365653507278094,-2.365828279346318
-1.4223391058169716,-1.3360524809725334
-1.9810979250071885,-1.9808007561448808
-2.007790669877172,-2.000886516465006
-2.334566393736561,-2.32891054554771
-2.175199054728707,-2.1743453057031417
-2.107424753355007,-2.102020799379431
-1.699039931167803,-1.3123227155864612
-2.215567870923909,-2.2151764739268236
-1.593169731514417,-1.5741872002398436
-1.9772741462586791,-1.008912345324896
-2.4370706694833375,-2.4371069530276173
-2.2509368554001643,-2.2507470202548063
-2.1839525142730003,-1.9973483676281436
-1.7497293796142457,-1.3261119717502132
2.091003688987337,2.079124866388019
-1.7417026479576272,-1.6779222924917263
-2.5322789497392892,-2.521590738119299
-2.281089678894538,-2.1961388939507325
-2.171751623680367,-1.9703381315168924
-1.7933603585995592,-1.7931841073629964
2.2089234694145254,2.112406934700883
-2.2901974424832616,-2.2457595552938474
-2.54476633794609,-2.53373458830141
-2.286710052391434,-2.003581081205193
-1.765575841039775,-1.6965322112078438
-2.6191296262085824,-2.61914920994002
2.141263077061068,2.1089947030478897
-2.4076579106220364,-2.083572011703095
-2.5189098278917705,-2.2192864638552567
-2.297308627809503,-2.2465521969475257
-2.5887958634556636,-2.4893715216296735
-1.9428749729683432,-1.7167971862861158
-2.632755674598566,-2.632765819903438
-2.9236919590634045,-2.992585422631763
-1.6508341521771008,-1.6505324462676438
-2.7588583226854335,-2.8167053803311273
-2.1296626054862227,-2.06924274530389
-2.4461903377386935,-2.429533350162589
-2.453956648877804,-2.3711717086918904
-1.7067469210099633,-1.7067395815371884
-1.592058647552811,-1.5866273984485515
-2.150436182970605,-2.1501621390426156
-2.4908977326479067,-2.482702706140704
-1.8007650691684007,-1.8006439310324485
-1.8065637646349464,-1.8058209147642164
-2.457374656357277,-2.456710377163106
-2.364131840837284,-2.0396411199704123
-1.75580619703825,-1.7547923304682993
