traj,pred
-2.0319613334517195,-2.031961333622043
-1.714060052547855,-1.714060054549004
-1.5151893954348354,-1.5151893968376289
-1.6031715750391418,-1.603171576288245
-1.9811129460597976,-1.9811129459183183
-1.1597173135790575,-1.159717310955055
-1.914717581564045,-1.9147175815342072
-1.9685066693976965,-1.968506669418859
-1.09340785430859,-1.093407868728308
-1.544509818609112,-1.5445098183779884
-1.8386608722552849,-1.8386608717962785
-1.7600156442795256,-1.7600156448639637
-0.8671522164287082,-0.8671522462026905
-1.9881322074320835,-1.9881322073048384
-1.6916637428804409,-1.6916637423507888
-1.261255946540095,-1.2612559426260512
-1.6397155295535826,-1.6397155291889198
-1.5347418561493351,-1.5347418519926104
-1.8515879533436856,-1.8515879534601745
-1.816481855166972,-1.8164818554521125
-1.4495350752356164,-1.4495350726106435
-1.5679152755257797,-1.5679152798422002
-1.4053846840172337,-1.405384687848086
-1.8446525352747296,-1.8446525354414536
-1.263817747913836,-1.263817746854974
-2.0733070017031854,-2.073307001721155
-1.7584545340058129,-1.7584545342846671
-1.958440876723116,-1.9584408766456696
-1.887229370062338,-1.8872293704169352
-1.8853953536890684,-1.8853953537713397
-1.1868062161659465,-1.1868062251886575
-1.50436508412187,-1.5043650843863117
-1.7349178252104347,-1.7349178225868722
-1.807509415889388,-1.807509415471076
-1.626045408702992,-1.6260454114571172
-2.041664832324063,-2.0416648323586384
-1.055214211506321,-1.0552142343563484
-1.7684754772212037,-1.7684754778059462
-1.939522421646384,-1.9395224216484712
-1.8587876514616464,-1.858787651114576
-1.6316949943071986,-1.6316949949697086
-1.7206101586440743,-1.7206101583876885
-1.2579627050302673,-1.25796271710785
-0.9169493564193312,-0.9169493386490624
-1.3689476627520123,-1.3689476679809809
-1.172242573112407,-1.1722425748879746
-1.907221687925455,-1.9072216880718824
-1.7936206206016143,-1.793620620449703
-1.9668767308482609,-1.9668767308602508
-1.0329093563299794,-1.0329093428081677
-1.3978482761465658,-1.397848278928348
-1.5781399654272985,-1.5781399699582328
-1.2215530289061065,-1.2215530260712486
-1.3985553175971397,-1.3985553287970791
-1.173051376558373,-1.173051394571636
-1.4238326339591645,-1.4238326370743413
-1.911964654676532,-1.91196465455961
-1.4131171288146889,-1.413117136361606
-1.6123085283462295,-1.612308526721344
-0.8315100708458623,-0.8315100486509583
-1.789386769415889,-1.78938676918419
-1.1321701986957688,-1.132170172610958
-1.7831722111123107,-1.7831722106477452
-1.1762100635538584,-1.1762100674367937
-1.630246724680206,-1.630246725674502
-1.8349739279674353,-1.8349739282017108
-2.045661967720702,-2.0456619677918373
-1.7952213658030718,-1.7952213659667984
-1.3894533354326208,-1.3894533445631012
-1.768256024736374,-1.768256024410594
-2.043646746193183,-2.0436467462449603
-1.4506481542471172,-1.4506481551585255
-1.1259597205255416,-1.1259597229478788
-1.0273208609545454,-1.0273208783574752
-1.6699602071908268,-1.6699602087281753
-1.8500857064243104,-1.8500857064145173
-0.9365355286849402,-0.9365355102898836
-1.7700677311357251,-1.7700677315183746
-1.9876817015542037,-1.987681701617132
-1.0941267055070008,-1.0941267122115526
-1.3438313228397625,-1.3438313375848554
-2.033992670546997,-2.0339926706243148
-1.9759456666385864,-1.9759456666596371
-1.958565692996732,-1.9585656933162428
-1.716110095518328,-1.7161100975132826
-1.135535992437928,-1.1355359846465454
-1.7583058832008769,-1.758305883128824
-0.6969975405152424,-0.6969976401832285
-1.8298676649439156,-1.8298676656230677
-1.2417834759762256,-1.2417834775057923
-1.7327862724267038,-1.7327862725374297
-1.9858097015454483,-1.9858097015585991
-1.7980639517081412,-1.7980639513893524
-1.4354452041301375,-1.4354452020433286
-1.9245538274434508,-1.924553827314154
-1.8797728783804684,-1.879772878380784
-1.659786173549987,-1.6597861742272888
-0.8555568739043723,-0.8555568478459925
-1.2661342990719011,-1.2661342930650716
-1.9748678929743424,-1.974867892887852
-1.6892525367428082,-1.6892525373784986
-2.0517581411740595,-2.051758141198434
-1.9754801018162431,-1.9754801018080337
-1.1484473984021346,-1.1484474036553989
-1.6501441531139174,-1.650144156320611
-1.5565915566771578,-1.5565915618201522
-1.8732323074206432,-1.873232307810117
-1.6053985480499244,-1.605398549996836
-1.904636881388165,-1.904636881289682
-1.6137091717171248,-1.6137091701457833
-2.0376052983897615,-2.037605298428544
-1.8998631672295911,-1.8998631671203363
-1.855224773888557,-1.8552247736342549
-2.006896302401617,-2.006896302308666
-1.642646570140011,-1.642646570455184
-1.937225042963604,-1.937225042876148
-1.1559787449528316,-1.155978740085549
-1.325566660616475,-1.3255666518534854
-1.1869716137840174,-1.1869716196189095
-2.05254357936668,-2.0525435794841345
-1.632126861828234,-1.6321268620713536
-1.720375695177367,-1.7203756961792804
-1.933269605005288,-1.933269605017787
-1.749584795181374,-1.749584795238081
-0.9313766981027232,-0.9313767102095436
-1.9804355908643048,-1.980435590882112
-2.005588578192261,-2.005588578278917
-1.9508078725204965,-1.950807872432712
-1.0236296233797382,-1.0236296187781897
-1.8196796351844016,-1.8196796352880384
-1.8437245366429529,-1.8437245366518045
-2.0755187293606077,-2.0755187293441786
-1.7995835003107152,-1.7995835006193666
-1.1725346396749612,-1.1725346264252308
-1.7164316630517276,-1.716431663844851
-1.7293663299415918,-1.729366331184745
-1.89009356330298,-1.8900935627069169
-1.8379845403973536,-1.8379845403581545
-1.1382283450588124,-1.1382283529869504
-1.1001099579705242,-1.1001099606360647
-1.661669079584608,-1.661669078969557
-1.5686885952362613,-1.5686885958153354
-1.9395712406402776,-1.939571240799772
-1.415012779055178,-1.4150127750015322
-1.749007845658934,-1.7490078476144575
-1.399962653145542,-1.3999626506702776
-1.6093975292093678,-1.609397527141934
-1.5547593938792532,-1.5547593964490556
-1.9100641001864784,-1.910064100484653
-1.775893678298272,-1.7758936786370816
-1.9244181914362823,-1.924418191346641
-1.7755507418454308,-1.775550741627339
-1.7779595735213285,-1.7779595739841083
-1.5229659296408742,-1.5229659343645017
-1.9317894795353976,-1.93178947953478
-1.913812992689147,-1.9138129926382483
-1.5786575188814695,-1.5786575193842256
-1.5864582595468208,-1.5864582584392313
-1.7450302389944237,-1.7450302371993835
-1.1118778846957165,-1.1118778572190349
-1.7087155322552898,-1.7087155317283644
-1.84276846686896,-1.842768467147208
-1.986329670902293,-1.9863296707885632
-1.9522061522289305,-1.9522061525727743
-1.9959017113735924,-1.9959017113065591
-1.315278803238065,-1.3152787926854344
-1.9285466158741311,-1.928546615637926
-1.6865417046806783,-1.686541705334734
-1.4609106915469352,-1.4609106898729538
-1.5569017750410927,-1.5569017726174583
-1.356512953943824,-1.356512954872719
-1.3302091436299512,-1.3302091467213084
-2.010578455027599,-2.0105784550263426
-1.3981984870731174,-1.3981984981462807
-1.9864394728165284,-1.9864394728308603
-1.8647273310735877,-1.864727331073839
-1.4379204161637238,-1.4379204111919883
-1.6629216297800231,-1.662921628220926
-1.7417248698709042,-1.7417248709016342
-1.7872167443524485,-1.7872167439112674
-1.7820951832791332,-1.7820951828697875
-1.913543052672505,-1.913543052754214
-1.2765273771780563,-1.2765273738881633
-1.8528424398710976,-1.852842439703149
-1.6099841832579902,-1.609984186367598
-1.8025756848718368,-1.8025756852348556
-0.8633434355733375,-0.8633434127475614
-1.5244153079158875,-1.524415301782267
-1.9665824805235583,-1.966582480654988
-1.93842233019372,-1.9384223302145167
-2.102650966713829,-2.1026509666897013
-1.8639186388294189,-1.8639186391274865
-1.729823376301202,-1.729823378152704
-1.9228354858808252,-1.9228354859936712
-1.6866102605300723,-1.686610260236708
-1.1322138046152437,-1.1322138188916375
-2.0898265348522957,-2.0898265348718663
-1.5560757299693109,-1.556075728879714
-1.4238779998291358,-1.4238779939788564
-1.459043695721392,-1.4590436938526292
-1.569163888300888,-1.5691638924580809
-1.8633372074508932,-1.8633372074456451
-1.3051273680377535,-1.3051273795895375
-1.7497459087750726,-1.749745909358817
-1.168690418189942,-1.1686904207182474
-2.031070442743546,-2.031070442693238
-2.1256712849767707,-2.1256712849719013
-2.013405833233909,-2.0134058333351033
-1.4991724847557857,-1.4991724851866473
-1.4664797672622634,-1.4664797736437345
-0.7461937972438788,-0.7461938040443212
-1.828482280691158,-1.828482280646094
-1.7992272906463558,-1.799227290465811
-1.344733250656172,-1.344733254082909
-1.391232032071568,-1.3912320438889008
-1.3054992104188767,-1.305499227711718
-1.2077780960875506,-1.2077781029490997
-1.8392258239254624,-1.83922582371033
-1.9530396304616164,-1.953039630637008
-1.3915563789845866,-1.3915563866795673
-1.1620731078628126,-1.1620730941189077
-0.7178924327960478,-0.7178924370292908
-1.949190180167851,-1.9491901802006808
-1.7402922269763634,-1.7402922265042076
-1.4186278084502542,-1.4186278116877955
-1.7389711259819414,-1.738971126448565
-2.0570579212396014,-2.05705792128472
-1.1701762696389002,-1.1701762820369002
-1.9962565942543489,-1.9962565942518489
-1.2618802576890813,-1.2618802777970817
-1.364421462188384,-1.3644214571998514
-1.8885971455894777,-1.8885971457533632
-1.5921223744669075,-1.5921223692303657
-1.2820260431959136,-1.282026028128961
-0.8178072468953117,-0.8178072136840099
-1.5709456049582602,-1.5709455992205028
-1.7435541287188496,-1.743554128407648
-1.929836403419113,-1.9298364034394968
-1.8336209361222944,-1.833620936185269
-1.552086503357374,-1.552086501664436
-1.9151939036150736,-1.915193903655806
-1.9167211315016035,-1.9167211314966135
-1.833526251061419,-1.833526251581642
-1.6254774957380869,-1.6254774966672338
-1.5762548541980608,-1.5762548555646174
-1.3629265153242636,-1.3629265197722886
-1.8790925043672424,-1.879092504192459
-1.495301714154562,-1.4953017162334623
-1.9866161966344955,-1.9866161966899625
-1.232913513603512,-1.2329134937042
-1.9757133717020283,-1.9757133716523017
-1.5996066879269348,-1.5996066849292567
-1.165034125232901,-1.16503413060272
-1.8021950368676452,-1.8021950373034952
-0.9382402589478708,-0.9382402872932336
-1.731527408904165,-1.731527409713991
-1.4197943257356198,-1.4197943247168032
-1.437048111238023,-1.4370481218219486
-1.838859202275135,-1.838859201636704
-1.7924647430942682,-1.7924647426524134
-1.8764945769727852,-1.8764945769771049
-2.0037396163031524,-2.0037396162281045
-1.321136346223365,-1.3211363402411962
-1.140138157609229,-1.1401381691428434
-1.5188978654013638,-1.5188978645726947
-1.7051821593799978,-1.7051821592403285
-1.7252991131874147,-1.7252991133243774
-1.9845781077524831,-1.984578107766473
-1.9491320099554803,-1.949132009918452
-1.855406156002262,-1.855406155840099
-1.0087435511076572,-1.0087435070527258
-1.3174986055739824,-1.3174986101380104
-1.742381085048109,-1.742381084958507
-1.7266573066241564,-1.72665730631088
-1.8204587883656649,-1.820458787824518
-1.8370708771021709,-1.8370708782579717
-1.6615298956972289,-1.6615298957499482
-0.636234732635145,-0.6362346435386317
-1.6692272088323357,-1.6692272076936254
-1.36884178853204,-1.368841782297762
-1.768846870743124,-1.7688468724950897
-1.9689217638525576,-1.968921763788407
-1.9691399844636632,-1.969139984465731
-0.5668956077038304,-0.5668956708998288
-1.7052313517742277,-1.7052313520850089
-1.4699947986057322,-1.4699947969012006
-1.4640179292339763,-1.4640179304060248
-1.8734394485706012,-1.87343944834961
-2.0742812569071343,-2.0742812568897104
-1.2490748247094634,-1.249074813642711
-1.9398137195379992,-1.9398137200576564
-1.3995549144324853,-1.3995549135017198
-1.7241227090472888,-1.7241227085965956
-0.8859157760155876,-0.8859158578279008
-1.9099730791701623,-1.9099730790235985
-1.4874094798224968,-1.4874094866370706
-2.0434195305193783,-2.043419530513761
-1.7210701832955608,-1.7210701835507507
-1.4487942954904522,-1.4487942979355506
-1.5244779067186895,-1.5244779015322645
-1.939976373271441,-1.939976373362157
-1.876138620215113,-1.8761386204387631
-0.6086186946239168,-0.6086187001415475
-1.0288322751045922,-1.0288323118747942
-1.1828836756946606,-1.1828836776399003
-0.6288689990923343,-0.6288689419211018
-1.70090290568892,-1.7009029070026347
-1.9191649106089663,-1.919164910411305
-1.1849671375348385,-1.184967154893399
-1.8823686308908256,-1.88236863072842
-1.991033304231594,-1.9910333042172712
-1.984042391174334,-1.9840423911460685
-1.9085378443649383,-1.908537844254084
-2.0203779696920754,-2.0203779697811397
-1.925637567780564,-1.925637567505485
-1.863699464751763,-1.863699464513979
-2.079368958004479,-2.079368958010712
-1.798627235245697,-1.7986272345416718
-2.044462125760357,-2.0444621256870272
-1.9911115689868195,-1.9911115690270027
-1.717741480021449,-1.7177414807242437
-1.8835763106605867,-1.8835763106870853
-2.0287323528668653,-2.028732352931306
-1.9039769765880692,-1.9039769764327472
-1.4455296086660314,-1.4455296114877154
-1.916711822211016,-1.916711821754857
-1.5148165743601034,-1.5148165728612246
-1.687251266514447,-1.6872512684110914
-1.861665796877756,-1.8616657968821595
-1.7382502870423102,-1.7382502875473171
-1.7508383524742317,-1.7508383511943688
-1.7809712108543132,-1.7809712110462437
-1.8167199935380125,-1.8167199935429843
-1.8734859245922495,-1.8734859243162447
-2.0354367234212076,-2.0354367234176225
-1.8274541238572823,-1.827454123874273
-1.2855473510002606,-1.2855473567327609
-1.8959655881344903,-1.895965588016084
-1.487135297638616,-1.4871352956436406
-1.5052783886478514,-1.5052783833846644
-1.3799378571798075,-1.3799378610230375
-1.8788950091670007,-1.8788950092671104
-2.050280793253149,-2.050280793291583
-1.93028349363737,-1.930283493568269
-1.3071310315991145,-1.3071310437160046
-1.4172265270691853,-1.4172265165942644
-1.6728404488996858,-1.6728404482922434
-2.0986269992896913,-2.098626999289599
-1.945585365913127,-1.9455853659311728
-1.0980850297652578,-1.098085059914603
-1.9342134157280595,-1.93421341574157
-1.8136380190838783,-1.8136380202784992
-1.7984815426223495,-1.7984815418441418
-1.659381079230839,-1.6593810800187077
-1.146127187269379,-1.1461272012697103
-1.9855727706990365,-1.98557277066761
-1.9118275686305,-1.9118275685971953
-1.85809132708964,-1.858091327270754
-1.9581525645162123,-1.958152564559831
-1.9653698453682231,-1.965369844900149
-1.8453123254498345,-1.8453123256088424
-1.983383211674485,-1.9833832116368992
-0.98757621870036,-0.9875762103463472
-1.28772904823815,-1.287729037462325
-2.030333698500109,-2.03033369850404
-1.5618269085516223,-1.5618269101290476
-1.601590265568149,-1.601590263461664
-1.8525822085098973,-1.8525822086459025
-1.7237542790356206,-1.723754279173736
-1.8806742160070389,-1.880674216094652
-2.0680970805304693,-2.068097080490388
-2.078427543431674,-2.078427543468532
-1.9931747929983965,-1.9931747930982844
-1.8654437882019177,-1.8654437882514647
-2.1240046185018784,-2.124004618508298
-1.8966220813173111,-1.8966220813086565
-1.9420759137410093,-1.942075913607514
-0.9322210625264672,-0.9322210554015952
-1.44301832317847,-1.443018318343422
-1.730624158807551,-1.730624158122094
-1.283894460310962,-1.2838944493619662
-1.6262218090134797,-1.6262218085482476
-1.8534435916575385,-1.8534435914893503
-1.2179978870280348,-1.217997910825183
-1.24668339647589,-1.2466833999485278
-1.8664809225761616,-1.86648092308189
-0.8870629271819384,-0.8870628992735158
-1.6282896076117404,-1.6282896059021568
-1.7744425617573003,-1.7744425616342758
-1.297462523703741,-1.2974625083753988
-1.8155122514163216,-1.8155122510741155
-1.731309053222699,-1.7313090531820297
-1.1903793778070566,-1.1903793551761874
-1.874452238624829,-1.8744522384104232
-1.853975015494399,-1.8539750155805952
-1.9444029191169283,-1.9444029190898489
-1.755619122897443,-1.7556191223700504
-1.6416147375827908,-1.6416147352027786
-1.881868064868874,-1.8818680649209116
-1.969656670743789,-1.96965667073884
-1.6677255531749398,-1.66772555113211
-1.8573257519716595,-1.8573257521117277
-1.5414462202940735,-1.541446217529958
-1.4373327817864368,-1.437332783993721
-2.08768066762932,-2.0876806675541655
-2.0294880108380826,-2.0294880108438345
-1.9587917884557415,-1.9587917883230768
-1.7864990413705215,-1.786499041877989
-1.2990097989222191,-1.299009802379679
-1.8588589699906184,-1.8588589695396731
-1.9559569054282584,-1.955956905667488
-1.9979216909024844,-1.9979216909100983
-2.009466123642661,-2.009466123631863
-1.911161089908446,-1.911161090029656
-1.925196432705399,-1.9251964327028463
-1.9338193309564833,-1.933819330691176
-1.9888738127980288,-1.9888738128332184
-1.489060701861305,-1.4890607097939688
-1.6054421301800534,-1.60544213208213
-1.3679183222667493,-1.367918318648374
-1.6330345667395174,-1.6330345659892112
-1.5556102518507324,-1.555610255470735
-1.958873844570459,-1.958873844561839
-1.92231003273574,-1.9223100328164784
-1.936255808867913,-1.936255808616841
-1.8765802386518136,-1.876580238691424
-1.991230150844858,-1.99123015094622
-1.6177157064483034,-1.6177157054855102
-1.3771890271368397,-1.377189026519898
-1.8989115010333,-1.898911501095065
-1.820308493843328,-1.820308494001379
-1.9013155898281824,-1.9013155897776188
-1.9573668974467864,-1.957366897456975
-1.588522254845155,-1.5885222507883072
-1.5758026786612234,-1.5758026782268313
-1.3240254739331934,-1.3240254664784767
-1.9038342916372484,-1.9038342912859287
-1.7281375887079842,-1.728137589539256
-1.56697461095968,-1.566974611076522
-1.847345753638879,-1.8473457537404745
-1.574565254884284,-1.5745652529489522
-1.0651579788643784,-1.0651579540002012
-1.2585184694440097,-1.2585184741570317
-1.0416838884397188,-1.0416838847595815
-2.077617355797136,-2.077617355862055
-0.5887963468322299,-0.5887964409866254
-1.3821361887591923,-1.3821361788141646
-1.9620045413266751,-1.962004541268536
-1.6359259664313528,-1.6359259634152894
-1.855944055329634,-1.8559440553306732
-1.8889350910373008,-1.8889350908252596
-2.0217066394470606,-2.0217066394393735
-2.019739030784268,-2.019739030856967
-1.589755316885744,-1.5897553191068758
-1.8425168060374313,-1.8425168060683164
-1.8522683681419485,-1.8522683679519905
-1.601135633031861,-1.601135632028024
-1.846041839929841,-1.846041839895315
-1.6096250344511904,-1.6096250351592212
-1.9721675580837663,-1.9721675581390592
-1.4178972332230415,-1.4178972320694911
-1.6249310154110572,-1.6249310164879576
-2.042303557085949,-2.04230355716383
-1.0677104133043025,-1.0677103916119224
-2.031187816316394,-2.0311878162792363
-1.7846106768211982,-1.784610677146529
-1.7483780467707264,-1.7483780477979725
-1.7476276896986631,-1.7476276893082303
-1.7249452565487575,-1.7249452545782793
-1.8887674265897456,-1.8887674272731032
-1.8898765153334205,-1.8898765153498291
-1.0032500543613845,-1.0032500467353274
-1.9214274299126308,-1.921427429908609
-1.874463572117535,-1.8744635720102305
-1.6781928690753645,-1.6781928671583308
-1.99286317888924,-1.9928631788684257
-2.0471940900566032,-2.047194090055849
-1.1344348834318136,-1.1344349026034628
-1.539473615029553,-1.5394736168073984
-1.0886561270980566,-1.0886561014011409
-1.3778508736050654,-1.3778508668028897
-1.9835381169880064,-1.9835381171026003
-2.0116068663250113,-2.011606866303502
-1.8535569968909005,-1.853556996940994
-1.992475684203768,-1.9924756842377245
-1.677397019995423,-1.6773970207845166
-1.6949277836145165,-1.6949277843235973
-1.8046836980818828,-1.804683697925014
-1.4956467240147866,-1.4956467242905511
-1.5023525738657448,-1.5023525724507565
-1.5755999690719953,-1.5755999729667087
-1.65593011142678,-1.6559301138407845
-1.605522920532081,-1.6055229200947645
-1.7438514386216286,-1.7438514375134528
-1.8577096675014937,-1.8577096676318563
-2.0176086035846126,-2.017608603587792
-1.3630621720656264,-1.3630621647458747
-1.4696672297202478,-1.4696672349331676
-1.915867448770234,-1.9158674488238256
-1.3832935549028074,-1.3832935596764824
-1.9131695091242304,-1.9131695090929768
-1.6820369241438689,-1.682036923652883
-1.8867961002047016,-1.8867961003294529
-1.7502122863777538,-1.750212286087553
-2.003969798843237,-2.003969798924504
-1.066308841384071,-1.066308837862714
-1.7894058942772515,-1.789405894357918
-1.93320617507885,-1.933206175133376
-1.2546398925161537,-1.254639894282615
-1.9287737651618215,-1.9287737652072456
-2.0134436369461115,-2.013443636927117
-1.6931558081256972,-1.693155808824341
-1.3978629165655625,-1.3978629200611967
-1.8753845415763637,-1.875384541621128
-1.3333381414164875,-1.3333381330843164
-1.8368866903713592,-1.8368866904328
-1.8916087096709489,-1.8916087096904264
-1.898768248784462,-1.8987682488373112
-1.4211475967662064,-1.4211475996624956
-1.3701604633309832,-1.3701604508707836
-1.9955183163699488,-1.9955183163727577
-1.7397304237945612,-1.7397304235180695
-1.917793057931072,-1.917793057973936
-1.7787913660701622,-1.778791364988184
-1.8838384049486327,-1.8838384048940215
-1.572511364314863,-1.5725113669962358
-2.010002383353239,-2.0100023834257765
-1.464861782062074,-1.4648617811423457
-1.4744788791714971,-1.4744788828494324
-1.5122346410346836,-1.5122346469118648
-1.888994755449874,-1.8889947555335411
-1.8194805756455847,-1.8194805759238144
-2.084464238461364,-2.0844642384638243
-1.5552482581663225,-1.5552482606265146
-1.1910369940777494,-1.1910369890721066
-1.5309258431431263,-1.530925844696613
-1.136751371345473,-1.1367513599570966
-1.4582259682728878,-1.4582259737818473
-1.9045695756462953,-1.9045695756101908
-1.7338883554519484,-1.7338883559380196
-1.6022448370242728,-1.602244840155843
-2.0105540411516003,-2.010554041034727
-1.1577819558714395,-1.1577819577443156
-1.5958376981043905,-1.5958377000504436
-0.9903682753933568,-0.990368291661552
-1.948824580239274,-1.9488245801888784
-2.0820835358665493,-2.0820835358557277
-1.2908974656725034,-1.2908974641990305
-1.9930929348013888,-1.993092934817156
-1.3107298069215922,-1.3107298036599038
-1.991975474078466,-1.9919754740754017
-1.5263982984836129,-1.526398294583001
-1.7274581703989065,-1.727458171027179
-1.9225857854315136,-1.9225857855500827
-2.017316390058739,-2.017316390098456
-1.8772351827945952,-1.8772351828324456
-1.8906860894259028,-1.8906860894998792
-1.7683841213695826,-1.7683841221609116
-1.5651376769953165,-1.5651376793013454
-1.288794341540426,-1.288794338000678
-1.931462044299782,-1.9314620443447432
-1.0167899620748155,-1.0167899332573884
-1.989106338860006,-1.989106338820714
-1.741759907539884,-1.7417599084828772
-1.6972252682884263,-1.6972252659406826
-1.895391389232544,-1.8953913891628964
-0.8715056709574982,-0.8715057164348096
-1.842326052691793,-1.8423260523728375
-1.7557853398869565,-1.7557853400420895
-1.7669123564311615,-1.7669123561898457
-1.1747417170287533,-1.1747417117396328
-1.9542562584229228,-1.9542562584231729
-0.8444527223176082,-0.8444527376284143
-1.9155348403172296,-1.9155348403110064
-1.879150442497428,-1.8791504425901753
-1.7080896483704395,-1.7080896496953435
-1.1835425862676128,-1.1835425908208168
-1.7776245825677477,-1.777624581963081
-1.6754393683266324,-1.6754393673357062
-1.4009235533831066,-1.4009235645987603
-1.5315952294309405,-1.531595224446737
-1.600445325141609,-1.6004453246927297
-2.090340765138055,-2.090340765135689
-1.6474008921912229,-1.647400894770798
-1.833273069337742,-1.8332730692956836
-1.819720539537707,-1.8197205393023228
-1.6863164433722433,-1.6863164456081017
-0.9731008115188164,-0.9731007950980114
-1.9240273786287412,-1.9240273787399929
-1.652462263472579,-1.6524622661714343
-2.0130603497895883,-2.013060349855202
-1.5842244412717417,-1.5842244433752295
-1.1506733796250457,-1.1506733680918997
-1.6401989860607449,-1.6401989835313613
-1.846900993868184,-1.8469009935996856
-1.8658004055664827,-1.8658004054283412
-1.5640499449966414,-1.564049946555142
-1.7549553342969215,-1.754955333285816
-1.9603329820019508,-1.9603329820688309
-0.969365992888437,-0.9693659974036732
-1.615295674200647,-1.6152956746798053
