Time,traj,pred,rrate
6.03,-1.453732378006074,-1.4095998445819466,-2.138109397163035
6.04,-1.4524010223751267,-1.410123311353911,-2.1281175835908783
6.05,-1.4510663149129728,-1.4106356119955585,-2.1183611351997627
6.0600000000000005,-1.4497282324809482,-1.4111370352777324,-2.1088331363283572
6.07,-1.448386751693226,-1.4116278605005805,-2.099526928997861
6.08,-1.4470418489133174,-1.412108357885353,-2.0904361010586854
6.09,-1.445693500250512,-1.4125787889464838,-2.0815544749850687
6.1,-1.4443416815562549,-1.4130394068451193,-2.0728760972767333
6.11,-1.4429863684204616,-1.4134904567251825,-2.0643952284303566
6.12,-1.4416275361677666,-1.413932176032982,-2.056106333444731
6.13,-1.4402651598537073,-1.4143647948213165,-2.048004072827098
6.140000000000001,-1.4388992142608377,-1.4147885360389547,-2.0400832940703566
6.15,-1.4375296738947765,-1.4152036158063184,-2.0323390235719643
6.16,-1.4361565129801812,-1.4156102436781404,-2.024766458969168
6.17,-1.4347797054566531,-1.416008622893823,-2.0173609618645685
6.18,-1.4333992249745664,-1.4163989506161683,-2.010118050920056
6.1899999999999995,-1.432015044890824,-1.4167814181591232,-2.0030333952968675
6.2,-1.4306271382645357,-1.4171562112051248,-1.9961028084223216
6.21,-1.4292354778526175,-1.4175235100126131,-1.9893222420635794
6.22,-1.4278400361053143,-1.4178834896142254,-1.9826877806920606
6.23,-1.4264407851616348,-1.4182363200061727,-1.9761956361212185
6.24,-1.4250376968447085,-1.4185821663292548,-1.969842142402058
6.25,-1.4236307426570542,-1.4189211890419486,-1.9636237509639898
6.26,-1.4222198937757649,-1.4192535440859815,-1.95753702598347
6.27,-1.420805121047598,-1.4195793830447696,-1.9515786399741586
6.28,-1.4193863949839802,-1.4198988532950867,-1.945745369578873
6.29,-1.417963685755916,-1.420212098152301,-1.9400340915596246
6.3,-1.4165369631888032,-1.4205192570095038,-1.9344417789701396
6.3100000000000005,-1.415106196757149,-1.4208204654708314,-1.9289654975036683
6.32,-1.41367135557919,-1.4211158554792653,-1.9236024020058125
6.33,-1.4122324084114082,-1.4214055554391816,-1.9183497331444812
6.34,-1.4107893236429443,-1.4216896903339018,-1.9132048142278535
6.35,-1.409342069289905,-1.4219683818384883,-1.9081650481631982
6.36,-1.4078906129895623,-1.4222417484280072,-1.9032279145499018
6.37,-1.406434921994441,-1.4225099054814787,-1.8983909668987167
6.38,-1.4049749631662942,-1.4227729653817116,-1.8936518299717449
6.390000000000001,-1.403510702969962,-1.4230310376112196,-1.889008197236791
6.4,-1.402042107467112,-1.4232842288443974,-1.884457828430044
6.41,-1.400569142309859,-1.4235326430361295,-1.879998547222641
6.42,-1.3990917727342602,-1.4237763815069955,-1.8756282389850298
6.43,-1.3976099635536845,-1.4240155430252253,-1.8713448486445685
6.4399999999999995,-1.3961236791520513,-1.424250223885551,-1.8671463786329099
6.45,-1.3946328834769366,-1.4244805179850941,-1.8630308869173007
6.46,-1.3931375400325443,-1.4247065168964197,-1.85899648511203
6.47,-1.3916376118725386,-1.4249283099378838,-1.8550413366680516
6.48,-1.3901330615927323,-1.4251459842413887,-1.8511636551343997
6.49,-1.3886238513236329,-1.4253596248176645,-1.8473617024897493
6.5,-1.387109942722837,-1.4255693146191795,-1.8436337875407673
6.51,-1.3855912969672748,-1.4257751346007812,-1.8399782643838307
6.52,-1.3840678747452964,-1.4259771637781702,-1.8363935309258324
6.53,-1.3825396362486009,-1.4261754792842887,-1.8328780274651564
6.54,-1.3810065411639991,-1.4263701564237223,-1.8294302353257592
6.55,-1.3794685486650131,-1.426561268725191,-1.8260486755449534
6.5600000000000005,-1.3779256174033012,-1.4267488879922101,-1.8227319076102049
6.57,-1.3763777054999076,-1.4269330843519994,-1.8194785282459094
6.58,-1.3748247705363352,-1.4271139263027073,-1.8162871702437684
6.59,-1.3732667695454317,-1.4272914807590227,-1.8131565013395345
6.6,-1.371703659002089,-1.427465813096241,-1.8100852231294482
6.61,-1.370135394813749,-1.4276369871928398,-1.8070720700274876
6.62,-1.3685619323107112,-1.4278050654716306,-1.8041158082627362
6.63,-1.3669832262362396,-1.4279701089395387,-1.8012152349107282
6.640000000000001,-1.36539923073646,-1.4281321772260702,-1.7983691769621402
6.65,-1.3638098993500465,-1.4282913286205108,-1.7955764904239402
6.66,-1.362215184997689,-1.428447620107911,-1.7928360594537622
6.67,-1.3606150399713377,-1.4286011074039044,-1.7901467955242367
6.68,-1.359009415923219,-1.428751844988401,-1.7875076366183293
6.6899999999999995,-1.3573982638546194,-1.428899886138201,-1.7849175464510552
6.7,-1.3557815341044213,-1.42904528295857,-1.7823755137209787
6.71,-1.3541591763374023,-1.429188086413813,-1.7798805513854319
6.72,-1.3525311395322752,-1.429328346356887,-1.7774316959625907
6.73,-1.3508973719694708,-1.429466111558088,-1.7750280068567292
6.74,-1.3492578212186557,-1.4296014297328434,-1.772668565706823
6.75,-1.3476124341259763,-1.4297343475686486,-1.770352475757221
6.76,-1.3459611568010252,-1.4298649107511727,-1.7680788612498048
6.77,-1.3443039346035186,-1.4299931639895704,-1.7658468668362701
6.78,-1.3426407121296822,-1.4301191510410214,-1.7636556570105313
6.79,-1.3409714331983338,-1.430242914734532,-1.7615044155597843
6.8,-1.339296040836657,-1.4303644969940215,-1.7593923450332767
6.8100000000000005,-1.3376144772656573,-1.4304839388607187,-1.7573186662294518
6.82,-1.335926683885293,-1.4306012805148962,-1.7552826176987821
6.83,-1.33423260125927,-1.4307165612969615,-1.7532834552639827
6.84,-1.3325321690994958,-1.4308298197279297,-1.7513204515546192
6.85,-1.330825326250179,-1.4309410935293017,-1.7493928955571505
6.86,-1.3291120106715684,-1.4310504196423617,-1.7475000921796209
6.87,-1.32739215942332,-1.4311578342469227,-1.7456413618295556
6.88,-1.325665708647484,-1.4312633727795305,-1.7438160400056262
6.890000000000001,-1.323932593551099,-1.431367069951152,-1.7420234769024319
6.9,-1.3221927483883844,-1.4314689597643584,-1.7402630370264376
6.91,-1.3204461064425206,-1.4315690755300268,-1.7385340988252693
6.92,-1.3186926000070045,-1.431667449883571,-1.736836054327867
6.93,-1.316932160366569,-1.431764114800721,-1.7351683087956218
6.9399999999999995,-1.315164717777655,-1.4318591016128641,-1.7335302803835617
6.95,-1.3133902014484269,-1.4319524410219608,-1.731921399813686
6.96,-1.3116085395183057,-1.432044163115054,-1.7303411100562869
6.97,-1.309819659037029,-1.43213429737838,-1.72878886602183
6.98,-1.3080234859432038,-1.4322228727110966,-1.72726413426156
6.99,-1.306219945042347,-1.43230991743864,-1.7257663926773716
7.0,-1.304408959984401,-1.4323954593257227,-1.7242951302404208
7.01,-1.302590453240705,-1.4324795255889826,-1.7228498467177076
7.02,-1.3007643460804088,-1.432562142909299,-1.7214300524063049
7.03,-1.2989305585463138,-1.4326433374437761,-1.7200352678761703
7.04,-1.2970890094301242,-1.4327231348374179,-1.7186650237201633
7.05,-1.2952396162470907,-1.4328015602344912,-1.7173188603106837
7.0600000000000005,-1.293382295210032,-1.432878638289596,-1.7159963275638574
7.07,-1.2915169612027124,-1.4329543931784468,-1.7146969847104856
7.08,-1.28964352775256,-1.433028848608375,-1.7134204000732467
7.09,-1.287761907002705,-1.433102027828564,-1.7121661508503365
7.1,-1.2858720096833196,-1.4331739536400179,-1.7109338229050337
7.109999999999999,-1.2839737450822355,-1.4332446484052814,-1.7097230105612766
7.12,-1.2820670210148233,-1.43331413405791,-1.7085333164052798
7.13,-1.2801517437931076,-1.4333824321117037,-1.7073643510917407
7.140000000000001,-1.2782278181940965,-1.4334495636697062,-1.706215733156057
7.15,-1.2762951474273034,-1.433515549432983,-1.7050870888322152
7.16,-1.2743536331014351,-1.4335804097091773,-1.7039780518741168
7.17,-1.2724031751902227,-1.433644164420858,-1.7028882633829738
7.18,-1.2704436719973675,-1.4337068331136582,-1.7018173716392937
7.1899999999999995,-1.26847502012058,-1.4337684349642181,-1.7007650319388432
7.2,-1.266497114414677,-1.4338289887879307,-1.6997309064336719
7.21,-1.2645098479537151,-1.4338885130465011,-1.6987146639763324
7.220000000000001,-1.2625131119921278,-1.4339470258553215,-1.6977159799695585
7.23,-1.2605067959248355,-1.4340045449906715,-1.6967345362186848
7.24,-1.2584907872462978,-1.4340610878967415,-1.6957700207892117
7.25,-1.2564649715084757,-1.4341166716924916,-1.6948221278667148
7.26,-1.254429232277667,-1.4341713131783465,-1.6938905576212306
7.27,-1.2523834510901857,-1.4342250288427312,-1.6929750160754793
7.28,-1.2503275074068412,-1.4342778348684546,-1.6920752149752047
7.29,-1.2482612785661864,-1.4343297471389405,-1.6911908716643467
7.300000000000001,-1.2461846397364926,-1.434380781244315,-1.6903217089622444
7.3100000000000005,-1.2440974638664108,-1.4344309524873522,-1.689467455044607
7.32,-1.241999621634279,-1.43448027588928,-1.688627843327481
7.33,-1.2398909813960306,-1.4345287661954558,-1.6878026123534369
7.34,-1.23777140913166,-1.4345764378809067,-1.686991505681675
7.35,-1.235640768390199,-1.4346233051557467,-1.6861942717803657
7.359999999999999,-1.233498920233154,-1.4346693819704692,-1.6854106639210897
7.37,-1.2313457231763572,-1.434714682021119,-1.6846404400766914
7.38,-1.2291810331301756,-1.434759218754347,-1.6838833628219163
7.390000000000001,-1.2270047033380287,-1.4348030053723513,-1.6831391992351996
7.4,-1.2248165843131558,-1.4348460548377078,-1.682407720804278
7.41,-1.2226165237735749,-1.4348883798780918,-1.6816887033330943
7.42,-1.220404366575176,-1.4349299929908963,-1.680981926851544
7.43,-1.2181799546428835,-1.4349709064477445,-1.6802871755267006
7.4399999999999995,-1.2159431268998242,-1.4350111322989054,-1.6796042375773794
7.45,-1.2136937191944337,-1.4350506823776117,-1.6789329051894413
7.46,-1.211431564225432,-1.4350895683042806,-1.6782729744341083
7.470000000000001,-1.2091564914645947,-1.4351278014906454,-1.6776242451871468
7.48,-1.2068683270772445,-1.4351653931437949,-1.6769865210518446
7.49,-1.204566893840387,-1.4352023542701264,-1.6763596092809507
7.5,-1.2022520110584076,-1.4352386956792114,-1.6757433207033614
7.51,-1.1999234944762447,-1.4352744279875804,-1.6751374696511476
7.52,-1.1975811561899543,-1.4353095616224243,-1.674541873887108
7.53,-1.195224804554573,-1.4353441068252168,-1.673956354536699
7.54,-1.1928542440891827,-1.4353780736552604,-1.6733807360197943
7.550000000000001,-1.1904692753790844,-1.4354114719931566,-1.6728148459834813
7.5600000000000005,-1.1880696949749727,-1.4354443115442015,-1.6722585152381129
7.57,-1.1856552952890076,-1.4354766018417122,-1.671711577693543
7.58,-1.1832258644876723,-1.435508352250279,-1.6711738702974372
7.59,-1.180781186381302,-1.4355395719689543,-1.6706452329743797
7.6,-1.178321040310163,-1.4355702700343707,-1.6701255085670397
7.609999999999999,-1.1758452010269576,-1.435600455323795,-1.669614542778092
7.62,-1.1733534385756264,-1.435630136558121,-1.6691121841140415
7.63,-1.17084551816631,-1.4356593223047975,-1.6686182838294599
7.640000000000001,-1.168321200046332,-1.4356880209806957,-1.6681326958734957
7.65,-1.1657802393670549,-1.4357162408549213,-1.6676552768363706
7.66,-1.1632223860464546,-1.4357439900515634,-1.6671858858983626
7.67,-1.1606473846272616,-1.435771276552391,-1.6667243847787319
7.68,-1.158054974130492,-1.435798108199493,-1.6662706376868073
7.6899999999999995,-1.1554448879042043,-1.4358244926978652,-1.6658245112732146
7.7,-1.1528168534673002,-1.4358504376179437,-1.6653858745823555
7.71,-1.1501705923481746,-1.435875950398087,-1.664954599007018
7.720000000000001,-1.1475058199180317,-1.4359010383470099,-1.6645305582421912
7.73,-1.1448222452186496,-1.4359257086461663,-1.664113628240969
7.74,-1.14211957078439,-1.4359499683520842,-1.6637036871721165
7.75,-1.1393974924582246,-1.4359738243986562,-1.663300615375789
7.76,-1.1366556992015509,-1.435997283599381,-1.6629042953240258
7.77,-1.13389387289755,-1.4360203526495636,-1.6625146115787572
7.78,-1.1311116881478391,-1.4360430381284688,-1.662131450752483
7.79,-1.1283088120621498,-1.4360653465014341,-1.6617547014694196
7.800000000000001,-1.1254849040407604,-1.4360872841219405,-1.6613842543272739
7.8100000000000005,-1.1226396155493912,-1.4361088572336411,-1.6610200018598533
7.82,-1.1197725898862645,-1.4361300719723518,-1.6606618385007863
7.83,-1.116883461941012,-1.4361509343680015,-1.6603096605474974
7.84,-1.1139718579451054,-1.436171450346545,-1.6599633661263056
7.85,-1.1110373952134618,-1.4361916257318381,-1.6596228551580765
7.859999999999999,-1.108079681876868,-1.436211466247477,-1.659288029324543
7.87,-1.1050983166048474,-1.4362309775185997,-1.658958792035591
7.88,-1.1020928883185777,-1.4362501650736559,-1.6586350483971728
7.890000000000001,-1.0990629758934456,-1.4362690343461404,-1.6583167051792742
7.9,-1.0960081478508124,-1.4362875906762935,-1.6580036707851633
7.91,-1.0929279620385377,-1.436305839312768,-1.6576958552214478
7.92,-1.0898219652997918,-1.4363237854142663,-1.6573931700679623
7.93,-1.086689693129663,-1.4363414340511442,-1.6570955284490907
7.9399999999999995,-1.083530669319044,-1.436358790206985,-1.6568028450051315
7.95,-1.080344405585256,-1.4363758587801432,-1.6565150358636913
7.96,-1.0771304011888438,-1.4363926445852584,-1.656232018613835
7.970000000000001,-1.07388814253595,-1.436409152354742,-1.6559537122778494
7.98,-1.0706171027656426,-1.4364253867402332,-1.6556800372858902
7.99,-1.067316741321549,-1.4364413523140303,-1.655410915449437
8.0,-1.063986503507107,-1.4364570535704926,-1.65514626993739
8.01,-1.0606258200237206,-1.4364724949274181,-1.654886025249695
8.02,-1.0572341064910646,-1.4364876807273934,-1.6546301071940661
8.030000000000001,-1.0538107629487532,-1.4365026152391192,-1.6543784428623667
8.04,-1.05035517333854,-1.4365173026587101,-1.6541309606066932
8.05,-1.046866704966186,-1.4365317471109722,-1.6538875900170353
8.06,-1.0433447079420777,-1.4365459526506539,-1.6536482618986241
8.07,-1.0397885145996444,-1.4365599232636774,-1.653412908249976
8.08,-1.0361974388905626,-1.4365736628683414,-1.6531814622417045
8.09,-1.0325707757556966,-1.4365871753165087,-1.6529538581949055
8.1,-1.0289078004706629,-1.4366004643947654,-1.6527300315607647
8.11,-1.0252077679648552,-1.4366135338255623,-1.652509918900435
8.120000000000001,-1.021469912112701,-1.4366263872683356,-1.652293457864701
8.129999999999999,-1.017693444995868,-1.4366390283206036,-1.6520805871746944
8.14,-1.0138775561350573,-1.4366514605190468,-1.6518712466028234
8.15,-1.0100214116899733,-1.4366636873405658,-1.6516653769537868
8.16,-1.0061241536259582,-1.4366757122033214,-1.6514629200463986
8.17,-1.0021848988457271,-1.4366875384677553,-1.6512638186953836
8.18,-0.9982027382845412,-1.4366991694375904,-1.6510680166937277
8.19,-0.9941767359670768,-1.4367106083608157,-1.6508754587948289
8.2,-0.990105928024155,-1.4367218584306518,-1.6506860906964818
8.21,-0.9859893216673996,-1.4367329227864978,-1.6504998590230144
8.22,-0.9818258941197908,-1.4367438045148635,-1.6503167113096566
8.23,-0.9776145914999684,-1.4367545066502831,-1.6501365959860124
8.24,-0.973354327658036,-1.4367650321762115,-1.6499594623604281
8.25,-0.9690439829604808,-1.4367753840259068,-1.649785260604716
8.26,-0.9646824030217158,-1.436785565083295,-1.6496139417381244
8.27,-0.9602683973795978,-1.43679557818382,-1.6494454576134814
8.280000000000001,-0.9558007381121474,-1.4368054261152785,-1.6492797609016776
8.29,-0.95127815839254,-1.4368151116186374,-1.6491168050781084
8.3,-0.9466993509792796,-1.4368246373888414,-1.6489565444073975
8.31,-0.9420629666383008,-1.4368340060756013,-1.6487989339309195
8.32,-0.9373676124935676,-1.4368432202841708,-1.6486439294521347
8.33,-0.9326118503025522,-1.436852282576109,-1.6484914875238843
8.34,-0.927794194652774,-1.4368611954700288,-1.648341565434734
8.35,-0.9229131110753818,-1.4368699614423321,-1.6481941211968945
8.36,-0.9179670140715314,-1.4368785829279327,-1.648049113533176
8.370000000000001,-0.9129542650470868,-1.4368870623209653,-1.647906501863929
8.379999999999999,-0.9078731701509252,-1.4368954019754827,-1.647766246296115
8.39,-0.902721978011866,-1.4369036042061396,-1.647628307610887
8.4,-0.8974988773689818,-1.4369116712888652,-1.6474926472516955
8.41,-0.8922019945897463,-1.4369196054615243,-1.6473592273125774
8.42,-0.8868293910701891,-1.4369274089245654,-1.6472280105275132
8.43,-0.8813790605108982,-1.4369350838416575,-1.6470989602591999
8.44,-0.87584892606238,-1.4369426323403178,-1.6469720404873556
8.45,-0.8702368373329353,-1.4369500565125253,-1.6468472157993972
8.46,-0.8645405672518398,-1.436957358415326,-1.6467244513787591
8.47,-0.858757808780227,-1.436964540071426,-1.6466037129950024
8.48,-0.8528861714616681,-1.4369716034697744,-1.6464849669941657
8.49,-0.846923177804014,-1.4369785505661372,-1.6463681802880075
8.5,-0.8408662594836185,-1.4369853832836592,-1.646253320344755
8.51,-0.8347127533625968,-1.4369921035134183,-1.6461403551795826
8.52,-0.8284598973092846,-1.436998713114968,-1.6460292533447074
8.530000000000001,-0.8221048258115581,-1.4370052139168705,-1.6459199839209049
8.54,-0.8156445653721467,-1.437011607717224,-1.645812516507732
8.55,-0.8090760296745256,-1.437017896284175,-1.6457068212151569
8.56,-0.8023960145074108,-1.4370240813564277,-1.6456028686542084
8.57,-0.7956011924352944,-1.4370301646437391,-1.6455006299291313
8.58,-0.7886881072018639,-1.43703614782741,-1.6454000766281212
8.59,-0.7816531678525358,-1.4370420325607638,-1.645301180815963
8.6,-0.7744926425617106,-1.4370478204696204,-1.6452039150249362
8.61,-0.767202652149729,-1.437053513152759,-1.6451082522475389
8.620000000000001,-0.7597791632738756,-1.4370591121823748,-1.6450141659282593
8.629999999999999,-0.7522179812771458,-1.4370646191045262,-1.6449216299559453
8.64,-0.7445147426778731,-1.4370700354395762,-1.6448306186562007
8.65,-0.7366649072827101,-1.437075362682624,-1.6447411067840108
8.66,-0.7286637499048789,-1.4370806023039313,-1.6446530695165933
8.67,-0.7205063516690741,-1.4370857557493397,-1.6445664824455974
8.68,-0.7121875908839131,-1.437090824440681,-1.6444813215708223
8.69,-0.70370213346242,-1.4370958097761817,-1.644397563292813
8.7,-0.6950444228706998,-1.4371007131308595,-1.6443151844057837
8.71,-0.6862086695847557,-1.4371055358569118,-1.644234162092033
8.72,-0.6771888400353295,-1.4371102792841013,-1.6441544739138578
8.73,-0.6679786450207514,-1.4371149447201301,-1.6440760978083944
8.74,-0.6585715275681049,-1.437119533451012,-1.6439990120804708
8.75,-0.6489606502235877,-1.4371240467414352,-1.6439231953967663
8.76,-0.6391388817538384,-1.4371284858351192,-1.6438486267792598
8.77,-0.6290987832412553,-1.4371328519551676,-1.6437752855999719
8.780000000000001,-0.6188325935580431,-1.4371371463044127,-1.643703151574158
8.79,-0.6083322142059506,-1.437141370065755,-1.64363220475515
8.8,-0.5975891935115273,-1.4371455244024973,-1.6435624255282875
8.81,-0.5865947101703188,-1.4371496104586725,-1.6434937946054191
8.82,-0.5753395561378944,-1.4371536293593656,-1.643426293019587
8.83,-0.5638141188710829,-1.4371575822110316,-1.643359902119144
8.84,-0.552008362929482,-1.4371614701018065,-1.6432946035628646
8.85,-0.5399118109553853,-1.4371652941018127,-1.6432303793144456
8.86,-0.5275135240599815,-1.437169055263461,-1.643167211637504
8.870000000000001,-0.5148020816552815,-1.4371727546217463,-1.6431050830906457
8.879999999999999,-0.5017655607850338,-1.4371763931945387,-1.643043976522037
8.89,-0.4883915150242293,-1.4371799719828682,-1.6429838750649992
8.9,-0.4746669530360846,-1.437183491971207,-1.6429247621330347
8.91,-0.460578316898063,-1.4371869541277453,-1.6428666214150383
8.92,-0.4461114603350638,-1.4371903594046629,-1.6428094368709054
8.93,-0.4312516270289416,-1.4371937087383964,-1.6427531927266585
8.94,-0.4159834292096662,-1.4371970030499013,-1.6426978734701123
8.95,-0.400290826775398,-1.43720024324491,-1.642643463846639
8.96,-0.3841571072373415,-1.4372034302141856,-1.6425899488547344
8.97,-0.3675648668413199,-1.4372065648337715,-1.6425373137413999
8.98,-0.3504959932825351,-1.437209647965236,-1.6424855439986459
8.99,-0.3329316505039853,-1.4372126804559142,-1.642434625358888
9.0,-0.3148522661535871,-1.437215663139143,-1.6423845437913087
9.01,-0.296237522371366,-1.4372185968344968,-1.6423352854972535
9.02,-0.277066350687303,-1.437221482348014,-1.6422868369072745
9.030000000000001,-0.2573169319337517,-1.4372243204724233,-1.6422391846762991
9.04,-0.2369667022148932,-1.4372271119873654,-1.6421923156803473
9.05,-0.2159923661304901,-1.4372298576596096,-1.6421462170131633
9.06,-0.1943699186230297,-1.437232558243268,-1.6421008759820666
9.07,-0.1720746770066967,-1.4372352144800062,-1.6420562801045406
9.08,-0.1490813249434628,-1.4372378270992499,-1.6420124171045671
9.09,-0.1253639703552415,-1.4372403968183882,-1.6419692749096555
9.1,-0.1008962194999054,-1.4372429243429734,-1.641926841646793
9.11,-0.0756512696901462,-1.4372454103669179,-1.641885105639716
9.120000000000001,-0.0496020233931978,-1.4372478555726869,-1.6418440554052864
9.129999999999999,-0.0227212267098231,-1.4372502606314883,-1.6418036796500104
