traj,pred
2.3497191056054776,2.6156338527323797
-25.99114844316186,-26.35235140887394
23.387624987637867,23.172754164167944
1.890173800790954,1.761445934780416
-27.218530947364773,-25.96138270525937
19.62122266896614,19.420199600663697
28.393134900500407,28.825866190830233
32.78861084357104,32.69985742763846
-5.8246149110441365,-5.656878345398291
-3.7579379831957382,-3.580880256976541
38.40601254824633,38.12916706603812
-23.859795036004332,-23.85382064617619
-12.201686581592952,-12.199811214407358
-19.056086557246186,-19.301820642129055
-32.34671467665973,-32.18668198065932
14.32671741465516,14.265813570011856
13.689155706868275,14.0570357771495
26.38442102250706,26.406100469138966
-36.452761488527074,-35.40047969382111
-5.057899013816173,-4.917969470175036
23.220495733418595,22.445252462753583
0.445134330459736,0.6566688917791705
-36.50223733083778,-36.21712639810734
-23.93672432862217,-24.05974393873953
-30.996276456017817,-30.9698776107037
6.7567225217328035,6.760911058822823
26.953532699029367,26.81595318103376
-17.344267246744312,-17.296895745578954
12.778171312136566,12.831819571038183
-15.628589757164445,-15.414881502744093
-9.162692421733531,-9.590445317335666
27.183037195590337,28.157352657277297
-20.2827484267137,-19.71583160323585
17.391464748862948,16.293560529305076
-0.1318157346070332,-0.4742929625399539
20.011392910391606,19.26800471330516
-9.347155735382495,-9.698402340477026
38.19953539193535,38.16155149272387
14.011704888448362,13.879179325944817
-29.174040326314767,-27.35681549503528
-12.15848383157484,-17.806909128705055
2.2678374872362657,2.198777116976049
33.66111155832728,33.65557835593053
-40.438324278766984,-39.79673264384309
3.8557036034230783,3.85321363568042
1.5533661477992813,1.5222926841039888
-27.56389377848243,-27.5563294510797
-9.817535468532864,-9.629028404869915
-28.51444894934456,-26.803028444006657
28.88423955272993,28.67693617916307
-24.046690577782517,-24.13241292537565
8.472862631717563,8.792882334540378
34.47707096130773,34.401628941106495
-17.07225053607583,-17.324670932436728
-4.378059044895271,-4.537919315255121
-4.84132245576836,-4.760672721401725
9.29732564222438,9.080137810489028
1.581379337641018,1.5698662604954725
26.810191914968307,26.776385604381243
31.8897827449042,31.877537847681936
20.76061231186136,20.594578436012764
6.8296673162019195,6.850867566917303
-18.742039680830825,-18.767160203221263
3.3951711134251052,3.374818511340259
20.06134360380367,20.07014867550608
-17.233035069151637,-17.1098076385538
31.41018093684684,31.447205670440276
-11.033924911591477,-12.01527499477841
29.33916410290295,29.25725245050931
22.03262593996926,22.089846788244635
7.260842192605513,7.927417094007149
45.10948884452037,45.295688649568675
34.7382209431753,34.57145683245447
2.2596588030527194,2.0942106888733663
-6.612760704536138,-6.668219226633435
-29.99531317777816,-28.778153666480776
8.10155431343424,7.966396010028554
-33.5763990539103,-32.4327666075502
-14.691391908629344,-13.801270179521662
-17.599046343398946,-16.564238131578552
42.30886746416292,41.98824903897503
-24.772742674907615,-24.764763231216246
-23.73077599959507,-23.707246182510488
19.14951729761248,18.916348906615955
12.105550378350795,12.041061617183606
13.626291102125396,13.78063018814505
-36.45059632607575,-35.53589293446587
7.949993491444517,8.071345661319887
11.221657590392663,9.443634494033915
12.725986881498176,12.84869229329277
-30.443268321194797,-29.604758471751342
3.860932369424774,3.853215808672282
-18.510954071175313,-18.508606934278887
-28.39741466920678,-28.598685601791825
-18.410784885638588,-18.39915859890779
-10.01427945896254,-9.750672577303131
22.160899375987213,22.145780624743416
-5.942307034772979,-5.940791024670088
-23.326801977730348,-23.430517747961343
-16.098519108571896,-16.19415812885101
20.975162493331094,20.983952233168633
2.241677391933014,2.237737710939736
-5.839889173534177,-6.079676806061312
29.729227265742857,29.713579074085295
-11.847863761793402,-12.07012729556059
-12.20277627902166,-12.207701819645353
-1.649795995254129,-1.5688813441131135
-34.97524337650928,-34.757564858216185
-0.912914600156318,0.2667052979964007
12.375462082820166,12.361761816638287
39.77299318926629,38.35490595984369
-11.837643119661823,-12.034784269028648
16.347928721035252,16.557318219414157
20.206061161262586,19.859357340299393
1.9907042178099887,2.466181855761053
-18.956267043830536,-18.774332224396694
-3.1228623144042116,-3.0389567509015643
-17.05950434193152,-16.530707459077384
-36.04052716636381,-36.025952888158194
17.578424375977516,17.56246762208123
1.5604146797070213,1.639158365091776
0.3430533911434077,0.3421630875944868
0.4778844488129619,0.4665046109476237
1.4427727167596405,1.4453937256467084
-10.001561220116624,-9.737996413957664
19.329364039179577,19.283491964636145
17.64380311335136,11.51783411140231
12.09496264421152,12.101975687920836
-11.974132210233975,-11.8442311002715
-21.506238252582257,-21.834002016000856
40.44510658604486,40.615661073746864
-39.39959560453829,-39.50714090809074
-23.154026843414677,-22.5248550686492
-16.06192228789732,-16.25983444075541
-8.00960477838953,-8.03319377131614
30.192024538970227,30.233278534874056
22.71081705450879,22.692046915395732
-23.274337677830307,-22.041797611180243
22.71534336479216,22.70680246520707
18.29880574702229,18.185869349318256
-1.4478080315701107,-1.8770636396277145
28.851221466869127,28.47714947385389
40.2415703975328,40.40137933083632
9.396233318288012,9.25450548585502
-24.78082372624861,-24.76680536513213
11.069254333670498,11.06720656529247
33.99266024503589,34.235544997764585
14.05678852949647,14.058150851021097
2.998436215629181,2.767811275396475
-7.999276791571351,-8.028765778463658
23.572322273716285,23.671096496700997
-7.285197857058989,-6.82788119608386
8.840511567653607,9.09891047034064
-33.255287965781314,-34.05745597401732
39.01116717524857,39.07833772156306
23.413395446975866,23.282615029872357
-6.8469328566712,-6.972050935005437
26.637016819979372,26.64262462684216
18.732200856175567,18.279673049831484
35.35027899157764,35.64999434766026
-4.6111596298705795,-4.6108176184663865
-38.202768761087576,-38.184809367718614
-5.026271233043502,-3.980955924633666
-11.39198866808385,-11.925197465596195
12.847203844414954,12.992820496925171
-15.418550327346903,-15.398734969400136
-10.595071996804496,-9.338205307231329
-35.48103940812148,-35.453403786256146
5.50970341663681,5.486754011380859
-30.080014027862887,-30.03409061915122
-11.83784836891448,-12.036807651434623
42.30472961453693,42.26761054758574
34.206893040182024,33.78483461745217
36.30472976632694,36.30502651657184
17.04725962030693,16.939544164868952
12.013514961865646,11.941308479180831
-0.6914322620255958,-0.8863080675299294
7.461124058669773,7.625286559460556
-17.556346166155173,-16.573808081472006
1.3419051986785755,1.189392325319721
23.67220449747357,23.959855108426567
-11.340690532164553,-11.347906917083206
12.657659724119444,12.640836490028647
-8.938204166320142,-8.937154202749092
-30.980010411640084,-30.967447342356824
17.08507824472659,17.143748972834818
15.436686850468494,14.756305867698096
-0.9662931505245584,-0.7840865005482077
16.42648517169828,16.419585159543537
33.25099043501416,33.13033912875256
17.642860342591483,17.800710584540308
15.475768402940073,15.407856362369763
32.68412030785268,33.717988825119946
-10.250569259531998,-10.188192669088398
33.125852733822576,33.74784489922549
-29.071072321371556,-28.4329143395588
-12.901020307190716,-12.71884867796485
-19.371838368874503,-18.37602349821352
-16.292758860800742,-16.020926956098293
18.45951606166571,18.459605741263314
-5.82478640433307,-5.834542104135307
-30.586265581784964,-30.564204867081965
15.033453650098672,15.040330121299796
38.40343878449211,38.11860204129167
11.61866793523352,11.592223006912066
12.90786897094934,12.900505920314648
30.118349500300567,29.846573646148503
-6.25849850751038,-6.278282308871563
-18.35216319816698,-18.34808893962486
5.813804870832288,5.816300815396818
-36.35120954015738,-32.19210004529589
-25.128840475192575,-25.30635902499267
-15.284993598306878,-15.301218034919614
39.54162936042304,38.931947316877995
-14.911466368800156,-14.86462068866672
-1.8424663090877973,-3.7536580340573016
30.966566090173153,30.965493759739857
-30.320310264574218,-30.75474416541573
-21.60746760332964,-21.605123314462233
21.4166361610807,21.672493480146603
32.43870449536049,31.01121946164382
2.0031529669376655,2.3341108150558236
16.260767572667845,17.262152350888993
-10.380977159655655,-10.051069905961825
12.412199670201373,11.9171606651762
21.31583505554071,21.28878145235013
11.915391790504636,11.837915711927655
-42.56215360771289,-42.406440460530646
-18.78858554370808,-18.784121526625263
31.1729532822712,32.934861007068676
-18.509665483575336,-18.507142745379294
-12.12940949964055,-10.02309554847089
39.110917080426496,39.08362067754349
-9.2356916010712,-8.633288317649146
44.54672159537528,44.05940704411614
23.92778391911544,24.08409552430673
13.641358033866794,13.733369583825402
37.839324629275595,37.77173094345328
22.39828074075012,21.35482227313026
-2.963390499849218,-2.632487023427294
-10.332260019700463,-10.324526867959948
-33.31726483550151,-33.2827887443491
14.262261657315966,14.411221760350646
-36.03695894998195,-36.02678738262624
-35.6906768351736,-35.66462027519409
-29.160782524303315,-29.018505337167785
8.023268328456211,8.565928164648023
10.261010450323443,10.242634532872758
-19.10260594959994,-19.46946226820505
-36.40075826870661,-35.61993760861602
21.084405196727523,20.99311547047641
-2.6520344735601102,-2.650540566180062
-5.842059433494647,-5.9280193641886125
13.56398157820197,13.37569884178916
-27.476124139157655,-27.61378079572497
-11.162234514963844,-11.141282817225528
33.956843243214784,34.11818985466879
6.75398504736238,6.750793380030385
14.610271499278625,14.598261922266811
2.100815214667737,1.9550089489175424
10.093244075312088,10.209511446305012
39.5239278075141,39.3823225415947
-0.7710403621344997,-0.7798421187850486
10.41849057346221,10.24714197380498
33.69748438926339,33.449774447526316
-23.75582297471943,-23.67214144858968
31.917906863904182,31.852798229322193
-14.072699934615416,-14.06566859191637
11.714494250984597,11.591038674696
-12.71796033054981,-12.51794034758744
-28.40780017625315,-28.50084351333783
-6.846068252565274,-6.97203621652987
-1.5190206809610831,-2.0468942939821804
-36.221121303919006,-36.20775198475099
37.257537260406416,37.22627495219147
34.94057346954356,34.96693025516354
-27.33670825921209,-26.913843740672306
36.06442347934926,36.00319932553825
10.840870738995708,10.700391259904071
19.266538359998204,19.262676441129788
10.222053101937988,10.407448384023343
-33.02805823281702,-30.046636238244204
-19.54170203254937,-19.607003771994005
-18.425070269902314,-17.6857734200861
10.851166051166569,10.715554246597646
28.99287616399973,28.985946267826176
24.06768038139603,24.055438796320967
38.228864121224184,38.21804939794016
3.2160701514431733,3.5102177901255183
16.158265874169043,16.07318880582579
4.102500342998418,4.3686442027925105
-30.16771419350494,-28.79480856695055
3.2011432345173745,3.3210676822446095
15.953316676912326,15.88880805748642
-1.5651033085900798,-1.955100359349214
24.295530346963073,23.921075389767992
3.185478989295857,3.0462981041589843
0.3366513570957214,0.3387649631629841
12.90877048369121,12.908793305085986
-34.49208360424223,-28.416979490004422
-10.040914568514228,-9.87537267359112
-24.73925977228528,-23.940411499352212
-12.107733192902447,-12.4724543326286
-13.37735431898496,-13.225540608061408
19.316373811993618,19.31134807375097
32.732395878918034,32.974162483037595
17.694639877548095,17.477331524203514
-15.33020002091173,-15.279343686811504
0.0653374353743889,0.0558695396631423
-2.306871810654441,-2.2765224587391413
-5.828599404711843,-5.675232479176814
5.578524866390755,5.453967678832472
38.80314990879892,38.47769180828514
-33.06976035061047,-33.52402779623238
33.454940122172154,33.44850288144491
-30.637146186280702,-30.472224889529176
-16.131916259229886,-16.202632276946392
-40.43986736895949,-40.39239995466236
14.38869221432251,14.251677405162589
7.892517605785915,7.9342141972202445
-4.652474526876569,-4.749161409851493
5.382348534200593,5.379955341273138
3.403532636143827,3.3900137088842817
19.21504667218874,19.38735109516581
-4.375652521338704,-4.534194983831995
-12.224129521078831,-12.22393578117651
-29.53428223669695,-23.57861600570299
1.7589426391515348,1.6417662688993957
25.37697984521986,24.972324409681136
-5.788315049690753,-5.810700349560217
-19.90224975709031,-20.41587252589384
23.754528830516925,23.241583022938233
15.36361786295894,15.382030093796434
18.953443053180788,18.938239917097228
-5.847820129289178,-5.924428824287775
1.5501371740095131,1.5732943760363196
33.259884944244305,32.923809802866266
-13.58441624142544,-14.195551978463488
-2.184743199465711,-1.3412839538489858
4.061568490932263,5.120320145373452
-19.181970343843595,-19.453446790840108
14.969100578135288,15.034493975400432
1.439880588543298,1.439221439426443
19.044594235196087,19.07768756977925
33.99065135540604,34.24101739621218
13.054587103544572,13.046342021999015
-17.200097285603178,-17.069607981186742
38.094555584522816,37.83959785646372
-36.481252533976736,-36.329172576472544
-16.0669909166911,-16.370968941314572
26.9545689823587,26.812980232254176
-31.139925490346577,-32.75335934893828
-36.48201082407732,-36.35105820398925
25.64003390679534,24.878794873449973
16.42782464052244,16.419624054645467
-20.025713945858524,-20.275711174808315
-19.334179060300617,-19.32883719780527
-29.934658907158575,-29.86336537354522
9.623612738263796,9.540115590313285
-6.326897977617717,-6.621222819356176
21.1810498101359,21.15687572575184
-3.390211560823861,-3.07295126336398
18.3797562054471,18.371450465460853
4.581540495116637,4.577763258916804
-17.59168683168287,-17.74986780819691
43.858766453245984,42.42747595193115
-30.6158709094586,-30.42333079377055
-0.4527110057694689,-0.4360010141970501
-11.11219701794696,-10.749081595996024
14.81355228090688,14.8061961392483
9.8726343367007,8.981404970867759
-19.197677653468027,-19.162056862504738
-21.109681485169567,-21.25881899810641
-2.977460931780704,-2.9251618604751943
1.6800392551894612,1.8741076453491683
-43.299815268767695,-43.26294738083735
4.5770529457391556,4.570417256221221
15.325941768760412,15.502435968955496
20.103575548738583,20.188102659436954
20.522525810147396,20.50417464369034
22.707952328593723,21.730260229566476
31.963146728617524,31.937087845052854
27.251801376545075,27.116698173800085
-5.218462979775514,-6.278001654178133
-0.1040278767862458,0.19381261200862
14.072858231689487,14.035818886996918
-29.612739616665714,-29.76293995775282
11.904229325107991,10.170587816256004
8.145926033727566,7.494102485705104
34.54226912090475,34.398054969797684
-9.038098014574942,-8.580653629327784
12.89943469209688,12.829127972256208
-4.008849022056773,-3.841795461549566
4.012413727361851,3.88842045137402
3.1514106548511536,2.853085554414358
1.9073607704143956,1.7465465312011008
-15.202985910591636,-15.863695639122314
21.126605035877247,21.058648434582903
-21.539813109656883,-21.93513776693102
-5.749857377814037,-4.988243616207896
-3.754953788245982,-3.584681118191701
-9.029315675134374,-9.03715715295032
-2.110197319963219,-1.7331767620438796
2.2569249376707887,2.2702091712772816
12.432218737800428,12.242171546898293
-25.159284760137663,-27.796546776316873
-24.184344909038742,-25.816697754896833
32.1995379167892,32.24436578077112
-13.414818061057344,-13.784966062745251
-11.110508594663813,-11.115621368961715
20.95993839875455,21.032330077315773
31.921783132794193,31.863109996698856
26.742949974795856,26.73144689641879
-35.18771322631394,-34.99681104700486
6.31174376305467,6.3944736194505785
-22.248262102264924,-21.855010614111
32.51983551453875,32.25329192774412
18.97784175810465,18.633860422373495
-18.740409641650498,-18.72032625638552
-16.108412363324227,-16.451225117111814
-23.449114407486025,-23.551194111561248
2.4868699254206104,2.259469035310382
12.518668834809812,13.128493912278262
-14.752626667625185,-14.751409397366103
-23.588526459190778,-23.4453406557371
29.538632037875058,29.918991402671473
-29.865685398396607,-29.859638343254737
-15.697553228275035,-15.54449578250438
33.98855691367341,34.24125970847892
-21.50531992951247,-21.618580123666383
-4.433367297628878,-4.657899286363469
-17.501902857560474,-18.49792748898426
34.401166855348265,34.494656384777734
31.340309858330293,31.07569194750093
23.715850038170284,23.052569702642064
27.46491713950826,26.899618021068203
37.73646378078213,37.937840650939414
-34.96511527808602,-34.760546898474075
-9.974801975319018,-10.187818940641051
34.58566972343327,34.72208191491677
19.62638167076304,19.39780721440275
15.195948244841023,15.437989898398484
7.969023818920182,8.690936654662075
5.745012421475673,5.878719801668389
31.886439132832496,31.877582467532235
-11.682953495549828,-11.986317557277928
-35.6963223433456,-35.238550154916894
37.36759082128264,37.528462256601635
37.747441876041854,37.81590521048171
-31.006286942163555,-30.956306862068836
-21.95167666949956,-21.80254308162316
-19.120460096392293,-19.871160817475648
20.146303448893875,20.118832402587156
-10.731268782508325,-10.632017717055996
-36.05723814167123,-34.88507215972845
33.679526418327896,33.67541509236692
6.553420363519094,6.364157201357719
4.450276353810661,2.9756798543078573
-17.018812090969895,-17.194846622354625
-36.91811821948501,-36.27143327109418
1.7746697610145123,1.707966757007548
-17.57397956274641,-17.62563245382622
19.26539540238997,19.263497702884663
-38.60334788190429,-38.84059022429883
-24.037070304925372,-24.471343633945843
22.684741025397297,22.624607831690252
-7.786282349431395,-7.786245270713032
-18.056205018652015,-16.818700692678124
1.649720751844457,1.6246571218276546
11.75403098133956,12.308879932566212
-28.909681104406474,-28.721651435050195
3.493558168391802,2.720822110105569
15.100063836820306,15.268747562966444
1.525639823657606,1.5693358128228114
43.432536776581465,43.293433851693415
-10.474136083640646,-9.89217286191327
14.16767861520115,14.114956406371936
-29.334799254121545,-27.401326584311786
2.958580930602609,3.418741617620456
12.431580773573312,12.61077120454967
-9.29145475840744,-9.979630555574088
-28.513656842046103,-28.70972569571077
-4.467927717639768,-4.599970010585622
16.609556299721927,16.932775462355732
11.069351414554877,11.067330411970348
12.93474932280606,12.93652698260447
-40.22352312292393,-40.315517800699574
43.161785053747,42.76600324946275
-5.276291642830988,-4.093903966514966
12.14612200711212,11.799158074780545
-25.94063133148596,-20.457712434835287
-1.8173677642330424,-1.760289890392666
-30.02219056294461,-30.14303318042904
5.722492513566892,5.594316591915104
17.094448335930274,16.757303687857036
-21.60882474038273,-21.606006751473977
31.481072461358107,31.50645714441208
-25.7088855418764,-25.76782754625063
-14.256403141782602,-14.243946682584712
19.61250791049706,19.58085488392431
9.30019657564981,8.997618267415675
-17.74391352016191,-18.491851962063915
-21.97321888824012,-22.19736091023455
-10.000924106317584,-9.737639155665772
3.5358797398300483,3.5965427426032033
31.840819901896698,31.829765063555524
6.808598202546991,6.793246492592124
-19.713740844952337,-20.060056861149462
-3.188693122673736,-3.110406331295844
-37.20589685705556,-37.13627677494413
-12.156755697358228,-12.235352842178896
-32.78761262445311,-33.18928715215412
-30.011485073848775,-29.94420043414736
32.522921447439685,32.07817979229486
21.179321689208656,21.15997585767553
-17.649412128238815,-17.645792961331505
-4.073448931528429,-4.2191310291745845
0.8685343499810888,1.0271821306924946
-15.884301622194586,-15.9024987723546
12.00991761738561,11.877504721175075
-11.364034797196036,-11.362666991877171
-11.348593403603228,-11.201432325557017
-31.14050865386521,-32.18513506730655
-19.374644119627447,-17.923464694608263
-11.70361944339316,-11.75255816610985
4.639371554711806,4.168288159045673
17.005387951309526,17.026722315323326
-6.414614621049913,-6.908944045856748
10.661564933355674,11.04768858142914
29.138175569957873,28.806342567266377
-26.34057477612498,-26.152233585744355
0.6078601024188417,0.7250223289819226
21.604506428514565,21.78855039812514
-36.15400591923181,-36.01750314511072
-21.938945120588773,-22.105728424615165
-6.596009523412262,-6.622575694944948
10.396291451082602,10.92005600416195
13.054326868385973,13.048989720989931
-3.868825345346843,-3.6871584777992825
-36.038376350581416,-36.065057572495185
19.365626032522503,20.043630764117417
18.296885470286806,18.160638149058112
-46.285388161975376,-45.97805450772693
-17.512723941702166,-17.305144181899376
-9.4396196723334,-8.966072211429056
-37.710882380324705,-37.6769870027388
29.78673955128957,29.30646769189794
-23.47406323761596,-23.460533367018144
-36.55872971892613,-36.50314466514541
-19.419053043473767,-19.362659227790513
32.97762318027312,33.10118062543066
27.76142366097796,28.015878942840867
30.481609223125822,29.99505787601582
-30.201876131793984,-30.04942469832581
23.656857648124888,23.676624718250228
-22.899013203112055,-22.893112939576383
-10.009200383644265,-9.740780041360614
-14.265903424151036,-14.21497861553908
38.22903287687315,38.21118209241599
31.868430450028907,31.862427823295658
-17.902310881094955,-18.106230878814205
17.444377534651117,16.882444196116126
14.540365015534586,14.648357786969449
15.519394517658982,16.353901296839815
-5.802980077523929,-5.798463858714004
30.05563296301494,29.78992223757072
-22.963653834265067,-22.894490424756302
29.555647267082534,29.57655956343681
21.599855267883544,21.795708249269193
41.896966060799805,41.13438272945861
9.944177063551908,9.406441950494244
1.6691715378807497,2.5932686345928477
-2.153162372636447,-1.47007720856603
-36.282299655686536,-36.26347377418342
32.5206191210257,32.07784621062067
-0.3195151200195518,-0.3347991887172034
-5.762855557460019,-5.764200125428102
39.130565509089735,39.121452254566115
22.102185405228635,21.881369239715266
-15.294819102431635,-15.325714698402455
15.329219538809118,15.500976168283689
-5.825902491416935,-5.59958018903027
-6.76687002711618,-6.762959244971596
1.4397728970026435,1.4557407761183434
33.12139535236598,33.076377625217
-5.236671246912087,-4.5616246481659495
-16.422864201821657,-15.826687496250702
-10.47500096920709,-10.455514139291648
17.87460125496884,16.465446641203222
37.22651044750066,37.20644774847911
-9.036208378576164,-9.142524257722792
0.4573924303848881,0.4465817493748101
4.097882140848188,4.0943298373653585
-21.985215870075113,-21.829638313332698
-27.45485509435102,-27.379357254326717
-26.871676531506033,-26.99920139876214
-4.854336074482661,-4.823634373649925
13.173896882706702,13.19525485305542
-29.87754217614352,-29.876865653426087
19.22713740463439,19.93560978801454
-4.010231815779131,-3.868039576441934
-14.329666263626365,-14.284245596149294
-38.80772552980182,-38.91464427777813
-28.17171612517574,-27.274995970369133
-29.835259484429606,-29.823271434495
-33.62594805266547,-33.60226959296307
-7.1918723140956216,-7.610241128627634
-5.951544557043247,-6.014746439278287
-0.8040767005879462,-0.5023310173522866
14.729459902707134,14.848846578321275
-38.74711219396048,-38.96148661732169
-18.388332021062432,-18.387430480510492
10.13021147053904,10.471200763543226
22.83470843839692,22.779021011260667
17.127279621483932,16.988818809202137
-21.9901384763299,-21.82258907020871
-29.992487676552855,-29.98063407520862
-30.982007686948755,-30.96794912604651
-19.98389072822447,-19.757471567210818
13.259514457060192,13.277429295807485
-2.36208094943925,-1.660586427266218
18.76650960646381,18.44773615475287
-5.6357180182256545,-3.8168990661955102
0.3418273047100702,0.3746878220074799
-5.429823042169743,-3.749008317101864
-21.94234840814666,-21.81565062111226
-23.04687704595949,-23.036883383414256
-12.142821501543756,-12.109157570888945
0.3729215974209094,0.3664152619949396
19.52997498848891,19.492767425763052
28.119124637181297,27.883945211739476
19.09816515487818,18.827165916054344
1.4615276064514104,1.4647422389555478
-35.553093105994684,-35.54645269802603
-12.376866899915347,-12.383629887367473
16.158039952097205,16.07368265640689
2.2848008316430866,2.1128935563034523
-12.228902674271296,-12.22416750001124
-37.69002184095008,-37.670553447269306
1.9074983144086377,1.7423509354852815
-0.8342845863322496,-1.2494025085132052
-16.10602114692104,-15.832327173771285
36.49843132672128,36.65059647071927
-23.231322749568815,-23.3842108255734
10.841118065790198,10.680775773672195
-0.2762545361198256,-0.5155646452838817
7.102880666323234,7.271223052093872
4.390391101645973,4.000265832342604
32.67880452181288,27.43340262217381
15.035545002834438,14.991998398448418
-40.14432515505889,-40.12908937564341
17.096321683890302,16.881571432055058
-5.992828089319941,-6.428529773468519
-27.142946620345924,-26.497489743977564
20.16303033400489,20.780608429183843
-23.27408537826468,-23.364515871992985
19.508436017661825,19.37476260269182
7.548947400722122,7.756351157888687
32.99363424609427,32.67565580172562
21.112167628280233,21.167381240566748
15.577804653463131,15.346826951989264
-7.962357338663898,-7.953893346992557
-31.189067201202636,-32.40757360605075
-9.410142356117316,-9.336487317104709
0.6234677068053719,2.407082190118103
-10.984820300349416,-10.858676505199524
-34.29136506983346,-29.21826959616585
7.6720858521645345,7.205075676012043
-1.1655072822169943,-1.7077146709478304
-43.50696188906014,-43.38829920041402
-3.1441821252921596,-3.3363852791728563
-28.912238875567137,-28.714170120936792
-8.681282831435523,-8.08527412623213
32.030575715596626,31.652882279951648
1.446322905503561,1.437825698005902
-31.043629930257257,-31.05654494353059
-29.842276643246155,-29.83147651769493
4.6429279580855765,4.1941192695229015
7.823034618734152,8.165320477647985
-18.39321090935939,-18.387949728897013
-27.40017328628491,-27.168798461558424
-4.201542289532285,-3.962680393142199
-11.009685641688742,-10.7797310821343
-17.45504300766585,-17.422380238303642
19.807527731957755,17.72197725963744
-4.2777833858010545,-3.654702951960045
-22.864478489732583,-22.62104735253232
34.18141868848331,34.32800257445387
22.70717480860593,22.683885475402324
-35.888132208075945,-36.0158966394963
-3.462077551789295,-1.9935780019056992
-10.754158581081535,-10.88065234962879
-22.570315732662777,-22.304973801135574
35.69175410737961,35.120152789331605
-23.11576653817165,-23.10592212568281
27.157729330159608,27.048594172794477
28.31628714644637,28.052485164319148
1.998020346467893,1.949999057135628
4.800849894696266,4.840277549159432
-37.21218273835024,-37.19149568629312
-6.844214389675515,-6.941890117653086
14.965808308766103,14.66595320721798
-18.190060969426153,-17.18555787104249
-18.099022816918833,-18.908118355325684
-22.066372664905895,-21.31387942277069
-37.290554418696885,-36.64304763315016
-8.441804343194294,-8.408750907954532
9.041982515503166,9.22304243377114
-29.21431438916515,-28.92507298091969
-18.40798211381699,-17.861412833622907
25.95546259192657,26.123185688083755
1.946700335903793,1.805431133260379
-8.08765484482483,-8.183529313660594
-19.22604456173547,-19.21318574489428
23.661259654607765,23.68091458096058
-9.829200975200289,-9.642828464179471
-37.24913444939988,-37.235448890614215
-6.764769347419347,-6.755508520279286
12.088711261883152,12.071148461587695
-16.307113300154896,-16.028913089892946
17.419196266390607,17.37660031890642
-17.247759506745204,-17.23930200795072
-5.689930761487217,-5.296433083119941
-5.683875504583611,-6.03522376466082
13.934116049816822,14.771021409826297
-39.21317153613501,-39.19877289361541
-32.00205336272452,-32.15547470024132
28.674198280601292,28.419916496306072
30.03986580598525,29.985874733794095
28.738367325054547,28.57863071014135
-10.53804690086619,-10.53370219192375
0.7801034815624578,1.0265554936572578
-12.231416819546522,-12.223786589647144
17.097049812280822,16.762922038966153
28.99198912257478,28.959859968500233
-11.31627706138773,-10.2701328825664
0.8470715219847383,-0.6542082693418971
-29.988126456161055,-29.973229881489303
-3.1605482686158934,-2.97995183322759
23.493467548793404,23.00900612470044
20.08428418032499,19.397944227368576
-30.981143175369667,-30.968578959840944
-21.827510825791265,-22.04905402153846
23.464732910193938,23.15750751145951
-5.1614379924702325,-5.514253952530336
3.417778947576003,3.4203277424593908
-23.25759232328408,-21.92260575224771
-12.103806280339665,-13.0374872225854
28.63569934130848,28.51886381443713
26.34657573968259,26.43334102685423
