p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3113113113113113,29.60046852463769,29.7418820075006,29.448355949981025,27.54603794169657,4.526740759632167,4.135292923115229,10.805520862377548,9.253273831539017,4.774543372794204,5.661014623456803,-13.102681474693028,-12.292687689329718,-20.43091149072179,-19.98912170164767,-8.105010268608062,-7.945490346556926,-14.299428957864029,-13.957120981102397,-20.191786534627443,-18.947926390409837,-2.1919211391753977,-2.703629977678231
0.3123123123123123,29.601697857923018,29.74231339284635,29.454234375524223,27.545466526307614,4.527101018061322,4.134836708047516,10.809208117740615,9.256409394274614,4.771997866360103,5.653543579281605,-13.111631101022978,-12.2978683945363,-20.431181591151095,-19.994096329694134,-8.104382715960531,-7.947787179803985,-14.299243388719397,-13.9612261827986,-20.196384583888054,-18.955655703576905,-2.187526251134345,-2.704034633153394
0.3133133133133133,29.60293681867266,29.742779531995573,29.460047185260827,27.544890030671983,4.527468536044843,4.1344304217244,10.812828404822127,9.259588953369727,4.769484720715972,5.646058868414399,-13.120574599326355,-12.30306502738688,-20.431443593069005,-19.999069072224238,-8.103739448248382,-7.950060956629165,-14.29904506691085,-13.965315309996525,-20.20093817647675,-18.963414204959555,-2.183135177752205,-2.7044406951480444
0.3143143143143143,29.604185033109555,29.743280243333995,29.465794273391435,27.54430865491154,4.527843339835085,4.1340740242476794,10.816382245300488,9.26281266138064,4.767003781148491,5.638560875887574,-13.129510516459147,-12.308277509138492,-20.43169784904161,-20.0040398611477,-8.103080699999243,-7.952311797286445,-14.298834282810368,-13.969387965488616,-20.205447352839546,-18.971201585439953,-2.1787483679022595,-2.704848088245513
0.3153153153153153,29.60544212897292,29.74381533717715,29.471475554363515,27.543722602944463,4.528225448443806,4.1337674667622295,10.819870173596822,9.2660806679185,4.764554888021415,5.631049993570651,-13.138437415121992,-12.313505759866697,-20.43194470806592,-20.009008628158778,-8.102406709543338,-7.954539826502739,-14.298611325737358,-13.97344375099946,-20.209912163542345,-18.97901752771699,-2.1743662676546434,-2.7052567352999284
0.3163163163163163,29.60670773566753,29.74438461575842,29.477090962846617,27.543132082523496,4.528614873774179,4.1335106914848705,10.823292736390032,9.269393119539757,4.762137876945373,5.62352662019766,-13.147353874719618,-12.318749698473889,-20.432184515319953,-20.01397530465986,-8.101717718854927,-7.956745173382032,-14.298376483829667,-13.977482267334413,-20.21433266900315,-18.98686170625087,-2.1699893201635367,-2.7056665574458254
0.3173173173173173,29.607981484409844,29.744987873218793,29.482640453688607,27.542537305275125,4.52901162075715,4.133303631734146,10.82665049213484,9.272750159634551,4.759752578945142,5.615991161389928,-13.156258492187916,-12.32400924269786,-20.432417611921743,-20.018939821685688,-8.10101397339299,-7.958927971308906,-14.298130043918334,-13.981503114533934,-20.21870893922618,-18.99473378721116,-2.16561796555555,-2.7060774741084495
0.3183183183183183,29.60926300837089,29.745624895598464,29.488124001852956,27.54193848673972,4.529415687491828,4.133146211961046,10.829944010582915,9.276151928313087,4.757398820624377,5.6084440296740485,-13.165149882787746,-12.329284309120643,-20.432644334697564,-20.02390210982837,-8.100295721941311,-7.96108835785149,-14.297872291406009,-13.985505892033554,-20.223041053538132,-19.00263342842854,-2.161252640819335,-2.7064894030147593
0.3193193193193193,29.610551942815956,29.74629546083043,29.493541602336965,27.541335846412615,4.529827065389671,4.133038347780726,10.833173872307178,9.279598562290024,4.755076424327752,5.6008856444948485,-13.174026680864678,-12.334574813177634,-20.43286501595955,-20.02886209916318,-8.099563216448114,-7.963226474663842,-14.297603510149097,-13.98949019882942,-20.227329100326752,-19.010560279350408,-2.156893779696459,-2.7069022602051245
0.3203203203203203,29.611847925241022,29.74699933873619,29.498893270071143,27.540729607786158,4.530245739322165,4.132979946005265,10.8363406682294,9.283090194766906,4.752785208300502,5.5933164322231335,-13.182887540573969,-12.33988066916698,-20.433079983292902,-20.03381971917528,-8.098816711865384,-7.9653424673877895,-14.297323982343604,-13.99345563364935,-20.23157317678193,-19.01851398100059,-2.152541812573575,-2.7073159600457175
0.3213213213213213,29.61315059550592,29.7477362910237,29.50417903979976,27.540119998392758,4.530671687771753,4.132970904677515,10.839444999151208,9.28662695531268,4.750524986845333,5.585736826158015,-13.191731136570157,-12.345201790259255,-20.43328955935286,-20.038774898687407,-8.098056465988048,-7.967436485554233,-14.29703398841464,-13.997401795129301,-20.23577338863946,-19.026494165943305,-2.1481971663759327,-2.7077304152415955
0.3223223223223223,29.614459595964135,29.748506071287693,29.509398965942808,27.539507249848903,4.5311048829857095,4.133011113106101,10.842487475288603,9.290208969742338,4.748295570476693,5.578147266523611,-13.200556164660767,-12.350538088507388,-20.43349406167159,-20.0437275657886,-8.097282739293156,-7.969508682483932,-14.296733806909607,-14.001328281995155,-20.239929849927684,-19.034500458251607,-2.1438602644622704,-2.7081455368504717
0.3233233233233233,29.615774571589384,29.74930842501255,29.514553122439526,27.5388915979002,4.53154529113273,4.133100451901624,10.845468715810116,9.293836359993724,4.746096766072397,5.57054820045992,-13.20936134242372,-12.355889474856898,-20.433693802475062,-20.048677647764062,-8.096495794779191,-7.971559215187794,-14.29642371439506,-14.005234693249715,-20.244042682717115,-19.042532473480573,-2.1395315265211297,-2.708561234297175
0.3243243243243243,29.617095170098732,29.750143089577797,29.51964160257384,27.538273282467415,4.53199287246195,4.133238793014137,10.848389348378712,9.297509244002574,4.743928377022585,5.5629400820076755,-13.21814540978811,-12.361255859156373,-20.433889088510128,-20.053625071026197,-8.095695897805667,-7.973588244266655,-14.296103985357204,-14.009120628364785,-20.248112016873193,-19.050589818645353,-2.135211368468642,-2.708977415388794
0.3253253253253253,29.61842104207239,29.75100979426641,29.524664518781943,27.537652547693554,4.532447581464138,4.133425999771957,10.851250008697576,9.3012277355758,4.741790203376026,5.555323372086964,-13.226907129578176,-12.366637150168247,-20.434080220881707,-20.0585697610469,-8.094883315933155,-7.975595933810593,-14.295774892106015,-14.012985687478208,-20.252137989812304,-19.05867209220435,-2.1309002023478345,-2.709393986330501
0.3263263263263263,29.6197518410701,29.751908260276075,29.52962200244242,27.53702964199198,4.532909367034813,4.133661926921876,10.854051340059918,9.304991944263122,4.739682041983764,5.547698538469443,-13.235645288020269,-12.372033255579842,-20.434267494900308,-20.06351164229118,-8.09405831876386,-7.977582451297753,-14.295436704683029,-14.016829471595702,-20.25612074626117,-19.066778884047764,-2.1265984362295023,-2.709810851742058
0.3273273273273273,29.62108722374409,29.75283820073351,29.534514203649323,27.536404818095576,4.533378172639031,4.13394642067086,10.856793992902931,9.30880197522707,4.737603686640098,5.54006605574394,-13.244358695212847,-12.377444082014689,-20.434451199939772,-20.06845063815216,-8.093221177782905,-7.979547967492723,-14.295089690772652,-14.02065158279735,-20.26006043801972,-19.07490977549165,-2.122306474114698,-2.7102279146749946
0.3283283283283283,29.622426849948596,29.753799320712023,29.53934129096859,27.535778333107004,4.533853936477589,4.134279318729285,10.859478624366032,9.312657929111444,4.735554928220921,5.532426405275266,-13.253046185559528,-12.38286953504412,-20.434631619305367,-20.073386670887544,-8.092372166200418,-7.981492656344445,-14.29473411561713,-14.02445162444857,-20.26395722372751,-19.08306433927778,-2.1180247158388963,-2.7106450766304637
0.3293293293293293,29.62377038284591,29.75479131725242,29.544103451178312,27.53515044855001,4.53433659165442,4.1346604503558115,10.862105897853516,9.316559901908294,4.733535554819419,5.5247800751560545,-13.2617066181653,-12.388309519199137,-20.43480903011211,-20.078319661557572,-8.0915115587946,-7.983416694883675,-14.294370241935026,-14.02822920141537,-20.26781126863379,-19.091242139579453,-2.113753556977869,-2.7110622375777593
0.3303303303303303,29.62511748900895,29.75581387938744,29.54880088899336,27.534521430421847,4.534826066344924,4.135089636403957,10.86467648260183,9.320507984823486,4.731545351879133,5.517127560151454,-13.27033887719619,-12.393763937982548,-20.43498370317336,-20.083249529964576,-8.090639631755847,-7.985320263120019,-14.293998329843262,-14.031983920283713,-20.2716227443713,-19.099442732013546,-2.10949338875535,-2.7114792959735037
0.3313313313313313,29.626467838520345,29.75686668816982,29.553433826774896,27.53389154924682,4.5353222839650185,4.135566689370457,10.867191053251554,9.324502264140943,4.729584102324415,5.509469361636497,-13.278941872202626,-12.39923269388139,-20.435155902899616,-20.08817619459416,-8.08975666253208,-7.98720354393852,-14.293618636782668,-14.035715389582784,-20.27539182873383,-19.107665663658935,-2.105244597952521,-2.7118961487814928
0.3323323323323323,29.627821105067977,29.757949416704154,29.558002504225367,27.533261080130938,4.535825163340683,4.136091413445495,10.869650289424271,9.32854282108563,4.727651586688281,5.501805987526002,-13.287514538406914,-12.404715688379593,-20.435325887207387,-20.093099572558046,-8.088862929675393,-7.989066722995836,-14.293231417447013,-14.039423220011912,-20.279118705457613,-19.11591047308158,-2.101007566819379,-2.7123126914931954
0.3333333333333333,29.629176966037033,29.759061730182683,29.56250717806955,27.53263030281773,4.5363346188777705,4.136663604564882,10.872054875304483,9.332629731685394,4.725747583237687,5.494137952196829,-13.296055836955256,-12.410212821970948,-20.43549390743812,-20.098019579538715,-8.087958712690122,-7.990909988615987,-14.292836923715509,-14.043107024670958,-20.28280356400658,-19.124176690366422,-2.09678267298805,-2.7127288181489058
0.3343343343343343,29.630535102598497,29.76020328592513,29.56694812172228,27.531999501745222,4.536850560731881,4.137283050464267,10.874405499226732,9.336763066631717,4.723871868096239,5.48646577640236,-13.304564755134866,-12.41572399417231,-20.435660208287036,-20.1029361297358,-8.08704429188246,-7.992733531685707,-14.29243540458874,-14.0467664192939,-20.28644659936156,-19.132463837156322,-2.092570289388086,-2.713144421359536
0.3353353353353353,29.631895199794094,29.761373733422744,29.571325624943576,27.531368966104104,4.537372894978094,4.137949530735468,10.876702853268084,9.340942891139516,4.722024215364371,5.478789987179061,-13.313040306556736,-12.421249103537091,-20.4358250277417,-20.107849135814355,-8.086119948211712,-7.994537545549387,-14.292027106127994,-14.050401022485374,-20.29004801181338,-19.14077142669825,-2.0883707841638186,-2.7135593923290497
0.3363363363363363,29.6332569466177,29.762572714386668,29.5756399934817,27.530738989897092,4.537901523780353,4.13866281688501,10.878947632846137,9.345169264806058,4.720204397236994,5.471111117744994,-13.321481531304723,-12.426788047668989,-20.43598859703028,-20.11275850885503,-8.085185963143301,-7.996322225903628,-14.29161227139796,-14.054010455959894,-20.29360800675994,-19.149098963896915,-2.084184520593797,-2.713973620877527
0.3373373373373373,29.63462003609316,29.76379986280076,29.57989154870499,27.53010987199952,4.538436345560321,4.139422672394945,10.881140536322713,9.349442241469122,4.718412184118667,5.463429707390166,-13.329887496051692,-12.432340723235997,-20.436151140579216,-20.117664158306177,-8.084242618503616,-7.998087770691415,-14.291191140412764,-14.057594344783496,-20.29712679450728,-19.157445945376008,-2.080011857012396,-2.7143869954648503
0.3383383383383383,29.635984165348592,29.765054804978995,29.58408062722303,27.529481916221194,4.538977255165508,4.140228852786043,10.883282264613417,9.353761869064508,4.716647344736284,5.455746301358601,-13.338257294143387,-12.437907025984659,-20.436312875980228,-20.12256599193797,-8.0832901963368,-7.999834379995908,-14.290763950085308,-14.061152317617507,-20.300604590074613,-19.165811859547297,-2.0758531467336163,-2.7147994032150122
0.3393393393393393,29.637349035687087,29.766337159627568,29.58820758049799,27.528855431369497,4.539524144036512,4.141081105683449,10.885373520803189,9.358128189483011,4.714909646249332,5.4480614507220455,-13.346590045650975,-12.443486850754576,-20.436474013966357,-20.127463915798582,-8.08232897876356,-8.001562255933885,-14.290330934179847,-14.064684006964146,-20.304041613003335,-19.17419618668768,-2.0717087379771475,-2.7152107299410253
0.3403403403403403,29.638714352653867,29.76764653791182,29.59227277444676,27.528230731313815,4.540076900373178,4.141979170884871,10.887415009768016,9.36254123842699,4.713198854357721,5.4403757122452205,-13.354884897392989,-12.449080091493162,-20.43663475839695,-20.132357834172407,-8.081359247842107,-8.003271602548821,-14.289892323267829,-14.068189049413649,-20.307438087170052,-19.182598399024428,-2.0675789737967336,-2.715620860170436
0.3413413413413413,29.640079826099896,29.76898254352809,29.59627658903467,27.52760813505128,4.540635409299541,4.1429227804313875,10.889407437803012,9.367001045266647,4.711514733407233,5.432689648242545,-13.363141022927636,-12.454686641270648,-20.43679530625126,-20.13724764954046,-8.080381285431276,-8.004962625703628,-14.28944834468686,-14.071667085892601,-20.310794240603546,-19.191017960828734,-2.063464192010895,-2.716029677171426
0.3423423423423423,29.64144517024194,29.770344772780618,29.600219417861528,27.526987966773863,4.54119955302737,4.143911658680964,10.89135151225694,9.371507632896162,4.709857046492608,5.42500382642628,-13.371357622516426,-12.460306392295315,-20.43695584763052,-20.142133262542913,-8.079395373055924,-8.006635532973075,-14.288999222502854,-14.075117761913178,-20.31411030530573,-19.199454328517763,-2.0593647251360507,-2.716437062979491
0.3433433433433433,29.64281010371908,29.77173281466358,29.604101667740665,27.52637055593685,4.54176921101818,4.144945522384745,10.893247941173378,9.376061017589809,4.708225555558298,5.417318819746047,-13.37953392305998,-12.465939235928975,-20.437116565768196,-20.147014571943863,-8.078401791774677,-8.00829053353589,-14.288545177475251,-14.078540727822919,-20.317386517076525,-19.207906950765306,-2.0552809003220887,-2.7168428984246913
0.3443443443443443,29.644174349645716,29.77314625094836,29.6079237582718,27.52575623732875,4.542344260143566,4.146024080766201,10.895097432938677,9.380661208858216,4.706620021496912,5.409635206219692,-13.387669178007137,-12.471585062702665,-20.437277637048172,-20.151891474598315,-8.07740082205009,-8.009927838066561,-14.288086427025291,-14.081935639054722,-20.320623115342674,-19.216375268621178,-2.051213039290426,-2.7172470631594554
0.3453453453453453,29.64553763566107,29.774584656276172,29.611686121408383,27.525145351142626,4.542924574843721,4.147147035603209,10.896900695936822,9.38530820930489,4.7050402042454005,5.401953568755478,-13.395762667238287,-12.47724376233258,-20.43743923103064,-20.156763865421482,-8.076392743621282,-8.011547658626865,-14.287623185207265,-14.085302156376718,-20.323820342990437,-19.2248587156395,-2.0471614582746036,-2.7176494356869285
0.3463463463463463,29.64689969397518,29.77604759825606,29.615389201020218,27.524538243048937,4.54351002728402,4.148314081313131,10.898658438211372,9.390002014483189,4.70348586287898,5.394274494965619,-13.40381369692401,-12.482915223736216,-20.4376015104854,-20.161631637360358,-8.075377835379125,-8.01315020855712,-14.287155662682745,-14.088639946141642,-20.32697844620216,-19.233356718015926,-2.0431264679634453,-2.71804989338985
0.3473473473473473,29.648260261411423,29.77753463756844,29.619033452452012,27.52393526426987,4.544100487509535,4.1495249050409715,10.900371367134571,9.394742612753875,4.701956755702856,5.386598576971163,-13.411821599360024,-12.488599335048715,-20.437764631432294,-20.166494681367666,-8.074356375244012,-8.014735702367195,-14.28668406669768,-14.091948680535367,-20.33009767429667,-19.241868694733963,-2.0391083734468363,-2.7184483125599463
0.3483483483483483,29.64961907944564,29.779045328074154,29.62261934207868,27.52333677165526,4.544695823597387,4.150779186750655,10.902040189083795,9.399529985143436,4.700452640341751,5.378926411198264,-13.419785732779598,-12.494295983639434,-20.43792874318852,-20.171352886378163,-8.073328640046288,-8.0163043556273,-14.286208601062382,-14.095228037824215,-20.33317827957345,-19.25039405772039,-2.035107474164138,-2.718844568427826
0.3493493493493493,29.65097589424178,29.780579216929194,29.62614734685798,27.522743127760094,4.545295901806806,4.152076599319513,10.903665609125412,9.404364105203323,4.698973273827285,5.371258598165906,-13.42770548114438,-12.500005056128694,-20.438093988422516,-20.176206139287334,-8.072294905409372,-8.01785638485856,-14.28572946613424,-14.09847770260069,-20.33622051716059,-19.25893221200989,-2.031124063855281,-2.7192385351933535
0.3503503503503503,29.652330456684197,29.782135844705067,29.629617953881255,27.522154700923657,4.545900586726826,4.15341680863602,10.905248330706208,9.409244938870291,4.697518412683233,5.3635957422651375,-13.43558025391482,-12.505726438404722,-20.438260503214156,-20.181054324932536,-8.071255445635622,-8.019392007423413,-14.285246858803225,-14.101697366027237,-20.33922464486645,-19.267482555918917,-2.0271584305145662,-2.719630086056494
0.3513513513513513,29.65368252240659,29.783714745514924,29.63303165992297,27.521571865350378,4.5465097414214934,4.154799473700832,10.906789055352444,9.414172444328024,4.696087813008683,5.355938451529913,-13.443409485801215,-12.511460015640775,-20.438428417120925,-20.18589732607656,-8.070210533594983,-8.020911441415851,-14.284760972480036,-14.104886726077678,-20.342190923034945,-19.27604448122883,-2.0232108563471956,-2.7200190932486024
0.3523523523523523,29.655031851817608,29.785315447145425,29.636388970989636,27.52099500119239,4.5471232275725315,4.1562242467311865,10.90828848237668,9.419146571870213,4.694681230559134,5.348287337399656,-13.451192636496453,-12.517205672312443,-20.438597853249824,-20.190735023393692,-8.069160440616454,-8.022414905551518,-14.284271997086908,-14.10804548777591,-20.345119614404503,-19.28461737337828,-2.019281617728565,-2.7204054280641414
0.3533533533533533,29.656378210123165,29.786937471194413,29.63969040186887,27.52042449463389,4.54774090561936,4.157690773268699,10.90974730859242,9.424167263765288,4.69329842082556,5.340643014473659,-13.458929190391554,-12.5229632922151,-20.438768928334696,-20.19556729545823,-8.068105436382401,-8.023902619057704,-14.283780119050933,-14.11117336343149,-20.34801098397057,-19.29320061166487,-2.0153709851663355,-2.7207889608928073
0.3543543543543543,29.65772136734554,29.78858033321441,29.642936475679125,27.519860737977336,4.548362634896408,4.1591986922906,10.91116622803666,9.429234454122993,4.691939139111472,5.333006100257485,-13.466618656275056,-12.528732758481535,-20.438941752818653,-20.20039401873552,-8.06704578882576,-8.025374801563274,-14.283285521299923,-14.114270072871758,-20.35086529885163,-19.301793569456045,-2.011479223265302,-2.721169561252039
0.3553553553553553,29.65906109833925,29.790243542861912,29.646127723420783,27.519304129731513,4.548988273767651,4.160747636324437,10.912545931700446,9.434348068762997,4.6906031406080055,5.325377214901528,-13.474260567017293,-12.534513953599694,-20.439116430941365,-20.205215067575526,-8.065981764030132,-8.02683167298852,-14.282788383260694,-14.117335343670044,-20.353682828158693,-19.310395614409142,-2.007606590695076,-2.7215470978198892
0.3563563563563564,29.660397182803763,29.791926604052552,29.649264683529136,27.518755074701566,4.549617679758308,4.162337231566285,10.91388710726745,9.439508025085749,4.689290180467062,5.317756980931915,-13.481854479240631,-12.540306759430589,-20.439293060830867,-20.210030314208904,-8.064913626132812,-8.028273453435018,-14.282288880859737,-14.120368911369642,-20.356463842868187,-19.319006108700556,-2.0037533401606025,-2.7219214384682346
0.3573573573573573,29.661729405293126,29.793629015122043,29.65234790142989,27.51821398408103,4.550250709683652,4.16396709800247,10.915190438860664,9.444714231945774,4.688000013872543,5.310146022973975,-13.489399972976669,-12.54611105722632,-20.439471734599618,-20.214839628745636,-8.063841637230762,-8.029700363075488,-14.2817871865262,-14.123370519703125,-20.359208615698243,-19.32762440926393,-1.9999197183755053,-2.7222924502962935
0.3583583583583583,29.663057555222515,29.79535026899294,29.655377929097696,27.517681275545915,4.550887219774882,4.165636849534837,10.916456606797226,9.449966589527621,4.686732396109692,5.302544967468483,-13.496896651311411,-12.551926727648206,-20.439652538444523,-20.21964287917622,-8.062766057289544,-8.0311126220437,-14.281283469197133,-14.126339920806632,-20.36191742098823,-19.336249868037207,-1.9961059660382836,-2.722659999664431
0.3593593593593593,29.66438142687177,29.797089853347167,29.65835532461824,27.517157373350926,4.551527065802002,4.167346094109564,10.91768628735142,9.455264989224677,4.685487082632587,5.294954442380942,-13.504344140019445,-12.557753650785031,-20.43983555275063,-20.224439931375397,-8.061687144055213,-8.032510450324468,-14.280777894324908,-14.129276875428761,-20.36459053458158,-19.34488183221849,-1.992312317811355,-2.7230239522282167
0.3603603603603603,29.665700819385997,29.79884725080427,29.661280651754435,27.516642708427888,4.552170103193691,4.169094433849525,10.918880152525878,9.460609313521058,4.684263829129808,5.287375076904161,-13.511742087188011,-12.563591706171373,-20.440020852198217,-20.229230649108466,-8.060605152969202,-8.033894067643748,-14.280270623886777,-14.132181153133667,-20.367228233711767,-19.35351964453046,-1.9885390023029503,-2.723384172972707
0.3613613613613614,29.66701553677325,29.800621939105355,29.66415447951717,27.516137718486412,4.552816187154116,4.1708814651902,10.920038869831004,9.465999435876798,4.683062391588297,5.279807501154418,-13.51909016283202,-12.56944077280602,-20.440208505873,-20.23401489404015,-8.059520337086175,-8.035263693358909,-14.27976181639647,-14.135052532498024,-20.369830796891428,-19.36216264349326,-1.9847862420518527,-2.7237405262469228
0.3623623623623623,29.66832538789936,29.802413391302647,29.66697738174104,27.51564284811691,4.553465172776665,4.172706779019132,10.921163102072605,9.471435220616549,4.681882526355463,5.27225234586152,-13.526388058500842,-12.575300729170463,-20.440398577379177,-20.238792525746028,-8.058432946994868,-8.03661954634918,-14.279251626917816,-14.137890801301475,-20.37239850380456,-19.37081016370555,-1.9810542535149824,-2.724092875798483
0.3633633633633633,29.669630186480052,29.804221075954572,29.669749936665564,27.51515854889603,4.5541169151545775,4.17456996081889,10.922253507147738,9.476916522822023,4.680723990199536,5.264710242053077,-13.53363548687783,-12.581171453247427,-20.44059112495505,-20.243563401726526,-8.057343230741916,-8.037961844906343,-14.278740207080258,-14.140695756710207,-20.374931635201712,-19.379461536133594,-1.977343247057816,-2.724441084808365
0.3643643643643643,29.67092975107023,29.80604445732632,29.672472726522265,27.51468527949453,4.554771269488461,4.176470590813545,10.9233107378488,9.482443188228398,4.679586540368215,5.257181820733346,-13.540832181373425,-12.587052822539466,-20.440786201590985,-20.24832737742347,-8.056251433758652,-8.039290806625695,-14.278227705096253,-14.143467205453312,-20.377430472798142,-19.38811608840807,-1.973653426947628,-2.724785015925753
0.3653653653653653,29.67222390505069,29.807882995595758,29.67514633712795,27.514223505787772,4.5554280911906675,4.178408244118598,10.92433544167574,9.48801505312491,4.6784699346456255,5.249667712556995,-13.547977895712677,-12.592944714087588,-20.44098385514939,-20.25308430623921,-8.055157798790875,-8.04060664829732,-14.277714265780444,-14.146204963991599,-20.379895299174855,-19.396773145128346,-1.9699849913495424,-2.7251245313029346
0.3663663663663664,29.673512476612203,29.809736147064626,29.677771357484666,27.51377370096883,4.55608723598654,4.1803824908943445,10.925328260656467,9.493631944259851,4.677373931407626,5.242168547498177,-13.55507240351804,-12.598847004489897,-20.441184128486533,-20.25783403955823,-8.054062565831579,-8.041909585797727,-14.277200030570596,-14.148908858678505,-20.382326397682487,-19.405432028173944,-1.9663381323253772,-2.7254594926302067
0.3673673673673673,29.67479529873708,29.811603364374836,29.680348379386537,27.51333634566432,4.556748560012507,4.1823928965026145,10.926289831175373,9.499293678750227,4.6762982896754774,5.234684954515309,-13.562115497888175,-12.60475956992024,-20.44138705957592,-20.262576426771357,-8.052965972056628,-8.043199833981882,-14.276685137550151,-14.151578725912806,-20.384724052347945,-19.41409205702286,-1.9627130358352616,-2.7257897611707507
0.3683683683683684,29.67607220917827,29.813484096729816,29.68287799703391,27.512911928053075,4.55741191991104,4.18443902166684,10.927220783809876,9.505000063996272,4.675242769167919,5.227217561211971,-13.569106990973568,-12.61068228614686,-20.441592681633008,-20.267311315302436,-8.051868251763363,-8.044477606575692,-14.27616972147241,-14.154214412282812,-20.387088547783772,-19.422752549076392,-1.9591098817420027,-2.726115197795429
0.3693693693693693,29.67734305043605,29.815377790120714,29.685360806655005,27.512500943987703,4.558077172922466,4.186520422635395,10.92812174317504,9.51075089760106,4.674207130351654,5.219766993494349,-13.576046713549632,-12.616615028551022,-20.441801023241,-20.272038550637525,-8.050769636312118,-8.045743116068975,-14.275653913786218,-14.156815774701734,-20.389420169100173,-19.431412819990147,-1.9555288438181808,-2.7264356630174618
