Time,traj,pred,rrate
7.23,-1.0699089845023693,-1.0720395984148527,0.027136285880172473
7.24,-1.06695556969649,-1.0691587008258892,0.0420978928587048
7.25,-1.0639764266716236,-1.066254674572143,0.0571032347368412
7.26,-1.0609710818089544,-1.0633271466402034,0.07215211607667182
7.27,-1.0579390493793994,-1.0603757361600281,0.08724431541669908
7.28,-1.054879831157009,-1.0574000542150113,0.10237958393522639
7.29,-1.0517929160177455,-1.0543997036473178,0.11755764405200475
7.300000000000001,-1.0486777795230091,-1.0513742788583895,0.13277818796533758
7.3100000000000005,-1.0455338834872407,-1.0483233656045234,0.14804087612187056
7.32,-1.042360675528908,-1.0452465407874265,0.1633453356159711
7.33,-1.0391575886041473,-1.0421433722396523,0.1786911585156612
7.34,-1.0359240405222865,-1.039013418504823,0.19407790011181536
7.35,-1.03265943344245,-1.0358562286125446,0.20950507708729704
7.359999999999999,-1.0293631533504013,-1.032671341847925,0.22497216560248878
7.37,-1.0260345695147297,-1.0294582875156046,0.24047859929358673
7.38,-1.0226730339214585,-1.0262165846982159,0.2560237671798904
7.390000000000001,-1.0192778806860936,-1.022945742009186,0.27160701147613464
7.4,-1.0158484254420803,-1.0196452573398092,0.2872276253057888
7.41,-1.0123839647045998,-1.0163146176005076,0.3028848503111041
7.42,-1.0088837752085582,-1.0129532984562197,0.318577874155503
7.43,-1.0053471132195893,-1.0095607640558466,0.3343058279137896
7.4399999999999995,-1.0017732138168074,-1.0061364667557036,0.3500677833454586
7.45,-0.998161290145998,-1.002679846836928,0.36586275004623947
7.46,-0.99451053264186,-0.9991903322168016,0.38168967247286334
7.470000000000001,-0.9908201082178388,-0.9956673381539585,0.3975474268358443
7.48,-0.9870891594220216,-0.9921102669474567,0.41343481785494074
7.49,-0.983316803557476,-0.9885185076297077,0.4293505753717488
7.5,-0.9795021317653364,-0.9848914356532652,0.4452933508137984
7.51,-0.9756442080688488,-0.9812284125714952,0.46126171350427403
7.52,-0.9717420683764916,-0.9775287857131615,0.4772541468113949
7.53,-0.9677947194421888,-0.9737918878509789,0.4932690441313201
7.54,-0.9638011377805304,-0.9700170368642071,0.5093047046982844
7.550000000000001,-0.9597602685347943,-0.9662035353953777,0.5253593292155776
7.5600000000000005,-0.9556710242954576,-0.9623506705012715,0.5414310153008179
7.57,-0.95153228386675,-0.958457713298288,0.5575177527388735
7.58,-0.947342890978678,-0.9545239186023761,0.5736174185357159
7.59,-0.9431016529418044,-0.9505485245637272,0.5897277717663703
7.6,-0.938807339241921,-0.9465307522964632,0.6058464482100894
7.609999999999999,-0.9344586800715988,-0.9424698055035886,0.6219709547658676
7.62,-0.930054364795433,-0.9383648700975143,0.638098663641355
7.63,-0.9255930403456278,-0.9342151138165049,0.6542268063083241
7.640000000000001,-0.9210733095443796,-0.9300196858374445,0.6703524672178189
7.65,-0.9164937293493242,-0.9257777163853693,0.6864725772683258
7.66,-0.911852809018111,-0.9214883163402651,0.702583907020345
7.67,-0.907149008187942,-0.9171505768416903,0.7186830596510301
7.68,-0.9023807348656908,-0.9127635688918451,0.7347664636427869
7.6899999999999995,-0.8975463433239754,-0.9083263429577757,0.7508303652000266
7.7,-0.8926441318982925,-0.9038379285734782,0.7668708203887591
7.71,-0.887672340680063,-0.8992973339427413,0.7828836869940676
7.720000000000001,-0.8826291491001443,-0.8947035455436555,0.7988646160912076
7.73,-0.877512673397068,-0.8900555277358059,0.8148090433266815
7.74,-0.8723209639639401,-0.8853522223712622,0.8307121799064543
7.75,-0.8670520025676118,-0.8805925484105878,0.8465690032894029
7.76,-0.8617036994333684,-0.8757754015451967,0.8623742475851546
7.77,-0.8562738901880187,-0.8708996538275137,0.878122393656682
7.78,-0.8507603326538719,-0.8659641533105131,0.8938076589294028
7.79,-0.8451607034856795,-0.8609677236983574,0.9094239869101234
7.800000000000001,-0.8394725946421869,-0.8559091640099935,0.9249650364209295
7.8100000000000005,-0.8336935096834852,-0.8507872482577281,0.9404241705551434
7.82,-0.8278208598848794,-0.8456007251429613,0.9557944453646965
7.83,-0.8218519601574894,-0.840348317771437,0.9710685982908114
7.84,-0.8157840247652806,-0.8350287233905538,0.986239036352673
7.85,-0.8096141628276765,-0.8296406131514725,1.0012978241119006
7.859999999999999,-0.8033393735963398,-0.8241826318989696,1.0162366714341133
7.87,-0.796956541494118,-0.8186533979921986,1.031046921072699
7.88,-0.7904624309035408,-0.8130515031597567,1.0457195361041665
7.890000000000001,-0.7838536806916213,-0.8073755123926899,1.0602450872491076
7.9,-0.7771267984570636,-0.8016239638793282,1.0746137401179636
7.91,-0.7702781544853093,-0.7957953689861039,1.0888152424263915
7.92,-0.7633039753961699,-0.789888212288782,1.1028389112312318
7.93,-0.7562003374680939,-0.7839009516588198,1.1166736202447718
7.9399999999999995,-0.7489631596224166,-0.7778320184098687,1.1303077872923677
7.95,-0.7415881960502269,-0.7716798175097391,1.143729361986435
7.96,-0.7340710284637869,-0.7654427278634637,1.1569258136984648
7.970000000000001,-0.7264070579537437,-0.7591191026734193,1.1698841199200527
7.98,-0.718591496432702,-0.752707269882798,1.1825907551140271
7.99,-0.7106193576450875,-0.7462055327090492,1.1950316801675576
8.0,-0.702485447722637,-0.7396121702742562,1.207192332570795
8.01,-0.6941843552643217,-0.7329254383397452,1.219057617456977
8.02,-0.685710440919063,-0.7261435701525608,1.230611899653212
8.030000000000001,-0.6770578264492596,-0.7192647774117696,1.241838996905228
8.04,-0.6682203832529361,-0.7122872513628755,1.2527221744542327
8.05,-0.659191720322288,-0.7052091640289325,1.2632441411598165
8.06,-0.6499651716165621,-0.6980286695872296,1.273387047379242
8.07,-0.6405337828276321,-0.6907439059006832,1.2831324848307675
8.08,-0.6308902975173553,-0.6833529962133028,1.2924614886865426
8.09,-0.6210271426068907,-0.6758540510192906,1.3013545421591517
8.1,-0.6109364131996973,-0.6682451701154816,1.3097915838649106
8.11,-0.6006098567219966,-0.6605244448469236,1.3177520182664502
8.120000000000001,-0.5900388563671859,-0.6526899605554278,1.325214729516711
8.129999999999999,-0.5792144138341242,-0.6447397992408723,1.3321580990461614
8.14,-0.5681271313535478,-0.6366720424449133,1.3385600272544795
8.15,-0.5567671930022309,-0.6284847743665275,1.3443979596869424
8.16,-0.5451243453111009,-0.6201760852184725,1.3496489180939464
8.17,-0.5331878771815369,-0.6117440748332841,1.3542895367891985
8.18,-0.5209465991337776,-0.6031868565268304,1.3582961047376052
8.19,-0.5083888219230195,-0.5945025612266776,1.3616446138174516
8.2,-0.4955023345727158,-0.5856893418715993,1.3643108137124762
8.21,-0.4822743818911634,-0.5767453780874369,1.366270273897396
8.22,-0.4686916415571024,-0.5676688811432025,1.3674984531846825
8.23,-0.4547402008832436,-0.5584580991897697,1.367970777300261
8.24,-0.4404055333939057,-0.5491113227817205,1.3676627249505904
8.25,-0.425672475384925,-0.539626890680881,1.366549922832465
8.26,-0.4105252026713689,-0.5300031959377826,1.364608250019113
8.27,-0.3949472077721282,-0.5202386922447005,1.361813952130866
8.280000000000001,-0.3789212778310416,-0.5103319005510527,1.358143765665005
8.29,-0.3624294736327799,-0.5002814159287676,1.3535750528164896
8.3,-0.3454531101393315,-0.49008591467175416,1.3480859470683273
8.31,-0.3279727390507344,-0.4797441616098226,1.3416555097665592
8.32,-0.3099681339829135,-0.46925501761332095,1.3342638978194612
8.33,-0.2914182789574068,-0.45861744726037357,1.325892542573058
8.34,-0.2723013610137464,-0.44783052663395173,1.316524339814869
8.35,-0.2525947678866589,-0.43689345121109935,1.3061438507447065
8.36,-0.2322750918383942,-0.4258055438015015,1.2947375136252373
8.370000000000001,-0.2113181409026,-0.4145662624872682,1.2822938656861014
8.379999999999999,-0.1896989589812544,-0.40317520851035354,1.2688037747041745
8.39,-0.1673918564409406,-0.3916321340485014,1.2542606795199047
8.4,-0.1443704530794037,-0.37993694981507314,1.2386608385768882
8.41,-0.1206077355773533,-0.36808973241264864,1.2220035853906368
8.42,-0.0960761318123864,-0.3560907313649853,1.2042915896650994
8.43,-0.0707476046889034,-0.34394037574687714,1.1855311225846616
8.44,-0.0445937684254296,-0.3316392803267759,1.1657323246182634
8.45,-0.0175860305320851,-0.3191882511328408,1.1449094739848937
8.46,0.0103042370035343,-0.3065882903494892,1.123081253750191
8.47,0.039105493537167,-0.293840600448658,1.1002710153572197
8.48,0.0688457885800977,-0.28094658745796997,1.0765070362458027
8.49,0.0995524794157527,-0.26790786326696997,1.0518227690898618
8.5,0.1312519032489528,-0.25472624687265555,1.0262570800867992
8.51,0.163968999653448,-0.24140376446679454,0.999854473673194
8.52,0.1977268792851871,-0.22794264827008878,0.9726653010229198
8.530000000000001,0.2325463352451331,-0.21434533402218517,0.9447459497130601
8.54,0.2684452941639591,-0.20061445704190606,0.9161590120251181
8.55,0.3054382051058503,-0.18675284677889648,0.8869734294888214
8.56,0.3435353658187853,-0.17276351978615745,0.8572646114773583
8.57,0.3827421877641642,-0.1586496710526119,0.8271145259290864
8.58,0.4230584038055579,-0.1444146636458468,0.7966117606035307
8.59,0.4644772254792269,-0.1300620166273707,0.7658515536791485
8.6,0.5069844604408719,-0.11559539121594882,0.7349357929658454
8.61,0.5505576049826177,-0.10101857518861586,0.7039729835338426
8.620000000000001,0.5951649313908806,-0.08633546552356716,0.6730781841478796
8.629999999999999,0.6407645952527894,-0.07155004930398962,0.6423729135359599
8.64,0.6873037934162005,-0.056666382916686645,0.6119850282074671
8.65,0.7347180088677362,-0.04168856959370764,0.5820485742578602
8.66,0.7829303839083235,-0.026620735358720955,0.5527036163465049
8.67,0.8318512671617269,-0.011467003452161586,0.5240960478003223
8.68,0.8813779825395494,0.003768532680180346,0.49637738656818425
8.69,0.9313948686357002,0.01908183774190713,0.46970456251924964
8.7,0.981773634457839,0.034468964184809985,0.44423970233333615
8.71,1.0323740713188732,0.04992608294925595,0.42014991896512605
8.72,1.083045150675744,0.06544951524380577,0.39760711337075905
8.73,1.1336265235648986,0.08103576526542454,0.37678779686217434
8.74,1.183950419282081,0.09668155376931017,0.35787294310180484
8.75,1.2338439197981026,0.11238385240926092,0.34104787937227143
8.76,1.283131563308677,0.1281399187858936,0.32650222736155937
8.77,1.3316382069747934,0.14394733216114833,0.31442990430795253
8.780000000000001,1.3791920573648282,0.15980402982360203,0.3050291959707224
8.79,1.4256277595571771,0.1757083441203912,0.2985029135585646
8.8,1.4707894243815542,0.1916590402082678,0.29505864749149513
8.81,1.514533469529421,0.2076553546187795,0.2949091317346848
8.82,1.5567311552136105,0.22369703478115235,0.2982727334746781
8.83,1.5972707087694709,0.23978437970165156,0.30537408416998024
8.84,1.6360589541540596,0.2559182820606515,0.3164448695712204
8.85,1.673022389902859,0.2721002720592193,0.33172479825727985
8.86,1.7081076902499426,0.2883325634268444,0.3514627706762649
8.870000000000001,1.7412816359610273,0.3046181020925126,0.375918273738546
8.879999999999999,1.7725305111532246,0.3209606181245722,0.4053630298343935
8.89,1.801859027556356,0.3373646816632643,0.4400829339260098
8.9,1.8292888565550205,0.35383576370661357,0.48038031832142053
8.91,1.8548568610099896,0.3703803027697093,0.5265765921605174
8.92,1.8786131232051575,0.3870057786245033,0.5790153118897777
8.93,1.9006188629509304,0.4037207945488239,0.6380657505264481
8.94,1.9209443320890272,0.4205351697778994,0.704127047897028
8.95,1.939666759891161,0.4374600441702656,0.7776330420292104
8.96,1.9568684097128684,0.4545079974865444,0.8590579044566399
8.97,1.9726347922355985,0.4716931861523394,0.9489227306397043
8.98,1.9870530659477352,0.48903150095886555,1.0478032726993114
8.99,2.000210642111104,0.506540749877472,1.1563390474461972
9.0,2.012193999940253,0.5242408710670151,1.2752441112698403
9.01,2.0230877083939656,0.5421541822890183,1.4053198688862485
9.02,2.0329736439007338,0.5603056743851367,1.5474703807596182
9.030000000000001,2.0419303883870024,0.5787233583090958,1.7027207618039633
9.04,2.050032788903098,0.5974386775688038,1.8722394322714584
9.05,2.057351658637294,0.6164870009982527,2.0573652053008704
9.06,2.0639535988443094,0.6359082147837491,2.2596404953215226
9.07,2.069900921874479,0.6557474379500894,2.4808523372908295
9.08,2.075251656790782,0.6760558925415787,2.723083461913404
9.09,2.080059620763562,0.6968919691828815,2.988776440129169
9.1,2.0843745413450225,0.7183225415460666,3.280814985863196
9.11,2.0882422167006363,0.7404246009020179,3.602628032133529
9.120000000000001,2.0917047028064015,0.7632873065019421,3.9583243912372565
9.129999999999999,2.0948005184376,0.787014582190202,4.3528690168674995
9.14,2.0975648604323465,0.8117284392537849,4.792316648441372
9.15,2.100029823188992,0.8375732776511843,5.284125818003958
9.16,2.102224617643365,0.8647215245075428,5.837587301597805
9.17,2.1041757860738373,0.8933811297531378,6.464418587897838
9.18,2.10590741001041,0.9238056867379109,7.179604160404124
9.190000000000001,2.1074413092938395,0.9563083365396655,8.002608155054403
9.2,2.1087972309596887,0.9912812470577829,8.959165775087166
9.21,2.109993027128094,1.0292235111780692,10.084000701062603
