Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,-7.448093311232555,-7.431727830958539,-12.65059559084708,-12.657668780038449,24.261464280985336,24.227884213926604,45.320544283641915,45.332544510349,-8.145988986683168,-8.134299047489828,-19.35429704910476,-19.355828969697214,-19.629777396335292,-19.611175503782277,-19.978010208195588,-19.98034715069593,12.722488175602733,12.728557261295759,4.83273409983411,4.830755764094555,4.099236483115876,4.08716883052256,-14.488987225124092,-14.466266371516433,35.25448625061469,35.23049884150194,4.63861568937956,4.622422199773671,-28.240035498645515,-28.222058623853247
3.12,-7.448772785995764,-7.431981141899257,-12.650111475686048,-12.65732806048487,24.2621185421829,24.227497196227866,45.31701124133265,45.33023391311466,-8.144153809485347,-8.132103516622044,-19.35581358490789,-19.357623609544017,-19.632807605942624,-19.613508319915397,-19.97868283917791,-19.981708416489,12.720100700230082,12.726621206456027,4.834527267760062,4.832548249290471,4.101708902408722,4.089158666986845,-14.488554019481317,-14.46495191067977,35.256524435631476,35.23182763163904,4.639378098529793,4.622483314985388,-28.238689070392617,-28.22070905075319
3.13,-7.449446000141275,-7.432282472466663,-12.649633691391632,-12.656972967559673,24.26276867896324,24.227220290685842,45.313449166618256,45.3277780108691,-8.142317150489948,-8.129944096364436,-19.357333681846892,-19.359392671450113,-19.6358271728422,-19.615912325342524,-19.9793469667198,-19.98299481753323,12.717715559743612,12.724632930488806,4.836322936526305,4.834344114214433,4.104178310289663,4.0912042927241785,-14.488109436121478,-14.46373310611957,35.25856037500638,35.233238250377326,4.64013785043309,4.622622420002001,-28.23733478102116,-28.21935477649996
3.14,-7.450112957064283,-7.4326256210125425,-12.649162273490832,-12.656606235489964,24.263414757738826,24.227041510771432,45.30985788792004,45.3251877769948,-8.14047910249889,-8.127817114526135,-19.35885728844973,-19.361139259335843,-19.638836009680407,-19.618378146738607,-19.980002446254367,-19.984212708857026,12.715332790293886,12.722598766590863,4.838121067424408,4.836143156994736,4.106644674440776,4.093298993343832,-14.487653541656677,-14.46259813030072,35.260594095166404,35.23472160760161,4.640894988593416,4.622830826641118,-28.23597264547639,-28.217995317784133
3.15,-7.450773660374963,-7.4330051281520575,-12.648697256970117,-12.65623022762136,24.264056845130085,24.22695010993939,45.30623723335242,45.32247331742253,-8.138639758205539,-8.125719301833687,-19.360384352732936,-19.362866097260916,-19.64183403026836,-19.62089741177939,-19.98064913278781,-19.98536785198478,12.712952427371931,12.720524323977129,4.839921621799933,4.837945168275112,4.109107963106808,4.09543679773712,-14.487186402951508,-14.461536568474132,35.262625622603466,35.23626958015288,4.641649556742606,4.623100806571132,-28.234602678809843,-28.216630288016653
3.16,-7.4514281138913,-7.43341617290172,-12.648238676275517,-12.655847000139776,24.264695007927724,24.22693646525778,45.302587030765416,45.3196438554481,-8.136799210178285,-8.123647731603931,-19.361914822211265,-19.364575597729445,-19.64482114957982,-19.623462664899364,-19.98128688092651,-19.9864654626101,12.710574505812758,12.71841457324329,4.84172456105668,4.83974995121213,4.111568145093539,4.097612402968429,-14.48670808709912,-14.460539211752419,35.264654983863856,35.237874920385025,4.642401598825839,4.6234254780425355,-28.233224896177813,-28.215259366415406
3.17,-7.452076321632093,-7.433854488219566,-12.647786565312853,-12.655458348724423,24.26532931305454,24.2269919682536,45.29890710778876,45.31670775934844,-8.134957550844177,-8.121599776728068,-19.36344864390749,-19.366269906557726,-19.647797283749025,-19.6260672801272,-19.981915544905064,-19.987510253146983,12.708199059798934,12.716273920040695,4.84352984666085,4.841557328869507,4.114025189766129,4.099821101680791,-14.486218661397512,-14.459597893084744,35.26668220553787,35.23953116487147,4.643151158987252,4.623798708762555,-28.231839312839934,-28.213882280846388
3.18,-7.452718287810112,-7.434316291412197,-12.647340957447998,-12.655065845043426,24.26595982752674,24.227108923918976,45.29519729187772,45.31367259177806,-8.133114872472582,-8.119573076393348,-19.364985764362324,-19.367950935977568,-19.650762350068423,-19.62870537626746,-19.9825349786152,-19.988506473371668,12.705826122864323,12.714106269630902,4.845337440145115,4.843367145796728,4.116479067047448,4.1020587156380115,-14.485718193326075,-14.458705354914015,35.26870731424962,35.24123255021452,4.643898281555686,4.6242150320515565,-28.23044594415775,-28.21249879754349
3.19,-7.453354016825421,-7.434798225815256,-12.646901885507264,-12.654670866594087,24.26658661841476,24.227280458195434,45.291457410360664,45.31054516883591,-8.131271267158896,-8.11756550874093,-19.366526129644544,-19.369620391187144,-19.653716266986297,-19.631371737221645,-19.983145035635637,-19.989457949538778,12.703455727897897,12.711915083850682,4.847147303112606,4.8451792669972935,4.118929747416391,4.104321536150423,-14.48520675052242,-14.457855140029478,35.270730336647055,35.242973937500004,4.644643011030584,4.624669573836578,-28.229044805593297,-28.211108714412912
3.2,-7.453983513258888,-7.435297311120975,-12.646469381777846,-12.654274621788062,24.2672097528036,24.22750043382221,45.28768729048834,45.30733162191758,-8.129426826808302,-8.115575167466579,-19.368069685361174,-19.371279792771382,-19.656658954104337,-19.634061738742485,-19.98374556926289,-19.990368121627185,12.701087907147668,12.709703431539795,4.848959397240809,4.846993575824207,4.121377201906176,4.106606271093757,-14.484684400759429,-14.45704149961811,35.272751299392155,35.24475074507178,4.645385392068035,4.625157988571142,-28.227635912707736,-28.209711856294906
3.21,-7.45460678186585,-7.435810900488958,-12.646043478008371,-12.65387817140004,24.26782929775267,24.22776337416887,45.28388675948498,45.30403745854835,-8.127581643119592,-8.11360034126621,-19.36961637666786,-19.372930496187873,-19.65959033217508,-19.636771282027013,-19.984336432543035,-19.991240078343562,12.69872269222472,12.707474033240626,4.850773684285357,4.848809971545762,4.123821402102631,4.108909997913659,-14.484151211922626,-14.456259314389133,35.274770229151315,35.24655888877681,4.646125469466978,4.625676402627105,-28.226219281160045,-28.208308071356335
3.22,-7.455223827569971,-7.436336643120002,-12.64562420540951,-12.653482447095072,24.268445320255164,24.228064394529362,45.2800556446012,45.300667620195625,-8.125735807569031,-8.111639495487044,-19.371166148279347,-19.374573708965137,-19.66251032309936,-19.639496734052727,-19.984917478304475,-19.992076589654886,12.696360114107332,12.7052293008387,4.852590126083727,4.850628366936173,4.12626232014246,4.111230121959565,-14.483607251987817,-14.45550402594727,35.27678715258594,35.24839472878197,4.646863288155561,4.62622136404605,-28.224794926705687,-28.20689722818065
3.23,-7.455834655457275,-7.436872451344499,-12.645211594654668,-12.653088267532096,24.26905788719694,24.22839914029179,45.2761937731688,45.29722653611322,-8.123889411394298,-8.109691255588693,-19.3727189444801,-19.376210506007016,-19.665418849923608,-19.642234874290022,-19.985488559191705,-19.992880136774513,12.69400020314521,12.70297137271888,4.854408684558832,4.852448686051874,4.1286999287115025,4.113564339535141,-14.483052588999008,-14.454771576455682,35.27880209634323,35.25025502215526,4.64759889317767,4.626789797784984,-28.223362865195337,-28.20547921332018
3.24,-7.456439270770367,-7.437416471525217,-12.64480567588078,-12.652696352412216,24.269667065314938,24.22876373138545,45.27230097265743,45.29371817287393,-8.122042545578497,-8.107754392151238,-19.374274709135022,-19.37784184327,-19.668315836837152,-19.6449828472966,-19.986049527700104,-19.993652939636437,12.691642989063803,12.700702144941317,4.856229321722503,4.854270862255932,4.131134201042976,4.1159106051182,-14.482487291046652,-14.454058355198425,35.28081508704714,35.252136880522485,4.648332329679617,4.627378965764277,-28.22192311257364,-28.204053929180013
3.25,-7.4570376789028465,-7.437967058240321,-12.644406478689149,-12.652307334761913,24.27027292115512,24.22915471242309,45.26837707073319,45.290146079586535,-8.120195300834231,-8.105827807244909,-19.37583338570032,-19.379468570014218,-19.671201209169464,-19.64773812065499,-19.986600236211785,-19.99439698196399,12.689288500968717,12.698423298883462,4.858051999678854,4.856094836504159,4.1335651109157086,4.1182671022699155,-14.481911426246182,-14.453361151020307,35.282826151289555,35.25403773221504,4.649063642897009,4.627986431150945,-28.220475684877982,-28.202621292157573
3.26,-7.457629885393908,-7.438522751325415,-12.644014032146371,-12.651921771685432,24.27087552103,24.229569007989664,45.26442189531916,45.286513428972206,-8.118347767587766,-8.103910522018912,-19.377394917234454,-19.381091439790968,-19.67407489338735,-19.650498447712287,-19.987140537032484,-19.99511403407864,12.686936767350202,12.696136325743733,4.859876680627541,4.857920555881225,4.135992632652351,4.120632217811977,-14.481325062716872,-14.452677109865592,35.28483531562167,35.25595528840884,4.649792878141793,4.628610026400315,-28.21902059823732,-28.201181230991367
3.27,-7.458215895923141,-7.4390822554303435,-12.643628364785364,-12.65154015378482,24.27147493097562,24.23000388256844,45.260435274658,45.28282305456792,-8.116500035963265,-8.102001665395024,-19.3789592464092,-19.382711120302236,-19.67693681709211,-19.6532618346104,-19.9876702824296,-19.995805673610118,12.68458781608776,12.693842548259775,4.861703326866888,4.859747972365127,4.13841674111759,4.123004518901963,-14.480728268561029,-14.452003696797066,35.28684260654554,35.25788751282405,4.650520080789472,4.629247824647891,-28.217557868870973,-28.199733685288294
3.28,-7.458795716305528,-7.439644421802501,-12.643249504606414,-12.651162913414147,24.27207121670819,24.230456904637947,45.25641703737649,45.27907748435513,-8.114652195767121,-8.100100463769039,-19.380526315520846,-19.384328202251442,-19.679786909016684,-19.656026511131664,-19.98818932467126,-19.996473304276186,12.682241674454792,12.691543139953803,4.863531900796896,4.861577041793478,4.14083741171634,4.125382732680758,-14.480121111843497,-14.451338661988363,35.28884805050586,35.25983259460855,4.651245296266516,4.629898114095215,-28.21608751308754,-28.198278604208422
3.29,-7.459369352486648,-7.440208232049788,-12.642877479078344,-12.650790431913341,24.27266444358021,24.230925914516344,45.25236701255215,45.27527897112359,-8.112804336472378,-8.09820623163463,-19.382096066501433,-19.38594320728895,-19.68262509902276,-19.658790904927493,-19.988697516066576,-19.997118172894115,12.67989836912334,12.689239142184816,4.865362364922122,4.8634077230054045,4.143254620391923,4.127765728204338,-14.479503660571527,-14.450680010260067,35.29085167388193,35.26178892407203,4.651968570037948,4.630559375076951,-28.214609547283764,-28.196815945290044
3.3000000000000003,-7.45993681053808,-7.440772783667659,-12.642512315139728,-12.650423045947136,24.273254676536187,24.23140899556848,45.248285029782,45.2714295198672,-8.110956547203243,-8.09631836305308,-19.38366844093014,-19.38755659514482,-19.68545131809788,-19.66155361874313,-19.989194709007013,-19.997741384779307,12.677557926168928,12.686931479254445,4.867194681854421,4.865239977133895,4.145668343624248,4.1301525004043755,-14.478875982674984,-14.450025973788538,35.2928535029798,35.263755070976785,4.65268994759513,4.631230259531034,-28.213123987943455,-28.195345673402485
3.31,-7.460498096653024,-7.441337277141134,-12.64215403920017,-12.65006105305861,24.273841980067935,24.231904448429933,45.24417091925338,45.26753091249018,-8.109108916719707,-8.094436323898709,-19.38524338004474,-19.389168770031162,-19.688265498352543,-19.664313410290283,-19.989680756008948,-19.99834391767598,12.675220371075444,12.684620971787636,4.869028814315556,4.867073767026432,4.148078558427964,4.1325421558517785,-14.4782381459869,-14.44937498766105,35.294853564024656,35.26572976511957,4.653409474443734,4.631909572623945,-28.211630851636432,-28.19386775981314
3.3200000000000003,-7.46105321714212,-7.441901004453275,-12.641802677141676,-12.6497047165337,24.274426418169444,24.23241076793651,45.2400245118169,45.2635847300824,-8.107261533402268,-8.092559644815896,-19.38682082475313,-19.39078008638846,-19.691067573017303,-19.6670691744604,-19.9901555097574,-19.99892663435351,12.672885728740122,12.682308348582858,4.870864725139657,4.86890905677341,4.1504852423506176,4.134933900121761,-14.477590218224403,-14.448725667987693,35.296851883153366,35.26771187896909,4.65412719609191,4.632596256308933,-28.21013015501751,-28.19238218135966
3.33,-7.461602178429501,-7.442463338850476,-12.641458254320066,-12.649354269661,24.27500805429135,24.232926622478406,45.23584563906166,45.25959237299953,-8.105414485236762,-8.090687914827573,-19.388400715644952,-19.392390854041565,-19.693857476439867,-19.66981992760566,-19.990618823150967,-19.999490293991922,12.67055402347856,12.679994257106701,4.872702377275551,4.870745811327386,4.1528883734707875,4.137327026581997,-14.476932266970016,-14.448076792310008,35.29884848640726,35.2697004121466,4.654843158038651,4.633289374618163,-28.20862191482548,-28.190888919716002
3.34,-7.462144987049042,-7.443023725730251,-12.64112079556646,-12.64900991946094,24.27558695129502,24.233450835527204,45.231634133392575,45.25555507896143,-8.103567859799316,-8.088820775540349,-19.38998299300329,-19.3940013428256,-19.69663514408222,-19.672564793645098,-19.991070549347988,-20.00003556246871,12.668225279029835,12.677679272785634,4.8745417337889245,4.8725839961981015,4.155287930396218,4.139720906444816,-14.476264359653335,-14.447427282073475,35.300843399725075,35.27169447755835,4.65555740576236,4.633988100509548,-28.207106147882143,-28.18938796074369
3.35,-7.462681649640848,-7.443581674531589,-12.640790325188831,-12.648671849949329,24.276163171406218,24.233982369110574,45.227389828109985,45.25147393936314,-8.101721744241408,-8.086957915894764,-19.39156759681644,-19.395611786735035,-19.69940051251776,-19.67530299178376,-19.991510541813952,-20.000563021650013,12.665899518561677,12.675363907233558,4.876382757864346,4.874423577210411,4.157683892261935,4.142114979942272,-14.475586563533078,-14.446776186953606,35.30283664893613,35.2736932890084,4.6562699847096125,4.634691704107598,-28.20558287109137,-28.187879293920357
3.36,-7.463212172947952,-7.444136751520214,-12.64046686697363,-12.648340224992777,24.27673677616845,24.23452030903077,45.22311255749152,45.247349913973046,-8.099876225275061,-8.08509906741334,-19.393154466789728,-19.397222387644707,-19.702153519428485,-19.678033825655774,-19.99193865437017,-20.001073177779006,12.663576764675666,12.673048615534801,4.8782254128071205,4.876264520314472,4.160076238728356,4.144508748498291,-14.474898945679543,-14.446122670845943,35.30482825975369,35.27569615013813,4.6569809402841305,4.63539954219329,-28.204052101438148,-28.18636291183596
3.37,-7.463736563813243,-7.444688573372403,-12.640150444187434,-12.648015190806118,24.277307826395894,24.235063851645155,45.21880215687621,45.24318384417577,-8.098031389158162,-8.083243999902487,-19.39474354235741,-19.398833318645657,-19.70489410360216,-19.68075667372564,-19.992354741243705,-20.00156646904727,12.661257039412542,12.670733802691638,4.880069662044989,4.878106791438963,4.16246494997939,4.146901767786329,-14.474201572957467,-14.445465999349105,35.30681825776851,35.277702444552105,4.657690317835955,4.636111048813351,-28.2025138559877,-28.184838809751497
3.38,-7.464254829176627,-7.445236801470819,-12.6398410795787,-12.64769687813629,24.277876382126028,24.235612292046355,45.21445846275096,45.23897646490326,-8.096187321679908,-8.081392517567837,-19.39633476269462,-19.400444727035588,-19.70762220492958,-19.68347098079999,-19.992758657118625,-20.00204327242619,12.658940364257528,12.668419829331036,4.881915469129659,4.879950356379578,4.164850006720523,4.149293641573022,-14.473494512009264,-14.444805528586299,35.308806668442614,35.27971162700712,4.658398162650827,4.636825726891688,-28.20096815188461,-28.18330698521198
3.39,-7.464766976072408,-7.445781136835133,-12.639538795379552,-12.647385404170999,24.27844250257188,24.236165013494347,45.21008131283932,45.23472841538169,-8.094344108146394,-8.079544455505586,-19.39792806672937,-19.40205673699869,-19.71033776440185,-19.686176250522205,-19.99315025718855,-20.002503909828203,12.656626760145729,12.666107016755685,4.8837627977381635,4.881795180716494,4.167231390176897,4.1516840162594795,-14.472777829238714,-14.4441406952265,35.31079351710322,35.28172321555183,4.659104519939775,4.637543140738027,-28.19941500635195,-28.18176743770818
3.4,-7.465273011626909,-7.4463213156182375,-12.63924361330763,-12.64708087420722,24.27900624607399,24.236721477969983,45.20567054619258,45.23044024880954,-8.092501833366338,-8.077699676535508,-19.399523393154578,-19.40366945200685,-19.71304072410769,-19.688872038733823,-19.99352939721054,-20.002948653662777,12.654316247467555,12.663795651414057,4.885611611674051,4.883641229755244,4.169609082091379,4.154072576041975,-14.472051590795044,-14.443471007579932,35.31277882893693,35.283736784515604,4.659809434828912,4.638262909359762,-28.197854436690463,-28.180220168381474
3.41,-7.465772943056328,-7.446857105105814,-12.638955554567987,-12.64678338310832,24.279567670052064,24.237281217732367,45.201226003283274,45.226112441073425,-8.090660581636952,-8.075858068344163,-19.40112068044016,-19.405282956970705,-19.715731027230877,-19.69155794760282,-19.993895933560317,-20.003377731843656,12.652008846074228,12.661485988856395,4.887461874868391,4.885488468486663,4.171983064722614,4.156459038621925,-14.471315862557448,-14.442796037654627,35.314762628984035,35.28575195825785,4.660512952349442,4.638984700491857,-28.196286460277765,-28.17866517976687
3.42,-7.466266777664826,-7.44738830016445,-12.63867463985506,-12.646493016577123,24.2801268309563,24.23784382777393,45.19674752610107,45.22174539859386,-8.088820436729963,-8.074019540909381,-19.402719866845175,-19.4068973201663,-19.718408618047658,-19.6942336204302,-19.99424972328885,-20.003791332301372,12.649704575283282,12.659178257235276,4.889313551380601,4.887336861561998,4.174353320843072,4.15884315140339,-14.47057071012004,-14.442115414073365,35.316744942133106,35.28776840559528,4.661215117427875,4.63970822526925,-28.19471109456753,-28.177102475569846
3.43,-7.466754522842862,-7.447914720088189,-12.638400889354664,-12.646209852267466,24.28068378421851,24.238408959078924,45.192234958251035,45.21733946538797,-8.08698148187778,-8.072184024179506,-19.404320890429936,-19.408512594960097,-19.721073441924272,-19.696898737054816,-19.994590624180308,-20.00418960704773,12.647403453884165,12.656872660403051,4.8911666053990865,4.889186373280178,4.176719833737084,4.161224688122996,-14.469816198777234,-14.441428815759132,35.31872579311568,35.289785834836074,4.661915974876451,4.640433233473465,-28.193128357088753,-28.1755320604723
3.44,-7.467236186065759,-7.448436205800081,-12.638134322746076,-12.645933960754212,24.281238584202946,24.238976312601046,45.18768814505432,45.21289492942478,-8.08514379975983,-8.070351465983334,-19.405923689068217,-19.410128821353904,-19.72372544531457,-19.699553009788502,-19.994918494811415,-20.004572675836055,12.645105500143815,12.654569380652571,4.89302100124169,4.891036967584718,4.179082587198862,4.16360344586334,-14.469052393509594,-14.440735966307663,35.32070520650124,35.29180398935467,4.66261556938378,4.641159509292322,-28.191538265444994,-28.173953939964708
3.45,-7.467711774892521,-7.448952617368775,-12.637874959204122,-12.645665406380203,24.281791284156867,24.239545633883516,45.18310693365131,45.208412028343716,-8.083307472489041,-8.068521830148546,-19.407528200459428,-19.41174602736743,-19.726364575757657,-19.70219617981952,-19.99523319461219,-20.00494062945615,12.642810731812345,12.652268581141849,4.894876703355951,4.892888608067934,4.181441565530514,4.1659792424064905,-14.468279358970108,-14.440036628973647,35.32268320669227,35.293822643649584,4.663313945505682,4.641886867538247,-28.189940837313664,-28.17236812020135
3.46,-7.468181296964892,-7.449463831805508,-12.63762281740136,-12.645404247995002,24.28234193616096,24.240116708254043,45.17849117310713,45.20389095459883,-8.081472581598497,-8.066695094808894,-19.40913436214087,-19.41336423027585,-19.72899078187566,-19.70482801403015,-19.9955345839281,-20.005293532700087,12.640519166128673,12.649970408039552,4.896733676319159,4.894741257981049,4.183796753540042,4.1683519138890945,-14.46749715947094,-14.439330602204185,35.324659817919624,35.29584159983267,4.6640111476562485,4.6426151502759625,-28.18833609044532,-28.170774607874417
3.47,-7.468644760006659,-7.449969741109939,-12.637377915510278,-12.645150539599088,24.282890591079507,24.24068935653334,45.17384071451972,45.199331860084556,-8.079639208028263,-8.064871250881193,-19.410742111499907,-19.41498343771759,-19.73160401337156,-19.707448302180378,-19.995822524083636,-20.00563142703027,12.638230819826273,12.64767499242273,4.898591884838213,4.896594880248403,4.186148136539326,4.170721312724752,-14.46670585897064,-14.438617715661527,35.326635064238,35.29786068450192,4.664707220099104,4.643344223815738,-28.18672404266299,-28.16917341010663
3.48,-7.469102171823206,-7.450470250537033,-12.637140271205546,-12.644904330906,24.283437298510417,24.2412634312035,45.16915541113023,45.194734860296066,-8.077807432112374,-8.063050300696322,-19.41235138578625,-19.4166036486852,-19.734204221027152,-19.71005685441567,-19.99609687744732,-20.005954332979517,12.63594570913888,12.645382451955781,4.900451293749275,4.898449437485004,4.188495700342103,4.173087305763415,-14.465905521061831,-14.437897826681455,35.328608969521596,35.29987974595755,4.665402206938881,4.644073976032995,-28.185104711861506,-28.167564534358068
3.49,-7.469553540301315,-7.450965277060343,-12.636909901666325,-12.644665667832056,24.28398210673508,24.24183881298622,45.16443511843595,45.19010003806912,-8.075977333566012,-8.061232256768479,-19.41396212212415,-19.418224854412294,-19.73679135670104,-19.71265349906158,-19.996357507498143,-20.00626225230966,12.633663849806286,12.643092892375714,4.90231186801721,4.900304892016053,4.190839431261927,4.175449772660807,-14.465096208959356,-14.43717081712023,35.33058155746003,35.30189865172359,4.666096152112905,4.644804313979166,-28.18347811600685,-28.165947988346517
3.5,-7.469998873409219,-7.451454748009416,-12.636686823578598,-12.644434592923158,24.284525062668145,24.242415407788073,45.15967969430567,45.18542744694134,-8.074148991472846,-8.059417140689375,-19.415574257524657,-19.419847039166687,-19.7393653733268,-19.7152380806714,-19.996604278893468,-20.006555169952012,12.631385257080094,12.640806408806078,4.90417357273482,4.902161205898177,4.193179316110113,4.177808604434039,-14.464277985488913,-14.436436590548285,35.332552851554354,35.30391728634126,4.666789099383077,4.64553516175228,-28.181844273135574,-28.164323779979142
3.51,-7.470438179196901,-7.451938599861912,-12.636471053137576,-12.64421114572692,24.285066211807138,24.242993143973123,45.1548889990975,45.180717114173056,-8.072322484272574,-8.057604982134844,-19.417187728897822,-19.421470180959965,-19.74192622491121,-19.717810458298256,-19.996837057538357,-20.006833055751837,12.62910994572955,12.638523086918973,4.906036373121855,4.9040183409412,4.195515342193675,4.180163702182083,-14.463450913076192,-14.435695069752413,35.334522875113294,35.3059355494052,4.667481092327977,4.64626645859934,-28.180203201354153,-28.162691917293653
3.52,-7.470871465796655,-7.45241677717282,-12.636262606050092,-12.643995363116563,24.285605598182052,24.243571969928396,45.1500628957791,45.17596904346208,-8.070497889748633,-8.055795817972555,-19.41880247306492,-19.42309425218278,-19.74447386653259,-19.720370503965388,-19.99705571065638,-20.00709586603613,12.626837930047357,12.636243003963292,4.9079002345238125,4.905876258730639,4.197847497313239,4.1825149759525395,-14.46261505373649,-14.434946194512921,35.33649165124966,35.307953353815805,4.668172174335155,4.646998157225273,-28.17855491883841,-28.16105240840889
