Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,-22.365487331674423,-22.310835964284603,-33.035437467350846,-33.10696727806947,-22.668171995751187,-22.617053249775832,-12.289234535979288,-12.30434137012115,-2.239433532672761,-2.2314713191160767,-25.910643028413237,-25.87498976324008,10.525875355153682,10.509872888842539,-1.9278398850579768,-1.924011617049413,-0.5895819561838085,-0.6042846962405102,-9.24770301932207,-9.213782260159535,22.56993824182235,22.612863159668397,4.719472825668375,4.713952028424059,-27.6691904348365,-27.674740193142505,16.513012765865522,16.569181252859433,36.08307857100363,36.07925977536796,-1.411154424875201,-1.4149889713141874,30.842211790383868,30.789633306919605,-13.792709332226018,-13.75425517546535,5.589039153410134,5.558033035507204,-7.501066562392545,-7.470955288656384,-6.3196063419385915,-6.346689673414428,22.084842300155533,21.948349911701357,1.0276909503264335,1.0139517039035946,35.88877089576785,35.879444520230784,2.6962807347988047,2.7422793110005066
3.12,-22.363922510033422,-22.30436695711181,-33.04268642979476,-33.12244196488237,-22.66645906000415,-22.611219142310446,-12.288776741622572,-12.305196328079987,-2.2348914853419113,-2.22550638159086,-25.91865305163051,-25.886619246222974,10.5269932232191,10.51043025162664,-1.9271461435266224,-1.922714608938109,-0.5915836851498661,-0.6081482856765015,-9.24425769862953,-9.206808230904524,22.573446734390014,22.620208832280532,4.716179277405848,4.709400817505584,-27.66656989361201,-27.67203789296426,16.52374971138882,16.591137761439203,36.08386897378586,36.08177827228855,-1.4133663591690977,-1.4183644495926795,30.845945482266007,30.7892182817767,-13.793574842270916,-13.752752954771568,5.591469755639606,5.559268747435718,-7.507921969296784,-7.4764045408292805,-6.3255210469768945,-6.356014691063426,22.088721018097463,21.94165768674886,1.018669310579985,1.0021975288153402,35.89073243167833,35.88158959256357,2.698508734289736,2.749165175210801
3.13,-22.36233177761106,-22.297822367892923,-33.049854407374326,-33.13815192103064,-22.664734303318188,-22.605290418266808,-12.28835331406562,-12.306013808163216,-2.230399558185509,-2.219405042971031,-25.926590166793,-25.898638417608204,10.528113455680064,10.511028293295807,-1.9264545491375056,-1.9213798634543537,-0.5935922804123691,-0.6120961863181711,-9.240814450476275,-9.19968258496292,22.577012838259297,22.62768237825722,4.712924590978715,4.7047198517638575,-27.663903927202668,-27.669140796021964,16.534366501731903,16.613587480152024,36.08464179640575,36.084259191515194,-1.415528413592242,-1.4217886332093157,30.849650130951208,30.78895296018505,-13.794401656784329,-13.751267002718503,5.593844986123034,5.5605805574827745,-7.514762251775592,-7.48215662124377,-6.331490679519366,-6.365606911676178,22.09260139542285,21.935225244287675,1.0095860091731443,0.9900240793054517,35.89264915474265,35.88372223319651,2.700774612461171,2.7561181190871973
3.14,-22.360714598229933,-22.291191379375935,-33.0569408284941,-33.15408211538086,-22.662997727625203,-22.599255043976694,-12.287964879423294,-12.306795367633274,-2.225957875778819,-2.2131688045026165,-25.934453608401984,-25.911021501991126,10.529236080247808,10.511661909681159,-1.9257650689844208,-1.9200102726473809,-0.5956076741139449,-0.6161331122729885,-9.237373552423277,-9.192401700090977,22.580637375659855,22.635289440664536,4.709708904014771,4.699914314787699,-27.661193323399715,-27.666056212966822,16.544861544833395,16.636504535111808,36.08539704205447,36.08670049925903,-1.417640861342464,-1.4252497614547706,30.853325138525747,30.788835386152858,-13.795189833342858,-13.749793834192069,5.596164969010154,5.561955041775568,-7.521586559553109,-7.488211776608802,-6.337515526556491,-6.3754707758614355,22.096483506682855,21.929040801438415,1.0004408082718714,0.9774200397457078,35.89452157289002,35.885831837613814,2.7030787111603956,2.763149517297239
3.15,-22.359070422186164,-22.284464545838606,-33.06394518177756,-33.17021841774301,-22.66124933488021,-22.593103192135022,-12.287612067307634,-12.307543648170308,-2.2215665389571715,-2.2068009335328083,-25.942242670190826,-25.923746418534083,10.53036112518054,10.512327145719443,-1.9250776716018896,-1.9186078347361843,-0.5976298024141508,-0.6202629921332025,-9.233935271235351,-9.184962901646358,22.584321169938168,22.64303638851987,4.706532333084963,4.694990159921103,-27.65843888317263,-27.66278813635453,16.55523337872764,16.65986391657946,36.08613472374827,36.089100631569416,-1.4197040115138717,-1.4287367528855146,30.85696990438231,30.78886186950706,-13.795939443679442,-13.748328881533919,5.5984298361234,5.563379908544228,-7.528394047987861,-7.494568404000694,-6.343595863579128,-6.385611316160459,22.100367424716246,21.92309236722055,0.9912334714285196,0.9643758827717405,35.896350203993926,35.88790907481906,2.7054213748416323,2.7702698330839364
3.16,-22.35739868603689,-22.27763333334364,-33.07086701494183,-33.18654730867214,-22.65948912706284,-22.5868266013963,-12.287295510756527,-12.308262146027648,-2.2172256251153875,-2.200306122477564,-25.9499567051874,-25.93679352733224,10.5314886192648,10.513020854116842,-1.924392326884813,-1.9171738702597427,-0.5996586057932062,-0.6244891061599925,-9.230499862807578,-9.177364252426488,22.58806504486717,22.65093017962719,4.703394974413834,4.689953933028688,-27.655641419963903,-27.659338349761768,16.565480670089727,16.68364106963504,36.08685486415788,36.09145828352313,-1.4217182082587605,-1.4322390124033977,30.860583825330703,30.789027270493918,-13.796650573780356,-13.746866755404604,5.600639726435422,5.564843604882977,-7.535183878493801,-7.501223306423172,-6.349731953903135,-6.3960339782256295,22.10425322070255,21.91736788860541,0.9819637637706912,0.9508834801753739,35.89813557513672,35.88994550050716,2.707802950498665,2.7774888122027095
3.17,-22.35569881238617,-22.27068981159997,-33.07770593359091,-33.20305563383298,-22.657717106178765,-22.580418127270118,-12.287015846161392,-12.308955033146615,-2.2129351885244533,-2.193690228918817,-25.95759512565264,-25.950144733741208,10.532618591795735,10.513740447118874,-1.9237090060064912,-1.9157092082195033,-0.601694029353669,-0.6288142044990965,-9.22706757210882,-9.169604408235745,22.5918698239204,22.658978232831636,4.700296904615741,4.6848126394789285,-27.652801758994023,-27.65570721315782,16.57560221253712,16.70781161589287,36.08755749542625,36.09377227431008,-1.4236838299095578,-1.435746286891437,30.86416629571084,30.789325250891014,-13.797323323981376,-13.74540144834883,5.6027947855541465,5.566335050073716,-7.541955218953582,-7.508171908118002,-6.35592404797714,-6.406744462523526,22.108140964218656,21.911855308792106,0.9726314522065084,0.9369358262073538,35.89987822188622,35.89193327815962,2.710223787589107,2.784815640410378
3.18,-22.353970209669445,-22.263626450752426,-33.08446159993506,-33.219730413746646,-22.65593327426102,-22.57387143073376,-12.286773713193936,-12.309627019729497,-2.2086952606644585,-2.1869600741852135,-25.96515740289915,-25.96378284650231,10.533751072556347,10.514483717008192,-1.9230276813357952,-1.9142143381774501,-0.6037360231193563,-0.6332406019616056,-9.22363863314188,-9.16168251771048,22.595736329509663,22.66718831509222,4.697238181453185,4.679573645191392,-27.64992073657788,-27.651894215681867,16.58559692470405,16.732351169480612,36.08824265897554,36.09604146504947,-1.4256012880644626,-1.4392485622897797,30.867716707508,30.789748482418407,-13.797957809063137,-13.743926489640568,5.604895165216513,5.567843450892512,-7.548707244123667,-7.515408432096349,-6.362172382673674,-6.417748589230807,22.112030723298822,21.90654257502208,0.9632363056471352,0.9225268467631935,35.901578687585456,35.89386498018298,2.712684237949935,2.7922590662621154
3.19,-22.352212271936786,-22.256435989838256,-33.091133731443676,-33.23655870659523,-22.654137633371256,-22.567180764568217,-12.28656975473204,-12.310283249261287,-2.204505850572835,-2.1801232856416863,-25.97264306699435,-25.977691117679413,10.534886091795652,10.51524870651916,-1.922348326354259,-1.9126895308102478,-0.6057845423308235,-0.6377702504882167,-9.220213268919656,-9.15359815243869,22.599665382185545,22.675568443732583,4.694218844613635,4.67424460278119,-27.64699919945362,-27.64789836450151,16.59546384810507,16.7572352231326,36.08891040530384,36.09826471236704,-1.427471026640412,-1.4427359941382674,30.871234450470453,30.7902888128119,-13.798554158345771,-13.74243506145661,5.606941022791941,5.569358171888112,-7.555439136030848,-7.5229260427413935,-6.368477180563937,-6.429052183836595,22.115922564497904,21.90141761745965,0.9537780952473826,0.9076512741121247,35.90323752265665,35.89573344784808,2.7151846557039185,2.799827493701552
3.2,-22.350424378635037,-22.24911135374137,-33.09772209943912,-33.2535275169323,-22.652330185600857,-22.56034082835536,-12.286404616784802,-12.310929218190177,-2.2003669452069214,-2.173188172159087,-25.98005170635286,-25.99185291408928,10.53602368020576,10.516033615085567,-1.92167091557378,-1.9111349317638697,-0.6078395477367319,-0.6424047924945068,-9.216791691456695,-9.145351258077941,22.603657799799947,22.684126801963895,4.691238916501278,4.668833395496847,-27.644038004124965,-27.643718459743635,16.60520214480429,16.782439088014254,36.08956079377262,36.100440845741296,-1.4292935208969424,-1.4461988644564667,30.874718912229422,30.79093739420421,-13.799112515782912,-13.740920085664463,5.608932520796531,5.570868643829729,-7.56215008435978,-7.5307169572189006,-6.37483864917652,-6.4406609793081895,22.119816552957623,21.896468311584428,0.9442565946652564,0.8923045716155356,35.90485528392036,35.897531694212766,2.7177253971565523,2.807529049541317
3.21,-22.348605894389163,-22.241645602777687,-33.10422652763867,-33.27062374221439,-22.650510933071963,-22.553346671358565,-12.286278948416786,-12.311570713834739,-2.1962785098198956,-2.166163624774395,-25.98738296722301,-26.006251484831278,10.537163868897904,10.516836730582316,-1.9209954244555931,-1.9095506339939698,-0.6099010058804492,-0.6471455987496578,-9.213374101775582,-9.136942120122272,22.607714396629905,22.692871664942388,4.688298403040237,4.663348093298389,-27.641038016217664,-27.639353291068055,16.614811094906738,16.807937875856965,36.09019389238543,36.10256866038118,-1.4310692764344335,-1.4496275591049854,30.878169478421473,30.79168477997554,-13.799633040055026,-13.739374288999507,5.610869826418954,5.572364299563366,-7.5688392868311825,-7.538772530071696,-6.381256980240492,-6.45258053058962,22.123712752475885,21.89168243129728,0.9346715803413036,0.8764828965812427,35.906432533930676,35.899252838395924,2.7203068206831285,2.81537163059297
3.22,-22.346756168782967,-22.234031904190324,-33.11064689065168,-33.28783414977197,-22.64867987793837,-22.546193628588913,-12.286193401671552,-12.312213765346147,-2.192240488349109,-2.1590590362479425,-25.994636553072787,-26.02086979995281,10.538306689377375,10.517656379067557,-1.9203218293311088,-1.9079367332536017,-0.6119688893812462,-0.651993794196269,-9.209960689927405,-9.128371339870798,22.61183598246196,22.70181133352902,4.685397294485875,4.657796916850261,-27.638000109850875,-27.63480178077939,16.624290093888263,16.833706515243517,36.090809777558775,36.10464692011729,-1.4327988281701365,-1.4530125610053903,30.881585532813386,30.792520996357148,-13.80011590466218,-13.737790252811129,5.612753111058914,5.573834530185263,-7.575505949570335,-7.5470833156144925,-6.387732348913284,-6.4648161377430675,22.127611225578782,21.88704759691689,0.9250228317986164,0.8601830922413284,35.90796984032725,35.900890062728955,2.7229292866055608,2.823362934507517
3.23,-22.34487453613952,-22.226263518392916,-33.116983112438646,-33.305145378079686,-22.646837022386286,-22.538877279721557,-12.286148631494472,-12.312864603634047,-2.1882528038158813,-2.1518842344681137,-26.001812223880577,-26.0356904426287,10.539452173517388,10.518490887148388,-1.9196501073251633,-1.9062933705753393,-0.6140431772094689,-0.6569502746240664,-9.206551635025791,-9.11963981741191,22.616023361636454,22.71095407315858,4.682535566240906,4.65218820635213,-27.634925167023912,-27.63006309069007,16.633638649780195,16.859719796058506,36.09140853388579,36.106674366682896,-1.4344827392952737,-1.4563444556406036,30.884966457429567,30.793435594544704,-13.800561298016175,-13.736160452143682,5.614582549879003,5.575268656741323,-7.58214928746558,-7.555639112641169,-6.394264912993926,-6.477372774767579,22.13151203359533,21.88255122051941,0.9153101319643654,0.8434027020014057,35.90946777520481,35.902436586653174,2.7255931570585865,2.831510477622772
3.24,-22.34296031530156,-22.218333795217365,-33.123235164739,-33.322543957460134,-22.64498236863497,-22.53139342361835,-12.28614529565492,-12.313529627055,-2.1843153587358124,-2.144649425626096,-26.00890979533622,-26.050695542428965,10.540600353531858,10.5193385531373,-1.9189802362821733,-1.9046207647580287,-0.6161238549550853,-0.6620157165747106,-9.203147105293729,-9.110748739293127,22.62027733205107,22.720308055607855,4.679713179673181,4.646530393014187,-27.63181407701884,-27.625136704514013,16.642856380224625,16.88595243756993,36.091990253893535,36.108649733056204,-1.4361216002163892,-1.459613946087332,30.888311632682043,30.79441768831052,-13.800969423532074,-13.734477287759587,5.616358321370726,5.576655914156712,-7.588768524516506,-7.56442899562653,-6.400854812122217,-6.490255021841503,22.135415236734666,21.87818045011057,0.9055332675137198,0.8261400007324435,35.91092691450082,35.90388565296278,2.7282987958449785,2.8398216024076763
3.25,-22.3410128094122,-22.21023617704509,-33.12940306547372,-33.34001634645375,-22.643115918937212,-22.523738063381156,-12.286184054667844,-12.314215370377793,-2.18042803553869,-2.1373651438683483,-26.015929137958015,-26.065866740926257,10.54175126194712,10.520197624290187,-1.9183121946956232,-1.902919237123096,-0.6182109150890215,-0.6671905823679835,-9.19974725812258,-9.101699569146112,22.624598684123,22.72988130186259,4.676930082932108,4.640831971646508,-27.628667735819167,-27.62002249379161,16.651943009415927,16.91237917656087,36.09255503779457,36.110571759387575,-1.4377160274839875,-1.4628118754668116,30.89162043750315,30.795455981297344,-13.80134049971904,-13.732733113810166,5.618080606935383,5.5779854451074256,-7.59536289417156,-7.573441336155926,-6.407502166964509,-6.503466999361334,22.139320894165547,21.87392211360883,0.8956920292370155,0.808394039080708,35.91234783740168,35.905230523256684,2.7310465682793947,2.848303476496967
3.26,-22.33903130569636,-22.201964206780456,-33.13548687712898,-33.357548980957986,-22.64123767557967,-22.515907398369947,-12.286265571714807,-12.314928475106946,-2.176590696997073,-2.1300422047786514,-26.02287017613143,-26.08118518349688,10.542904931572592,10.52106627822047,-1.917645961641265,-1.901189230186342,-0.6203043572167235,-0.6724751217307967,-9.196352240142629,-9.092494039964896,22.628988199709315,22.739681624680944,4.674186211760842,4.635101473319831,-27.625487045544823,-27.61472077273575,16.660898364943627,16.93897487253316,36.09310299323358,36.112439210593095,-1.439266662711369,-1.4659292551721501,30.89489224948098,30.796538787436212,-13.801674760270462,-13.730920263172075,5.619749590480452,5.57924630224748,-7.60193163965483,-7.582663817829046,-6.414207078386855,-6.517012302672501,22.143229064098104,21.86976266337734,0.885786212431023,0.7901646976501063,35.913731125767995,35.90646448039692,2.7338368410205076,2.8569630848286165
3.27,-22.33701507524321,-22.193511539328288,-33.141486705126596,-33.375128333881584,-22.639347640883067,-22.507897820672067,-12.286390512564504,-12.315675659694381,-2.17280318666267,-2.122691660572083,-26.02973288707514,-26.096631532998174,10.54406139547036,10.521942607167997,-1.9169815167143525,-1.8994313213994005,-0.622404188323396,-0.6778693711826353,-9.192962187304438,-9.083134147050997,22.633446650984965,22.749716569806367,4.67148149030149,4.629347437414645,-27.62227291390354,-27.609232345610774,16.669722374551302,16.96571462734849,36.09363423502973,36.11425089504053,-1.440774171486425,-1.4689572975735297,30.898126444997647,30.79765404729228,-13.801972454153235,-13.7290310719597,5.621365458032059,5.580427457706399,-7.608474014281767,-7.592083447411174,-6.420969626616366,-6.530893936815139,22.14713980386752,21.865688121961885,0.8758156173151509,0.7714527485413272,35.91507736357916,35.9075808364505,2.7366699818910547,2.8658072160218135
3.28,-22.33496337279023,-22.18487195569686,-33.14740269618656,-33.392740983508624,-22.637445817202178,-22.49970591423721,-12.286559545492828,-12.316463688523697,-2.1690653293096025,-2.115324755320887,-26.03651729974018,-26.11218600227853,10.545220686923727,10.52282460421834,-1.916318839971178,-1.8976462327336654,-0.6245104230103892,-0.6833731520741095,-9.189577224970462,-9.07362214087631,22.637974799278073,22.75999335510458,4.668815831890737,4.623578382638615,-27.619026253658472,-27.60355854904354,16.678415062825653,16.99257391683042,36.09414888491545,36.11600568396549,-1.4422392422789985,-1.4718874521465806,30.90132239937052,30.798789342619035,-13.80223384569613,-13.727057904345324,5.622928397364038,5.581517819137489,-7.614989281763664,-7.601686564573885,-6.427789870391665,-6.545114250955087,22.1510531700196,21.861684029710652,0.8657800494734104,0.7522599221718579,35.916387136397596,35.9085729450928,2.7395463596854692,2.87484244384864
3.29,-22.332875436509177,-22.176039379144388,-33.15323503668711,-33.41037368905798,-22.6355322069257,-22.491328455405323,-12.286773341202524,-12.317299338834742,-2.1653769313837254,-2.107952878894152,-26.043223493647844,-26.127828403345962,10.546382839404751,10.523710150874106,-1.9156579118751311,-1.8958348365919735,-0.6266230837222225,-0.6889860679773633,-9.186197468016164,-9.063960519300247,22.642573393862175,22.77051880717311,4.666189139843463,4.6178027767889445,-27.61574798211208,-27.597701290851514,16.686976547829303,17.019528731868515,36.09464707127226,36.11770253137438,-1.4436625853462688,-1.474711444137733,30.904479486996443,30.799931910978763,-13.802459214677077,-13.724993178545029,5.624438597644036,5.582506251863917,-7.621476716500687,-7.61145885219118,-6.434667846103479,-6.559674872453811,22.15496921839799,21.857735395028257,0.8556793203229387,0.732588977597179,35.9176610308528,35.90943421781974,2.7424663439647534,2.884075104441939
3.3000000000000003,-22.330750487794575,-22.16700789297425,-33.15898395102684,-33.42801347208953,-22.633606812475957,-22.482762413918106,-12.287032572742456,-12.318189364985571,-2.161737781457125,-2.100587518595099,-26.049851597671925,-26.143538211594173,10.54754788654072,10.524597005602823,-1.9149987132474409,-1.8939981583206453,-0.6287422009637491,-0.6947075019739737,-9.182823020940104,-9.05415201872579,22.647243170705213,22.781299295219576,4.6636013082220416,4.612029005185228,-27.612439020605898,-27.591663086418354,16.695407037690277,17.04655572648351,36.095128928864426,36.119340494250714,-1.445044931638458,-1.4774213149937065,30.907597081499144,30.801068661957732,-13.802648856409228,-13.722829394624725,5.6258962490970745,5.583381606866157,-7.627935603863326,-7.621385348835951,-6.441603566926432,-6.574576640764138,22.158888004232953,21.853826648130468,0.8455132476098588,0.7124437747448118,35.918899634145255,35.910158143588035,2.745430304838272,2.8935112697272136
