Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,9.793848601202985,9.800454856684173,-13.07089232281574,-13.051618529969673,35.13748288873641,35.154899175091465,-16.715244061286427,-16.732730683552962,15.441027497160642,15.44769030401097,34.81391933675647,34.844792426974095,21.750762579315523,21.74925606062198,4.070939181037957,4.067461611401532,-8.273903764181988,-8.279359832763356,10.526904591502992,10.550566321789663,5.645484587016985,5.630623350532936,-25.53021252161676,-25.538437606378334,-20.37102453608717,-20.37557718155334,20.98234138502822,20.997989952319195,3.1676094720980243,3.1651009835011954,-5.929233474120764,-5.923125109210088,-15.47894221286774,-15.472970901133197,-1.3122413019872146,-1.3076016825018315,-41.11236465372556,-41.22435463288868,16.345205786347506,16.343435993273484,4.3580535778120675,4.383901075472937,-0.5324181084516885,-0.5258986433889578,-15.673139582321394,-15.678796680518639,-9.424637555930298,-9.439196620378318,-6.384193416006283,-6.374757272456945,-21.4906898897052,-21.513208407044228,9.715249036662115,9.716260016994184,13.587988610596158,13.589473642389917,-1.7931825406753876,-1.782686752165239
3.12,9.792144610001069,9.798758772011192,-13.076402421276631,-13.056401317650053,35.13763512639822,35.15504727507581,-16.70888826086901,-16.726699813952912,15.445378702914615,15.451885726265955,34.81774213143258,34.848633036991686,21.755884328662855,21.753952502586095,4.06622720661862,4.06261740531978,-8.277578425217262,-8.283064739132724,10.522342969385164,10.546197456561535,5.645508484325831,5.63041160219558,-25.539200188463848,-25.54674368061369,-20.37235518453289,-20.37686229091338,20.987932331268414,21.003206489695028,3.171626038777506,3.1688297919284696,-5.9419831427254595,-5.934870384658072,-15.473053689538654,-15.467212703310086,-1.315060553513549,-1.3102660809977695,-41.10162977258238,-41.214908262206016,16.347594581648572,16.345681128890522,4.353791889084771,4.379995883203264,-0.5341577506002524,-0.5273350337050778,-15.668605826712795,-15.674315071188653,-9.4201525654329,-9.435009640471169,-6.3897276007464825,-6.379702139216664,-21.491197014873652,-21.513866187643853,9.714285770590934,9.715271179944185,13.592220006080902,13.593380791254322,-1.7958245906098496,-1.7850360715752807
3.13,9.79045867547524,9.79708309040773,-13.081948993906725,-13.061330750812955,35.13779041675919,35.155201222803335,-16.702494687777925,-16.720645411341035,15.449740444027457,15.456081012949383,34.82158935729172,34.85244099031649,21.761044973888595,21.758725004518244,4.061561356076072,4.057884350496659,-8.281231223664415,-8.286730799299807,10.517817109938685,10.541830237312722,5.645491903913908,5.630256359118449,-25.548302642521534,-25.55515975524229,-20.373680796951938,-20.378146724363162,20.993562048439664,21.00848731551778,3.1756868620164953,3.1726012361475413,-5.954908143852451,-5.9467927642650915,-15.467126781236908,-15.461471789888458,-1.3178900120066492,-1.3129470732907118,-41.090863969389645,-41.20522272712087,16.350008765790697,16.347949418271835,4.349555409370356,4.3760382457918,-0.5359533194371745,-0.5288500744658658,-15.664082407139,-15.66987982398456,-9.41563022932557,-9.43078584626969,-6.3953621733995565,-6.384772131312188,-21.491662321493976,-21.514470708065467,9.713330249407482,9.714300554403714,13.596473269020017,13.597336293569432,-1.7984759498176623,-1.7874427186688977
3.14,9.788791388178614,9.795428052894573,-13.087533127313328,-13.066381691739831,35.13794904815284,35.15536104967822,-16.69606322162702,-16.714566526150918,15.45411270098704,15.460277146922616,34.825461042931636,34.856228121817765,21.76624456313122,21.76356452628538,4.056942438473437,4.05325092584398,-8.28486090879832,-8.29035997857113,10.513328409189556,10.53747476844598,5.64543442211749,5.630136561714764,-25.557520307200836,-25.563685967957127,-20.37500151587611,-20.379429171992705,20.999230240454125,21.013826029027353,3.1797926963404173,3.176414756052701,-5.968010744297608,-5.958890705128129,-15.461161367468003,-15.45573740397424,-1.3207294442682775,-1.3156422975312503,-41.08006954795357,-41.195348890938796,16.352448288853996,16.350240969218532,4.345345725656182,4.372047936716711,-0.5378060785598705,-0.5304388419964783,-15.65956934724186,-15.665485161968803,-9.411070251511935,-9.426526469820315,-6.401098607291564,-6.389961075721603,-21.492084914297365,-21.51502394007475,9.712382850521342,9.713346232724009,13.600748701637752,13.601333225023076,-1.8011359434255216,-1.7898951741713423
3.15,9.787143346918896,9.793793820894319,-13.093155925931438,-13.071534656757576,35.1381113147231,35.155526642277614,-16.689593743002526,-16.70846244912544,15.458495458624588,15.4644750047051,34.82935720976452,34.86000392314065,21.77148313998929,21.76846384031511,4.05237126251408,4.048707558945577,-8.288466235608986,-8.293953644645981,10.50887825562922,10.533138968588686,5.645335605677779,5.630035840703567,-25.566853536905743,-25.5723226246956,-20.37631749874522,-20.380708498068543,21.004936603130087,21.01921732461224,3.183944298077916,3.180270078975819,-5.981293168410999,-5.971162969156263,-15.455157339735925,-15.45000109205186,-1.3235786136701029,-1.3183499825804386,-41.06924884189026,-41.1853267982828,16.354913087483474,16.35255599236224,4.341164415640866,4.368040562058121,-0.539717308629512,-0.5320973876398223,-15.655066661981545,-15.661126244910285,-9.406472338820672,-9.422232423023344,-6.406938380038222,-6.395264201291815,-21.492463895674785,-21.51552751745382,9.711443956188395,9.712406714013827,13.605046612139242,13.605366263682242,-1.8038038879610665,-1.7923841545241657
3.16,9.78551515870549,9.792180511767219,-13.098818511890418,-13.076774612316104,35.13827751634461,35.155697849717825,-16.68308613345786,-16.702332631872615,15.462888706260983,15.468675329500668,34.833277871262666,34.86377590588382,21.77676074346452,21.77341716941288,4.047848636048854,4.044246424797435,-8.292045966130273,-8.297512658114663,10.504468028284071,10.528829126034127,5.64519501157451,5.629941484408719,-25.57630261387203,-25.581070008694137,-20.37762891862374,-20.381983768501588,21.01068082439226,21.024656816528363,3.188142424161729,3.18416712852875,-5.994757591601588,-5.983608711301212,-15.44911460317001,-15.444256187163703,-1.3264372803643594,-1.3210687491558435,-41.05840421265707,-41.17518821036327,16.35740308439184,16.35489466740994,4.337013045048595,4.364028577333635,-0.5416883069387955,-0.5338226286264514,-15.650574357601451,-15.65679903625256,-9.401836201369854,-9.417904376324758,-6.412882972314795,-6.400677835815451,-21.492798366755267,-21.515982714773187,9.710513953469064,9.71148082940928,13.60936731496566,13.609431310203014,-1.806479092132884,-1.7949021498492916
3.17,9.783907438684894,9.790588229576597,-13.104522024842508,-13.08209000382678,35.138447958532346,35.15587453519527,-16.676540275511734,-16.69617664572243,15.467292437846265,15.472878727995868,34.8372230321719,34.86754996106589,21.78207740789105,21.77841989200614,4.0433753655538,4.039861221642309,-8.295598870782332,-8.301037468344886,10.500099094731336,10.524550307028068,5.645012186866379,5.62984361776462,-25.585867745007327,-25.589928309046737,-20.378935964926445,-20.38325423868263,21.016462584482703,21.03014088119193,3.192387830828616,3.188105963809366,-6.008406133473925,-5.996227476196419,-15.443033078256509,-15.438497420354969,-1.3293052015078983,-1.3237974882500374,-41.047538047545295,-41.164958494338315,16.35991818786031,16.357257099486297,4.332893164879515,4.360022025441007,-0.5437203869208432,-0.5356122245345353,-15.646092431608922,-15.652500192737898,-9.39716155295494,-9.413542821079139,-6.41893386653547,-6.406199182325073,-21.49308742856372,-21.5163904680944,9.709593234179644,9.710567681967994,13.613711131063203,13.613525200399213,-1.809160857639634,-1.7974430589357946
3.18,9.7823208100636,9.789017087861101,-13.110267621750015,-13.087471984221924,35.13862295234013,35.15605659872127,-16.669956052650083,-16.68999416149398,15.47170665209146,15.47708567801399,34.841192687693365,34.87133067954677,21.78743316284916,21.783468304329535,4.038952255577344,4.03554695032486,-8.299123729725645,-8.30452819987873,10.49577280906306,10.520306658862548,5.644786668539064,5.6297345581581455,-25.595549058741597,-25.5988976034575,-20.380238844150547,-20.38451932602157,21.022281556182087,21.03566652063771,3.1966812722137936,3.1920867376703135,-6.022240850590743,-6.009019154832023,-15.436912702677082,-15.432720623525308,-1.3321821314999371,-1.3265352832280697,-41.03665275763881,-41.15465805729459,16.362458291238614,16.35964331514752,4.328806308600994,4.356029086118439,-0.5458148775960874,-0.5374644562679199,-15.641620872772467,-15.64822696897782,-9.392448111461889,-9.40914811890935,-6.42509254543815,-6.411826146256424,-21.49333018326105,-21.51675141333755,9.70868219483646,9.709666597161931,13.618078388166488,13.61764548575594,-1.8118484800070416,-1.800001898358846
3.19,9.780755904017743,9.787467224673605,-13.116056476627977,-13.09291380670236,35.13880281424771,35.15624398510378,-16.663333349332415,-16.683784939611996,15.476131352591995,15.481296540493474,34.84518682263464,34.875121622095755,21.792828033061383,21.788559429097216,4.034580108156111,4.031299710506873,-8.302619334224513,-8.307984724615602,10.491490509800196,10.51610163658755,5.644517983361669,5.629608314020121,-25.60534660189769,-25.607977862258885,-20.381537780611787,-20.385778579315485,21.028137405040844,21.04123124627723,3.201023498835432,3.196109667211589,-6.036263728856833,-6.021983927052107,-15.430753433256209,-15.426922499537906,-1.335067822233811,-1.329281357382551,-41.025750775743475,-41.14430344894394,16.365023272445526,16.362053273187087,4.324753989285033,4.352056492899304,-0.5479731229539545,-0.5393781159659898,-15.63715966113628,-15.64397713318563,-9.387695599306946,-9.40472054045752,-6.43136049057058,-6.417557197586876,-21.49352573546924,-21.517065929575075,9.70778123659238,9.708777081886636,13.622469421096913,13.621790264806227,-1.814541249451404,-1.8025745698015296
3.2,9.77921335958864,9.785938811342103,-13.121889780238854,-13.098410349326274,35.13898786603625,35.15643668453923,-16.65667205100319,-16.67754882485577,15.480566547941876,15.485511572536147,34.849205410531056,34.878925539585715,21.798262038269257,21.79369086169771,4.030259722198483,4.027116519475502,-8.30608448801784,-8.3114067197032,10.487253517759028,10.511938173495743,5.644205647752456,5.629460196460429,-25.615260336592183,-25.61716895817548,-20.382833017181536,-20.38703165038185,21.034029789619797,21.04683298082626,3.2054152559649087,3.200175012312849,-6.0504766755212565,-6.035122202242616,-15.424555248018956,-15.421100443064798,-1.3379620233630058,-1.332035036961512,-41.01483455429197,-41.13390821709039,16.367612993471273,16.36448687877372,4.32073769669753,4.348109853669131,-0.5501964812661354,-0.5413524110684239,-15.632708768052671,-15.639748892402523,-9.382903743904684,-9.400260295560631,-6.437739180673725,-6.423391258651243,-21.49367319368389,-21.517334181014416,9.706890765165388,9.707898790605984,13.626884572076564,13.625958053052699,-1.81723845176815,-1.8051576737592554
3.21,9.777693823563368,9.784432056593188,-13.127768739735838,-13.103957744029547,35.13917843465185,35.1566347296925,-16.649972044108925,-16.671285742945877,15.485012251837793,15.489730939957418,34.85324841273849,34.882744548822934,21.803735193088507,21.798860646592733,4.02599189283508,4.022995154989089,-8.309518008695049,-8.314793712908342,10.483063133872394,10.507818809743759,5.643849167654792,5.62928651942398,-25.625290137177178,-25.62647067523764,-20.3841248160217,-20.38827826993669,21.039958361739775,21.05246997607576,3.20985728187874,3.204283059591436,-6.0648815107968685,-6.04843456370206,-15.418318148360092,-15.41525240040122,-1.340864482581742,-1.334795724083741,-41.00390656322888,-41.123483575010155,16.370227299883254,16.36694399620905,4.316758894345587,4.344193899157332,-0.5524863243282161,-0.543386882893478,-15.628268156233188,-15.635540826462924,-9.378072278165927,-9.395767556616848,-6.4442300899583165,-6.4293276118117735,-21.493771671776408,-21.517556154955283,9.706011190758822,9.70703149752643,13.631324191058242,13.630147682340958,-1.8199393692439136,-1.8077483604803488
3.22,9.77619795033952,9.78294720747314,-13.133694578251044,-13.109553087684532,35.139374852056896,35.15683819130095,-16.64323321612172,-16.66499569776075,15.48946848317235,15.493954728642422,34.85731577749896,34.8865802710545,21.80924750684069,21.804067178027037,4.021777410735365,4.018934021299326,-8.31291872907495,-8.318145117742628,10.478920636968525,10.503745789522506,5.6434480384242995,5.62908436870082,-25.6354357872343,-25.6358827145879,-20.385413459313824,-20.3895182280293,21.0459227667397,21.058140744309295,3.214350305988351,3.2084341101067757,-6.079479959098299,-6.06192171873352,-15.412042161324912,-15.40937675957775,-1.3437749459203534,-1.3375628763126453,-40.992969287880406,-41.1130389237594,16.37286602033665,16.369424458806368,4.312819016489526,4.340312676459738,-0.5548440366264492,-0.5454813386708615,-15.623837779819048,-15.63135183022021,-9.373200941027244,-9.391242476638453,-6.4508346862705395,-6.435365823019176,-21.493820290587937,-21.517731694847715,9.705142927972949,9.706175073840347,13.635788636072178,13.634358222855242,-1.8226432815904776,-1.8103442108890657
3.23,9.774726401773185,9.781484548189185,-13.139668534424915,-13.115194217272052,35.139577455068945,35.15704717336007,-16.636455455569997,-16.65867876876265,15.493935266115518,15.498182954459757,34.86140743898075,34.89043394007587,21.814798983359175,21.809309120309667,4.017617061389664,4.014932036350677,-8.316285498585396,-8.321460260528008,10.474827281510557,10.499721134434525,5.643001744728222,5.628851424274461,-25.64569697663257,-25.645404696873943,-20.38669924997856,-20.39075135862453,21.051922643742568,21.06384400137499,3.218895046844202,3.212628469698988,-6.0942736399019575,-6.075584454821246,-15.40572734200151,-15.403472264214539,-1.3466931580556871,-1.34033599093649,-40.98202522681337,-41.10258226154367,16.375528966091448,16.371928075802803,4.308919465126783,4.336469700042495,-0.5572710144264668,-0.5476357953866279,-15.619417584471575,-15.627181063546338,-9.368289478013642,-9.386685203219002,-6.457554429142916,-6.441505678341813,-21.49381817961656,-21.51786052847748,9.704286395707436,9.70532946919242,13.64027827359001,13.638588922547342,-1.8253494668988637,-1.8129431416641402
3.24,9.773279847009212,9.780044397694608,-13.145691861873,-13.120879534987326,35.13978658518701,35.15726180841867,-16.62963865207725,-16.652335108558702,15.49841263018346,15.502415571710925,34.86552331629471,34.89430648605868,21.820389620767266,21.814585343849004,4.013511624355912,4.010988537694579,-8.319617184641604,-8.32473840127457,10.470784295300192,10.4957466987806,5.642509760458106,5.628585823884304,-25.656073298662218,-25.655036161688834,-20.38798251238123,-20.391977527679742,21.05795762592877,21.069578619643217,3.2234922100111647,3.216866441203091,-6.10926405823433,-6.0894236014941585,-15.399373776023452,-15.397537946068821,-1.3496188626367174,-1.343114592709569,-40.9710768896878,-41.09212050464057,16.378215930537564,16.374454636748926,4.305061606955339,4.332668069555911,-0.5597686647807794,-0.549850433662546,-15.615007507483217,-15.623027908529368,-9.363337641836244,-9.382095889395357,-6.464390767726516,-6.447747131171002,-21.493764478799157,-21.517942291713585,9.703442017054453,9.704494696632949,13.644793478906582,13.642839160022879,-1.828057202611768,-1.8155433297635115
3.25,9.771858962292828,9.778627106590365,-13.151765828586123,-13.12660787214505,35.14000258840492,35.157482253231585,-16.622782696409647,-16.64596494065014,15.502900610293864,15.506652480203403,34.869663312488946,34.898198600227,21.82601941122636,21.819894873855358,4.009461872470549,4.00710320457374,-8.322912674020978,-8.327978749882945,10.466792877149254,10.491824211040107,5.641971548656937,5.628286058383624,-25.666564247257007,-25.664776564731703,-20.389263593018892,-20.393196624040602,21.06402734081606,21.07534358928609,3.2281424858125476,3.2211483180082627,-6.124452594797793,-6.1034399971807165,-15.392981582181015,-15.391573072339991,-1.3525518026255368,-1.345898224214085,-40.960126795107215,-41.08165973880565,16.380926688729783,16.377003913946716,4.301246770324895,4.328910561593495,-0.5623384044519733,-0.5521255599803923,-15.610607477909785,-15.618891933207395,-9.358345193026564,-9.377474702171247,-6.471345138600797,-6.4540902582331325,-21.49365834038877,-21.517976548397023,9.70261021918197,9.7036708204267,13.649334636540104,13.647108407825355,-1.8307657665124588,-1.8181431525823921
3.26,9.770464430761535,9.777233053727723,-13.15789171626006,-13.13237838317977,35.140225815011625,35.157708684860296,-16.615887480533452,-16.63956855744469,15.507399246806877,15.510893531083392,34.87382731352395,34.90211078454536,21.831688340651908,21.825236849216438,4.005468571023019,4.003275993751298,-8.326170874232366,-8.331180478851886,10.46285419452335,10.48795530478901,5.6413865614619185,5.627950891600864,-25.677169214318052,-25.67462527333563,-20.39054286118404,-20.394408552551372,21.07013141054558,21.08113798651816,3.2328465469407206,3.2254743785833657,-6.139840495746449,-6.117634460288476,-15.386550915138232,-15.385577104641703,-1.3554917206538577,-1.3486864382463533,-40.94917746847069,-41.071205415934465,16.383660996934257,16.37957566346566,4.297476242184507,4.325199700932215,-0.5649816587486092,-0.5544615757453641,-15.606217416724467,-15.614772861127758,-9.353311900609146,-9.372821829292672,-6.478418963457531,-6.460535222854628,-21.49349893092781,-21.517962806968423,9.701791433206957,9.702857946184666,13.653902140651208,13.651396203754596,-1.8334744377281929,-1.8207411406571716
