Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
5.24,15.038315212313076,14.942574857626722,21.822544406202606,24.362159620580865,-41.42946773208849,-41.245601197412505,-16.383441104563484,-16.04170098038144,15.106847293417273,14.71051526635116,-22.559958390253904,-22.0457063662734,-10.03558214670382,-10.064447028174506,-16.30647744795082,-16.029624868833416,-35.07256546575781,-35.79156078850226,-28.918389570648483,-29.016269432332408,8.796794564350712,9.017038885990731,15.140770971168935,15.744201133023088,-16.385003730733803,-16.70850333314851,-10.078878312374073,-10.401178805293714,21.249082714417828,19.268206067075962,-22.704426977132528,-22.959682515821864,27.78423269716542,28.143335141380454,-10.047471308148864,-9.716485356301185,-35.05021609964704,-34.46727783356837,29.05838777434206,29.899138459284696,-16.309624750390345,-15.818333611979893,21.463182024360073,21.483661122585186,-28.885874890417664,-29.6709314606533,2.673807566904713,3.5393773912380064,33.94453206682299,33.45364910859695,-10.189679331807191,-10.38787150787627,-28.941471937497848,-29.292992410281148,33.90835094089297,34.02039206949164,8.672945696712668,7.9355722178148556,21.392803060352932,21.156510276912538,33.86813425571203,33.69284288506384,21.21791796485374,18.52321638876666,-28.992208660174,-29.41822626658796,-10.06376977284035,-9.861672461006911,27.6996988433192,28.30023079362153,-16.368479877575854,-16.54899662115937,-16.374957538008577,-15.862706262910262,-3.7924907813603297,-3.7815967151728205,-16.282137489880956,-15.6985689129055,15.270020411210616,15.99032797973161,-10.077938306444391,-10.320550310311193,8.833044190659333,8.59705163051054,2.523980663701521,2.2084186195914755,27.98404791365134,29.90142099269,-16.16108156221951,-15.869315271029285,33.915488284800816,33.845851608301125,33.93965668773536,31.885938748559123,-10.057691385765231,-9.750289293991274
5.25,15.039480198541208,14.944251452340916,21.80763385370889,24.36170482243515,-41.43003227496392,-41.246458944436306,-16.382064197352022,-16.042314077677776,15.107231477820514,14.711175052803952,-22.56049937761967,-22.049351569721274,-10.035407245004194,-10.065449078281114,-16.306702952220288,-16.03016023979868,-35.07149211004268,-35.79191269656842,-28.917525863165014,-29.017810520457967,8.797434063757889,9.016676197366868,15.140111855474869,15.743003332735293,-16.38355568990556,-16.706122039015288,-10.07783680648949,-10.400415863107083,21.252547044210072,19.269936139982025,-22.7018330161386,-22.959632864834255,27.782265577428095,28.14197811499718,-10.047427112381923,-9.715911255146425,-35.05071067052822,-34.468814864496395,29.049355700145423,29.898910631251496,-16.309891899201162,-15.81854488445156,21.462405417987977,21.484827170304847,-28.885485904440937,-29.66900605485547,2.671297548270627,3.538699836417796,33.94547342348027,33.453458789060555,-10.186452762786915,-10.386595052981194,-28.94033472986011,-29.294195461503197,33.9091748326465,34.02131115079154,8.675557911427852,7.937436305039463,21.39306874189943,21.157097054851548,33.87032343026283,33.692765072334105,21.22394661248892,18.523724047763682,-28.990069044406493,-29.417748621332066,-10.062894253986604,-9.86116597383221,27.69900685761381,28.299671084681663,-16.367187474904444,-16.548315004871597,-16.37395264525135,-15.862806107736816,-3.79150100432073,-3.7796277819586974,-16.2831026295025,-15.700607145647057,15.26732714216269,15.988101860387241,-10.07639464238453,-10.320722350277412,8.832822685383148,8.596273868163648,2.524549866758423,2.20863403664737,27.978946205975785,29.900356978664178,-16.16325990425892,-15.868976948666905,33.917247266399315,33.847766621357295,33.94131652764801,31.887541225723872,-10.057608395693409,-9.751131559549178
5.26,15.040631522395238,14.945924139545568,21.793258383734457,24.36125027095274,-41.43058297397618,-41.24730868828583,-16.380694711791268,-16.04292431877024,15.10758611526314,14.71183369641267,-22.56104494422007,-22.052981495942664,-10.035235194866548,-10.066444001934716,-16.306921787631723,-16.03069385289515,-35.070527414028334,-35.79226247821909,-28.91667722986853,-29.019341360526884,8.79806684138648,9.0163175580233,15.139478432911092,15.741808094822183,-16.382126011806545,-16.70375328916226,-10.076801634733224,-10.39965731772478,21.255938671447808,19.27165989119895,-22.699281673370777,-22.95958239162444,27.780313005571006,28.14063000091637,-10.047369912035542,-9.71534010376741,-35.05118997400716,-34.47034723084308,29.040328304679633,29.898684654694964,-16.31014603328246,-15.818756235773579,21.461602705732325,21.485987360859635,-28.88514280302213,-29.6670888174998,2.6688383580821973,3.538028563916579,33.94639001319153,33.453269427169225,-10.183272052043986,-10.385326203698959,-28.939213645383123,-29.295390075885102,33.90999901772828,34.02222743765103,8.678139459880839,7.939290533652314,21.39332960845822,21.157680761940284,33.87248730762779,33.692688019237636,21.22978148830922,18.52422975390786,-28.98796452017249,-29.417274462956673,-10.062023873558102,-9.86066239778836,27.69834724739193,28.29911311130224,-16.365922952108672,-16.54763733036466,-16.372945883352948,-15.862899179008918,-3.790524658034837,-3.7776694082714877,-16.284041181012995,-15.702643129820826,15.26468327212564,15.985885119699637,-10.074883936993988,-10.320894359194165,8.832595414197698,8.595502098026337,2.525108525340186,2.208842736473656,27.974019403237005,29.89929692998889,-16.165455685482392,-15.868641748069987,33.918966033439695,33.849673007684,33.94291597447847,31.889134459084,-10.057512785143013,-9.751971690992622
5.2700000000000005,15.04176929073626,14.947592931652219,21.7794010413446,24.36079596169498,-41.43112021070059,-41.2481504912977,-16.379333387151338,-16.043531717771973,15.107913418045833,14.7124912052204,-22.56159333659831,-22.05659623719232,-10.035066095700126,-10.067431855578842,-16.3071341536657,-16.03122571548355,-35.06966679205233,-35.792610140486154,-28.915843578720686,-29.020862031559105,8.798692795581886,9.01596293618302,15.138869974650968,15.740615396137308,-16.38071465865442,-16.701396993397474,-10.075772997035306,-10.398903133279351,21.25925898963835,19.273377356638708,-22.69677321810508,-22.959531095686398,27.778376780357934,28.139290731510112,-10.047300205490949,-9.714771886655567,-35.051654859532334,-34.471874957237205,29.031306563730094,29.898460511458318,-16.310387770519334,-15.818967659450557,21.460776640474943,21.487141732343087,-28.884842287360694,-29.66517968221073,2.6664293972801687,3.537363524456853,33.94728215919604,33.45308101533897,-10.18013733531555,-10.384064903191167,-28.93810872769335,-29.296576305433707,33.91082310881811,34.02314094508317,8.680690490808251,7.941134968202284,21.393585646799064,21.158261425793278,33.874625397539134,33.69261171587948,21.235429389046768,18.524733516013285,-28.985894758935014,-29.416803761204978,-10.061159128779147,-9.860161710411822,27.697719168338395,28.29855685466489,-16.36468606572704,-16.5469635718674,-16.371938248759296,-15.862985526395718,-3.789561782524805,-3.775721518980193,-16.284953736644812,-15.704676875759741,15.262088261352254,15.98367769299736,-10.073406085906903,-10.321066329009499,8.832364036890215,8.594736263924219,2.5256565339887556,2.20904478025883,27.96926094102967,29.898240817661254,-16.167666055542387,-15.868309639691006,33.92064487100627,33.85157081938175,33.94445729336402,31.890718504513508,-10.057405078219627,-9.752809695295472
5.28,15.04289361623096,14.949257840945803,21.76604508795523,24.360341890220383,-41.431644349934814,-41.248984415011066,-16.37798090661898,-16.04413628868455,15.108215484417691,14.713147587188345,-22.562142926873737,-22.06019588521089,-10.034900022976114,-10.068412694988332,-16.307340231905076,-16.031755834844933,-35.0689057574475,-35.79295569029151,-28.91502478995957,-29.022372611721437,8.799311840198621,9.015612300336608,15.13828576829904,15.739425213707579,-16.37932158263056,-16.699053062267144,-10.074751093592052,-10.398153274236982,21.262509380341548,19.275088571940323,-22.694307840698823,-22.959478976469548,27.776458582351193,28.13796023964793,-10.047218483995415,-9.714206588420856,-35.05210614812577,-34.47339806808417,29.022291445621875,29.898238183478668,-16.31061770286045,-15.819179149096126,21.459929862261568,21.488290322547847,-28.884581199972786,-29.663278583097064,2.664070058834359,3.536704669118751,33.94815021042656,33.45289354599388,-10.177048690309142,-10.382811095070114,-28.9370199862042,-29.29775420161646,33.91164673345849,34.02405168796062,8.683211153423015,7.942969672730145,21.393836854306535,21.158839073776246,33.87673726674906,33.69253615242143,21.24089687284892,18.525235342845576,-28.98385941886433,-29.416336486023038,-10.060300480751891,-9.859663889425875,27.69712177725673,28.298002296075218,-16.363476541185857,-16.5462937037546,-16.370930677654904,-15.863065199079594,-3.788612393596829,-3.7737840396461007,-16.28584086587013,-15.706708393678976,15.259541564755548,15.981479516095337,-10.071960937223896,-10.321238251710353,8.832130093828914,8.59397631017694,2.5261938211444694,2.209240228169249,27.96466445040415,29.897188612850616,-16.169888266128957,-15.867980594209651,33.92228411917047,33.85346010813777,33.94594267393911,31.89229341745188,-10.0572857881594,-9.753645579383273
5.29,15.044004616809154,14.950918879584917,21.753174042445153,24.359888052085054,-41.4321557401728,-41.24981052017992,-16.37663790023535,-16.044738045398695,15.108494299581745,14.71380285019668,-22.56269220948413,-22.06378053122677,-10.03473702993224,-10.069386575279253,-16.30754018739292,-16.032284218181616,-35.06823992868789,-35.7932991344483,-28.914220719101397,-29.023873178339404,8.799923903864135,9.015265619238498,15.137725117621583,15.738237524731604,-16.377946726282453,-16.696721407047146,-10.073736123731006,-10.397407705392647,21.265691212401855,19.27679357247206,-22.691885657364494,-22.959426033379625,27.77455997500425,28.136638458691383,-10.047125231020727,-9.713644193791112,-35.05254463286483,-34.474916587568366,29.013283911105233,29.898017652786354,-16.310836396678837,-15.819390698431553,21.459064896810435,21.48943316896798,-28.884356525289792,-29.66138545474674,2.6617597282637777,3.5360519493364273,33.94899453908298,33.4527070115662,-10.174006140179436,-10.381564723393902,-28.935947398692367,-29.298923815368667,33.9124695338195,34.024959681015815,8.685701597912793,7.944794710773661,21.394083238592117,21.159413733009206,33.87882253628975,33.69246131908152,21.24619026556653,18.525735243121737,-28.981858145842775,-29.415872607557876,-10.059448355743363,-9.859168912738854,27.69655423350896,28.29744941696091,-16.362294075291295,-16.54562770054662,-16.36992404837577,-15.863138245762867,-3.787676484514808,-3.771856896513785,-16.286703116811402,-15.708737693676431,15.257042632352412,15.979290525290098,-10.07054829470352,-10.321410119322126,8.831895008641686,8.593222181592571,2.5267203468592943,2.2094291393693237,27.960223756506505,29.89614028689707,-16.17211967325179,-15.867654582530491,33.92388416823618,33.85534092522936,33.94737423202719,31.893859252908626,-10.05715541697498,-9.754479350133504
5.3,15.045102415132847,14.952576059602368,21.74077171572308,24.359434442843423,-41.43265471410918,-41.25062886678437,-16.375304947731625,-16.045337001695113,15.108751737412195,14.71445700204538,-22.563239797390917,-22.067350265957067,-10.034577149244296,-10.070353550918785,-16.307734169947775,-16.032810872618214,-35.06766503431707,-35.79364047966204,-28.913431199762123,-29.02536380790951,8.800528929234748,9.014922861903353,15.137187342267728,15.737052306577604,-16.37659002294256,-16.694401939734213,-10.072728284876597,-10.396666391865493,21.268805841204355,19.27849239333351,-22.689506714821057,-22.959372265779177,27.772682406399017,28.13532532248881,-10.047020921687798,-9.71308468761108,-35.05297107938559,-34.47643053965434,29.0042849132108,29.897798901503975,-16.311044393195704,-15.819602301284027,21.458184154868317,21.490570308800578,-28.88416538931497,-29.65950023222152,2.659497784146869,3.5354053168944892,33.94981553827465,33.452521404496956,-10.171009656906822,-10.380325732661923,-28.93489091380996,-29.30008519710029,33.913291166440516,34.02586493884224,8.688161975887068,7.94661014537285,21.39432481707585,21.159985430369932,33.8808808787854,33.692387206132985,21.251315667174897,18.526233225509912,-28.97989057445024,-29.41541209615494,-10.058603146502742,-9.858676758442252,27.69601570035664,28.29689819887036,-16.361138338665544,-16.544965536908794,-16.3689191837804,-15.863204714674936,-3.786754027637883,-3.7699400165024177,-16.287541017606323,-15.710764785733602,15.25459090967933,15.977110657355437,-10.069167920900837,-10.321581923908482,8.831660091481615,8.592473823462157,2.527236100555053,2.2096115720413456,27.95593287672003,29.89509581131061,-16.174357738725632,-15.8673315757803,33.92544545417487,33.857213321527944,33.948754011343,31.895416065466687,-10.057014455152396,-9.75531101437589
5.3100000000000005,15.046187138080082,14.954229392905571,21.72882223940369,24.358981058048368,-41.43314158916822,-41.251439514042275,-16.37398258125959,-16.04593317124544,15.108989562768707,14.71511005045522,-22.56378441785742,-22.0709051796095,-10.03442039465643,-10.071313675734984,-16.30792231543057,-16.03333580520251,-35.067176916785016,-35.79397973253225,-28.91265604630087,-29.026844576110626,8.801126872248718,9.01458399760242,15.136671777484304,15.735869536781731,-16.375251397158742,-16.692094573038013,-10.07172777161214,-10.39592929909417,21.271854607960975,19.280185069357696,-22.68717099481091,-22.959317672988625,27.770827211529937,28.134020765370277,-10.04690602225504,-9.712528054841655,-35.05338622640341,-34.47793994808942,28.99529539707771,29.89758191184589,-16.31124220895981,-15.819813951585434,21.457289932309077,21.491701778948315,-28.884005058463668,-29.65762285105163,2.6572835986244376,3.534764723924396,33.950613619740544,33.452336717236015,-10.1680591645705,-10.37909406781016,-28.93385045352131,-29.30123839670326,33.91411130195327,34.02676747589493,8.69059244077514,7.948416039074964,21.39456161654319,21.16055419249687,33.88291201582259,33.692313803904156,21.256278958280657,18.52672929862939,-28.97795632892677,-29.414954922356376,-10.057765213598069,-9.858187404809062,27.695505346206073,28.296348623470905,-16.360008978116113,-16.544307187650865,-16.367916853574826,-15.863264653578758,-3.785844976014304,-3.768033327197045,-16.288355077721736,-15.712789679716314,15.252185838184667,15.974939849537773,-10.06781954023884,-10.321753657570898,8.831426542768885,8.591731181554263,2.5277410988374713,2.2097875834048586,27.95178601837512,29.894055157769788,-16.17660003095165,-15.867011545305829,33.92696845425754,33.859077347502165,33.95008398520277,31.89696390928661,-10.05686338139676,-9.756140578892541
5.32,15.047258916246232,14.95587889127716,21.71731008920695,24.358527893252127,-41.43361666805221,-41.25224252042068,-16.372671288015482,-16.046526567612908,15.109209434303208,14.715762003068432,-22.56432490789861,-22.074445361883402,-10.034266762563435,-10.07226700292624,-16.308104746958794,-16.033859022906388,-35.06677153531128,-35.79431689955317,-28.911895056288373,-29.028315557815205,8.801717701380904,9.014248995860033,15.13617777382708,15.734689193046323,-16.373930765131867,-16.689799220372663,-10.070734774833776,-10.395196392832437,21.27483883903215,19.281871635113088,-22.68487841847284,-22.959262254286536,27.768995615045817,28.132724722142317,-10.046780989667912,-9.711974280558977,-35.05379078624642,-34.479444836404944,28.986316299758126,29.897366666117087,-16.31143033637522,-15.82002564337044,21.45638441087769,21.49282761602091,-28.883872937702765,-29.65575324723087,2.655116537897248,3.534130122901138,33.95138921165489,33.45215294224253,-10.165154542510397,-10.377869674206817,-28.93282591545541,-29.302383463557707,33.914929624789885,34.02766730649118,8.692993148177385,7.950212453939481,21.394793672682273,21.16112004579226,33.884915715384366,33.692241102777196,21.261085806673517,18.527223471050494,-28.97605502410943,-29.41450105689889,-10.056934886762752,-9.857700830291972,27.695022345761164,28.295800672547717,-16.358905618929246,-16.54365262772656,-16.366917776588096,-15.863318109777325,-3.784949264925422,-3.7661367568402304,-16.289145789212128,-15.714812385375302,15.249826855601416,15.972778039551867,-10.066502842000602,-10.321925312448569,8.831195457309574,8.590994202109764,2.528235383374924,2.2099572297356014,27.947777576087912,29.89301829812099,-16.178844225080283,-15.866694462671438,33.92845368288807,33.86093305322182,33.95136605823946,31.898502838110172,-10.056702662424666,-9.75696805041836
5.33,15.048317883464907,14.957524566375444,21.7062201036526,24.358074944006475,-41.43408023930417,-41.25303794364678,-16.371371512756195,-16.047117204253336,15.109412907665217,14.71641286744965,-22.564860209489613,-22.07797090197137,-10.03411623353951,-10.073213585070528,-16.308281576064633,-16.034380532626727,-35.066444967884195,-35.794651987115394,-28.911148012804468,-29.02977682710082,8.802301396903028,9.013917826450282,15.135704696870585,15.733511253238085,-16.372628035156694,-16.687515795848952,-10.0697494809918,-10.394467639144715,21.277759845287804,19.28355212490556,-22.682628850563628,-22.95920600891072,27.767188734368688,28.13143712808327,-10.046646271166855,-9.711423349953614,-35.05418544539864,-34.48094522791849,28.977348550001235,29.8971531467126,-16.311609244270848,-15.820237370775327,21.455469659490436,21.493947856337442,-28.883766568095204,-29.65389135721155,2.652995962719793,3.5335014666398004,33.95214275652396,33.451970071985116,-10.16229562837366,-10.37665249764788,-28.93181717516683,-29.303520446539075,33.91574583287926,34.02856444481135,8.695364256172207,7.951999451542885,21.395021029606376,21.16168301642497,33.88689178935221,33.69216909318775,21.265741673887412,18.527715751294345,-28.97418626634114,-29.4140504707118,-10.056112466243372,-9.857217013521664,27.69456588108724,28.29525432800195,-16.357827867080193,-16.54300183223307,-16.365922622995285,-15.863365130120176,-3.784066813374874,-3.764250234323783,-16.289913627919514,-15.716832912347034,15.247513396303706,15.970625165576537,-10.065217483232304,-10.322096880717988,8.830967828702356,8.590262831836522,2.5287190188490096,2.2101205663839787,27.943902128782305,29.89198520437701,-16.181088102634263,-15.866380299656695,33.92990168764061,33.862780488361125,33.952602068120626,31.900032905264094,-10.056532752800862,-9.757793435641052
5.34,15.04936417635013,14.959166429735033,21.695537498579032,24.357622205863105,-41.43453257788072,-41.25382584071866,-16.37008366020795,-16.04770509451568,15.109601439021374,14.717062651086513,-22.565389364609672,-22.081481888560415,-10.033968773809027,-10.074153474134743,-16.308452903794763,-16.034900341186358,-35.0661934124969,-35.794985001507136,-28.91041468656979,-29.0312284572609,8.8028779501531,9.013590459393598,15.13525192691839,15.73233569538657,-16.37134310806273,-16.685244214266618,-10.068772071414864,-10.393743004401825,21.28061892151089,19.28522657278034,-22.680422103522783,-22.95914893605883,27.76540758311705,28.13015791893817,-10.046502303950842,-9.710875248329593,-35.05457086504954,-34.482441145735336,28.968393068019793,29.896941336116807,-16.31177937850559,-15.820449128036339,21.454547636009885,21.495062535928177,-28.883683623845897,-29.652037117899805,2.6509212288912525,3.5328787082923574,33.95287470917842,33.451788098941876,-10.159482221042774,-10.375442484352753,-28.930824088299698,-29.30464939402446,33.91655963733467,34.02945890489962,8.697705925581099,7.953777092983513,21.395243739365828,21.162243130333408,33.888840091079445,33.69209776562422,21.270251821740235,18.528206147832904,-28.97234965434949,-29.413603134915025,-10.05529822414136,-9.856735933305025,27.694135142589264,28.29470957184952,-16.356775311354795,-16.5423547764104,-16.364932016485643,-15.863405761009597,-3.783197525519131,-3.7623736891806376,-16.29065905461251,-15.718851270154339,15.245244891649936,15.968481166250347,-10.063963091549123,-10.322268354592795,8.830744553954217,8.589537017904437,2.529192090982516,2.2102776477932986,27.940154436444484,29.890955848716214,-16.183329550663654,-15.866069028254136,33.931313045501874,33.864619702202035,33.953793787266115,31.901554163663633,-10.056354094816914,-9.75861674120158
5.3500000000000005,15.050397933861024,14.960804492767487,21.68524787797329,24.357169674374564,-41.43497394573087,-41.25460626791644,-16.368808097368127,-16.048290251643103,15.109776388814383,14.717711361390608,-22.56591151018832,-22.0849784098333,-10.033824336655996,-10.075086721483574,-16.30861882175035,-16.035418455334742,-35.0660131877131,-35.79531594891508,-28.909694837917137,-29.03267052081544,8.80344736281713,9.013266864953538,15.134818858715342,15.731162497682417,-16.370075877652138,-16.6829843911064,-10.067802721712512,-10.393022455276855,21.28341734584556,19.286895012524038,-22.678257941376565,-22.959091034889003,27.763653074768712,28.128887030914157,-10.046349514893574,-9.710329961103595,-35.05494768164753,-34.48393261275029,28.959450765242057,29.896731216902683,-16.311941162603315,-15.820660909488154,21.453620189420512,21.49617169053663,-28.883621908935982,-29.650190466650944,2.6488916877443023,3.5322618013444,33.95358553486427,33.45160701560139,-10.15671408344348,-10.374239580959996,-28.92984649265068,-29.305770353899103,33.91737076213513,34.03035070066468,8.700018320194292,7.955545438886214,21.39546186145328,21.162800413228215,33.890760513038735,33.692027110626924,21.274621318825716,18.528694669088768,-28.97054478009417,-29.413159020817353,-10.054492405742089,-9.856257568623576,27.693729329907956,28.294166386219885,-16.35574752537818,-16.541711435640874,-16.3639465363739,-15.863440048406684,-3.782341292036584,-3.7605070515768846,-16.291382516063265,-15.720867468207212,15.243020770314857,15.96634598066742,-10.0627392678377,-10.322439726323537,8.830526438235832,8.588816707940254,2.5296547046489297,2.2104285275175104,27.93652943665406,29.889930203481473,-16.18556656049823,-15.865760620667151,33.93268835931759,33.86645074363764,33.954942924562985,31.903066665816198,-10.056167118409332,-9.759437973694208
5.36,15.051419296889888,14.962438766761789,21.67533724155731,24.35671734509408,-41.43540459237723,-41.255379280812306,-16.367545155701613,-16.048872688773475,15.109939025695374,14.718359005698018,-22.56642587301144,-22.088460553470064,-10.033682863769618,-10.076013377888353,-16.3087794130666,-16.035934881748926,-35.06590073264708,-35.79564483542597,-28.90898821860876,-29.034103089521512,8.804009646225845,9.0129470136336,15.134404901162954,15.729991638475912,-16.36882623113218,-16.6807362425228,-10.066841601251586,-10.392305958740991,21.28615637929157,19.288557477666497,-22.676136083479008,-22.959032304520697,27.761926026505613,28.127624400675792,-10.046188320309469,-9.709787473804,-35.05531650745501,-34.48541965164947,28.9505225440518,29.89652277173095,-16.31209499841238,-15.82087270956233,21.45268906233831,21.497275355621326,-28.88357935342365,-29.648351341264778,2.646906686632077,3.5316506996120065,33.95427570743424,33.45142681446195,-10.153990945231689,-10.37304373452312,-28.92888421012855,-29.306883373562613,33.9181789438026,34.031239845880286,8.702301606959445,7.9573045494069,21.39567546230585,21.163354890594963,33.89265298454575,33.691957118787855,21.278855046934893,18.52918132343518,-28.96877122958179,-29.412718099914336,-10.053695230825808,-9.855781898631562,27.69334765273724,28.29362475335455,-16.35474406954768,-16.54107178544861,-16.362966719653212,-15.86346803783752,-3.781497991433218,-3.7586502523040357,-16.292084446061608,-15.722881515803312,15.240840458612588,15.964219548373542,-10.06154558885048,-10.322610988197374,8.830314199716128,8.588101850022685,2.530106982066426,2.2105732582384947,27.933022240931376,29.888908241179085,-16.187797226156302,-15.86545504930759,33.9340282544411,33.8682736611754,33.95605112707516,31.904570463824857,-10.055972241114777,-9.760257139666836
5.37,15.052428407874173,14.964069262885221,21.665791989535652,24.356265213576325,-41.43582475549649,-41.256144934281224,-16.366295133233496,-16.04945241894031,15.110090530572004,14.719005591270074,-22.566931764636404,-22.091928406649092,-10.033544286524371,-10.076933493535766,-16.308934753331783,-16.036449627034294,-35.065852606435044,-35.79597166702734,-28.90829457350611,-29.03552623438371,8.804564820668753,9.01263087617411,15.134009477038896,15.728823096275327,-16.36759404954016,-16.67849968533662,-10.065888872702052,-10.39159348205958,21.28883726524557,19.290214001482592,-22.674056208088945,-22.958972744035357,27.76022716318963,28.12636996534043,-10.046019125766405,-9.709247772069974,-35.0556779311032,-34.48690228491174,28.94160929751895,29.89631598334964,-16.312241266784763,-15.821084522785855,21.451755893794264,21.4983735663581,-28.88355400948121,-29.646519679981214,2.6449655694133227,3.531045357238698,33.95494570764048,33.45124748803232,-10.151312505359464,-10.371854892506539,-28.927937048608683,-29.307988499935348,33.91898393107702,34.03212635418635,8.704555956135753,7.959054484237107,21.395884614807244,21.163906587696683,33.89451746956037,33.69188778074959,21.282957707388064,18.529666119195785,-28.9670285836475,-29.41228034388674,-10.05290689495568,-9.85530890265452,27.692989331566498,28.293084655605874,-16.353764492868272,-16.54043580149885,-16.361993062988585,-15.863489774398918,-3.780667491283685,-3.7568032227713335,-16.29276526636656,-15.72489342212889,15.238703380812128,15.962101809361876,-10.06038160968854,-10.322782132537993,8.830108474423755,8.587392392677542,2.530549061078182,2.2107118917831703,27.9296281309363,29.887889934477773,-16.190019742463218,-15.865152286793789,33.93533337558099,33.870088502940455,33.957119981745244,31.90606560939178,-10.055769868059835,-9.76107424562114
5.38,15.053425410432611,14.965695992183953,21.656598924872032,24.355813275377812,-41.43623466149605,-41.25690328251106,-16.365058296540422,-16.050029455073545,15.110232000722238,14.719651125294048,-22.567428576358033,-22.095382056048585,-10.033408527193506,-10.077847118036381,-16.309084911446305,-16.036962697725485,-35.065865487267274,-35.79629644960927,-28.907613642098895,-29.03694002566416,8.805112914727525,9.012318423549194,15.133632022721306,15.727656849745522,-16.36637920815905,-16.676274637027838,-10.064944691647952,-10.390884992788147,21.29146122908964,19.29186461699431,-22.67201795578312,-22.958912352477046,27.758557121424904,28.12512366247389,-10.045842325942354,-9.70871084165054,-35.0560325181451,-34.488380534810624,28.932711909123253,29.896110834593188,-16.312380328270308,-15.82129634377969,21.450822222238077,21.49946635764162,-28.88354404723049,-29.64469542147613,2.643067676935538,3.5304457286923947,33.95559602152848,33.451069028831974,-10.148678434520892,-10.37067300278138,-28.9270048036822,-29.30908577946448,33.91978548459063,34.03301023908934,8.706781541415904,7.960795302608396,21.396089397792675,21.164455529576582,33.8963539645663,33.691819087204955,21.286933827261137,18.530149064644657,-28.96531641870274,-29.411845724598482,-10.052127570738888,-9.854838560187352,27.69265359835113,28.29254607543581,-16.35280833468971,-16.539803459597422,-16.36102602464997,-15.863505302764125,-3.7798496494072817,-3.754965894998265,-16.29342538759576,-15.726903196259304,15.236608959446608,15.959992704069059,-10.059246866170788,-10.322953151705315,8.829909821090801,8.586688284872974,2.530981093519924,2.2108444791400963,27.92634255454993,29.886875256207727,-16.192232402927317,-15.864852305948379,33.93660438384346,33.871895316678604,33.95815101708608,31.907552153821783,-10.055560391982988,-9.761889298012788
5.39,15.054410449025497,14.967318965583635,21.64774525342605,24.35536152605713,-41.436634526084454,-41.257654379012145,-16.363834882643165,-16.05060381000015,15.110364453930668,14.720295614883831,-22.567915774260022,-22.098821587847823,-10.033275500095703,-10.078754300433,-16.309229950422747,-16.037474100286968,-35.06593617104404,-35.7966191889651,-28.906945159900395,-29.03834453289234,8.805653964630366,9.012009626963762,15.133271987918462,15.726492877706512,-16.36518157692237,-16.674061015728316,-10.064009206259223,-10.390180458768679,21.29402947782673,19.293509356972326,-22.670020932706628,-22.958851128853293,27.756916453667703,28.123885430085647,-10.045658304522984,-9.708176668403663,-35.05638081160525,-34.4898544234158,28.923831252473143,29.895907308381886,-16.312512523821937,-15.821508167257083,21.4498894887145,21.500553764087726,-28.883547750431184,-29.642878504856725,2.641212347515709,3.529851768762429,33.95622713893147,33.45089142939086,-10.14608837747925,-10.369498013621577,-28.926087260300193,-29.31017525813004,33.92058337654299,34.03389151396317,8.708978540018142,7.962527063296755,21.39628989555896,21.165001741060205,33.89816249652952,33.691751028896356,21.29078776549312,18.53063016800619,-28.963634307449087,-29.411414214095114,-10.051357409057491,-9.854370850892881,27.69233969711469,28.292008995414644,-16.351875126345476,-16.53917473569015,-16.360066026384526,-15.863514667188685,-3.779044314978883,-3.7531382016071464,-16.29406521005395,-15.7289108471598,15.234556615617295,15.957892173371393,-10.058140877088396,-10.32312403809538,8.82971872594089,8.58598947601469,2.531403243674821,2.210971070475769,27.92316112186724,29.88586417935958,-16.194433597415976,-15.864555079796228,33.93784195396472,33.87369414975951,33.95914570485975,31.90903014802548,-10.055344193286311,-9.762702303251638
