Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,12.94605673577296,12.953085969389894,0.6128274384866926,0.624322777134948,19.38795831040734,19.426766950046723,-25.215231196764236,-25.262647620829718,0.5372361391633838,0.5438017581510324,22.784753694529662,22.787372142610817,8.961104151308076,8.959026980577537,-34.37936447479181,-34.41055366716277,-12.34572777639782,-12.346967710349242,2.354926035548698,2.374076711802881,25.20981053693023,25.16851433390414,-21.181631604425736,-21.21403892752476,36.96850761533065,36.955792873302705,24.953773080217236,24.962556158346114,-13.330110936347635,-13.353155408012546,-4.342749475439348,-4.331045011617108,19.872518929756136,19.89098016942164,-36.3693461725245,-36.35590248921143,25.84359993975482,25.86361330997883,-39.37271377642738,-39.36216607182539,-23.452548680504226,-23.442581794306506,-25.855236914986705,-25.846121278039554,32.11909575459243,32.14648886864542,26.102806570076403,26.148079011204317,-21.239586846103755,-21.264428538027218
3.12,12.946907888956938,12.953771631825946,0.6101692647101638,0.6224951400377466,19.38447860388627,19.42467665904537,-25.207650019600457,-25.25740520007803,0.5369534074827369,0.5438030653858776,22.785559601031633,22.788201650176777,8.964186220325985,8.961497646476662,-34.375781957091284,-34.407868619192655,-12.346335411007775,-12.347389345404672,2.3468805252515224,2.367531317256815,25.216019020142653,25.172318425311733,-21.17578571360912,-21.209814683581076,36.97674624325769,36.96196622250513,24.95539769442612,24.963822353944817,-13.324348323946564,-13.349016746228552,-4.347540249038228,-4.334755978423434,19.86816248674435,19.887860994436185,-36.37551479266791,-36.36071662505607,25.84378343979317,25.86378092604634,-39.37439225538891,-39.36339445204922,-23.45713304574791,-23.446063391990375,-25.85550337446147,-25.846161454483788,32.115772351560416,32.14437224008767,26.097216766719853,26.144303941379107,-21.2375212945683,-21.262949249067656
3.13,12.947758600335868,12.954452642107261,0.6075202209573847,0.6206213094897663,19.381021863272128,19.422458066747865,-25.2000420161396,-25.252022022255076,0.536669399567223,0.5437690759842821,22.78637934231198,22.789025559050938,8.9672828710994,8.964002456510725,-34.37217253651091,-34.4051272573118,-12.346928954245776,-12.347801759418706,2.338739704469026,2.3609021938966763,25.222160080183247,25.176356702155463,-21.169943496103084,-21.20549975744436,36.9850126229444,36.96825192842551,24.9570135069676,24.96509504917013,-13.318567459075446,-13.34478378950679,-4.352344484139143,-4.338521882725951,19.86380874821043,19.88463972354377,-36.38171066013376,-36.365607746274854,25.84395322208964,25.86394270374198,-39.37605704319327,-39.36464833634007,-23.46174233839579,-23.44960184069705,-25.85575494504165,-25.846221682036486,32.11246337783747,32.142194925711514,26.09165434308404,26.14042483623226,-21.235446893189824,-21.2614380059606
3.14,12.948608808082556,12.95513071115114,0.604880720403864,0.6187060458186034,19.37758841483628,19.420128313330977,-25.192408584342974,-25.24650921324359,0.5363841015981923,0.5437039487345801,22.7872131758784,22.789845595081687,8.970394071476992,8.966539524830813,-34.36853622867589,-34.40233278970464,-12.347508687225345,-12.348206417084471,2.330503252324851,2.3541890554409073,25.228233507435032,25.180595565519123,-21.164105222438504,-21.201102434742776,36.99330567284403,36.97464295506823,24.95862029554523,24.966374073910153,-13.312768907030373,-13.340463885369358,-4.3571621290238305,-4.3423395432536465,19.85945822513912,19.881328834029777,-36.387933038033246,-36.37057052568964,25.844109259850168,25.864098262276027,-39.37770792757947,-39.36592390772378,-23.46637620813652,-23.453194642752145,-25.855991104943033,-25.846298679821253,32.10916916803209,32.13996179013292,26.086120045328936,26.136453470831686,-21.23336360418497,-21.259896708097493
3.15,12.949458442071546,12.955807179174522,0.602251175623074,0.6167538113598819,19.374178576354367,19.41770256474829,-25.184751152910057,-25.24087673739065,0.5360975014104897,0.5436113857194543,22.78806135996412,22.790663444393747,8.973519788262774,8.969107220514335,-34.364873051948756,-34.39948793977114,-12.34807488885523,-12.348604406730646,2.3221708843591204,2.3473909505409787,25.23423911670499,25.18500511493433,-21.158271160583773,-21.196630263850654,37.00162428700201,36.98113272389528,24.96021783487599,24.967659041221463,-13.30695323928215,-13.336063618506271,-4.361993129942797,-4.346206031500442,19.855111421168857,19.877939156503285,-36.394181171084185,-36.375600460229414,25.844251528102824,25.864247230985043,-39.37934469648086,-39.36721775443021,-23.47103429170954,-23.45683949402542,-25.85621132884898,-25.846389263249385,32.105890051667444,32.137677921641014,26.08061461027301,26.132400728152398,-21.231271389032727,-21.258327089923533
3.16,12.950307423612484,12.95648309730616,0.5996319982669222,0.6147687315547472,19.370792657111068,19.41519420418401,-25.177071180915437,-25.235133475411295,0.5358095885378775,0.5434946522183023,22.78892415341367,22.791480701456134,8.976659987225107,8.97170411799223,-34.36118302743116,-34.396595044784966,-12.348627835647246,-12.348996499519032,2.313742353901161,2.3405065773461358,25.24017674691401,25.18955883666052,-21.152441575821516,-21.192090107779144,37.00996733551829,36.98771518135471,24.96180589678738,24.968949428564457,-13.301121033209364,-13.331588872387767,-4.3668374310645675,-4.350118653357576,19.850768832309143,19.87448010818962,-36.40045428593717,-36.38069370814443,25.844380003696195,25.864389244633003,-39.38096713803074,-39.368526828580876,-23.475716213047935,-23.460534291500565,-25.85641508825298,-25.84649044891875,32.10262635287333,32.13534837102549,26.075138764818774,26.128276579184067,-21.22917020846573,-21.25673073474613
3.17,12.95115566518547,12.95715929116764,0.5970235987412924,0.6127545858444695,19.367430957908436,19.412615019061917,-25.169370157405588,-25.2292873257207,0.5355203542518545,0.543356609602305,22.789801815566584,22.792298845260426,8.979814633106079,8.974328962341335,-34.357466178964124,-34.39365612655356,-12.34916780153333,-12.349383211734787,2.305217453438535,2.3335344728165084,25.24604626077308,25.19423328638488,-21.146616730624295,-21.18748819168994,37.01833366504719,36.994384809749604,24.963384250320363,24.970244634098208,-13.295272871826906,-13.327044895621476,-4.371694974425872,-4.35407493688887,19.846430946663663,19.870959891879956,-36.406751591533464,-36.38584696193772,25.84449466529674,25.864523943704835,-39.38257504056645,-39.36984840834462,-23.4804215834414,-23.46427712821406,-25.85660185181818,-25.84659949870422,32.0993783900803,32.132977995382525,26.069693225383393,26.124090103933614,-21.227060022461803,-21.255109084501786
3.18,12.952003070179035,12.957836410271593,0.5944263858771074,0.6107148158080675,19.36409377107767,19.409975377192513,-25.16164960095439,-25.223345311544854,0.5352297915937527,0.5431997539613089,22.7906946061392,22.793119231652124,8.982983689631256,8.976980643792876,-34.353722533126586,-34.390672943853865,-12.349695057691994,-12.349764862911087,2.296596015979338,2.326473125563238,25.251847544446605,25.199007780550968,-21.14079688452935,-21.182830148176503,37.02672209933441,37.00113660671222,24.964952661838048,24.97154401565658,-13.289409343510334,-13.322436367770498,-4.376565699882889,-4.358072621983399,19.842098244159377,19.867385665172257,-36.41307227949475,-36.39105734893746,25.84459549338519,25.86465097704478,-39.38416819263172,-39.37118006362216,-23.48515000171947,-23.468066281087207,-25.85677108575391,-25.846713929233307,32.096146475716544,32.13057137052011,26.064278697335215,26.11984953528769,-21.224940790235777,-21.25346344802518
3.19,12.952849532631502,12.95851496634328,0.5918407665973849,0.6086525429846987,19.360781380494032,19.407284389036747,-25.153911059176647,-25.21731368484113,0.5349378954000127,0.5430262559353985,22.791602785104804,22.793943094749554,8.986167119519783,8.97965817806887,-34.34995211923229,-34.38764703274282,-12.350209872384362,-12.350141626355766,2.287877916404602,2.3193210417374086,25.25758050720348,25.203864104498248,-21.134982294012556,-21.178121061465912,37.0351314397911,37.00796604849521,24.96651089513996,24.972846917456845,-13.28353104171636,-13.317767461913807,-4.381449545063633,-4.362109649887689,19.837771196282123,19.86376368456996,-36.4194155245448,-36.39632235291161,25.844682470251904,25.86477000516958,-39.385746382977565,-39.37251962496802,-23.489901054455164,-23.4719001952217,-25.85692225420952,-25.84683150258538,32.092930915908134,32.12813274784487,26.058895874437304,26.115562315133136,-21.22281247023166,-21.25179500901611
3.2,12.953694936976374,12.95919536302638,0.5892671455807816,0.6065705917550278,19.35749406159473,19.40455005503984,-25.146156108198543,-25.211198022783613,0.5346446623205635,0.5428379991306096,22.792526612572132,22.79477155325676,8.989364884494861,8.982360690512209,-34.34615496932499,-34.38457973858651,-12.35071251079992,-12.350513570996549,2.279063072807524,2.3120767820578165,25.26324508105677,25.2087862416844,-21.1291732123616,-21.173365510907207,37.04356046610453,37.01486904612484,24.96805871158187,24.97415268802547,-13.277638564699792,-13.313041902656423,-4.386346445321611,-4.3661841518735,19.83345026581895,19.860099428461155,-36.42578048496294,-36.401639751654024,25.84475557999124,25.864880703331135,-39.3873094005614,-39.373865155422656,-23.494674316189,-23.475777466878263,-25.857054819685583,-25.8469502076485,32.089732010182935,32.12566603974947,26.05354543829877,26.111235156256864,-21.22067502011508,-21.250104834170227
3.21,12.95453915779265,12.95987791890168,0.5867059249221374,0.6044715144256142,19.354232081399537,19.40177939811026,-25.138386352084385,-25.205003315122223,0.534350090830258,0.5426366157469455,22.793466348662555,22.79560561917721,8.992576945294584,8.985087402788318,-34.34233111817187,-34.3814722422521,-12.351203234912122,-12.350880694781416,2.2701514478161053,2.304738981166994,25.268841220392645,25.213760125772293,-21.12336988954859,-21.168567613630056,37.052007936884856,37.021841899681625,24.969595870200973,24.97546069181329,-13.27173251522727,-13.308263019094262,-4.391256333690828,-4.370294436951114,19.829135906607707,19.856397702369314,-36.43216630306926,-36.40700756674769,25.84481480849486,25.864982763903207,-39.38885703454465,-39.37521492497135,-23.499469349673483,-23.479696826459072,-25.857168243462564,-25.84706823764003,32.086550051178946,32.123174822900495,26.048228057834898,26.10687410595872,-21.218528396766107,-21.248393881565942
3.22,12.955382059560742,12.960562885324022,0.5841575037905515,0.6023576167541811,19.35099569853399,19.398978581935474,-25.13060342221869,-25.198734042090347,0.5340541812333344,0.5424235188232692,22.794422253386028,22.796446207458313,8.995803261683117,8.987837621419784,-34.33848060325522,-34.37832558204019,-12.351682303343964,-12.351242950524938,2.2611430498956917,2.2973063562825504,25.274368901589405,25.218773415817076,-21.117572572102155,-21.163731066027616,37.06047259034752,37.02888125367275,24.97112212784632,24.976770316287606,-13.265813500288116,-13.303433792680911,-4.396179140842261,-4.374438978843018,19.824828563294204,19.85266272928488,-36.43857210574111,-36.41242402269622,25.84486014344401,25.865075897964918,-39.39038907428874,-39.37656738740703,-23.504285706137946,-23.483657122237908,-25.85726198604705,-25.84718396690437,32.08338532435741,32.12066235240522,26.04294438873697,26.10248460880138,-21.216372556272468,-21.246663009225742
3.23,12.956223496424908,12.961250460245779,0.5816222780855408,0.6002309828429567,19.34778516325495,19.396153016132875,-25.122808976642947,-25.192394243233295,0.5337569356609015,0.5421999309642683,22.795394586516036,22.797294145715746,8.999043792462244,8.99061072770602,-34.334603464762324,-34.3751406723925,-12.3521499712436,-12.351600265343437,2.2520379346277837,2.289777709497595,25.27982812262718,25.223815293855413,-21.111781502979177,-21.15885918365691,37.068953145030505,37.03598405506273,24.97263723931435,24.9780809758076,-13.259882130802668,-13.298556900183957,-4.401114795041891,-4.378616402544874,19.82052867109741,19.848898227391498,-36.44499700496078,-36.41788751334087,25.844891574300743,25.865159836119624,-39.391905309349426,-39.37792115941011,-23.50912292557361,-23.487657305221422,-25.857335507635515,-25.847295928660156,32.08023810772131,32.11813158220942,26.03769507295275,26.09807156687437,-21.214207453923105,-21.244912983704825
3.24,12.957063311963012,12.961940798933632,0.5791006400918433,0.5980934987683978,19.344600717478347,19.393307449364542,-25.11500469934636,-25.185987577858473,0.533458358061467,0.5419669096719046,22.79638360746374,22.798150183560555,9.002298495483252,8.993406168747967,-34.3306997455735,-34.37191832007066,-12.352606490170048,-12.35195255484722,2.2428362059614084,2.2821519264527,25.285218902689113,25.228876283665645,-21.105996921436304,-21.153954939181652,37.077448300545655,37.04314751469943,24.97414095748929,24.979392113243442,-13.25393902132841,-13.293634752041624,-4.406063222110404,-4.382825470808811,19.81623665558313,19.845107477095407,-36.45144009839378,-36.423396574014895,25.844909092298103,25.865234328664663,-39.3934055294696,-39.37927500168439,-23.51398053703879,-23.491696415303412,-25.857388268595574,-25.84740279451776,32.07710867153974,32.11558518866593,26.03248073817844,26.093639396591772,-21.21203304420218,-21.24314448855113
3.25,12.957901338964524,12.962634022281149,0.5765929781334478,0.5959468745994778,19.34144259480892,19.390446051566087,-25.107192299509975,-25.17951737793114,0.5331584541845513,0.5417253695337793,22.79738957515147,22.79901500128006,9.005567327659175,8.996223449399364,-34.32676949124833,-34.36865923828567,-12.353052107989075,-12.352299733166138,2.23353801743324,2.274427973075665,25.29054128175469,25.233948089191077,-21.100219062901417,-21.14902099806521,37.08595673836321,37.0503690723801,24.97563303348832,24.980703200045653,-13.24798478976428,-13.288669526483927,-4.411024345384646,-4.387065070844752,19.81195293244657,19.841293378940232,-36.45790046999715,-36.428949858266726,25.844912690429204,25.865299145252425,-39.39488952457051,-39.38062780200064,-23.51885805898386,-23.49577356874459,-25.857419729964707,-25.847503356091497,32.073997278078686,32.11302559527779,26.027301997363068,26.089192081473332,-21.209849280783544,-21.241358132500316
3.26,12.958737399217616,12.963330223260353,0.5740996762274418,0.593792664641167,19.33831102057189,19.387572486404814,-25.09937351070366,-25.172986694254927,0.5328572315574531,0.5414761015757343,22.798412747885894,22.79988921776132,9.008850244977364,8.999062125023356,-34.32281275000999,-34.365364059122676,-12.353487068779238,-12.352641719742158,2.224143573352597,2.2666048914375616,25.295795320185857,25.23902345100254,-21.0944481588451,-21.144059751815625,37.09447712262854,37.05764636552609,24.977113216811205,24.98201373528234,-13.242020057053477,-13.283663199800179,-4.415998085680927,-4.391334201475675,19.807677907304285,19.83745850372352,-36.464377190657274,-36.43454611826757,25.8449023634353,25.86535407418176,-39.39635708474143,-39.38197856000662,-23.523754999595837,-23.49988794693632,-25.857429353966182,-25.84759650875478,32.07090418133866,32.11045499733175,26.02215944822621,26.084733220658162,-21.20765611652561,-21.239554457298347
3.27,12.95957130330634,12.964029471933312,0.5716211137382806,0.5916322858578945,19.335206211846273,19.384689975014876,-25.091550090035444,-25.166398336733163,0.5325546994552545,0.5412197900967108,22.79945338323088,22.80077339762455,9.012147202512413,9.001921794965682,-34.31882957272773,-34.36203334451603,-12.353911612748076,-12.35297844366772,2.214653129947369,2.258681795363056,25.300981098306632,25.244096019162225,-21.08868443665241,-21.13907334867564,37.10300810100993,37.06497720128419,24.978581255494273,24.983323244022174,-13.236045446885148,-13.278617573125809,-4.420984361260288,-4.395631960920996,19.80341197549593,19.83360513591897,-36.470869318856394,-36.440184188219455,25.844878107792734,25.865398921441944,-39.39780800022779,-39.383326373666975,-23.52867085716214,-23.504038786368852,-25.857416604542134,-25.847681237438884,32.06782962679979,32.107875385623196,26.01705367278979,26.0802660731037,-21.20545350346675,-21.237733945074307
3.28,12.960402850418795,12.964731819348254,0.5691576650330905,0.5894670345072052,19.332128377499824,19.38180135197515,-25.083723817252903,-25.159754909441123,0.5322508688641748,0.5409570272913169,22.80051173788049,22.80166805758356,9.015458154439406,9.004802096675993,-34.31482001289744,-34.35866759597089,-12.354325976158472,-12.353309846200796,2.2050669964668823,2.2506578661717023,25.30609871597686,25.249160240899627,-21.082928119495005,-21.134063721732026,37.11154830557624,37.07235953179745,24.980036896268437,24.984631275336582,-13.230061585395289,-13.273534296103863,-4.425983087795786,-4.399957535325768,19.799155521896314,19.829735311334,-36.47737590136698,-36.445862970232355,25.844839921698888,25.865433509610675,-39.399242061417866,-39.38467042719864,-23.533605120453124,-23.508225369705514,-25.85738094790344,-25.847756604306834,32.064773851174756,32.10528856879467,26.01198523692491,26.07579359756007,-21.203241392821184,-21.235897025215287
3.29,12.961231828167223,12.965437300572114,0.5667096991386288,0.5872981010603483,19.32907771822539,19.37890911440842,-25.07589649379631,-25.153058841161606,0.5319457524384067,0.5406883259409847,22.801588067532183,22.802573672074153,9.01878305404752,9.0077027004185,-34.31078412662032,-34.35526726319152,-12.354730391265091,-12.353635881956231,2.195385536237675,2.2425323487632824,25.311148292160688,25.254211261592616,-21.077179426203845,-21.12903261448243,37.120096353703154,37.079791432364324,24.98147988472105,24.98593740011477,-13.224069100867204,-13.26841488775209,-4.4309941783419164,-4.4043101881049544,19.794908920738212,19.82585084979061,-36.48389597397308,-36.451581422251216,25.844787805056978,25.8654576766852,-39.40065905882798,-39.38600998037353,-23.53855726912293,-23.512447017860527,-25.85732185309607,-25.84782173810726,32.061737082170126,32.10269619403171,26.00695468991449,26.071318488498733,-21.201019734975393,-21.234044080718856
3.3000000000000003,12.962058012421036,12.966145937053268,0.5642775794005254,0.5851265835134204,19.3260544265786,19.37601546499593,-25.068069941803365,-25.146312411961183,0.5316393644505835,0.5404141304258284,22.80268262676046,22.803490678204575,9.022121853753928,9.010623304520731,-34.3067219725796,-34.35183275174441,-12.35512508626086,-12.353956519161326,2.1856091676681286,2.234304548155291,25.316129964490464,25.25924483764943,-21.07143857114265,-21.12398160394659,37.12865084900652,37.08727108219636,24.98290996546134,24.9872412088288,-13.218068623431932,-13.263260754837722,-4.436017543306233,-4.40868925013367,19.790672535446426,19.82195338350044,-36.49042856221753,-36.45733854769812,25.84472175945987,25.865471274906312,-39.402058783086325,-39.38734435906365,-23.543526774128093,-23.51670308297981,-25.857238792583622,-25.847875825011776,32.058719538256575,32.10009976600324,26.001962564032407,26.066843208234253,-21.19878847948508,-21.232175454017366
3.31,12.96288116715374,12.96685773846472,0.5618616631454365,0.5829534992073017,19.3230586870168,19.37312234961829,-25.06024600306549,-25.139517776312317,0.5313317207360527,0.5401348262795922,22.80379566889127,22.804419480088164,9.025474505118051,9.013563631112872,-34.30263361201539,-34.348364429869356,-12.355510285233391,-12.35427173927241,2.175738365197899,2.2259738265170603,25.321043888826573,25.264257259998743,-21.065705764082296,-21.118912121445465,37.13721038230143,37.09479674750379,24.984326882289142,24.988542309341074,-13.212060784768903,-13.258073208036716,-4.441053090423262,-4.413094110784387,19.786446718483525,19.81804438170737,-36.49697268217407,-36.463133386559896,25.844641788172822,25.865474169618402,-39.40344102491535,-39.38867294690962,-23.54851309816333,-23.520992942228407,-25.85713124284549,-25.84791810075037,32.05572142844838,32.09750066403069,25.99700937414009,26.062370015504943,-21.19654757507269,-21.230291452282835
