Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,-7.305373628254269,-7.302758869049353,17.782529556552095,17.75656790255163,-23.680097411671017,-23.683447691619552,-36.74552470220517,-36.72051205146224,-28.347286654048037,-28.356756410342236,-1.8054910014391408,-1.810889535154684,-23.275185474976663,-23.254258061952616,-17.706669925269313,-17.690006829133125,-37.20610336470057,-37.13440983758043,-20.824377662972253,-20.83446971644478,29.744418960928968,29.736414071239793,-18.61160148010269,-18.61682600041392,32.58522986300317,32.5208225925979,32.539506208026495,32.532442646972996,-15.224153426109943,-15.19778229251754,-3.774822126855112,-3.7581649143454907,14.90812054657222,14.899916922631078,3.2792099519526516,3.2661678429282177,32.170413859289326,32.15324882282225,9.819004899478651,9.817061366510318,33.07125080318371,33.03175833513274,35.54164918027945,35.5582368198752,10.354101840125692,10.347141029813201,19.673752559609568,19.667923217991596,-23.91793929181148,-23.928728154433646,-2.209549820346447,-2.196748735062471,-1.0722848036959105,-1.0380390785977252,-7.595095445559684,-7.5813533596982525
3.12,-7.303848659023864,-7.301123396268384,17.77963398050177,17.752386517067062,-23.683155672599337,-23.687612345404027,-36.74463384384215,-36.71840322382059,-28.349719105405093,-28.35992968259019,-1.8059524411993269,-1.8117957373570015,-23.274500767038383,-23.25301935739117,-17.706026882429907,-17.68858174708471,-37.20169442350374,-37.12783902829557,-20.825741643015853,-20.83664580683048,29.74439237524047,29.736288094324962,-18.61339919385562,-18.61944979511942,32.578936387752925,32.511859062094075,32.54170525318749,32.535365230400565,-15.221633432351757,-15.1941690744198,-3.772425445371452,-3.7542942013687965,14.908587585212796,14.900469935585145,3.2775066459418736,3.2636863153616877,32.169898621916246,32.15305225492394,9.819604512018618,9.817824763370334,33.067949374351045,33.026744005196086,35.54550450123188,35.56291148085684,10.353197262878489,10.345956925178942,19.67260870567954,19.665961010734573,-23.92097109603618,-23.932998187205822,-2.208004543249013,-2.1945218108246123,-1.0665199413028217,-1.0301405768077727,-7.593666106704353,-7.579427184075885
3.13,-7.302299269809311,-7.299469594611609,17.776734222910967,17.748302311947015,-23.68620925159003,-23.691683799437726,-36.7437690507796,-36.71637664184213,-28.352162533975147,-28.36304555494915,-1.8064013009595064,-1.8126544371536435,-23.273819911646044,-23.251824170473913,-17.705402236579705,-17.687237592711796,-37.1973046830632,-37.12147913755072,-20.827095393988056,-20.838735745027748,29.744357895768008,29.736155684748034,-18.615194226165823,-18.62200668634311,32.572632979950754,32.50310402133787,32.54390176949447,32.53822057910453,-15.219110007340577,-15.190639311122723,-3.770044536808191,-3.750534177874241,14.909056055490394,14.901015039145705,3.275811616587644,3.261270851619014,32.169352367868655,32.15279964134136,9.820207751493076,9.81857342319302,33.0646582392582,33.021859453671276,35.549393978841195,35.567546851023444,10.352293303300192,10.344788618593316,19.671465687578188,19.664049988269937,-23.923998658144868,-23.937166060510528,-2.20645835396801,-2.192349612211513,-1.0607359291698353,-1.0223869940129218,-7.592228515569548,-7.577538689761673
3.14,-7.300725506507622,-7.297792167601005,17.773830453389234,17.74430672878739,-23.689258120655406,-23.695666870835268,-36.742930229542104,-36.71444425018887,-28.354616874384497,-28.366113763631272,-1.8068373436432177,-1.8134671717065092,-23.273142990516064,-23.250671136927625,-17.704796246863257,-17.685971902196975,-37.19293471859179,-37.1153136121513,-20.828438833313143,-20.84074573135416,29.74431550555661,29.736016668039525,-18.616986446424303,-18.62450119517892,32.56631974559805,32.4945394178262,32.546095628986336,32.541015054461845,-15.21658327749054,-15.18718576728966,-3.767679382654519,-3.746887231537595,14.909525935064336,14.901553937200068,3.2741249990159833,3.2589194504475807,32.16877477910349,32.15248899265885,9.820814682186397,9.819310105752217,33.06137745325026,33.01710282939665,35.553318172212755,35.57215216515222,10.351390136404856,10.34363576130212,19.67032328928662,19.662192184546438,-23.92702199410651,-23.941236901991488,-2.204911307231821,-2.19022765201193,-1.0549329570078247,-1.0147634225751379,-7.590782542138013,-7.575682959765621
3.15,-7.299127419044907,-7.296087444081422,17.77092284369038,17.74039249475964,-23.692302255157188,-23.699566128179157,-36.7421172825818,-36.71261308569664,-28.357082060112468,-28.369141965076714,-1.807260329765483,-1.8142354025980683,-23.27247008622069,-23.24955875980347,-17.70420917362728,-17.684782163720087,-37.18858510321233,-37.10932902164211,-20.829771878525875,-20.84268114185371,29.74426518983197,29.735870847944813,-18.6187757222512,-18.626937351678336,32.55999678961265,32.48614976855351,32.54828670378607,32.54375390067259,-15.214053369858483,-15.18380230375294,-3.765329961949562,-3.743353375292685,14.90999720092121,14.902087935275564,3.2724469271882857,3.2566299419159246,32.16816553536144,32.15211926296907,9.821425369339934,9.820037008783888,33.05810706752727,33.01247111582227,35.55727764632068,35.576735162333186,10.350487938326328,10.342498051586766,19.669181292624565,19.66038802816466,-23.930041122696853,-23.945215725199944,-2.203363457988337,-2.188152062746142,-1.0491112192925356,-1.0072572366278485,-7.58932805326148,-7.573855951797026
3.16,-7.297505061387588,-7.294353039881875,17.76801156770858,17.736553359678595,-23.69534163380889,-23.703385934356238,-36.74133010836046,-36.710886620846644,-28.359558023596534,-28.372136183869102,-1.8076700174131863,-1.8149605059633298,-23.27180128220416,-23.248485464841064,-17.703641278435498,-17.683665853942347,-37.18425640784765,-37.10351416494574,-20.831094447271987,-20.844546731956473,29.744206936038292,29.73571804065283,-18.62056191954167,-18.6293187517696,32.55366421585888,32.477921562710684,32.550474866123345,32.54644148472479,-15.211520412114144,-15.180483641283317,-3.7629962513132553,-3.739930953243092,14.910469829374762,14.90261802711986,3.270777533904192,3.2544000657594796,32.16752431419065,32.151690069134,9.822039879171614,9.820755906308198,33.05484712914044,33.00796049128519,35.56127297197355,35.58130245301417,10.349586886309124,10.341375242328109,19.66803947729304,19.65863677403717,-23.933056065515615,-23.949107416492332,-2.2018148613974664,-2.1861194592988675,-1.0432709152741693,-0.9998576797254216,-7.587864912619911,-7.572054246733063
3.17,-7.295858491552499,-7.292587551223886,17.76509680147363,17.732783879170366,-23.69837623867612,-23.707130468080432,-36.74056860143318,-36.709265776958496,-28.36204469634149,-28.375101187316915,-1.808066162225312,-1.8156437807191763,-23.27113666279895,-23.247449639737155,-17.70309282408339,-17.68262046068509,-37.17994920111335,-37.09785944991019,-20.83240645730878,-20.846346774281496,29.744140733875607,29.735558088029222,-18.622344902514296,-18.631648623483777,32.54732212718121,32.46984282598509,32.5526599883569,32.549081494008846,-15.208984532509591,-15.177225172320677,-3.760678224977248,-3.736617164952486,14.910943796066054,14.90314496730788,3.269116950805491,3.252227522241422,32.166850790973655,32.151201497918194,9.8226582788958,9.821468249986804,33.051597680990405,33.00356660117967,35.56530472577527,35.585859761861904,10.348687158699589,10.340267128760285,19.66689762091724,19.656936852949435,-23.93606684700326,-23.95291671721612,-2.2002655728234104,-2.1841268359672235,-1.0374122489844446,-0.9925554950058711,-7.586392980681232,-7.570274887265033
3.18,-7.294187771615845,-7.290790298536229,17.762178723145247,17.72907924371087,-23.701406055174782,-23.71080373442175,-36.73983265253372,-36.70774967960971,-28.36454200903272,-28.378040784468674,-1.8084485173730551,-1.816286461312299,-23.270476313242145,-23.246449662690928,-17.7025640746128,-17.68164349898652,-37.17566404921346,-37.092356463678655,-20.833707826505847,-20.84808515306843,29.744066575336547,29.735390860468964,-18.62412453376191,-18.633929888041955,32.5409706254415,32.46190280287649,32.55484194299657,32.55167709213104,-15.206445859848,-15.174022815778178,-3.7583758548158217,-3.733408451731961,14.911419075963847,14.903669329348672,3.267465308381034,3.250110006343874,32.166144638957725,32.150653969752156,9.823280636743483,9.822175243777659,33.048358761827444,32.99928476177693,35.56937349008063,35.59041209619014,10.347788934937345,10.339173531243544,19.665755499089595,19.655286143576685,-23.93907349445717,-23.95664820685543,-2.1987156478267105,-2.182171490047979,-1.031535429241097,-0.9853426178296742,-7.584912114661601,-7.568515271538028
3.19,-7.292492967720993,-7.288961122483814,17.759257513006485,17.725435147573187,-23.70443107206723,-23.71440956978444,-36.73912214866133,-36.70633621698488,-28.367049891653703,-28.380958057961482,-1.8088168335398311,-1.816889729261172,-23.269820319691927,-23.245483923468456,-17.70205529532629,-17.68073252391312,-37.171401515838774,-37.086997676176416,-20.834998472845896,-20.849765430039213,29.743984454742552,29.73521625495367,-18.625900674304894,-18.63616521099792,32.53460981156007,32.45409172467941,32.557020602725075,32.55423103822257,-15.203904523451678,-15.170872907442963,-3.7560891103767817,-3.7303007792540455,14.911895643365284,14.904191550837922,3.2658227359726584,3.24804523183698,32.16540552928878,32.15004814013117,9.82390702198276,9.822877899263345,33.045130406253755,32.99511011194613,35.5734798529455,35.59496386858722,10.34689239554702,10.338094279668429,19.664612885413018,19.653682177935547,-23.942076038047272,-23.960306289424945,-2.197165142156057,-2.180250965363467,-1.0256406696497729,-0.9782119312505487,-7.583422168486246,-7.56677308078714
3.2,-7.290774150085087,-7.287100226719303,17.756333353456167,17.721847690181164,-23.70745128145633,-23.717951644281758,-36.73843697316918,-36.70502244964593,-28.36956827360756,-28.38385554036498,-1.8091708589011857,-1.8174547216165806,-23.269168769244157,-23.24455083905299,-17.701566752801256,-17.679885141548382,-37.167162162068145,-37.08177623618302,-20.83627831442576,-20.851390891357493,29.74389436877952,29.735034191204207,-18.627673183646827,-18.638357042939987,32.528239785560515,32.44640063935316,32.559195840419484,32.556745776449056,-15.201360653129417,-15.167772118406184,-3.75381795891232,-3.7272898428998067,14.91237347189678,14.904711967862172,3.264189361782109,3.2460309490029715,32.16463313104897,32.149384826810575,9.824537504939569,9.82357707694322,33.04191264472774,32.991037725487026,35.57762440807128,35.5995189903057,10.345997722130267,10.337029201820824,19.663469551544285,19.65212229284028,-23.94507451083113,-23.963895183723398,-2.19561411173987,-2.1783630105214873,-1.0197281886032843,-0.971157076648526,-7.581922992750906,-7.565046228383221
3.21,-7.289031393004453,-7.285208059478857,17.753406429000382,17.71831330270008,-23.7104666787775,-23.721433463121997,-36.737777005854205,-36.70380490935551,-28.372097083842867,-28.38673534656036,-1.809510339104636,-1.8179825362144875,-23.268521749949116,-23.24364886526128,-17.70109871490363,-17.679099018651343,-37.16294654627258,-37.07668583153096,-20.83754726945754,-20.852964581996794,29.74379631653286,29.734844607379635,-18.62944191983256,-18.640507650973557,32.52186064661864,32.43882128593194,32.56136752917233,32.55922350220717,-15.198814379143142,-15.164717394881196,-3.751562365409797,-3.7243712158396183,14.912852534515231,14.905230840859485,3.26256531287895,3.2440649581400827,32.163827111298104,32.14866495521495,9.82517215701871,9.82427351728609,33.038705503570284,32.987062693777084,35.58180775474327,35.60408094511272,10.34510509735805,10.335978115979284,19.662325267237662,19.650603739152384,-23.94806894876843,-23.967418917278497,-2.1940626126776404,-2.1765055479420896,-1.0137982092781883,-0.9641723095496015,-7.580414434683921,-7.563332822674825
3.22,-7.287264774858773,-7.283285226096844,17.750476926243003,17.71482869373938,-23.713477262788732,-23.724858367881254,-36.73714212304851,-36.702679815609144,-28.374636250983645,-28.38959927222458,-1.809835017249463,-1.8184742342799614,-23.26787935082837,-23.242776505286635,-17.70065145080116,-17.678371891083874,-37.1587552240222,-37.07172059347409,-20.838805256269907,-20.854489331648296,29.743690299521912,29.7346474560099,-18.631206739508578,-18.6426191427066,32.51547249311528,32.4313460008941,32.563535542312415,32.561666210612984,-15.196265832173877,-15.16170591398214,-3.749322292622433,-3.7215404548374993,14.913332803509476,14.905748373872008,3.2609507152094475,3.2421451200386135,32.16298713511915,32.147889517063646,9.825811050725122,9.82496786427456,33.03550900497306,32.98318018604779,35.58603049776278,35.60865284939808,10.344214704963214,10.334940827150577,19.66117980038862,19.649123758887704,-23.951059390734873,-23.970881323503747,-2.1925107012310376,-2.1746766506905892,-1.0078509596286578,-0.9572523909595432,-7.578896338108997,-7.561631138960279
3.23,-7.285474378114022,-7.281332425442579,17.747545033875205,17.711390809240044,-23.716483035558525,-23.7282295381189,-36.736532197712094,-36.70164323141717,-28.37718570346355,-28.392448866654963,-1.8101446338664688,-1.8189308411164806,-23.26724166189176,-23.241932315860666,-17.700225230976173,-17.677701570978638,-37.15458874799608,-37.066875031255265,-20.840052193309617,-20.855967774888224,29.743576321733805,29.734442700447456,-18.63296749798568,-18.644693484427915,32.509075422693385,32.4239676474095,32.56569975342523,32.564075731822946,-15.193715143287028,-15.158735051213991,-3.7470977010998943,-3.7187931749321854,14.913814250501996,14.906264728780817,3.2593456936064347,3.240269364116388,32.162112865667886,32.14705953881763,9.826454259685372,9.825660683412313,33.03232316700878,32.97938549278162,35.59029324737259,35.61323750211328,10.34332672973332,10.33391712608797,19.66003291707772,19.647679638317236,-23.95404587853546,-23.97428604150264,-2.190958433814785,-2.1728745249379373,-1.001886672377612,-0.9503925058621375,-7.5773685434086975,-7.559939597682478
3.24,-7.283660289324113,-7.279350404502367,17.744610942663982,17.707996802726434,-23.7194840024519,-23.731549993546484,-36.735947099527074,-36.700691174390904,-28.37974536966432,-28.395285486420764,-1.8104389268977328,-1.8193533455655488,-23.2666087741546,-23.241114911546347,-17.6998203272377,-17.67708595260983,-37.15044766789494,-37.062143987128195,-20.84128799914322,-20.857402367404585,29.743454389656627,29.734230311919653,-18.634724049303927,-18.646732514931845,32.502669532319345,32.416679560940615,32.56786003637304,32.5664537567299,-15.191162443896994,-15.155802356441429,-3.744888549218723,-3.716125101253145,14.914296846450968,14.906780035778313,3.257750371800118,3.238435694638566,32.161203964226914,32.146176057576305,9.827101858669383,9.826352475621976,33.02914800364345,32.975674056345234,35.59459661917544,35.61783742683773,10.342441357503754,10.332906790255352,19.6588843816147,19.646268743412783,-23.95702845691714,-23.97763651797976,-2.189405866987297,-2.1710974964609555,-0.9959055850050876,-0.9435882021044886,-7.575830887488693,-7.558256746997876
3.25,-7.281822599131268,-7.277339926522644,17.74167484543964,17.70464401303714,-23.72248017211438,-23.73482259681829,-36.735386694993174,-36.69981969502492,-28.38231517805846,-28.398110334819776,-1.8107176316763904,-1.8197426987929572,-23.265980779654974,-23.240322967552714,-17.69943701273292,-17.6765230169645,-37.146332530356666,-37.05752260506402,-20.84251259245897,-20.858795399479625,29.743324512311982,29.734010267164482,-18.636476246299747,-18.64873795615641,32.496254918348654,32.40947550652687,32.57001626531458,32.56880185571736,-15.188607865731123,-15.15290553592447,-3.742694793212618,-3.71353210406671,14.914780561652524,14.907294401046258,3.256164872429838,3.236642195312315,32.16026009026426,32.14524010271729,9.827753923612375,9.827043688073019,33.02598352475063,32.97204149195105,35.59894123404524,35.622454907526674,10.34155877515107,10.33190958602999,19.657733956582696,19.6448885424807,-23.960007173580813,-23.980936010781345,-2.187853057441079,-2.1693440000354802,-0.9899079397338144,-0.9368353443705371,-7.574283203742819,-7.556581248517596
3.26,-7.27996140226505,-7.275301749169815,17.73873693708226,17.701329947394665,-23.72547155645405,-23.73805005693121,-36.73485084752461,-36.69902493095078,-28.38489505735618,-28.40092449090198,-1.8109804809064547,-1.820099812814711,-23.265357771471265,-23.239555221372704,-17.699075561957805,-17.67601083505504,-37.14224387887474,-37.053006308472234,-20.843725892068996,-20.860149007530634,29.74318670128689,29.73378254658652,-18.63822394067522,-18.650711421534506,32.489831676596076,32.40234964442138,32.57216831472431,32.57112149246926,-15.186051540793011,-15.150042438652777,-3.740516387202527,-3.7110102215443623,14.91526536574335,14.907807912371524,3.254589317056764,3.234887032479864,32.15928090149664,32.14425268202163,9.82841053163695,9.827734722699008,33.022829736127555,32.968483601275366,35.60332771803069,35.62709201904921,10.3406791705866,10.330925271593943,19.656581402882612,19.643536619610387,-23.96298207919266,-23.98418759366502,-2.186300061992897,-2.16761257089845,-0.9838939835119852,-0.9301300792037793,-7.572725322018981,-7.554911865417759
3.27,-7.278076797540064,-7.273236610013284,17.7357974145071,17.698052268250052,-23.72845817062164,-23.74123493317678,-36.734339417548206,-36.698303143619874,-28.38748493665662,-28.403728930866283,-1.8112272046427251,-1.8204255590488645,-23.26473984373982,-23.23881047348258,-17.698736250766867,-17.675547570050423,-37.13818225371936,-37.04859078374061,-20.844927816911696,-20.861465184244746,29.74304097076498,29.733547132859538,-18.639966983069456,-18.652654422731064,32.48339990241034,32.39529650171383,32.57431605941133,32.57341403429382,-15.183493601325146,-15.147211045696084,-3.738353283226531,-3.7085556735597236,14.915751227703558,14.908320643248318,3.253023826177506,3.2331684570982113,32.158266053957725,32.14321477133495,9.829071761075392,9.828425942963024,33.019686639513274,32.964996380495656,35.60775670225088,35.631750653355695,10.339802732750284,10.32995360011199,19.655426479777677,19.642210681622426,-23.965953227394785,-23.987394161971352,-2.1847469375737076,-2.1659018376912456,-0.977863967993195,-0.923468808053869,-7.571157068585953,-7.5532474523691775
