Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,19.65174273854542,19.74428841672297,-6.113636389115085,-6.126344820134162,-30.43826413267438,-30.423541457830346,-18.32739108341855,-18.344666546185945,39.068444841157735,39.12635457738729,1.1682400114851343,1.1753187678664077,11.772962832243351,11.711166874167679,13.786272204406844,13.820699617201257,18.10105608712735,18.038903945580227,-30.46182058600083,-30.388091966591396,19.796540572090674,19.781823021370467,25.678963736098048,25.63580853516091,-6.444023781720538,-6.496479404876185,-11.90998344393149,-11.896513180883883,38.094914713707034,38.09621372146595,-24.2743253281671,-24.25234283517015,18.96139764699265,18.906933399716145,13.702894488149672,13.73018439735306,-18.70909247251815,-18.720149750597784,-12.334532971397763,-12.343046332189134,-18.126040556212825,-18.12146191181623,-30.67954789077453,-30.667554103489877,-26.34935816583954,-26.36889183106035,37.71716640972231,37.708798185178104,45.314996782824146,45.31836018025124,30.522506874218536,30.494698546337325,-31.835561827841193,-31.838737826885033,-31.147159117260433,-31.138680722494385,-18.203280168206927,-18.169898408731086,0.4476165633295987,0.43011299000569836,33.68584458458423,33.720969593497756,-25.422688976535852,-25.45930359591289,7.3056595230001244,7.319926971898587,-31.36902099040483,-31.334961044046537
3.12,19.64541785784053,19.74331062367274,-6.1116255570903055,-6.125564580113661,-30.443353235977742,-30.42632253697136,-18.3241328458281,-18.34353868999645,39.05509876115419,39.120904273506284,1.1652870016657806,1.1738814691243298,11.789454425066523,11.720196404100946,13.780769931046532,13.81891605129746,18.11788084701979,18.048455843166664,-30.473565518884556,-30.393923172149968,19.795310521230697,19.781902877553485,25.681829708283686,25.63657320277783,-6.435387729190458,-6.493233494072509,-11.9119036785503,-11.896924730039775,38.09527827945393,38.09589179349292,-24.27805957019021,-24.254621440271514,18.965542979115988,18.907847280044567,13.69739667323545,13.727238847836018,-18.706447004424575,-18.71883222230356,-12.332289041259711,-12.342233912476964,-18.127163419624203,-18.122083794565395,-30.680528685225177,-30.668942903882844,-26.341338817622123,-26.36521803523112,37.71745406891479,37.70924810094093,45.31113913169193,45.31715328616303,30.529011729708568,30.498219997470123,-31.83014826182985,-31.83627648166793,-31.149577033324704,-31.140001931335103,-18.205423033589643,-18.173289241434592,0.449810591025347,0.4316109327736869,33.67259600926075,33.71540804900693,-25.4167776414294,-25.45741080965005,7.30110429302067,7.317981885296395,-31.371169007031256,-31.33643162609573
3.13,19.63918848556981,19.741988753211377,-6.109595374010415,-6.124762298332662,-30.44842164591898,-30.429167394280146,-18.320949754501452,-18.34229682008939,39.04181235999602,39.115328182409954,1.1622938873754989,1.172468396316528,11.805978600432455,11.729140050534639,13.77530327628986,13.817004063947763,18.134648939703332,18.057821377365144,-30.48528788407821,-30.399687552937568,19.794062523318917,19.782008770856063,25.684628449767462,25.63745881624749,-6.426772422151826,-6.489872628528071,-11.913810383115464,-11.89736654115823,38.09564673115553,38.09560396997675,-24.281790550612083,-24.256932755576063,18.969618212354284,18.908958095260296,13.69186143401646,13.724353241404028,-18.70380283133714,-18.717505508623297,-12.330056499451375,-12.341350196776727,-18.12830052153445,-18.12268502446476,-30.681534741136065,-30.67026037014442,-26.333270289097,-26.361539309891928,37.71775830770636,37.70967353901179,45.307228967742105,45.3159254854645,30.535581654322183,30.501724975197405,-31.82470184008761,-31.833858622409092,-31.1519363315317,-31.14122404588382,-18.207563997547098,-18.176868068969426,0.4519924417199903,0.4331872766793576,33.65926725926974,33.7098333167121,-25.410869207076782,-25.455418605727157,7.296533176838366,7.316106228155661,-31.373247706727884,-31.337902495326208
3.14,19.633053921260288,19.74035253379237,-6.1075456645072395,-6.1239354536277695,-30.453469196063555,-30.43208100520385,-18.31784183526244,-18.34095276586981,39.028589341159794,39.10960419868087,1.1592615072904509,1.1710683929301802,11.82252855726676,11.738027785615838,13.769871820939928,13.814962180768564,18.151353163871047,18.067036835202394,-30.49698268573157,-30.405418622788286,19.79279635899455,19.782123009540435,25.687360307403782,25.63846356112559,-6.418179487154591,-6.486383630800921,-11.915703364680096,-11.897848949439014,38.09602049755675,38.09536479178569,-24.285518145811977,-24.259274319346165,18.97362346163201,18.91025753972208,13.68629087042836,13.721520598671976,-18.701160421619413,-18.7161739044615,-12.32783544363808,-12.340395998750695,-18.12945154177266,-18.12327429486443,-30.682565665063844,-30.671507747443158,-26.325153846213848,-26.357838410606266,37.718079328289285,37.71008099859662,45.3032666163793,45.31466319805646,30.542216297194667,30.505230807484143,-31.819223727310977,-31.831470828761237,-31.154235340419955,-31.142368066200067,-18.20970300880886,-18.18056204768368,0.4541618022446002,0.4348230983873517,33.64586109612849,33.704204630200074,-25.404964056883323,-25.453321619777984,7.291947909078343,7.314276700566965,-31.375256698513137,-31.339372210620294
3.15,19.627013437997245,19.738428801218117,-6.105476272559601,-6.123082460168736,-30.458495711010514,-30.435062793312532,-18.31480906858762,-18.33951802308381,39.01543339188896,39.10371946770666,1.1561907426229716,1.1696722863134055,11.839097403394236,11.746884805226012,13.764475134143373,13.812792192280654,18.167986420585756,18.076136102729187,-30.508644942175216,-30.41114528099453,19.791511810535372,19.78223094344868,25.69002563532333,25.639583254242513,-6.4096105596939985,-6.482758817561979,-11.917582439247676,-11.898379331772647,38.09639998550098,38.095183783954326,-24.28924222109013,-24.261642468931687,18.977558895042822,18.911735590823625,13.68068712196228,13.718731786929391,-18.698520238261352,-18.714839811518793,-12.325625969699187,-12.339375017640798,-18.13061615838764,-18.123858576340027,-30.6836210548134,-30.672687635786858,-26.316990794466765,-26.354102467535444,37.71841732640512,37.71047559685899,45.299252434592454,45.313356882350085,30.548915263488443,30.508750207821453,-31.81371511071322,-31.829100399880378,-31.15647246363357,-31.143453613128997,-18.211839995526255,-18.184308445051744,0.4563183587182631,0.4365015345691478,33.63238036672577,33.6984912632339,-25.39906257835091,-25.451116967092826,7.287350226158159,7.312472492546455,-31.377195649205653,-31.340839491243674
3.16,19.62106628435756,19.736242542652434,-6.103387062848681,-6.122202520190362,-30.46350100645219,-30.43810840200586,-18.3118513900889,-18.338003743883508,39.00234817625456,39.097668533213046,1.1530825156548816,1.1682726230641813,11.855678170002095,11.755731906689935,13.75911277446478,13.810498480582396,18.184541728794304,18.08514986902737,-30.520269696193704,-30.416891755394197,19.790208662470302,19.782320635532113,25.69262479481997,25.640811851312062,-6.401067283376912,-6.478995085828757,-11.919447431666711,-11.898962561588883,38.096785578776206,38.09506655477531,-24.292962630431713,-24.264032848545757,18.981424733177484,18.91338077984858,13.67505236444632,13.71597668299449,-18.69588273865109,-18.713504362024082,-12.323428171701297,-12.33829286931426,-18.131794047896275,-18.124443387524224,-30.68470050075206,-30.67380363440142,-26.308782477394836,-26.35032223965393,37.71877249109559,37.71086136072874,45.29518681112207,45.31200022241628,30.55567811451724,30.51229223528559,-31.808177198859497,-31.826735737156543,-31.15864618357266,-31.144498490258748,-18.21397486549849,-18.18805401308878,0.4584617966559972,0.4382077085370868,33.618828001182955,33.69267090997024,-25.393165164094157,-25.44880401062273,7.282741862936888,7.310675429927343,-31.3790642835872,-31.342303134543663
3.17,19.615211686281626,19.733817567785074,-6.101277922065626,-6.1212954903830585,-30.468484889275807,-30.44121100688297,-18.308968691082818,-18.336420723664197,38.98933732812767,39.09145182102153,1.1499377881203032,1.1668634390696615,11.872263826530276,11.76458585827999,13.753784290960445,13.808087454296624,18.201012240305328,18.094105156738173,-30.531852025207197,-30.42267771705469,19.78888670220415,19.782382571473036,25.695158154278587,25.642141881248747,-6.392551309007166,-6.475093107998848,-11.921298175529444,-11.89960140821947,38.09717763706765,38.095015681144865,-24.2966792163095,-24.26644076916013,18.985221248364645,18.915180485834718,13.669388806652243,13.713244996566305,-18.693248374355253,-18.712167883480603,-12.321242141874444,-12.337156354110757,-18.132984885527858,-18.1250330297881,-30.685803587093737,-30.674860056113005,-26.300530274974864,-26.346491495548175,37.719145004458646,37.71124146242126,45.29107016658189,45.31058946749061,30.562504367947977,30.51586306220141,-31.802611220444252,-31.824366580814257,-31.160755064775156,-31.14551843068303,-18.216107506455156,-18.191754335644458,0.4605918010824765,0.4399286380955666,33.60520701048505,33.68672830214613,-25.387272212807662,-25.44638410363031,7.27812454938692,7.308870009780388,-31.380862384387093,-31.343761951776195
3.18,19.609448848880493,19.73117690163409,-6.09914876016343,-6.120361762832784,-30.473447157706815,-30.44436229115125,-18.306160819244425,-18.334779375106155,38.97640444409912,39.0850743823202,1.1467575594444523,1.1654400606230202,11.888847295915,11.77345976340438,13.748489224249528,13.805567065043377,18.217391254154514,18.103025100270145,-30.543387051308315,-30.42851851033728,19.78754572065271,19.782409393998737,25.697626089141828,25.643564822374252,-6.384064293589184,-6.47105662343623,-11.92313451307559,-11.900296887864982,38.09757649502221,38.095031419501474,-24.3003918095266,-24.268861466182713,18.98894876382533,18.917121235537156,13.663698686740863,13.71052683954795,-18.690617590908076,-18.71083023517158,-12.319067970591398,-12.335972906931078,-18.134188345464203,-18.12563078590667,-30.68692989314473,-30.675861694222473,-26.292235601912346,-26.342606493809296,37.71953504141074,37.71161840454813,45.28690295353408,45.30912289559886,30.56939349807771,30.51946658651539,-31.79701842301434,-31.821984134174787,-31.16279775701336,-31.146526981201347,-18.21823778639459,-18.19537314976355,0.4627080566517015,0.441653132063752,33.59152048388285,33.680654028221156,-25.381384130178073,-25.443860319117547,7.273500007305484,7.307043350737054,-31.3825897920903,-31.345214727080524
3.19,19.6037769581755,19.72834297724251,-6.096999511545358,-6.119402160003155,-30.478387601493672,-30.44755316936018,-18.303427579343264,-18.333089690363227,38.963553076383185,39.078544842839214,1.1435428648459804,1.1639989319520294,11.905421470108214,11.782363418831672,13.74322710758055,13.802946389875826,18.23367223028691,18.111928909259678,-30.554869951102443,-30.434425459323542,19.786185512886593,19.78239565538901,25.70002898191369,25.64507142992507,-6.375607899249594,-6.466891815607908,-11.924956295101827,-11.901048572694549,38.097982461429055,38.09511227663785,-24.304100229100115,-24.271290283557835,18.992607652741963,18.919188996650817,13.65798426856114,13.707813105306077,-18.687990827609525,-18.70949104510982,-12.316905746349969,-12.334750187904204,-18.13540410107544,-18.12623908686047,-30.688078994503556,-30.67681363069594,-26.283899905837306,-26.338665543181598,37.719942769456075,37.7119941635176,45.282685656517216,45.30760037726804,30.5763449361826,30.523104920615015,-31.791400071641895,-31.819581103624294,-31.16477299809092,-31.14753548842064,-18.2203655539774,-18.19888164771247,0.4648102477727341,0.44337167898600155,33.57777158606871,33.6744435220624,-25.37550132973495,-25.4412371766024,7.268869947082457,7.305185080105524,-31.38424640457249,-31.346660197766603
3.2,19.598195182767963,19.725337690392344,-6.094830136182527,-6.11841784272576,-30.483306002133386,-30.45077432050192,-18.30076873405849,-18.331361196028542,38.950786725742915,39.07187451943784,1.140294773311504,1.1625374646882285,11.921979225792706,11.79130366477645,13.737997467891288,13.800235270079124,18.249848802491933,18.120831968062312,-30.566295965301833,-30.44040622244719,19.784805878781885,19.7823375851902,25.702367222197655,25.646652020911084,-6.367183792077171,-6.462606765423606,-11.926763380877723,-11.90185486354847,38.09839581851973,38.09525546856957,-24.307804282186467,-24.27372280316444,18.996198337243317,18.92136945489286,13.65224783781932,13.705095705977147,-18.68536851733264,-18.70814987164068,-12.31475555575837,-12.333495781808606,-18.13663182515137,-18.126859651910102,-30.68925046420748,-30.677721078120122,-26.27552466541233,-26.33466862766907,37.72036834846374,37.712370299864986,45.27841879202621,45.30602301968899,30.58335807093567,30.526778782457544,-31.78575744755108,-31.817151676791664,-31.166679616327837,-31.148553159551945,-18.222490638974097,-18.202257768860832,0.4668980587415999,0.4450763300149185,33.56396355412946,33.668096193598046,-25.36962423363499,-25.438520374735294,7.264236064540411,7.303287175883467,-31.38583217656666,-31.34809705162162
3.21,19.59270267543725,19.722182364270008,-6.092640620653642,-6.117410230040946,-30.488202133136976,-30.4540165751684,-18.298184004869757,-18.329602906104633,38.93810883447557,39.06507667571978,1.1370143854519423,1.1610539054687565,11.938513440210636,11.800284724190362,13.732799826860065,13.797443999926637,18.265914790533497,18.129746032564697,-30.577660408026265,-30.44646517443268,19.78340662367575,19.782232871924354,25.704641206767,25.648296720443955,-6.358793640881962,-6.458210972981656,-11.92855563806849,-11.902713230639849,38.09881682139024,38.09545728993092,-24.31150376404896,-24.27615493257312,18.999721287307068,18.92364826837607,13.646491698135623,13.702367704192799,-18.68275108634031,-18.706806309113464,-12.31261748352354,-12.332216981867145,-18.137871190128248,-18.12749360678944,-30.690443873819316,-30.678589250008333,-26.267111388360338,-26.33061708542996,37.72081193045352,37.712748043010464,45.274102908443915,45.30439287565514,30.59043224888979,30.530487809521745,-31.78009184670316,-31.814691456668065,-31.16851653272357,-31.14958717678796,-18.224612852765556,-18.205485491239607,0.4689711738794393,0.4467605774671137,33.550099694281215,33.66161467895536,-25.3637532733747,-25.435716536215942,7.259600037862065,7.301343778303826,-31.387347118966943,-31.34952393651086
3.22,19.58729857466587,19.718897660252505,-6.090430979100382,-6.116380929776371,-30.493075760333873,-30.457271190125365,-18.295673073020048,-18.327823277535437,38.92552277949655,39.05816589520093,1.1337028312511823,1.1595472186148525,11.95501700702197,11.809308528645152,13.727633701946491,13.794583060698562,18.281864211424782,18.13867949393046,-30.588958675766023,-30.45260379973399,19.781987559024937,19.782080458453418,25.706851339664578,25.649995672581667,-6.350439115875085,-6.453714941203225,-11.930332942664934,-11.903620425741078,38.099245697546586,38.09571341153252,-24.315198458067773,-24.278582960615882,19.003177019581894,18.9260112949671,13.640718167007051,13.699623366862438,-18.680138954111584,-18.70546005274633,-12.31049161244236,-12.330920639144319,-18.139121868310905,-18.128141584129583,-30.69165879444865,-30.679423255359577,-26.258661609420365,-26.326513332923348,37.72127365939132,37.71312835654134,45.26973858592405,45.30271270491305,30.59756677502219,30.534230811609024,-31.77440457834451,-31.812197365495354,-31.170282762790364,-31.150642848715098,-18.22673198889464,-18.208554132249983,0.4710292776769685,0.4484192304707054,33.53618337839187,33.65500419212598,-25.357888890427052,-25.432832969691464,7.254963524619479,7.299350982592117,-31.388791297976383,-31.350939477980738
