Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-20.370478346542036,-20.36561812742643,-18.922296709386487,-18.927828283306674,24.461732582821128,24.460099512707853,13.034186569770156,13.043525792068795,-42.529255338285886,-42.53501466334095,-2.3329634429951653,-2.3383233913876444,11.138050554868892,11.137431643114505,-7.590925730872163,-7.588893893223703,27.846174038108625,27.842431865735836,-2.3251858319391863,-2.3424010367708905,33.15723591492385,33.1809135976699,-38.94748648653296,-38.95825275300637,-28.639233979966473,-28.63412320719499,-17.26032785482552,-17.268182536597397,-39.03758272998722,-39.041935328504074,-24.543782420445957,-24.54017796735104,30.133918392227212,30.12650759408597,-17.7072139612746,-17.715526695524538,11.086951777575022,11.081597699301208,-15.322600731017632,-15.323097261242623,32.03409556835604,32.03829547409922,-8.1044170098392,-8.107662359443315,36.25582969485809,36.249971656574104,-1.065910283572996,-1.0682262845694082,31.722074553271256,31.71777327393342,-4.795443176292188,-4.774724507055991,-18.80026513876698,-18.79176529775503,21.06654191853512,21.0782521999438,12.417096119139128,12.420946056487779,26.60062081657548,26.58500355364569
3.12,-20.372059460492473,-20.367024228104555,-18.92215528719848,-18.927832344921455,24.46061316313824,24.45915215849716,13.029539123627492,13.039491511605377,-42.5301837375543,-42.536021308805765,-2.329998520985707,-2.3356860931208714,11.140220473854692,11.139387075593465,-7.59204530236249,-7.589740577701778,27.846857439967557,27.84312418529816,-2.317904523780456,-2.336212899015679,33.15343110079598,33.1777020927768,-38.94802510121641,-38.958795527704076,-28.64067649638553,-28.635409844474815,-17.259088454485287,-17.26729403627921,-39.035361238972456,-39.04010940455867,-24.54367846392048,-24.540172683416756,30.13713517884641,30.129369882160052,-17.705736334178813,-17.714396784414287,11.090832522134074,11.084901644926521,-15.318831600088036,-15.31991616510125,32.03185848546921,32.036422877370775,-8.100739291792813,-8.104373255288587,36.261640869936215,36.25491696218196,-1.0646681826476776,-1.067015859836317,31.722946362423023,31.718465495459675,-4.804026663063258,-4.781900456861877,-18.810373586393688,-18.800124289487314,21.06167112382112,21.074092883010156,12.414565772395992,12.418686218288492,26.603379957595692,26.58730900804039
3.13,-20.37359850189373,-20.368418876873047,-18.92200512125604,-18.927826435453703,24.45949109114521,24.458193939034473,13.024870420153093,13.03540862243273,-42.5311415644462,-42.53704587933896,-2.3270109312915337,-2.333012682651222,11.142412518165678,11.141372385316389,-7.593150994141626,-7.590590615283132,27.847521079871935,27.84380719022208,-2.310636897657502,-2.329971171944307,33.149609019196504,33.17444542136738,-38.948524942454654,-38.95931879515847,-28.642103453799052,-28.636696857092293,-17.257899338218607,-17.26641763686483,-39.033098604683616,-39.03824132784149,-24.54356585923997,-24.54015935508375,30.140386382346417,30.13227283119503,-17.704297985276323,-17.713270682257015,11.094755044698145,11.088257579394329,-15.315051415961824,-15.316695944514382,32.02960253153088,32.03451759065209,-8.09704284687318,-8.101049780938807,36.267433097326666,36.259889536657006,-1.0634163928802551,-1.0657860985380945,31.72379495077129,31.71915026115492,-4.812614311762856,-4.789156784466206,-18.820491081632735,-18.8085580741419,21.056804472310137,21.06989180884714,12.412001954128709,12.416386960418611,26.6061070103124,26.589619105258958
3.14,-20.375095148894193,-20.369800441118944,-18.921846414460585,-18.927809980027394,24.458366471405498,24.457225064610064,13.02018065716343,13.031278197653826,-42.532129362321605,-42.53808789811098,-2.3240004218436976,-2.330304530906632,11.14462714261717,11.143386053771682,-7.594242493492731,-7.591443622814447,27.84816490027186,27.844480153119516,-2.303383145549032,-2.323679628688099,33.145769522075575,33.171145511003246,-38.94898583558224,-38.959821350332355,-28.64351479811714,-28.637983246512594,-17.256760920139882,-17.265555104012037,-39.03079501975591,-39.036329972681216,-24.543444761320934,-24.540137455899032,30.143672016311708,30.135216193038445,-17.702899192675176,-17.712150304022053,11.098718826498304,11.09166655536863,-15.31126013960248,-15.313438271001356,32.02732760480094,32.032580555572096,-8.093327671468804,-8.09769256610027,36.27320573221592,36.264888651654296,-1.062154635017987,-1.0645387217376392,31.724619943069744,31.719827356879602,-4.82120574958982,-4.796489374063533,-18.830615687847303,-18.817069039712514,21.051941736066738,21.065652431073108,12.409404605086754,12.414048722197569,26.608801568583218,26.59193236230214
3.15,-20.376549081781917,-20.371167212577557,-18.921679374367624,-18.927782565813782,24.457239409643375,24.456245821980882,13.01547004971358,13.027101438488147,-42.53314767477932,-42.53914721663632,-2.3209667416118847,-2.3275627806850867,11.146864806816078,11.145426979028866,-7.595319490147131,-7.5922991313868815,27.848788841695686,27.845142309728995,-2.2961434539316463,-2.317341800499133,33.14191245759514,33.16780403125999,-38.94940760943885,-38.96030194074743,-28.644910478056342,-28.63926806089479,-17.255673610295215,-17.264708131746644,-39.02845068921733,-39.03437463067998,-24.54331532752095,-24.540106577982556,30.146992083438324,30.138199703783318,-17.70154022769048,-17.71103741760822,11.102723326911558,11.095129092652199,-15.30745772623668,-15.310144645737923,32.0250336038823,32.0306125797766,-8.089593763438545,-8.09430243681827,36.27895813794631,36.26991291098775,-1.0608826364765875,-1.0632751296759297,31.725420965383897,31.72049639161177,-4.829800602093707,-4.803894555498322,-18.84074545243131,-18.825657408633177,21.04708267575927,21.061377727858403,12.406773683908932,12.411671904648756,26.611463225308405,26.59424717484206
3.16,-20.377959983027488,-20.372517468736447,-18.921504213125612,-18.92774390780978,24.45611001275454,24.455256548399664,13.010738830390332,13.022879618437653,-42.53419704553706,-42.54022392062031,-2.3179096406802597,-2.3247884090348307,11.149125975101304,11.14749434569605,-7.596381676383799,-7.593156597330871,27.84939284267564,27.845792901453063,-2.2889180038296324,-2.3109610555672395,33.13803767013665,33.16442248370957,-38.94979009649958,-38.96075932017719,-28.6462904451941,-28.64055039115496,-17.254637814811407,-17.263878377474857,-39.02606583022893,-39.03237488583736,-24.543177717645516,-24.54006640966581,30.150346575337885,30.14122308930462,-17.70022135485823,-17.7099336988311,11.1067679835054,11.098645340574626,-15.303644125259126,-15.306816464410137,32.022720427784705,32.028614385815274,-8.085841121767045,-8.0908803219146,36.28468968668169,36.27496048078383,-1.059600131452498,-1.0619964675694988,31.72619764522104,31.721156849722114,-4.838398492924694,-4.811368912257708,-18.850878408355012,-18.834321935698995,21.042227040592447,21.05707035121611,12.40410916748076,12.409256871171737,26.614091572404934,26.59656186695512
3.17,-20.379327537324095,-20.373849512032844,-18.921321147410275,-18.927693824220846,24.45497838881669,24.45425761443616,13.005987249591266,13.01861404978735,-42.53527801831226,-42.54131826334839,-2.314828870321003,-2.3219822704355884,11.151411116481214,11.149587538650753,-7.597428747126809,-7.594015414391269,27.849976839674028,27.846431199882765,-2.281706970867486,-2.304540644144895,33.134145000311484,33.16100225818335,-38.95013313300489,-38.961192281411435,-28.64765465402449,-28.641829368741124,-17.253653936050828,-17.26306747581176,-39.0236406718067,-39.03033053546348,-24.543032093955485,-24.54001671899786,30.15373547234668,30.144286065714816,-17.69894283195303,-17.70884075980143,11.110852212106462,11.102215181193554,-15.299819280137765,-15.30345505634389,32.02038797599117,32.026586642176525,-8.082069746206669,-8.087427197860771,36.29039976006675,36.28002924068105,-1.058306861029869,-1.0607036743533693,31.726949611661063,31.721808128352265,-4.846999043583887,-4.8189091697750515,-18.86101257574021,-18.84306036316481,21.037374568239123,21.052732720462018,12.401411051277645,12.406803952755503,26.61668620077952,26.59887472637755
3.18,-20.380651431624795,-20.37516169486966,-18.92113039835441,-18.927632218257337,24.45384464710008,24.453249412461965,13.001215575788924,13.014306063830027,-42.53639113670364,-42.542430617602605,-2.311724183065336,-2.3191451273022525,11.153720704568174,11.151706084925232,-7.598460400040737,-7.5948749258598065,27.85054076701005,27.847056520281896,-2.274510525324986,-2.298083723407536,33.13023428497409,33.15754466799161,-38.950436559090015,-38.961599675916,-28.649003062015357,-28.643104164379615,-17.252722372772105,-17.262277040792068,-39.021175454525626,-39.028241539678554,-24.54287862117505,-24.53995734123733,30.157158743340304,30.147388337370952,-17.697704910009605,-17.707760161889798,11.114975406893974,11.105838295681993,-15.295983128319325,-15.300061707740152,32.01803614852707,32.02452998308041,-8.078279636906677,-8.08394405710128,36.29608774987837,36.28511688476788,-1.0570025732821218,-1.059397519809174,31.727676495488083,31.72244956480194,-4.855601873174924,-4.8265121325952105,-18.87114596346185,-18.8518697219081,21.032524984771012,21.048367080984033,12.398679349693133,12.40431345525387,26.61924670030064,26.601184029996997
3.19,-20.381931355176786,-20.37645243548196,-18.92093219147304,-18.927559064288143,24.452708898078026,24.452232348800873,12.996424095779275,13.009956999448784,-42.537536944073665,-42.54356144021969,-2.3085953327718247,-2.3162776720175176,11.156055217510014,11.153849613826923,-7.59947633562395,-7.595734435993682,27.85108455678716,27.847668228348486,-2.267328832194671,-2.291593370305875,33.12630535723791,33.15405097201428,-38.950700218913475,-38.961980425241,-28.65033562966684,-28.644373987334177,-17.25184352029652,-17.26150866206551,-39.018670430206434,-39.02610798873328,-24.542717466500296,-24.539888169103637,30.16061634555423,30.150529593878684,-17.696507833348043,-17.706693420014567,11.119136940518748,11.109514207744601,-15.29213560113517,-15.296637675156505,32.01566484603192,32.02244502117258,-8.074470794030413,-8.080431890567441,36.30175305866734,36.29022099021927,-1.0556870233679512,-1.0580786336028232,31.72837792932286,31.72308045705422,-4.8642065981577645,-4.8341746509556565,-18.88127657077268,-18.860746534360626,21.02767800458816,21.043975541465656,12.39591409635165,12.40178566727276,26.62177265976957,26.603488062615117
3.2,-20.383166999552735,-20.3777202278415,-18.92072675658388,-18.927474397019076,24.45157125343739,24.451206838271414,12.991613114913608,13.005568196745228,-42.538715983431906,-42.544711245426896,-2.30544207469176,-2.3133805432216326,11.158415137918414,11.156017828982469,-7.600476257299774,-7.596593220398357,27.851608138821057,27.848265742927882,-2.260162051241558,-2.285072587467737,33.12235804649423,33.150522388603825,-38.95092396078465,-38.96233352721912,-28.651652320571248,-28.64563808490681,-17.251017770680065,-17.260763898333945,-39.016125861585806,-39.023930081445506,-24.542548799608344,-24.539809144983685,30.16410822441095,30.153709506876954,-17.695351839602647,-17.705642002280683,11.123336164248304,11.113242312649934,-15.288276623707358,-15.293184193058758,32.013273969833904,32.02033235572352,-8.070643217361342,-8.076891678683815,36.3073951003888,36.29533906494547,-1.054359973621641,-1.05674752854812,31.729053547756045,31.7237000794762,-4.872812832105576,-4.841893604798276,-18.891402388947657,-18.86968695422713,21.022833330347016,21.039560097741997,12.39311534440509,12.399220867871612,26.62426366689047,26.605785130968787
3.21,-20.384358058679,-20.378963647640834,-18.920514327723055,-18.927378302822046,24.450431826089,24.45017330031227,12.98678295731307,13.001140993681828,-42.539928797319426,-42.54588058439355,-2.302264165531395,-2.3104543381422054,11.160800952794112,11.158210488272895,-7.601459871505474,-7.597450535261344,27.852111440568237,27.84884853632794,-2.253010337064937,-2.2785243052264885,33.11839217843387,33.146960104394545,-38.951107637290015,-38.96265805887151,-28.65295310147435,-28.646895742021755,-17.250245512891034,-17.260044269883192,-39.01354202197057,-39.02170811058061,-24.54237279266704,-24.539720254558734,30.167634313354036,30.156927727001623,-17.694237159754337,-17.704607327347777,11.127572408138793,11.117021897211893,-15.284406114854908,-15.289702477815347,32.01086342202721,32.0181925779735,-8.06679690589884,-8.073324387376994,36.3130133010198,36.30046858141898,-1.0530211936375664,-1.0554046196428633,31.7297029874822,31.724307695047465,-4.881420185465651,-4.849665897860347,-18.901521402944567,-18.87868686508874,21.017990652886873,21.03512264837683,12.390283166812692,12.39661933367572,26.6267193082396,26.60807357433388
3.22,-20.38550422886072,-20.380181355670356,-18.92029514305604,-18.927270912631794,24.449290730178003,24.449132156170744,12.98193396606502,12.99667672449727,-42.54117592769423,-42.54707002927474,-2.2990613635108335,-2.3074996221415467,11.163213153448856,11.160427389066761,-7.602426887779042,-7.598305625441002,27.852594387055152,27.849416133254845,-2.2458738391620794,-2.2719513816297705,33.114407575072015,33.143365279947815,-38.951251105417896,-38.96295317723596,-28.65423794233802,-28.64814628080804,-17.249527132993116,-17.259351251226853,-39.010919194876784,-39.019442452583775,-24.542189620345244,-24.539621521491163,30.171194533689725,30.160183881214213,-17.69316401816651,-17.703590760903452,11.13184498123432,11.120852154037374,-15.280523987000205,-15.286193729601804,32.00843310555215,32.01602627466017,-8.062931857444648,-8.0697309669593,36.31860709916241,36.30560700125326,-1.0516704603487603,-1.0540502399269918,31.730325887434635,31.724902565030025,-4.89002826532527,-4.857488457364497,-18.911631593077377,-18.887741951905664,21.013149651154535,21.030665005126767,12.387417656603697,12.393981345227024,26.62913916923359,26.61035177261274
3.23,-20.386605208803733,-20.381372099445628,-18.92006944478377,-18.927152396015558,24.448148081094164,24.448083826819055,12.977066503400437,12.992176719142291,-42.54245791581786,-42.54828016057324,-2.2958334284193564,-2.3045169362684805,11.165652235424034,11.162668357070944,-7.603377018843742,-7.5991577314767484,27.85305690080792,27.849968108991526,-2.2387527019936933,-2.2653566015273086,33.110404054775984,33.13973905344328,-38.95135422668147,-38.963218118889785,-28.6555068164043,-28.649389060135643,-17.248863014333864,-17.25868626438174,-39.00825767365435,-39.0171335600499,-24.54199945982371,-24.539513002922657,30.174788794436495,30.163477570557568,-17.69213263262427,-17.702593612012446,11.136153171794206,11.124732192106809,-15.276630146075473,-15.2826591331177,32.00598292427827,32.01383403038448,-8.059048068180976,-8.066112352601456,36.32417594663079,36.31075179347375,-1.0503075580994248,-1.0526846538888304,31.730921888920985,31.72548395670892,-4.898636675183453,-4.865358236606863,-18.92173093669869,-18.89684775436492,21.008309992127007,21.02618890025841,12.384518927122222,12.391307192529984,26.63152283409698,26.612618152527848
3.24,-20.38766069963322,-20.382534713647303,-18.919837479043927,-18.92702295614203,24.44700399548206,24.447028731380513,12.972180950851564,12.987642303281646,-42.54377530214315,-42.54951155700075,-2.2925801216669712,-2.3015068033477935,11.168118698405868,11.164933237699461,-7.604309980690399,-7.600006095615194,27.853498901782626,27.85050408719698,-2.2316470650509603,-2.258742675374252,33.106381432296274,33.136082543168634,-38.95141686723978,-38.96345219866051,-28.656759700260825,-28.65062347508843,-17.248253537738467,-17.258050673008082,-39.00555776109812,-39.01478195592948,-24.54180249080653,-24.539394785609097,30.178416992183163,30.16680836833981,-17.691143214376936,-17.70161712975011,11.140496247548697,11.128661044978921,-15.27272449142928,-15.27909985766603,32.00351278309027,32.011616429231445,-8.055145532241287,-8.062469465623163,36.32971930902071,36.31590044839418,-1.0489322787112738,-1.051308068932777,31.7314906357596,31.726051149646874,-4.907245014729541,-4.873272218838671,-18.93181740988774,-18.90599970782873,21.003471330732065,21.02169599193796,12.38158711225396,12.388597179818968,26.633869885828897,26.61487119236248
3.25,-20.3886704049091,-20.383668119748446,-18.91959949580732,-18.926882825456033,24.4458585912512,24.445967285918965,12.967277709389116,12.983074798590717,-42.54512862620325,-42.550764787261855,-2.289301206331973,-2.2984697329741524,11.170613046137111,11.167221889232655,-7.605225492657397,-7.6008499669570755,27.853920307296132,27.851023737554083,-2.224557062923986,-2.2521122381031717,33.10233951880078,33.13239684927903,-38.951438898016534,-38.96365480784088,-28.65799657390761,-28.651848956367605,-17.247699081708745,-17.25744577748224,-39.0028197690462,-39.01238822884384,-24.541598895533156,-24.539266982565984,30.18207901095603,30.170175818715602,-17.690195968183794,-17.70066250031665,11.144873455983626,11.132637677429637,-15.268806915733007,-15.27551705692681,32.00102258797701,32.00937405591017,-8.051224241274792,-8.058803215146886,36.33523666626017,36.32105048835828,-1.0475444215435987,-1.0499206452795682,31.732031774416665,31.7266034407728,-4.915852879629539,-4.881227421511913,-18.941888989140164,-18.915193175626463,20.9986333097665,21.017187868446772,12.378622366634172,12.38585162960608,26.636179906168987,26.617109425567087
