Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.21,7.903949458818446,7.921675220222267,19.79314940355891,19.801071570000364,20.46314950809471,20.451162056099236,-17.469530075918296,-17.43565062070697,5.8925306810341045,5.885916732287228,-11.262590657423225,-11.252184547707428,-2.0622955001692103,-2.0619328427399286,5.360008144455992,5.362011235919354,1.7155961741924446,1.71346608251482,-29.72757044910811,-29.7949386790469
3.22,7.905205820364315,7.923236851075455,19.7926445735224,19.800849154071226,20.46290881350174,20.450847812481054,-17.468146665324692,-17.433845084995152,5.89102337799997,5.884275420569622,-11.260563175042387,-11.250041489650126,-2.062982327372051,-2.0625527017480643,5.361889792464534,5.364032116083256,1.7159261171149829,1.713719443327189,-29.731509639693044,-29.799918671415508
3.23,7.906454681404223,7.924758079682275,19.792126566821597,19.800584572293083,20.46267488129748,20.45054691203333,-17.466774588797602,-17.4320942780541,5.889520412961261,5.882649563020284,-11.258540615302474,-11.247915221865174,-2.06367571513591,-2.0631819894827577,5.363766366159445,5.366036078602697,1.7162628033910865,1.7139850069759275,-29.735418105263346,-29.804759304448076
3.24,7.9076960709424,7.926241615512287,19.79159540831731,19.80028010055849,20.46244773494193,20.450259009277087,-17.46541383572758,-17.430394752105457,5.888021836850532,5.881038501315928,-11.256522990721544,-11.245805035129157,-2.064375732743409,-2.0638205538521284,5.365637814337396,5.368023853391347,1.7166062710003274,1.714262455829699,-29.73929588966159,-29.80946927601412
3.25,7.908930019409002,7.92768994734725,19.79105112486847,19.79993783747916,20.46222739742757,20.449983755280474,-17.464064393454375,-17.428743324998305,5.886527699978935,5.879441600439006,-11.254510312777636,-11.243710238884326,-2.0650824503489904,-2.064468240591845,5.367504086252969,5.369996142848926,1.7169565578490544,1.7145514792700818,-29.743143041669235,-29.81405660370767
3.26,7.91015655863248,7.929105362694575,19.79049374530813,19.79955971884011,20.462013891284293,20.449720803723334,-17.46272624730566,-17.42713705938274,5.8850380520322725,5.87785825248704,-11.252502591912878,-11.241630166841128,-2.065795938988833,-2.0651248963820166,5.369365131618594,5.37195361808963,1.717313701771969,1.7148517766177225,-29.7469596149046,-29.818528679803062
3.27,7.911375721812103,7.930489965170952,19.78992330041905,19.799147530706854,20.4618072385844,20.449469815384873,-17.46139938063583,-17.42557324367128,5.8835529420671815,5.876287879143526,-11.25049983753773,-11.23956418081144,-2.066516270590762,-2.065790371164793,5.371220900604497,5.373896916566024,1.7176777405337376,1.7151630591809213,-29.750745667720885,-29.82289232122447
3.28,7.912587543490649,7.931845690130695,19.78933982290904,19.798702921350582,20.46160746094767,20.449230461391746,-17.460083774864778,-17.424049374592748,5.8820724185074456,5.874729933113437,-11.248502058035369,-11.237511673164148,-2.0672435179841364,-2.066464519834211,5.373071343838635,5.375826640769516,1.718048711830632,1.7154850516197993,-29.754501263104032,-29.827153815112133
3.29,7.91379205952729,7.933174318767467,19.788743347385907,19.79822741212932,20.46141457954653,20.449002425493134,-17.458779409516698,-17.42256314117318,5.88059652914043,5.873183898762681,-11.246509260766182,-11.235472068216229,-2.0679777549097267,-2.0671472034340233,5.374916412406653,5.377743357754657,1.718426653292202,1.7158174927795784,-29.758226468570644,-29.831318960475688
3.3000000000000003,7.914989307070667,7.9344774908794395,19.788133910332128,19.797722407440446,20.4612286151113,20.448785405576473,-17.457486262258808,-17.421112410001317,5.87912532111365,5.871649292152102,-11.244521452072412,-11.233444822808123,-2.0687190560295683,-2.0678382899709553,5.376756057851832,5.379647599287417,1.7188116024829718,1.716160136114517,-29.761921356066,-29.835393106352186
3.31,7.916179324532195,7.935756716458781,19.7875115500793,19.79718920384357,20.461049587935474,20.448579114594718,-17.45620430894002,-17.419695211656773,5.87765884093146,5.870125660616274,-11.242538637282896,-11.231429426260243,-2.0694674969367997,-2.0685376549287047,5.378590232175069,5.381539862459027,1.7192035969041648,1.7165127497990604,-29.76558600186219,-29.839381186825232
3.3200000000000003,7.917362151559591,7.937013386240149,19.786876306782275,19.796628998436933,20.46087751788113,20.44838328103914,-17.454933523629514,-17.418309728193535,5.876197134451877,5.868612582006183,-11.24056082071793,-11.22942539986697,-2.070223154165479,-2.0692451815504587,5.3804188878348524,5.383420610640622,1.7196026739954469,1.7168751166026843,-29.76922048645649,-29.84328775321273
3.33,7.918537829010645,7.938248781323692,19.786228222393092,19.796042896561463,20.46071242438437,20.448197649066103,-17.45367387865519,-17.41695428158661,5.874740246883526,5.867109663689599,-11.238588005694268,-11.227432296051584,-2.070986105200378,-2.069960760943765,5.382241977747265,5.385290274680652,1.7200088711366923,1.7172470335889654,-29.772824894469988,-29.84711700369103
3.34,7.919706398927248,7.93946408197046,19.785567340634696,19.79543191889407,20.460554326460834,20.44802197836211,-17.452425344641988,-17.415627323058512,5.873288222782717,5.8656165413826304,-11.236620194530214,-11.225449697278366,-2.071756428486757,-2.0706842920503923,5.384059455286007,5.387149254268042,1.720422225649768,1.7176283116865192,-29.77639931454655,-29.850872810587596
3.35,7.920867904509695,7.940660375655099,19.78489370697445,19.79479700798603,20.460403242711298,20.44785604381477,-17.45118789055001,-17.414327423213262,5.871841106050647,5.864132877870033,-11.234657388550827,-11.223477214798484,-2.072534203440105,-2.0714156815149756,5.3858712742824375,5.388997919401289,1.7208427748003303,1.7180187751693938,-29.77994383925215,-29.854558745548623
3.36,7.922022390091252,7.941838664449076,19.78420736859748,19.79413903429521,20.460259191327303,20.447699635043197,-17.4499614837125,-17.413053262911948,5.8703989399307295,5.862658361659253,-11.232699588093244,-11.221514487288342,-2.0733195104558657,-2.072154843479162,5.38767738902565,5.390836611916951,1.7212705557996388,1.7184182610762677,-29.783458564974683,-29.85817810276254
3.37,7.923169901113023,7.942999871798019,19.78350837437983,19.793458801754586,20.460122190096893,20.447552555828064,-17.448746089873577,-17.411803624832075,5.86896176700605,5.8611927056025275,-11.23074679251209,-11.219561179426645,-2.0741124309191292,-2.0729016993222635,5.389477754262566,5.392665647041914,1.7217056058063769,1.7188266185914947,-29.786943591824187,-29.86173392040216
3.38,7.924310484099109,7.944144848749697,19.78279677486153,19.79275705291586,20.45999225641035,20.447414623476053,-17.447541673225764,-17.410577385656925,5.867529629196956,5.85973564551352,-11.22879900018501,-11.21761698044511,-2.074913047214295,-2.073656177364928,5.39127232519807,5.394485314942329,1.7221479619284814,1.7192437084055314,-29.79039902353367,-29.865229000430112
3.39,7.925444186632077,7.945274379681461,19.78207262221946,19.792034473702532,20.459869407266034,20.447285668142133,-17.446348196447254,-17.409373508846947,5.8661025677587615,5.858286938798656,-11.22685620851828,-11.215681602679691,-2.075721442734707,-2.074418212548739,5.393061057495175,5.396295882248744,1.7225976612249805,1.7196694020685628,-29.79382496736048,-29.868665926898196
3.4,7.926571057328736,7.946389187571325,19.78133597024016,19.79129169780317,20.45975365927626,20.447165532130573,-17.445165620738923,-17.408191037949766,5.864680623279588,5.856846363117905,-11.224918413952532,-11.213754780142873,-2.076537701892252,-2.075187746101748,5.394843907275224,5.398097593542441,1.7230547407078272,1.7201035813475785,-29.797221533988324,-29.872047082859424
3.41,7.927691145816245,7.947489938851774,19.780586874292535,19.790529310733078,20.459645028673226,20.447054069189278,-17.443993905861046,-17.40702909040826,5.863263835678329,5.855413715085796,-11.222985611968554,-11.211836267131169,-2.07736191012693,-2.075964725197742,5.396620831118133,5.399890672792199,1.723519237343741,1.7205461375947155,-29.800588837429917,-29.875374665999452
3.42,7.928804502708539,7.948577247881111,19.77982539130044,19.78974785358988,20.459543531314996,20.446951143808807,-17.44283301016973,-17.405886851830008,5.8618522442027405,5.85398880902052,-11.221057797093184,-11.209925836879236,-2.078194153916385,-2.0767491026150777,5.398391786062679,5.401675324733968,1.72399118805604,1.720996971132567,-29.803926994930375,-29.878650703085874
3.43,7.929911179583099,7.949651681063924,19.779051579715247,19.788947826526464,20.45944918269153,20.44685663053472,-17.441682890653016,-17.404763570684416,5.8604458874276535,5.852571475746183,-11.219134962905311,-11.208023280267513,-2.079034520785398,-2.0775408363996224,5.40015672960683,5.403451736188581,1.7244706297264711,1.7214559906605322,-29.807236126871334,-29.88187706332469
3.44,7.931011228958052,7.950713760649385,19.77826549948832,19.788129691962055,20.459361997930746,20.446770413299625,-17.440543502966666,-17.403658553396014,5.859044803253321,5.851161561451241,-11.21721710204194,-11.206128404588677,-2.079883099315346,-2.0783398895351506,5.401915619708123,5.405220077314673,1.7249575991970287,1.7219231126850365,-29.810516356675876,-29.885055470706245
3.45,7.932104704269622,7.951763968232815,19.77746721204348,19.78729387755156,20.459281991804655,20.44669238477909,-17.439414801469585,-17.402571159805355,5.857649028903881,5.849758926605158,-11.215304206204328,-11.204241032375336,-2.080739979153613,-2.079146229623493,5.403668414784095,5.406980502795447,1.725452133271764,1.7223982609754527,-29.8137678107142,-29.88818751541573
3.46,7.933191659849927,7.952802747984454,19.776656780249414,19.786440778930523,20.459209178735502,20.446622445774658,-17.438296739258924,-17.401500798970638,5.856258600925952,5.848363444933515,-11.21339626616424,-11.202361000290628,-2.081605251022966,-2.0799598285763428,5.405415073712766,5.408733152959241,1.7259542687185785,1.722881366046744,-29.81699061821024,-29.891274664378287
3.47,7.934272150905128,7.953830509626422,19.775834268392103,19.78557076225312,20.459143572801977,20.44656050462574,-17.43718926820476,-17.400446925285337,5.854873555187345,5.846975002451268,-11.21149327177024,-11.200488158081823,-2.082479006730878,-2.0807806623196954,5.407155555833181,5.410478154834595,1.7264640422709987,1.7233723646692987,-29.820184911149088,-29.894318271002934
3.48,7.935346233493939,7.95484763117785,19.77499974214722,19.78468416653732,20.459085187745444,20.4465064766517,-17.436092338984448,-17.399409034889036,5.85349392687591,5.845593496553185,-11.20959521195408,-11.198622367596057,-2.0833613391788095,-2.0816087105117553,5.408889820946002,5.412215623141491,1.726981490629932,1.723871199405905,-29.82335082418534,-29.897319584184107
3.49,7.936413964506481,7.955854461486071,19.774153268552546,19.783781305832633,20.45903403697621,20.44646028362423,-17.435005901116543,-17.398386662350095,5.852119750498492,5.844218835159914,-11.207702074737142,-11.196763501856884,-2.0842523423714416,-2.0824439562745916,5.410617829314173,5.413945661220466,1.7275066504653958,1.7243778181755312,-29.8264884945524,-29.900279756615976
3.5,7.9374754016435105,7.956851322560198,19.77329491598043,19.782862471222305,20.45899013357982,20.446421853270202,-17.433929902994343,-17.397379377600352,5.850751059880027,5.842850935917726,-11.205813847236971,-11.19491144419992,-2.0851521114258533,-2.083286385939753,5.412339541663638,5.415668361902138,1.7280395584182215,1.7248921738432592,-29.829598061972707,-29.903199852470596
3.51,7.938530603396003,7.95783851172255,19.77242475411024,19.781927932673227,20.45895349032341,20.446391118804026,-17.432864291919003,-17.396386783103548,5.849387888162748,5.841489725449757,-11.203930515673855,-11.193066087464777,-2.0860607425806483,-2.084135988807649,5.41405491918413,5.41738380831955,1.7285802511017254,1.725414223835594,-29.83267966856898,-29.906080854486074
3.52,7.939579629025094,7.958816303591511,19.771542853900904,19.780977940743657,20.45892411966204,20.446368018489753,-17.431809014132238,-17.39540851124032,5.848030267805518,5.840135138656662,-11.202052065377474,-11.191227333241754,-2.086978333205025,-2.08499275692055,5.415763923530031,5.419092074666083,1.729128765103347,1.725943929780164,-29.835733458776428,-29.908923670509704
3.53,7.940622538542396,7.95978495190934,19.770649287563465,19.780012728160163,20.458902033745108,20.446352495230386,-17.4307640148486,-17.394444221894194,5.8466782305832865,5.8387871180640625,-11.200178480793614,-11.18939509116993,-2.0879049818077884,-2.0858566848487943,5.417466516821298,5.420793226901609,1.7296851369862467,1.7264812571688015,-29.838759579256028,-29.911729139535062
3.54,7.941659392690658,7.960744691225942,19.76974412853373,19.779032511272945,20.45888724442274,20.44634449618515,-17.429729238287308,-17.393493600223447,5.845331807586662,5.837445613214493,-11.198309745490931,-11.187569278284244,-2.0888407880462987,-2.0867277694898134,5.419162661644461,5.422487323409903,1.7302494032908682,1.7270261750429177,-29.841758178808817,-29.91449803727163
3.5500000000000003,7.942690252924811,7.961695738450505,19.76882745144498,19.77803749139852,20.45887976325224,20.44634397241186,-17.42870462770365,-17.392556354605386,5.843991029221614,5.836110580101385,-11.196445842167789,-11.185749818408992,-2.0897858527353583,-2.0876060098794027,5.4208523210537045,5.424174415609613,1.7308216005364476,1.727578655700032,-29.844729408291233,-29.917231081281617
3.56,7.943715181393353,7.962638294280474,19.767899332100757,19.77702785605815,20.45887960150452,20.446350878534176,-17.427690125419915,-17.391632214740195,5.842655925209288,5.834781980642659,-11.194586752659117,-11.183936641594816,-2.090740277856031,-2.088491407014899,5.422535458572022,5.425854548522133,1.731401765222481,1.7281386744203464,-29.847673420531592,-29.91992893571543
3.5700000000000003,7.944734240920108,7.963572544517382,19.76695984744775,19.776003780120142,20.4588867701706,20.446365172431992,-17.426685672855893,-17.390720929902685,5.841326524585938,5.833459782191612,-11.19273245794335,-11.18212968359701,-2.09170416656439,-2.089383963689468,5.424212038192449,5.427527761298346,1.7319899338301337,1.7287062092122614,-29.85059037024758,-29.922592215677206
3.58,7.94574749498634,7.964498661278549,19.76600907554879,19.774965426852255,20.45890127996808,20.446386814953783,-17.425691210558895,-17.38982226733068,5.840002855702992,5.832143957082825,-11.19088293814942,-11.180328885391965,-2.092677623200195,-2.0902836843371686,5.425882024379385,5.429194087707411,1.7325861428235996,1.7292812405756863,-29.853480413964903,-29.925221491246745
3.59,7.946755007713217,7.965416804112075,19.765047095555936,19.773912948892146,20.458923141347626,20.44641576964984,-17.42470667823332,-17.38893601073997,5.838684946227221,5.830834482210935,-11.18903817256376,-11.178534192729934,-2.0936607532954925,-2.091190574888068,5.427545382069995,5.430853556589492,1.7331904286513944,1.7298637512821473,-29.856343709937043,-29.92781729118493
3.6,7.94775684384464,7.966327121023126,19.764073987683684,19.7728464891408,20.4589523644995,20.446452002524644,-17.42373201476975,-17.388061958956442,5.837372823141034,5.829531338640074,-11.187198139637385,-11.17674555572133,-2.0946536635831348,-2.0921046426330308,5.4292020766757005,5.432506192275209,1.7338028277475872,1.730453726170613,-29.859180418066103,-29.93038010634561
3.61,7.9487530687304115,7.96722974941795,19.76308983318231,19.77176618158562,20.458988959360084,20.44649548180781,-17.422767158273576,-17.387199924656407,5.836066512742889,5.828234511242012,-11.18536281699299,-11.174962928454548,-2.0956564620052185,-2.0930258960974286,5.430852074083763,5.434152014973722,1.7344233765329646,1.7310511519580594,-29.861990699824872,-29.932910392817078
3.62,7.9497437483097615,7.968124816972144,19.762094714311328,19.77067215205817,20.4590329356184,20.446546177741993,-17.421812046093134,-17.38634973320686,5.834766040647822,5.826943988361213,-11.18353218143213,-11.173186268642906,-2.096669257721434,-2.093954344923446,5.432495340658955,5.43579104113179,1.7350521114161206,1.7316560170638289,-29.86477471817992,-29.93540857481231
3.63,7.950728949095208,7.969012442429054,19.76108871431309,19.76956451893117,20.459084302722633,20.446604062386392,-17.42086661484739,-17.385511221598577,5.83347143178809,5.825659761504752,-11.181706208942376,-11.171415537299152,-2.0976921611173265,-2.0948899997603614,5.434131843245326,5.437423283765634,1.7356890687944708,1.732268311446879,-29.867532637515957,-29.937875047329147
3.64,7.951708738156766,7.969892736333599,19.760071917386544,19.76844339376017,20.45914306988669,20.446669109436083,-17.419930800453123,-17.384684237464253,5.832182710413932,5.824381825055641,-11.179884874704566,-11.169650698435042,-2.0987252838124606,-2.095832872162327,5.4357615491680695,5.439048752767635,1.736334285055186,1.7328880264550475,-29.87026462356127,-29.940310178596114
3.65,7.952683183106487,7.970765801706789,19.75904440866112,19.767308881873166,20.45920924609672,20.446741294054025,-17.419004538151633,-17.383868638175738,5.830899900094443,5.823110176007745,-11.178068153100048,-11.167891718784638,-2.099768738668488,-2.096782974493209,5.437384426235483,5.440667455189459,1.736987796576039,1.7335151546855856,-29.872970843314363,-29.942714312321467
3.66,7.953652352083332,7.971631734665281,19.758006274170803,19.76616108291309,20.459282840117663,20.446820592716957,-17.418087762534967,-17.383064290014108,5.829623023718569,5.82184481372092,-11.176256017717977,-11.166138567549286,-2.100822639797111,-2.097740319838056,5.439000442741032,5.442279395503512,1.7376496397261634,1.7341496898560693,-29.87565146497175,-29.94508776976063
3.67,7.954616313738372,7.972490624990491,19.75695760082833,19.76500009133586,20.459363860499774,20.44690698307301,-17.417180407571674,-17.38227106740696,5.828352103496205,5.82058573969486,-11.174448441362635,-11.164391216163143,-2.1018871025679395,-2.098704921920684,5.4406095674655175,5.443884575844117,1.738319850866717,1.734791626685086,-29.87830665785691,-29.947430851615113
3.68,7.9555751372203085,7.973342556651163,19.755898476399576,19.76382599686841,20.45945231558517,20.44700044381039,-17.41628240663205,-17.38148885222766,5.827087160959416,5.819332957360329,-11.172645396060782,-11.162649638077214,-2.1029622436162367,-2.099676795027098,5.442211769679345,5.445482996229905,1.7389984663514466,1.735440960781986,-29.880936592350437,-29.94974383977761
3.69,7.956528892161309,7.9741876082829375,19.754828989478145,19.762638884928595,20.459548213514324,20.447100954536435,-17.415393692512925,-17.380717533151923,5.8258282169637665,5.8180864718865415,-11.170846853069028,-11.160913808560895,-2.104048180850547,-2.100655953934293,5.443807019144906,5.4470746547688025,1.7396855225271484,1.7360976885449884,-29.883541439821336,-29.952026998933682
3.7,7.957477648663158,7.975025853628721,19.753749229460055,19.761438837011536,20.459651562232605,20.44720849566635,-17.41451419746196,-17.379957005066952,5.824575291689764,5.81684629000356,-11.169052782881234,-11.15918370451946,-2.1051450334602033,-2.1016424138440724,5.445395286119066,5.448659547847009,1.740381055734021,1.736761807067151,-29.88612137255951,-29.954280578032176
3.71,7.958421477283704,7.975857361942274,19.75265928651871,19.760225931043166,20.45976236949676,20.44732304832107,-17.413643853201442,-17.379207168529412,5.823328404644411,5.815612419838424,-11.167263155235938,-11.157459304326675,-2.106252921922706,-2.102636190321588,5.446976541355764,5.450237670302973,1.7410851023059044,1.7374333140495488,-29.888676563709417,-29.95650481163481
3.72,7.959360449023617,7.976682198358796,19.751559251579984,19.759000241705003,20.45988064288143,20.44744459423297,-17.412782590951647,-17.37846792926796,5.822087574662872,5.814384870764343,-11.165477939123791,-11.155740587670845,-2.1073719680109737,-2.1036372992382586,5.448550756108729,5.451809015587546,1.741797698570401,1.7381122077212,-29.891207187204863,-29.958699921153606
3.73,7.960294635313423,7.977500424234333,19.750449216297508,19.757761840732094,20.46000638978559,20.447573115659416,-17.411930341453658,-17.377739197727248,5.820852819910246,5.813163653261576,-11.16369710279503,-11.154027535413853,-2.108502294800451,-2.1046457567187744,5.450117902134308,5.45337357591144,1.7425188808488707,1.7387984867652635,-29.89371341770505,-29.960866115986
3.74,7.961224108000841,7.978312097457101,19.74932927302819,19.756510797185474,20.460139617439037,20.447708595303578,-17.411087034991766,-17.377020888649746,5.819624157883456,5.81194877878947,-11.161920613766952,-11.152320129461575,-2.1096440266760776,-2.1056615790918776,5.451677951694415,5.454931342380881,1.7432486854563032,1.7394921502509106,-29.89619543053169,-29.963003594555207
3.75,7.96214893933838,7.979117272732739,19.748199514807908,19.755247177702174,20.460280332908805,20.447851016241355,-17.41025260141536,-17.376312920692502,5.818401605413238,5.810740259668637,-11.160148438831415,-11.150618352645342,-2.110797289339107,-2.106684782844711,5.453230877559598,5.456482305122291,1.7439871487010492,1.7401931975706582,-29.898653401607344,-29.965112545263562
3.76,7.963069201971228,7.979916001845578,19.747060035327394,19.753971046723954,20.4604285431056,20.448000361854703,-17.40942697016034,-17.375615216076334,5.817185178666247,5.8095381089724585,-11.158380544062355,-11.148922188613286,-2.1119622098137683,-2.107715384580459,5.454776653012232,5.458026453396972,1.7447343068844172,1.740901628382611,-29.9010875073949,-29.967193147365712
3.77,7.963984968925386,7.980708333897917,19.74591092890836,19.752682466706784,20.46058425479018,20.448156615770376,-17.4086100702701,-17.374927700264223,5.815974893147265,5.808342340427416,-11.156616894823305,-11.147231621730885,-2.1131389164537677,-2.1087534009790176,5.4563152518498335,5.459563775706489,1.7454901963001244,1.741617442557265,-29.903497924838224,-29.969245571768518
3.78,7.964896313596073,7.981494315529096,19.7447522904798,19.75138149831238,20.460747474579733,20.44831976180369,-17.407801830416002,-17.374250301667256,5.81477076370152,5.807152968321458,-11.154857455774934,-11.14554663698979,-2.114327538948622,-2.1097988487605206,5.457846648388502,5.4610942598893795,1.746254853233596,1.7423406401286117,-29.905884831303915,-29.971269981762855
