Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,-22.365487331674423,-22.33595396970185,-33.035437467350846,-32.957299903492036,-22.668171995751187,-22.65693252004353,-12.289234535979288,-12.319830611492197,-2.239433532672761,-2.340856235391562,-25.910643028413237,-25.719347575241084,10.525875355153682,10.519109058190043,-1.9278398850579768,-1.9586637558265096,-0.5895819561838085,-0.5814325859628684,-9.24770301932207,-9.259534483873631,22.56993824182235,22.61600497370799,4.719472825668375,4.767338729068046,-27.6691904348365,-27.665460308254673,16.513012765865522,16.481834376520254,36.08307857100363,36.037703810876316,-1.411154424875201,-1.3419009636296777,30.842211790383868,30.79865035829415,-13.792709332226018,-13.74624507374189,5.589039153410134,5.461553435663051,-7.501066562392545,-7.455190317409224,-6.3196063419385915,-6.330930386778894,22.084842300155533,22.099628159193397,1.0276909503264335,1.0088853357377296,35.88877089576785,35.7823072851453,2.6962807347988047,2.7190737314657265
3.12,-22.363922510033422,-22.333971662290022,-33.04268642979476,-32.957542634084795,-22.66645906000415,-22.656226011922595,-12.288776741622572,-12.3240223309145,-2.2348914853419113,-2.348549457960905,-25.91865305163051,-25.71340040876765,10.5269932232191,10.519799182023515,-1.9271461435266224,-1.96120960376659,-0.5915836851498661,-0.5819836729069437,-9.24425769862953,-9.258200787739,22.573446734390014,22.623423272077485,4.716179277405848,4.769092236513995,-27.66656989361201,-27.659730990219987,16.52374971138882,16.492850196029664,36.08386897378586,36.036113131832984,-1.4133663591690977,-1.337561458114388,30.845945482266007,30.796749338656184,-13.793574842270916,-13.74099744522254,5.591469755639606,5.450775096914742,-7.507921969296784,-7.455313667294761,-6.3255210469768945,-6.337319899212632,22.088721018097463,22.102425882750428,1.018669310579985,1.0007822119988763,35.89073243167833,35.773276628422565,2.698508734289736,2.7232485135847484
3.13,-22.36233177761106,-22.3319624457967,-33.049854407374326,-32.957950955243405,-22.664734303318188,-22.65550502522077,-12.28835331406562,-12.328162404293325,-2.230399558185509,-2.3561368708705186,-25.926590166793,-25.7077827800668,10.528113455680064,10.520477065135069,-1.9264545491375056,-1.9637512793307905,-0.5935922804123691,-0.5825623263625541,-9.240814450476275,-9.256848910747655,22.577012838259297,22.63071377943236,4.712924590978715,4.770739791097734,-27.663903927202668,-27.65396483120855,16.534366501731903,16.504248663991234,36.08464179640575,36.03455449838515,-1.415528413592242,-1.3333898395307668,30.849650130951208,30.79474628854925,-13.794401656784329,-13.73577175474796,5.593844986123034,5.4402316440897485,-7.514762251775592,-7.455336321710344,-6.331490679519366,-6.343586029930464,22.09260139542285,22.10483307872454,1.0095860091731443,0.9928662396022149,35.89264915474265,35.76437231503135,2.700774612461171,2.727427378154654
3.14,-22.360714598229933,-22.32992136019913,-33.0569408284941,-32.9585299870432,-22.662997727625203,-22.654752233268496,-12.287964879423294,-12.332227915200273,-2.225957875778819,-2.3635544482214463,-25.934453608401984,-25.702519571252136,10.529236080247808,10.521141767140872,-1.9257650689844208,-1.9662751991765934,-0.5956076741139449,-0.5831826599286458,-9.237373552423277,-9.255463852592992,22.580637375659855,22.637870860809056,4.709708904014771,4.772265945225263,-27.661193323399715,-27.648192781663763,16.544861544833395,16.515958051177385,36.08539704205447,36.03303820726695,-1.417640861342464,-1.3293947290036214,30.853325138525747,30.79269095857567,-13.795189833342858,-13.730602078267848,5.596164969010154,5.42996908769463,-7.521586559553109,-7.455314570605181,-6.337515526556491,-6.349742849996921,22.096483506682855,22.106881656475725,1.0004408082718714,0.9850969283804083,35.89452157289002,35.75563887557789,2.7030787111603956,2.7316126406096486
3.15,-22.359070422186164,-22.3278459328416,-33.06394518177756,-32.95928320484471,-22.66124933488021,-22.653955617061936,-12.287612067307634,-12.336201022990195,-2.2215665389571715,-2.370749749384064,-25.942242670190826,-25.697631409408228,10.53036112518054,10.521794029693801,-1.9250776716018896,-1.9687682606779782,-0.5976298024141508,-0.583854949989101,-9.233935271235351,-9.254034065148243,22.584321169938168,22.644892094047865,4.706532333084963,4.7736591679761595,-27.65843888317263,-27.642437757994482,16.55523337872764,16.527911749779324,36.08613472374827,36.03157247536278,-1.4197040115138717,-1.325583225361203,30.85696990438231,30.790624843610225,-13.795939443679442,-13.72551617444102,5.5984298361234,5.420025740793575,-7.528394047987861,-7.455296133789086,-6.343595863579128,-6.355805130831546,22.100367424716246,22.108605775386792,0.9912334714285196,0.9774387488833177,35.896350203993926,35.747114744386565,2.7054213748416323,2.7358044825418606
3.16,-22.35739868603689,-22.325735341745435,-33.07086701494183,-32.96021276668726,-22.65948912706284,-22.653107035314026,-12.287295510756527,-12.340067991042933,-2.2172256251153875,-2.3776801427334755,-25.9499567051874,-25.693135121058717,10.5314886192648,10.522435686005672,-1.924392326884813,-1.9712182398005833,-0.5996586057932062,-0.5845865571539561,-9.230499862807578,-9.252550759361448,22.58806504486717,22.651777562291198,4.703394974413834,4.774910879213679,-27.655641419963903,-27.636717026744098,16.565480670089727,16.540048992724575,36.08685486415788,36.03016372668646,-1.4217182082587605,-1.321961053727606,30.860583825330703,30.788582687763842,-13.796650573780356,-13.720536753746932,5.600639726435422,5.410433342755119,-7.535183878493801,-7.455321305364019,-6.349731953903135,-6.361787754396648,22.10425322070255,22.110040683933473,0.9819637637706912,0.9698603706865367,35.89813557513672,35.73883286319186,2.707802950498665,2.7400016528178357
3.17,-22.35569881238617,-22.323589839298258,-33.07770593359091,-32.96131972902756,-22.657717106178765,-22.65220117530571,-12.287015846161392,-12.343818405067138,-2.2129351885244533,-2.3843112979920917,-25.95759512565264,-25.68904408149013,10.532618591795735,10.523069235880472,-1.9237090060064912,-1.9736140090836538,-0.601694029353669,-0.585382625463015,-9.22706757210882,-9.251007344235541,22.5918698239204,22.65852926464854,4.700296904615741,4.776014783689004,-27.652801758994023,-27.631043809939314,16.57560221253712,16.552314989254153,36.08755749542625,36.02881686313918,-1.4236838299095578,-1.3185326616557735,30.86416629571084,30.78659365542153,-13.797323323981376,-13.715682414233571,5.6027947855541465,5.4012179304319,-7.541955218953582,-7.455423984325145,-6.35592404797714,-6.367705306514771,22.108140964218656,22.111221760294466,0.9726314522065084,0.9623340725436568,35.89987822188622,35.7308212066296,2.710223787589107,2.744201993571548
3.18,-22.353970209669445,-22.32141035677181,-33.08446159993506,-32.96260419167659,-22.65593327426102,-22.65123478596497,-12.286773713193936,-12.347444551050012,-2.2086952606644585,-2.390615925466518,-25.96515740289915,-25.685368498771886,10.533751072556347,10.523697542886273,-1.9230276813357952,-1.975945637781736,-0.6037360231193563,-0.5862466094782881,-9.22363863314188,-9.249398980112844,22.595736329509663,22.665150638968676,4.697238181453185,4.776966407816209,-27.64992073657788,-27.62542836525203,16.58559692470405,16.56466073091154,36.08824265897554,36.02753550551847,-1.4256012880644626,-1.3153012908777082,30.867716707508,30.784682241842074,-13.797957809063137,-13.7109683386999,5.604895165216513,5.392400529743602,-7.548707244123667,-7.455632569550872,-6.362172382673674,-6.37357180539441,22.112030723298822,22.112183757745623,0.9632363056471352,0.9548352798099207,35.901578687585456,35.72310324464016,2.712684237949935,2.748402828536702
3.19,-22.352212271936786,-22.31919823388016,-33.091133731443676,-32.96406539851284,-22.654137633371256,-22.65020611829328,-12.28656975473204,-12.350940922769018,-2.204505850572835,-2.3965727292626937,-25.97264306699435,-25.682115657566694,10.534886091795652,10.524323621067422,-1.922348326354259,-1.9782044163132952,-0.6057845423308235,-0.5871806703364936,-9.220213268919656,-9.247722226524953,22.599665382185545,22.671646183070965,4.694218844613635,4.777762772389893,-27.64699919945362,-27.619878714332593,16.59546384810507,16.577042625405124,36.08891040530384,36.02632220074101,-1.427471026640412,-1.3122690398238042,30.871234450470453,30.782868984488072,-13.798554158345771,-13.706406822004697,5.606941022791941,5.383997719328952,-7.555439136030848,-7.455970721658599,-6.368477180563937,-6.379400528955126,22.115922564497904,22.112960236818193,0.9537780952473826,0.9473421950665447,35.90323752265665,35.7156983538695,2.7151846557039185,2.752601245208918
3.2,-22.350424378635037,-22.316955034465334,-33.09772209943912,-32.96570181138576,-22.652330185600857,-22.649114517076594,-12.286404616784802,-12.354303832049153,-2.2003669452069214,-2.4021655392402312,-25.98005170635286,-25.6792901382416,10.53602368020576,10.524950486901917,-1.92167091557378,-1.9803828332763194,-0.6078395477367319,-0.5881859732590635,-9.216791691456695,-9.245974765934566,22.603657799799947,22.678021158542133,4.691238916501278,4.778402155884482,-27.644038004124965,-27.614401136999412,16.60520214480429,16.589422053780947,36.08956079377262,36.02517859636585,-1.4292935208969424,-1.3094369246219433,30.874718912229422,30.781171023883836,-13.799112515782912,-13.702007677749478,5.608932520796531,5.376022102462876,-7.56215008435978,-7.456458005387886,-6.37483864917652,-6.3852039136526475,22.119816552957623,22.1135831575688,0.9442565946652564,0.9398354965705152,35.90485528392036,35.70862218765927,2.7177253971565523,2.756794296342687
3.21,-22.348605894389163,-22.31468242132227,-33.10422652763867,-32.96751116852794,-22.650510933071963,-22.647960122405234,-12.286278948416786,-12.3575310992287,-2.1962785098198956,-2.407382588828922,-25.98738296722301,-25.676894020592602,10.537163868897904,10.525581058555613,-1.9209954244555931,-1.9824745237895403,-0.6099010058804492,-0.5892629116332629,-9.213374101775582,-9.244155187099622,22.607714396629905,22.684281361707328,4.688298403040237,4.778883917774715,-27.641038016217664,-27.60900051061292,16.614811094906738,16.601764907038344,36.09019389238543,36.024105585909226,-1.4310692764344335,-1.3068049420162184,30.878169478421473,30.779602551826976,-13.799633040055026,-13.697778559312388,5.610869826418954,5.368482712383373,-7.5688392868311825,-7.4571104300249305,-6.381256980240492,-6.390993504530125,22.123712752475885,22.11408260359587,0.9346715803413036,0.9322980860074652,35.906432533930676,35.70188701210645,2.7203068206831285,2.7609791409076045
3.22,-22.346756168782967,-22.312382071539254,-33.11064689065168,-32.96949053467961,-22.64867987793837,-22.646743650626146,-12.286193401671552,-12.36062180560961,-2.192240488349109,-2.412215910237028,-25.994636553072787,-25.674927077536815,10.538306689377375,10.526218089275442,-1.9203218293311088,-1.984474201495993,-0.6119688893812462,-0.5904112767336226,-9.209960689927405,-9.242262814586528,22.61183598246196,22.69043294812107,4.685397294485875,4.779208361487592,-27.638000109850875,-27.603680547701767,16.624290093888263,16.61404113377032,36.090809777558775,36.0231034292601,-1.4327988281701365,-1.3043721352608788,30.881585532813386,30.778175175652613,-13.80011590466218,-13.693725219860417,5.612753111058914,5.361385368363162,-7.575505949570335,-7.457940905372958,-6.387732348913284,-6.396779941544401,22.127611225578782,22.114486611230053,0.9250228317986164,0.9247148722643468,35.90796984032725,35.69550201392037,2.7229292866055608,2.7651531400766136
3.23,-22.34487453613952,-22.310055619568573,-33.116983112438646,-32.97163634735431,-22.646837022386286,-22.645466232667744,-12.286148631494472,-12.363576093546776,-2.1882528038158813,-2.416660823518015,-26.001812223880577,-25.67338696163572,10.539452173517388,10.52686412533728,-1.9196501073251633,-1.9863775822614889,-0.6140431772094689,-0.5916303873636665,-9.206551635025791,-9.240297573657378,22.616023361636454,22.69648229907874,4.682535566240906,4.779376623529911,-27.634925167023912,-27.598443967065226,16.633638649780195,16.62622431534884,36.09140853388579,36.02217185248099,-1.4344827392952737,-1.30213666278792,30.884966457429567,30.776898219944357,-13.800561298016175,-13.68985172854103,5.614582549879003,5.354732994400696,-7.58214928746558,-7.458959628953579,-6.394264912993926,-6.402572971197817,22.13151203359533,22.114821080644433,0.9153101319643654,0.9170725818544411,35.90946777520481,35.68947358439763,2.7255931570585865,2.7693139201161037
3.24,-22.34296031530156,-22.307704619282426,-33.123235164739,-32.97394446181971,-22.64498236863497,-22.644129293827085,-12.28614529565492,-12.36639500310619,-2.1843153587358124,-2.4207155006408163,-26.00890979533622,-25.672269385781618,10.540600353531858,10.527521481597645,-1.9189802362821733,-1.9881813047367747,-0.6161238549550853,-0.592919189991425,-9.203147105293729,-9.238259882131914,22.62027733205107,22.702435920776903,4.679713179673181,4.779390580022052,-27.63181407701884,-27.593292621530882,16.642856380224625,16.63829127614678,36.091990253893535,36.02131013084271,-1.4361216002163892,-1.3000958688547022,30.888311632682043,30.775778981414216,-13.800969423532074,-13.686160654779652,5.616358321370726,5.348525908619951,-7.588768524516506,-7.460174417647832,-6.400854812122217,-6.408381475455299,22.135415236734666,22.115109749380196,0.9055332675137198,0.9093595894980785,35.91092691450082,35.6838055827336,2.7282987958449785,2.773459411116938
3.25,-22.3410128094122,-22.305330519056596,-33.12940306547372,-32.97641019614064,-22.643115918937212,-22.642734463607574,-12.286184054667844,-12.36908033687329,-2.18042803553869,-2.4243805897772925,-26.015929137958015,-25.671568298472952,10.54175126194712,10.528192229622093,-1.9183121946956232,-1.9898828510578646,-0.6182109150890215,-0.5942763371355498,-9.19974725812258,-9.23615056280145,22.624598684123,22.708300368658218,4.676930082932108,4.779252765005413,-27.628667735819167,-27.588227597485396,16.651943009415927,16.65022173103934,36.09255503779457,36.020517158360875,-1.4377160274839875,-1.2982463551659462,30.89162043750315,30.774822948361315,-13.80134049971904,-13.682653228896946,5.618080606935383,5.342762088872176,-7.59536289417156,-7.461590994469407,-6.407502166964509,-6.414213512097027,22.139320894165547,22.115374212391302,0.8956920292370155,0.9015657644273771,35.91234783740168,35.678499581059405,2.7310465682793947,2.777587868232935
3.26,-22.33903130569636,-22.302934645829236,-33.13548687712898,-32.979028376846124,-22.64123767557967,-22.64128350745425,-12.286265571714807,-12.371634546575855,-2.176590696997073,-2.4276588883750994,-26.02287017613143,-25.671276053597953,10.542904931572592,10.528878194758608,-1.917645961641265,-1.9914804697123216,-0.6203043572167235,-0.5957002496500958,-9.196352240142629,-9.233970771556175,22.628988199709315,22.71408219108532,4.674186211760842,4.7789662969702205,-27.625487045544823,-27.583249295938565,16.660898364943627,16.66199796950844,36.09310299323358,36.01979150650437,-1.439266662711369,-1.2965840524606065,30.89489224948098,30.77403399290677,-13.801674760270462,-13.679329484675366,5.619749590480452,5.337437418271309,-7.60193163965483,-7.4632132389003845,-6.414207078386855,-6.420076362247641,22.143229064098104,22.11563397591688,0.885786212431023,0.8936823294403903,35.913731125767995,35.673555092975185,2.7338368410205076,2.7816978803600207
3.27,-22.33701507524321,-22.30051819538344,-33.141486705126596,-32.98179338528775,-22.639347640883067,-22.639778274572432,-12.286390512564504,-12.374060636786005,-2.17280318666267,-2.4305550562495943,-26.02973288707514,-25.671383574391555,10.54406139547036,10.529580959527284,-1.9169815167143525,-1.9929731017834336,-0.622404188323396,-0.5971891669972484,-9.192962187304438,-9.23172193762099,22.633446650984965,22.719787887799704,4.67148149030149,4.778534811408169,-27.62227291390354,-27.578357501355846,16.669722374551302,16.67360457416693,36.09363423502973,36.0191314742083,-1.440774171486425,-1.2951042911532262,30.898126444997647,30.773414541847796,-13.801972454153235,-13.676188387720709,5.621365458032059,5.332545913214033,-7.608474014281767,-7.465043407322448,-6.420969626616366,-6.425976581984967,22.14713980386752,22.11590653521033,0.8758156173151509,0.885701730736416,35.91507736357916,35.66896978690965,2.7366699818910547,2.7857883698835475
3.28,-22.33496337279023,-22.298082226981112,-33.14740269618656,-32.9846992044712,-22.637445817202178,-22.638220657686173,-12.286559545492828,-12.376362082172701,-2.1690653293096025,-2.4330753619898133,-26.03651729974018,-25.671880511133285,10.545220686923727,10.530301871419782,-1.916318839971178,-1.9943603112519357,-0.6245104230103892,-0.5987411884571547,-9.189577224970462,-9.22940571323366,22.637974799278073,22.7254238796604,4.668815831890737,4.777962398069917,-27.619026253658472,-27.573551442193775,16.678415062825653,16.68502817083723,36.09414888491545,36.01853513086097,-1.4422392422789985,-1.2938018702627039,30.90132239937052,30.772965730277633,-13.80223384569613,-13.67322795224884,5.622928397364038,5.328079935655189,-7.614989281763664,-7.4670823285573995,-6.427789870391665,-6.431920055782757,22.1510531700196,22.116207468387433,0.8657800494734104,0.8776175172415007,35.916387136397596,35.66473968532818,2.7395463596854692,2.7898585861478433
3.29,-22.332875436509177,-22.295627661071467,-33.15323503668711,-32.9877394659875,-22.6355322069257,-22.63661256177178,-12.286773341202524,-12.378542755673104,-2.1653769313837254,-2.435227457535168,-26.043223493647844,-25.672755392151103,10.546382839404751,10.531042053717732,-1.9156579118751311,-1.9956422196897425,-0.6266230837222225,-0.6003543073984278,-9.186197468016164,-9.227023930801328,22.642573393862175,22.73099648696923,4.666189139843463,4.777253542159337,-27.61574798211208,-27.5688298455893,16.686976547829303,16.69625720711259,36.09464707127226,36.01800035356535,-1.4436625853462688,-1.2926711240132085,30.904479486996443,30.77268754091171,-13.802459214677077,-13.670445348106298,5.624438597644036,5.324030390903474,-7.621476716500687,-7.469329578354837,-6.434667846103479,-6.437912050165419,22.15496921839799,22.116550540457126,0.8556793203229387,0.8694242285751312,35.9176610308528,35.66085935060031,2.7424663439647534,2.79390809458301
3.3000000000000003,-22.330750487794575,-22.293155279198327,-33.15898395102684,-32.99090749660649,-22.633606812475957,-22.63495587963897,-12.287032572742456,-12.380606865612075,-2.161737781457125,-2.437020176943064,-26.049851597671925,-25.673995767743666,10.54754788654072,10.531802418309624,-1.9149987132474409,-1.9968194454566475,-0.6287422009637491,-0.6020264401396362,-9.182823020940104,-9.224578566088367,22.647243170705213,22.736511914314242,4.6636013082220416,4.7764130690358675,-27.612439020605898,-27.56419098770847,16.695407037690277,16.70728175637709,36.095128928864426,36.0175248596772,-1.445044931638458,-1.2917059856366728,30.907597081499144,30.77257893121889,-13.802648856409228,-13.667836999287362,5.6258962490970745,5.320386911880015,-7.627935603863326,-7.471783635777968,-6.441603566926432,-6.443957266412483,22.158888004232953,22.116947813024982,0.8455132476098588,0.8611172910856086,35.918899634145255,35.657322058205196,2.745430304838272,2.7979367628953646
