Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,5.710450952003922,5.662745630526249,8.365453153705861,8.401513439839551,-12.872328015708463,-12.884049887753111,-18.668869194471032,-18.707992759009556,27.87510953837523,27.954403890756065,-23.59552879351648,-23.583844977326,-25.100393228585247,-25.08211620124782,31.097781521531765,31.102386102556626,-4.787199890571793,-4.7894985364413305,6.91851671680583,6.906604527579764,24.44090224254514,24.443403183432817,-17.93155140974337,-17.92808448486124,5.861217026612122,5.8441178430256615,-6.441509043639462,-6.4475831217040955
3.12,5.7125898201692875,5.660944818742076,8.361053512675056,8.400781512843826,-12.868005666191324,-12.88127076064815,-18.665950591727835,-18.707036822719115,27.868117011216935,27.95297600996642,-23.60282561720639,-23.589756139503656,-25.10151706945446,-25.083278326087502,31.097663513717592,31.103834876159357,-4.7857324797111875,-4.788195090393832,6.916815922571675,6.90394273820169,24.443846007980092,24.446579927659247,-17.930280283365715,-17.927268943658138,5.866071906064425,5.846522400070166,-6.439794411394133,-6.446767726047065
3.13,5.7147272036652765,5.659271834307001,8.356661481768244,8.400051136636828,-12.863711774372812,-12.878633146267415,-18.662998662045126,-18.705994431026777,27.861082542358723,27.951448493998058,-23.610123873716972,-23.59555773773474,-25.102611570236363,-25.08436370226218,31.09756379653253,31.105264400310396,-4.7842839031437965,-4.786949655071965,6.915110941777331,6.901397647095594,24.44681712702393,24.449716816099784,-17.929030223761437,-17.926531132715485,5.870921046842121,5.848860658047013,-6.438072557347631,-6.445968864566066
3.14,5.716863131776605,5.6577238175823625,8.352277249651653,8.399317237251697,-12.8594461357441,-12.876130267763099,-18.660013748714263,-18.704885047698898,27.854006277112088,27.949833536593324,-23.61742277197236,-23.601246685720504,-25.10367680884859,-25.085375780258524,31.09748229909208,31.10667123932505,-4.78285454631478,-4.785762690560191,6.913401847443984,6.898965688177122,24.449815515998623,24.45281240483784,-17.927801486261927,-17.925864121915723,5.8757642436119175,5.85114031539995,-6.436343491486911,-6.445183484673514
3.15,5.718997634295854,5.656297576986019,8.347901000389685,8.398575903411308,-12.855208542400833,-12.873753589857854,-18.65699620801931,-18.70372405307072,27.846888372255115,27.948141222837364,-23.6247215148159,-23.60682083756488,-25.1047128679817,-25.086319520480348,31.0974189493638,31.108052604989542,-4.781444794624307,-4.784633621098037,6.911688713533407,6.8966427562336925,24.45284108334416,24.455865061662767,-17.92659431908042,-17.925261872863,5.880601292927904,5.853367843522495,-6.434607223843434,-6.444409481388094
3.16,5.721130741509649,5.654989660749758,8.343532913384633,8.397824081942048,-12.850998783255092,-12.87149369436894,-18.653946409234365,-18.70252377857256,27.839728996223737,27.946380075961326,-23.632019299367855,-23.61227903329602,-25.10571983500719,-25.08720065862744,31.097373674216353,31.109406224973984,-4.780055033309012,-4.783561121917573,6.909971615016954,6.894424434073089,24.45589372959839,24.458873188541197,-17.92540896316508,-17.92471898952754,5.885431993230389,5.85554880039791,-6.432863764497494,-6.44364538553915
3.17,5.72326248418495,5.653796410935737,8.339173163319735,8.397059354347233,-12.846816644244994,-12.869340858654708,-18.650864734612988,-18.701294232319178,27.83252832929925,27.94455742119771,-23.639315317393596,-23.617621065365196,-25.106697801885343,-25.088025228902232,31.097346399467504,31.110730265101093,-4.7786856473211925,-4.782543330995156,6.90825062794393,6.892306135577799,24.458973347383377,24.461835356815655,-17.92424565205763,-17.924230548100734,5.890256144844029,5.857688056346612,-6.431113123583014,-6.442890149693496
3.18,5.725392893555462,5.652714008239937,8.33482192010557,8.396279777459133,-12.842661908541745,-12.867285429679379,-18.647751579369583,-18.700043614147525,27.82528656379178,27.942679632950966,-23.64660875568198,-23.622847603597183,-25.107646865073008,-25.088799259406404,31.09733704993103,31.112023277150602,-4.7773370212057795,-4.781578007924384,6.906525829509221,6.890283199183597,24.462079821398245,24.46475038514646,-17.923104611757644,-17.923791985860497,5.8950735499752795,5.859789953295921,-6.42935531129283,-6.442143002416976
3.19,5.7275220013081505,5.651738511311017,8.33047934882985,8.395483771575446,-12.838534356754067,-12.865318058893022,-18.64460735165255,-18.69877868665001,27.818003904219292,27.940752306690108,-23.653898796433676,-23.627960100541692,-25.108567125431268,-25.089528582380453,31.09734554946258,31.11328415877603,-4.776009538975075,-4.780662654710124,6.904797298120033,6.888350951211226,24.465213028418763,24.467617379758327,-17.92198606059276,-17.92339903146253,5.89988401270922,5.861858415892321,-6.427590337884467,-6.441403349841666
3.2,5.7296498395698805,5.650865892130803,8.326145609710638,8.394670042420676,-12.834433767129932,-12.863429843195508,-18.641432472508978,-18.697505047233154,27.810680567481786,27.938780381771544,-23.66118461765907,-23.63296069006866,-25.10945868813322,-25.090218720836052,31.097371821004433,31.114512119353456,-4.7747035839812675,-4.779794608561947,6.9030651134616186,6.886504750231255,24.468372837303633,24.47043574989029,-17.920890209094875,-17.923047662991834,5.904687339005796,5.863897028709433,-6.42581821368642,-6.440670709739634
3.21,5.7317764408941585,5.650092068061658,8.321820858052998,8.393837526554412,-12.83035991575537,-12.861612403120791,-18.63822737584084,-18.696227331695155,27.803316783030304,27.936768231960023,-23.66846539358552,-23.637852086628385,-25.11032166257173,-25.09087482578079,31.0974157866292,31.115706649037143,-4.773419538786726,-4.778971113695024,6.901329356561839,6.884740019054025,24.47155910900765,24.47320520704254,-17.91981725988252,-17.92273408381491,5.909483336695515,5.865909090070328,-6.4240389491049426,-6.4399446678082395
3.22,5.733901838247995,5.649412930796697,8.317505244209132,8.392985352709852,-12.82631257675041,-12.859857919502069,-18.63499250835238,-18.694949370001304,27.79591279303035,27.934719734461368,-23.675740295073503,-23.642637489334916,-25.111156162267367,-25.09150164671537,31.097477367582467,31.1168674899007,-4.772157785032115,-4.778189377112697,6.8995901098544445,6.883052268334861,24.474771696601724,24.475925753793113,-17.918767407549588,-17.922454709287237,5.914271815474632,5.867897649991188,-6.422252554631359,-6.43922484906105
3.23,5.736026064998874,5.648824372331435,8.313198913541987,8.392112813789865,-12.822291522461947,-12.858159143049566,-18.631728329488674,-18.693674308309166,27.788468852519312,27.93263832449035,-23.68300849004137,-23.647320493056633,-25.111962304776448,-25.09210352378048,31.097556484324297,31.117994608761308,-4.77091870330232,-4.7774466119738035,6.897847457240929,6.881437114277751,24.47801044529987,24.478597666092583,-17.917740838560462,-17.92220615964332,5.919052586899882,5.869865537479684,-6.420459040849907,-6.438510899447647
3.24,5.738149154901837,5.648322308057965,8.308902006392366,8.391219345909972,-12.818296523653476,-12.8565093865855,-18.628435311365113,-18.69240470681948,27.780985229557533,27.930527039949393,-23.690269143898224,-23.65190500749999,-25.112740211599327,-25.092684393756414,31.09765305656973,31.119088171575914,-4.769702672990231,-4.776740071205438,6.8961014841508375,6.8798902920283185,24.48127519249318,24.481221471694802,-17.91673773115175,-17.92198525602816,5.923825464382779,5.871815380773102,-6.418658418446115,-6.437802474368736
3.25,5.740271142086674,5.6479026971005855,8.30461465804955,8.390304512065025,-12.814327349691624,-12.854902506483578,-18.625113938687747,-18.691142620005806,27.77346220537258,27.92838855921244,-23.69752141998461,-23.65639518455306,-25.113490008088917,-25.093247804694506,31.097767003328176,31.120148519406726,-4.768510072158394,-4.776067073363842,6.894352277600389,6.87840766580624,24.484565767790823,24.48379792653823,-17.915758255240693,-17.921789017769797,5.928590263183537,5.873749622935639,-6.416850698215725,-6.437099231813415
3.26,5.74239206104522,5.647561560035085,8.300336998725427,8.389367988822848,-12.81038376872937,-12.853332877688223,-18.621764708664312,-18.68988966373133,27.765900074496344,27.92622523397632,-23.704764480020454,-23.660795353731366,-25.114211823359497,-25.093796935690794,31.097898242941746,31.121176145971514,-4.767341277398574,-4.775425022278187,6.892599926249304,6.876985236492807,24.487881993068097,24.48632799031946,-17.914802572340374,-17.92161465975839,5.933346800404643,5.875670534426681,-6.415035891074171,-6.4364008285727925
3.27,5.744511946618766,5.647294994152367,8.296069153532143,8.388409555011597,-12.8064655478859,-12.851795365217544,-18.61838813090585,-18.688647072377762,27.758299144894536,27.92403911846608,-23.711997484559905,-23.665109965327257,-25.114905790195863,-25.094334619480072,31.0980466931225,31.12217167678799,-4.766196663689268,-4.77481142167262,6.8908445204556905,6.875619147176867,24.491223682521458,24.488812802102657,-17.913870835481795,-17.921459589311752,5.938094894984127,5.8775802236989785,-6.413214008066609,-6.435706918479147
3.28,5.746630833985565,5.6470991864392,8.291811242463249,8.387429081746104,-12.802572453423013,-12.850285294062683,-18.614984727318785,-18.687415748174196,27.750659738088203,27.921831995839806,-23.719219593452475,-23.669343540737298,-25.115572044962857,-25.094863366312158,31.098212270988704,31.123135849899978,-4.765076604251192,-4.774223885712065,6.889086152328896,6.874305687025697,24.49459064273065,24.491253656537385,-17.91296318914295,-17.9213214022306,5.942834367688553,5.879480646512562,-6.411385060378521,-6.4350171519583155
3.29,5.748748758648448,5.646970424453794,8.287563380378373,8.386426523387867,-12.798704250917986,-12.848798418728176,-18.61155503198736,-18.686196304277196,27.742982189266797,27.9196054023515,-23.7264299663101,-23.673500629388535,-25.116210727515252,-25.095385388103097,31.09839489309994,31.124069498155222,-4.763981470400814,-4.773660146230283,6.887324915780183,6.873041293756771,24.497982672727822,24.493651981063984,-17.91207976918492,-17.92119787795484,5.947565041105786,5.881373614401023,-6.409549059346889,-6.434331176412372
3.3000000000000003,5.750865756422539,5.6469051052740245,8.283325676991375,8.385401909194856,-12.794860705432887,-12.847330893209955,-18.60809959104635,-18.684989102719385,27.735266847392467,27.917360649641978,-23.7336277629795,-23.677585771668788,-25.116821981108146,-25.09590262220829,31.09859447549126,31.124973532988754,-4.762911631401962,-4.773118057254496,6.885560906571131,6.8718225549251475,24.501399564073587,24.496009314352186,-17.911220702795102,-17.921086973852034,5.952286739637557,5.883260802562548,-6.407706016471943,-6.433648637106217
3.31,5.752981863423066,5.646899742691726,8.279098236861975,8.384355335520066,-12.791041581680233,-12.845879241908296,-18.604618962543977,-18.683794288048354,27.727514075295097,27.915098845405517,-23.74081214401933,-23.681603467282898,-25.117405952307752,-25.09641675440696,31.09881093370627,31.125848929652825,-4.761867454315576,-4.7725955973304215,6.88379422235965,6.870646208199063,24.504841100940027,24.498327286122123,-17.910386108437567,-17.920986818737298,5.956999289491866,5.885143757339638,-6.405855943429493,-6.432969178338079
3.3200000000000003,5.755097116053272,5.6469509728205285,8.274881159390858,8.3832869584811,-12.787246644184911,-12.844440331772567,-18.60111371629486,-18.682611817273294,27.71972424975772,27.912820912604566,-23.74798227118159,-23.685558148482617,-25.11796279090278,-25.096929240845355,31.09904418282919,31.12669671382803,-4.760849303847661,-4.7720908700631925,6.882024962743495,6.869509140766697,24.50830706020055,24.500607598428484,-17.909576095810667,-17.92089570575712,5.961702518675253,5.887023903384025,-6.403998852083847,-6.432292444746409
3.33,5.757211550992419,5.647055558275974,8.270674538818207,8.382196987060833,-12.78347565744242,-12.843011345843536,-18.59758443372313,-18.681441486596174,27.711897761591935,27.910527607352773,-23.755137307896657,-23.689454157653813,-25.11849264981625,-25.09744132879767,31.099294137515898,31.12751794954176,-4.759857542195513,-4.77160210321924,6.8802532293011875,6.8684083879944895,24.51179721152655,24.502852008439998,-17.908790765811847,-17.920812084779794,5.966396256984979,5.888902550558409,-6.402134754501325,-6.431618082654931
3.34,5.7593252051838775,5.647210391077988,8.266478464225656,8.381085676620316,-12.77972838607323,-12.841589758270462,-18.594031707695432,-18.680282955305437,27.70403501570283,27.90821953555651,-23.762276419761392,-23.69329572878456,-25.118995685017943,-25.097954076174048,31.09956071202398,31.1283137283203,-4.758892528892279,-4.771127646677405,6.878479125630238,6.86734113144215,24.515311317490685,24.50506231271119,-17.908030210509743,-17.92073455443261,5.971080336001136,5.890780900600988,-6.400263662964358,-6.430945741391601
3.35,5.761438115823315,5.647412494415914,8.262293019541628,8.379953322816101,-12.776004594973347,-12.840173310824076,-18.590456142343935,-18.679135767141016,27.696136431143156,27.905897168387025,-23.769398775029707,-23.697086972376272,-25.11947205543739,-25.09846836975411,31.099843820241812,31.12908515949697,-4.757954620649947,-4.770665969470203,6.876702757382587,6.866304696325566,24.51884913367684,24.50724033291713,-17.90729451312353,-17.92066185391715,5.975754589078732,5.892660053562721,-6.398385589986189,-6.4302750745399555
3.36,5.763550320346964,5.6476590234069235,8.258118283550028,8.378800255918414,-12.772304049460962,-12.838759990889569,-18.586858352879258,-18.677999369387752,27.68820244115628,27.903560856643686,-23.776503545104955,-23.700831863398726,-25.119921922877513,-25.098984942156736,31.100143375716605,31.129833361600074,-4.757044171200836,-4.7702156561175695,6.87492423229716,6.865296548509492,24.522410408796492,24.509387903005983,-17.906583748009577,-17.920592854719164,5.980418851339763,5.894541014018759,-6.3965005483261725,-6.429605741097598
3.37,5.765661856419967,5.647947264968736,8.25395432990225,8.37762683552768,-12.76862651541918,-12.837348010900552,-18.58323896539328,-18.67687312991862,27.68023349320757,27.901210844061097,-23.783589905033523,-23.70453423192751,-25.120345451928856,-25.09950438757672,31.10045929168153,31.130559454744734,-4.756161531137681,-4.769775402422624,6.87314366022948,6.86431429110272,24.52599488481143,24.511506857708433,-17.90589798065533,-17.920526552314467,5.985072959665318,5.896424697051179,-6.394608551005669,-6.428937406526869
3.38,5.767772761924815,5.64827463691839,8.249801227132474,8.376433445685105,-12.764971759434792,-12.835935789161125,-18.57959861665192,-18.675756352380347,27.672230049003844,27.89884727961158,-23.790657033998976,-23.708197756135565,-25.12074280988452,-25.100027176333498,31.10079148108188,31.13126455395534,-4.755307047752406,-4.7693440108718095,6.871361153178224,6.863355660721704,24.529602297062677,24.51359902233764,-17.90523726768046,-17.920462057957607,5.989716752687729,5.898311933998674,-6.392709611324545,-6.428269743690805
3.39,5.769883074949852,5.648638686399965,8.245659038676198,8.375220490371238,-12.76133954893305,-12.834521931994937,-18.575937953877723,-18.67464828969259,27.664192584500537,27.896470228850582,-23.797704115816103,-23.711825957344043,-25.121114166655737,-25.100553668284324,31.101139856600284,31.13194976334613,-4.754481064873693,-4.768920385758275,6.8695768253086875,6.862418523481779,24.533232374405458,24.515666203805928,-17.904601656845227,-17.920398590624504,5.994350070782811,5.9002034779692005,-6.3908037428782665,-6.42760243367217
3.4,5.7719928337778565,5.649037087735396,8.241527822891957,8.373988389383497,-12.757729652308416,-12.83310521715553,-18.572257634522487,-18.673548156014245,27.656121589896262,27.894079684353354,-23.80473033942421,-23.715422196864694,-25.121459694688177,-25.101084125159012,31.10150433068101,31.132616171092028,-4.753683922703447,-4.7685035281278525,6.867790792973062,6.861500870769652,24.536884839350027,24.517710182782277,-17.90399118706601,-17.920335469167192,5.998972756062194,5.90210000911245,-6.3888909595755985,-6.426935166476945
3.41,5.774102076874693,5.649467639784167,8.237407633086203,8.372737574581343,-12.754141839051297,-12.831684578431727,-18.56855832602978,-18.67245513731589,27.64801756961441,27.891675575289376,-23.811734899378965,-23.718989674395974,-25.12177956887894,-25.101618721876306,31.101884815553344,31.133264845122717,-4.752915957652269,-4.768092530630564,6.866003174727481,6.860600814845689,24.540559408208193,24.51973270691196,-17.90340588843795,-17.920272104726585,6.003584652365795,5.904002139650085,-6.386971275656895,-6.42626764162593
3.42,5.77621084287803,5.649928262890561,8.233298517541273,8.371468486485483,-12.750575879870686,-12.830259091380606,-18.56484070558753,-18.67136840068598,27.639881042271465,27.889257776181953,-23.81871699634214,-23.722531427757335,-25.12207396649431,-25.10215755690147,31.10228122325408,31.133896829478626,-4.752177502174072,-4.767686572345178,6.864214091345774,6.8597165843196475,24.544255791245355,24.521735485021647,-17.902845782264666,-17.9202079934386,6.008185605254428,5.905910418663995,-6.385044705712982,-6.425599568640174
3.43,5.778319170586124,5.650416995488915,8.229200519546408,8.370181571215578,-12.747031546812751,-12.82882796012329,-18.561105459870664,-18.670287102486466,27.631712540631824,27.88682611489837,-23.825675837568586,-23.726050333769432,-25.12234306708826,-25.10270066170581,31.102693465649143,31.13451314126721,-4.751468884599934,-4.767284913633348,6.862423665829882,6.858846519539266,24.547973692837832,24.523720182232093,-17.902310881094955,-17.920142709459537,6.012775462002599,5.907825336643618,-6.383111264704639,-6.424930667425908
3.44,5.780427098946657,5.650931990431793,8.225113677431757,8.368877277749872,-12.74350861337532,-12.827390505139086,-18.557353284773914,-18.6692103954653,27.623512611548737,27.88438037991727,-23.832610637389724,-23.72954911010834,-25.12258705242172,-25.10324800938522,31.103121454454325,31.1351147681663,-4.7507904289713565,-4.766886891068365,6.860632023416879,6.857989067926947,24.551712811635262,24.525688415904824,-17.901801188766395,-17.920075898328523,6.017354071591487,5.909747329795402,-6.381170967982655,-6.424260668566647
3.45,5.78253466704564,5.651471511098102,8.22103802460532,8.367556055488388,-12.740006854618269,-12.825946151997337,-18.553584885134892,-18.66813743492418,27.61528181589119,27.88192032691734,-23.83952061769291,-23.73303031798071,-25.122806106382615,-25.10379952249556,31.103565101255175,31.135702666418503,-4.750142454873029,-4.766491912475444,6.85883929158259,6.857142779296077,24.555472840727916,24.52764175234893,-17.901316700455762,-17.92000727067855,6.021921284702133,5.911676784118078,-6.379223831308472,-6.4235893135288515
3.46,5.784641914096365,5.652033927333598,8.216973589592762,8.366218352101475,-12.736526047269816,-12.824494420967739,-18.54980097444751,-18.667067384031938,27.60702072845647,27.879445684732026,-23.84640500839595,-23.736496365482843,-25.123000414906752,-25.10435508015897,31.104024317526115,31.136277759269888,-4.749525277265266,-4.766099452111898,6.8570456000417455,6.856306301175011,24.55925346781856,24.529581704219975,-17.900857402736168,-17.919936596301394,6.026476953708871,5.913614039249324,-6.377269870875402,-6.422916354789193
3.47,5.786748879428405,5.652617711269737,8.212920396080033,8.364864611645071,-12.733065969828695,-12.8230349174531,-18.54600227456589,-18.665999418367473,27.598729937868143,27.876956160712275,-23.853263047916155,-23.73994951152273,-25.12317016589945,-25.104914524493267,31.10449901464864,31.136840935805242,-4.748939206316248,-4.765709046010047,6.8552510807446705,6.8554783741633205,24.563054375398792,24.53150972854331,-17.900423273640804,-17.919863698567326,6.031020932672988,5.915559392089509,-6.375309103330404,-6.422241555890328
3.48,5.7888556024766595,5.653221433062088,8.20887846295875,8.363495272923155,-12.72962640266223,-12.821567323191136,-18.54218951539889,-18.664932729768577,27.590410046459382,27.874451445539428,-23.860093983633178,-23.743391870197257,-25.123315549158058,-25.105477666414426,31.10498910392882,31.137393050137337,-4.748384547234228,-4.765320287499175,6.853455867870479,6.854657827342228,24.566875240929452,24.53342722530041,-17.900014282733174,-17.919788449196503,6.035553077336661,5.917513100209327,-6.373341545796428,-6.421564691432245
3.49,5.790962122770452,5.653843756584962,8.204847804374248,8.36211076807955,-12.726207128100286,-12.820091388174184,-18.538363434595436,-18.66386652955807,27.582061670141336,27.87193121752773,-23.866897072345022,-23.746825415529617,-25.123436756295256,-25.106044290859206,31.105494496613964,31.137934920910556,-4.747861600099859,-4.764932822919073,6.851660097816769,6.8538435737579135,24.570715737024955,24.53533553651779,-17.899630391183685,-17.919710763375758,6.040073245117152,5.919475385048602,-6.371367215895298,-6.420885547006229
3.5,5.793068479922653,5.654483435113803,8.200828429776248,8.360711521400122,-12.72280793052516,-12.818606923239136,-18.534524777220764,-18.66280005121123,27.573685438256483,27.86939514645519,-23.87367158071663,-23.750251986483537,-25.12353398066327,-25.106614161472834,31.106015103908547,31.138467331081344,-4.747370659698793,-4.764546347533065,6.849863909185812,6.853034605994058,24.574575531641205,24.537235945803943,-17.899271551852465,-17.91963059521262,6.044581295101306,5.921446434914113,-6.36938613177114,-6.420203919078112
3.51,5.79517471361885,5.6551393070238865,8.196820343972082,8.359297948308301,-12.719428596457355,-12.817113793281502,-18.530674295423825,-18.661732552525116,27.565281993416832,27.866842896958524,-23.88041678572017,-23.753673292180174,-25.123607417278883,-25.107187024803842,31.106550836989378,31.138991027942442,-4.746912015354734,-4.7641606016453535,6.848067442767241,6.852229991847541,24.578454288266883,24.53912967828173,-17.898937709378266,-17.91954793351493,6.049077088040334,5.923426407784178,-6.367398312114333,-6.419519614826636
3.52,5.797280863606542,5.655810291529259,8.19282354718238,8.357870454536556,-12.716068914637289,-12.815611911050807,-18.526812748096017,-18.660663317343424,27.55685199132686,27.86427413152838,-23.8871319750667,-23.757090917254104,-25.123657262749337,-25.10776261404572,31.107101607020063,31.139506723358917,-4.746485950763114,-4.7637753669248815,6.8462708415172475,6.851428870118865,24.582351666117777,24.541017900868862,-17.898628800273315,-17.919462797884886,6.053560486344911,5.92541543392838,-6.365403776185972,-6.418832451943252
3.53,5.799386969684368,5.65649538448287,8.188838035099169,8.35642943545758,-12.71272867610294,-12.814101231486363,-18.52294090052148,-18.65959165688756,27.54839610059115,27.861688513136738,-23.89381644762834,-23.760506327291818,-25.12368371519912,-25.108340652362788,31.107667325164737,31.140015094187202,-4.746092743825545,-4.763390462935356,6.8444742505342955,6.850630446527083,24.58626732033391,24.54290172286084,-17.89834475302392,-17.919375235113986,6.058031354080589,5.927413618350621,-6.363402543842835,-6.418142258398687
3.54,5.801493071691356,5.657193654256018,8.1848637989463,8.35497527556028,-12.709407674263478,-12.812581746555034,-18.519059524019177,-18.658516910739166,27.53991500250672,27.859085707528426,-23.900469513850428,-23.76392087430445,-25.12368697419765,-25.108920855835343,31.108247902601104,31.140516782852,-4.745732666485256,-4.763005743869308,6.84267781703139,6.849833989757047,24.59020090217916,24.544782196776392,-17.898085488196706,-17.91928531586436,6.062489556963531,5.9294210430638605,-6.361394635562832,-6.417448872181329
3.5500000000000003,5.803599209496198,5.65790423771172,8.180900825542126,8.353508348055355,-12.706105704968843,-12.81105348055482,-18.51516939557703,-18.657438447515517,27.53140939083996,27.856465385205652,-23.9070904961531,-23.767335802193195,-25.123667240687816,-25.109502936056398,31.108843250532853,31.141012398056212,-4.745405984563676,-4.7626210954825785,6.840881690304913,6.849038827644827,24.59415205924308,24.5466603194263,-17.89785091855029,-17.919193131622965,6.066934962356579,5.931437769204725,-6.359380072470922,-6.416752141012446
3.56,5.80570542298654,5.658626336284949,8.176949097364378,8.352029014597386,-12.702822566575366,-12.809516485850343,-18.51127129747836,-18.65635566527594,27.522879971588292,27.853827223133543,-23.91367872932166,-23.770752252170983,-25.123624716915455,-25.110086602411037,31.109453280201343,31.141502515602575,-4.745112957598359,-4.7622364322241975,6.839086021700074,6.848244343506353,24.598120435644656,24.548537033172718,-17.897640949152223,-17.91909879191321,6.071367439265655,5.933463838996152,-6.357358876365485,-6.416051922042075
