Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.11,-22.947538543964296,-22.91302583783206,33.64712506330762,33.61573977468086,15.047057868897197,15.043853750179057,8.497308492096083,8.49383312093647,-35.03818871252066,-35.046480914953854,-16.12233473222151,-16.105816720717684,-10.426356813919208,-10.41283829659997,24.21329648383269,24.214950103692914,24.628114148171285,24.61843589625336,2.1446137835846875,2.123061694459714,-35.75857769887528,-35.732194444005536,9.9153754856635,9.91565546980524,9.943237844670024,9.930628515291346,-0.9537777238316464,-0.9519182144776064,33.98712395926409,33.9936947210343,-16.74059758016662,-16.713779080254373,3.6235354911875826,3.6270834696112724,8.018455699290872,7.980859139202915,20.95903661814428,20.935200553979804,-22.81958127324366,-22.805568899155205,29.37750727930009,29.37105392700749,13.642926878922143,13.63867362046861,-39.12963568538802,-39.139002231966586,-9.55652427537836,-9.559236162206503,20.39652009544611,20.374675422578456,-10.317322404066152,-10.316404907391973,-10.073096803898784,-10.052896627279788,-3.730604802976871,-3.739815411853992,-9.808638082413148,-9.79516921313667,-16.04757219235109,-16.049577004861355,-33.70787330595923,-33.6751280056547,8.860120389358737,8.854052605621993,28.96160843787775,28.954726330562217
3.12,-22.94542773814131,-22.91056048720851,33.65064257911815,33.61861798001344,15.051380850469709,15.047917346869427,8.50478626071806,8.500532632697048,-35.040514798500865,-35.04907754382572,-16.12391271249064,-16.106304774063677,-10.425624793967492,-10.411893409963557,24.208920040537414,24.21115792808988,24.63209160628879,24.622348206620686,2.1442838532851605,2.121854981344608,-35.75731383773358,-35.73070108867298,9.915266406262344,9.91536345530405,9.936842791872108,9.924753860649663,-0.9660664386551252,-0.9632339321040275,33.985100183238046,33.992877853049684,-16.737444678698438,-16.710131846068226,3.62900627184122,3.631944967492885,8.033144603472051,7.9918488145510675,20.963520796119095,20.93928822357456,-22.81738284845912,-22.803358470387394,29.367949217784645,29.362793456135687,13.64558920173145,13.64112854047881,-39.14150482782942,-39.150535212687835,-9.550222380476024,-9.55393466142584,20.40475234360236,20.38151690029229,-10.31536169084352,-10.314531783948523,-10.073377279838216,-10.052376625366346,-3.735472181326759,-3.744847846285131,-9.808890861230374,-9.79491533798518,-16.051636573673687,-16.05351112644522,-33.71343554042679,-33.679769884938246,8.86089123554198,8.854684992442515,28.954164328248975,28.948384215281287
3.13,-22.94331029114197,-22.90820393132839,33.654177426208975,33.621556120102724,15.055708479835614,15.051908366591737,8.512265057899842,8.507145592023804,-35.04281255740799,-35.05155823820566,-16.12540816289639,-16.106783079321445,-10.424882976467371,-10.410989262041657,24.204469083078635,24.207303548804695,24.636056816584706,24.62615885315292,2.144019495501466,2.120806044770882,-35.75603754437723,-35.7292761805002,9.915134192470674,9.915063738088508,9.93048114831832,9.91900792728401,-0.9784677281704433,-0.974494050147387,33.983153465997184,33.99204338312799,-16.734319312049127,-16.70662984674035,3.634382166706889,3.63664570791416,8.047704509864111,8.002756213856234,20.96803148094589,20.943376691422074,-22.81520303857278,-22.801205558040525,29.358391893044505,29.354617466813483,13.648264693476085,13.643572684409172,-39.15348066925962,-39.16191930316263,-9.543925239320783,-9.548652837388211,20.412969665701993,20.38831489446665,-10.31334656175843,-10.312647461318845,-10.073661450495214,-10.051949049338564,-3.7402261663464498,-3.7496523172500553,-9.809102299092928,-9.794669906594908,-16.055660557618268,-16.05733512255387,-33.71900973949771,-33.684439911364585,8.861660616106423,8.855326840637037,28.94672749057159,28.942136215138447
3.14,-22.94118579956816,-22.905946141279422,33.657729534393894,33.62454306719513,15.060039806858274,15.055833654116467,8.519743574158943,8.513677848399805,-35.04508155222009,-35.05393612437276,-16.126820569947572,-16.107256275077912,-10.424131222260428,-10.410120021643143,24.199942313552075,24.203402970315857,24.640009420811623,24.629877823404968,2.143819924859888,2.1199051373089293,-35.75474863970777,-35.72791375221428,9.91497810509359,9.914759885758787,9.92415368851944,9.913382495078508,-0.9909802394706088,-0.9857001427602943,33.981284323468955,33.99119876143185,-16.731220940366196,-16.70326747990904,3.639661486431285,3.641197880421006,8.062132973168692,8.013591102046721,20.972568992861113,20.947459005012647,-22.8130414811335,-22.799113789380836,29.348837679189792,29.34652470710286,13.650953689595331,13.646003645487614,-39.165562123687,-39.17317505943221,-9.53763505425677,-9.543395417119509,20.421170953502788,20.39507120593979,-10.311277539155377,-10.310753230585673,-10.073948576010244,-10.051608646179726,-3.744867163915824,-3.754239907120354,-9.809271960440327,-9.79443324060203,-16.059643671030628,-16.061054029972865,-33.724595252014566,-33.68912857218056,8.862428502474376,8.855975565093926,28.939300204085193,28.935974991110484
3.15,-22.93905386994024,-22.903777675314775,33.661298836817686,33.62756899508799,15.064373870567644,15.059699127183782,8.5272204940795,8.520134698523409,-35.04732134304123,-35.05622238562123,-16.128149511791662,-16.107727395111624,-10.423369390722277,-10.409280781810903,24.19533841872233,24.19946855502133,24.643949060208858,24.63351393422796,2.143684334828747,2.1191434546407213,-35.7534469482378,-35.72660814248516,9.914797409595469,9.914454441806418,9.917861166614385,9.907870271847543,-1.0036025394148214,-0.9968546671934754,33.97949320027451,33.99035072377841,-16.728149017986368,-16.70003911677517,3.6448425716286006,3.645611655523899,8.076427711345403,8.02436083604569,20.977133634154995,20.951530015406664,-22.810897809922288,-22.797085334678346,29.339288954509605,29.338513837192735,13.653656534350874,13.64841980129595,-39.17774801504549,-39.184320881037635,-9.531354069327246,-9.538166388612215,20.42935513244481,20.401787249057225,-10.309155185103473,-10.308849957842034,-10.074237922885398,-10.051349770297957,-3.749395605894526,-3.7586212514639548,-9.80939944351482,-9.794205147213544,-16.0635854490878,-16.064672694784516,-33.73019141985057,-33.693827968221015,8.863194867713466,8.856628910150489,28.931884731749328,28.929894460091177
3.16,-22.936914119021623,-22.901689731756907,33.66488526974469,33.63062531556912,15.068709700646558,15.063509937478262,8.53469449745946,8.526520942982,-35.0495314872724,-35.058426637614254,-16.129394658164202,-16.10819818506048,-10.422597339959252,-10.408467358620431,24.190656070058647,24.195509799163073,24.647875375609814,24.637075000448284,2.143611899128679,2.118512856637893,-35.752132298151054,-35.72535401818412,9.914591376802283,9.914149145171722,9.911604315696184,9.902464722610992,-1.0163331144504115,-1.0079606781502621,33.977780469848454,33.989505366220776,-16.725102993937256,-16.69693905496117,3.649923794497913,3.649895599522325,8.090586604825877,8.035070722361242,20.981725687955812,20.95558598039277,-22.808771655097424,-22.795121234118586,29.32974809817084,29.330583448195906,13.656373580985177,13.650820143141361,-39.190037075821365,-39.19537323329374,-9.525084568667934,-9.5329690913894,20.437521162062623,20.4084641142253,-10.30698010089349,-10.30693818574007,-10.074528764265285,-10.051166586565351,-3.753811949459872,-3.7628064732196727,-9.809484380119308,-9.793985038173222,-16.06748543571873,-16.06819577951172,-33.73579757829022,-33.69853154596623,8.863959686514612,8.857284926982356,28.924483317122387,28.9238895579134
3.17,-22.934766174120504,-22.899674168850748,33.66848877234472,33.63370458813701,15.073046318942048,15.067270592120794,8.542164260479252,8.532840928173783,-35.05171153979185,-35.060557207960855,-16.130555770163117,-16.108669364885415,-10.421814927006212,-10.407676145176762,24.185893923788168,24.19153394010957,24.651788007552422,24.640567964648213,2.1436017731505923,2.118005701241746,-35.75080452135618,-35.72414638805389,9.914359283602238,9.913845104972866,9.905383847163948,9.897159948026362,-1.029170370564457,-1.01902159604608,33.97614643468032,33.98866820417635,-16.722082312434793,-16.693961523756855,3.654903560443509,3.654056989938583,8.104607695355556,8.045724328793076,20.986345417014785,20.959624256369274,-22.806662643335212,-22.793221653056545,29.320217486878136,29.322732087016643,13.659105191885244,13.653204137466258,-39.20242794582262,-39.20634682263186,-9.518828874754622,-9.527806300671301,20.445668036320203,20.415102617476716,-10.304752926496194,-10.305018214208603,-10.074820380209024,-10.051053224677428,-3.7581166764517815,-3.76680515971116,-9.809526435310278,-9.79377202707614,-16.071343184017095,-16.0716277594619,-33.74141305642632,-33.70323387491829,8.86472293516916,8.85794194710803,28.917098181330157,28.91795605571094
3.18,-22.932609673368628,-22.897723503177556,33.67210928647654,33.636800416898176,15.07738274099606,15.070985046002656,8.549628456889469,8.539098577686428,-35.05386105314511,-35.062621347644935,-16.131632699852606,-16.109140847101617,-10.421022008025162,-10.406904004384831,24.18105062096772,24.187546435382608,24.655686596392695,24.643998999140997,2.1436530953764157,2.1176147498191433,-35.74946345353431,-35.72298060955119,9.914100413644077,9.913542940133448,9.899200450102624,9.891950597633342,-1.0421126333696131,-1.0300410193700684,33.974591326673284,33.98784422112586,-16.719086413375788,-16.691100718564105,3.6597803096961634,3.6581020563918596,8.118489184482025,8.056323756101198,20.990993062494095,20.963643056316275,-22.80457039796716,-22.791386083953533,29.310699491505257,29.314958285324217,13.661851738751864,13.655571613084588,-39.21491917110069,-39.21725473997128,-9.512589346504589,-9.52268030595103,20.453794783869665,20.421703339304386,-10.302474339983352,-10.303090165398233,-10.07511205795352,-10.051003895343062,-3.7623102927249983,-3.7706263633890926,-9.809525307030626,-9.793565009231575,-16.075158256645437,-16.074972913276884,-33.74703717757279,-33.70793046104665,8.86548459154521,8.858598554484923,28.909731520131423,28.912090418068075
3.19,-22.93044426597727,-22.89583089451899,33.67574675646902,33.63990734355897,15.081717977589832,15.074656772695466,8.557085759214868,8.545297416384738,-35.055979577744445,-35.064625393864745,-16.13262538970139,-16.10961191866834,-10.420218438504389,-10.40614818909199,24.17612478757565,24.18355134339083,24.6595707824219,24.647373588068636,2.1437649887979537,2.117333116502669,-35.74810893418052,-35.72185239032275,9.91381405803245,9.913242891396283,9.893054790692316,9.8868318075731,-1.0551581483284034,-1.041022573371248,33.973115307615764,33.98703791030647,-16.716114732824963,-16.68835084952579,3.664552518933211,3.662036165568895,8.132229431709467,8.066869874656962,20.995668842760583,20.967641257630497,-22.80249453911418,-22.78961350807215,29.301196473708377,29.307260590716812,13.664613602774397,13.6579226693852,-39.2275092030343,-39.22810858224338,-9.506368377231992,-9.51759298420224,20.46190046823513,20.42826665490532,-10.300145056912498,-10.301154036472298,-10.075403092167988,-10.051012976358189,-3.766393327508848,-3.7742786146045226,-9.809480725687546,-9.793362727395705,-16.07893022622983,-16.07823531120027,-33.75266925969255,-33.71261758945821,8.866244635063193,8.859253557773675,28.902385501087217,28.906289693642623
3.2,-22.928269612470572,-22.893990122415385,33.67940112890021,33.64302074202902,15.086051036296269,15.078288819685318,8.564534839971918,8.551440589649761,-35.05806666207806,-35.06657489804281,-16.133533871860365,-16.11008139278938,-10.419404073457857,-10.405406281674832,24.171115034624925,24.179551628153664,24.663440205987616,24.650696595233725,2.143936562329375,2.1171542434417656,-35.74674080663926,-35.720757785444285,9.913499516019783,9.91294491148323,9.886947511648833,9.881799155305952,-1.068305081119859,-1.051969788821453,33.97171846976114,33.986253311622114,-16.71316670349588,-16.685706194771203,3.6692187028950705,3.6658639643202324,8.145826952339466,8.077362530406063,21.00037295218796,20.971618248087875,-22.80043468381856,-22.787902526257543,29.291710782532075,29.29963759835067,13.667391174811256,13.660257601653175,-39.2401963975849,-39.2389185588123,-9.500168392458036,-9.51254586766794,20.46998418792331,20.43479275770958,-10.297765829676402,-10.299209742851255,-10.075692785199925,-10.051075074847455,-3.7703663327747856,-3.777769939604549,-9.809392453680722,-9.793163825961614,-16.08265867574431,-16.081418803414532,-33.75830861583978,-33.71729219108038,8.86700304667076,8.859905963729279,28.89506226083952,28.900551430800927
3.21,-22.92608538489644,-22.892195557849348,33.68307235237435,33.646136717892674,15.090380923034674,15.081883852183461,8.571974372896968,8.557530879564238,-35.06012185292903,-35.06847472866946,-16.134358267284906,-16.11054773561434,-10.418578767624494,-10.404676147541865,24.166019958299003,24.175549404679256,24.667294507619008,24.65397232161462,2.144166912209086,2.1170718902767556,-35.74535891813394,-35.71969319129904,9.913156095694005,9.91264873784932,9.8808792316971,9.87684862593185,-1.0815515181520274,-1.0628860057869383,33.97040083651132,33.985494045167215,-16.71024175522521,-16.68316115236958,3.673777415995758,3.6695894914290275,8.15928041501877,8.087800723895356,21.005105559970424,20.97557380136973,-22.79839044617434,-22.78625146550686,29.282244751018823,29.292087981591564,13.670184855576132,13.662576840431909,-39.25297901473268,-39.249693587218935,-9.493991847577409,-9.507540206096364,20.478045076462628,20.44128167776842,-10.295337446817936,-10.29725715381359,-10.075980447312576,-10.051185070624838,-3.774229882611952,-3.7811078800736646,-9.809260284886122,-9.792966895626396,-16.086343198884418,-16.084527009940402,-33.76395455461576,-33.7219517293129,8.867759808817,8.860554952264417,28.88776390250439,28.89487361232692
3.22,-22.923891267015293,-22.890442132275535,33.686760377296864,33.649252014530525,15.094706643622333,15.085444188646784,8.57940303418202,8.563570719330736,-35.062144695603955,-35.07032915575949,-16.135098784707118,-16.11100917186203,-10.41774237566714,-10.403955898682826,24.160838140111856,24.171546137556703,24.67113332815669,24.65720455532718,2.1444551233869955,2.1170801304472073,-35.74396311979085,-35.71865533677958,9.912783114661645,9.91235395148612,9.87485054507899,9.871976586240775,-1.0948954672234583,-1.0737742982586274,33.969162363199395,33.98476334220863,-16.70733931543984,-16.68071028753341,3.678227253924729,3.6732162659734966,8.172588639014986,8.098182765626333,21.009866808950807,20.97950797584816,-22.796361437456685,-22.78465846619767,29.272800692833023,29.284610520558097,13.672995055829984,13.66488090244692,-39.26585521810194,-39.26044138111427,-9.487841225383235,-9.50257702330835,20.48608230237287,20.447733296283317,-10.292860732310883,-10.29529612186344,-10.076265396914035,-10.051338144603427,-3.7779845726109778,-3.784299512475313,-9.809084044100809,-9.792770510126632,-16.089983400429144,-16.08756331297213,-33.76960638063743,-33.726594103452456,8.868514905426078,8.861199853460116,28.880492493183723,28.88925460451936
3.23,-22.921686954466953,-22.888725305415306,33.69046515564724,33.652363926730615,15.099027205317416,15.08897183030441,8.586819503715015,8.569562206820326,-35.06413473417156,-35.07214192168182,-16.135755719463507,-16.11146377263984,-10.416894752370814,-10.403243864543613,24.15556814709373,24.167542802309192,24.674956308887595,24.660396615955268,2.1448002708934264,2.117173349813205,-35.742553266657644,-35.7176412723678,9.91237990072574,9.912060024474611,9.868862021096964,9.867179763739124,-1.1083348583363253,-1.0846374162171608,33.96800293796722,33.98406407412337,-16.70445880961633,-16.678348373238197,3.6825668552372264,3.6767473582205485,8.185750591241268,8.108506410581755,21.01465681446648,20.98342103193135,-22.79434726625095,-22.78312155357396,29.263380898910476,29.277204127729416,13.67582219657883,13.667170351078656,-39.27882307478398,-39.27116853220092,-9.481719033453492,-9.49765716805189,20.4940950690676,20.454147357298872,-10.290336544806982,-10.293326506930132,-10.07654696077807,-10.051529795393073,-3.781631019256229,-3.7873514665779657,-9.808863586454116,-9.792573256311817,-16.09357889659068,-16.090530852084218,-33.77526339501779,-33.731217566329526,8.869268321870315,8.861840126625287,28.873250061599094,28.8836931170078
