Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.21,23.292835858883883,23.261734812809834,-26.83291258737196,-26.79459422073196,-23.70686650306672,-23.68999118589252,-40.16146090316731,-40.24986103064427,-27.66436136991677,-27.678746841051314,24.422052676460012,24.43057956336436,19.538022551681387,19.54171249440894,3.522756573573295,3.552745097407912,30.439530203685468,30.446917353643705,26.92474672493227,26.901563204839604,20.55806566328332,20.545415880398583,26.334951748206144,26.390249492765662,5.9722003267614365,5.992751524796538,-17.230312792426975,-17.329884556261334,-0.7421912964901208,-0.7421992839317821,-17.91586583895063,-17.923743059226563,-9.987417831996256,-10.014151269894777,-17.55697101327475,-17.47153640770271,-34.19062704856759,-34.16315235374632,24.043590383728073,24.05179678174935,-5.470718885822001,-5.536948099746839,18.38554186142931,18.415285085907275
3.22,23.287086921219988,23.25266866430586,-26.833143773354013,-26.79424356041008,-23.71056629703692,-23.695115691591145,-40.15404632197409,-40.239850526474314,-27.666409243198284,-27.681766935573542,24.42134474255483,24.42973434098541,19.53773531936076,19.541038713632208,3.5209154928555515,3.5506099845361767,30.43829847067656,30.445450968864183,26.92520335353594,26.901755131179893,20.558964435944763,20.546773267891005,26.33960546271346,26.39780708226334,5.975988793125675,5.998616237306497,-17.23298870852723,-17.335047163831476,-0.7371699071539571,-0.7349757332595588,-17.917539433225848,-17.92628782189152,-9.991882763664966,-10.02136078993944,-17.551755467459923,-17.462677306400277,-34.19596823556049,-34.1705082486176,24.04655187912518,24.056294740465926,-5.4739039173744155,-5.54261461198422,18.388267698990948,18.41965279143863
3.23,23.28134719254431,23.24352913786141,-26.83340689230734,-26.793976800270375,-23.71426807153485,-23.70031446920916,-40.14663859442955,-40.22954926373835,-27.66847144587439,-27.684813274246626,24.42064818037871,24.428832944237264,19.53744681300666,19.540349131570604,3.5190300910244514,3.5483055947175326,30.437093949996047,30.44392995755529,26.92566670791306,26.90198083189784,20.559852572860855,20.548108558363886,26.344258162483868,26.405343491932268,5.979785179137504,6.004537469703218,-17.235630244972068,-17.340046048828015,-0.73212126908752,-0.7275921083651191,-17.9191948271532,-17.928805389270988,-9.996342229733523,-10.028599065821465,-17.546558362681772,-17.453838233192464,-34.201355301154486,-34.17806256671953,24.049519142564364,24.060812973470426,-5.477060961008879,-5.5481851814679555,18.390988709601256,18.42401678087994
3.24,23.275616849579468,23.23432592861175,-26.83370211814435,-26.79379396448009,-23.717971613327748,-23.705580911899794,-40.13923864932051,-40.21898599979646,-27.67054822259116,-27.687888145315075,24.4199632750974,24.427882517529298,19.537157215141573,19.539645391852094,3.517100475783715,3.5458362984573792,30.43591709755388,30.442365838107985,26.926136669275245,26.902238981307768,20.560729909012743,20.549421041558308,26.348909793879944,26.41286106466827,5.983589380460506,6.0105122045539785,-17.238237493850967,-17.34488756011654,-0.7270455128584358,-0.7200555861971568,-17.92083188545159,-17.931293638683155,-10.000795937274487,-10.035861890986594,-17.541380099301392,-17.445021723674845,-34.206787915051,-34.18581014093892,24.05249240697601,24.065351450740977,-5.480189990166933,-5.553662100503079,18.393704866151595,18.428376704698156
3.25,23.26989605796148,23.225067992087663,-26.83402962351221,-26.793695159999494,-23.721676710871563,-23.710908976210476,-40.13184740790297,-40.20818723341873,-27.67263981643741,-27.69099363864728,24.419290312658383,24.426889689888153,19.536866708795895,19.53892901880611,3.515126762121865,3.5432060401192147,30.434768367211294,30.44076921663759,26.92661311460859,26.902528362080496,20.5615962785933,20.550710006862175,26.353560299813335,26.420361892409776,5.987401293308942,6.016537627037355,-17.240810554400934,-17.3495774491429,-0.7219427715955774,-0.7123727219589587,-17.922450475616817,-17.933750575894084,-10.005243597698746,-10.043145241268599,-17.536221078242505,-17.43623021666322,-34.21226573110384,-34.193746187073565,24.05547191106348,24.069910125153314,-5.483290980701561,-5.559047348201646,18.396416143521083,18.432732141017013
3.26,23.264184972179137,23.215763619995506,-26.83438957982005,-26.7936805558476,-23.725383154360593,-23.716293115001605,-40.12446578337145,-40.197177441254354,-27.67474646883648,-27.69413166735446,24.41862957964083,24.425860618235607,19.536575477501568,19.538201434793216,3.5131090722850855,3.5404184059810584,30.433648210609046,30.439149871543005,26.92709591668728,26.90284784859557,20.56245151502374,20.551974744788396,26.35820961956212,26.42784782781607,5.99122081448111,6.022611095211108,-17.24334953288928,-17.354120932793553,-0.7168131809696573,-0.7045495301130427,-17.924050467951812,-17.936174326145217,-10.009684926930376,-10.050445255745432,-17.531081701011985,-17.42746607752919,-34.21778838733166,-34.20186623635146,24.05845789929091,24.074488938213484,-5.486363910810496,-5.56434262324849,18.39912251859653,18.437082608291238
3.27,23.25848373552496,23.206420508352497,-26.834782157265497,-26.793750365125856,-23.72909073577477,-23.721728218249524,-40.11709468033952,-40.185979287416274,-27.676868419438257,-27.697303985271542,24.417981363105877,24.424801026622486,19.53628370528693,19.537463974891864,3.5110475357473367,3.537476683512848,30.432557076998165,30.437516828654932,26.927584944090253,26.90319639266022,20.563295450971683,20.553214548430788,26.3628576885917,26.435320494642827,5.995047841392172,6.028730113500254,-17.24585454249618,-17.358522748660434,-0.7116568791734853,-0.6965915565268974,-17.925631735595886,-17.938563125944107,-10.01411964557967,-10.057758219166487,-17.525962369715838,-17.418731618263603,-34.223355505944205,-34.210166076025736,24.06145062186625,24.079087823321263,-5.489408760970281,-5.569549372751841,18.401823970291773,18.441427575151216
3.28,23.252792480057728,23.197045818797537,-26.835207524860618,-26.7939048295035,-23.732799248924533,-23.72720956086101,-40.10973499433185,-40.174613809465505,-27.679005906011568,-27.7005122010451,24.417345950447395,24.423716241843803,19.53599157667268,19.536717899338864,3.508942289177695,3.5343839130037855,30.431495413073527,30.43587842808162,26.92808006122088,26.903573011281743,20.56412791837079,20.554428714856066,26.367504438379573,26.442781296989384,5.998882272106395,6.034892308991179,-17.24832570319707,-17.36278720381816,-0.7064740069019005,-0.688503942712611,-17.927194154552883,-17.94091531558165,-10.018547479114169,-10.065080545749003,-17.5208634870705,-17.410029114754014,-34.228966693382596,-34.21864169698551,24.06445033471924,24.083706707172553,-5.4924255138711295,-5.574668817497533,18.40452047956642,18.445766467949642
3.29,23.24711132657646,23.187646233816015,-26.83566585045716,-26.79414420584502,-23.736508489493257,-23.732732756679148,-40.102387611288506,-40.16310058362535,-27.68115916433702,-27.703757789388806,24.416723629243467,24.422611225791133,19.535699276669003,19.535964404055424,3.506793476404891,3.531142932573669,30.4304636628104,30.43424238369496,26.92858112832986,26.903976776217537,20.564948748441942,20.555616546430453,26.37214979624421,26.450231427538682,6.002724005368792,6.041095410173416,-17.250763141645077,-17.366918217998347,-0.7012647073313896,-0.6802914830849695,-17.928737603718297,-17.9432293323405,-10.022968158027547,-10.072408764202324,-17.515785456409187,-17.40136082168599,-34.234621540373944,-34.22728924743854,24.06745729947451,24.088345509720895,-5.495414154352632,-5.579701973988998,18.407212029443993,18.450098676425412
3.3000000000000003,23.24144038460584,23.178228006544686,-26.83615730077094,-26.79446875466647,-23.740218255077146,-23.738293717928414,-40.09505340708202,-40.151457871676314,-27.68332842810038,-27.707042099946133,24.416114687108877,24.421490604842983,19.53540699077373,19.53520462954324,3.504601248379022,3.5277564174922853,30.42946226730419,30.432615836072127,26.929088001541217,26.904406805061896,20.565757771716157,20.556777352097114,26.37679368517843,26.457671874879694,6.006572940636122,6.047337227818408,-17.253166991053472,-17.370919361894348,-0.6960291260994012,-0.6719586760942846,-17.930261964905256,-17.945503704361048,-10.02738141800626,-10.07973950387254,-17.51072868168316,-17.39272898541107,-34.24031962200068,-34.236104991839134,24.07047178341949,24.093004142996495,-5.4983746693403175,-5.584649673665038,18.409898605029472,18.454423557818362
3.31,23.23577975239292,23.168797005750193,-26.83668204140537,-26.794878730131927,-23.74392834522254,-23.743888619423664,-40.08773324704771,-40.1397027516667,-27.6855139287866,-27.710366364113604,24.415519411548757,24.42035869655616,19.5351149049716,19.53443966838958,3.5023657631304,3.524226914617626,30.428491664613578,30.431005399601684,26.92960053288158,26.904862253659932,20.56655481805917,20.55791044862475,26.3814360236876,26.46510342998928,6.010428978107225,6.05361563772551,-17.25553739107834,-17.374793891216388,-0.6907674112833714,-0.6635097700059536,-17.9317671228694,-17.947737045129706,-10.031787000093727,-10.087069481920773,-17.505693567457715,-17.384135855066642,-34.246060497784825,-34.24508527434189,24.073494059467208,24.097682509005896,-5.501307047783124,-5.589512579669454,18.412580193526193,18.458740439709334
3.3200000000000003,23.230129516914996,23.15935875651266,-26.83724023687409,-26.79537437133152,-23.747638561460622,-23.74951386694473,-40.08042798552778,-40.12785123430637,-27.68771589557457,-27.713731700116227,24.414938089813656,24.419219533889105,19.534823205734497,19.533670571585503,3.5000871857255227,3.5205568726577234,30.42755228960728,30.42941720437615,26.930118570312757,26.905342309666025,20.567339716697873,20.559015161850592,26.38607672563282,26.472526691943965,6.014292018752659,6.059928565102219,-17.257874487701507,-17.378544777031582,-0.6854797133794698,-0.6549488040106062,-17.933252965332596,-17.94992804855546,-10.036184650851984,-10.094395491462324,-17.50068051890271,-17.375583692184914,-34.25184371178744,-34.25422648616376,24.076524406113855,24.102380496885516,-5.504211280591797,-5.594291201516714,18.415256784252147,18.4630486218132
3.33,23.224489753898492,23.149918477083848,-26.837832050622524,-26.79595589461395,-23.751348707339435,-23.755166069248304,-40.07313846542962,-40.11591836667862,-27.68993455523271,-27.71713911658241,24.41437100875623,24.41807688716422,19.53453208002267,19.532898353830507,3.4977656882201256,3.516748668864029,30.42664457381452,30.42785693342034,26.93064195776761,26.90584618709053,20.568112296248565,20.560090827938307,26.39071570007961,26.47994207293028,6.018161964343615,6.06627397037748,-17.260178433113783,-17.382174732855614,-0.680166185281081,-0.6462796452645091,-17.934719383005508,-17.952075484600655,-10.0405741225206,-10.101714390602881,-17.495689941777492,-17.367074778985177,-34.257668792723614,-34.26352503632279,24.079563107391056,24.107097979442436,-5.507087360578243,-5.598985907963594,18.41792836865563,18.46734737691753
3.34,23.218860527848665,23.14048111233767,-26.83845764504841,-26.79662348677943,-23.755058588453156,-23.760842013256386,-40.06586551779876,-40.10391832470906,-27.69217013201553,-27.720589514827065,24.41381845468976,24.416934283957474,19.53424171528688,19.532123997970636,3.495401449609296,3.5128046326774305,30.425768945279483,30.426329855743898,26.931170535189317,26.906373121698355,20.56887238474715,20.561136794668446,26.395352851152225,26.487349802620034,6.02203871748007,6.07264983627589,-17.262449385598664,-17.385686238904764,-0.6748269822570343,-0.637506022381613,-17.936166269608957,-17.954178195433297,-10.044955173172808,-10.109023092316717,-17.490722242410108,-17.35861142550927,-34.26353525409312,-34.272977325302854,24.08261045281282,24.11183480919702,-5.509935282395865,-5.603596938362515,18.420594940330265,18.47163595112942
3.35,23.21324189208995,23.131051364179665,-26.83911718152117,-26.797377298966136,-23.758768012468625,-23.76653864201975,-40.05860996140676,-40.0918644956537,-27.694422847561174,-27.724083690024155,24.413280713248696,24.415795027088325,19.533952299471448,19.53134845869494,3.4929946557746163,3.508727066772282,30.42492582841984,30.424840855652555,26.931704138574077,26.90692236714387,20.56961980968128,20.5621524227776,26.39998807789393,26.494749931980923,6.025922181618167,6.079054156005652,-17.264687509416518,-17.389081563870132,-0.6694622619295956,-0.6286315558284934,-17.937593521894065,-17.956235092068848,-10.049327566868584,-10.116318555117722,-17.485777827670585,-17.350195975730443,-34.26944259432697,-34.28257972125959,24.085666737317094,24.116590814018032,-5.512755042480904,-5.60812441274052,18.423256495029367,18.47591356357036
