Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
4.09,-24.923401508364368,-24.88237357151568,38.23178514475401,38.18776231526003,-30.89965594705538,-31.021546346511148,-43.23918423855177,-43.150854717218955,6.41552870413411,6.1626131661419254,37.1396217339282,36.66674653670538,12.971133885314265,12.956563992413027,7.05497746911568,7.311113077242812,-18.58076863702357,-18.509602346861076,20.27471810547093,21.122651354417222,-36.22262700945914,-35.97572367257719,25.710830333252098,25.557339011669157,13.384638328168064,13.44071069918637,13.678501453445836,13.80463884260801,32.592300891253444,33.00699928061179,30.5788005758865,29.800134853912702,1.0404295870919489,1.3141141141810762,13.149127624794302,12.96789168446816,-25.03946463069302,-25.097465817381003,25.19777793075068,25.03416978585917,-36.20501932924674,-35.686833344311694,32.4071280895563,32.48517941733601,25.629659073273015,25.599392192213852,6.636360012844354,6.561160894355822,-31.088986382222828,-31.050165745239315,-12.224483778044682,-12.374354527946458,-24.58971282758869,-24.59307773856588,19.797647872603427,19.921376125992428,0.6192626441737563,0.6219764140645764,-13.096926844873504,-13.252300186542211,-37.24249620288953,-37.07060992184466,0.848514021749857,1.0199391730659235,-31.17666061766626,-31.28074618001596,6.760201835951228,6.596902740868023,-11.769225734709256,-11.54360278817405,1.8008243675629096,2.277786920162095,12.83567129852473,12.79794047230648,32.12760712745037,32.20235591102758,31.712920088469673,31.638773537332284,-31.630274141541413,-32.34348942544387,-31.262086033627902,-31.381076634417454,-6.43906025677383,-6.921554105636835
4.1,-24.922922633176665,-24.88290503390499,38.23225378557424,38.18852697160218,-30.896876450671787,-31.021649119079456,-43.24212612455704,-43.151741046398094,6.421045952235818,6.162923644457587,37.14928505795962,36.66801086842195,12.971544901864505,12.957069560846211,7.0499973657733515,7.310845211282225,-18.581292254311045,-18.510313791602094,20.25926652781702,21.121576278250224,-36.22913250682388,-35.97657443352978,25.712009835182116,25.557842626418346,13.383293193772854,13.440819158590067,13.67492557603318,13.804838925997318,32.58442671864067,33.00693033242397,30.59737681326917,29.80148412266261,1.0349914919198486,1.3137417825395257,13.151922567843313,12.968494294798589,-25.03680814924405,-25.097848494466326,25.20133329266818,25.034892372854966,-36.21587869306491,-35.68829958888391,32.404546671189784,32.48598755887341,25.629319654897113,25.599776872723645,6.637810039027903,6.561359212030099,-31.089817487191553,-31.050762957521428,-12.22203392096992,-12.374354963802057,-24.59016016523353,-24.593440940090364,19.794171225744343,19.921565884666066,0.6190627488412253,0.621958453102906,-13.090858909545226,-13.252547249192713,-37.24454594385122,-37.07147386741175,0.8448898563265582,1.0197711372956735,-31.17385307694725,-31.2809837718391,6.763201399135236,6.597348740524241,-11.77270116326695,-11.544306127239878,1.7878024466754778,2.277428123543625,12.837627262727272,12.798208456782808,32.12503321927625,32.20250138382166,31.71362692153332,31.63929208156966,-31.61626005550104,-32.34300395621086,-31.260217495567833,-31.38143653183604,-6.429345416816655,-6.920698700800309
4.11,-24.922412275932373,-24.88343798728126,38.23269899722224,38.189291319382036,-30.894190199902766,-31.02180362935076,-43.245052489118365,-43.15261578775771,6.426563275907261,6.163227971942422,37.15891239926094,36.66924418142484,12.971945105539415,12.95756158993028,7.045088170747506,7.310604261070422,-18.58174645431123,-18.511004653003685,20.24407308553922,21.12058278902515,-36.23566406044077,-35.97741898859687,25.71316798722302,25.558356551113587,13.381931016002383,13.440931065116573,13.671308185747032,13.805038410207327,32.5766187724517,33.00690456919109,30.615922187143216,29.802787860121988,1.0295786200221495,1.3133884382421799,13.154625870112728,12.969071380128044,-25.03413259326085,-25.098244660536054,25.204877890724635,25.035604542694617,-36.22665579666482,-35.68971784647245,32.40189589225233,32.486780303141224,25.628989050302955,25.600175946082622,6.639246733204018,6.561550603876454,-31.090587396630788,-31.051352713138098,-12.219603693471392,-12.374362787596,-24.590591546341976,-24.593796020439385,19.790690587759087,19.92177196147839,0.6188489197424869,0.6219357760673205,-13.084717957378189,-13.252803261796501,-37.24655034793973,-37.07233265065297,0.8412830379757071,1.019617424650531,-31.171050073747125,-31.28124054972247,6.766151941947251,6.597777426183409,-11.7761181118433,-11.544986005440148,1.7746900876466276,2.2770888074150992,12.839595060047586,12.79846637830879,32.12249440315798,32.202679495656206,31.71436284877785,31.639826333644656,-31.602453374523066,-32.34258454917867,-31.258346754313195,-31.381803295293405,-6.41975292144959,-6.919908349843088
4.12,-24.921870822060463,-24.88397242404616,38.23312132463321,38.19005542241399,-30.891595471762137,-31.022007993742974,-43.24796267114768,-43.153479381361755,6.432078297516434,6.163526381956059,37.168503715199286,36.67044765776116,12.972336331329506,12.958040625908078,7.040250217987524,7.310389267317288,-18.58213270202956,-18.51167573879268,20.229137831330377,21.11966798293098,-36.24222023053132,-35.978257575141,25.714304329403777,25.558880466361217,13.380551785866109,13.441046279951832,13.66765093084481,13.805237318354122,32.56887716418458,33.00692041183336,30.634430498777608,29.80404771737478,1.0241914783203536,1.3130533719108894,13.157238693759515,12.96962387008408,-25.031438826558848,-25.098653846945055,25.20841176445378,25.03630670590685,-36.23735083826401,-35.69108986893792,32.399178601114045,32.48755827187302,25.62866716024472,25.600588914824087,6.640670219303802,6.561735333957057,-31.09129582167504,-31.051935290682,-12.217193451447091,-12.374377721951877,-24.59100724655948,-24.594143265001254,19.78720661729656,19.9219937575162,0.6186214967312605,0.6219085580224113,-13.078505788203556,-13.253067985288046,-37.248509814356595,-37.07318654505054,0.8376938920166243,1.0194775109536263,-31.168252212148943,-31.28151583514836,6.769053407098559,6.598189447424913,-11.779477883099664,-11.545643368967617,1.7614918585541692,2.276768275137758,12.841574986083431,12.798714598175913,32.11999007842203,32.202889080399366,31.715127323861264,31.640375781719555,-31.5888558662991,-32.342228871201,-31.256474139891584,-31.382176690750935,-6.410282139110453,-6.919180664597605
4.13,-24.92129866277765,-24.884508333222417,38.23352131093972,38.190819338659225,-30.88909055103576,-31.022260392727183,-43.25085600999959,-43.15433225160578,6.43758863553163,6.163819099571929,37.17805894922554,36.671622436117026,12.972720359660611,12.958507192148499,7.035483763213258,7.3101993009329105,-18.582452451182768,-18.51232782503443,20.214460489924733,21.118829045888024,-36.24879957697022,-35.97909042259406,25.715418419830673,25.559414059041504,13.379155521353894,13.441164670134928,13.663955467722008,13.8054356727412,32.56120198985057,33.0069763350434,30.652895512112465,29.8052652922176,1.018830563199239,1.3127358992390232,13.159762259989783,12.97015266336439,-25.028727726322835,-25.099075599015638,25.211934950970885,25.03699925736964,-36.24796404720971,-35.6924173505193,32.396397612373995,32.48832206096387,25.628353892155697,25.60101529628605,6.642080620176616,6.561913656294492,-31.091942535528815,-31.052510959024364,-12.214803536201169,-12.374399499389218,-24.591407545569204,-24.594482950377166,19.783719992233213,19.92223069493218,0.6183808224288968,0.6218769674211815,-13.072224223757674,-13.253341181103663,-37.25042474095997,-37.07403580832601,0.8341227394166914,1.0193508900120698,-31.16546010445924,-31.281808970392177,6.7719057590320855,6.598585430784863,-11.782781757834517,-11.546279124779147,1.748212517097956,2.2764658517710648,12.8435672991944,12.798953466185878,32.11751966167325,32.20312900891608,31.715919782342176,31.640939926450837,-31.575468956945883,-32.34193466003685,-31.254599974723337,-31.382556490516894,-6.400932410983865,-6.918513338019785
4.14,-24.9206961948752,-24.88504570084564,38.23389949722144,38.19158312069004,-30.886673731084983,-31.02255906894632,-43.25373184820389,-43.1551748077263,6.443091908991029,6.164106341844284,37.18757802984721,36.67276961332979,12.973098914142614,12.958961790167487,7.030788986408488,7.310033462344117,-18.58270714364812,-18.512961657395483,20.200040472222796,21.118063251670335,-36.25540066120952,-35.97991775266857,25.71650983565155,25.55995702248829,13.377742266969385,13.441286108292566,13.660223457703427,13.805633494883224,32.5535933304861,33.00707086570653,30.671310964904023,29.80644213047173,1.0134963601037486,1.3124353601856433,13.16219784403963,12.970658628579878,-25.02600018042159,-25.09950947578231,25.21544748493992,25.037682576900835,-36.25849568119276,-35.69370192934217,32.39355570430603,32.48907224160382,25.62804915962709,25.60145462234275,6.643478057482556,6.562085815249491,-31.09252737452743,-31.053079977613297,-12.212434274361057,-12.374427861998578,-24.591792726906387,-24.594815344561244,19.78023140692007,19.92248221626639,0.6181272418795777,0.6218411663544331,-13.065875107238728,-13.253622611788265,-37.252295524447554,-37.074880683418804,0.8305698966880813,1.0192370730790437,-31.162674369119507,-31.282119318093784,6.774708983805205,6.5989659805044285,-11.786030994840685,-11.546894142312743,1.7348570033474349,2.27618088360455,12.845572219446003,12.799183320920509,32.11508258699009,32.20339818819738,31.716739643981896,31.641518281017856,-31.562293741667713,-32.341699722969054,-31.252724573723828,-31.38294247319022,-6.391703051448664,-6.917904141832363
4.15,-24.920063820506105,-24.885584510322868,38.23425642225422,38.192346816120164,-30.884343314619276,-31.02290232536175,-43.256589534055095,-43.156007444299,6.448585741989206,6.164388318069286,37.197060869711706,36.67389024585584,12.973473659457804,12.95940490060131,7.0261659944554085,7.309890880802362,-18.582898208958422,-18.51357795235688,20.185876889921825,21.1173679599866,-36.26202204810489,-35.98073977956631,25.71757817396678,25.56050905663312,13.376312093207144,13.441410472386234,13.656456563967016,13.805830805529569,32.54605125263418,33.00720258134378,30.689670580212375,29.8075797272975,1.0081893432047015,1.3121511181875178,13.164546770234343,12.971142605091858,-25.02325708482614,-25.099955049727885,25.218949398530956,25.038357029827267,-36.26894602352601,-35.69494518892157,32.390655616552586,32.489809361360635,25.627752881903245,25.601906439125518,6.644862651601236,6.562252045886213,-31.093050239026148,-31.053642596767265,-12.210085977807696,-12.374462561124743,-24.592163077761892,-24.595140707124756,19.77674156951597,19.92274778378391,0.6178611021975178,0.6218013107916713,-13.059460302792866,-13.253912041535994,-37.25412256053524,-37.07572139940204,0.8270356757742502,1.0191355883242275,-31.159895628674036,-31.282446260819775,6.777463088937717,6.599331679260414,-11.789226830805775,-11.54748925512678,1.7214304315802509,2.27591273768123,12.847589927665304,12.799404490013508,32.11267830605358,32.20369556048404,31.717586314972056,31.64211037111509,-31.549330996359423,-32.34152193537908,-31.25084824440708,-31.383334423593514,-6.382593348547513,-6.917350924200576
4.16,-24.919401946972915,-24.886124742761098,38.234592622258646,38.19311046800305,-30.882097614438248,-31.02328852343058,-43.259428424052864,-43.15683054172271,6.454067768163736,6.164665230039786,37.20650736480187,36.67498535119561,12.973846199398954,12.959836984134185,7.021614823887131,7.309770713685992,-18.583027063840586,-18.5141773983794,20.17196857053851,21.116740614530354,-36.26866230764233,-35.98155671018619,25.7186230526797,25.561069868117404,13.374865095977684,13.441537645471549,13.652656448606534,13.806027624687573,32.538575808795734,33.00737010858068,30.70796807819031,29.808679528509327,1.0029099751333646,1.3118825593898422,13.166810407145988,12.971605403840924,-25.02049934113903,-25.100411906510324,25.222440721368635,25.03902296753295,-36.27931538049329,-35.6961486596557,32.38770004806223,32.49053394521267,25.627464983394376,25.602370306734645,6.646234521556233,6.562412574324649,-31.09351109411121,-31.054199057962837,-12.207758943619284,-12.374503357057508,-24.592518888775533,-24.595459289404964,19.773251199415867,19.92302687882765,0.6175827522071967,0.6217575508136403,-13.052981694927816,-13.254209236669952,-37.25590624413101,-37.07655817234038,0.8235203839268275,1.0190459803136256,-31.15712450780315,-31.282789200617955,6.780168103226223,6.599683088877608,-11.792370480252009,-11.548065262465476,1.7079380812347074,2.2756608013148614,12.849620564614916,12.799617290423214,32.1103062882122,32.20402010238664,31.71845919007796,31.64271573491127,-31.536581190015557,-32.34139923928823,-31.248971286990376,-31.38373213269637,-6.373602564482568,-6.916851607443887
4.17,-24.91871098651624,-24.886666377267524,38.23490863064849,38.1938741152007,-30.87993495414333,-31.023716081315314,-43.26224788518869,-43.157644466691636,6.4595356351650075,6.164937272293723,37.215917393745215,36.67605590927426,12.9742180750665,12.960258482382466,7.017135443735929,7.309672145799254,-18.583095111795537,-18.51476065702224,20.158314072715218,21.11617874100771,-36.27532001656481,-35.9823687443293,25.71964411128026,25.5616391703752,13.373401395984525,13.44166751546917,13.648824769837985,13.80622397164528,32.531167037851475,33.007572121643165,30.726197188127657,29.80974293188523,0.9976587067838126,1.3116290918958602,13.168990162867216,12.972047808166218,-25.01772785424071,-25.1008796446836,25.225921480472227,25.0396807279874,-36.2896040787745,-35.69731382030696,32.38469165526513,32.491246496535226,25.62718539320749,25.602845798943907,6.647593784954479,6.562567618080755,-31.093909970127328,-31.05474959411661,-12.205453454029067,-12.374550018730679,-24.5928604538199,-24.595771334695677,19.769761024781616,19.92331900118787,0.6172925420777077,0.6217100308366994,-13.0464411878527,-13.254513966065835,-37.25764696950408,-37.07739120609288,0.8200243235735961,1.018967809499108,-31.1543616314298,-31.283147558567293,6.7828240765262375,6.600020751022921,-11.795463135511788,-11.54862293075291,1.6943853870066916,2.2754244816031193,12.851664230291556,12.799822028705847,32.10796602048485,32.204370824006254,31.71935765468935,31.643333922979107,-31.52404449781387,-32.34132964187148,-31.247093994499792,-31.384135397530155,-6.3647299361403045,-6.916404185786518
4.18,-24.917991356104142,-24.887209391223543,38.235204977779325,38.19463779272466,-30.877853668819228,-31.02418347212856,-43.26504729707569,-43.158449572654625,6.4649870090922965,6.165204632356141,37.22529081723761,36.67710286378042,12.97459076323345,12.960669818737253,7.012727758455825,7.309594388670843,-18.58310374271762,-18.51532836401768,20.144911701706867,21.1156799451513,-36.28199375989887,-35.98317607490181,25.72064101155649,25.562216683689417,13.371921138057438,13.441799974946475,13.644963179353493,13.806419864994039,32.5238249654548,33.00780734088268,30.744351660702,29.810771288469095,0.9924359771809904,1.3113901450357313,13.171087480417045,12.97247057461371,-25.01494353005793,-25.101357875413505,25.22939170018816,25.04033063625429,-36.2998124629523,-35.69844209946708,32.38163305047891,32.491947498041085,25.626914044696345,25.603332502899324,6.648940557939877,6.562717386394486,-31.094246963016975,-31.05529442986032,-12.203169776397544,-12.374602323429244,-24.593188069775405,-24.5960770784411,19.76627178018139,19.92362366848741,0.6169908229523531,0.6216588898290901,-13.039840704743126,-13.254826001524108,-37.25934513044882,-37.078220693065,0.8165477921782986,1.0189006517184294,-31.151607622906408,-31.283520774323826,6.785431079503441,6.600345187881031,-11.798505966735531,-11.549162995019172,1.680777928129395,2.2752032049385056,12.853720983354718,12.800019001287573,32.105657007504476,32.204746768057284,31.72028108677161,31.643964498198734,-31.511720814744987,-32.34131121395163,-31.245216652876447,-31.384544021096097,-6.355974675647802,-6.916006723149705
4.19,-24.917243477222502,-24.887753760534547,38.235482190697674,38.195401532052166,-30.87585210568532,-31.024689222213283,-43.26782605391938,-43.15924620026155,6.470419578879234,6.1654674909747795,37.23462747758178,36.678127123462055,12.974965674885842,12.961071399167427,7.008391610899209,7.309536679853748,-18.583054332551253,-18.515881130301697,20.131759524951935,21.115241910726787,-36.28868213238182,-35.98397888811525,25.721613438229493,25.562802135224278,13.370424490446124,13.44193492091011,13.641073319825017,13.806615322650671,32.51654960439668,33.00807453133137,30.76242528038317,29.811765903862124,0.9872422134114528,1.3111651686546808,13.173103833292078,12.972874433732008,-25.012147273457742,-25.101846222189135,25.232851402115713,25.040973004981403,-36.30994089310536,-35.699534877004886,32.378526800536164,32.49263741267901,25.626650875030823,25.60383001881418,6.650274955160356,6.5628620805459095,-31.094522234468116,-31.05583378181046,-12.20090816319945,-12.37466005650452,-24.59350203629737,-24.596376748429417,19.76278420434271,19.923940415583893,0.6166779465746614,0.6216042615194461,-13.033182186931295,-13.255145118095225,-37.26100112044346,-37.079046814912026,0.8130910820930523,1.0188440977059425,-31.148863102287734,-31.28390830566524,6.78798920335555,6.600656902811631,-11.801500121928296,-11.549686160261368,1.6671214168817314,2.274996416518617,12.855790840690217,12.800208494735893,32.10337877140494,32.20514700899484,31.72122885871162,31.64460703563818,-31.49960976966499,-32.341342088480495,-31.24333954108326,-31.38495781226618,-6.347335970962104,-6.915657350987311
4.2,-24.916467775666508,-24.888299459857237,38.23574079289117,38.19616536141699,-30.873928624717152,-31.025231909460484,-43.27058356632873,-43.16003467779735,6.475831060611876,6.165726022349142,37.243927198340344,36.67912956338058,12.975344153945604,12.961463612984925,7.004126785328254,7.309498282228441,-18.582948242983104,-18.516419543003416,20.11885538763745,21.114862397538488,-36.29538373979092,-35.98477736368355,25.722561099508475,25.56339525903593,13.368911644078391,13.442072254608194,13.637156822559277,13.8068103618792,32.50934095494341,33.00837250128887,30.780411877935983,29.812728039501284,0.9820778306129366,1.3109536324205726,13.17504072117478,12.973260090854907,-25.009339986269698,-25.10234432053241,25.236300605026702,25.041608134872003,-36.319989742493114,-35.70059348549277,32.3753754256235,32.49331668448984,25.62639582478618,25.604337959660434,6.65159708974756,6.563001894159774,-31.094736011867788,-31.05636785883098,-12.198668852025811,-12.374723011097464,-24.593802655575917,-24.596670564987786,19.759299038022775,19.924268793987576,0.6163542649120294,0.6215462745974508,-13.02646759302129,-13.255471094361438,-37.26261533280322,-37.07986974319791,0.8096544804041919,1.0187977526144596,-31.146128684694556,-31.284309628034194,6.79049855950632,6.600956380988276,-11.80444672701204,-11.550193102742387,1.6534216863786388,2.2748035798571378,12.857873777112673,12.80039078602855,32.10113085165403,32.205570652148815,31.72220033905403,31.64526112241333,-31.48771073965333,-32.341420459011786,-31.24146293121211,-31.38537658567991,-6.338812986493521,-6.915354266166753
4.21,-24.915664681333357,-24.888846462806413,38.23598130404005,38.19692930607969,-30.872081599238193,-31.02581016166511,-43.2733192629678,-43.16081532160375,6.481219201762791,6.1659803943531815,37.25318978410248,36.68011102612455,12.975727476181769,12.961846833573976,6.9999330104432405,7.309478483310917,-18.58278682116779,-18.516944166394662,20.106196928175276,21.114539239440248,-36.30209720017619,-35.98557167501704,25.723483727563416,25.563995796064,13.367382811787031,13.442211881342317,13.6332153053042,13.80700499931199,32.502199005148185,33.008700100940864,30.798305342963197,29.813658913922268,0.9769432320182042,1.3107550251508264,13.17689966580829,12.973628226869822,-25.00652256543765,-25.102851817705226,25.239739324780025,25.042236315139156,-36.32995939533633,-35.70161921161129,32.37218139832116,32.49398573942485,25.626148837552268,25.604855950858695,6.652907073308358,6.563137013498917,-31.094888588060343,-31.056896862289378,-12.196452065601308,-12.374790987870105,-24.594090232089577,-24.596958741176877,19.75581702199879,19.924608371296422,0.6160201297782195,0.6214850529071928,-13.019698897930247,-13.25580371267929,-37.26418816082773,-37.080689640011315,0.8062382687723962,1.0187612355483475,-31.143404978771855,-31.28472423408334,6.792959279273258,6.601244090018938,-11.80734688591048,-11.550684471230394,1.6396846777033536,2.27462417629697,12.859969725210076,12.800566142820411,32.09891280483553,32.20601683286594,31.72319489412464,31.645926357530158,-31.476022864565163,-32.341544578171884,-31.23958708859125,-31.385800161635242,-6.330404863763182,-6.91509572889637
4.22,-24.91483462801632,-24.889394742142464,38.236204239770686,38.197693388576425,-30.87030941648196,-31.02642265492048,-43.27603259204921,-43.16158843648869,6.486581785324848,6.166230768751523,37.26241502036301,36.681072322982544,12.97611684831482,12.962221419086331,6.995809962411148,7.3094765945672515,-18.582571399485335,-18.51745554280052,20.093781593514052,21.114270342355923,-36.30882114499916,-35.986361989413126,25.72438107891373,25.56460349410507,13.36583822750934,13.442353710288282,13.62925037020624,13.807199250970807,32.49512373113775,33.009056221010255,30.816099636428333,29.814559704005276,0.9718388090479912,1.3105688541585745,13.178682207045451,12.973979498971273,-25.003695901301658,-25.103368372416764,25.243167574231848,25.04285782394213,-36.3398502446977,-35.70261329752983,32.36894714283121,32.49464498612496,25.625909859562896,25.605383629967534,6.65420501592731,6.563267617746623,-31.09498032091003,-31.057420986306457,-12.19425801181714,-12.374863794744813,-24.59436507235344,-24.597241482984572,19.752338895179932,19.924958730646903,0.6156758924559557,0.621420715633078,-13.01287809185678,-13.256142759386071,-37.26571999794249,-37.08150665854266,0.8028427232679785,1.0187341791082263,-31.140692585244302,-31.285151633221687,6.795371513510627,6.601520480548482,-11.810201680653687,-11.551160888181581,1.625916426448157,2.2744577045265495,12.862078575332784,12.800734823707018,32.096724204383406,32.20648471566206,31.724211889539003,31.6466023517113,-31.464545061674244,-32.341712756132004,-31.237712271892818,-31.386228365976827,-6.32211072209447,-6.914880060700493
4.23,-24.91397805320019,-24.88994426994143,38.23641011141128,38.19845762894891,-30.868610478124715,-31.027068112052046,-43.27872302267179,-43.16235431612317,6.491916633828742,6.166477301409473,37.271602673511794,36.68201423507736,12.976513407318006,12.962587713103504,6.991757267879277,7.309491950735626,-18.58230329532859,-18.517954193473138,20.08160665421837,21.114053682314392,-36.31555422018008,-35.987148468243305,25.72525293473223,25.565218107771116,13.3642781454632,13.442497654325752,13.625263601917045,13.807393132286945,32.48811509737523,33.00943979144187,30.833788803096738,29.815431546201655,0.9667649414474196,1.3103946446179475,13.180389899077994,12.974314541398801,-25.000860876009437,-25.103893654530346,25.24658536314245,25.043472928807173,-36.34966269046602,-35.70357694226165,32.36567503438189,32.495294816665364,25.625678839345248,25.605920646372557,6.655491026179255,6.56339387927835,-31.095011632668932,-31.05794041799914,-12.19208688377949,-12.374941246651586,-24.594627484662745,-24.597518989518658,19.748865392841488,19.92531947018081,0.6153219033208707,0.6213533774788341,-13.006007179178322,-13.256488024973391,-37.26721123783426,-37.082320943623714,0.7994681142022473,1.018716228947168,-31.137992095570887,-31.285591351164108,6.79773543222937,6.601785986843239,-11.813012171499755,-11.55162295086884,1.6121230487359233,2.274303680100388,12.86420017572834,12.800897078485077,32.094564640271294,32.20697349338485,31.72525069159536,31.647288727209187,-31.453276040310204,-32.34192335908644,-31.235838733240325,-31.386661029980697,-6.313929659337548,-6.9147056424424616
4.24,-24.913095397858207,-24.89049501774849,38.2365994257507,38.199222044956706,-30.866983200788976,-31.02774530109113,-43.28139004600539,-43.16311324342694,6.497221613228751,6.166720142496627,37.2807524909312,36.682937514461635,12.976918219918124,12.96294604526854,6.987774506960036,7.309523909157265,-18.58198381091891,-18.518440619429896,20.06966921925435,21.113887303502942,-36.32229508705663,-35.987931267136496,25.726099101064413,25.5658393984342,13.362702839303552,13.442643629875768,13.621256565847304,13.807586658121144,32.48117305690046,33.009849780119794,30.851366983831888,29.816275537740353,0.961721997459872,1.3102319389481687,13.182024306850115,12.974633966159274,-24.998018362056087,-25.104427344771647,25.24999269808055,25.044081887032036,-36.359397137447345,-35.70451130299253,32.362367398795,32.495935607265864,25.62545572738921,25.606466660977162,6.6567652111511375,6.56351596392335,-31.09498300915233,-31.058455337716953,-12.189938859873653,-12.375023165283087,-24.59487777883278,-24.59779145319787,19.745397244981127,19.925690202528546,0.6149585114680548,0.6212831488395886,-12.999088177279807,-13.256839304230795,-37.26866227458009,-37.08313263223305,0.796114705955862,1.018707043338545,-31.13530409069966,-31.286042929484697,6.800051224195567,6.6020410273579335,-11.815779397071127,-11.55207123245876,1.5983107267999432,2.2741616349647247,12.866334332822609,12.801053148409116,32.09243371866042,32.207482386389295,31.726310668552024,31.64798511760776,-31.442214316401873,-32.34217480774053,-31.23396671831602,-31.38709799023648,-6.305860752625634,-6.914570912396716
4.25,-24.912187106250578,-24.89104695671674,38.23677268480056,38.19998665227293,-30.86542601651796,-31.02845303378741,-43.28403317632671,-43.16386549094187,6.502494636641768,6.166959436684477,37.289864201198505,36.683842885176254,12.977332282297269,12.96329673188772,6.983861216174403,7.309571849116905,-18.581614233148375,-18.518915302257188,20.057966250427807,21.113769316342108,-36.329042423257114,-35.98871053615882,25.72691940896393,25.566467134158128,13.36111260126281,13.442791556746135,13.61723080656478,13.807779842783116,32.474297551549235,33.01028519161883,30.868828427683884,29.817092737812665,0.9567103340320892,1.3100802962162774,13.183587002659197,12.97493836373248,-24.995169220950007,-25.104969134438576,25.253389582326037,25.044684946075012,-36.369053993566,-35.705417496382466,32.35902651220319,32.49656771896823,25.62524047583634,25.60702134589413,6.6580276764722255,6.563634031216087,-31.094894998724712,-31.058965919271667,-12.187814103843804,-12.375109378857198,-24.59511626593601,-24.598059059940855,19.74193517479616,19.926070554307525,0.6145860643424477,0.6212101359673614,-12.9921231153164,-13.257196396362492,-37.27007350276984,-37.08394185396858,0.7927827568051169,1.0187062927555073,-31.13262913992278,-31.286505925174907,6.802319096509068,6.602286005285218,-11.818504374503322,-11.552506283039756,1.5844856942038783,2.2740311169890464,12.868480811646789,12.801203266443826,32.090331061509325,32.208010641726,31.72739119179037,31.64869116761459,-31.43135822684649,-32.34246557581096,-31.232096466468004,-31.38753908852812,-6.297903059161329,-6.914474364369657
4.26,-24.91125362572452,-24.891600057732166,38.23693038556144,38.20075146466542,-30.863937373221347,-31.029190164162056,-43.28665195191049,-43.1646113211945,6.507733667925317,6.167195323337798,37.298937514389834,36.68473104427218,12.977756519995738,12.963640076504605,6.980016891342968,7.309635171193874,-18.581195833446944,-18.51937870488149,20.046494576428184,21.113697895585506,-36.33579492349177,-35.989486419989404,25.727713714545647,25.567101089620362,13.359507741278748,13.442941357984367,13.613187846333014,13.807972700050234,32.467488512152755,33.010745065988374,30.88616750370693,29.81788416873464,0.951730297044128,1.3099392915582544,13.185079562945011,12.975228303760561,-24.992314302002203,-25.105518725113246,25.256776015772108,25.0452823439298,-36.37863366817776,-35.706296599838694,32.355654600903534,32.49719149828328,25.625033038188175,25.60758438414064,6.659278526351839,6.563748234638248,-31.094748211100804,-31.05947233016057,-12.185712764888375,-12.37519972188733,-24.595343258037225,-24.59832198935288,19.738479897280115,19.926460165636573,0.6142049073742952,0.6211344411301677,-12.985114032913584,-13.257559105079055,-37.271445317622046,-37.08474873148987,0.7894725187470977,1.0187136594620987,-31.129967799831363,-31.28697991020689,6.804539274163915,6.602521309088203,-11.821188099604042,-11.552928630603025,1.5706542207872611,2.2739116895041582,12.870639336408898,12.801347657512721,32.08825630614853,32.208557532343505,31.728491636865332,31.649406532844342,-31.42070594363266,-32.34279418854166,-31.230228210817,-31.387984171713004,-6.290055617030942,-6.914414545869568
