Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.26,-7.457629885393908,-7.400506638351143,-12.644014032146371,-12.59403676487394,24.27087552103,24.065500359081543,45.26442189531916,45.64162193933875,-8.118347767587766,-7.966784253543933,-19.377394917234454,-19.39153323833272,-19.67407489338735,-19.7337309067064,-19.987140537032484,-20.230271938146284,12.686936767350202,12.631532753813907,4.859876680627541,4.911835535474887,4.135992632652351,4.153301644143451,-14.481325062716872,-14.440717715196737,35.28483531562167,35.09673970063605,4.649792878141793,4.558104628282326,-28.21902059823732,-28.092026876340476
3.27,-7.458215895923141,-7.399428743184609,-12.643628364785364,-12.592088934904803,24.27147493097562,24.059541057905165,45.260435274658,45.644721919055776,-8.116500035963265,-7.95891234620956,-19.3789592464092,-19.39513552099491,-19.67693681709211,-19.739337950762,-19.9876702824296,-20.238162282578113,12.68458781608776,12.626633391970817,4.861703326866888,4.9164125206159826,4.13841674111759,4.15734709433588,-14.480728268561029,-14.43661517205698,35.28684260654554,35.09464940768424,4.650520080789472,4.5558086081296745,-28.217557868870973,-28.086416965611605
3.28,-7.458795716305528,-7.398416806821538,-12.643249504606414,-12.590165508522373,24.27207121670819,24.053745738943217,45.25641703737649,45.64727658890816,-8.114652195767121,-7.951066702750601,-19.380526315520846,-19.39879654135838,-19.679786909016684,-19.744981604759182,-19.98818932467126,-20.245862947182836,12.682241674454792,12.621661800186212,4.863531900796896,4.921031528861472,4.14083741171634,4.161485493840458,-14.480121111843497,-14.432499846030742,35.28884805050586,35.0927741432378,4.651245296266516,4.553617771930121,-28.21608751308754,-28.080798905345816
3.29,-7.459369352486648,-7.397471325563783,-12.642877479078344,-12.58826709845359,24.27266444358021,24.048114713045393,45.25236701255215,45.649292303884096,-8.112804336472378,-7.943250532947624,-19.382096066501433,-19.40251412482052,-19.68262509902276,-19.750658307809665,-19.988697516066576,-20.25337357895549,12.67989836912334,12.616620479466118,4.865362364922122,4.925690319271448,4.143254620391923,4.165714732737682,-14.479503660571527,-14.428376585756823,35.29085167388193,35.09111313478227,4.651968570037948,4.551532801486522,-28.214609547283764,-28.075174337379337
3.3000000000000003,-7.45993681053808,-7.396592467979079,-12.642512315139728,-12.586394428331943,24.273254676536187,24.04264796346593,45.248285029782,45.650775511804866,-8.110956547203243,-7.935466922969571,-19.38366844093014,-19.406286132501883,-19.68545131809788,-19.75636430460846,-19.989194709007013,-20.260693903480885,12.677557926168928,12.611512134247487,4.867194681854421,4.930386652109964,4.145668343624248,4.17003243540499,-14.478875982674984,-14.424249675222953,35.2928535029798,35.08966516855549,4.65268994759513,4.549554049620129,-28.213123987943455,-28.069544822774116
3.31,-7.460498096653024,-7.3957801031107255,-12.64215403920017,-12.584548314318825,24.273841980067935,24.037345169049406,45.24417091925338,45.65173275459859,-8.109108916719707,-7.927718834686699,-19.38524338004474,-19.41011045245248,-19.688265498352543,-19.762095682356556,-19.989680756008948,-20.267823729875822,12.675220371075444,12.606339638609526,4.869028814315556,4.935118295335028,4.148078558427964,4.174435995170477,-14.4782381459869,-14.42012289475506,35.294853564024656,35.08842861761346,4.653409474443734,4.547681571552859,-28.211630851636432,-28.063911829925697
3.3200000000000003,-7.46105321714212,-7.395033826421411,-12.641802677141676,-12.582729648548847,24.274426418169444,24.032205725894794,45.2400245118169,45.652170668176915,-8.107261533402268,-7.920009105070833,-19.38682082475313,-19.413984992717413,-19.691067573017303,-19.767848404311515,-19.9901555097574,-20.27476295482313,12.672885728740122,12.60110600598131,4.870864725139657,4.939883030509026,4.1504852423506176,4.178922605692738,-14.477590218224403,-14.41599957438715,35.296851883153366,35.087401468738285,4.65412719609191,4.5459151531201405,-28.21013015501751,-28.058276725453176
3.33,-7.461602178429501,-7.394352983784405,-12.641458254320066,-12.580939384200464,24.27500805429135,24.027228767724743,45.23584563906166,45.65209598104363,-8.105414485236762,-7.912340445741392,-19.388400715644952,-19.41790767600222,-19.693857476439867,-19.773618340299908,-19.990618823150967,-20.281511565756443,12.67055402347856,12.59581436192869,4.872702377275551,4.944678658178381,4.1528883734707875,4.1834892894719165,-14.476932266970016,-14.411882640710777,35.29884848640726,35.086581348376235,4.654843158038651,4.544254336269062,-28.20862191482548,-28.052640767507018
3.34,-7.462144987049042,-7.393736693783907,-12.64112079556646,-12.579178522020191,24.27558695129502,24.022413185145535,45.231634133392575,45.651515511755164,-8.103567859799316,-7.904715442703587,-19.38998299300329,-19.421876435710296,-19.69663514408222,-19.77940129448115,-19.991070549347988,-20.288069643248885,12.668225279029835,12.59046791966334,4.8745417337889245,4.949503002764765,4.155287930396218,4.188132923835021,-14.476264359653335,-14.407774658137177,35.300843399725075,35.08596554775928,4.65555740576236,4.542698442226775,-28.207106147882143,-28.04700510117966
3.35,-7.462681649640848,-7.393183868543422,-12.640790325188831,-12.577448098152136,24.276163171406218,24.017757643952216,45.227389828109985,45.650436165346754,-8.101721744241408,-7.8971365563144476,-19.39156759681644,-19.425889213155802,-19.69940051251776,-19.78519303061113,-19.991510541813952,-20.2944373626565,12.665899518561677,12.585069957968704,4.876382757864346,4.954353917003583,4.157683892261935,4.192850264686432,-14.475586563533078,-14.403677865366497,35.30283664893613,35.085551047323044,4.6562699847096125,4.5412465926623815,-28.20558287109137,-28.041370755742467
3.36,-7.463212172947952,-7.392693233260866,-12.64046686697363,-12.575749173144267,24.27673677616845,24.013260602602195,45.22311255749152,45.64886492882662,-8.099876225275061,-7.889606121503232,-19.393154466789728,-19.429943955776857,-19.702153519428485,-19.790989295022264,-19.99193865437017,-20.300614995063516,12.663576764675666,12.5796238012808,4.8782254128071205,4.9592292859606495,4.160076238728356,4.197637968269215,-14.474898945679543,-14.399594207738025,35.30482825975369,35.085334540504185,4.6569809402841305,4.5398977291137665,-28.204052101438148,-28.03573864346702
3.37,-7.463736563813243,-7.392263344598017,-12.640150444187434,-12.574082822020861,24.277307826395894,24.008920328956997,45.21880215687621,45.646808865838814,-8.098031389158162,-7.88212634826506,-19.39474354235741,-19.434038616196982,-19.70489410360216,-19.79678583750886,-19.992354741243705,-20.306602907574458,12.661257039412542,12.574132801700847,4.880069662044989,4.964127030653704,4.16246494997939,4.202492611144167,-14.474201572957467,-14.395525366033592,35.30681825776851,35.085312456975984,4.657690317835955,4.538650630906391,-28.2025138559877,-28.030109559815045
3.38,-7.464254829176627,-7.39189260804229,-12.6398410795787,-12.57245012532523,24.277876382126028,24.004734916369255,45.21445846275096,45.64427511058492,-8.096187321679908,-7.874699322439184,-19.39633476269462,-19.438171151999875,-19.70762220492958,-19.80257843028045,-19.992758657118625,-20.312401562995912,12.658940364257528,12.568600322746903,4.881915469129659,4.969045111302641,4.164850006720523,4.20741070856176,-14.473494512009264,-14.391472782218877,35.308806668442614,35.08548098535506,4.658398162650827,4.537503931752905,-28.20096815188461,-28.024484184806184
3.39,-7.464766976072408,-7.391579294336314,-12.639538795379552,-12.570852161049482,24.27844250257188,24.000702299175252,45.21008131283932,45.64127086109315,-8.094344108146394,-7.867327006777492,-19.39792806672937,-19.44233952609882,-19.71033776440185,-19.808362885127003,-19.99315025718855,-20.318011518949447,12.656626760145729,12.563029724680389,4.8837627977381635,4.973981530228907,4.167231390176897,4.212388731373722,-14.472777829238714,-14.387437682533534,35.31079351710322,35.08583609539606,4.659104519939775,4.536456135190322,-28.19941500635195,-28.01886308539258
3.4,-7.465273011626909,-7.391321555050631,-12.63924361330763,-12.569289997379649,24.27900624607399,23.996820267637304,45.20567054619258,45.63780337191708,-8.092501833366338,-7.860011242303538,-19.399523393154578,-19.44654170759575,-19.71304072410769,-19.814135068921892,-19.99352939721054,-20.323433426456617,12.654316247467555,12.557424351265368,4.885611611674051,4.97893433442333,4.169609082091379,4.217423121608545,-14.472051590795044,-14.383421098277594,35.31277882893693,35.086373559675614,4.659809434828912,4.535505628984546,-28.197854436690463,-28.013246718686695
3.41,-7.465772943056328,-7.39111743735815,-12.638955554567987,-12.567764686192433,24.279567670052064,23.993086482366955,45.201226003283274,45.633879946342134,-8.090660581636952,-7.852753749957991,-19.40112068044016,-19.450775673037533,-19.715731027230877,-19.819890917574167,-19.993895933560317,-20.32866802803483,12.652008846074228,12.55178751783836,4.887461874868391,4.9839016177992335,4.171983064722614,4.222510306815687,-14.471315862557448,-14.379423884588663,35.314762628984035,35.087088974754145,4.660512952349442,4.534650698608456,-28.196286460277765,-28.007635435904387
3.42,-7.466266777664826,-7.390964898056304,-12.63867463985506,-12.566277257249004,24.2801268309563,23.989498488251645,45.19674752610107,45.62950792817561,-8.088820436729963,-7.845556132522221,-19.402719866845175,-19.455039407986526,-19.718408618047658,-19.82562644852887,-19.99424972328885,-20.333716155344163,12.649704575283282,12.546122500581916,4.889313551380601,4.988881523146917,4.174353320843072,4.2276467132672355,-14.47057071012004,-14.375446737457839,35.316744942133106,35.087977781796916,4.661215117427875,4.533889539881279,-28.19471109456753,-28.002029486898785
3.43,-7.466754522842862,-7.390861816871501,-12.638400889354664,-12.564828713036022,24.28068378421851,23.986053727897005,45.192234958251035,45.624694693191174,-8.08698148187778,-7.838419876809225,-19.404320890429936,-19.459330908835113,-19.721073441924272,-19.83133777190507,-19.994590624180308,-20.33857872642226,12.647403453884165,12.540432526909997,4.8911666053990865,4.993872243804266,4.176719833737084,4.232828778092714,-14.469816198777234,-14.371490209196086,35.31872579311568,35.089035286626675,4.661915974876451,4.53322027084061,-28.193128357088753,-27.996429025171864
3.44,-7.467236186065759,-7.390806009072236,-12.638134322746076,-12.563420024211558,24.281238584202946,23.982749554590868,45.18768814505432,45.619447640296144,-8.08514379975983,-7.831346356107473,-19.405923689068217,-19.463648184797943,-19.72372544531457,-19.837021100352228,-19.994918494811415,-20.343256742546053,12.645105500143815,12.534720766883263,4.89302100124169,4.998872025057841,4.179082587198862,4.238052960411886,-14.469052393509594,-14.367554722528112,35.32070520650124,35.09025667917851,4.66261556938378,4.532640942905401,-28.191538265444994,-27.990834113262654
3.45,-7.467711774892521,-7.390795237410713,-12.637874959204122,-12.56205212561531,24.281791284156867,23.979583244791588,45.18310693365131,45.61377418248784,-8.083307472489041,-7.82433683286214,-19.407528200459428,-19.467989260027746,-19.726364575757657,-19.84267275769863,-19.99523319461219,-20.347751284757624,12.642810731812345,12.528990325582129,4.894876703355951,5.003879165287734,4.181441565530514,4.243315751521923,-14.468279358970108,-14.363640583465179,35.32268320669227,35.09163705232196,4.663313945505682,4.532149551377287,-28.189940837313664,-27.98524472841969
3.46,-7.468181296964892,-7.390827223407369,-12.63762281740136,-12.560725912808433,24.28234193616096,23.976552010136587,45.17849117310713,45.6076817376599,-8.081472581598497,-7.8173924615757135,-19.40913436214087,-19.472352175804595,-19.72899078187566,-19.848289186461106,-19.9955345839281,-20.352063510090407,12.640519166128673,12.523244236373928,4.896733676319159,5.008892016869666,4.183796753540042,4.248613684187981,-14.46749715947094,-14.359747993085364,35.324659817919624,35.09317142001798,4.6640111476562485,4.531744045319133,-28.18833609044532,-27.979660768474655
3.47,-7.468644760006659,-7.390899657990246,-12.637377915510278,-12.559442239110004,24.282890591079507,23.973653008967997,45.17384071451972,45.60117771931909,-8.079639208028263,-7.810514291908847,-19.410742111499907,-19.476734992755325,-19.73160401337156,-19.853866954279127,-19.995822524083636,-20.35619464753204,12.638230819826273,12.517485455015283,4.898591884838213,5.01390898684691,4.186148136539326,4.253943341081404,-14.46670585897064,-14.355877058329812,35.326635064238,35.09485473477495,4.664707220099104,4.531422336842479,-28.18672404266299,-27.974082057843194
3.48,-7.469102171823206,-7.391010211497686,-12.637140271205546,-12.558201913099689,24.283437298510417,23.970883357367494,45.16915541113023,45.594269527268004,-8.077807432112374,-7.803703271962108,-19.41235138578625,-19.481135793066528,-19.734204221027152,-19.859402759334614,-19.99609687744732,-20.36014599375972,12.63594570913888,12.511716854537175,4.900451293749275,5.018928537384657,4.188495700342103,4.2593013624048215,-14.465905521061831,-14.352027801908688,35.328608969521596,35.09668190437303,4.665402206938881,4.531182309830178,-28.185104711861506,-27.968508353585154
3.49,-7.469553540301315,-7.391156543052429,-12.636909901666325,-12.557005696557933,24.28398210673508,23.968240139694867,45.16443511843595,45.58696453830819,-8.075977333566012,-7.796960251717227,-19.41396212212415,-19.48555268265768,-19.73679135670104,-19.864893434814554,-19.996357507498143,-20.363918908681768,12.633663849806286,12.505941220864438,4.90231186801721,5.023949186019403,4.190839431261927,4.264684452741106,-14.465096208959356,-14.34820017139665,35.33058155746003,35.09864780782566,4.666096152112905,4.531021828116252,-28.18347811600685,-27.962939351465405
3.5,-7.469998873409219,-7.391336309314259,-12.636686823578598,-12.555854302816998,24.284525062668145,23.96572041862159,45.15967969430567,45.579270097012014,-8.074148991472846,-7.790285986618079,-19.415574257524657,-19.489983793287767,-19.7393653733268,-19.87033595247243,-19.996604278893468,-20.367514810819472,12.631385257080094,12.500161249123794,4.90417357273482,5.028969505715233,4.193179316110113,4.270089387159725,-14.464277985488913,-14.344394047587365,35.332552851554354,35.1007473105537,4.666789099383077,4.530938743141765,-28.181844273135574,-27.95737469196177
3.51,-7.470438179196901,-7.391547172618742,-12.636471053137576,-12.554748395496853,24.285066211807138,23.963321244655383,45.1548889990975,45.571193506612694,-8.072322484272574,-7.783681141269691,-19.417187728897822,-19.49442728457113,-19.74192622491121,-19.875727425341246,-19.996837057538357,-20.370935172561435,12.62910994572955,12.494379540598018,4.906036373121855,5.0339881247394,4.195515342193675,4.275513016613711,-14.463450913076192,-14.340609252166196,35.334522875113294,35.10297527874744,4.667481092327977,4.530930901103392,-28.180203201354153,-27.95181396617402
3.52,-7.470871465796655,-7.391786808509914,-12.636262606050092,-12.553688587600798,24.285605598182052,23.96103966514823,45.1500628957791,45.56274202005448,-8.070497889748633,-7.777146293235414,-19.41880247306492,-19.498881345883262,-19.74447386653259,-19.881065109651125,-19.99705571065638,-20.374181515321666,12.626837930047357,12.488598600286384,4.9079002345238125,5.039003726369021,4.197847497313239,4.2809522726578955,-14.46261505373649,-14.336845554754962,35.33649165124966,35.10532659289996,4.668172174335155,4.530996149609303,-28.17855491883841,-27.946256721593457
