Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.56,4.370732987762537,4.352823658015371,-1.6057095650527398,-1.494643612076565,-33.28566536250426,-33.24960651930849,-32.51498156353477,-32.297753177166925,25.85737419762236,26.047233711815053,10.751075653549751,10.672081717114304,-36.04408020098024,-36.085733025733056,22.675266546732285,22.63990289846555,11.06849545038421,11.164876231208645,5.224281508244748,5.257056815805577,25.86507688077553,26.035394671658945,13.598005065157029,13.614723542329202,-17.376513316354288,-17.504160736589252,-14.839242670392345,-14.791522084462597,-8.62053661801799,-8.648987978464227,-8.187524015815995,-8.3699765909698,-20.507745037837196,-20.480574481013043,3.1674764795271213,3.079619297593321,9.943642657622204,9.714033208176755,16.076783832705267,15.735221305079252,-40.534020301283434,-40.77521529050292,29.71958522340221,29.831469958737408,-17.709105842126952,-17.737145806178653,30.06459935936875,30.042130883250437,23.365431642092663,23.339791540599744,10.900533080620356,10.96158024662235,-20.501112742272436,-20.489182089926263,5.917914445147546,6.203471810284147,23.663075773946105,23.836604205547445,23.12759281784222,23.105487129666816,32.19478515761554,32.4392612231227,-26.85016316987059,-26.85835578041868,-6.808860861978848,-6.5252090161956,17.18479174537886,17.115576059634986,-27.05863540233654,-26.956017421355018,16.36245932517258,16.3074433208107,33.68525940743992,33.44566721566594,10.533982238567807,10.53433453002777,29.517063443115696,29.489911263118163,-37.459444905608265,-37.476529433947995,-20.902649536090316,-20.958514814873226,-28.64635936640946,-28.874696928980374,10.852338420933467,10.913817534745865,-8.727098640738527,-8.7744994612797,-33.50501135304596,-33.53092143621366
3.5700000000000003,4.371136497196473,4.353040031056819,-1.609010621784818,-1.498297425865501,-33.28587977217778,-33.24984630184956,-32.52346174308399,-32.305874287025034,25.847420261161737,26.041972079422678,10.7534061817101,10.674834848164528,-36.040075642093115,-36.084574687792255,22.676297124246357,22.640657027740346,11.06496217012891,11.161876045912644,5.221572720959265,5.255389505277442,25.857551796511924,26.030101388561036,13.596369205319206,13.614691468470976,-17.370991840352044,-17.50019314594765,-14.83958325934589,-14.793695006022288,-8.619424080483318,-8.64818784554738,-8.18313430240842,-8.363782314955483,-20.509625480243887,-20.482634422533962,3.171790702721178,3.0827996084629077,9.95377814422001,9.722101102111743,16.090967674457076,15.74862620372311,-40.52686761588922,-40.767833965443465,29.714423150316684,29.82670195818247,-17.70871743181527,-17.736410392348056,30.064222595307314,30.04330178964947,23.366805728617617,23.340822149765597,10.898494887650063,10.958941366006675,-20.501810801215232,-20.489824255984406,5.906193149814176,6.1933732964346495,23.659637407209793,23.832132392694813,23.12838217539576,23.10615641975804,32.185388120045815,32.43186072388946,-26.84867377049912,-26.857524919046586,-6.822641314471888,-6.535618497076824,17.187345864274395,17.118071326086476,-27.06203513121143,-26.95968915675019,16.365059770586697,16.309343891383268,33.69620484954884,33.453960525452786,10.535208472218764,10.535094022659912,29.5182426478523,29.490516822397534,-37.4607371178829,-37.47663048650284,-20.901519273969473,-20.95692765560508,-28.63624623846941,-28.867410098456702,10.850305647073874,10.912086813251832,-8.725401649631646,-8.772823830836163,-33.50216698903984,-33.53042242518024
3.58,4.371547921365365,4.353274488030543,-1.6122762827705903,-1.5019647411525638,-33.286094292242666,-33.250078347113664,-32.531925040160516,-32.31407062099057,25.83725307421637,26.036572063223367,10.755718958621612,10.677579127680028,-36.03593039979024,-36.083349656612064,22.677348361543157,22.641419682886593,11.06141023863618,11.158847644072466,5.2188300176615945,5.253681394311907,25.849937370953633,26.024717751036437,13.594651629893482,13.614620834690076,-17.365407408431317,-17.496163475580097,-14.839831196399787,-14.795812430619867,-8.61829370829058,-8.647375727736947,-8.178806887139283,-8.357578532402833,-20.511501764340434,-20.484706957424834,3.17614038500632,3.08603329964333,9.963970192828588,9.730276229042941,16.10510621644864,15.76216075153262,-40.51973659506467,-40.760419872325286,29.709263730185405,29.821883452389844,-17.708355911152918,-17.73566920722661,30.06378258467397,30.044421558551786,23.368188910681248,23.341861620003797,10.896478551629464,10.956306790034487,-20.502506649819267,-20.490467614019725,5.894440960162254,6.183151910909997,23.656233586956777,23.827660490942637,23.129178241213538,23.106821932561466,32.17592269861366,32.42436411792743,-26.84717633727348,-26.856663110453024,-6.836508241111084,-6.546227411553506,17.189898914536073,17.120582197533768,-27.065411018357494,-26.96337909660747,16.367691339601645,16.311276038933688,33.70722859822592,33.46238237864211,10.536453269101884,10.535868299764854,29.51945483176877,29.491130184321793,-37.462085672876995,-37.47675337925803,-20.900404567721953,-20.955341993940962,-28.62604146547071,-28.85999445248982,10.848265252098637,10.91033954890528,-8.723701497482477,-8.77114164425741,-33.4992380322521,-33.52984071779541
3.59,4.371967036680588,4.353528185332486,-1.6155057808756204,-1.5056430122212725,-33.28630930822306,-33.25030216955562,-32.540369778924024,-32.3223392900156,25.826869563897244,26.031032484324285,10.758014334977712,10.680312801851962,-36.03164115019708,-36.08205658150514,22.678420760578778,22.642191276410156,11.0578393088334,11.155792167059499,5.216053861019369,5.25193230291361,25.84223269324423,26.01924447520617,13.592850956186725,13.61451016388006,-17.359759229646006,-17.492072359377648,-14.839986037817,-14.797870921215704,-8.617144981988519,-8.64655182433853,-8.174542108031506,-8.351367476610827,-20.513373499004555,-20.486792148821273,3.180525118218748,3.0893199605293513,9.974217585431012,9.73855673156473,16.119195153231672,15.775819651576143,-40.51262709960106,-40.75297677612724,29.70410835155602,29.817015745139162,-17.708022492483316,-17.734922814188756,30.06327937761118,30.045488289684403,23.369581279723203,23.342909313753026,10.89448381595622,10.95367790368088,-20.503200178793463,-20.491111816251546,5.882659931766422,6.172810262257555,23.65286410414614,23.82319047550393,23.12998152957505,23.107482945436058,32.166388552806815,32.41677342888547,-26.84567173118255,-26.855770744316484,-6.850457494154196,-6.557035534261709,17.192450507517833,17.123107861040467,-27.06876206298697,-26.967085707015777,16.37035404815272,16.31324009510609,33.71832922754491,33.47093151118655,10.537716524296618,10.53665775361526,29.520700907247303,29.491751582005996,-37.4634914274537,-37.4768991769254,-20.89930521322982,-20.953758742152278,-28.6157463052167,-28.852450890008303,10.846217130911462,10.908576530588169,-8.721997836504272,-8.769453557313078,-33.49622507632235,-33.52917475069636
3.6,4.372393627674003,4.353802267179161,-1.618698368442683,-1.5093297509052488,-33.28652520564627,-33.250517296858256,-32.548794311419044,-32.330677441092014,25.816266724435447,26.025352207129902,10.76029266287417,10.683034185480544,-36.0272044998891,-36.080694163249866,22.67951481914829,22.64297221818545,11.054249028945057,11.152710715709016,5.213244734277094,5.250142085279538,25.83443686122649,26.013682258235892,13.590965811766065,13.614358013526832,-17.354046505640945,-17.487920416889327,-14.84004737790994,-14.799867143314817,-8.615977383516,-8.645716317752191,-8.170340296106373,-8.345151205233217,-20.51524028854176,-20.48889006167061,3.184944477914933,3.092659166560992,9.984519044893135,9.7469407609405,16.133230203738783,15.789597644685847,-40.50553898543508,-40.745508283211166,29.698958431283856,29.81210011092791,-17.707718416760468,-17.734171760929392,30.062713052486327,30.046500159979068,23.3709829272967,23.34396459335319,10.89251041811948,10.951056016431846,-20.50389128289312,-20.49175650836435,5.870852169216668,6.162350912666033,23.64952874574281,23.818724178143142,23.130792550018487,23.10813876362657,32.15678534985593,32.409090630508864,-26.844160813691932,-26.85484823992602,-6.864484792706107,-6.568042579241465,17.195000224832967,17.12564753179558,-27.0720872472465,-26.97080749882209,16.373047895188016,16.31523637730701,33.729505247736796,33.479606630725534,10.538998128955816,10.537462742210728,29.52198178025821,29.492381245043088,-37.46495524317089,-37.477068881122804,-20.898220998628553,-20.952178752647573,-28.605362134088907,-28.84478030354985,10.844161174975705,10.906798522265241,-8.720290311325343,-8.767760193514302,-33.49312876132659,-33.528423056132425
3.61,4.372827486970262,4.354097868023763,-1.6218533179763184,-1.5130225250841243,-33.28674236900272,-33.2507232690758,-32.55719702040614,-32.339082253399766,25.80544162702519,26.01953014685467,10.762554295261252,10.685741657374422,-36.02261698598831,-36.07926115495156,22.68063103015796,22.643762913962753,11.050639042572524,11.149604353669295,5.2104031405863,5.248310630206238,25.82654898240349,26.008031784034998,13.588994835437278,13.614162977854134,-17.348268430530972,-17.48370825724296,-14.840014849681577,-14.801797866038978,-8.614790396826537,-8.644869375780189,-8.166201774203506,-8.338931610101575,-20.517101732979423,-20.49100076216904,3.1893980240496926,3.0960504768667336,9.99487323383262,9.755426471862746,16.14720711846413,15.803489506966619,-40.498472104454954,-40.73801784819745,29.693815413377557,29.807137797252633,-17.707444953698488,-17.73341657931101,30.06208371707725,30.047455420801484,23.372393944840223,23.345026820349165,10.890558090368224,10.94844236510032,-20.50457986097043,-20.49240133005156,5.859019824277322,6.151776385033475,23.64622729480453,23.814263294328434,23.131611807001494,23.108788716546005,32.14711276542283,32.401317652587096,-26.842644445468427,-26.853896044108232,-6.8785857284430545,-6.579248191390099,17.197547616948423,17.1282004503972,-27.07538553729535,-26.97454302390756,16.37577286256891,16.31726518663045,33.74075510568922,33.48840641089994,10.540297970169592,10.53828359084224,29.523298348589503,29.493019397256028,-37.46647798591388,-37.477263430660614,-20.89715170449902,-20.950602820611476,-28.59489044895276,-28.8369835861613,10.842097272286871,10.90500626464566,-8.718578559328286,-8.766062145746243,-33.48994977508687,-33.527584260350416
3.62,4.373268415251025,4.3544161146374325,-1.6249699227624694,-1.5167189572250455,-33.28696118068175,-33.25091963781831,-32.56557632210238,-32.34755093437538,25.79439143021116,26.013565277270462,10.76479958535964,10.688433655909055,-36.017875076352446,-36.07775636306901,22.681769880884413,22.644563763822738,11.047008988793973,11.146474110756943,5.20752960224805,5.246437861543395,25.81856817495063,26.002293729095946,13.586936678192975,13.613923690056454,-17.342424190774796,-17.47943648315165,-14.839888125501854,-14.803659963338884,-8.613583508538438,-8.644011153923561,-8.1621268557508,-8.332710427183045,-20.51895742838548,-20.4931243170926,3.1938853017099507,3.099493431861061,10.005278753477262,9.764012017084147,16.161121686687633,15.817490047181062,-40.49142630530142,-40.73050878089496,29.688680767725984,29.802130026975867,-17.707203401902408,-17.73265778521946,30.06139150971747,30.048352395413232,23.373814423438297,23.346095354823394,10.888626560387928,10.945838116664348,-20.50526581601731,-20.49304591556305,5.847165093878906,6.141089170223471,23.642959530566305,23.80980939042839,23.1324397995503,23.109432154199382,32.137370484328386,32.393456387031804,-26.84112348508523,-26.852914629188295,-6.892755771850073,-6.5906519375956725,17.200092201748298,17.130765880129292,-27.078655884462577,-26.978290871488383,16.37852891499643,16.319326805716614,33.752077185582436,33.497329485507684,10.541615930828472,10.53912059359463,29.524651499979147,29.493666254463754,-37.46806052550851,-37.477483701794675,-20.896097104080994,-20.949031686647455,-28.58433286875919,-28.82906163848985,10.840025307349256,10.903200476850229,-8.71686221101531,-8.764359977915426,-33.48668885453529,-33.526657082167986
3.63,4.3737162212104534,4.354758127837332,-1.6280474974213792,-1.5204167229526395,-33.28718201988791,-33.25110596547956,-32.573930668819735,-32.356080715664994,25.783113390824425,26.007456638716782,10.767028886039869,10.69110867475118,-36.01297516986187,-36.07617864862173,22.682931852221824,22.645375160580052,11.043358502286155,11.143320986329883,5.204624659866499,5.244523738704256,25.810493568782068,25.99646876850126,13.584790004126493,13.613638824620484,-17.336512965043926,-17.47510569502508,-14.839666917825436,-14.805450415348776,-8.612356208610176,-8.643141797667347,-8.158115843490053,-8.32648924668182,-20.520806967211733,-20.495260793015017,3.198405841904243,3.102987550782362,10.015734142511562,9.772695541882339,16.17496974371457,15.831594103940686,-40.484401434161654,-40.72298425330312,29.68355598870538,29.797078000802706,-17.706995088979646,-17.731895878437225,30.06063660039471,30.049189476682134,23.375244453571423,23.347169554755496,10.886715551983713,10.943244371127133,-20.505949055200464,-20.493689894254945,5.835290217943679,6.130291734556729,23.639725228522146,23.80536391096449,23.13327702089684,23.110068443757353,32.12755820132189,32.385508694122436,-26.8395987877139,-26.851904490999008,-6.906990278955685,-6.60225329749946,17.202633463070086,17.13334310422581,-27.081897226482795,-26.98204966443262,16.38131599996294,16.321421496540893,33.76346980966395,33.50637444246567,10.542951889485677,10.539974014780466,29.52604211014885,29.494322022264896,-37.469703735314255,-37.477730508451536,-20.89505696350823,-20.9474660394261,-28.57369113581887,-28.821015376105038,10.837945161156842,10.901381858091149,-8.715140890399741,-8.762654226615709,-33.48334678713323,-33.525640331763455
3.64,4.3741707215013435,4.3551250238447885,-1.6310853783923538,-1.5241135496315825,-33.28740526154257,-33.25128182451046,-32.58225855149084,-32.364668848928204,25.77160487546792,26.001203346401777,10.7692425491653,10.693765258756017,-36.00791359680952,-36.07452692859349,22.68411741791805,22.64619748813832,11.039687213469982,11.140145952689387,5.2016888714127845,5.242568257243849,25.80232430667541,25.99055758212612,13.582553491307284,13.613307099736897,-17.33053392408706,-17.47071649520517,-14.839350979956633,-14.807166309888954,-8.611107991040427,-8.642261444753712,-8.154169028164523,-8.32026952329005,-20.52264993866184,-20.497410255409473,3.202959162407898,3.1065323291562814,10.026237875910772,9.781475178323618,16.188747178101508,15.845796542635574,-40.477397335554514,-40.71544730670603,29.678442593666297,29.791982899888353,-17.70682137163151,-17.731131342542472,30.059819191796453,30.049965125055646,23.37668412485512,23.348248775407235,10.884824785768169,10.940662164399003,-20.506629489888468,-20.49433289114173,5.8233974770464965,6.119386527583294,23.63652416050377,23.800928185929482,23.134123958103448,23.110696966287886,32.117675621893774,32.37747640895729,-26.83807120380922,-26.85086614695252,-6.921284498544413,-6.614051653835518,17.20517084921802,17.13593142311708,-27.085108488809844,-26.985818055586314,16.384134047728345,16.323549498128695,33.774931239163685,33.5155398175394,10.544305720218336,10.54084409030103,29.527471040738853,29.49498689384634,-37.471408491797035,-37.47800460242869,-20.894031042065052,-20.945906518341445,-28.56296711672672,-28.81284573709127,10.835856711178858,10.899551089372498,-8.713414215423764,-8.760945402816656,-33.47992441234597,-33.5245329097097
3.65,4.374631740671251,4.355517915259747,-1.6340829243494392,-1.527807214946742,-33.287631275176246,-33.251446796742684,-32.590558502071886,-32.37331260145876,25.759863372549063,25.994804599025173,10.77144092489862,10.696402000043824,-36.00268661940002,-36.072800177548665,22.685327043801006,22.64703111979964,11.03599474868185,11.13694995852295,5.198722811199072,5.240571449515988,25.79405954545854,25.98456086106436,13.580225832613504,13.612927279806653,-17.324486230590374,-17.466269492346555,-14.838940106867511,-14.808804844122951,-8.609838354592098,-8.641370227444048,-8.150286687175134,-8.314052586592886,-20.524485929083895,-20.49957276763055,3.207544768663734,3.1101272361703542,10.03678836376198,9.79034903929038,16.202449938838726,15.860092252039507,-40.47041385310507,-40.70790085887532,29.673342121300458,29.78684588860072,-17.706683635724087,-17.7303646448422,30.058939520296388,30.05067786681414,23.37813352576815,23.34933236873283,10.882953979851887,10.938092471200093,-20.50730703567078,-20.494974527450715,5.811489189913501,6.108375990179774,23.63335609475609,23.79650343817881,23.134981091674817,23.111317113653527,32.1077224631335,32.36936134814626,-26.836541577793575,-26.849800134189117,-6.93563357982428,-6.62604628229556,17.207703771458544,17.138530151653192,-27.088288586007184,-26.98959472410267,16.386982971320037,16.325711024191797,33.78645967535092,33.52482408780731,10.545677292487415,10.541731028929519,29.528939137143617,29.49566104782118,-37.47317567408139,-37.4783066735748,-20.89301909246421,-20.94435371617769,-28.55216280291543,-28.804553689950517,10.833759831350246,10.897708835218499,-8.7116817984023,-8.75923399357788,-33.476422623172375,-33.523333806282956
3.66,4.375099111087965,4.355937911638662,-1.6370395165475229,-1.5314955454677175,-33.287860423816916,-33.251600472766135,-32.598829095813294,-32.38200925159578,25.74788650485287,25.988259687751853,10.773624360972128,10.699017534262357,-35.99729043236415,-36.07099742947785,22.686561186996364,22.647876416531123,11.032280730372882,11.133733932397972,5.195727068763271,5.238533385420651,25.78569845726247,25.978479314305208,13.577805736517352,13.612498178045353,-17.318369039034266,-17.46176530595969,-14.838434136074904,-14.810363326377987,-8.60854680353949,-8.640468274770235,-8.14646908321243,-8.307839651628191,-20.526314522387604,-20.501748389775525,3.212162154737982,3.113771711945437,10.047383950072309,9.799315212239717,16.21607404245879,15.874476140531252,-40.46345083030686,-40.70034771139716,29.66825612988824,29.7816681174562,-17.706583296337946,-17.729596236345994,30.05799785687553,30.051326292618906,23.379592743369813,23.350419682812223,10.881102850534706,10.935536207980892,-20.50798161236863,-20.495614421178818,5.7995677107620365,6.09726256301229,23.63022079600914,23.792090790902947,23.1358488951568,23.111928285580806,32.09769845463442,32.36116531677934,-26.835010746747503,-26.848707007817723,-6.950032580523124,-6.638236340869026,17.210231602503697,17.14113861630178,-27.09143642321357,-26.99337837176974,16.389862666555636,16.32790626068311,33.79805326073373,33.534225664824305,10.547066470996096,10.542635013512376,29.53044722624899,29.49634464610149,-37.47500616348171,-37.4786373499523,-20.892020861145813,-20.942808181787786,-28.541280310817967,-28.796140241853326,10.83165439206751,10.895855745436558,-8.70994324649288,-8.757520463792,-33.472842367728525,-33.52204210107455
3.67,4.375572672853661,4.356386119665464,-1.6399545590988285,-1.5351764151864478,-33.28809306288003,-33.25174245136391,-32.60706895338935,-32.39075608389796,25.73567204264472,25.98156800556826,10.775793201922149,10.701610537042228,-35.991721163695985,-36.069117779890234,22.687820295137904,22.64873372519172,11.028544777338327,11.130498786316135,5.192702247665619,5.236454173252522,25.777240230844008,25.972313675686042,13.575291927818704,13.612018659191339,-17.31218149554721,-17.45720457113527,-14.83783294858192,-14.811839178138953,-8.607232848437599,-8.639555714776245,-8.14271646287176,-8.301631829600502,-20.528135300485847,-20.50393717742427,3.2168108043310695,3.1174651646908282,10.058022911564922,9.80837175266345,16.229615580040594,15.888943131880525,-40.45650811126986,-40.692790557134096,29.663186195428377,29.77645072625023,-17.706521797796015,-17.72882655178839,30.056994507972178,30.051909056371926,23.381061863006355,23.351510061308588,10.879271112995548,10.932994235858395,-20.50865314403768,-20.496252187653088,5.7876354264861085,6.0860486954027335,23.627118025546267,23.787691275183587,23.13672783472173,23.11252988690833,32.08760333944727,32.352890115703545,-26.83347953911342,-26.847587339262397,-6.964476475384336,-6.650620858610589,17.212753674989102,17.143756152316964,-27.094550897682016,-26.99716771933198,16.392773012087467,16.33013536326644,33.809710080401075,33.543742887454115,10.548473115546276,10.543556202085757,29.531996114072076,29.497037831811117,-37.47690084301214,-37.47899719798591,-20.891036088596863,-20.94127042278561,-28.53032188162077,-28.787606447275163,10.829540260190468,10.893992456922081,-8.708198162191241,-8.755805257958762,-33.46918465088348,-33.520656962936556
3.68,4.37605227370712,4.356863642905868,-1.6428274791802462,-1.538847744019017,-33.28832953906602,-33.2518723390117,-32.615276742878834,-32.399550384061584,25.72321791728676,25.974729057049743,10.777947788288085,10.704179720652226,-35.98597487552032,-36.06716038817133,22.689104805571844,22.649603376723267,11.024786504979517,11.127245419337207,5.189648964199113,5.2343339606616475,25.768684072982285,25.966064711145414,13.572683148322302,13.61148764232333,-17.30592273775743,-17.45258794346656,-14.837136469889268,-14.813229936228568,-8.605896006912388,-8.638632676750602,-8.139029055259465,-8.295430138744418,-20.52994784376063,-20.506139180258447,3.2214901918427796,3.1212069677303256,10.068703456464188,9.817516677222837,16.243070724078105,15.903488160553282,-40.44958554145253,-40.68523198783236,29.658133909651777,29.771194847398206,-17.70650061366902,-17.72805600970586,30.05592981625488,30.05242487440433,23.382540968006364,23.352602842949764,10.87745848197879,10.93046736356356,-20.509321558962483,-20.496887440096227,5.7756947536926715,6.074736854631301,23.62404754126821,23.783305837637016,23.13761836873993,23.113121325019794,32.077436875084025,32.34453754913709,-26.83194877341954,-26.84644171472906,-6.9789601650295685,-6.663198723790729,17.215269279954057,17.146382100878338,-27.09763090038968,-27.00096150280556,16.395713869467688,16.332398454698357,33.82142816350699,33.55337401434322,10.54989708089291,10.544494728903437,29.53358658330579,29.497740727243286,-37.47886059687516,-37.47938672259888,-20.89006450969099,-20.93974090825163,-28.519289880590968,-28.778953417051884,10.827417299050554,10.892119595510614,-8.70644614385226,-8.75408880199177,-33.46545053594433,-33.519177650289286
3.69,4.376537768913362,4.357371581136958,-1.6456577271724049,-1.5425074962653764,-33.288570189271155,-33.25198974944556,-32.62345118158939,-32.408389433566335,25.710522235346644,25.967742468566648,10.780088455776832,10.706723830862751,-35.98004756509905,-36.06512448022216,22.69041514455654,22.650485684309395,11.021005525600962,11.123974721278326,5.186567846016563,5.2321729357361875,25.76002920995277,25.9597332262973,13.569978157453669,13.610904103794716,-17.299591894643296,-17.447916104183914,-14.836344671081124,-14.814533255186419,-8.60453580447069,-8.637699293450696,-8.135407070598122,-8.289235515329867,-20.531751731553125,-20.508354440561625,3.2261997834912317,3.1249964563885446,10.079423723272226,9.826747956535979,16.256435735183143,15.918106166500054,-40.442682968375934,-40.67767450188027,29.653100877922615,29.76590160950203,-17.70652124675796,-17.727285012573812,30.05480416131297,30.052872525010088,23.384030139365155,23.35369736103455,10.87566467247489,10.9279563503951,-20.509986789642785,-20.49751979019882,5.7637481355949856,6.063329535702236,23.621009097752943,23.778935348142376,23.138520947337064,23.113702007469097,32.06719883457348,32.33610943264613,-26.83041925703111,-26.845270733806,-6.993478485153052,-6.6759686713905815,17.217777665332278,17.14901580620054,-27.10067531771582,-27.004758469787024,16.3986850832329,16.334695622119977,33.833205484895856,33.56311721601233,10.5513382165958,10.545450705373455,29.535219390771015,29.498453431868217,-37.48088630992828,-37.47980636733971,-20.889105854047727,-20.93822007145237,-28.508186795963077,-28.770182327884786,10.825285368466442,10.890237777882025,-8.704686786235774,-8.752371505059124,-33.46164114638687,-33.51760351181986
3.7,4.377029021140109,4.357911029245034,-1.6484447767318495,-1.54615367902361,-33.28881533951772,-33.25209430330467,-32.6315910377192,-32.41727050403891,25.69758329317132,25.96060799895504,10.782215534393332,10.70924164402612,-35.97393516598578,-36.06300935139906,22.691751726459053,22.651380941506076,11.01720144874527,11.120687576494603,5.1834595306779265,5.229971328216476,25.75127488908238,25.953320074344475,13.567175732808762,13.61026708029084,-17.293188086383402,-17.443189765513832,-14.8354575699899,-14.815746909861916,-8.603151775328255,-8.636755703319139,-8.131850698839044,-8.283048824798234,-20.533546542677616,-20.51058299160372,3.2309390384850283,3.128832924728366,10.090181779540096,9.836063507600652,16.269706968592008,15.932792089400282,-40.435800242318315,-40.67012051221914,29.64808871703007,29.760572141155286,-17.70658522905297,-17.726513947009096,30.053617960259444,30.05325084834286,23.385529455418013,23.35479294296661,10.873889400393091,10.925461909174176,-20.51064877277168,-20.49814884870068,5.751798038770267,6.05182927159364,23.61800244631089,23.774580607652794,23.139436011937132,23.114271339803764,32.05688900757003,32.327607601503665,-26.828891784936044,-26.844075008210655,-7.008026216009467,-6.688929269907916,17.220278034462723,17.151656612614545,-27.103683033184566,-27.00855737575868,16.401686481007008,16.337026914257827,33.84503996686699,33.572970566547944,10.552796366868478,10.54642422090087,29.53689526478006,29.499176020396405,-37.482978867128914,-37.480256514500304,-20.88815984641066,-20.936708312572637,-28.49701523737288,-28.76129443232124,10.823144324767943,10.888347613521077,-8.702919681076693,-8.750653761457892,-33.457757667626886,-33.515933987599276
3.71,4.377525900320492,4.358483075685769,-1.6511881247981413,-1.5497843405584328,-33.2890653039094,-33.25218562785567,-32.63969513185027,-32.426190851331754,25.684399591892205,25.95332555067134,10.784329347538376,10.711731964383635,-35.967633549339205,-36.06081436976964,22.693114952950125,22.652289420348836,11.013373881568787,11.117384867743127,5.180324664122466,5.2277294108485295,25.74242038038915,25.94682616434478,13.564274670632022,13.609575672016955,-17.28671042420746,-17.43840967627221,-14.83447523244348,-14.816868798235559,-8.601743463254282,-8.635802052692291,-8.128360108290384,-8.276870873014037,-20.535331855959097,-20.512824855912868,3.235707410247849,3.1327156221325962,10.1009756206379,9.84546118584161,16.282880880446303,15.947540862346655,-40.428937216988025,-40.66257235440611,29.643099052875257,29.755207574995488,-17.70669412166813,-17.72574318404204,30.052371668241392,30.053558746693714,23.387038991502287,23.355888909818397,10.872132383223938,10.922984709192978,-20.511307449205795,-20.498774225983837,5.739846949789872,6.040238644004293,23.615027335035386,23.77024235608248,23.140363994790786,23.114828723594012,32.04650720151666,32.319033919446575,-26.827367138572015,-26.84285516069516,-7.0225980921548805,-6.702078907449746,17.2227695446311,17.154303861625213,-27.10665292926876,-27.012356980395925,16.404717873621077,16.339392338533266,33.85692948107613,33.58293203488293,10.554271370423784,10.547415343634107,29.538614902416302,29.499908540902265,-37.48513915295705,-37.48073748522776,-20.88722620704365,-20.93520600145904,-28.48577793382851,-28.75229106922977,10.820994020829303,10.88644970673631,-8.701144417678702,-8.748935952521794,-33.45380134882612,-33.51416861064269
3.72,4.378028283501486,4.359088800502101,-1.6538872915381215,-1.5533975686268369,-33.28932038361789,-33.25226335680497,-32.64776233826855,-32.43514770932051,25.67096985282119,25.945895181448662,10.786430211074846,10.714193621609436,-35.96113852540659,-36.0585389797008,22.69450521219916,22.653211369441088,11.009522429261024,11.114067480131084,5.177163899071218,5.2254475008832655,25.733464978309367,25.94025246983865,13.56127378621736,13.608829046023475,-17.28015801024923,-17.433576627696695,-14.833397773597683,-14.817896944484207,-8.600310422430589,-8.634838498000187,-8.12493544426922,-8.270702417613112,-20.537107250794136,-20.515080043440474,3.2405043476946993,3.1366437497260304,10.111803168529462,9.854938776778456,16.29595403381924,15.962347404964223,-40.42209375017307,-40.655032294821225,29.63813351805844,29.74980905200986,-17.70684951475165,-17.72497307946143,30.05106577885346,30.053795185165878,23.38855881960823,23.356984575929236,10.870393340689288,10.920525379150082,-20.511962763927546,-20.499395532680424,5.727897371731216,6.028560294601493,23.61208350884814,23.76592128025868,23.14130531848883,23.115373554676278,32.03605324286323,32.310390287838025,-26.825846084701887,-26.841611824120985,-7.037188812398002,-6.715415777096736,17.225251305653593,17.156956888949722,-27.10958388925068,-27.016156043885807,16.4077790552489,16.341791858081816,33.868871850570834,33.59299947566189,10.55576306031577,10.548424121112996,29.540378966735908,29.50065101301485,-37.48736805081581,-37.48124953963109,-20.88630465214422,-20.933713480370955,-28.474477731211543,-28.743173674784583,10.818834306113208,10.884544658738724,-8.699360583530744,-8.747218448560488,-33.44977350472536,-33.51230700893656
