Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.14,24.20462252230909,24.204198607979624,4.126340800851858,4.122927041790216,-20.67659815644383,-20.693911539240208,10.724451320917046,10.72551682397617,4.913896102406537,4.910843418129783,-1.3596174525268303,-1.3696519574305435,4.274511853288185,4.273629499959533,16.881256360985514,16.88601621170248,-27.2455583701153,-27.267526818162676,-27.53940235464891,-27.549244236819582,29.8051968334285,29.83023633287682,-14.423857440614071,-14.424733333893947,10.964722232427103,10.962966590347742,10.048560382003636,10.047512095083341,16.798564844519976,16.80027725377213,-14.102537032609446,-14.104382113619748,11.838770891727023,11.84788662368159,-27.48312705150093,-27.453544287793175,4.462168426986984,4.472261119615358,-32.396993580814495,-32.39664864893865,-14.669838945352591,-14.662132545199434,-27.3317011072659,-27.33299688132413,4.729291949988458,4.738491673804233,11.85144009020824,11.855657924498063,4.281562863058235,4.2538445536301674,18.468468877598845,18.47115185323835,-20.349344847644183,-20.35286894189954,41.80067368362866,41.806732449346356
3.15,24.19584170942452,24.19513136013133,4.127549602550803,4.124064501141625,-20.675921308367258,-20.693356081302312,10.726609300882036,10.727653618067004,4.910758357959762,4.90774831065772,-1.3642752346431266,-1.3745576081207882,4.275896770823315,4.2749744661605575,16.88515678593104,16.890015172753312,-27.242395967525415,-27.264341651396563,-27.536595608787927,-27.54660809977792,29.805607774997736,29.830585312564143,-14.418051124196989,-14.418806690904887,10.96101670809383,10.959204593024715,10.053154366825328,10.052119238688743,16.7988123523772,16.800463199507327,-14.105468919085888,-14.107178928348103,11.834212801839652,11.84334343062792,-27.469375643184936,-27.43876287248792,4.460413307620853,4.470553306521977,-32.401444841957634,-32.40107145129707,-14.667711785781844,-14.660211122488622,-27.329981900603578,-27.331203722600367,4.7264374855488525,4.735823900232875,11.846875532293405,11.851062432926607,4.286760213115491,4.258569096840137,18.457160537437016,18.459504811270385,-20.350082083581405,-20.35360829531817,41.804964506792565,41.81138281965145
3.16,24.187111117142138,24.186173425891972,4.128811277563879,4.125267071930486,-20.675254208773996,-20.69279860194833,10.728752607351352,10.729777512327608,4.907660746655176,4.904690974986105,-1.3688958077811344,-1.3793736836974417,4.277279363773954,4.276326427656346,16.88902675204781,16.893973552814337,-27.239218255433176,-27.261139904475105,-27.53378100235558,-27.54394452320562,29.805995740526495,29.830911649429922,-14.412280082967412,-14.41292699233469,10.957338129807312,10.955475091493977,10.057768297974404,10.056747510864138,16.799105226674286,16.800708070834077,-14.10836930986981,-14.109961364816607,11.829633333407502,11.83877165672067,-27.45581812403309,-27.424356576770638,4.458707871417768,4.468884241567631,-32.40590644770679,-32.405511117790155,-14.665582892102304,-14.658279588295976,-27.328276436870983,-27.32943306431976,4.723623214990855,4.733179135942191,11.842312974623496,11.846472294028109,4.291882403273735,4.263291883428192,18.44584340034191,18.44787482578961,-20.350810826339952,-20.354332678757064,41.80926463345955,41.81601013334173
3.17,24.178432767379377,24.177318981039235,4.130124954007778,4.126528574430074,-20.674596616440983,-20.692238912536016,10.730881230273502,10.731888064099758,4.90460314318483,4.901670249429895,-1.3734783452508557,-1.3841073097580547,4.278659880076202,4.277681546872742,16.892866131288226,16.897890065412444,-27.236026194066383,-27.257924839135114,-27.530958610780512,-27.54125689366997,29.80636108047407,29.83121778835508,-14.406545583133408,-14.407093090906795,10.95368679010488,10.951778525983245,10.062401272741392,10.061390728876775,16.799442870220023,16.80100584604028,-14.111238302187376,-14.112726914972752,11.82503285678946,11.834178720078373,-27.442456625750243,-27.410299595559948,4.457051620023557,4.467254344619226,-32.41037812909128,-32.40996045671896,-14.663452401015364,-14.656335944194051,-27.32658455347867,-27.327685107051586,4.720848833018946,4.7305581055896875,11.83775280991751,11.841891080506116,4.296930128851824,4.268002353053557,18.434521037022932,18.43626962866173,-20.35153149041825,-20.355041703338195,41.81357314303621,41.82060784718381
3.18,24.16980860126233,24.168563118513653,4.131489739039846,4.127843689349912,-20.673948293386463,-20.69167732565921,10.732995160217072,10.73398472644569,4.901585409192141,4.898685411508931,-1.3780220750809289,-1.3887647858554377,4.280038559900074,4.279036598350289,16.896674808185907,16.90176395041899,-27.232820752394613,-27.25469940240997,-27.528128513932277,-27.538548706021857,29.806704150082712,29.831505554730835,-14.400848871508972,-14.401304182309472,10.950062973812129,10.948115310844724,10.067052383185931,10.066043789703683,16.799824662578622,16.801351533907138,-14.114075995890914,-14.115473541699954,11.820411757986731,11.829570824428775,-27.429293056282024,-27.39656895414041,4.455444049148097,4.4656637439504365,-32.41485960156246,-32.41441366945552,-14.661320446012477,-14.654379178669972,-27.324906084899208,-27.325959937648346,4.718114031365073,4.72796158136162,11.833195425365474,11.837321773282754,4.301904082649019,4.272692131544382,18.4231969974877,18.424695479967422,-20.35224451207753,-20.35573543857121,41.817889108366415,41.82517188336237
3.19,24.16124047785524,24.159901761833957,4.132904720432718,4.1292078351505275,-20.673309005020343,-20.691114459042158,10.73509438829154,10.73606692465872,4.898607393456477,4.895736039669825,-1.3825262792860415,-1.393351597947957,4.281415635560571,4.280388919207397,16.900452679697604,16.905594844723943,-27.229602906636213,-27.251466231686223,-27.525290796148784,-27.535823378756213,29.807025308958806,29.831776310919775,-14.395191174009163,-14.395559731062686,10.946466957853032,10.944485807859568,10.071720717259312,10.070702488589651,16.800249961568433,16.801740984578927,-14.116882493426829,-14.11819957760542,11.815770438479236,11.82495311560674,-27.41632910194202,-27.383144410688097,4.4538846488635455,4.464112373537582,-32.419350565278535,-32.41886611502025,-14.659187157629338,-14.652409011149308,-27.32324086280141,-27.32425754000956,4.715418498873176,4.725390355858703,11.828641202428722,11.832766835748657,4.306804954799891,4.277354517798076,18.411874805073303,18.413157472688575,-20.352950347505665,-20.356414249573756,41.822211597030126,41.829699946779265
3.2,24.152730173165303,24.151331573901224,4.134368968134832,4.130617054201514,-20.672678520283743,-20.690551098123034,10.737178906073568,10.738134103591399,4.8956689320899835,4.892821912751137,-1.386990293017922,-1.397872464130506,4.282791331440907,4.2817363483894155,16.904199655025224,16.909382679395165,-27.226373638781272,-27.248227675757455,-27.522445546256137,-27.53308414382912,29.807324920650565,29.8320310765373,-14.389573694184444,-14.38985941337742,10.9428990110709,10.940890314847469,10.07640535990088,10.07536335821938,16.800718104759323,16.802170729906553,-14.119657899808969,-14.120903646381878,11.81110931502872,11.820329836035281,-27.403566230043452,-27.370008269313228,4.4523729038971585,4.462600040214038,-32.42385070541891,-32.42331410203284,-14.657052663695431,-14.650425694903358,-27.3215887161846,-27.322577809594755,4.7127619215808005,4.722845221329255,11.824090516650775,11.828228289259563,4.311633432669841,4.281984095263296,18.40055795066603,18.401659788669978,-20.353649470958867,-20.357078682578322,41.82653967262633,41.834191004812524
3.21,24.144279379415657,24.14284986648155,4.135881535812215,4.132067910260547,-20.67205661177791,-20.689988101837777,10.739248705538902,10.740185754712831,4.892769848746455,4.889942937705928,-1.3914135036090352,-1.4023313991686068,4.284165863927706,4.283077162019136,16.90791565541898,16.91312759857341,-27.223133935134793,-27.244985824403944,-27.5195928575809,-27.53033398826224,29.807603352223776,29.83227062061334,-14.383997611799318,-14.38420307295164,10.93935939406044,10.937329064042183,10.081105394106004,10.0800235290306,16.801228410963247,16.802637850153157,-14.122402322596775,-14.123584602048082,11.806428819449126,11.815704470135012,-27.391005692006942,-27.357145145742034,4.450908293918978,4.461126469035912,-32.42835969252707,-32.427754708363814,-14.654917089578218,-14.648429865967813,-27.31994947151291,-27.320920569362784,4.71014398279853,4.720326953658367,11.81954373747912,11.823707785471894,4.316390200787354,4.286576438847761,18.389249887128276,18.39020591017724,-20.354342372890233,-20.357729385487552,41.830872396036746,41.838644894502856
3.22,24.13588970457819,24.134454513836186,4.13744146236724,4.1335573982420435,-20.6714430558824,-20.68942633986503,10.741303779000004,10.742221429415832,4.889909954842015,4.8870990983312526,-1.3957953495182214,-1.4067317878534875,4.28553944135797,4.2844100095987665,16.91160061396278,16.916829896066908,-27.219884784884,-27.241742541476444,-27.516732827954904,-27.527575630774766,29.807860973837027,29.83249553190292,-14.378464081460068,-14.378590686605262,10.935848359011285,10.933802226356581,10.085819901963474,10.084680609912295,16.80178018171291,16.803139863788395,-14.125115871877558,-14.126241482191883,11.80172939834488,11.811079876662037,-27.37864852691479,-27.344541714277742,4.449490293824651,4.459691333125805,-32.43287718288051,-32.432185627254015,-14.652780558421195,-14.6464224279435,-27.318322952849456,-27.31928558564156,4.7075643631879425,4.717836300089799,11.815001228098147,11.819206672899984,4.3210759408092425,4.291127894480937,18.37795402394964,18.378798792219627,-20.355029558073745,-20.3583670537369,41.83520882666686,41.843062028899126
3.23,24.127562672156863,24.126143872595385,4.139047773430461,4.1350828662567025,-20.670837632862764,-20.688866652502778,10.743344119049452,10.744240743278038,4.887089049787309,4.884290419501039,-1.400135319187537,-1.4110764604911696,4.286912263977576,4.285733853982284,16.915254475343072,16.920489966250166,-27.216627178693443,-27.23849949823473,-27.51386555971267,-27.524811521258243,29.808098158317858,29.83270627223777,-14.372974231296103,-14.373022337409381,10.932366149563164,10.93030991887847,10.090547965660544,10.089332587783897,16.802372702723705,16.80367463717614,-14.127798660252216,-14.12887347208234,11.797011512817887,11.806458406104085,-27.366495565481458,-27.332186454852287,4.448118374013623,4.458294272650725,-32.4374028188864,-32.43660503778845,-14.650643191375258,-14.644404464708643,-27.31670898199037,-27.317672583018723,4.7050227408387135,4.715373969966684,11.810463345273517,11.81472605634488,4.325691331515199,4.295635413677403,18.366673722137467,18.367441000984808,-20.35571154373204,-20.35899239429657,41.83954802366125,41.847443180005776
3.24,24.119299721210997,24.117916708983085,4.140699482821967,4.13664194928979,-20.670240126967823,-20.688309826594548,10.745369718509227,10.746243374622477,4.884306921230883,4.881516942749687,-1.4044329498195325,-1.4153677662243895,4.2882845239110665,4.287047916752221,16.918877195602327,16.92410826644144,-27.213362107331292,-27.2352582049456,-27.510991159681613,-27.522043854380023,29.808315280741123,29.832903216743798,-14.36752916169912,-14.36749819353717,10.928913000672912,10.926852213816211,10.095288668454046,10.093977744164096,16.80300524533459,16.804240311174272,-14.130450802823848,-14.13147987715501,11.792275638144208,11.801842002701612,-27.35454743440924,-27.32006941192995,4.446792000662935,4.456934906351775,-32.44193622950149,-32.44101149718709,-14.64850510782268,-14.642377174778357,-27.315107378598537,-27.316081257751083,4.702518791345464,4.712940627953794,11.805930439208089,11.810266848712715,4.330237048828146,4.300096429505753,18.35541228936017,18.356134823524314,-20.356388857675945,-20.3596061025527,41.84388904709038,41.851789320493346
3.25,24.111102206607512,24.109772133802576,4.1423955939790895,4.138232513535658,-20.669650326516653,-20.687756582636595,10.747380570385811,10.748229059716992,4.881563345313367,4.878778710089263,-1.4086878260840854,-1.4196076415887466,4.289656405142444,4.288351629752365,16.922468741878454,16.927685288426762,-27.210090560329817,-27.232020039619456,-27.50810973916516,-27.51927459121159,29.80851271801101,29.833086683915603,-14.362129944123955,-14.362018491498652,10.925489138493452,10.92342914774116,10.10004109560629,10.098614586694481,16.803677067923783,16.804835241951505,-14.133072417188655,-14.134060101905362,11.787522263421367,11.797232291583507,-27.342804561097868,-27.308181972052502,4.445510635996823,4.455612838099764,-32.44647703067484,-32.44540385224266,-14.64636642559329,-14.640341822396167,-27.313517960336963,-27.31451128946399,4.700052187884858,4.7105368893119985,11.80140285340964,11.80582981530761,4.334713765856975,4.304508763559596,18.344172975354944,18.344882353409385,-20.35706203646334,-20.360208848220037,41.84823095910622,41.85610151016743
3.26,24.1029713994902,24.10170954512333,4.144135101347617,4.13985261023806,-20.66906802397552,-20.68720756950104,10.749376667831186,10.750197586215673,4.878858086932049,4.876075753733427,-1.4128995787637524,-1.4237976728951172,4.291028083506698,4.289644592940624,16.926029092131397,16.93122153722473,-27.206813524682865,-27.22878627335471,-27.50522141391897,-27.516505484698914,29.808690848447803,29.833256957885975,-14.356777619954672,-14.356583522747751,10.92209478026483,10.920040730413485,10.104804335284651,10.10324179359625,16.80438741729568,16.805457953638133,-14.135663623428606,-14.136613633658808,11.782751891187576,11.792630652062355,-27.331267178676505,-27.296516663389127,4.444273738552296,4.454327660241188,-32.4510248258116,-32.44978116728567,-14.644227261172285,-14.638299701510759,-27.31194054300171,-27.312962351090135,4.697622601293431,4.708163316867617,11.796880924570427,11.801415611034965,4.3391221529584545,4.308870556019789,18.33295896760951,18.333685556561353,-20.35773162358449,-20.360801267489595,41.85257282506457,41.86038081627594
3.27,24.0949084879536,24.093728578308838,4.145916991734069,4.141500437839361,-20.668493016024957,-20.686663364191773,10.751358004109608,10.752148785912576,4.876190900015386,4.873408090001446,-1.4170678833463837,-1.427939151843509,4.2923997266917535,4.290926538352764,16.92955823485826,16.93471751554472,-27.20353198358276,-27.22555809215198,-27.50232630412038,-27.51373810619724,29.80885005138076,29.83341430471221,-14.35147319943897,-14.351193622894751,10.918730134217366,10.916686952783994,10.109577479424065,10.107858169147281,16.80513553003562,16.806107100740718,-14.138224544105338,-14.139140030032534,11.777965037014011,11.788038278430829,-27.319935331326775,-27.285066978352017,4.443080763440867,4.453078954968898,-32.455579206256445,-32.45414266622583,-14.642087729899322,-14.636252109633611,-27.31037494065426,-27.311434117108405,4.69522970014655,4.705820419372537,11.79236498245866,11.797024811146702,4.343462877815223,4.313180212828995,18.32177338732583,18.32254632091605,-20.358398167680573,-20.361383959390942,41.856913714611935,41.864628259193495
3.28,24.08691457790875,24.085829062843764,4.147740245616898,4.1431743112731665,-20.66792510361719,-20.686124474783156,10.753324572570172,10.754082527497063,4.873561527806953,4.870775716130257,-1.4211924585734763,-1.4320331243111095,4.293771494250517,4.29219729974492,16.93305616879821,16.938173712692258,-27.200246915198772,-27.222336615301664,-27.499424534331354,-27.510973871300152,29.808990706748094,29.833558984099458,-14.346217660693767,-14.34584916294203,10.915395399486904,10.913367793969663,10.114359624551769,10.112462608432576,16.805920633829654,16.80678143854861,-14.140755304254892,-14.141638909181612,11.773162229071588,11.783456229717551,-27.3088088798657,-27.273827218854716,4.441931162606573,4.451866294563987,-32.460139751794884,-32.45848768643845,-14.63994794615854,-14.634200329239125,-27.30882096575324,-27.30992627020854,4.692873150838871,4.703508650992911,11.78785534982197,11.792657936251182,4.347736605526975,4.317436365488331,18.310619285671777,18.311466493050307,-20.359062220801615,-20.361957484926183,41.86125270273516,41.86884477696242
