Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
4.78,29.77774591568117,30.861673897284366,-45.85792494462273,-46.85517013578338,-8.286612767155962,-8.621008150971088,-45.60622232727369,-43.60061176980797,-1.1010742919553906,0.8588755266296104,23.50425227406994,22.575511637540075,5.1070850697301085,5.600017200663265,-33.29934493666258,-33.08887022276161,23.253312800377444,21.635500781579154,29.621227312204574,28.667125392411087,10.675613805762582,8.532609522128414,-7.583704251647374,-5.974466842335629,23.008981120093814,23.67995225907602,-14.478612701632024,-17.00861960864998,23.245076233991895,21.195743564163916,23.244565175311067,21.274555647529326,27.05140458226834,26.56149405122855,-1.6899822908364384,-1.4432175556718487,-33.124078040284466,-33.138502507591056,23.313908362414928,23.897616680636645,-7.84908085564441,-8.224649876097764,-31.497803244413923,-30.901020234036977,-7.959340013671002,-9.10534489328072,-0.0014475911395531,0.9872340768726902,-18.9521085681225,-17.332368216170455,4.621895212448506,4.961123957220081,-26.3552223261092,-25.264354372455557,23.397907422663167,23.582065300092328,-0.253696249865286,1.2002705999291368,-27.064368326230785,-25.93893411478602,10.78971446941115,11.60840384983502,16.94320737291471,17.16277840873585,-20.615351535025948,-21.79542810765601,4.431715760183636,4.108281202601549,23.500137560505973,22.65126467849757,-2.0498184534135797,-1.8145396436871806,-26.980501519048005,-26.386421756843983,10.733627841485726,11.037187810144502,-1.9503847060019663,-2.613421765696744,29.698118929416168,29.782568726613896
4.79,29.77732133164229,30.86087953716127,-45.85228223232699,-46.85619998627679,-8.283635041539624,-8.621952458138383,-45.60629009042807,-43.603680119512944,-1.1057876375588955,0.8546842336717553,23.507830520461567,22.581211340055937,5.105116584242199,5.600269439350911,-33.297980994635004,-33.09277107773301,23.256615059791425,21.641512337265954,29.623931718281284,28.67280490293653,10.681506304085367,8.538179522097943,-7.58642901393198,-5.97902078196086,23.011107072826945,23.6760623482661,-14.473058822097766,-17.001463167558494,23.249926241128417,21.19894980362923,23.25016873059821,21.276420408814328,27.053517458580576,26.56304884776916,-1.687426190733161,-1.447509732604992,-33.12304994110933,-33.13998402307461,23.31570043832497,23.893839093412986,-7.846587920647185,-8.224944145358288,-31.508084330269117,-30.901700552673425,-7.957613409598555,-9.098429734074347,-0.0158850537812429,0.9878541160263155,-18.975665986196734,-17.334406444393,4.623648316095453,4.957870321322266,-26.359418119806023,-25.264754940998547,23.397104038111568,23.584017289308832,-0.2757568222918359,1.1992591644845236,-27.062039399150787,-25.944746916157523,10.792742210621068,11.604398044744293,16.94685791952423,17.15796927352937,-20.613406605179954,-21.788993539904443,4.432915343886072,4.1148342339978266,23.503370031226115,22.653104665195087,-2.0470393352287704,-1.816318371327662,-26.97854804381373,-26.3894549299419,10.736690148862449,11.034169149004745,-1.9474472179616384,-2.6116398560688197,29.70018002017428,29.781554150805977
4.8,29.776950111707723,30.860092234954628,-45.84668732671619,-46.857177478108646,-8.280647097710188,-8.62289102214156,-45.606321430057555,-43.60674821705754,-1.110462468162384,0.8505472869109889,23.51139183230995,22.586782483595133,5.103122836391928,5.6004856016816715,-33.29658923027697,-33.09654591113976,23.259912510006256,21.64749643674772,29.62663194295539,28.678374967653234,10.687339461715236,8.543702844961093,-7.589127154875147,-5.9835143529002845,23.01325780621982,23.672253584534175,-14.467551692863465,-16.994327100481833,23.254714030037025,21.202131196108628,23.2556838885116,21.278292875548768,27.05570932183768,26.564597348288064,-1.6848936553672431,-1.4517314701145834,-33.1220040581293,-33.14147173529764,23.31751116755342,23.890116531070476,-7.844138068018144,-8.225222724562567,-31.51846052839138,-30.902379998323635,-7.955882896601191,-9.091647428705185,-0.0303812614495776,0.9884524680069128,-18.999150023896608,-17.336385730700552,4.625410993730514,4.9546631667660455,-26.36354516041578,-25.26518116964271,23.396339702221123,23.585915887471135,-0.2978188871521477,1.1982915857489613,-27.05969377656272,-25.950511012034628,10.795757802641312,11.600443960339419,16.95050823470969,17.15323753453874,-20.61145761623852,-21.78271634621048,4.434143146802305,4.1212126135959455,23.50656320268868,22.654929084168028,-2.0442453803415126,-1.818081326176844,-26.976566357187984,-26.392490140516884,10.739753553938671,11.031210668456426,-1.9445048727835224,-2.609864217479137,29.702244677397292,29.780594589709754
4.8100000000000005,29.776630874784516,30.85931294288505,-45.84114339709448,-46.858105045923296,-8.277649218362162,-8.623823301309752,-45.60631970181614,-43.60981435035713,-1.115100445915707,0.8464661528771916,23.51493471286507,22.592225872805216,5.101102469755415,5.600667223956335,-33.295170221659895,-33.10019771263948,23.263204472476087,21.653448957996382,29.629327416578345,28.68383535848876,10.69311092115892,8.549176801495541,-7.591800385932854,-5.9879458514176696,23.01543254012672,23.668526595318703,-14.462094051423966,-16.987216804826687,23.259440599540607,21.20528664668293,23.261109138597305,21.28017167325791,27.057985058134985,26.566138835592163,-1.6823866181848937,-1.4558815218091805,-33.12094087415047,-33.14296451881116,23.31934017015281,23.88645083645785,-7.841733135810123,-8.225486121234429,-31.528930256919526,-30.903058582202277,-7.954149121167736,-9.084999406250384,-0.0449318569516731,0.9890294043661607,-19.022545729990902,-17.33830696785141,4.627182077509951,4.95150387245123,-26.367604422785888,-25.265632250207773,23.395614262724987,23.587762281525006,-0.3198688503420535,1.197366632510098,-27.057332135956564,-25.95622435578665,10.798758683670531,11.596543238468232,16.95415775715098,17.14858495356689,-20.609504823529083,-21.776596328502162,4.435398908326094,4.1274176632463035,23.50971607222537,22.656737428750326,-2.0414370735015757,-1.8198275548838412,-26.97455752142278,-26.3955246693443,10.74281713330696,11.02831294689305,-1.9415585268449869,-2.6080966138483683,29.7043123808559,29.779689008635824
4.82,29.776362218878624,30.8585425713632,-45.835653541440024,-46.85898508252836,-8.274641710091469,-8.624748795835913,-45.60628817972966,-43.612876851052924,-1.1197031907995152,0.8424422274184811,23.518457649723203,22.59754241811259,5.099054232689409,5.60081580474156,-33.29372456828647,-33.10372945201911,23.26649023437095,21.65936589283399,29.63201754308909,28.689185966030603,10.698818365889164,8.554598808715857,-7.594450372143087,-5.992313639261569,23.01763046178931,23.66488192692373,-14.456688570223266,-16.980137573684303,23.264106929196583,21.208415091946378,23.26644298196587,21.28205547559249,27.06034963682389,26.567672620550365,-1.67990694231476,-1.4599587724290408,-33.11986090417045,-33.14446131661656,23.32118704641021,23.882843731773857,-7.839374872270167,-8.225734842132665,-31.539491844718263,-30.903736316882263,-7.95241276355918,-9.078486929374943,-0.0595323949944906,0.9895851989704771,-19.04583843680257,-17.34017106507982,4.628960372124663,4.948393677354855,-26.371596907376627,-25.266107404582016,23.394927544417367,23.589557645764696,-0.3418931937007606,1.1964830528005501,-27.054955164792563,-25.961884986845824,10.801742343114372,11.592697463102198,16.957805899698823,17.14401316104999,-20.607548519031283,-21.770633157898942,4.436682348382,4.133450875351757,23.512827627996472,22.658529224692654,-2.0386149084811884,-1.8215561551577013,-26.972522624993843,-26.39855586301286,10.74587994241266,11.025476522193667,-1.9386090800311255,-2.6063387027903686,29.7063825911562,29.77883640247491
4.83,29.776142722546027,30.857781991873484,-45.830220774522466,-46.859819935352384,-8.271624903201063,-8.625667044845073,-45.6062300501074,-43.61593409126915,-1.124272275993285,0.8384768407949293,23.521959118175477,22.60273312033117,5.096976982694718,5.600932804607685,-33.29225289072582,-33.107144070298105,23.269769050682687,21.665243346418595,29.634701701428774,28.69442678774764,10.704459530604804,8.559966382336501,-7.597078727247914,-5.996616142286342,23.019850725914253,23.66132005169091,-14.451337845193905,-16.973094597831643,23.268713978421975,21.211515496118377,23.271683941170572,21.28394299984301,27.062808107800254,26.56919804090465,-1.6774564141968358,-1.4639622283560731,-33.11876469439494,-33.145961135636604,23.323051377031025,23.87929682583958,-7.837064929249248,-8.22596939226341,-31.550143535963095,-30.904413216023222,-7.950674535910987,-9.072111106022781,-0.0741783501859033,0.9901201278086894,-19.069013808795468,-17.341978944361713,4.630744657350525,4.9453336915519985,-26.37552363907052,-25.26660588176019,23.394279349497232,23.591303138486538,-0.3638785209850339,1.1956395825577064,-27.0525635601923,-25.967491020384116,10.804706329459568,11.588908162601278,16.961452050041036,17.139523663837597,-20.60558903041758,-21.764826389494534,4.4379931671696635,4.1393138917348224,23.51589685231792,22.660304026934767,-2.0357793882108233,-1.8232662724629074,-26.970462781017368,-26.40158113609031,10.748941017006077,11.022701893250543,-1.9356574740535253,-2.6045920412084325,29.708454750500977,29.778035795496525
4.84,29.77597094645217,30.857032039717954,-45.824848016611845,-46.860611903570195,-8.268599151425464,-8.626577623633644,-45.606148405775826,-43.61898448059897,-1.1288092235819631,0.8345712623191552,23.525437584660043,22.607799056715784,5.094869690069782,5.60101964610005,-33.290755830190186,-33.110444472148124,23.27304014647703,21.671077536619805,29.637379247065816,28.699557917140233,10.7100322111534,8.565277129833875,-7.599687009172992,-6.000851849168288,23.02209245484901,23.657841374542794,-14.446044384895918,-16.966092967466697,23.27326268569239,21.214586847536516,23.276830569777847,21.28583300272201,27.06536559894358,26.570714460132514,-1.6750367377968127,-1.4678910087289618,-33.11765282114062,-33.14746304235622,23.324932723402135,23.875811620911193,-7.834804856296745,-8.226190274034323,-31.560883495162216,-30.90508929410727,-7.948935180204635,-9.065872900218901,-0.0888651253935507,0.9906344688717938,-19.09205788862629,-17.34373153709853,4.632533690741093,4.942324906556614,-26.379385665957393,-25.267126954987823,23.39366945794796,23.592999899155313,-0.3858116029426684,1.1948349534398734,-27.050158028537982,-25.97304063797153,10.807648257828204,11.585176811758823,16.965095571496338,17.13511785242337,-20.603626719970933,-21.75917547570083,4.439331044952221,4.145008484301304,23.51892272509048,22.662061416615103,-2.032931024859623,-1.824957096910578,-26.968379125540537,-26.404597972922744,10.75199937473532,11.019989521325938,-1.9327046906060603,-2.6028580907477026,29.71052828353353,29.777286240886184
4.8500000000000005,29.77584543503194,30.85629351661158,-45.81953808287405,-46.86136323582335,-8.265564831575894,-8.627480141074972,-45.606046240688,-43.6220264633164,-1.133315500630976,0.8307267045665471,23.5288915103002,22.612741368374657,5.092731440834521,5.601077713913965,-33.28923404805329,-33.11363351950903,23.276302719278547,21.676864793294975,29.640049513622163,28.704579533776016,10.71553427403182,8.570528744088376,-7.602276715899176,-6.005019310208119,23.024354738855052,23.654446238930277,-14.44081060034708,-16.95913767368529,23.27775396781612,21.2176281555175,23.281881461550004,21.287724276418242,27.068027313738003,26.572221266359673,-1.6726495294517072,-1.471744337147371,-33.11652588963081,-33.14896615864329,23.326830627932104,23.872389519043857,-7.832596095485016,-8.22639798653584,-31.57170981258218,-30.90576456618016,-7.947195466120397,-9.05977314202827,-0.1035880604162104,0.9911285020930596,-19.114957140317323,-17.34542978118509,4.63432621044583,4.93936820499595,-26.383184058096976,-25.2676699190223,23.393097627952283,23.59464904603842,-0.4076794211291922,1.1940678998411764,-27.04773928498474,-25.9785320791798,10.81056581714649,11.581504833639285,16.968735803930763,17.13079700765333,-20.601661983386045,-21.753679778247083,4.440695641891533,4.150536537397098,23.52190422730827,22.663800998310165,-2.030070339861065,-1.826627860343556,-26.96627281571619,-26.40760392909354,10.75505401686824,11.017339831253253,-1.9297517493684684,-2.601138223083929,29.712602598258982,29.776586820060494
4.86,29.77576471824139,30.85556719312214,-45.814293673537634,-46.862076128471024,-8.262522343108355,-8.628374237185646,-45.60592644495758,-43.625058515812285,-1.1377925156550248,0.8269443271765576,23.532319354509823,22.61756124895422,5.090561438913313,5.601108355244619,-33.287688225311065,-33.11671402628742,23.279555941573808,21.68260155748067,29.642711814590687,28.709491894167495,10.72096366538544,8.575718997587193,-7.604849281756216,-6.009117136215305,23.02663663647729,23.65113493221639,-14.435638795626414,-16.952233609704006,23.28218871928424,21.22063844757206,23.286835259165564,21.289615644924815,27.07079852910312,26.57371787132347,-1.6702963133837605,-1.4755215339473364,-33.1153845326912,-33.15046965775507,23.32874461446592,23.869031828019395,-7.830439976999501,-8.226593024935683,-31.58262051004086,-30.9064390475995,-7.945456188784356,-9.053812536715146,-0.1183424409199318,0.9916025093381049,-19.137698489247576,-17.34707461842856,4.636120938135714,4.936464369635399,-26.38691990626127,-25.268234087521115,23.39256359634163,23.59625167426666,-0.4294692101299609,1.1933371651487008,-27.045308052891436,-25.98396363409526,10.813456776867264,11.577893601219685,16.972372064790708,17.126562306940034,-20.599695248461533,-21.748338578925146,4.442086597932614,4.155900031754632,23.52484034462284,22.66552239749615,-2.0271978638848784,-1.8282778336128556,-26.964145027873183,-26.41059663256867,10.758103930130616,11.014753212497123,-1.926799705869704,-2.599433725032663,29.714677087037547,29.77593664179372
4.87,29.775727313391283,30.854853810950157,-45.80911736490603,-46.86275272430965,-8.259472107617494,-8.629259580846195,-45.60579180036135,-43.62807914425081,-1.1422416155014472,0.8232252402650008,23.535719578646724,22.62225993451318,5.088359007574585,5.601112880286387,-33.286119061985936,-33.11968875403129,23.282798963416873,21.68828438051394,29.6453654451327,28.714295323448187,10.726318419433229,8.580845737169062,-7.607406074163424,-6.013143997471066,23.02893717500792,23.647907690527653,-14.430531159321996,-16.945385571833608,23.286567811697363,21.223616766960752,23.291690662409135,21.291505960641228,27.07368459345899,26.575203709387427,-1.667978517910348,-1.4792220090284847,-33.11422940935359,-33.151972760533965,23.330674188770907,23.865739766850528,-7.828337715519566,-8.226775879973886,-31.593613547028607,-30.907112753787764,-7.943718166423514,-9.047991673145525,-0.1331235075892526,0.9920567744356222,-19.16026935870475,-17.348666992289246,4.637916582017048,4.933614091773862,-26.390594320659275,-25.26881879056383,23.39206707907856,23.597808854281105,-0.4511684978727624,1.192641507286281,-27.042865063176116,-25.989333636701684,10.8163189931912,11.574344438844346,16.97600365024579,17.122414830008314,-20.59772697369123,-21.743151089167633,4.4435035327393,4.1611010299286155,23.527730070938233,22.667225258225738,-2.02431413675664,-1.8299063240423252,-26.961996955494783,-26.41357378455465,10.761148088646928,11.012230020083303,-1.9238496492241308,-2.597745803465775,29.716751127643555,29.775334841185988
4.88,29.77573172705197,30.854154085046254,-45.8040116012769,-46.86339511170474,-8.256414568259679,-8.630135867669974,-45.6056449763483,-43.63108688244733,-1.1466640826640664,0.8195705074664151,23.539090649694096,22.626838694505604,5.0861235901329485,5.601092562857773,-33.284527276476254,-33.12256040848218,23.28603091512019,21.693909923100303,29.64800968394408,28.71899020780538,10.731596666253571,8.585906879291993,-7.609948390836848,-6.017098622769076,23.03125535104252,23.6447647031035,-14.425489756882223,-16.938598260205598,23.290892093269186,21.226562170578358,23.296446435770186,21.293394101248886,27.076690925045856,26.576678236606835,-1.6656974723681806,-1.482845255212459,-33.11306120337629,-33.15347473179561,23.33261883909004,23.86251447087597,-7.826290407404941,-8.226947037545946,-31.60468682711637,-30.907785699992598,-7.94198223794355,-9.042311031473302,-0.1479264654424856,0.9924915832406159,-19.18265770278831,-17.35020784591393,4.639711839913469,4.9308179790310085,-26.394208429646937,-25.269423372313863,23.391607771770847,23.59932163063038,-0.4727651437432072,1.1919797035888149,-27.040411053602828,-25.99464045909422,10.819150414738072,11.570858623500808,16.97962983643369,17.118355564198215,-20.595757646763488,-21.738116458543466,4.444946045682854,4.16614166312273,23.53057241201193,22.668909241011733,-2.0214197073268547,-1.8315126730776448,-26.959829807118293,-26.41653316009754,10.764185455969166,11.0097705754097,-1.9209026997544971,-2.596075590025587,29.718824084383908,29.774780578500494
4.89,29.77577645701827,30.85346870556272,-45.79897868781813,-46.86400532408162,-8.25335018910915,-8.63100281801305,-45.60548852658701,-43.6340802899635,-1.151061133038457,0.8159811486241374,23.542431043949787,22.631298823795355,5.083854749927865,5.60104864113054,-33.282913604853036,-33.12533163691401,23.289250910013152,21.699474954344776,29.65064379517789,28.72357698762719,10.736796638874088,8.59090040580489,-7.612477457476881,-6.020979798533923,23.033590131125752,23.641706116172802,-14.420516523917325,-16.931876279255114,23.29516238840685,21.229473727154325,23.30110141539812,21.295278966857065,27.07982301051457,26.578140929846665,-1.663454404760581,-1.4863908421111545,-33.111880621690496,-33.15497487690949,23.334578036758497,23.85935699646104,-7.824299028692358,-8.227106978363233,-31.615838204607993,-30.90845790105356,-7.940249260444277,-9.036770990150714,-0.162746493259318,0.9929072237227144,-19.20485203550316,-17.35169812043663,4.641505402395581,4.928076562549877,-26.3977633784254,-25.270047188823124,23.39118535021541,23.600791021083094,-0.4942473742459168,1.1913505550514103,-27.037946768007,-25.99988250648436,10.821949087626669,11.567437385924233,16.98324988079858,17.114385409348998,-20.593787782977873,-21.733233782248764,4.446413715884842,4.171024119312353,23.533366389036473,22.670574020910305,-2.018515133291678,-1.8330962541153917,-26.957644804169544,-26.419472608449244,10.767214987178562,11.007375166946092,-1.9179600065163191,-2.5944241456289734,29.720895309269014,29.774273037893806
4.9,29.775859994322673,30.852798339640376,-45.79402078443687,-46.864585339726325,-8.25027945445156,-8.631860175118234,-45.6053248860764,-43.63705795041867,-1.1554339141245382,0.8124581421450715,23.54573925070312,22.635641635627263,5.081552169600394,5.600982318443372,-33.281278800106485,-33.12800502617425,23.292458047250097,21.704976350763392,29.65326703041098,28.72805615132379,10.741916679617807,8.595824360204576,-7.614994425944589,-6.024786368018977,23.03594045248393,23.63873203638649,-14.415613260485072,-16.925224137961962,23.29937949736768,21.23235051575685,23.305654515370275,21.29715947741682,27.083086403799136,26.579591285951857,-1.661250440127351,-1.4898584104826402,-33.11068839278217,-33.156472538570284,23.336551236878677,23.856268325318748,-7.822364433896979,-8.227256177680205,-31.627065491392912,-30.90912937117621,-7.9385201066881885,-9.031371832300218,-0.1775787530688048,0.9933039860733022,-19.22684145593297,-17.353138753522632,4.64329595593731,4.925390303639623,-26.40126032773101,-25.27068960598175,23.390799470970105,23.60221801602441,-0.5156038159881469,1.1907528899959836,-27.03547295546693,-26.005058212955564,10.824713159929496,11.564081911536253,16.9868630235139,17.11050518228838,-20.591817923589243,-21.728502107670774,4.447906102315234,4.175750632571993,23.536111042176515,22.672219285796245,-2.015600980967763,-1.8346564705075057,-26.955443178746417,-26.422390053227566,10.770235631044711,11.005044050831325,-1.9150227447387729,-2.5927924647564926,29.722964143229195,29.77381142606062
4.91,29.77598082528451,30.852143633029883,-45.78913990066499,-46.86513708185278,-8.24720286801953,-8.632707703386123,-45.605156368838045,-43.64001847001589,-1.1597835036774526,0.8090024270352472,23.54901377587904,22.639868455484383,5.079215649696468,5.600894764182493,-33.2796236313452,-33.13058310135053,23.295651414649058,21.710411095291047,29.655878630641975,28.732428229784063,10.74695524566779,8.600676844358816,-7.6175003729293875,-6.028517230584982,23.038305223841203,23.635842533832935,-14.410781626381889,-16.91864624985275,23.30354419599147,21.23519162458912,23.310104733238255,21.299034570398128,27.086486725277812,26.58102882097072,-1.6590865996277866,-1.493247667052254,-33.109485265019515,-33.157967093758955,23.33853787904893,23.853249368466983,-7.820487355603748,-8.227395105079017,-31.638366463955084,-30.909800123714515,-7.93679566253762,-9.02611375148539,-0.1924183996462515,0.9936821628258115,-19.24861566943148,-17.354530678132924,4.645082186078011,4.9227595998834355,-26.404700452520416,-25.271349997614852,23.39044977195116,23.603603578106743,-0.5368235257982634,1.1901855671979786,-27.032990369429235,-26.01016603793041,10.827440885476364,11.560793341224278,16.990468488979896,17.106715620948147,-20.589848634089364,-21.723920440095313,4.449422743946275,4.180323473519964,23.538805434036572,22.67384473482221,-2.012677825023983,-1.836192753735856,-26.95322617136568,-26.425283492395852,10.773246332226355,11.002777451373714,-1.912092113197449,-2.5911814795235872,29.725029917369284,29.773394970811687
4.92,29.776137433583024,30.851505211549686,-45.78433789157173,-46.86566241889535,-8.244120952175217,-8.633545186765803,-45.60498516620123,-43.64296047627994,-1.1641109088028807,0.8056149046314154,23.552253145629724,22.643980615764026,5.07684510663138,5.600787114713513,-33.27794888295138,-33.133068324990504,23.298830091542623,21.715776276302236,29.65847782830783,28.736693791427875,10.75191091382202,8.60545601567735,-7.619996299105219,-6.032171341061998,23.0406833263162,23.63303764466237,-14.406023137447772,-16.912146932766337,23.307657235507374,21.237996150066113,23.31445115482797,21.30090319872501,27.09002966122413,26.58245306943203,-1.6569638003190212,-1.4965583797763933,-33.108272004936126,-33.15945795088881,23.340537388140536,23.850300969837765,-7.8186684048248924,-8.227524224302776,-31.649738870494005,-30.91047017096146,-7.935076824376048,-9.02099685691588,-0.2072605899684326,0.9940420489842414,-19.270165004817695,-17.35587482148909,4.646862780569548,4.920184790737483,-26.408084940654675,-25.272027743724593,23.390135873053868,23.60494864212722,-0.5578960178286715,1.1896474785133566,-27.03049976679628,-26.015204463308695,10.83013062698914,11.557572771966052,16.99406548738576,17.103017388128468,-20.58788050243657,-21.719487747625273,4.4509631599622885,4.184744940797119,23.541448653035353,22.675450077054716,-2.009746248173021,-1.83770456175167,-26.9509950286876,-26.42815099808639,10.776246033498047,11.000575561460911,-1.909169331534376,-2.589592063532566,29.72709195425408,29.773022919600905
4.93,29.776328302341746,30.850883682382918,-45.779616454701625,-46.866163164989636,-8.241034247045052,-8.634372427258487,-45.604813345684875,-43.64588261700466,-1.1684170654883783,0.8022964400433795,23.555455909854235,22.647979451208553,5.074440570055518,5.600660474350172,-33.27625535369553,-33.13546309681275,23.301993151622312,21.721069086658762,29.661063849306377,28.74085343781885,10.756782384420566,8.610160084711763,-7.622483128767076,-6.035747709196832,23.043073614395805,23.630317373345875,-14.40133916288138,-16.905730408385782,23.31171934241376,21.240763196160017,23.31869295827815,21.302764328963345,27.093720963543955,26.583863583675658,-1.654882855604135,-1.4997903735262257,-33.10704939548023,-33.160944547134115,23.342549175117696,23.847423909553388,-7.816908072091763,-8.22764399312985,-31.66118043811434,-30.911139523950045,-7.933364496528805,-9.016021178120402,-0.2221004925780553,0.9943839421556709,-19.29148042760641,-17.357172104218886,4.648636432487956,4.917666162646866,-26.41141499158596,-25.27272222887822,23.389857376794033,23.606254115107348,-0.5788112875306168,1.1891375510454563,-27.02800190698365,-26.020171991238154,10.832780858537893,11.554421257304737,16.99765321632605,17.099411074931044,-20.585914137244036,-21.715202965374473,4.4525268500252,4.189017353500267,23.544039816663496,22.677035030278837,-2.0068068408260267,-1.8391913774740682,-26.948751001232537,-26.430990716290594,10.779233677987088,10.998438542884182,-1.9062556375405393,-2.588025035505711,29.72914956921725,29.772694538016793
4.94,29.77655191621195,30.85027963521583,-45.774977128024545,-46.86664108060832,-8.237943309612008,-8.635189243526842,-45.60464285047385,-43.64878355940747,-1.172702838558057,0.7990478633212231,23.558620645627624,22.65186629503096,5.07200217966596,5.60051591634741,-33.27454385581461,-33.13776975384742,23.305139665758283,21.726286822799274,29.66363591501246,28.744907799800643,10.761568484436784,8.614787313166072,-7.624961709934758,-6.039245399188109,23.04547491698279,23.627681694592635,-14.39673092354991,-16.89940080154043,23.315731218429427,21.243491874003404,23.322829417311635,21.3046169397546,27.09756644978952,26.58525993323741,-1.6528444763175325,-1.502943526169142,-33.10581823424018,-33.162426345934236,23.34457263789488,23.84461890688722,-7.815206729242002,-8.227754863281762,-31.672688880041537,-30.911808192263194,-7.931659588698169,-9.011186669120224,-0.2369332968103021,0.994708142683128,-19.312553549347815,-17.35842343966655,4.650401843289976,4.915203953704083,-26.41469181505083,-25.273432840738888,23.38961386896753,23.607520876551188,-0.599559832426014,1.1886547488891601,-27.025497550955784,-26.025067142479738,10.835390167316849,11.551339807678973,17.001230862460766,17.09589720388034,-20.583950165937235,-21.711064998996616,4.4541132945951345,4.1931430444962405,23.5465780746028,22.678599319964988,-2.0038602007136697,-1.840652707441922,-26.946495341103542,-26.43380086643806,10.782208211405468,10.99636652658204,-1.9033522844157684,-2.5864811627012587,29.73120207168636,29.772409108249867
4.95,29.77680676344321,30.84969364322178,-45.77042128887323,-46.86709787332311,-8.234848712770882,-8.635995469603207,-45.60447549948056,-43.6516619894873,-1.176969022034032,0.7958699703610691,23.56174596052163,22.655642475678285,5.069530181512157,5.600354483907797,-33.27281521405757,-33.13999057095475,23.308268704776772,21.73142688388269,29.666193244275647,28.748857534124127,10.76626816973402,8.61933601229922,-7.6274328149061885,-6.0426635293112625,23.04788603851403,23.625130554948345,-14.39219949126774,-16.89316213928217,23.319693540514088,21.246181301738982,23.32685990374304,21.30646002048848,27.10157200343602,26.586641704288215,-1.6508492724090298,-1.506017765025672,-33.104579331656446,-33.16390283466958,23.34660716222595,23.841886622921947,-7.813564631856823,-8.227857280358593,-31.68426190282235,-30.91247618385546,-7.929963013427231,-9.00649321213454,-0.2517542218366343,0.995014953775565,-19.333376633188823,-17.359629733349944,4.652157725795591,4.912798357875873,-26.417916629773856,-25.274158968737886,23.389404919325244,23.608749778861153,-0.6201326696383977,1.1881980744881036,-27.02298746024765,-26.02988845532961,10.837957254746112,11.548329390612581,17.00479760320853,17.092476231752087,-20.58198923289097,-21.707072727605013,4.455721955305105,4.197124354545484,23.549062611686416,22.680142678389064,-2.0009069324770477,-1.8420880806129696,-26.94422929972864,-26.436579740883783,10.785168584262056,10.994359612807138,-1.900460538020281,-2.584961164115014,29.733248766516823,29.772165927546986
4.96,29.777091337929196,30.849126263894938,-45.765950153834254,-46.86753519866389,-8.231751044352068,-8.636790953690618,-45.6043129879765,-43.65451661158275,-1.181216339884597,0.7927635235624005,23.564830495800315,22.65930931418052,5.0670249238467475,5.600177191191309,-33.27107026470255,-33.14212776167281,23.311379342178466,21.736486770997004,29.668735055387987,28.752703320531843,10.770880526498456,8.623804541702052,-7.629897141238479,-6.046001271634794,23.05030576014637,23.62266387409722,-14.387745789007996,-16.887018349740135,23.323606960955683,21.248830604604414,23.33078388923513,21.308292570207268,27.10574357440138,26.58800849912637,-1.6488977551829715,-1.5090130636803893,-33.103333509229934,-33.16537352250295,23.348652122619416,23.83922766292414,-7.811981922298064,-8.22795168379598,-31.695897213470772,-30.91314350488577,-7.928275683606319,-9.001940620847396,-0.2665585254837417,0.9953046816323143,-19.35394259580332,-17.36079188255138,4.653902807078753,4.910449528822886,-26.42109066218551,-25.274900002884813,23.389230082260685,23.609941647892104,-0.6405213501806185,1.187766569638574,-27.02047239598025,-26.034634485062185,10.840480936912382,11.545390930768729,17.00835260846227,17.08914855212635,-20.58003199755625,-21.70322500613579,4.457352275388429,4.200963627169984,23.5514926506811,22.681664843900432,-1.9979476472319544,-1.8434970473042036,-26.941954125635625,-26.439325704323082,10.788113754040872,10.992417871220578,-1.8975816741314415,-2.5834657134715244,29.735288955327647,29.771964306662177
