Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.11,-31.46711940966304,-31.45375669035058,1.2301546932717031,1.2457479903922872,-11.864417161362876,-11.885252073963196,19.92250319039921,19.93185430605932,32.49264010430322,32.51511115566809,-10.378085486247809,-10.3892734760426,-12.395516216971696,-12.439938488355503,19.87588477998482,19.886520055286024,7.362616900021976,7.357549323878133,-5.268326509982059,-5.280041332571099,-25.76942099877588,-25.794364724604176,-12.0322010710394,-12.067959293190286,32.85340367310778,32.84223081402293,23.47648899411293,23.543089086485782,32.23986334593577,32.1956052917559,-5.638680823708627,-5.657720825240521,10.606425816401332,10.623885373653177,26.151743195300934,26.173799017934726,-11.669972171898689,-11.672091236981881,14.327750748237063,14.369858514237912,-17.566431054832076,-17.53746498574807,-23.92074208362675,-23.939392747204753,26.064808966232935,26.08924078035746,13.34682577029814,13.324869918996612,7.39344830878048,7.399577920795265,-17.688361028365975,-17.66972951038472,-30.57368581890544,-30.5829298202749,-18.216149105713953,-18.240899613465807,32.244987914588826,32.2482069076409,27.367517896944243,27.396973676992033,-30.804970624138804,-30.839126983276003,-30.734702175884745,-30.712734254572965,-30.521551435508197,-30.603104758006754,-29.491920036426244,-29.51881662070664,32.33649852446181,32.37206702122156
3.12,-31.46284388798912,-31.449476720966288,1.2281354537303102,1.2449328867872655,-11.86342472307046,-11.885174440642475,19.92151801757817,19.93054385373162,32.49275653746538,32.51538985857062,-10.381673996335362,-10.392675209892838,-12.383680773283633,-12.431887687310926,19.875039851970055,19.885663870406912,7.35977711673225,7.3547776290769376,-5.267434323086658,-5.279580892142618,-25.755638204096023,-25.783584072611394,-12.0293919951448,-12.067544726090796,32.8500456811009,32.83926602143697,23.48193106238063,23.54958834075011,32.241815376157966,32.19569514256164,-5.637825500100614,-5.657872831544882,10.614889996728916,10.631739272302672,26.151064598597465,26.173451918461794,-11.668926973579946,-11.671237193607121,14.31788924799286,14.36271656557628,-17.574812688726563,-17.54312937758097,-23.92260462059732,-23.940675833398103,26.06133159407598,26.087755254777647,13.351022736317326,13.327055778147775,7.391102667014145,7.397597656811365,-17.69185091209074,-17.671654522367923,-30.575713896197502,-30.58406304580057,-18.213412851972123,-18.239205535805713,32.2424193650424,32.24612313308425,27.361639395088236,27.39274780064564,-30.80283718223222,-30.838446126846645,-30.737589158663557,-30.713282607033236,-30.521129237361045,-30.605195736660512,-29.498759122868133,-29.523967617657313,32.33848095875374,32.37520819657875
3.13,-31.458571431121243,-31.445366426232603,1.2261136922828495,1.244065509449649,-11.862485061868528,-11.885062183829742,19.920508872557956,19.92930008710287,32.49284951375941,32.515643701450024,-10.385280185800836,-10.395984770833822,-12.371961871258383,-12.423872465222068,19.874173959441567,19.884834224755135,7.356959943435628,7.352119821229225,-5.266603884409065,-5.279136661352718,-25.741875205016623,-25.772962273239678,-12.026594420919148,-12.066981065462384,32.846700636306124,32.8364009103453,23.48754079972006,23.555840041287922,32.2436961192587,32.195903436087434,-5.63697549623909,-5.657952388434128,10.623472730635983,10.639409764820966,26.15039379567645,26.17311014104771,-11.667917355328658,-11.670438654075456,14.308104451810369,14.355661935153607,-17.58315428235086,-17.54878734869861,-23.92446578109501,-23.941970549198214,26.057907565580663,26.086231069726516,13.355186517089052,13.329310406182838,7.388748346148519,7.395659647640757,-17.695289549179062,-17.673608950044112,-30.57772427082957,-30.5852317650664,-18.210723000637188,-18.23753496124586,32.23989070863424,32.24412303685436,27.355728853627333,27.3885502275927,-30.800720381558236,-30.837700417819757,-30.740406600624706,-30.713972321847255,-30.520718759353255,-30.607038321072498,-29.50563665002968,-29.52910362931085,32.34043729098517,32.37814958884369
3.14,-31.45430267909209,-31.441412478151406,1.2240891586164089,1.2431496135347948,-11.86159848331232,-11.88492109325438,19.919476373883917,19.928116833653768,32.492919304317,32.51587631974739,-10.388904110646706,-10.399210222962626,-12.360361982165472,-12.415903873353253,19.873287519072196,19.884029661603577,7.3541652445608445,7.349566730049365,-5.2658350675739465,-5.2787094974210955,-25.72813567337868,-25.762497628075373,-12.023808731988758,-12.066283451390724,32.843368570304825,32.833628397566166,23.4933214563169,23.56187615661341,32.245505683117564,32.19621715387754,-5.636130501101949,-5.657965761700744,10.632176098771422,10.646917462302387,26.149730474909795,26.17277427941001,-11.666942834512282,-11.669689269493716,14.2983965866882,14.3486939034976,-17.59145549934345,-17.554435101098118,-23.926325271691507,-23.943275115831323,26.054536232940897,26.08467134408722,13.359316415895035,13.331623741543552,7.386385435167917,7.39376128822881,-17.69867758753504,-17.675588618196308,-30.579716323154877,-30.586430899309917,-18.20807905451214,-18.235886274556606,32.237402016144166,32.24220096886381,27.349785862401955,27.38437951877755,-30.798620763642525,-30.836898961526053,-30.74315421165247,-30.714786649723113,-30.52032007485561,-30.60865808360835,-29.51255150823511,-29.534222629119405,32.34236753461682,32.38091013034939
3.15,-31.45003826985395,-31.43760217220854,1.2220616098121106,1.2421888547388447,-11.860765280153124,-11.884756386743131,19.91842113772872,19.926988469194036,32.49296618168884,32.516090440791004,-10.392545822322791,-10.40235927870816,-12.348883474368437,-12.40799036349915,19.87238094629701,19.883248471483498,7.351392882193435,7.347109714308213,-5.265127735522789,-5.278300089459156,-25.714423253067256,-25.75218638097691,-12.021035308500268,-12.065465666476848,32.84004950994757,32.83094147324953,23.499276353664467,23.56772554258606,32.2472441979902,32.19662409027578,-5.635290214316023,-5.6579187245363975,10.641002202467115,10.654281821559062,26.14907432708432,26.172444462915237,-11.666002930111608,-11.668983788190474,14.288765838234225,14.341810747319863,-17.59971602612786,-17.560069703463135,-23.928182821102705,-23.944587815000634,26.051216920051218,26.08307951477577,13.363411737198474,13.333987024026156,7.384014020256866,7.391899734183162,-17.702015699446886,-17.677589674626972,-30.581689448747483,-30.5876557800924,-18.20548051433414,-18.23425808598035,32.2349533411774,32.24035163125296,27.3438099914419,27.3802336635878,-30.796538874441666,-30.836049488009763,-30.745831752689018,-30.715710196598888,-30.519933251356957,-30.610077856327333,-29.51950260894263,-29.53932350689558,32.34427169750265,32.38350678910918
3.16,-31.445778838858686,-31.433923496617055,1.2200308102938344,1.2411867102297807,-11.859985732158002,-11.884572776698974,19.917343777566742,19.925909769210527,32.49299041964234,32.51628813624577,-10.396205367791769,-10.405439232623968,-12.337528613036543,-12.400138202213153,19.871454654964527,19.8824887957827,7.348642715828291,7.344740724712302,-5.264481740893799,-5.277909048636985,-25.700741555314753,-25.742023310769042,-12.0182745271182,-12.06454021269031,32.836743477369005,32.828333361976746,23.50540888444895,23.57341433889856,32.24891181594327,32.19711288280465,-5.6344543469078685,-5.6578166018171645,10.649953162655304,10.661521051970022,26.14842504535112,26.172120566472124,-11.665097162996055,-11.668317805976526,14.279212351564295,14.335010141564812,-17.607935571564866,-17.565688918763215,-23.930038180172417,-23.945907098357,26.047948923789967,26.081459087046994,13.367471787229556,13.336392594056527,7.3816341839517055,7.390072067302164,-17.70530458074364,-17.67960857883483,-30.583643059569347,-30.588902189592787,-18.202926879308475,-18.232649208445807,32.232544719463064,32.23857008320111,27.33780079047108,27.376110309339875,-30.794475263671416,-30.83515863610478,-30.74843903564552,-30.716728929678613,-30.519558350617384,-30.611318114815038,-29.52648888658356,-29.544405918680745,32.34614978175018,32.38595482792032
3.17,-31.441525018618517,-31.430365174210127,1.2179965317626495,1.2401464359711913,-11.859260105912664,-11.88437451854761,19.916244903846614,19.924875847785234,32.49299229296016,32.516470993624814,-10.399882789602554,-10.408456927802755,-12.326299560042774,-12.392351884017431,19.870509056993946,19.881748706852306,7.345914602129702,7.342452321060153,-5.263896926381425,-5.27753694258922,-25.68709415408729,-25.732002218367377,-12.015526761024052,-12.063518393309197,32.83345049000492,32.82579761411949,23.51172251222566,23.578966261280776,32.25050871030866,32.197673025697746,-5.633622622020665,-5.657664293462541,10.659031118668738,10.668652092399535,26.147782325171132,26.171802328346885,-11.664225056192247,-11.667687590654975,14.269736232211852,14.328289397288183,-17.616113866551398,-17.571291075349254,-23.93189112180802,-23.94723161910541,26.04473151533906,26.079813486017205,13.37149587456571,13.338833738937215,7.379246004320921,7.388275397513315,-17.708544949924818,-17.681642093228188,-30.585576585099513,-30.590166352369184,-18.200417647631095,-18.231058626738587,32.230176168193914,32.23685173950618,27.331757788419132,27.372006912149974,-30.79243048411201,-30.834232150452145,-30.750975923226605,-30.717830125057745,-30.519195428830898,-30.61239725763197,-29.53350930031621,-29.54947012369148,32.348001783590924,32.38826799791443
3.18,-31.43727743824687,-31.426916679062405,1.2159585531176191,1.2390710467683834,-11.858588654605793,-11.88416545028445,19.91512512366231,19.923882134159072,32.492972077239855,32.51664023617187,-10.40357812597125,-10.411418744297793,-12.315198374038207,-12.384634494488127,19.869544562038936,19.88102626722615,7.343208394699764,7.3402376623423145,-5.263373125073257,-5.277184305430493,-25.67348458156608,-25.722116305981544,-12.012792379916643,-12.062410398068891,32.83017056061145,32.82332815338299,23.51822077086788,23.58440283536437,32.25203507516067,32.198294863157514,-5.632794775594825,-5.657466292281705,10.668238226916998,10.675690629946024,26.147145864257325,26.171489416760192,-11.663386135145704,-11.667089953576665,14.26033754704604,14.32164560989281,-17.624250663564077,-17.57687496629274,-23.933741440869852,-23.94856022853059,26.04156394153784,26.078145970062725,13.375483310704956,13.341304569624315,7.376849554180315,7.3865069246014174,-17.711737547265955,-17.683687272902958,-30.58748947342147,-30.591444906226346,-18.197952316999096,-18.229485466866382,32.22784768541037,32.23519236192402,27.3256804929427,27.3679208380474,-30.790405090891113,-30.8332750254524,-30.753442328669905,-30.71900228794956,-30.518844536797033,-30.613331827204618,-29.54056283568792,-29.5545168366762,32.349827693260984,32.390458694646526
3.19,-31.43303672297869,-31.423568233136077,1.2139166603636844,1.2379633105908876,-11.857971617792987,-11.8839490273365,19.91398504042351,19.92292436311089,32.492930048694646,32.51679680878834,-10.407291410869334,-10.414330602199193,-12.304227010692324,-12.376988012052566,19.868561577158676,19.880319571873205,7.340523943855927,7.338090481620912,-5.262910160762041,-5.276851638179233,-25.65991632373494,-25.712358462939758,-12.01007175001341,-12.061225389172622,32.82690369728644,32.820919296725336,23.524907263768995,23.589743595313674,32.25349112482027,32.19896956540963,-5.6319705570100576,-5.657226702052471,10.677576659432075,10.682651143451745,26.14651536251388,26.17118146770176,-11.662579927975552,-11.66652215241785,14.2510163251964,14.315075756627843,-17.63234573614501,-17.582439768274234,-23.935588954016243,-23.949891958172103,26.038445426268577,26.076459582848226,13.379433410630776,13.343799918602718,7.374444900349222,7.384763974342121,-17.714883133903026,-17.685741453006084,-30.589381192265066,-30.59273486560703,-18.195530385108572,-18.227928968746355,32.2255592494317,32.23358804490844,27.3195683899593,27.363849431706548,-30.788399640745208,-30.832291615382548,-30.755838215402967,-30.72023506179141,-30.5185057201008,-30.614136695183088,-29.54764850619863,-29.559547104218183,32.35162749489173,32.39253809089069
3.2,-31.42880349366959,-31.420310788429983,1.211870646507388,1.2368257518288506,-11.857409221138475,-11.883728354571888,19.91282525352568,19.92199856857002,32.492866483955616,32.51694144098897,-10.411022674118692,-10.41719797424402,-12.293387323088272,-12.369413552228343,19.867560506496577,19.879626777310477,7.33786109641848,7.336005052983526,-5.26250784823057,-5.276539406281272,-25.64639281608433,-25.702721476443095,-12.007365234052312,-12.0599715859952,32.82364990349313,32.81856575691128,23.53178566277719,23.5950062590415,32.254877093390185,32.19968909227438,-5.631149729686776,-5.656949257392489,10.68704860227623,10.689546961222042,26.14589052197281,26.1708781063882,-11.661805965722085,-11.66598181560446,14.241772558982085,14.308576763913734,-17.640398878327552,-17.587984974830512,-23.937433499506195,-23.951225997471226,26.035375171871294,26.07475712979169,13.383345493367106,13.346315253222256,7.372032102954014,7.383044018234557,-17.71798249089861,-17.687802233926618,-30.591251229999425,-30.594033583834538,-18.19315135013927,-18.226388463101305,32.22331081833704,32.232035197759735,27.31342094319727,27.35979006351869,-30.786414691260052,-30.831285721885457,-30.75816359661985,-30.72151913488681,-30.51817901930022,-30.61482522398687,-29.55476535475951,-29.56456220515789,32.353401166410656,32.39451625335256
3.21,-31.42457836627331,-31.41713599927571,1.2098203114412427,1.235660660044757,-11.856901676132804,-11.883506216186667,19.911646358020626,19.921101076298758,32.49278165987538,32.51707469390648,-10.414771941493171,-10.420025904399036,-12.282681062261757,-12.361911562792557,19.866541750967425,19.878946120823446,7.335219695508705,7.333976154995646,-5.2621659935072325,-5.276248037043222,-25.632917439441513,-25.693198184218915,-12.004673191294088,-12.058656346794303,32.8204091780861,32.81626263427919,23.538859706841013,23.60020688620337,32.25619323432492,32.20044614871594,-5.630332071644904,-5.656637345329638,10.69665625380485,10.69639032630158,26.14527104672836,26.17057895932682,-11.661063782587094,-11.665466882333453,14.232606204843858,14.302145555630295,-17.648409903999568,-17.59351034066843,-23.939274936961695,-23.95256167135288,26.032352360585715,26.073041170067803,13.387218882522106,13.348846600950363,7.369611214785206,7.381344682680579,-17.72103641829264,-17.689867464953167,-30.59309909657374,-30.595338717032703,-18.19081471122548,-18.224863352497547,32.22110232949863,32.23053052486659,27.307237593765397,27.355740161809294,-30.78445080009073,-30.830260665589346,-30.760418534779937,-30.72284614917015,-30.517864470120863,-30.615409410688674,-29.56191245504032,-29.569563572220442,32.35514867945226,32.39640224708873
