Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.18,-4.953943953536791,-4.952608809303277,-13.752696400498843,-13.745392402431266,14.986415278927726,15.003646432857789,2.967134941523131,2.9631690435876727,-9.420025648952183,-9.43113975001351,13.106250934842963,13.085081353342652,-6.371540336706224,-6.403655206003507,-10.031842438371775,-9.9892600823411,14.428941040777431,14.4409903197123
3.19,-4.951230848598411,-4.950118776665917,-13.752680452721147,-13.745008048851556,14.986003102874612,15.00326067473849,2.964357943122561,2.960315084185949,-9.42231955693888,-9.43323669930186,13.107540814803576,13.085358376870037,-6.365278118792607,-6.399224789861772,-10.038491568515264,-9.993930101589982,14.430792102770996,14.44341369242986
3.2,-4.94851348694617,-4.947660886711635,-13.752669413590214,-13.744665771740113,14.98558882173646,15.002873753171228,2.9615786768077013,2.957495503391717,-9.4246156165544,-9.435300234023428,13.108857139435544,13.085696403205079,-6.358967759220372,-6.394774397204959,-10.045185709865352,-9.998657201469001,14.43262076620224,14.445820950101279
3.21,-4.945791934788087,-4.945233763771882,-13.752663264867389,-13.74436246945103,14.985172465904212,15.002486522882068,2.958797216045219,2.9547101539761518,-9.42691379198167,-9.437332596019871,13.11020006320019,13.086092208259286,-6.35260917676606,-6.390304412682686,-10.051924707921104,-10.003436622821933,14.434426549180122,14.448207981410064
3.22,-4.943066258659239,-4.9428360844031225,-13.752661986152392,-13.744095305241801,14.984754066052949,15.002099730348718,2.956013632834945,2.9519587907465556,-9.429214047360684,-9.43933586550258,13.1115697350152,13.086542840306587,-6.3462023057271075,-6.385815095474779,-10.058708389378513,-10.008264141673553,14.436208971380278,14.450571175828303
3.23,-4.940336525416611,-4.9404665739034455,-13.752665554861249,-13.74386168264061,14.984333653136604,15.001714024333108,2.9532279976694555,2.9492410812160235,-9.4315163467884,-9.441311975181524,13.112966298049894,13.087045595080365,-6.339747096516445,-6.381306592814196,-10.06553656160949,-10.013136017457274,14.437967554341672,14.452907374912128
3.24,-4.937602802233842,-4.938124003247761,-13.752673946205118,-13.743659223176273,14.98391125838263,15.001329965431568,2.950440379494606,2.9465566153915166,-9.433820654318628,-9.443262722982787,13.114389889519334,13.087597993253553,-6.333243516261825,-6.376778952284431,-10.072409012141122,-10.018048946024681,14.4397018217694,14.455213828020181
3.25,-4.9348651565958805,-4.9358071863917825,-13.752687133170095,-13.743485746242124,14.983486913286516,15.000948034738583,2.9476508456710646,2.943904914755416,-9.436126933961908,-9.445189783501169,13.115840640477437,13.08819776006822,-6.326691549409028,-6.372232133008199,-10.079325508136142,-10.023000016985588,14.441411299843477,14.457488152050383
3.26,-4.93212365629354,-4.933514977900435,-13.752705086497976,-13.743339250887692,14.983060649606246,15.000568641709805,2.9448594619369146,2.941285440508214,-9.438435149685413,-9.447094718318812,13.11731867560941,13.08884280690296,-6.320091198328025,-6.367666015831939,-10.086285795875622,-10.02798667497209,14.44309551753344,14.459728294828345
3.27,-4.929378369417963,-4.931246270861154,-13.752727774668047,-13.743217899351034,14.982632499356653,15.000192131300953,2.9420662923713743,2.938697601132904,-9.44074526541283,-9.448978985307075,13.118824113023775,13.089531214589012,-6.313442483921135,-6.363080412599954,-10.093289600244978,-10.033006684458428,14.444754006918584,14.461932501817135
3.28,-4.926629364354989,-4.9289999950468095,-13.752755163879955,-13.743120002163897,14.982202494803678,14.999818790451268,2.9392713993596997,2.93614075933577,-9.443057245024262,-9.45084394701592,13.120357064044262,13.090261218303143,-6.306745446232144,-6.358475074602908,-10.100336624224385,-10.038058097804827,14.44638630351353,14.464099285847073
3.29,-4.923876709779434,-4.926775115297039,-13.752787218037676,-13.743044004676758,14.981770668458552,14.99944885397325,2.9364748435593233,2.933614238413323,-9.445371052356125,-9.452690878244603,13.121917633001877,13.091031193883138,-6.3000001450552885,-6.353849700276946,-10.10742654838478,-10.043139226224442,14.447991946598982,14.46622739959476
3.3000000000000003,-4.921120474649277,-4.92457063009023,-13.7528238987346,-13.74298847486642,14.981337053071886,14.999082509904495,2.9336766838672856,2.9311173280903366,-9.447686651201048,-9.454520972877901,13.123505917027511,13.091839645426978,-6.29320666054297,-6.349203942222307,-10.114559030390682,-10.048248613402201,14.449570479557323,14.46831581056404
3.31,-4.918360728199754,-4.922385570281376,-13.752865165239834,-13.742952092302227,14.980901681627662,14.998719904370855,2.9308769773890164,2.928649289870055,-9.45000400530778,-9.456335350062389,13.125122005845393,13.092685194049494,-6.286365093810981,-6.344537413603657,-10.121733704511108,-10.053385011519214,14.451121450212815,14.470363678345285
3.3200000000000003,-4.9155975399373695,-4.920218997984204,-13.75291097448568,-13.742933638158098,14.980464587337163,14.998361146006697,2.9280757794085197,2.926209361934237,-9.4523230783811,-9.458135059790543,13.126765981567717,13.093566567683911,-6.279475567539977,-6.339849693988343,-10.128950181139905,-10.058547359460514,14.452644411176063,14.47237033395008
3.33,-4.912830979633818,-4.918070005578295,-13.752961281056391,-13.742931986169399,14.980025803632818,14.99800630997259,2.925273143360018,2.923796763627206,-9.454643834081736,-9.45992108795293,13.128437918490867,13.09448259182618,-6.272538226571884,-6.335140334673633,-10.136208046326871,-10.063734763004577,14.454138920192428,14.474335261036794
3.34,-4.910061117319822,-4.915937714824023,-13.753016037178192,-13.742946094443086,14.979585364161942,14.997655441607062,2.922469120801104,2.921410699555647,-9.45696623602629,-9.461694360912482,13.130137882893594,13.09543218112965,-6.2655532384998365,-6.330408863548988,-10.143506861321114,-10.068946476811789,14.455604540494043,14.47625807885906
3.35,-4.907288023278881,-4.913821276070556,-13.75307519271064,-13.742974998038287,14.979143302780438,14.99730855974574,2.9196637613874605,2.919050363332987,-9.459290247787155,-9.46345574964952,13.131865932837504,13.096414331767393,-6.258520794250245,-6.325654789535302,-10.15084616212808,-10.074181888046837,14.457040841155036,14.47813852678538
3.36,-4.9045117680409485,-4.911719867543799,-13.753138695139327,-13.743017802242939,14.978699653546393,14.996965659737969,2.916857112849185,2.916714940995185,-9.461615832892477,-9.465206073521216,13.13362211797032,13.09742811448737,-6.251441108655472,-6.3208776066391525,-10.158225459081786,-10.079440501484916,14.458447397449548,14.479976450250737
3.37,-4.901732422376014,-4.909632694702355,-13.75320648956998,-13.74307367647893,14.978254450713612,14.996626716188059,2.9140492209687805,2.9144036141125764,-9.463942954826065,-9.466946103674067,13.135406479332318,13.09847266829268,-6.244314421015604,-6.316076797656367,-10.165644236433792,-10.0847219259658,14.45982379121218,14.48177178801433
3.38,-4.898950057287621,-4.907558989652076,-13.753278518723963,-13.74314184877495,14.977807728725097,14.996291685445794,2.911240129560852,2.9121155626204653,-9.466271577027374,-9.46867656614512,13.13721904916632,13.099547194686386,-6.237140995647714,-6.311251837556411,-10.173101951960511,-10.090025862072848,14.461169611200347,14.483524560608918
3.39,-4.896164744006297,-4.905498010609767,-13.753354722935253,-13.743221600752257,14.977359522206417,14.995960507868814,2.908429880453556,2.9098499673896097,-9.46860166289145,-9.470398144682877,13.139059850731773,13.100650952425381,-6.229921122421001,-6.306402196576108,-10.180598036590464,-10.09535209092471,14.462484453458153,14.485234859876877
3.4,-4.893376553982912,-4.90344904140866,-13.753435040148869,-13.743312263073694,14.976909865959056,14.99563310987677,2.9056185134718433,2.907606012556067,-9.47093317576891,-9.472111483316269,13.140928898123263,13.101783252734638,-6.222655117276117,-6.301527343048389,-10.188131894053113,-10.100700463978763,14.463767921681184,14.486902839498146
3.41,-4.890585558881961,-4.901411391039061,-13.753519405920832,-13.743413211311298,14.976458794953675,14.995309405816466,2.902806066422543,2.9053828876284418,-9.473266078965914,-9.473817188697351,13.142826196094015,13.102943454936494,-6.215343322726981,-6.296626745990043,-10.19570290055096,-10.10607089375426,14.465019627581842,14.488528706423383
3.42,-4.887791830574777,-4.899384393218107,-13.753607753419647,-13.7435238621921,14.976006344323311,14.994989299653838,2.899992575081318,2.903179789389349,-9.475600335744168,-9.475515832239942,13.144751739884772,13.104130962455137,-6.207986108343331,-6.2916998774694095,-10.203310404456596,-10.111463345391337,14.466239191254546,14.490112713133213
3.43,-4.884995441132674,-4.8973674059839185,-13.753700013429336,-13.743643670185737,14.97555254935653,14.994672686508695,2.89717807318153,2.9009959236065495,-9.477935909320925,-9.477207952075172,13.146705515058567,13.10534521915983,-6.200583871212246,-6.286746214774041,-10.210953726036369,-10.116877828970717,14.46742624154035,14.491655150651852
3.44,-4.882196462820017,-4.895359811309758,-13.753796114354062,-13.7437721244011,14.975097445490505,14.994359454046204,2.8943625924050616,2.8988305065682725,-9.480272762868983,-9.478894054841854,13.148687497341848,13.106585706014052,-6.193137036376835,-6.281765242395775,-10.218632157202414,-10.122314392525036,14.46858041639033,14.493156342249177
3.45,-4.87939496808723,-4.893361014734387,-13.753895982224348,-13.743908745762198,14.97464106830405,14.99404948373692,2.891546162375098,2.8966827664560735,-9.482610859516752,-9.480574617328418,13.15069765247245,13.107851938001643,-6.185646057250281,-6.2767564538495835,-10.22634496129472,-10.127773115679245,14.469701363227164,14.4946166377719
3.46,-4.876591029563738,-4.891370445005707,-13.753999540704928,-13.74405308443678,14.974183453510625,14.993742651998076,2.8887288106509317,2.89455194456768,-9.48495016234825,-9.482250087981187,13.15273593605488,13.109143461302388,-6.178111416003416,-6.271719353340894,-10.234091372894955,-10.133254103863878,14.47078873930428,14.496036408548594
3.47,-4.8737847200508435,-4.889387553734821,-13.75410671110422,-13.744204717493188,14.973724636951236,14.9934388312255,2.885910562724781,2.892437296401393,-9.48729063440319,-9.483920888292134,13.154802293423415,13.110459850694246,-6.170533623923988,-6.266653457294797,-10.241870597673715,-10.13875748304938,14.471842212061958,14.497416042819621
3.48,-4.870976112514552,-4.88741181505831,-13.754217412385463,-13.744363246764271,14.973264654587354,14.993137890726578,2.8830914420206795,2.8903380926127986,-9.489632238677029,-9.485587414078143,13.156896659513476,13.111800707159455,-6.162913221745794,-6.261558295759345,-10.249681812272897,-10.14428339495504,14.472861459479663,14.498755941645847
3.49,-4.868165280078325,-4.885442725306849,-13.75433156117951,-13.744528296898086,14.972803542493732,14.992839697562452,2.8802714698954257,2.8882536198537037,-9.491974938121066,-9.487250036662541,13.159018958741784,13.113165655676244,-6.155250779945856,-6.256433413694194,-10.257524164224774,-10.149831992690034,14.473846170424029,14.500056515254975
3.5,-4.865352296015789,-4.883479802678553,-13.754449071799304,-13.744699513578283,14.97234133685123,14.992544117307574,2.87745066564163,2.8861831815027306,-9.494318695642532,-9.488909103968384,13.16116910489576,13.11455434317756,-6.1475468990078275,-6.251278372154498,-10.265396771909456,-10.155403436788232,14.474796044991727,14.501318179787857
3.51,-4.862537233743382,-4.8815225869156915,-13.754569856256037,-13.744876561897888,14.971878073939562,14.992251014734059,2.874629046492858,2.884126098295947,-9.496663474104706,-9.490564941532426,13.16334700103264,13.11596643666195,-6.139802209649851,-6.2460927493793985,-10.27329872455222,-10.16099789160159,14.475710794846574,14.502541354409832
3.52,-4.859720166812952,-4.879570638983721,-13.754693824276982,-13.745059124872073,14.97141379013004,14.991960254426962,2.871806627630894,2.882081708865775,-9.499009236327044,-9.492217853447118,13.165552539388754,13.117401621441584,-6.132017373015117,-6.240876141793445,-10.281229082262277,-10.166615522020923,14.47659014355012,14.503726458755844
3.53,-4.856901168904307,-4.8776235407517925,-13.754820883325037,-13.745246902077373,14.970948521878254,14.99167170133724,2.8689834221951127,2.880049370195431,-9.501355945085336,-9.49386812323809,13.167785601299448,13.118859599515348,-6.124193080823407,-6.2356281649284915,-10.28918687611435,-10.172256490494677,14.477433826885058,14.504873910680418
3.54,-4.85408031381771,-4.875680894673863,-13.754950938619931,-13.745439608405007,14.97048230571675,14.991385221277026,2.8661594412939815,2.8780284579959208,-9.503703563111864,-9.495516014683082,13.170046057130069,13.120340088054936,-6.116330055481963,-6.23034845427297,-10.297171108274544,-10.177920954320081,14.47824159317065,14.505984124286194
3.5500000000000003,-4.851257675466339,-4.873742323470038,-13.755083893161164,-13.745636972918271,14.970015178247662,14.991100681363232,2.8633346940186737,2.8760183670118953,-9.506052053095578,-9.497161772578067,13.17233376621844,13.121842817993903,-6.108429050154079,-6.225036666054883,-10.305180752171692,-10.183609063182773,14.479013203569512,14.507057508206843
3.56,-4.848433327868694,-4.871807469807567,-13.755219647752549,-13.745838737804416,14.969547176135324,14.990817950413087,2.8605091874588013,2.8740185112623884,-9.508401377682318,-9.49880562345575,13.174648576829233,13.123367532710311,-6.10049084878388,-6.219692477963835,-10.313214752715458,-10.189320956923492,14.479748432384977,14.508094464122703
3.5700000000000003,-4.8456073451409685,-4.869875995981187,-13.755358101028504,-13.74604465741212,14.96907833609887,14.990536899296593,2.85768292672025,2.872028324221914,-9.51075149947502,-9.50044777626089,13.176990326120642,13.124913986794517,-6.092516266075819,-6.2143155898177,-10.321272026562305,-10.195056763512413,14.48044706734829,14.509095385488527
3.58,-4.842779801489382,-4.8679475835925885,-13.755499149481954,-13.746254497367417,14.96860869490479,14.990257401249378,2.854855914945107,2.8700472589469985,-9.51310238103396,-9.502088422986532,13.179358840123705,13.126481944894632,-6.084506147427527,-6.208905724177962,-10.329351462430298,-10.200816597213283,14.481108909894951,14.510060656455536
3.59,-4.839950771202474,-4.8660219332288674,-13.755642687493893,-13.746468033760499,14.968138289359503,14.98997933214938,2.852028153333666,2.8680747881529336,-9.515453984877016,-9.503727739275114,13.18175393373464,13.128071180632894,-6.076461368814736,-6.203462626918331,-10.337451921463684,-10.20660055692157,14.481733775429426,14.510990650970342
3.6,-4.837120328643369,-4.864098764139564,-13.755788607364558,-13.746685052397442,14.9676671563019,14.989702570760777,2.849199641168484,2.8661104042451573,-9.517806273479948,-9.505365884987391,13.1841754107205,13.12968147558686,-6.0683828366270856,-6.1979860677499445,-10.34557223764799,-10.212408724662014,14.482321493577505,14.511885732035834
3.61,-4.834288548242,-4.862177813912773,-13.755936799346228,-13.746905348111344,14.96719533259586,14.989426998947929,2.846370375840472,2.8641536193091777,-9.520159209276708,-9.507003004742687,13.18662306373847,13.131312618330158,-6.0602714874537655,-6.192475840706885,-10.3537112182763,-10.218241164232609,14.482871908425633,14.51274625111981
3.62,-4.831455504487315,-4.86025883814967,-13.756087151677562,-13.74712872412738,14.966722855122786,14.989152501862021,2.843540352876983,2.8622039650630056,-9.522512754659752,-9.508639228432632,13.189096674369033,13.132964403527472,-6.052128287818043,-6.1869317645944735,-10.361867644467178,-10.224097919982803,14.483384878746486,14.51357254769829
3.63,-4.828621271919449,-4.858341610137933,-13.756239550619531,-13.74735499147748,14.966249760774131,14.988878968102856,2.8407095659718733,2.860260992775326,-9.524866871980398,-9.510274671711343,13.19159601316326,13.13463663108008,-6.043954233859862,-6.18135368340349,-10.370040271734666,-10.229979015715749,14.48386027821008,14.514364948921786
3.64,-4.825785925121872,-4.856425920523858,-13.756393880492826,-13.747583968460297,14.965776086443912,14.988606289858128,2.837878007017491,2.8583242731528675,-9.527221523549189,-9.511909436463968,13.194120839704452,13.136329105317422,-6.035750350965846,-6.1757414666921555,-10.378227830610475,-10.235884453704328,14.484297995579787,14.515123769393854
3.65,-4.82294953871352,-4.854511576983199,-13.756550023716771,-13.747815480142991,14.965301869021223,14.988334363022064,2.835045666138561,2.8563933961996293,-9.529576671636285,-9.513543611255576,13.196670902684252,13.138041634231516,-6.027517693346169,-6.170095009938275,-10.38642902731848,-10.241814213812534,14.484697934892626,14.515849311051662
3.66,-4.820112187340902,-4.852598403891013,-13.756707860849671,-13.748049357901095,14.964827145382763,14.988063087295133,2.832212531727913,2.854467971050999,-9.531932278471876,-9.515177271762587,13.199245939993382,13.139774028751114,-6.019257343557933,-6.164414234863094,-10.394642544501355,-10.247768252714325,14.485060015623118,14.516541863139503
3.67,-4.817273945670189,-4.850686241990186,-13.756867270630565,-13.748285438993534,14.96435195238538,14.98779236626696,2.8293785904840116,2.8525476257851,-9.534288306246635,-9.516810481187694,13.20184567882712,13.141526102052726,-6.010970411974812,-6.158699089728437,-10.402867041999109,-10.253746503202528,14.48538417283024,14.51720170226735
3.68,-4.814434888379296,-4.848774948059247,-13.757028130022332,-13.748523566170435,14.963876326858584,14.98752210748369,2.8265438274502306,2.8506320072135996,-9.536644717112168,-9.51844329066052,13.204469835805533,13.143297668906188,-6.002658036202947,-6.152949549608602,-10.411101157678964,-10.259748873581756,14.485670357286798,14.517829092546007
3.69,-4.8115950901499405,-4.8468643945789385,-13.757190314256116,-13.748763587310501,14.96340030559713,14.987252222501096,2.8237082260558197,2.848720780654354,-9.5390014731815,-9.52007573962472,13.20711811710851,13.14508854505248,-5.994321380443181,-6.147165616637899,-10.41934350831606,-10.265775247139366,14.485918535590775,14.51842428579221
3.7,-4.808754625659705,-4.844954469398207,-13.75735369687699,-13.749005355086448,14.962923925353564,14.986982626924979,2.8208717681585034,2.846813629687622,-9.541358536529604,-9.521707856213244,13.209790218625557,13.146898546611839,-5.985961634799959,-6.141347320234845,-10.427592690524026,-10.271825481689195,14.486128690258097,14.518987521797191
3.71,-4.805913569574078,-4.843045075399161,-13.75751814979085,-13.749248726656063,14.962447222830829,14.986713240440071,2.8180344340886463,2.8449102558977395,-9.543715869193926,-9.52333965761234,13.212485826120265,13.148727489520748,-5.977580014537347,-6.1354947173039065,-10.43584728173451,-10.277899409183561,14.486300819796408,14.519519028652342
3.72,-4.803071996538504,-4.841136130161632,-13.757683543312432,-13.749493563377,14.961970234674856,14.98644398682797,2.815196202694924,2.843010378601874,-9.54607343317496,-9.524971150415917,13.215204615409396,13.150575188995804,-5.96917775928285,-6.12960789241511,-10.444105841224411,-10.283996835389436,14.486434938759416,14.520019023126688
3.73,-4.80022998117042,-4.839227565626778,-13.757849746214436,-13.749739730544032,14.961492997467214,14.986174793975835,2.8123570513914276,2.8411137345674073,-9.548431190436837,-9.526602330970611,13.217946252556356,13.152441459023631,-5.960756132179862,-6.123686957962225,-10.452366911189474,-10.290117539624704,14.48653107778146,14.520487711091038
3.74,-4.797387598051302,-4.83731932776036,-13.758016625777664,-13.74998709714683,14.96101554771776,14.98590559387624,2.8095169562061257,2.839220077719211,-9.55078910290793,-9.528233185712647,13.220710394078909,13.15432611187554,-5.952316418989777,-6.117732054299708,-10.460629017862638,-10.296261274551616,14.486589283591952,14.520925287983822
3.75,-4.794544921718707,-4.835411376215427,-13.758184047842118,-13.750235535647239,14.960537921857329,14.985636322618982,2.806675891830617,2.83732917883821,-9.553147132481524,-9.529863691497324,13.223496687170853,13.156228957645755,-5.943859927144987,-6.1117433498586395,-10.468890672675464,-10.302427766023895,14.486609619009435,14.521331939314358
3.76,-4.791702026658322,-4.83350368399457,-13.758351876859,-13.750484921774559,14.960060156230458,14.985366920375895,2.803833831671088,2.8354408252522916,-9.555505241016474,-9.53149381592148,13.226304769937425,13.158149803812604,-5.935387984754159,-6.105721041241755,-10.47715037346064,-10.308616712985478,14.48659216291506,14.521707841199529
3.77,-4.788858987296027,-4.831596237111847,-13.758519975943525,-13.750735134337889,14.959582287088155,14.985097331379068,2.8009907479003977,2.8335548205205865,-9.5578633903379,-9.533123517639986,13.229134271644002,13.160088454821775,-5.9269019395613665,-6.099665353297567,-10.485406605693544,-10.314827787417883,14.48653701020524,14.522053160929719
3.78,-4.7860158779899615,-4.829689034254276,-13.758688206928486,-13.750986055054227,14.959104350580684,14.98482750389299,2.798146611511211,2.8316709841121774,-9.560221542237926,-9.534752746676425,13.231984812977842,13.162044711691161,-5.91840315786086,-6.093576539173521,-10.493657843770542,-10.321060634334518,14.486444271723473,14.522368057560849
3.79,-4.783172773022604,-4.827782086443181,-13.7588564304185,-13.751237568392126,14.9586263827504,14.984557390181696,2.7953013923700865,2.8297891510799635,-9.562579658476434,-9.536381444728663,13.234856006322348,13.164018371636516,-5.9098930233693885,-6.087454880347853,-10.501902552321637,-10.327314871819773,14.48631407417116,14.522652682528946
3.8,-4.780329746592869,-4.825875416695192,-13.759024505844856,-13.751489561428748,14.958148419524646,14.984286946470581,2.792455059272442,2.8279091717305316,-9.564937700781844,-9.53800954546981,13.237747456043454,13.166009227717817,-5.901372936058191,-6.081300686640205,-10.510139187554865,-10.3335900911113,14.486146559997518,14.522907180284037
3.81,-4.777486872808228,-4.823969059683113,-13.759192291520876,-13.751741923720902,14.957670496708664,14.984016132904184,2.7896075799983024,2.826030911290725,-9.567295630851936,-9.539636974844745,13.240658758787625,13.168017068505534,-5.892844310946933,-6.075114296200391,-10.51836619862974,-10.339885856724033,14.485941887268565,14.52313168894069
3.82,-4.774644225676833,-4.822063061396647,-13.759359644697728,-13.75199454718848,14.957192649978586,14.983744913499764,2.786758921368744,2.824154249571535,-9.569653410354688,-9.541263651362964,13.243589503790886,13.170041677767042,-5.884308576861997,-6.068896075475191,-10.526582029056868,-10.346201706614506,14.485700229515334,14.523326340942265
3.83,-4.771801879099685,-4.820157478803006,-13.759526421620608,-13.752247326009865,14.95671491487446,14.98347325609731,2.7839090493029404,2.822279080629888,-9.572011000929145,-9.542889486387564,13.246539273198405,13.172082834172336,-5.875767175161715,-6.062646419152597,-10.534785118120723,-10.35253715238419,14.485421775561504,14.523491263736195
3.84,-4.768959906862807,-4.818252379507425,-13.759692477585189,-13.75250015652862,14.956237326793326,14.98320113230612,2.781057928875724,2.8204053124288744,-9.57436836418632,-9.544514384421301,13.249507642393894,13.17414031101942,-5.867221558431253,-6.056365750083335,-10.542973902322563,-10.358891679520907,14.485106729330624,14.523626580458092
3.85,-4.766118382629462,-4.816347841413758,-13.759857666994286,-13.752752937171119,14.955759920982374,14.982928517448611,2.778205524375564,2.818532866496785,-9.576725461710144,-9.54613824338917,13.2524941803383,13.17621387597877,-5.858673189149977,-6.050054519178866,-10.551146816840186,-10.365264747677413,14.484755309633252,14.523732410622129
3.86,-4.763277379932387,-4.814443952384967,-13.760021843414632,-13.753005568374265,14.955282732532126,14.982655390501192,2.775351799362874,2.8166616775854263,-9.579082255058406,-9.547760954918697,13.255498449917033,13.178303290857091,-5.850123538334268,-6.043713205285684,-10.559302297001311,-10.371655790985821,14.484367749934403,14.523808870815472
