Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
4.83,-4.270195158221812,-4.99227907951313,33.34059352673279,32.55420016943308,20.97839037759839,21.555908759205042,14.703595184971864,15.67884481602274,-29.43826454868442,-29.858146629220624,33.280415160886484,32.4293700241495,-10.396889349882668,-10.002138502457393,-16.897429405392586,-17.38280088220303,8.431260764181955,8.846033094022868,-4.191915724107785,-3.7108190342573164,-22.894831366615236,-21.491592909468096,27.14792851601354,27.07779918178757,-23.291827240284665,-24.388810170340218,-23.15002851662167,-23.08856019059553,14.483939929569166,12.586449394384864,-4.315855041695709,-4.297836950459504,-35.57504377502,-34.76659315924981,-29.46586808365413,-29.80863570253355,-29.40452184379872,-29.785078828763357,-4.193848267377804,-3.8809727803429444,2.009272173129577,2.2445823465590253,33.761844679967005,34.85035403055101,8.341012105548085,8.139124968280631,1.9610866723024272,1.420110938520002,33.41547110104174,33.29746770341158,33.36591151294941,33.02394445586282,-23.10793608185277,-22.618214053591373,14.57125738976869,14.156175090411827,39.60682293758931,38.45006113696392,-22.850358041320177,-22.306615464783725,14.699721497919697,15.495914784766203,20.89634243393871,21.53781506177454,33.477022279445826,34.04434235116522,27.226860497563955,27.328506282422275,-4.294558104563408,-5.235704049780376,-41.82927463453728,-40.92912697257894,-35.75717191847979,-36.29589300639271,-41.98239397345746,-40.710448771266186,8.25606176119241,8.059913815074077,-10.580460133544278,-10.440747498343955,-29.512267678092755,-30.304404173181503,27.136441862906487,27.122725443643013
4.84,-4.269510828322271,-4.991963015965158,33.34338218503566,32.555015538045275,20.976745774273425,21.556070591795496,14.701850719863598,15.678798646847035,-29.437612386847487,-29.858262006746333,33.283208807955965,32.43015515134969,-10.399059210360996,-10.002365961422155,-16.89628786491949,-17.382912868193593,8.429381357843422,8.846076596191192,-4.192875419971898,-3.711011538260917,-22.89894833537033,-21.492435843883953,27.14833945891555,27.078341197016947,-23.28903696949364,-24.38862855678421,-23.149555627108555,-23.089108416883985,14.487686244295752,12.586951451293968,-4.315023157627562,-4.298343905705553,-35.57774303236668,-34.76747681366628,-29.46459324297517,-29.809067811696785,-29.403752416338794,-29.785303642498565,-4.194849818085811,-3.881181394341073,2.0096194980780857,2.24448396061166,33.757733995166255,34.85060344777092,8.340758019556155,8.139608781342297,1.962169494326353,1.4205133710526454,33.4161622031111,33.298040687769046,33.36726217014419,33.02461331801156,-23.108519693518733,-22.619062790747932,14.572238563330473,14.156645727659761,39.60928488220325,38.451312012982406,-22.85356557723767,-22.307158158238316,14.697590597048988,15.495864749962506,20.895978880324005,21.537571431287617,33.47673863814591,34.04467830085561,27.22606864347812,27.328955293821075,-4.293190225857771,-5.235274139123318,-41.83177867714605,-40.93037277365742,-35.755988428081075,-36.29621438871161,-41.983273909886854,-40.71160277976358,8.256929452405194,8.060147505402147,-10.580236962392137,-10.441135763248209,-29.51046537208024,-30.3045275641388,27.137051048500165,27.123186545466996
4.8500000000000005,-4.26885060002398,-4.991647953531639,33.34611903408273,32.55583018523788,20.975132382862828,21.55623282860187,14.700140931139948,15.678753438601895,-29.436969895272345,-29.858378048643996,33.28596246496421,32.430939627353055,-10.401203500356685,-10.00259317101581,-16.89516330007899,-17.383025272655953,8.427529304716387,8.846120217364417,-4.193817051095287,-3.711203554954807,-22.902996791607972,-21.4932775248316,27.148743769374683,27.078882997363824,-23.28629008819872,-24.388448366479565,-23.149082615154512,-23.089656205971043,14.491336652031666,12.587452588349652,-4.314198475048016,-4.298850098891157,-35.580390836735994,-34.7683597112672,-29.46333748570712,-29.809500013667297,-29.403001900274337,-29.78552916166336,-4.195835135460777,-3.8813896688328318,2.0099686719573806,2.2443859142397327,33.753671170693835,34.850853612340195,8.34050308657203,8.140091860837819,1.9632341841296344,1.420915010437582,33.41684272689276,33.298613531796335,33.368594136955906,33.02528161692568,-23.109083140235427,-22.61991044091354,14.573198842010596,14.157115880450252,39.611704173355555,38.45256130865702,-22.856743656971982,-22.307700495440777,14.695501890006188,15.49581545502439,20.89563098663887,21.537329056746493,33.4764709844287,34.04501470602115,27.225284974124836,27.32940428782633,-4.291856889965337,-5.23484566039126,-41.83423960903937,-40.931617230171696,-35.75482352646896,-36.296536303499295,-41.98411046507694,-40.71275533809141,8.257788192266341,8.06038085259318,-10.580010724972515,-10.441523463330997,-29.50869576789795,-30.30465171306019,27.13765637445051,27.123647725927324
4.86,-4.268213769439392,-4.99133388655882,33.34880475506795,32.556644114627524,20.97354965957413,21.556395467060355,14.69846498144782,15.67870918534212,-29.436336904562943,-29.85849475131994,33.28867669749546,32.43172345529253,-10.40332232274547,-10.00282013277634,-16.894055436772117,-17.383138093194113,8.425704385958097,8.846163957115122,-4.194741024338519,-3.7113950873666157,-22.90697773247198,-21.494117958888687,27.149141520385037,27.07942458364651,-23.28358597970414,-24.388269591063427,-23.14860963137332,-23.090203559966916,14.494893421036902,12.587952810777074,-4.313381037555462,-4.299355533717449,-35.58298790904366,-34.769241855935626,-29.46210064886598,-29.809932307527863,-29.40227001260109,-29.7857553814032,-4.19680441926498,-3.8815976058547452,2.010319362969038,2.244288205433323,33.749655834078204,34.851104519944535,8.34024748815252,8.140574210701763,1.9642811171528405,1.4213158604744007,33.41751280302763,33.29918623603944,33.36990763389169,33.02594935588968,-23.109626907119537,-22.620757009628417,14.574138593829934,14.157585551047571,39.61408160280971,38.45380903249682,-22.85989236044445,-22.308242477921596,14.69345476947359,15.49576689568608,20.895298229594648,21.537087931467052,33.47621865974552,34.045351563929124,27.22450953536383,27.329853264000064,-4.290557329872877,-5.234418605214895,-41.83665809871815,-40.93286034904234,-35.75367692025953,-36.29685874794873,-41.98490497831429,-40.713906454154774,8.25863799992143,8.060613858891625,-10.579781598979,-10.44191060164839,-29.50695829721306,-30.304776615777342,27.138257746696343,27.124108983737077
4.87,-4.267599649265873,-4.991020809528124,33.35144002973047,32.557457329755835,20.97199706576419,21.556558504664984,14.696822056149164,15.678665881296848,-29.435713250024335,-29.85861211124996,33.2913520630295,32.43250663823758,-10.405415786707184,-10.003046848198926,-16.89296400610565,-17.383251327480696,8.423906378040623,8.846207815014301,-4.195647735004875,-3.7115861384391025,-22.910892144270125,-21.494957152480335,27.14953278541805,27.079965956684703,-23.280924033941687,-24.38809222237948,-23.14813682184577,-23.090750480945914,14.49835877130498,12.588452123655257,-4.31257088438289,-4.299860213865534,-35.58553496777342,-34.77012325147471,-29.460882566450348,-29.810364692396988,-29.401556468809165,-29.785982296986486,-4.197757869276584,-3.881805207390787,2.0106712538966276,2.244190832233494,33.74568761143824,34.85135616638455,8.339991397501446,8.141055834798925,1.9653106593694825,1.4217159249020195,33.418172561844194,33.29975880104068,33.371202879753554,33.026616538103774,-23.11015147112621,-22.621602502332603,14.57505818276283,14.158054741679114,39.61641794518438,38.45505519282148,-22.86301177248293,-22.308784107194544,14.69144863020174,15.495719067786304,20.894980099821428,21.53684804890948,33.475981026150585,34.045688871918735,27.223742367222147,27.330302221926903,-4.28929079314197,-5.233992965441806,-41.83903480658234,-40.93410213704877,-35.75254831921858,-36.29718171931243,-41.98565875458242,-40.71505613565182,8.259478896355319,8.060846526485838,-10.579549757402694,-10.442297181190598,-29.505252398690775,-30.304902268216484,27.138855074159263,27.124570317663984
4.88,-4.26700756852917,-4.990708717047466,33.35402553991494,32.558269834094034,20.970474068153404,21.556721938964365,14.695211362786033,15.67862352085816,-29.435098771472415,-29.85873012497528,33.293989111024835,32.433289179197764,-10.407484007466172,-10.00327331873889,-16.891888744281317,-17.38336497325218,8.422135053050306,8.84625179063159,-4.196537567177977,-3.711776711035992,-22.914741002431217,-21.49579511188892,27.149917638365476,27.080507117299597,-23.278303647482144,-24.387916252464574,-23.147664328213445,-23.09129697094852,14.501734875231348,12.588950531927056,-4.3117680505345914,-4.300364142996057,-35.58803272867609,-34.77100390161247,-29.45968306963394,-29.8107971674261,-29.40086098320497,-29.78620990379669,-4.19869568516619,-3.8820124753756815,2.011024041662835,2.2440937927289886,33.741766127621396,34.85160854756824,8.339734979730068,8.141536736928112,1.96632316749867,1.4221152074021883,33.41882213328898,33.30033122733893,33.37248009161295,33.027283166689095,-23.110657301080774,-22.62244692437197,14.57595796868741,14.158523454537555,39.61871395837047,38.456299797772985,-22.866101982641258,-22.309325384757244,14.689482869266842,15.49567196726175,20.89467610160844,21.536609402669203,33.47575746583549,34.0460266273958,27.22298350409589,27.330751161212344,-4.288056541712776,-5.233568733122338,-41.841370384939495,-40.93534260083772,-35.751437436323855,-36.297505214899104,-41.986373065294465,-40.71620439008834,8.26031090435499,8.061078857511577,-10.57931536861032,-10.442683204886254,-29.503577518051657,-30.30502866639199,27.139448268775855,27.12503172652637
4.89,-4.266436872324338,-4.99039760384333,33.35656196714997,32.55908163104725,20.96898013902198,21.55688576755791,14.693632130546913,15.678582098569885,-29.434493313051338,-29.85884878909847,33.296588383004604,32.4340710811268,-10.40952710603674,-10.003499545814096,-16.89082939248694,-17.383479028304468,8.42039017897849,8.846295883535584,-4.197410894054498,-3.7119668079470767,-22.918525271473005,-21.49663184326285,27.150296153484053,27.08104806631228,-23.27572422354267,-24.387741673536652,-23.14719228777069,-23.091843031982833,14.505023858303188,12.58944804040827,-4.310972566920318,-4.30086732474865,-35.590481904482445,-34.771883810006315,-29.45850198695347,-29.811229731797077,-29.400183269218715,-29.786438197325012,-4.199618066379138,-3.8822194116979616,2.0113774368938833,2.2439970850531066,33.737891006338025,34.85186165950386,8.339478392113604,8.14201692082571,1.9673189892166725,1.4225137116025182,33.41946164686074,33.30090351546945,33.373739484787855,33.02794924469312,-23.11114485771497,-22.62329028100306,14.576838307340802,14.15899169178262,39.62097038393943,38.4575428553261,-22.869163085023285,-22.30986631209185,14.687556886316244,15.49562559014075,20.89438575264478,21.536371986468524,33.47554738066553,34.04636482782874,27.222232974948007,27.33120008148098,-4.286853851706521,-5.2331459004963845,-41.84366547801773,-40.936581746931125,-35.75034398782156,-36.29782923207037,-41.98704914901728,-40.71735122478951,8.261134048471579,8.061310854055156,-10.579078596421642,-10.443068675605852,-29.501933108120458,-30.3051558064011,27.1400372455238,27.125493209189727
4.9,-4.265886921554625,-4.990087464753432,33.35904999224421,32.559892723958555,20.96751475638907,21.557049988092857,14.69208360973542,15.678541609117852,-29.433896723058332,-29.85896810028036,33.29915041264487,32.434852346925595,-10.411545208973644,-10.00372553080767,-16.889785696789563,-17.383593490488973,8.418671520003624,8.84634009329401,-4.198268078271496,-3.7121564318931597,-22.922245904980276,-21.49746735262511,27.150668405341637,27.08158880454424,-23.273185171990384,-24.38756847798309,-23.146720833554777,-23.09238866602666,14.508227799807388,12.589944653796028,-4.31018446048687,-4.301369762741587,-35.592883204629494,-34.772762980247514,-29.4573391444918,-29.811662384720336,-29.39952303969783,-29.78666717316409,-4.20052521202338,-3.8824260182027723,2.0117311634915893,2.243900707380845,33.734061870292074,34.852115498293436,8.339221784343628,8.142496390168892,1.968298463367138,1.4229114410793484,33.420091231548454,33.30147566596392,33.37498127282221,33.02861477509406,-23.111614593707504,-22.624132577398008,14.577699550279029,14.159459455542828,39.623187947542775,38.458784373299146,-22.87219517811155,-22.310406890665632,14.685670083802297,15.495579932537684,20.89410858376083,21.536135794149388,33.47535019171867,34.04670347074426,27.22149080350215,27.331648982375626,-4.2856820132269835,-5.232724459981344,-41.84592072198294,-40.93781958173397,-35.74926769327743,-36.29815376823763,-41.987688212186384,-40.71849664691214,8.261948354981678,8.061542518156479,-10.57883960018631,-10.443453596165435,-29.500318628866975,-30.305283684418708,27.140621922442207,27.125954764563332
4.91,-4.265357092668763,-4.989778294720011,33.36149029489982,32.56070311611252,20.96607740417551,21.55721459826133,14.690565071242442,15.678502047320471,-29.433308853775745,-29.859088055236484,33.301675725864996,32.43563297944542,-10.413538448127714,-10.003951275069982,-16.888757408030596,-17.38370835770889,8.41697883676481,8.84638441947402,-4.199109472227968,-3.7123455855304255,-22.925903845592423,-21.49830164588075,27.151034468765022,27.0821293328161,-23.270685909342163,-24.387396658350752,-23.14625009443431,-23.09293387502873,14.511348733553676,12.590440376676622,-4.309403754347149,-4.30187146057131,-35.595237334999915,-34.77364141586509,-29.456194366056412,-29.81209512543254,-29.398880007186538,-29.786896827001637,-4.201417320762797,-3.8826322966945477,2.0120849582133227,2.2438046579263013,33.73027834130816,34.85237006012697,8.338965298776227,8.14297514857873,1.9692619201697368,1.4233083993604096,33.420711015772845,33.30204767935059,33.37620566746764,33.02927976080552,-23.112066953728704,-22.62497381864898,14.578542044841443,14.159926747917108,39.62536735930282,38.46002435936292,-22.875198364600333,-22.310947121931704,14.683821867204914,15.495534990647588,20.89384413867054,21.535900819665997,33.47516533882773,34.04704255372357,27.220757008432475,27.33209786355533,-4.284540330161249,-5.2323044041608755,-41.84813674496009,-40.939056111540474,-35.74820827562249,-36.298478820859295,-41.98829142981149,-40.719640663455,8.262753851847993,8.061773851811816,-10.578598534860078,-10.443837969329643,-29.498733547439222,-30.305412296693017,27.14120222064642,27.12641639159721
4.92,-4.2648467773971,-4.98947008878348,33.363883553342944,32.56151281073881,20.964667572350887,21.55737959579758,14.68907580602256,15.67846340812028,-29.43272956131008,-29.859208650734153,33.30416484091977,32.43641298149065,-10.41550696040668,-10.004176779920847,-16.88774428172293,-17.383823627915554,8.415311886626917,8.846428861642226,-4.199935418400285,-3.7125342714546634,-22.929500024999985,-21.499134728823982,27.151394418789284,27.082669651947707,-23.268225858760974,-24.387226207335804,-23.145780195195982,-23.093478660910236,14.514388648610218,12.590935213532674,-4.308630467906669,-4.302372421812215,-35.597544997674206,-34.77451912032919,-29.455067473353147,-29.812527953194998,-29.398253884191863,-29.787127154614982,-4.202294590715771,-3.8828382489393314,2.012438570260102,2.243708934940201,33.72654004045513,34.852625341276614,8.33870907067573,8.143453199622881,1.9702096814270045,1.4237045899272742,33.42132112733132,33.30261955615394,33.37741287866728,33.02994420468013,-23.112502374489043,-22.625814009772046,14.579366134119544,14.160393570976272,39.62750931419461,38.461262821049296,-22.87817275123322,-22.311487007329422,14.682011645243133,15.495490760741326,20.893591973714813,21.53566705707857,33.474992280126486,34.04738207439883,27.220031603549423,27.33254672469472,-4.283428119979992,-5.231885725774661,-41.8503141670583,-40.94029134254056,-35.74716546119362,-36.29880438743834,-41.988859946172155,-40.72078328126917,8.263550568679433,8.062004856976317,-10.578355551080456,-10.444221797814654,-29.49717733818928,-30.305541639541,27.14177806433757,27.126878089279238
4.93,-4.264355382486964,-4.9891628420767296,33.366230443970665,32.56232181101506,20.96328475706562,21.55754497847566,14.687615124575702,15.678425686576025,-29.43215870543785,-29.85932988358993,33.30661826849306,32.43719235582153,-10.417450887541214,-10.004402046651391,-16.886746077950075,-17.383939299105677,8.413670423937337,8.846473419365092,-4.200746249651214,-3.7127224922049904,-22.933035363949497,-21.49996660714476,27.15174833060874,27.08320976275729,-23.26580445004881,-24.387057117775168,-23.145311256629576,-23.09402302556619,14.517349490049158,12.591429168749723,-4.30786461698754,-4.3028726500162495,-35.59980689069527,-34.77539609705468,-29.453958286155306,-29.812960867291416,-29.397644383436415,-29.787358151865575,-4.203157219358885,-3.883043876667096,2.0127917608730193,2.24361353670769,33.72284658816622,34.852881338091855,8.338453228453961,8.143930546818206,1.971142060729196,1.424100016217527,33.42192169334625,33.3031912968952,33.37860311454168,33.03060810951344,-23.11292128479132,-22.626653155710923,14.580172156929958,14.160859926764259,39.62961449241913,38.462499765759254,-22.881118448644997,-22.312026548284766,14.680238830075975,15.495447239161113,20.89335165760614,21.5354345005473,33.47483049160005,34.047722030450245,27.21931459798143,27.332995565482577,-4.28234471353751,-5.231468417708797,-41.852453600399656,-40.94152528082567,-35.74613897976932,-36.29913046551974,-41.98939487550338,-40.72192450706693,8.264338536690724,8.06223553556632,-10.5781107952418,-10.4446050842909,-29.49564948269217,-30.305671709344345,27.14234938080716,27.12733985663282
4.94,-4.263882329437637,-4.988856549819755,33.3685316410142,32.56313012007,20.961928460768792,21.557710744107126,14.68618235643464,15.678388877855289,-29.431596149457935,-29.859451750666864,33.30903651179276,32.43797110515665,-10.419370375856245,-10.00462707652585,-16.885762561267292,-17.384055369317974,8.412054200274518,8.846518092208964,-4.201542289532285,-3.7129102502673956,-22.936510772256156,-21.5007972864346,27.152096279529452,27.083749666061305,-23.26342111963635,-24.3868893826381,-23.144843395611417,-23.094566970866587,14.520233159699806,12.591922246622365,-4.307106213949926,-4.303372148712675,-35.60202370784509,-34.77627234940399,-29.452866622468004,-29.813393867026914,-29.3970512180982,-29.78758981469448,-4.204005403435578,-3.883249181573743,2.013144302938137,2.2435184615462416,33.71919760435591,34.85313804699466,8.338197893904836,8.144407193633118,1.9720593636569588,1.4244946816268778,33.42251284021647,33.30376290209179,33.37977658137662,33.0312714780474,-23.11332410558633,-22.62749126134065,14.580960447791483,14.16132581729952,39.63168355976786,38.4637352007702,-22.88403557120786,-22.31256574621097,14.678502837492934,15.495404422316287,20.893122771174752,21.535203144326612,33.47467946664009,34.04806241960246,27.2186059963525,27.333444385620922,-4.281289454871745,-5.231052472987051,-41.854555649151386,-40.94275793239399,-35.74512856460063,-36.29945705268826,-41.989897302670805,-40.72306434742999,8.265117788661616,8.062465889461643,-10.577864409569829,-10.444987831385655,-29.49414946975813,-30.305802502546083,27.142916100436903,27.127801692714034
4.95,-4.263427054235284,-4.988551207314781,33.370787816217835,32.56393774098579,20.960598192312403,21.55787689053882,14.684776849659084,15.678352977227972,-29.431041760050395,-29.85957424887217,33.3114200666467,32.43874923217486,-10.42126557604752,-10.00485187078307,-16.884793500604726,-17.384171836630827,8.410462964688403,8.846562879740251,-4.202323852579308,-3.713097548077995,-22.939927148823784,-21.50162677219221,27.15243834092332,27.08428936267426,-23.2610753105696,-24.38672299501867,-23.14437672518621,-23.095110498657448,14.523041516907403,12.592414451359868,-4.306355267810999,-4.303870921407807,-35.60419613843315,-34.777147880690194,-29.45179229868797,-29.813826951726156,-29.396474102037875,-29.78782213911761,-4.204839338869604,-3.883454165323027,2.013495980599982,2.243423707803765,33.71559270853351,34.85339546447514,8.337943182434268,8.144883143489844,1.9729618879816575,1.4248885895110877,33.42309469357176,33.304334372257856,33.38093348361268,33.03193431297337,-23.113711250031745,-22.62832833147061,14.58173133690599,14.161791244576015,39.63371716797862,38.464969133242704,-22.88692423688181,-22.313104602508805,14.676803087094342,15.49536230667959,20.89290490711641,21.53497298276054,33.47453871560528,34.048403239622694,27.217905798955755,27.333893184823857,-4.280261701004476,-5.230637884762724,-41.85662090956136,-40.943989303155476,-35.744133952437515,-36.29978414656635,-41.99036828383537,-40.724202808817786,8.265888358895745,8.062695920507446,-10.577616532195607,-10.445370041685202,-29.49267679543853,-30.305934015646887,27.143478156694112,27.128263596609727
4.96,-4.262989007088162,-4.988246809941705,33.37299963853322,32.56474467680083,20.959293467042652,21.558043415651106,14.683397970336884,15.678317980059868,-29.430495407141315,-29.85969737515528,33.31376942159942,32.439526739517596,-10.423136642963504,-10.005076430638235,-16.88383866917253,-17.384288699159686,8.40889646393286,8.846607781525742,-4.203091244600877,-3.7132843880260187,-22.94328538167155,-21.502455069828827,27.152774590183704,27.08482885340797,-23.25876647249355,-24.38655794812886,-23.14391135464734,-23.095653610762007,14.525776379295513,12.592905787091409,-4.305611784361383,-4.304368971584768,-35.60632486709626,-34.778022694179334,-29.450735129758613,-29.814260120732058,-29.39591275001371,-29.788055121222015,-4.205659220683147,-3.8836588295484264,2.0138465888837165,2.2433292738568356,33.71203151991355,34.853653587087535,8.337689203285276,8.14535839976641,1.9738499238631992,1.425281743187642,33.42366737823036,33.30490570790379,33.38207402383663,33.0325966169351,-23.11408312355415,-22.629164370847676,14.58248515014306,14.162256210564436,39.63571595508296,38.466201570226715,-22.889784567069235,-22.31364311856699,14.675139002461986,15.49532088878345,20.89269766974201,21.534744010277656,33.474407765387355,34.04874448831733,27.217214001922837,27.334341962817106,-4.279260821741896,-5.230224646311144,-41.85864996999666,-40.945219398936096,-35.74315488355093,-36.30011174481262,-41.99080884710725,-40.725339897574294,8.266650283179242,8.062925630516272,-10.577367297228983,-10.445751717737041,-29.491230963025796,-30.306066245202295,27.144035486122824,27.12872556743535
4.97,-4.262567652162409,-4.987943353153904,33.37516777382867,32.56555093051186,20.958013806878977,21.55821031735598,14.682045102092872,15.678283881807024,-29.429956963773645,-29.859821126505654,33.316085058009556,32.440303629790705,-10.424983735392525,-10.005300757283964,-16.88289784436794,-17.384405955054632,8.407354442690304,8.846652797132457,-4.203844762959747,-3.7134707724565548,-22.94658634796708,-21.50328218467253,27.15310510268261,27.085368139071548,-23.256494061633063,-24.386394235291803,-23.143447389615687,-23.096196308981586,14.528439523530349,12.593396257870817,-4.30487576627912,-4.304866302703328,-35.60841057360947,-34.77889679309301,-29.449694929320607,-29.814693373404623,-29.39536687788471,-29.788288757161567,-4.206465242919434,-3.883863175854597,2.01419593332604,2.2432351581090892,33.70851365752318,34.85391241144663,8.337436059758238,8.145832965798553,1.9747237540452127,1.4256741459374456,33.42423101815925,33.30547690953661,33.38319840277437,33.03325839253134,-23.11444012391386,-22.629999384158577,14.58322220902818,14.162720717213045,39.637680545745056,38.46743251866728,-22.892616686473513,-22.314181295762516,14.673510011320191,15.495280165216915,20.89250067472918,21.53451622138687,33.47428615898306,34.04908616353037,27.216530597389273,27.33479071933683,-4.278286199475727,-5.229812751022776,-41.860643410985105,-40.946448225482456,-35.7421911017506,-36.300439845119485,-41.9912199931889,-40.726475619934675,8.267403598739133,8.063155021269656,-10.577116834831475,-10.44613286205185,-29.48981148304765,-30.306199187819477,27.144588028330972,27.129187604333048
4.98,-4.26216246731869,-4.987640832474352,33.37729288461294,32.56635650507591,20.95675874038138,21.558377593595484,14.680717645605768,15.678250678010475,-29.429426305983732,-29.85994549995095,33.31836745014768,32.44107990556608,-10.426807015855198,-10.0055248518919,-16.88197080768433,-17.384523602498714,8.405836643788575,8.8466979261281,-4.204584696846991,-3.713656703673102,-22.949830914065387,-21.504108121973058,27.15342995372936,27.085907220471313,-23.254257540771068,-24.386231849936202,-23.142984932116914,-23.0967385950965,14.531032686085402,12.593885867681047,-4.304147213241158,-4.305362918199746,-35.610453932707706,-34.77977018061058,-29.448671509857835,-29.815126709119802,-29.394836202802097,-29.788523043153823,-4.207257598569697,-3.8840672058190746,2.0145438296148552,2.2431413589897025,33.70503874030639,34.854171934224254,8.33718384942624,8.146306844881456,1.975583654047464,1.4260658010062586,33.42478573643716,33.30604797765983,33.3843068192854,33.03391964231851,-23.114782641272516,-22.630833376032882,14.583942830734363,14.163184766448671,39.63961155159225,38.46866198541019,-22.895420722961628,-22.314719135461008,14.671915545687712,15.495240132622508,20.892313548876015,21.534289610673337,33.47417345507229,34.049428263140705,27.21585557365575,27.335239454129024,-4.277337228985058,-5.229402192396809,-41.862601805259445,-40.94767578846533,-35.74124235439886,-36.30076844521209,-41.99160269600713,-40.72760998203166,8.268148344201604,8.063384094519726,-10.576865271288636,-10.446513477105302,-29.488417873255933,-30.306332840154734,27.145135725973788,27.129649706469955
4.99,-4.261772943849965,-4.987339243492069,33.37937562977325,32.56716140341242,20.955527802806735,21.55854524234017,14.67941501813354,15.678218364291258,-29.428903312683357,-29.860070492555405,33.320617065294364,32.441855569383556,-10.428606650402154,-10.005748715613688,-16.8810573446222,-17.384641639705436,8.404342808410282,8.846743168080968,-4.205311327548888,-3.7138421839399673,-22.95301993555334,-21.50493288690547,27.15374921853084,27.086446098410093,-23.252056379224253,-24.386070785590427,-23.142524080657388,-23.097280470866927,14.533557564005005,12.594374620438257,-4.303426122032377,-4.305858821486604,-35.61245561391789,-34.78064285987112,-29.447664682838887,-29.815560127268274,-29.394320443389677,-29.788757975476717,-4.208036479504348,-3.8842709209935946,2.0148901032377045,2.243047874952005,33.701606387225446,34.85443215214607,8.33693266434549,8.1467800402714,1.9764298923553856,1.426456711606134,33.425331655220226,33.3066189127735,33.38539947035879,33.03458036881271,-23.11511105826317,-22.63166635104521,14.584647328077043,14.163648360177538,39.64150957153741,38.469889977206506,-22.89819680743067,-22.315256639016976,14.6703550420207,15.49520078769347,20.89213592985709,21.534064172794853,33.47406922760262,34.04977078506056,27.215188915345383,27.33568816694878,-4.276413317239038,-5.228992964035275,-41.86452571780421,-40.94890209348325,-35.740308392420594,-36.30109754284662,-41.99195790333419,-40.72874298990106,8.268884559550196,8.063612851990737,-10.57661272908186,-10.446893565339753,-29.48704965861032,-30.30646719891128,27.145678524733675,27.13011187303652
5.0,-4.26139858622061,-4.987038581858796,33.38141666432698,32.567965628404885,20.954320536154572,21.558713261587616,14.678136653047533,15.678186936345934,-29.42838786554707,-29.860196101418342,33.32283436383841,32.442630623752116,-10.430382808416947,-10.005972349582084,-16.880157244602078,-17.38476006491737,8.402872676294702,8.846788522560134,-4.2060249287064995,-3.7140272154843994,-22.956154257299175,-21.50575648457399,27.15406297215315,27.086984773687377,-23.249890052816344,-24.385911035877584,-23.14206493029867,-23.097821938033622,14.536015815665452,12.594862519995491,-4.3027124866521795,-4.3063540159526905,-35.61441628140111,-34.78151483397544,-29.446674258854053,-29.81599362725473,-29.393819319913355,-29.78899355046539,-4.208802076408196,-3.884474322905362,2.015234589138956,2.242954704472226,33.69821621735929,34.85469306198879,8.336682591260749,8.147252555187208,1.9772627306066213,1.4268468809166073,33.42586889571011,33.30718971537414,33.386476551110434,33.035240574491944,-23.115425750062737,-22.632498313717203,14.58533600951212,14.164111500286031,39.643375192093096,38.47111650071727,-22.90094507367814,-22.315793807774,14.668827941347017,15.495162127171122,20.891967465981825,21.53383990247841,33.47397306538054,34.050113727233246,27.214530603556938,27.336136857559715,-4.275513883200584,-5.228585059637539,-41.866415705904984,-40.95012714606607,-35.739388970309555,-36.301427135808666,-41.99228653739772,-40.72987464948698,8.26961228608397,8.06384129538043,-10.57635932695966,-10.447273129165774,-29.485706371257173,-30.30660226083641,27.146216373296784,27.130574103244978
