Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
4.17,26.739402220680425,26.657900058104044,27.019783430541143,27.28912411636016,-10.986736359301622,-11.30522810070796,33.12324461716831,33.15511753049191,-4.577226462852775,-4.52693155443426,7.899935974047395,7.9006822644718655,33.003623444748264,32.92559974662815,14.12341976181665,14.038465702167342,33.022006690846716,33.02067646950954,14.173473258987029,13.951379340091718,-36.185932620004,-36.37977390975188,33.33579814007309,33.54232828037979,-23.72316276283321,-23.987637173059532,20.533547461456816,20.565003517945957,-23.652881914049107,-23.87843666688627,-4.5931832856986885,-4.647693421244433,33.18770029639818,32.944078843693504,-17.235965086678068,-17.302527918284618,20.294956692869288,20.13159276152933,-23.535365359736115,-23.657366660353027,-4.70278208621127,-4.714705994478725,-10.588124468805626,-10.285183887605156,39.396188967494126,39.39608356892502,-17.21683583830299,-17.234660166523092,-23.576134247905795,-23.67815490799485,-17.24045797104664,-17.356078445599994,2.10528685341207,2.81364770149588,39.27412948021679,39.19963783639584,8.048999749761384,8.133038801438515,20.556481520713113,20.54396360517733,-36.16800039047499,-36.25654716211416,-23.425895564582177,-23.62038824833141,26.80042577314839,26.84308310659011,-29.89018958342283,-30.0327922143833,-36.093779288142294,-36.17356068871462,-4.644989005163195,-4.7709272508182705,32.85827181044675,32.706603261259936,-4.701767625471466,-4.758945692987163,-41.677190289762,-41.074362192820395,-10.970472435767348,-11.025502041260246,26.751079620341045,26.67863187615198,-30.0112534203209,-30.395083065023044,-35.40956548422849,-34.2504836726935,1.7197701556487204,1.7209814329240054,-4.328839938229135,-4.025630099500379,-36.148422263782805,-36.373969617046335,20.520305628010384,20.741984808765864
4.18,26.74070221375233,26.658494612475995,27.016530190580173,27.289566164806345,-10.984680146700123,-11.305533445626702,33.12323836345725,33.155463455525215,-4.577681455917988,-4.5269229016896935,7.900164929827753,7.900536751128442,33.005436585095524,32.92648468611575,14.124772081680968,14.038640793207945,33.023065409575565,33.02129728616119,14.175274953990373,13.951796910137576,-36.18372277840776,-36.37990131937165,33.3337570786391,33.54289185870954,-23.71991628002885,-23.98757083819919,20.533208340858742,20.56511230279686,-23.650261126900983,-23.87853653875839,-4.59280246942644,-4.647624406720828,33.1887483130927,32.94480601470689,-17.23510721282797,-17.302690030761045,20.29747560728509,20.131959700508624,-23.534187809484795,-23.65768324225268,-4.702017385769587,-4.714566771943996,-10.5920293199268,-10.285646825618526,39.39639848284302,39.396677337292516,-17.216565722320684,-17.235007968497847,-23.575101048121955,-23.678529538339134,-17.23924939746824,-17.356120770180265,2.0975057108319075,2.813216754071316,39.27576160737824,39.20046055643477,8.048084502664986,8.13310357920628,20.556479814445183,20.544278265932874,-36.16674330209102,-36.25698593959254,-23.425892732589727,-23.6213187877955,26.8005193911922,26.84335805813924,-29.88835465357048,-30.033155708460093,-36.093229184875824,-36.17407404414112,-4.643877008943012,-4.770958492801643,32.861070894846144,32.7072399728867,-4.7008435852699035,-4.758925973426286,-41.686630645124175,-41.07538734422309,-10.96958055147951,-11.025724824572004,26.752483580211255,26.67894518872947,-30.00723650030048,-30.395286882335633,-35.422065908746,-34.25178947314604,1.719332458381808,1.7208422902020555,-4.332681713476184,-4.026032122322401,-36.14635114722172,-36.37427843738128,20.519476372412452,20.742111070562522
4.19,26.74198077309825,26.659087552173713,27.013312793022063,27.290009831088984,-10.982674228646388,-11.305836357720601,33.12323722914963,33.1558104009497,-4.578129257574948,-4.526912959516465,7.900408366903072,7.900393539994267,33.007222609624904,32.92736576130058,14.12611935834284,14.03881635731762,33.02411817906864,33.02191763352619,14.177022390205588,13.952211346387381,-36.18153956169557,-36.38003306046966,33.331728001554275,33.543455967600636,-23.716700268670348,-23.987509810594073,20.532877001385852,20.56522289264022,-23.647670624188383,-23.878639327114136,-4.592440855973255,-4.647556934589698,33.18970889064886,32.94552931027212,-17.234259313352457,-17.302852794527247,20.299978721530128,20.132325881652253,-23.53302894753519,-23.65799970407587,-4.701249796830664,-4.714428931008636,-10.595889219545723,-10.286105632768406,39.3965967556368,39.397270984827415,-17.216289091919077,-17.235355289472263,-23.57406958081872,-23.678903901486716,-17.23806558252599,-17.356165567076967,2.089851652590583,2.812792842341688,39.27737599619487,39.20128098013711,8.047174031466835,8.133168919131695,20.556461470794968,20.544591408132618,-36.16548811360651,-36.25742617563456,-23.42592279719107,-23.622244130924997,26.800619710851624,26.84363516098912,-29.88653634365699,-30.03352108359037,-36.09267593701299,-36.17458847430967,-4.642794497996453,-4.7709926153020765,32.86385227653479,32.70787477212657,-4.699921696007384,-4.758907184313073,-41.69598594278843,-41.07640714755111,-10.96869134187472,-11.025947479653844,26.753877361709566,26.67925942426919,-30.003273547451712,-30.395494557297795,-35.434332207396,-34.25308434527761,1.7188866538138727,1.720704124458067,-4.336480244036322,-4.026430140361196,-36.14431489044618,-36.374590910235014,20.518691460666023,20.74223753595819
4.2,26.74323816107493,26.659679016555888,27.0101313420693,27.290454791200617,-10.980717404580629,-11.306136649758612,33.12324096586901,33.15615825660049,-4.57857017723424,-4.526901879149175,7.900665741058863,7.900252413288306,33.00898169654776,32.92824324755804,14.127461312902838,14.038992339687747,33.02516479338141,33.022537504067905,14.178717132758564,13.952623151287355,-36.17938288887934,-36.380168791971855,33.32971092598796,33.544020463812124,-23.713514683125663,-23.987453667134194,20.53255323733825,20.56533511219189,-23.645110335799828,-23.878744744949717,-4.592098067977123,-4.64749086226478,33.19058485767379,32.94624928510071,-17.23342143588565,-17.3030161269295,20.302466027504057,20.132691422819285,-23.531888716386725,-23.658315985807185,-4.700479551011799,-4.7142923347302155,-10.59970477436138,-10.286560775441494,39.39678413239041,39.39786449672917,-17.216006334510592,-17.23570217573714,-23.573040071432334,-23.67927799866835,-17.23690615397224,-17.3562125601148,2.0823231145642316,2.812375082436442,39.27897265364305,39.20209925032464,8.046268238714518,8.133234746203428,20.55642723952825,20.54490316164205,-36.164235105015614,-36.257867712120714,-23.42598391796707,-23.623164258896608,26.800726390801017,26.843914198119794,-29.88473471862117,-30.033888116054417,-36.092119864979146,-36.17510387798863,-4.641740998660256,-4.771029316485532,32.866615839985776,32.70850782318311,-4.699002135625326,-4.758889254524779,-41.70525547510172,-41.07742214753904,-10.96780509803084,-11.026169990561712,26.755260506890767,26.679574491592277,-29.99936422235363,-30.39570564040696,-35.44636754081637,-34.2543693863091,1.7184332208539086,1.720566868047482,-4.340236175731805,-4.0268247529205,-36.14231316139026,-36.37490664737053,20.517949273964664,20.742363798541675
4.21,26.74447464304934,26.66026913547445,27.00698592784113,27.290900751669934,-10.97880850178804,-11.306434169666359,33.1232493299753,33.15650692050303,-4.579004509125916,-4.526889799520606,7.900936514994253,7.900113168029442,33.010714032666904,32.92911740514853,14.12879767420108,14.039168689233783,33.026205054651385,33.02315689233748,14.180360712313316,13.953032781507316,-36.17725267098216,-36.38030819309814,33.32770586510719,33.54458521781664,-23.710359474284537,-23.98740201029607,20.53223685266768,20.565448798448507,-23.64258018299881,-23.8788525258273,-4.59177372549446,-4.647426056662136,33.19137900169716,32.94696644544907,-17.232593619128536,-17.303179951683614,20.304937513475135,20.133056430615365,-23.53076704686839,-23.658632034851873,-4.6997068793448635,-4.714156854869345,-10.603476580320134,-10.287012683526678,39.39696095487461,39.398457859500226,-17.21571782673205,-17.236048669740093,-23.572012737591656,-23.67965183162814,-17.235770738070872,-17.356261493761224,2.074918526314848,2.8119626624245906,39.28055159367325,39.2029155029341,8.045367036944118,8.133300991993359,20.55637785740846,20.54521364854465,-36.16298455008163,-36.258310401889204,-23.426074322464032,-23.62407918259588,26.80083909952832,26.844194968013557,-29.88294983787336,-30.034256599073018,-36.091561281790874,-36.175620159805156,-4.640716030952683,-4.771068315821583,32.86936147587439,32.70913927918783,-4.698085080578489,-4.758872117046747,-41.71443859017962,-41.07843284843826,-10.966922099262128,-11.02639234319058,26.756632581150697,26.679890305720388,-29.995508175741936,-30.395919717451655,-35.45817512975466,-34.255645614057784,1.7179726399917572,1.72043045766381,-4.343950124661903,-4.0272165064048115,-36.14034562045908,-36.375225288497454,20.517248244183055,20.742489500070878
4.22,26.74569048698664,26.66085802972879,27.003876625989637,27.291347447559115,-10.976946374642177,-11.306728797338337,33.12326208263551,33.156856298425886,-4.57943253272795,-4.526876847985307,7.9012201586482815,7.899975615349657,33.012419812954995,32.929988479688795,14.13012817888677,14.039345358446685,33.02723877303956,33.02377579479082,14.181954625215424,13.95344065088276,-36.175148811259355,-36.380450962566584,33.32571282835812,33.54515011290531,-23.707234589510943,-23.98735446712117,20.53192766059041,20.565563800072194,-23.640080078635176,-23.878962422817665,-4.5914674465816985,-4.647362393765954,33.1920940671105,32.94768125212385,-17.231775893178295,-17.303344198527963,20.307393164380564,20.13342100115979,-23.52966385860343,-23.658947805456542,-4.6989320120231675,-4.714022371572221,-10.607205222579982,-10.287461752462963,39.39712755988618,39.39905106089127,-17.215423934529383,-17.23639481032743,-23.570987789344187,-23.680025402568095,-17.234658959952693,-17.356312132046565,2.0676363129417887,2.8115548381256934,39.28211283699906,39.20372986716069,8.044470348304321,8.13336759422318,20.55631404713519,20.545522983404844,-36.16173671627603,-36.25875410823146,-23.426192305083184,-23.62498893917185,26.8009575152003,26.844477283871434,-29.88118175531156,-30.03462634191041,-36.09100049292158,-36.17613723007316,-4.639719109413858,-4.7711093530728315,32.87208908098216,32.709769282719854,-4.6971707056161645,-4.758855708823959,-41.72353469099137,-41.079439716168864,-10.96604261333562,-11.026614525162168,26.75799317281935,26.680206787585576,-29.991705048897288,-30.396136407515936,-35.469758245926506,-34.256913971009965,1.7175053916440923,1.720294834120638,-4.347622678859164,-4.027605897626477,-36.13841192101928,-36.37554649987815,20.51658685256376,20.742614326831383
4.23,26.746885963051767,26.661445811509907,27.00080349739495,27.291794640548098,-10.975129903879722,-11.307020441650113,33.12327898988635,33.15720630344925,-4.579854513202648,-4.526863141015228,7.901516149501535,7.89983957981882,33.0140992401348,32.93085670263356,14.131452571474496,14.039522303242451,33.02826576666145,33.0243942096146,14.18350033367592,13.95384713322923,-36.17307120542418,-36.38059681780413,33.32373182173398,33.545715044330244,-23.70413997260137,-23.98731068820244,20.531625483199928,20.565679976791507,-23.637609927358906,-23.879074207473977,-4.591178847847649,-4.647299758201633,33.192732753329615,32.94839412336498,-17.230968279856928,-17.30350880288646,20.309832962119096,20.133785220814506,-23.528579060478727,-23.659263258161264,-4.698155178158455,-4.713888773045712,-10.610891275502189,-10.28790834521718,39.39728427903882,39.399644089844564,-17.21512501325286,-17.23674063297475,-23.56996542937735,-23.68039871409509,-17.233570443962705,-17.356364257513494,2.0604748968155624,2.811150929072736,39.28365641088337,39.20454246561465,8.04357810417286,8.1334344963527,20.556236516413275,20.54583127353793,-36.160491864728584,-36.259198704394855,-23.42633622588058,-23.62589358884839,26.80108132552151,26.84476097284945,-29.879430519341103,-30.034997169001944,-36.09043779619,-36.17665500461179,-4.638749743920501,-4.771152187301121,32.87479855809994,32.71039796631545,-4.696259183573701,-4.758839970612114,-41.73254323438678,-41.080443180407315,-10.96516689669268,-11.026836525714364,26.759341892734895,26.68052386374605,-29.987954474032858,-30.396355361054066,-35.48112020342695,-34.25817532828437,1.7170319546288004,1.7201599421430303,-4.3512543998841595,-4.027993376975959,-36.136511709880885,-36.3758699729646,20.515963628422124,20.742738006187853
4.24,26.74806134322502,26.662032584833234,26.997766587935185,27.292242117106095,-10.973357995905207,-11.307309037661748,33.12329982268893,33.15755685554831,-4.580270701839184,-4.5268487848678225,7.901823972853741,7.899704898782638,33.0157525242625,32.93172229176606,14.132770604387655,14.03969948281041,33.02928586150862,33.02501213656116,14.184999265992827,13.954252565030746,-36.171019741877366,-36.38074549416411,33.32176284802983,33.54627991848354,-23.70107556374858,-23.987270346681598,20.53133015108084,20.565797198819737,-23.635169625836006,-23.879187668835705,-4.590907544977408,-4.6472380428168885,33.19329771316961,32.94910543760656,-17.230170793038507,-17.303673705542476,20.31225688583576,20.134149166876096,-23.527512551117173,-23.659578359282666,-4.697376605548058,-4.713755955228121,-10.614535302668193,-10.288352794191,39.39743143857397,39.4002369364356,-17.214821407762138,-17.237086170005984,-23.5689458532348,-23.68077176917142,-17.232504813998776,-17.35641767019676,2.0534326991990643,2.8107503146280712,39.285182348922426,39.20535341448615,8.042690244767156,8.133501647189064,20.556145957145564,20.546138619285443,-36.15925025018802,-36.259644073092645,-23.426504509287664,-23.626793211978896,26.801210227587728,26.845045875316682,-29.87769617289796,-30.035368919107498,-36.089873481670466,-36.177173404557884,-4.637807440474168,-4.771196595892387,32.87748981593035,32.711025452965245,-4.695350685174396,-4.758824846828866,-41.741463730070805,-41.08144363660619,-10.964295194675,-11.02705833559294,26.76067837380057,26.680841466108106,-29.984256074680538,-30.39657625803571,-35.49226435067952,-34.25943048948063,1.7165528047634542,1.7200257301674233,-4.354845824358323,-4.028379351456455,-36.13464462777023,-36.37619542307027,20.515377147870257,20.742860303322598
4.25,26.749216900932048,26.66261844596098,26.99476592832667,27.29268968674885,-10.971629582124216,-11.307594544005365,33.12332435697573,33.15790788119364,-4.580681336500564,-4.526833876226859,7.902143122077979,7.899571421715169,33.01737988231497,32.93258545169433,14.134082037989344,14.039876859461643,33.0302988913613,33.025629576792696,14.1864528168076,13.954657248004196,-36.16899430193993,-36.3808967441532,33.319805907084366,33.54684465211415,-23.698041299511072,-23.987233137259224,20.53104150292529,20.565915346290907,-23.632759062966233,-23.879302612465782,-4.590653153228592,-4.647177148271995,33.1937915514222,32.949815536118294,-17.229383438974303,-17.303838852324127,20.31466491219856,20.134512908232008,-23.526464219351407,-23.65989308042709,-4.696596520452202,-4.7136238214576345,-10.618137856919718,-10.288795403056932,39.397569359190825,39.40082959181339,-17.21451345254047,-17.237431450802188,-23.56792924952759,-23.68114457106831,-17.231461693841073,-17.356472186634743,2.046508141761342,2.8103524302526237,39.28669069082856,39.206162823720334,8.041806718750951,8.133569000516195,20.556043044742328,20.546445114293416,-36.15801212099277,-36.26009010602331,-23.4266956427623,-23.627687906333044,26.80134392773453,26.845331844134943,-29.87597875347585,-30.03574144449154,-36.08930783162369,-36.177692356172386,-4.636891701962239,-4.771242373602964,32.88016276898943,32.711651856600255,-4.69444537884181,-4.758810285405468,-41.75029573953163,-41.082441447947076,-10.963427741754314,-11.027279946945884,26.762002270526672,26.681159531654366,-29.980609466075375,-30.396798806161968,-35.50319406290666,-34.26068019441066,1.716068413583306,1.7198921501497828,-4.35839746543487,-4.028764187584247,-36.132810309793314,-36.37652258807863,20.51482603256076,20.742981018156247
4.26,26.75035291068849,26.66320348381199,26.991801534030113,27.293137180380036,-10.969943618303656,-11.307876940448427,33.123352373690075,33.15825931296566,-4.581086642073376,-4.526818502815928,7.902473098852149,7.899439009587085,33.01898153778179,32.933446374350765,14.135386640601116,14.040054398477766,33.031304697692974,33.026246532733786,14.18786234739384,13.95506145154165,-36.16699476008844,-36.38105033666998,33.31786099600906,33.54740917158111,-23.69503711278799,-23.987198775219635,20.530759385153083,20.56603430871329,-23.630378120102332,-23.879418859519,-4.59041528790071,-4.647116982639588,33.19421682362461,32.950524725526705,-17.228606216615184,-17.304004193800118,20.317057015667014,20.134876505982135,-23.52543394469734,-23.6602073980325,-4.695815147381438,-4.713492282139986,-10.621699480420157,-10.28923644852307,39.39769835589483,39.40142204814186,-17.214201471817347,-17.237776501999623,-23.566915800140144,-23.681517123322255,-17.23044070747183,-17.356527638913185,2.0396996479888903,2.8099567639282945,39.288181482212266,39.20697079719896,8.040927482838612,8.133636514743817,20.555928437540427,20.54675084579279,-36.15677771905119,-36.26053670340029,-23.426908175379655,-23.628577784602058,26.801482141381545,26.845618743961236,-29.874278293157424,-30.036114610130205,-36.08874112044702,-36.1782117906434,-4.6360020288910375,-4.771289331628829,32.882817337507724,32.71227728256414,-4.6935434305224755,-4.758796237639611,-41.759038874927654,-41.08343694722347,-10.962564761765186,-11.027501353221194,26.76331325855946,26.68147800217953,-29.977014255537593,-30.397022739151744,-35.5139127351038,-34.261925122708085,1.7155792471740146,1.7197591573814617,-4.361909814208108,-4.029148214156671,-36.13100838588939,-36.37685122718885,20.51430894845095,20.743099982444
4.2700000000000005,26.751469647759535,26.663787780360277,26.988873405218193,27.293584448715343,-10.968299083957731,-11.308156225625394,33.12338365881829,33.158611089185456,-4.581486830918843,-4.526802743985331,7.9028134133684125,7.899307534250476,33.02055772026294,32.934305239493746,14.136684188510046,14.040232067961535,33.032303129567545,33.026863007933535,14.189229185975815,13.955465415033398,-36.16502098419224,-36.38120605625487,33.315928109404894,33.54797341214313,-23.692062932799463,-23.98716699547308,20.530483651536628,20.56615398444177,-23.62802667127053,-23.879536245843532,-4.590193564778468,-4.647057461014999,33.19457603500985,32.95123328021971,-17.227839117930646,-17.3041696849879,20.31943316875252,20.135240014026824,-23.524421597826084,-23.660521292938874,-4.69503270889416,-4.713361254417939,-10.625220704735332,-10.289676182026808,39.3978187378638,39.40201429853959,-17.213885779698984,-17.23812134767793,-23.565905680430735,-23.681889429694568,-17.229441479385,-17.356583873742377,2.033005644499373,2.8095628527324457,39.28965477436419,39.20777743292856,8.040052501398653,8.133704152575184,20.555802776325244,20.547055894879602,-36.1555472798309,-36.26098377349275,-23.427140716371937,-23.62946297211168,26.801624592873047,26.845906450573548,-29.872594818649507,-30.0364882929472,-36.08817361464286,-36.17873164388609,-4.635137920090589,-4.77133729669965,32.88545344733088,32.71290182807309,-4.69264500351896,-4.758782658049456,-41.76769279793868,-41.08443043865592,-10.961706468140246,-11.027722549068042,26.764611034198783,26.681796824032677,-29.97347004285182,-30.397247815098986,-35.52442377549864,-34.263165897315545,1.7150857651141682,1.7196267103123715,-4.365383341061694,-4.0295317248897184,-36.12923848127432,-36.377181119701326,20.513824604588088,20.743217057042173
4.28,26.75256738783446,26.664371411020543,26.985981526800337,27.29403136078767,-10.966694981758277,-11.30843241492987,33.12341800341482,33.15896315356042,-4.581882103323759,-4.526786671272448,7.903163584521274,7.89917687784132,33.02210866507282,32.93516221520805,14.13797446596448,14.040409838688973,33.03329404352982,33.027479006935486,14.190554628074292,13.955869350074018,-36.16307283575192,-36.38136370235521,33.31400723956708,33.54853731728416,-23.689118685072252,-23.987137551615795,20.530214162831733,20.566274280168255,-23.62570458339195,-23.879654621115147,-4.589987600549844,-4.64699850513732,33.19487163962794,32.951941444635146,-17.22708212822391,-17.304335285072852,20.321793342270396,20.135603479622517,-23.52342704103295,-23.660834749984858,-4.694249425404126,-4.713230661843295,-10.628702050931894,-10.290114831358082,39.397930808330976,39.40260633702162,-17.213566680305966,-17.238466009538485,-23.56489905942664,-23.68226149413379,-17.22846363488543,-17.356640751567554,2.026424562262548,2.809170279563255,39.29111062403776,39.2085828232329,8.039181746057952,8.133771880692885,20.555666683948576,20.547360336794423,-36.15432103235666,-36.26143123217927,-23.427391933625486,-23.63034360472985,26.801771015315364,26.846194850219955,-29.870928351322505,-30.036862381077018,-36.08760557280439,-36.179251856342084,-4.634298873390659,-4.771386110198903,32.88807102981978,32.71352558266157,-4.691750258333233,-4.758769504229624,-41.776257218586245,-41.08542219963642,-10.960853064147296,-11.027943530241634,26.765895313906285,26.682115947867764,-29.969976420643007,-30.39747381489891,-35.53473059947636,-34.26440308784675,1.714588419522557,1.719494770381183,-4.368818496956671,-4.029914980927943,-36.127500216873464,-36.377512063843035,20.513371751916196,20.74333212933823
4.29,26.753646406716317,26.664954445021706,26.983125868500338,27.29447780253101,-10.965130336968144,-11.308705538559357,33.12345520362048,33.15931545484518,-4.582272647950013,-4.526770348936437,7.903523140075034,7.899046932200118,33.023634612851225,32.93601745840389,14.139257265158957,14.040587683964727,33.03427730348992,33.028094535156725,14.191839936877416,13.956273442554691,-36.16115017013862,-36.381523088604524,33.31209837667805,33.54910083807381,-23.686204291430627,-23.987110215010727,20.529950786415103,20.566395110430665,-23.62341171650477,-23.879773848004408,-4.589797013199738,-4.6469400430219405,33.19510603962794,32.9526494354374,-17.22633522644258,-17.30450095713923,20.324137505583657,20.13596694390641,-23.52245012870226,-23.661147757630957,-4.693465514997914,-4.713100434053198,-10.632144029691643,-10.29055260221252,39.39803486448426,39.40319815844165,-17.213244467917455,-17.238810507073687,-23.5638961000137,-23.682633320741,-17.227506800377224,-17.356698145713494,2.0199548377330436,2.8087786700140946,39.292549093232935,39.2093870549503,8.038315195307993,8.133839669462208,20.555520765035745,20.54766424119907,-36.1530991992164,-36.26187900251397,-23.427660552143244,-23.631219826959118,26.80192115041166,26.846483838991507,-29.869278907254067,-30.03723677315776,-36.087037245617246,-36.17977237277836,-4.633484386267818,-4.771435627311371,32.89067002175028,32.71414862861398,-4.69085935252022,-4.758756736709172,-41.78473189402793,-41.0864124824046,-10.960004743127744,-11.028164293512278,26.76716583380571,26.682435328401613,-29.96653297474864,-30.3977005407439,-35.54483662395137,-34.265637213823105,1.7140876542050911,1.7193633018521308,-4.372215714660273,-4.030298213229227,-36.12579320974373,-36.377843875634824,20.512949182104776,20.743445110839346
4.3,26.754706980026704,26.665536945766952,26.980306384982654,27.29492367544121,-10.963604196896435,-11.308975639705617,33.123495060674145,33.15966794651741,-4.5826586422815065,-4.526753834467052,7.903891616811323,7.898917598311338,33.025135809182,32.936871115310865,14.140532386208736,14.040765579479999,33.035252780602235,33.02870959877463,14.19308634363444,13.956677854644512,-36.15925283683348,-36.38168404211858,33.31020150898905,33.54966393256205,-23.68331966999232,-23.98708477388978,20.5296933959294,20.566516397140838,-23.621147923986683,-23.87989380137616,-4.589621422380027,-4.646882008604621,33.19528158469095,32.95335744358234,-17.22559838548438,-17.304666667912652,20.32646562683841,20.13633044239067,-23.52149070776692,-23.661460307606916,-4.692681193262192,-4.712970506451825,-10.6355471414402,-10.29098967967558,39.39813119738086,39.403789758435586,-17.212919427121367,-17.239154857727005,-23.562896959120376,-23.683004913737893,-17.226570603641047,-17.356755941562707,2.0135949138995075,2.808387689394435,39.293970248981594,39.2101902096331,8.037452834114392,8.13390749265091,20.55536560577539,20.547967672450255,-36.151881996574815,-36.262327014306585,-23.42794535248015,-23.632091790201095,26.80207474829455,26.846773322219065,-29.86764649727694,-30.03761137765169,-36.086468875876314,-36.18029314208656,-4.632693956463405,-4.771485716198761,32.89325036521279,32.714771041382065,-4.689972440551438,-4.758744318812129,-41.79311662733003,-41.08740151565414,-10.95916168873585,-11.028384836578264,26.76842234917699,26.68275492417963,-29.96313928458681,-30.3979278146866,-35.55474526216555,-34.266868747784315,1.713583903896245,1.7192322716584003,-4.375575409916703,-4.030681624827328,-36.1241170734847,-36.37817638779934,20.512555726399818,20.74355593491183
4.3100000000000005,26.755749382925607,26.666118971181568,26.97752301602337,27.295368895311412,-10.962115630374315,-11.309242772882529,33.123537380918044,33.16002058646794,-4.583040253067352,-4.52673717906912,7.904268560657435,7.89878878576192,33.0266125042197,32.937723321967255,14.141799637114373,14.040943503174184,33.03622035313957,33.02932420462176,14.19429504807014,13.957082726664073,-36.15738067966686,-36.381846402808264,33.30831662299076,33.55022656520736,-23.680464735169437,-23.98706103247855,20.529441870936576,20.566638069130505,-23.61891305277759,-23.880014367522527,-4.589460449756847,-4.6468243413976,33.195400571604395,32.95406563627545,-17.224871572497502,-17.304832387514008,20.32877767319094,20.1366940054282,-23.52054861816165,-23.661772394583487,-4.691896673120696,-4.712840819898559,-10.638911876488498,-10.291426229638452,39.398220091876674,39.40438113336691,-17.212591832969927,-17.239499077044506,-23.561901787896225,-23.683376277437475,-17.225654674100145,-17.356814035768227,2.007343241254498,2.8079970398948393,39.29537416313497,39.210992363748915,8.036594653530853,8.133975327165345,20.55520177378558,20.548270689868858,-36.15066963419425,-36.262775203716366,-23.428245169158544,-23.63295965118337,26.80223156735706,26.847063213893904,-29.866031127031057,-30.037986112195235,-36.0859006985165,-36.18081411708472,-4.631927082572353,-4.771536257204195,32.89581200751151,32.715392889987896,-4.6890896736885646,-4.75873221652068,-41.801411266223,-41.08838950607118,-10.958324075178332,-11.02860515798319,26.76966463394549,26.68307469735014,-29.959794923519777,-30.398155477270503,-35.56445991889323,-34.268098118273436,1.7130775935899127,1.7191016492516802,-4.3788979825611944,-4.031065392975505,-36.12247141863843,-36.3785094487117,20.512190254497373,20.74366455466675
4.32,26.756773889846233,26.666700574047034,26.97477568672181,27.295813391039367,-10.960663727250331,-11.309507002385132,33.123581975796924,33.160373336705355,-4.583417636760358,-4.526720428122268,7.904653526796206,7.898660412219496,33.02806495232495,32.93857420470164,14.143058833716864,14.041121435100356,33.03717990636296,33.029938360088785,14.195467218817935,13.957488178854772,-36.155533537056826,-36.38201002271104,33.30644370357319,33.550788706337435,-23.677639397674245,-23.987038810144895,20.52919609658013,20.566760061716227,-23.61670694360211,-23.880135443427122,-4.589313719335909,-4.6467669861578305,33.19546524396813,32.95477415882478,-17.224154749175227,-17.30499808922466,20.331073611026476,20.13705765865009,-23.519623693268983,-23.662084015866288,-4.691112164680771,-4.71271132040326,-10.64223871518571,-10.29186240014709,39.39830182656952,39.404972280273284,-17.212261951140068,-17.23984317881792,-23.560910731884825,-23.68374741621731,-17.22475864307492,-17.356872335499542,2.00119827868934,2.8076064578928324,39.2967609121537,39.211793588882905,8.035740650318568,8.134043152801707,20.55502981805008,20.548573348003828,-36.149462315462266,-36.2632235128606,-23.428558889070096,-23.633823570537906,26.80239137408219,26.84735343611236,-29.86443279701979,-30.038360902977097,-36.085332940656535,-36.18133525432081,-4.631183264602944,-4.77158714208621,32.898354901063605,32.71601423741175,-4.68821119986678,-4.758720398341352,-41.8096157018434,-41.08937663980471,-10.957492067453863,-11.028825257037468,26.77089248016781,26.68339461344625,-29.956499459212697,-30.398383386225927,-35.57398398603303,-34.26932571269584,1.7125691379546222,1.718971406457741,-4.382183817578814,-4.031449671174433,-36.120855853078055,-36.37884292139221,20.511851673439875,20.743770940984454
