Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,15.179146256839813,15.177839676104593,-3.356550294632965,-3.347364199422815,-22.833675886712577,-22.812260188464375,-4.977480554322618,-4.981194466679569,-30.06476866474063,-30.03573948545593,33.32251733637475,33.33481960015488,4.021407826479834,4.028940280734653,-3.582248396096922,-3.6114219658149005,-16.45673827442095,-16.500094327044827,-36.517724402605765,-36.47357859848717,20.277800874208747,20.281266898741094,2.556538348152065,2.5561720740099987,21.142910333298268,21.136592843155004,22.09161176625733,22.06841418162561
3.12,15.178588419241397,15.17714089470147,-3.357315548441801,-3.3480406664148576,-22.83384447819267,-22.812043726965793,-4.97653496779631,-4.9809178696306935,-30.063356690810945,-30.033551586374138,33.3286096829567,33.343205377881496,4.011362627366132,4.0199456367213715,-3.5856492603110977,-3.6175775957333838,-16.458768173396724,-16.504847199590227,-36.513792100691795,-36.46879903522484,20.28321332925122,20.288757776900823,2.555564485843037,2.5548363660473656,21.14633706870236,21.140763649033094,22.08833187435888,22.063519732059728
3.13,15.178022051784934,15.176405269722471,-3.3580910624957445,-3.348754879975853,-22.83401792065264,-22.811876014804735,-4.975544138768988,-4.980590816548783,-30.06193735927815,-30.031411216409825,33.33468917720916,33.35154542496415,4.001195095439242,4.010758017458324,-3.589015955736026,-3.6236837499829737,-16.46075105045761,-16.509326868309188,-36.509810708130686,-36.46395847203656,20.28862067263154,20.29627668847374,2.5545974046221747,2.5534907231893302,21.149757296249422,21.144894988986525,22.08503276566176,22.058622152428796
3.14,15.177447336560084,15.17563506290189,-3.3588767477732473,-3.3495050683559824,-22.834196090325428,-22.81175420497884,-4.974507588843415,-4.980211098250649,-30.060510382221192,-30.0293148717902,33.3407552298769,33.35983902999351,3.9909054096450705,4.0013711897532565,-3.5923482724589157,-3.629733933882583,-16.462687303807275,-16.513545813452307,-36.50578015641815,-36.45905304068488,20.294022641659968,20.303815249745018,2.553637203777325,2.552139012949834,21.1531705693195,21.148989686757808,22.081714419087163,22.053719593639673
3.15,15.176864455561152,15.17483224178935,-3.3596725137309087,-3.350289840152123,-22.834378863437344,-22.81167551971101,-4.973424850205386,-4.979776160336461,-30.05907546893674,-30.027259189008774,33.34680723751979,33.368085468281826,3.980493824694801,3.9917795309315824,-3.5956460134267565,-3.6357219867816486,-16.464577340078574,-16.517516036899927,-36.50170039417669,-36.454079577814596,20.299418978996727,20.311366159861674,2.5526839794771425,2.5507846142673025,21.156576424424927,21.153050442375747,22.07837681139624,22.04881023951011
3.16,15.176273590630682,15.173998617444482,-3.3604782683473724,-3.351107995196341,-22.834566116260497,-22.811637253653284,-4.97229546648194,-4.979283252035187,-30.0576323261053,-30.025240891883772,33.35284458217669,33.37628403300446,3.9699606735528894,3.9819779490968137,-3.598908994536368,-3.641642188733715,-16.46642157419648,-16.521249148562173,-36.497571388141495,-36.449035447595094,20.304809432700157,20.318922900196963,2.551737824642959,2.5494305408257936,21.15997438109248,21.157079744301207,22.075019917351977,22.043892408231695
3.17,15.17567492340302,15.173135918356971,-3.3612939181677106,-3.3519584184125333,-22.83475772516483,-22.811636777819125,-4.971118993622418,-4.978729535430411,-30.056180657964035,-30.023256770103696,33.358866631059065,33.3844340496231,3.959306369899047,3.971961854216216,-3.60213704471719,-3.647489303557245,-16.46822042924347,-16.52475640587368,-36.493393124165834,-36.443918442589286,20.310193756266056,20.32647954769904,2.5507988288220043,2.5480795146988346,21.16336394177783,21.16107983433358,22.071643709896843,22.03896460977268
3.18,15.175068635247817,15.1722458289869,-3.362119368348275,-3.3528400214830127,-22.834953566669775,-22.8116715437254,-4.969895000801245,-4.978112163089225,-30.05472016648657,-30.02130367469666,33.36487273627718,33.392534879311576,3.9485314105559666,3.961727152834322,-3.605330006006749,-3.65325858680507,-16.469974336327166,-16.528048727801174,-36.48916560824399,-36.43872672588658,20.31557170865807,20.334030655317417,2.5498670780622086,2.5467340128354348,21.166744591814275,21.165052697360256,22.06824816034663,22.034025575367508
3.19,15.174454907213477,15.171330008857838,-3.362954522701987,-3.353751712043378,-22.835153517495485,-22.81173908729684,-4.968623071341202,-4.977428332204526,-30.05325055156984,-30.01937852224712,33.370862234601375,33.40058591535717,3.937636377874125,3.951270252763387,-3.6084877336187464,-3.6589457746480933,-16.471683734450103,-16.531136695717226,-36.48488886754944,-36.433458794953815,20.32094305432901,20.341571172253307,2.5489426547888057,2.5453962985387233,21.170115799397585,21.169000062370625,22.06483323860081,22.02907426952491
3.2,15.173833919970509,15.170390101102077,-3.3637992837440467,-3.354692378659129,-22.83535745461371,-22.811837032248647,-4.967302803655758,-4.97667532197864,-30.05177151122815,-30.017478303267055,33.37683444726142,33.408586575353,3.926621942064601,3.940588071094265,-3.6116100960036897,-3.664547062712199,-16.473349070381346,-16.53403054826462,-36.48056295148595,-36.428113456973676,20.32630756323302,20.349096388120945,2.5480256376829744,2.544068444495581,21.17347701560882,21.172923408327314,22.06139891336969,22.02410989128189
3.21,15.17320585375481,15.169427735408227,-3.3646535527380363,-3.355660884758224,-22.83556525529827,-22.81196309280255,-4.965933812208845,-4.975850519355272,-30.050282741794597,-30.015600092150862,33.38278867978646,33.416536291159545,3.915488863470477,3.929678042429014,-3.614696974901992,-3.670059079999672,-16.474970798529775,-16.536740174283928,-36.476187932748665,-36.42268981038147,20.33166501082841,20.35660189168888,2.5471161015627564,2.5427523508975547,21.176827674476986,21.176823972001856,22.05794515241867,22.019131869024726
3.22,15.172570888310842,15.16844452811102,-3.3655172297423923,-3.3566560675444737,-22.835776797175168,-22.812115075684254,-4.964515728490323,-4.97495143678813,-30.04878393812989,-30.013741057294204,33.388724221888374,33.42443449799099,3.9042379947670383,3.9185381260096803,-3.6177482653894657,-3.675478860819049,-16.47654938081876,-16.539275106080737,-36.471763908392504,-36.41718722989939,20.33701517807115,20.364083538706204,2.546214117266495,2.541449760562912,21.180167193083193,21.180702756559146,22.054471922829787,22.014139851639683
3.23,15.171929202834722,15.167442080929174,-3.3663902136572275,-3.3576767395759908,-22.835991958272263,-22.812290881407982,-4.963048202005141,-4.973975724629669,-30.047274793838724,-30.011898470615613,33.394640347391224,33.4322806235316,3.8928702830806583,3.907166811275966,-3.6207638759151046,-3.6808038163904864,-16.478085286561956,-16.54164451424532,-36.46729100090458,-36.41160535371069,20.34235785139898,20.371537425568082,2.545319751539046,2.5401622720912846,21.18349497170814,21.18456054043717,22.050979191280607,22.009133697746435
3.24,15.171280975917208,15.166421979166946,-3.3672724022714777,-3.358721691663463,-22.836210617068648,-22.81248850488659,-4.961530901274066,-4.972921179912597,-30.045755001493745,-30.010069716097167,33.40053631420932,33.44007407765997,3.881386772015963,3.8955631217805675,-3.6237437283310863,-3.6860317070732056,-16.479578992339917,-16.543857204607278,-36.462769359277274,-36.40594407209868,20.347692822705927,20.378959866895652,2.544433066921011,2.5388913516088683,21.18681039402451,21.188397886393286,22.04746692434066,22.00411346411657
3.25,15.170626385486589,15.165385789813255,-3.368163692310348,-3.3597896963127023,-22.836432652543575,-22.81270603542303,-4.959963514843615,-4.97178575272493,-30.04422425286718,-30.00825229717896,33.406411364376524,33.44781424313501,3.869788603580613,3.883726617559473,-3.626687757914867,-3.691160615744228,-16.48103098187723,-16.545921617533978,-36.458199160078394,-36.40020351721768,20.353019889307436,20.386347375887222,2.5435541216412587,2.537638343409258,21.190112827335824,21.19221515070788,22.04393508878534,21.99907939396055
3.26,15.169965608751466,15.164335059756615,-3.3690639794830384,-3.3608795112724184,-22.836657944225035,-22.812941656147743,-4.9583457523026855,-4.970567550984218,-30.042682239170148,-30.00644384296398,33.41226472412922,33.4555004674383,3.858077019996815,3.8716573961127736,-3.6295959133832767,-3.696188922614475,-16.482441745919797,-16.547845829562853,-36.45358060851449,-36.39438405382567,20.358338853895916,20.393696646756585,2.542682969512992,2.5364044796600647,21.19340162286324,21.196012492567263,22.040383651927204,21.994031905495625
3.27,15.169298822143473,15.163271314217397,-3.369973158530724,-3.3619898829463364,-22.83688637223795,-22.813193642968063,-4.956677345303137,-4.969264844149321,-30.041128651299676,-30.004642113264275,33.41809560404522,33.46313205586621,3.8462533653885136,3.859356092160294,-3.6324681568984993,-3.701115281623162,-16.483811782111978,-16.54963755723261,-36.4489139394834,-36.388486270885956,20.363649524486792,20.40100453885006,2.541819659833631,2.535190889274725,21.196676116081555,21.199789883642758,22.03681258196456,21.98897158103483
3.28,15.168626201259864,15.162196055433107,-3.3708911232747667,-3.3631195495470574,-22.83711781735196,-22.81346036309515,-4.954958048581436,-4.967876066228089,-30.039563180093396,-30.002845002553705,33.42390319924089,33.47070826589287,3.8343190873330624,3.8468238763230085,-3.635304464065811,-3.7059385984658904,-16.48514159487314,-16.55130416290954,-36.44419941861157,-36.382510973974206,20.36895171435511,20.40826806219318,2.540964237288776,2.5339986060122874,21.199935627105727,21.2035471178708,22.033221848347033,21.983899156725737
3.29,15.167947920806094,15.161110761597428,-3.371817766665134,-3.3642672439380097,-22.837352161028846,-22.813740273214272,-4.953187640978261,-4.966399818319398,-30.037985516591885,-30.001050542915472,33.4296866896285,33.47822830278366,3.822275738266147,3.83406245286029,-3.63810482392296,-3.710658010258471,-16.486431695273318,-16.552852662371816,-36.439437343271905,-36.376459178438914,20.374245241962697,20.41548436431468,2.540116741860528,2.532828575849508,21.20317946112885,21.20728382142371,22.02961142215787,21.978815512996473
3.3000000000000003,15.16726415453827,15.160016886034196,-3.372752980829003,-3.365431696151381,-22.837589285469527,-22.814031917355923,-4.951365926452803,-4.964834870847887,-30.036395352308567,-29.999256906079633,33.43544524023566,33.4856913164099,3.8101249767286736,3.821074056570003,-3.640869238921042,-3.7152728668061323,-16.4876826009075,-16.554289733901854,-36.43462804357725,-36.37033210326318,20.379529930875993,20.42265071824943,2.5392772087404336,2.531681663661221,21.206406908912545,21.21099946285082,22.025981276512496,21.973721665720124
3.31,15.166575075205612,15.15891585658018,-3.3736966571195226,-3.3666116355930176,-22.83782907366067,-22.81433392452658,-4.949492735088316,-4.963180165596197,-30.03479237950709,-29.997462404648626,33.441178001588554,33.49309639919932,3.797868568444416,3.8078614489361273,-3.643597724896757,-3.7197827134268158,-16.48889483576823,-16.555621728637025,-36.42977188334484,-36.36413116557339,20.38480560967465,20.42976451165568,2.5384456682473298,2.5305586592409375,21.20961724733045,21.214693363363686,22.022331386972787,21.968618758080144
3.3200000000000003,15.16588085449288,15.157809075143682,-3.3746486861647114,-3.367805792959087,-22.838071409420888,-22.814645006149004,-4.947567924085311,-4.9614348176026635,-30.033176291486026,-29.99566549260538,33.44688411016038,33.500442585149884,3.7855083872173254,3.794427913587491,-3.6462903110358846,-3.7241872752641103,-16.49006893011601,-16.556854681938667,-36.42486926102667,-36.35785797573573,20.390072111851016,20.436823236998073,2.537622145750358,2.5294602826927863,21.21280973996536,21.21836470723448,22.018661731976547,21.96350805310107
3.33,15.165181662962784,15.156697917407948,-3.3756089579164663,-3.3690129018960913,-22.838316177446487,-22.81496395336222,-4.945591378738644,-4.959598116967321,-30.031546782870727,-29.993864765195173,33.45256268888625,33.507728849828894,3.773046415637592,3.7807772511117523,-3.64894703982785,-3.7284864430166107,-16.49120542034714,-16.557994325550407,-36.419920610600634,-36.35151433297634,20.395329275700643,20.443824482758,2.53680666159742,2.5283871892256577,21.215983637760296,21.222012552277825,22.01497229328134,21.958390926795268
3.34,15.16447766999844,15.155583732646308,-3.3765773616996575,-3.370231700439079,-22.838563263356807,-22.815289634221703,-4.943563013394589,-4.9576695305909055,-30.02990354991218,-29.99205895826587,33.45821284774551,33.51495411127932,3.760484745585809,3.766913773250914,-3.651567967011229,-3.7326802600047353,-16.492304848858545,-16.55904610033438,-36.41492640241723,-36.34510222145914,20.400576944204037,20.450765925637704,2.5359992310493435,2.5273399733816837,21.21913817972358,21.22563584038499,22.011263056421907,21.953268861871464
3.35,15.163769043745871,15.154467843619924,-3.3775537862612786,-3.3714609322639615,-22.8388125537391,-22.81562099084103,-4.941482772383872,-4.955648703857998,-30.02824629079251,-29.99024694714259,33.463833684412144,33.52211723175814,3.7478255785249392,3.752842296488329,-3.6541531615100458,-3.736768910492391,-16.493367763909156,-16.560015169389942,-36.40988714399652,-36.3386238067494,20.405814964899815,20.457645323724726,2.5351998642200173,2.52631917273116,21.222272593687833,21.22923340808313,22.00753401118025,21.948143441944662
3.36,15.163055951056618,15.153351546528105,-3.378538119819635,-3.3726993477889446,-22.839063936192932,-22.8159570365082,-4.939350630926551,-4.953535462264971,-30.02657470593697,-29.98842774510885,33.46942428497369,33.529217020231115,3.735071225570186,3.7385681350217927,-3.6567027053607184,-3.7407527091787345,-16.494394719477388,-16.560906431377553,-36.40480338076991,-36.3320814325904,20.411043189749495,20.46446051058437,2.5344085660227575,2.525325271067709,21.22538609712246,21.232803997092898,22.00378515206729,21.94301634618596
3.37,15.162338557430434,15.152236110987342,-3.379530250113534,-3.373945705159021,-22.83931729937412,-22.816296852807756,-4.937166596004493,-4.951329812985165,-30.02488849833202,-29.986600501554825,33.474983724718655,33.53625223555501,3.7222241073273943,3.7240970931042683,-3.6592166936295096,-3.7446320917737497,-16.495386275114324,-16.56172453388831,-36.3996756967614,-36.325477617918274,20.416261474994226,20.471209390246212,2.53362533612316,2.52435870113762,21.22847789799896,21.23634626486093,22.00001647881497,21.937889344348598
3.38,15.16161702695819,15.151122780013782,-3.3805300644514573,-3.375198771145264,-22.839572533038144,-22.816639586775256,-4.934930707197173,-4.949031946355924,-30.023187373849215,-29.984764499848207,33.48051106899226,33.54322159027879,3.7092867534911673,3.709435456720914,-3.661695234320333,-3.7484076065714533,-16.49634299579213,-16.562473886716685,-36.39450471520284,-36.31881505403715,20.421469681003657,20.47788993304789,2.5328501688986753,2.523419846938223,21.231547195708195,21.239858795046068,21.996227996877547,21.93276429210795
3.39,15.160891522264958,15.15001276998889,-3.381537449760682,-3.376457321988219,-22.839829528083047,-22.816984448106236,-4.932643037476449,-4.946642237266619,-30.021471041574355,-29.982919154975207,33.48600537411983,33.55012375500008,3.696261802194576,3.69458998456078,-3.664138448272784,-3.7520799069342665,-16.497265451747307,-16.56315867491143,-36.38929109907793,-36.31209660187795,20.426667672117365,20.484500172299963,2.5320830534051506,2.5225090456207404,21.234593182028377,21.243340107939037,21.99241971794069,21.927643126652693
3.4,15.160162204453355,15.148907270590248,-3.382552292636323,-3.377720144212536,-22.8400881765918,-22.81733070643949,-4.930303693955942,-4.944161246420767,-30.019739214141644,-29.981064010991936,33.49146568839692,33.55695736321711,3.6831519991030706,3.679567898232152,-3.6665464690502665,-3.755649744603182,-16.498154218318362,-16.563782871495313,-36.38403555158952,-36.305325289262605,20.43185531647909,20.491038201730586,2.531323973350559,2.521626589033019,21.237615042142327,21.246788670798157,21.98859166043693,21.922527862466332
3.41,15.159429233047192,15.147807444670867,-3.3835744793902727,-3.3789860354368493,-22.84034837187406,-22.817677688730083,-4.927912818590664,-4.941589721440369,-30.017991608072233,-29.979198738318747,33.496891053144786,33.56372101661743,3.669960196246048,3.6643768716627245,-3.66891944281808,-3.7591179637494947,-16.499009875777492,-16.56435024976053,-36.3787388165452,-36.29850430809572,20.43703248586417,20.497502173669297,2.5305729070761283,2.520772724938468,21.240611955702228,21.250202908083796,21.984743850065843,21.91742058724054
3.42,15.158692765935468,15.146714428074493,-3.384603896099996,-3.380253805200532,-22.840610008507372,-22.818024776723767,-4.925470588822559,-4.938928597776624,-30.016227944116668,-29.977323130905933,33.50228050382951,33.570413290749634,3.6566893505804487,3.649025019620137,-3.6712575282113664,-3.7624854956854725,-16.499833009155893,-16.564864395060447,-36.373401678656066,-36.29163701140705,20.4421990555006,20.503890297925558,2.529829827545076,2.519947657946876,21.24358309793983,21.253581211574808,21.980876320317375,21.912323457863103
3.43,15.157952959316788,15.145629329375625,-3.385640428657164,-3.3815222758259815,-22.8408729823777,-22.81837140454315,-4.922977218167683,-4.936178999386939,-30.014447947600697,-29.97543710329012,33.50763307124268,33.57703274102497,3.643342522281735,3.6335208852839744,-3.673560896192806,-3.765753354153649,-16.500624208062348,-16.565328716033502,-36.368024963743885,-36.28472691016945,20.447354903884115,20.510200841316223,2.5290947023391266,2.519151550193265,21.246527640819757,21.25692195035157,21.97698911299647,21.907238696426692
3.44,15.157209967644231,15.144553229536763,-3.386683962816085,-3.382790283332252,-22.841137190719344,-22.81871705639108,-4.920432956740824,-4.933342239134847,-30.012651348773787,-29.973540687557445,33.51294778274109,33.58357790899881,3.629922872758687,3.6178734267982002,-3.675829729899974,-3.768922631116273,-16.501384066494737,-16.565746455206718,-36.36260953885208,-36.27777766981946,20.45249991258773,20.516432127795095,2.52836749366299,2.518384521800617,21.249444754233288,21.260223480628518,21.973082278747217,21.90216858620741
3.45,15.15646394357076,15.143487181476127,-3.387734384241904,-3.3840566784133084,-22.841402532154135,-22.819061264375488,-4.917838091713514,-4.930419818867167,-30.01083788315977,-29.971634030223626,33.51822366354264,33.590047328883244,3.616433662389587,3.6020920027323036,-3.6780642244822865,-3.7719944929700215,-16.502113182644138,-16.566120698940264,-36.35715631225626,-36.27079310640962,20.457633966066233,20.522582539134348,2.5276481583569432,2.517646651161815,21.252333607229698,21.263484155419306,21.969155877574536,21.89711546756605
3.46,15.155715037895217,15.142432209543536,-3.388791578558538,-3.3853203274909296,-22.84166890672994,-22.8194036064569,-4.915192947701495,-4.927413429120285,-30.009007291908834,-29.969717389035907,33.523459738075175,33.596439534243665,3.6028782479785546,3.5861863563813863,-3.680264586927476,-3.7749701771132216,-16.50281215869127,-16.566454386684295,-36.35166623337023,-36.26377718232597,20.46275695145613,20.52865051610768,2.526936647917658,2.51693797507601,21.255193369281944,21.26670233401647,21.96520997936149,21.892081733728148
3.47,15.154963399508976,15.14138930890271,-3.389855431396313,-3.38658011384999,-22.841936215958356,-22.819743704517116,-4.912497887077927,-4.924324948406231,-30.007159322150237,-29.967791129698274,33.52865503137449,33.60275306483303,3.5892600799320813,3.5701665988385636,-3.682431035877561,-3.777850988797071,-16.50348160059498,-16.56675031953155,-36.34614029254409,-36.25673400150867,20.46786875837153,20.534634560122544,2.5262329085273745,2.5162584887736923,21.2580232115833,21.26987639126657,21.961244664380093,21.887069826402932
3.48,15.15420917534334,15.140359444821865,-3.390925828439272,-3.3878349388607627,-22.84220436285168,-22.8200812225467,-4.909753310208787,-4.9211564420287,-30.005293727344934,-29.965855722518025,33.533808570527704,33.608986473518804,3.575582699157101,3.554043190778675,-3.684563801434289,-3.780638298195455,-16.504122117872555,-16.56701116805821,-36.34057952075102,-36.249667804116605,20.472969278696574,20.54053323524822,2.5255368810915293,2.5156081458640913,21.260822308371097,21.273004726620233,21.95726002379357,21.88208223120784
3.49,15.15345251031771,15.139343551875312,-3.3920026554721106,-3.3890837232903355,-22.84247325195901,-22.820415864945787,-4.906959655607226,-4.917910160379489,-30.003410267637346,-29.96391173896796,33.53891938615746,33.61513833325777,3.561849733683304,3.537826922899842,-3.6866631249540593,-3.783333537632401,-16.504734323371686,-16.567239479455278,-36.33498498916013,-36.24258296058708,20.478058406374924,20.54634517058434,2.524848501284881,2.5149868582376707,21.263589838273745,21.276085772933882,21.953256160147916,21.877121472866296
3.5,15.152693547288637,15.138342533062653,-3.393085798426716,-3.3903254087025783,-22.84274278940146,-22.82074737493186,-4.904117400003854,-4.9145885366664315,-30.001508710205425,-29.961959848156546,33.54398651394233,33.62120724407499,3.5480648950137876,3.5215288949789105,-3.688729258832365,-3.785938198910039,-16.50531883303393,-16.567437683960698,-36.329357808593066,-36.23548396504182,20.48313603719689,20.55206906291579,2.524167699606202,2.51439449595512,21.266324985676757,21.279118005000726,21.949233187850595,21.872190110155724
3.51,15.15193242699983,15.13735725885215,-3.394175143428264,-3.3915589589436728,-22.843012882906507,-22.82107553304657,-4.901227058330291,-4.911194184026406,-29.999588829608253,-29.9600008131956,33.549008996168425,33.62719184000321,3.5342319742095487,3.5051604935077636,-3.6907624662777874,-3.7884538306851723,-16.505876265649533,-16.567608100610993,-36.32369912886277,-36.22837542800375,20.488202068584847,20.557703679595832,2.523494401441539,2.5138308871530786,21.269026942103405,21.28209994778428,21.94519123363419,21.867290730585456
3.52,15.151169288033172,15.136388566158299,-3.3952705768408467,-3.3927833617073393,-22.84328344184136,-22.821400155752062,-4.898289183613632,-4.907729891979542,-29.997650408130173,-29.958035487455323,33.55398588330683,33.63309079594029,3.5203548377147498,3.4887333678908568,-3.6927630210756544,-3.7908820358466975,-16.506407242603593,-16.567752942337396,-36.318010137993014,-36.221262068393365,20.49325639937755,20.56324786160287,2.5228285271360393,2.5132958179953975,21.271694907605458,21.285030184327777,21.94113043700286,21.862425944790537
3.53,15.150404266760845,15.13543725726442,-3.3963719853125833,-3.39399763017227,-22.84355437724536,-22.82172109410728,-4.895304366779839,-4.9041986221844445,-29.995693236120697,-29.956064810693846,33.55891623561135,33.63890283438121,3.5064374229311253,3.4722594051986815,-3.6947312073414538,-3.793224468851824,-16.506912387613504,-16.567874320438662,-36.312292061318296,-36.21414870478275,20.498298929613902,20.568700526713506,2.52216999207431,2.51278903269665,21.2743280921592,21.28790736331092,21.93705095065939,21.857598380633966
3.54,15.149637497298617,15.134504098702955,-3.3974792558201896,-3.395200804701308,-22.843825601861298,-22.822038232512927,-4.892273236364483,-4.9006035034590365,-29.993717112329193,-29.954089805048664,33.563799124730714,33.64462673198312,3.4924837335513033,3.4557507034882353,-3.6966673192641526,-3.7954828329840633,-16.507392326457722,-16.56797424846711,-36.30654616046405,-36.20704024589519,20.5033295603169,20.574060672735317,2.521518706769248,2.5123102336432077,21.27692571706192,21.290730206224296,21.93295294091078,21.852810677014876
3.5500000000000003,15.148869111460412,15.133589820107549,-3.3985922757129585,-3.396391954590543,-22.844097030165717,-22.822351487513227,-4.889196458129655,-4.8969478260373,-29.991721844233528,-29.95211157087894,33.56863363532926,33.65026132592311,3.478497834662227,3.4392195437188056,-3.6985716608395993,-3.797658877501295,-16.507847686695932,-16.56805464557097,-36.30077373220785,-36.199941680347585,20.508348193278405,20.57932738074484,2.5208745769592467,2.5118590816346305,21.279487016323877,21.293497514130934,21.928836588050203,21.84806547738749
