Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.95,14.00120486372198,14.222183065487632,-17.88252325452364,-17.975585340061865,-17.571968498112085,-17.48231771771313,-23.35415881798763,-22.39056117724853,-30.65587145562827,-30.86086496385746,-11.485140070006189,-11.61816296247786,-42.62210909690528,-42.376056558865784,-12.42864101424586,-13.321161039013674,32.87346809300564,33.170515346415606,-24.114831352703145,-24.372655080470253,32.62600133769905,32.817671648358555,-36.2135224835457,-35.777643993652596,-23.647421548237755,-23.474086852662975,-29.752625441712834,-29.436656369181357,32.833536588698195,32.93534778157425,32.41400895955975,32.126619950933154,26.16500809674149,26.00348758234824,-4.829246886869984,-4.696316964513592,1.1579265107804029,0.9959153288006676,-16.927397928532066,-16.434973856524973,13.915927548021418,13.891627877090148,7.836184181377297,8.041226811201968,-11.421111885504656,-11.372993459551989,32.166906485243516,31.652831968961745,-11.180183472924602,-10.972687468109442,-11.234131078798256,-11.248578789509994,26.349732680140814,26.200816647557193,-36.82293247297511,-37.20029806014486,13.9353107640117,14.132738755511687,-36.08071758495577,-35.47847491750397,36.89096333505045,36.27935327091795,-23.748366775625176,-23.65587579336657,20.245295364023765,20.419716976291113,-17.57726448067502,-17.577738218548735,1.3657029499854745,1.5891932761663208,20.28070687130792,20.445550402075398,8.037990491271634,8.499679178866883,-5.061278085457108,-4.982763419292417,26.504916235084032,26.507169206344884,1.1465068125554143,0.9517727929315775,-17.362687245607987,-17.041757372983554,19.316178994480136,18.14757467656966,38.24852352652929,37.28046459673303,7.363650241158154,7.230605443629937,20.19952896446463,20.126795514753738
3.96,13.997381163958725,14.222376226433395,-17.880287745364278,-17.976017072131242,-17.573557217792903,-17.48270426253194,-23.37168140855903,-22.391133915984778,-30.65134503013616,-30.86154979560498,-11.482755722054897,-11.618267481803647,-42.625719099953606,-42.37686104093299,-12.408086073090267,-13.321129924129025,32.8685567670925,33.170848761033696,-24.110703019817112,-24.372812510202362,32.625247222000475,32.818001309216946,-36.219881215069975,-35.778164180176226,-23.65118135733972,-23.474363991646257,-29.759693249197984,-29.43703820897734,32.83147122104547,32.93615425300288,32.4187220155538,32.12716491963922,26.168011953309065,26.00366056681409,-4.832620060676484,-4.696348962604249,1.1603106414868969,0.9959707123000694,-16.938669132037212,-16.435421447088846,13.91537073634266,13.89173148831068,7.83144641995462,8.041391320414347,-11.42108707580941,-11.373062717429587,32.175195049304705,31.653587867594325,-11.183858215864785,-10.972943379024079,-11.235176517344334,-11.248841597302752,26.350545219897384,26.201277223048777,-36.816791703595015,-37.20066561690699,13.932569826905535,14.132716022144542,-36.09045003346657,-35.47924669850156,36.90918123640026,36.280097626915875,-23.750872828297258,-23.656291160696078,20.242252674148205,20.420060921962673,-17.577574937861318,-17.577911255654687,1.3620212547008337,1.5891524125975738,20.27768656264267,20.44567590079778,8.028716530976956,8.49966154970531,-5.062126110596847,-4.982892725994104,26.503554211126,26.507685496345893,1.1490174764690937,0.9518804775918656,-17.368399219840704,-17.042046515926074,19.33720850200419,18.14815188529919,38.264835417343555,37.281287717483735,7.364527907485067,7.230729142751255,20.199735926995253,20.127097434200298
3.97,13.993599678837032,14.222575305900639,-17.878066633490565,-17.976452619074646,-17.5751173244057,-17.48308935157553,-23.38891389874393,-22.39168664198335,-30.646808905177767,-30.86224280315015,-11.480377787488502,-11.61837504997936,-42.62924528588034,-42.37766129794244,-12.387660645693614,-13.321113046460601,32.863711459976614,33.17119075204977,-24.106654489534183,-24.372979382641265,32.6245814002916,32.81833832876038,-36.22614374275793,-35.77867887142368,-23.654919293705476,-23.47463677125568,-29.76672462620417,-29.437414402735676,32.829398713905405,32.93696553940054,32.42335028371292,32.12769748827165,26.170985035054834,26.003828642342278,-4.835986970378574,-4.696378269570265,1.1626375738585129,0.9960207468910419,-16.949886310729656,-16.435861224207482,13.914775271187525,13.891833055551997,7.826712457663795,8.04156070485652,-11.421008813118137,-11.37312967311565,32.1833223360586,31.65432925489509,-11.187457023738782,-10.973195781012354,-11.236248385762783,-11.249106458943821,26.351311442526352,26.20173554015315,-36.81073823293809,-37.201044825184354,13.929885641141716,14.13269787128396,-36.09996630511923,-35.47999051539716,36.92759358829108,36.28083766721344,-23.753359507709053,-23.65670780351239,20.239245618191255,20.420411212586842,-17.577898981030398,-17.578085214212976,1.358424840236785,1.5891164332576235,20.27468288702229,20.44580435122223,8.019545373166334,8.499651823202127,-5.062929230787276,-4.9830200467853425,26.502139521555165,26.508200352730697,1.1514372105273027,0.9519806500096193,-17.37403026656168,-17.042325096490337,19.35783623833842,18.148711002833746,38.28078629222191,37.282092794838405,7.365345893088329,7.230845847883527,20.199882867480092,20.12739562518481
3.98,13.989860699379534,14.222779837231007,-17.875860775420627,-17.976891679956918,-17.576649046477126,-17.483473096699008,-23.405853580350996,-22.39222092462074,-30.642263815574843,-30.862943340580216,-11.478007620763613,-11.618485424293574,-42.632689533008374,-42.3784576602855,-12.367376075550093,-13.321109289008056,32.858932499094166,33.171540642880366,-24.10268483211689,-24.373154953424294,32.6239995925971,32.81868212407002,-36.2323092398424,-35.779188505140546,-23.65863482969848,-23.474905535057086,-29.773717634537988,-29.437785392630563,32.82732012680577,32.93778126100446,32.4278954747881,32.12821863191815,26.173927279577345,26.003992195139745,-4.8393461256558465,-4.696405096958086,1.1649075156547195,0.9960658542423662,-16.9610449953472,-16.436293799575008,13.914142349982814,13.891932741119309,7.821983883148894,8.041734580633022,-11.420878320489786,-11.373194507719772,32.1912901088894,31.65505726704399,-11.190979924649683,-10.97344494748638,-11.23734512048722,-11.249373209945814,26.352033573626837,26.2021917806923,-36.80477218146005,-37.201434765390154,13.92725685708567,14.132683941166135,-36.109270463801785,-35.48070856362167,36.946195373500174,36.281573727405835,-23.755825922692445,-23.657125622207303,20.236274120817946,20.42076734732565,-17.57823620123001,-17.578260021952268,1.3549136458644409,1.5890849550582284,20.27169636611173,20.445935519937578,8.01047975360967,8.499649379168604,-5.0636886395128515,-4.983145537434099,26.500674951407653,26.50871388804693,1.1537676151083522,0.9520739004602362,-17.37958072635986,-17.042593946909733,19.378057852070626,18.149253446440355,38.29637586260479,37.282881241087,7.366107857667832,7.230956110685105,20.199971209012656,20.127690381644385
3.99,13.986164484554791,14.222989389833451,-17.873670942744216,-17.977333976033073,-17.578152618426774,-17.48385560001356,-23.422498169955507,-22.392738212128236,-30.637710555657694,-30.8636508105987,-11.475646601363508,-11.618598381635572,-42.63605373825841,-42.37925043081817,-12.34724335001726,-13.321117620458175,32.85422016756287,33.17189780984165,-24.09879310794748,-24.37333853648318,32.6234975404843,32.819032158625305,-36.23837696835483,-35.77969348293654,-23.66232744520283,-23.47517059982152,-29.78067038631817,-29.43815158679342,32.825236497074904,32.93860106541562,32.43235923250106,32.12872924979558,26.176838623924013,26.004151581824065,-4.8426960724590575,-4.696429640533923,1.1671207188586925,0.996106423366349,-16.97214079104585,-16.43671973705908,13.913473179679956,13.892030694482912,7.817262283938903,8.041912593379125,-11.420696909841045,-11.373257388587685,32.19910023302537,31.65577295177388,-11.194427099305562,-10.973691130457098,-11.23846519997578,-11.249641699451882,26.352713749439037,26.20264610947471,-36.798893615291526,-37.2018345891143,13.924682105678324,14.132673899046088,-36.11836656895591,-35.4814028691641,36.96498121602707,36.282306116102774,-23.75827131088718,-23.657544525799054,20.233338100844747,20.421128864120863,-17.578586186502537,-17.578435612244537,1.351487446369914,1.5890576243780767,20.26872751140153,20.446069192105952,8.001522146403019,8.499653645241748,-5.064405591178825,-4.983269341336951,26.49916326838436,26.509226204874185,1.1560103489496596,0.9521607734562703,-17.38505095133593,-17.042853834400873,19.39786995276692,18.14978052462121,38.311604532662926,37.283654359993015,7.36681742503738,7.231060439373621,20.200002378834203,20.127981974054165
4.0,13.9825112615366,14.223203566515307,-17.871497820784928,-17.977779249260188,-17.57962828142415,-17.48423695476585,-23.43884579017498,-22.39323984054206,-30.633149977481555,-30.86436466111542,-11.473296123827987,-11.618713716924615,-42.6393398111476,-42.38003988719101,-12.32727307340256,-13.321137088933654,32.849574702992776,33.17226167814853,-24.094978368657088,-24.373529499619533,32.6230710205419,32.819387938676854,-36.24434628409964,-35.78019417329058,-23.665996629108506,-23.47543225754083,-29.787581046193317,-29.4385133618158,32.82314883878561,32.93942462585739,32.43674313384828,32.129230170939714,26.17971900478388,26.004307131576446,-4.846035394790413,-4.696452081368543,1.169277478366808,0.9961428130450817,-16.983169390278945,-16.437139556323437,13.91276897454434,13.892127053269702,7.812549242674075,8.042094416096576,-11.42046597557231,-11.373318470286133,32.206754671146356,31.656477275013003,-11.197798872828834,-10.973934562158657,-11.23960714489459,-11.24991178909623,26.35335401813425,26.203098675980875,-36.79310254735061,-37.202243513843946,13.92216000413048,14.132667438897622,-36.127258669003666,-35.482075301082,36.983945385974906,36.28303511707945,-23.76069502962673,-23.65796443116219,20.23043747075108,20.42149533681443,-17.578948522978884,-17.578611923678622,1.3481458608587014,1.5890341149006943,20.26577682340398,20.446205170011986,7.992674768208335,8.499664093358456,-5.0650813930401775,-4.983391590482227,26.4976072171617,26.50973739674539,1.1581671229363857,0.9522417711557533,-17.390441306014388,-17.043105466074753,19.41727007002444,18.150293445055475,38.326473363554435,37.2844133547421,7.367478175126276,7.231159302056823,20.19997780657432,20.12827065127099
4.01,13.978901226054788,14.223422000993326,-17.86934200779684,-17.97822726088766,-17.581076284121043,-17.48461724613446,-23.45489495044166,-22.393727042048642,-30.628582988692337,-30.865084382039143,-11.470957588314878,-11.61883124166278,-42.642549667995866,-42.380826283975985,-12.307475442549462,-13.321166816151559,32.84499629660185,33.17263171819601,-24.09123965819437,-24.373727260395203,32.622715857037264,32.81974900989203,-36.25021664079334,-35.7806909143051,-23.669641880699476,-23.475690777301903,-29.7944478333309,-29.438871065084008,32.82105814181667,32.94025163950939,32.441048689843996,32.12972215949854,26.182568358755095,26.004459148153312,-4.849362716331587,-4.696472586860845,1.171378130617853,0.9961753540913757,-16.99412658507615,-16.437553736192694,13.912030953976856,13.892221944181212,7.8078463335388,8.042279747132635,-11.420186988024478,-11.373377895525877,32.21425547889671,31.657171127062977,-11.201095706211982,-10.974175456556432,-11.240769518216736,-11.250183351960622,26.353956341267608,26.20354961587199,-36.78739893851054,-37.20266081804108,13.91968916138508,14.132664279290939,-36.135950795322366,-35.482727583169655,37.00308180566845,36.28376099125964,-23.763096546850825,-23.658385262328487,20.22757213625252,20.421866372464986,-17.579322795925922,-17.578788899663603,1.3448883618890808,1.5890141255959807,20.26284479092025,20.44634327172166,7.98393958367689,8.499680236466414,-5.065717397210252,-4.983512406340985,26.49600951406595,26.510247548978064,1.160239694052681,0.9523173565366608,-17.395752168156346,-17.043349493501342,19.43625661002096,18.150793322019062,38.34098403672235,37.28515933536306,7.3680936365113,7.231253129821045,20.199898922572412,20.12855664223659
4.0200000000000005,13.975334542832153,14.223644355576242,-17.867204014694178,-17.97867779012491,-17.58249688326137,-17.484996551951138,-23.47064452751316,-22.394200952758975,-30.624010550066135,-30.86580950226732,-11.468632391740128,-11.618950782601885,-42.6456852263716,-42.38160985461184,-12.287860225021824,-13.321205991972123,32.840485092628136,33.1730074421071,-24.087576013834724,-24.37393128231979,32.622427933695676,32.8201149542563,-36.25598759336852,-35.78118401622935,-23.673262710940502,-23.47594640702859,-29.80126902317761,-29.439225016955344,32.818965371031275,32.94108182592116,32.445277346661975,32.13020591965304,26.185386622680813,26.00460791176485,-4.8526767019146115,-4.69649131170196,1.17342305216834,0.996204351453466,-17.005008278640233,-16.43796271777508,13.91126034037519,13.892315483843635,7.803155118906348,8.042468308295176,-11.419861486809724,-11.373435796025781,32.22160480028523,31.657855328340517,-11.20431818752089,-10.974414010746207,-11.24195092523772,-11.250456271619433,26.354522595379574,26.20399905234186,-36.781782698817445,-37.20308583656049,13.91726818331905,14.132664161435164,-36.14444695673722,-35.48336130482763,37.02238405703495,36.28448397854203,-23.76547543212304,-23.658806949853304,20.22474199593584,20.422241608850396,-17.579708590743763,-17.578966488060914,1.3417142848325097,1.5889973788383371,20.259931890376073,20.446483329841854,7.97531831191905,8.499701625459284,-5.066314992816785,-4.9836319006907015,26.49437284212209,26.510756739426093,1.1622298595200895,0.9523879563504439,-17.400983929465834,-17.043586516948046,19.45482881014992,18.151281183308104,38.35513881657196,37.285893325649916,7.368667279488268,7.231342319592935,20.199767156280583,20.12884015754984
4.03,13.971811346101754,14.2238703190083,-17.865084265307953,-17.97913063288502,-17.583890344171568,-17.485374943354916,-23.48609374594208,-22.39466261994237,-30.619433672749217,-30.866539586865066,-11.466321919532133,-11.619072180516353,-42.648748399803374,-42.38239081318126,-12.268436739955796,-13.321253869317717,32.836041188027465,33.17338840053036,-24.083986467131513,-24.374141071314614,32.622203204559916,32.820485387210645,-36.26165880045247,-35.78167376377133,-23.676858643659376,-23.476199375098673,-29.80804294899303,-29.43957551278519,32.816871465570934,32.941914925505316,32.44943048713623,32.13068210018731,26.188173734046703,26.004753680826237,-4.855976058832237,-4.69650839878111,1.1754126582203634,0.9962300861723429,-17.015810496189296,-16.43836690735846,13.910458357042032,13.892407779594395,7.798477146198445,8.042659843096834,-11.419491074058168,-11.373492293319977,32.22880486295768,31.658530634707162,-11.207467022940437,-10.974650406251342,-11.243150013508991,-11.250730441265379,26.35505457373253,26.20444709732805,-36.776253688753094,-37.20351795638684,13.91489567766147,14.132666847373434,-36.15275113450193,-35.48397793117856,37.04184539026704,36.285204299482935,-23.7678313478235,-23.65922943024021,20.22194694095551,20.422620712144717,-17.580105493909844,-17.57914464084304,1.3386228373661702,1.5889836186538961,20.257038585223572,20.446625190375023,7.966812433883524,8.499727846323994,-5.066875598365441,-4.98375017637641,26.49269984648385,26.511265039159046,1.1641394511436456,0.9524539638674726,-17.406136996184827,-17.043817089312267,19.472986692293432,18.151757976691908,38.36894051283849,37.286616269610434,7.369202509685641,7.231427236789302,20.19958393474793,20.129121390918492
4.04,13.968331740198527,14.22409960446502,-17.86298309715896,-17.97958560060252,-17.58525694113529,-17.485752485385113,-23.501242158703175,-22.395113008751903,-30.614853415227454,-30.867274234425217,-11.464027538025311,-11.619195289073604,-42.65174109277938,-42.38316935603651,-12.249213841619891,-13.321309759441373,32.83166463244345,33.173774179670914,-24.08047004481111,-24.374356172436922,32.62203770390247,32.82085995500883,-36.26723002603845,-35.782160418216186,-23.6804292166228,-23.47644989184431,-29.814768003160324,-29.43992282481161,32.81477733826234,32.94275069811093,32.45350943258095,32.131151298729215,26.19092963143279,26.00489669358891,-4.859259537985751,-4.69652398003557,1.1773474011084029,0.9962528172001763,-17.026529394982134,-16.438766679094464,13.909626226146964,13.89249893020894,7.793813944960387,8.042854115120731,-11.419077407620955,-11.37354749951168,32.23585797333186,31.659197742415007,-11.21054302774951,-10.974884810224662,-11.244365472691648,-11.25100576290881,26.355553988168975,26.204893852598627,-36.770811720537935,-37.20395661267427,13.91257025861011,14.132672118319626,-36.16086727773824,-35.48457881247247,37.06145873377938,36.28592215684553,-23.770164040577967,-23.659652645418277,20.219186854790497,20.423003374760242,-17.580513093867317,-17.579323313777113,1.3356131090106182,1.5889726090896947,20.254165325406625,20.446768711661303,7.958423200511629,8.499758517488013,-5.067400654363178,-4.983867328013911,26.490993130247432,26.511772513076313,1.1659703298823023,0.9525157414268753,-17.411211789574505,-17.044041719767723,19.490731015245647,18.15222457592086,38.38239244292585,37.28732903746725,7.369702662216459,7.231508217769397,20.199350681185695,20.129400520498127
4.05,13.964895800218962,14.224331947691496,-17.860900762732346,-17.980042519123433,-17.58659695765702,-17.48612923751961,-23.51608962815357,-22.395553008471364,-30.610270880055857,-30.86801307460175,-11.461750587508114,-11.619319973794372,-42.65466519605151,-42.38394566328499,-12.230199905695804,-13.32137302752579,32.827355428434416,33.17416439853999,-24.077025769613787,-24.374576166846204,32.62192755517578,32.82123833227894,-36.272701140375815,-35.78264421936674,-23.68397398250516,-23.476698150942312,-29.8214426382793,-29.44026720390794,32.812683875134105,32.94358892167569,32.45751544489062,32.13161406568275,26.193654255012103,26.005037169658493,-4.862525934869615,-4.6965381772464925,1.179227768751408,0.9962727830883927,-17.037161273475185,-16.43916237748418,13.908765166748289,13.892589026572892,7.789167024150452,8.043050906501065,-11.418622194268696,-11.373601517975716,32.24276651158918,31.65985729269174,-11.2135471173048,-10.975117376561313,-11.245596034332747,-11.251282146644643,26.35602247107817,26.205339410726918,-36.76545655946975,-37.204401285068414,13.91029055113298,14.132679773125407,-36.168799299306386,-35.485165192822976,37.08121670546184,36.28663773702623,-23.772473332975995,-23.660076542267266,20.216461613059852,20.423389313343826,-17.580930981855964,-17.579502466131792,1.3326840806337232,1.5889641326976058,20.25131254688701,20.446913763402016,7.950151641536379,8.49979328735452,-5.067891616246118,-4.983983442638812,26.48925525064757,26.512279220463157,1.1677243806566762,0.9525736228029186,-17.4162087462824,-17.044260877142474,19.508063226755265,18.15268178631421,38.39549839446741,37.28803243123822,7.370170996359526,7.231585572103142,20.19906881361229,20.12967771012753
4.0600000000000005,13.961503572742444,14.224567105275268,-17.858837431235038,-17.9805012276643,-17.587910686619622,-17.486505254163433,-23.530636307477835,-22.395983438313632,-30.60568721037981,-30.86875576580802,-11.45949237593159,-11.619446111096332,-42.65752258225658,-42.384719900148426,-12.21140281826586,-13.321443088592979,32.82311353194033,33.17455870640879,-24.07365266108275,-24.374800668996492,32.6218689789978,32.8216202197734,-36.278072120112085,-35.78312538732211,-23.68749250975022,-23.476944330703013,-29.82806536804851,-29.44060888120977,32.81059193503954,32.944429390955925,32.46144972888211,32.132070907872816,26.1963475470884,26.005175311406504,-4.865774090393577,-4.696551102783374,1.1810542830763715,0.9962902035535912,-17.047702579570345,-16.43955431967965,13.907876392880723,13.892678152302768,7.784537869640588,8.043250016511656,-11.418127182922335,-11.373654444012956,32.249532926520956,31.660509875988588,-11.21648029810452,-10.975348246928954,-11.24684047156727,-11.251559509980956,26.356461577458504,26.20578385596732,-36.76018792529347,-37.20485149429502,13.90805519494602,14.132689626868777,-36.17655107207959,-35.48573821831771,37.101111625222984,36.287351211368495,-23.774759115622217,-23.660501072185824,20.213771083395045,20.423778266918344,-17.581358752684324,-17.579682060406114,1.3298346338505287,1.588957989126246,20.248480671228613,20.44706022575908,7.941998574801913,8.49983183201436,-5.068349947649018,-4.984098600305842,26.48748871563132,26.5127852154941,1.1694035074036275,0.9526279153993865,-17.421128318596917,-17.04447499304748,19.52498541561062,18.1531303499534,38.40826258833019,37.28872718992008,7.3706106907560525,7.2316595846681135,20.19873974357687,20.12995311046723
4.07,13.958155076607776,14.22480485304411,-17.8567931908137,-17.98096157783789,-17.58919843034158,-17.486880585092678,-23.54488262274663,-22.39640505279829,-30.601103586280683,-30.869501993071342,-11.457254173276588,-11.619573587414365,-42.66031510186313,-42.38549221820611,-12.192829967467825,-13.321519403705887,32.81893885297142,33.17495678045222,-24.070349736303843,-24.37502932403957,32.62185830018078,32.82200534229392,-36.28334304772619,-35.78360412410723,-23.690984383327013,-23.477188595262895,-29.83463476794424,-29.440948069625072,32.80850234938098,32.94527191633263,32.46531343484154,32.132522291919365,26.199009452665155,26.005311305281,-4.869002891544101,-4.6965628602991005,1.1828274984194296,0.9963052809289074,-17.058149917923874,-16.439942797612762,13.906961111714278,13.892766384319145,7.779927941923847,8.043451260255676,-11.417594157951726,-11.373706365459041,32.25615973023162,31.6611560359143,-11.21934365899505,-10.975577551720486,-11.248097598748892,-11.251837777223967,26.35687278706316,26.206227265041814,-36.75500549359793,-37.20530679899652,13.905862848162169,14.13270150955354,-36.18412642559672,-35.486298944539755,37.12113552880739,36.288062737370794,-23.777021339556565,-23.660926190698664,20.21111512536651,20.4241699951596,-17.58179600544227,-17.579862062078153,1.327063560257125,1.5889539938140584,20.245670105236933,20.447207988523992,7.933964615985731,8.499873853123294,-5.068777114046238,-4.984212874641648,26.485695980801847,26.51329054768868,1.1710096283840288,0.9526789022833417,-17.425970974592353,-17.04468446477132,19.541500264144503,18.1535709505038,38.42068964225507,37.28941399430125,7.371024839104141,7.231730517587286,20.19836487495975,20.130226860049664
4.08,13.954850303738336,14.22504498458178,-17.854768051207632,-17.98142343274258,-17.5904605005398,-17.487255275858107,-23.558829255694047,-22.396818546736352,-30.596521220978467,-30.870251466034677,-11.455037206570454,-11.619702298391214,-42.663044579448325,-42.38626275653249,-12.17448823775458,-13.321601476443844,32.814831256499346,33.175358323569384,-24.067116010598475,-24.375261805423616,32.621891953820516,32.822393446778634,-36.28851411029736,-35.78408061516636,-23.694449205381748,-23.477431095688708,-29.841149475705297,-29.441284965234377,32.80641592193095,32.946116322689846,32.46910766123996,32.132968647362105,26.20163992003814,26.00544532302376,-4.872211271888101,-4.696573545378321,1.184547999910314,0.9963182015085883,-17.068500056297424,-16.440328079964242,13.906020521789165,13.892853793375798,7.775338674022741,8.043654467450331,-11.417024932574908,-11.373757363250474,32.26264949270471,31.661796272875584,-11.222138362575356,-10.975805410935266,-11.249366271013251,-11.252116878914537,26.35725750661707,26.206669707848008,-36.749908897235386,-37.20576679280182,13.903712190610625,14.132715264912415,-36.1915291430686,-35.486848343540295,37.14128018285993,36.28877245979984,-23.779260009071415,-23.661351857099,20.208493590461647,20.42456427680002,-17.582242344153844,-17.580042439373063,1.324369570444944,1.5889519767772537,20.24288124065116,20.447356950351995,7.926050188613979,8.499919075934276,-5.06917457678723,-4.98432633335483,26.48387944672182,26.51379526232496,1.1725446717471706,0.9527268440687073,-17.430737198169023,-17.04488965795829,19.557611001489853,18.15400421768875,38.432784535298296,37.29009347142493,7.37141644633043,7.231798612018946,20.197945602847692,20.130499086246395
4.09,13.951589220009415,14.225287309852865,-17.85276194680804,-17.981886666112075,-17.59169721820447,-17.48762936815195,-23.572477127297056,-22.39722455984762,-30.591941356924117,-30.871003917098648,-11.452842655537973,-11.619832148133417,-42.66571281030639,-42.38703164273819,-12.1563840066751,-13.321688849634425,32.81079056353108,33.17576306236979,-24.063950498172577,-24.375497812674357,32.621966490471515,32.822784300538586,-36.29358559765841,-35.78455503073147,-23.69788659578846,-23.477671970998376,-29.847608191633185,-29.441619748588753,32.80433342874487,32.946962448364644,32.4728334575832,32.13341036954978,26.204238901403897,26.005577522799108,-4.875398211922978,-4.696583246141554,1.186216401845747,0.9963291367927493,-17.07874993094269,-16.44071041398386,13.905055811331144,13.892940444547994,7.770771469591629,8.04385948130035,-11.416421342389032,-11.373807511950151,32.26900483624107,31.66243104744492,-11.224865636846108,-10.976031934993209,-11.25064538377748,-11.252396751312007,26.357617072093714,26.207111248096158,-36.74489772776016,-37.206231101612566,13.90160192682849,14.132730749304748,-36.19876295871459,-35.48738731029733,37.16153710119901,36.289480511713506,-23.781475174946213,-23.661778034123085,20.205906322111108,20.42496090815068,-17.58269737837045,-17.580223163048263,1.3217513027499317,1.588951781486383,20.240114453886132,20.447507018055646,7.91825553426847,8.499967247474403,-5.069543787543212,-4.9844390387061654,26.482041456563923,26.51429940081436,1.174010571352658,0.9527719806598648,-17.435427488994154,-17.045090909084053,19.57332135787224,18.154430731437753,38.44455257321392,37.29076619872757,7.371788425215923,7.231864089809549,20.197483312481832,20.13076990615968
4.1,13.948371766151324,14.225531653930267,-17.850774740092575,-17.98235116152279,-17.59290891339246,-17.488002900141975,-23.585827382219,-22.397623681035082,-30.587365261813822,-30.87175909969414,-11.450671648865969,-11.619963048526882,-42.668321557386555,-42.38779899392295,-12.138523144074378,-13.32178110232462,32.806816552345374,33.17617074531131,-24.06085221272427,-24.375737069344925,32.62207858044043,32.82317768963255,-36.298557899985234,-35.78502752707741,-23.701296192601667,-23.47791134910483,-29.85400967871806,-29.441952585911285,32.80225561815985,32.947810144164016,32.47649182736299,32.13384782231284,26.206806353476782,26.005708050240287,-4.878562739277851,-4.696592043807288,1.187833346057104,0.9963382446391579,-17.088896651021155,-16.441090027171736,13.904068156651055,13.893026397682908,7.766227701205381,8.044066157454383,-11.41578523906145,-11.373856880235174,32.275228429782054,31.663060783474567,-11.22752676714291,-10.976257225487297,-11.251933872180055,-11.252677335921133,26.357952751040603,26.207551943882642,-36.73997153688249,-37.20669938109225,13.89953078872981,14.132747830702135,-36.2058315554074,-35.48791666869524,37.18189756224994,36.29018701540362,-23.783666928113465,-23.662204687653258,20.20335315576009,20.425359701733274,-17.58316072370515,-17.580404206194988,1.3192073316987267,1.5889532638257478,20.23737010582149,20.4476581059543,7.9105807228930045,8.500018134856724,-5.069886183175814,-4.984551047942286,26.480184294093924,26.514803001041766,1.1754092628483466,0.9528145328648684,-17.440042362350287,-17.045288527743672,19.58863552018193,18.154851025730455,38.455999354892455,37.2914327078722,7.372143593451498,7.231927155019233,20.19697937827592,20.131039427443614
4.11,13.94519785868201,14.225777855817705,-17.848806225401702,-17.98281681165546,-17.59409592494601,-17.48837590677542,-23.598881374159372,-22.398016452340766,-30.58279422455642,-30.872516786678315,-11.448525261056684,-11.62009491860767,-42.67087254855631,-42.388564917548095,-12.12091101359372,-13.321877846976124,32.8029089598717,33.17658114098095,-24.057820168013215,-24.375979321123236,32.62222501723556,32.823573417369836,-36.30343150487712,-35.78549824767165,-23.704677652414865,-23.478149347688237,-29.860352762601085,-29.442283630210454,32.80018321087386,32.9486592724465,32.48008373107793,32.13428134043331,26.20934223810748,26.005837039418832,-4.881703928771713,-4.696600013214819,1.1893995002773747,0.9963456703284278,-17.098937502069855,-16.44146712883206,13.90305872063184,13.893111707814931,7.7617087088259265,8.044274363038918,-11.415118484207092,-11.373905531349418,32.28132298313319,31.663685870974277,-11.230123088385897,-10.976481375878427,-11.253230710465214,-11.252958579058362,26.358265744943,26.207991848207648,-36.73512983793434,-37.20717131434358,13.897497537959437,14.132766387754957,-36.21273856260516,-35.488437177058415,37.20235262757807,36.29089208326212,-23.78583539376371,-23.662631786448074,20.200833918981026,20.42576048501506,-17.58363200230894,-17.580585544055157,1.3167361761211618,1.5889562911300217,20.23464854163553,20.44781013527447,7.903025663115508,8.500071523718223,-5.070203181033127,-4.9846624136952595,26.478310181970382,26.515306097674674,1.1767426800008711,0.9528547038872355,-17.444582348898567,-17.04548279876535,19.603558089026844,18.15526559215633,38.46713073994939,37.29209348829767,7.37248467109781,7.231987995329653,20.196435162902265,20.131307749060557
