Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,-30.508476098967197,-30.522872615627946,-41.79013659534806,-41.80920017105214,24.64134407328866,24.62803770230178,11.775524894941082,11.793289923332829,-12.628484102030692,-12.612351319392102,6.751466592307763,6.75831721644282,-6.271089870081647,-6.251785241491866,12.982046681660538,12.985708613197827,-6.8231897967601425,-6.816008570024758,-1.3069766439697768,-1.3330349647620485,24.050140363393336,24.057108912868202,-31.841703588129157,-31.846971635591483,28.726814344083145,28.74321021933514,5.330821867596476,5.3249157739534,17.961426120262722,17.956379346781283
3.12,-30.513481073678676,-30.527728921361533,-41.796412524942625,-41.81591358447673,24.64715801362419,24.63254220850926,11.77205797727198,11.790573143456093,-12.633507893943824,-12.615942565819791,6.748844483897279,6.75601392721308,-6.277342883660148,-6.2562420815058895,12.983070131442627,12.986547750922773,-6.825282440927284,-6.817223771271149,-1.2979166449649038,-1.3262758418335048,24.055379874032447,24.061525737728445,-31.844323357109143,-31.84879584759174,28.73044027027982,28.746943139171815,5.335727764916191,5.3292540212198345,17.965116546009124,17.95946105549293
3.13,-30.51849236678404,-30.532594133302965,-41.802747949859416,-41.822709810060616,24.652909969283066,24.637019004055002,11.76861037916986,11.787854788666252,-12.638471299594125,-12.619508858134767,6.746223165776533,6.753699275969455,-6.28353963328535,-6.260680779548211,12.984073589669489,12.987357835972311,-6.827314574858235,-6.818400199214241,-1.2889223396164915,-1.319527705751408,24.060597430621097,24.065944558852987,-31.846896619303,-31.850578817703717,28.734091215486405,28.75070874993148,5.340625058758336,5.333613020727651,17.968782216782927,17.962536554998792
3.14,-30.523509846754436,-30.53746818699664,-41.809143387763406,-41.82958686065483,24.658599682615545,24.64146722511634,11.76518257091521,11.785135672240239,-12.64337371535118,-12.623049059383996,6.743602848973051,6.751373914360312,-6.2896790551906205,-6.265100016777507,12.98505686381123,12.988139708987138,-6.829286519883172,-6.819537367860406,-1.2799950146489372,-1.3127925319801956,24.065792724335537,24.070364337167515,-31.84942312639744,-31.852320968655356,28.737767272927993,28.754506335731467,5.345513812168598,5.3379912451645515,17.97242313248908,17.965605090371746
3.15,-30.52853337936467,-30.542351087945534,-41.81559935426721,-41.83654296293836,24.664226930012376,24.645886123478526,11.761775008911457,11.782416558161781,-12.648214563375792,-12.626562163809657,6.740983739949952,6.749038428047707,-6.295760131586567,-6.2694984741537,12.98601975812272,12.988894187423247,-6.831198620066617,-6.820634944557398,-1.2711358963915795,-1.3060722694766163,24.07096546244106,24.074784152298747,-31.85190265127559,-31.85402269776801,28.74146853551423,28.75833526089728,5.350394099547728,5.34238736524446,17.976039304075567,17.96866604877238
3.16,-30.5335628276774,-30.54724288730984,-41.82211636255206,-41.843576538081294,24.669791521342823,24.650275026354436,11.7583881356964,11.779698169716202,-12.652993291526396,-12.630047244486411,6.7383660405269055,6.7466933512230405,-6.301781890841917,-6.273874845935948,12.9869620735209,12.989622054170963,-6.833051241416974,-6.82169270440884,-1.2623461506635247,-1.2993688242024495,24.076115368261185,24.079203174586212,-31.85433498786718,-31.8556843705687,28.74519509588813,28.762194959621226,5.355266006243152,5.346800205429283,17.97963075331301,17.971718919558093
3.17,-30.538598052029837,-30.55214366379711,-41.8286949229741,-41.85068618329326,24.675293299362863,24.654633311738383,11.755022379976555,11.776981195024327,-12.657709373250626,-12.633503425136231,6.735749947807533,6.744339176176314,-6.307743407582959,-6.2782278469895845,12.987883607463289,12.990324048730187,-6.834844771084849,-6.822710495442006,-1.2536268827634114,-1.292684050990033,24.08124218112612,24.08362064493223,-31.85671995097374,-31.857306315539965,28.748947046474804,28.766084927411736,5.360129628126237,5.351228713717098,17.98319751256918,17.974763265910838
3.18,-30.54363891002303,-30.557053510831764,-41.835335542655955,-41.85787065557581,24.680732139095767,24.65896039283336,11.751678156683568,11.774266290894271,-12.662362307463182,-12.636929864233771,6.733135654113194,6.741976359897603,-6.313643802713802,-6.282556216628477,12.988784153827774,12.991000861417954,-6.836579616552156,-6.823688213257525,-1.2449791375608243,-1.2860197499536985,24.08634565630109,24.08803586034342,-31.859057376070123,-31.858888820708632,28.752724479530016,28.770004714189923,5.3649850711558225,5.355671940416668,17.986739624578902,17.97779870485647
3.19,-30.548685256513753,-30.561972527793348,-41.84203872506311,-41.8651288577956,24.686107947187377,24.663255707966698,11.748355867051725,11.771554085699078,-12.6669516184112,-12.640325745570925,6.730523346923083,6.739605328825632,-6.319482243359887,-6.286858720455064,12.989663502793915,12.991653130187718,-6.838256204813921,-6.824625783123655,-1.2364038996858333,-1.279377665445533,24.091425564895246,24.092448163525102,-31.86134711908345,-31.86043213193324,28.75652748718847,28.773953918729372,5.369832450928601,5.3601290228128695,17.990257142209813,17.98082489325794
3.2,-30.553736943609007,-30.566900814227676,-41.84880496956514,-41.872459826793566,24.691420661238286,24.667518713922735,11.745055898715616,11.768845181656708,-12.671476855528253,-12.643690272347062,6.727913208820577,6.737226482397605,-6.325257942737371,-6.291134151012178,12.990521440725944,12.992281439432652,-6.83987498155469,-6.825523147585743,-1.2279020938129357,-1.2727594864647875,24.096481693751738,24.096856935329523,-31.86358905615085,-31.86193645251466,28.760356161511776,28.77793218413683,5.3746718922169325,5.3645991737770276,17.993750128224445,17.98384151800216
3.21,-30.55879382066322,-30.57183846616087,-41.855634770981375,-41.879862723166674,24.69667024911523,24.671748881451997,11.74177862582697,11.76614015672226,-12.675937593278086,-12.647022663262202,6.725305417445726,6.734840195798872,-6.33097015995116,-6.295381327716799,12.991357750057611,12.992886320191873,-6.8414364103214,-6.826380258026808,-1.2194745850355,-1.2661668479046455,24.101513845319772,24.101261589201922,-31.86578308335724,-31.863401943745064,28.76421059453599,28.78193919412174,5.37950352849467,5.369081673068172,17.997218655039084,17.986848289103637
3.22,-30.56385573427809,-30.576785573867483,-41.862528619111075,-41.887336822388235,24.701856708243696,24.67594569218739,11.738524409189631,11.763439566214219,-12.680333430989249,-12.650322149791625,6.722700145453787,6.73244682216308,-6.336618199724479,-6.299599096356507,12.99217220917914,12.993468251295344,-6.84294097169449,-6.827197068997692,-1.211122179326663,-1.2596013322764332,24.10652183750927,24.10566156702228,-31.867929116454476,-31.864828726077963,28.76809087831866,28.785974669862544,5.384327501451561,5.373575860500721,18.000662804479845,17.989844934826962
3.23,-30.568922528305155,-30.581742220628197,-41.86948699824771,-41.894881506999454,24.70698006488406,24.680108636479833,11.735293596411656,11.76074394424896,-12.684663992681614,-12.653587974182152,6.720097560479704,6.730046694385279,-6.3422014120630426,-6.3037863283206885,12.992964592326416,12.994027661101368,-6.844389162459005,-6.827973534459273,-1.202845624082498,-1.2530644716952681,24.11150550352897,24.11005633592283,-31.870027090563184,-31.866216880678827,28.771997104985346,28.79003836732501,5.3891439604967895,5.37808113042868,18.00408266753634,17.992831198200165
3.24,-30.573994043851044,-30.58670848214638,-41.87651038667744,-41.9024962596656,24.712040373393197,24.68423721183571,11.73208652207351,11.758053805031357,-12.688928926885897,-12.656819387901526,6.717497825108381,6.727640126655094,-6.347719191856896,-6.307941919673817,12.993734669472651,12.994564929581571,-6.845781494777372,-6.828709605328627,-1.1946456087431818,-1.2465577499951594,24.11646469170868,24.114445385790024,-31.872076959858585,-31.86756645118378,28.775929366775447,28.79413007493074,5.393953062252201,5.382596927174521,18.0074783441134,17.995806834485784
3.25,-30.579070119285458,-30.59168442639824,-41.88359925616144,-41.91018065694266,24.717037715473623,24.688330921748992,11.728903507911337,11.75536964403265,-12.69312790645714,-12.6600156503773,6.714901096850637,6.725227415782765,-6.3531709784231785,-6.312064790138908,12.994482206222724,12.995080390581327,-6.84711849536545,-6.829405227903884,-1.1865227654878048,-1.2400826048923774,24.121399265306483,24.11882822724897,-31.874078697241615,-31.868877445545607,28.779887756087412,28.798249611499333,5.398754970035761,5.387122741149501,18.010849942781178,17.998771609310406
3.26,-30.58415059025182,-30.596670113758506,-41.89075407140229,-41.91793436363876,24.721972199412125,24.692389274788173,11.72574486301423,11.752691939077886,-12.697260628383194,-12.663176027924075,6.712307528124708,6.722808842367111,-6.358556254993038,-6.316153882033747,12.995206963710377,12.995574334141295,-6.848400704673429,-6.830060342874087,-1.1784776699984174,-1.233640430147118,24.126309102301672,24.123204389992033,-31.87603229399675,-31.870149837886775,28.783872365523084,28.80239682441224,5.403549853335771,5.391658105491083,18.014197580524044,18.001725297247226
3.27,-30.589235289680698,-30.601665597296872,-41.89797528949401,-41.92575712768446,24.72684395930976,24.69641178384615,11.722610884034504,11.750021151357945,-12.701326813589048,-12.666299792792627,6.709717266243117,6.720384671840668,-6.36387454814603,-6.32020815918686,12.995908698498525,12.996047008802618,-6.849628676073025,-6.830674884712207,-1.1705108422888737,-1.2272325776938018,24.13119409517423,24.127573421354132,-31.877937759437653,-31.87138357030584,28.7878832879313,28.806571587957865,5.408337887276367,5.396202593096105,18.01752138248861,18.004667680710533
3.28,-30.59432404780584,-30.60667092317288,-41.905263359356056,-41.93364877544558,24.731653154305008,24.700397965490783,11.719501855409938,11.747357726378576,-12.705326206738,-12.669386222298126,6.707130453404779,6.717955155415771,-6.369125427195314,-6.324226605849619,12.996587162482882,12.99649862384713,-6.850802975052408,-6.831248781313626,-1.1626227475940252,-1.2208603597227639,24.136054150671608,24.131934885068816,-31.879795120542077,-31.87257855460239,28.79192061645055,28.81077380183098,5.413119252074829,5.4007558139647776,18.020821481731197,18.00759854906593
3.29,-30.599416692182945,-30.611686131081647,-41.91261872115092,-41.94160920743114,24.73639996779189,24.70434733937376,11.716418049596966,11.744702094854363,-12.7092585760305,-12.672434597998489,6.704547226692179,6.715520530949648,-6.374308503527023,-6.328208225613969,12.997242102799095,12.996929351441851,-6.851924178420183,-6.8317819537868125,-1.1548137973148278,-1.2145250507047305,24.14088918956363,24.136288360157966,-31.88160442157727,-31.873734673901083,28.79598444455068,28.815003389763937,5.4178941324911785,5.405317412795123,18.02409801896511,18.010517697889505
3.3000000000000003,-30.60451304771104,-30.616711254718933,-41.920041805685685,-41.94963839435354,24.74108460663462,24.708259427669304,11.713359727313836,11.742054673555492,-12.713123713001446,-12.675444204902458,6.7019677180734405,6.713081023741179,-6.379423429897128,-6.332152040341051,12.997873261733677,12.997339328669597,-6.852992873519685,-6.8322743163326916,-1.1470843500149477,-1.2082278893544618,24.14569914638629,24.14063343992265,-31.883365723717013,-31.87485178416231,28.800074866073587,28.819260298274806,5.422662717270603,5.40988706678438,18.02735114230796,18.013424928330963
3.31,-30.60961293665657,-30.62174632224444,-41.92753303379735,-41.95773637351234,24.745707300380456,24.71213375452423,11.71032713779277,11.739415866112306,-12.716921432316788,-12.67841433069433,6.699392054409123,6.710636847269082,-6.3844698996891465,-6.336057089102703,12.998480376638904,12.997728659436918,-6.85400965745479,-6.832725776170632,-1.139434712464508,-1.2019700805337123,24.150483969175223,24.144969731011972,-31.88507910465163,-31.875929715573697,28.80419197527284,28.82354449552012,5.4274251985791695,5.4144644836052995,18.030581007029376,18.016320046549538
3.3200000000000003,-30.614716178679988,-30.62679135673183,-41.93509281572217,-41.965903245473946,24.75026830047222,24.715969845505935,11.707320519040143,11.736786063782768,-12.720651571570103,-12.681344264964796,6.696820357463566,6.708188203878916,-6.389447646135985,-6.339922427136405,12.999063179852,12.99809741625477,-6.854975136328338,-6.833136233482409,-1.1318651407266722,-1.1957527970955522,24.155243619189655,24.14929685255318,-31.88674465819206,-31.876968273821667,28.808335866852143,28.827855970241355,5.432181771433338,5.419049399533582,18.033787775299324,18.01920286320019
3.33,-30.619822590864995,-30.631846376595384,-41.94272155044901,-41.97413917102564,24.754767879461923,24.71976722703907,11.704340098103785,11.734165646187135,-12.724313991079894,-12.684233298441544,6.694252743920603,6.70573528542488,-6.394356441509174,-6.343747124812471,12.999621398618796,12.998445641893063,-6.85588992449421,-6.8335055813555865,-1.124375841282841,-1.1895771816734866,24.15997807062753,24.15361443533104,-31.888362493869124,-31.877967241242597,28.81250663600262,28.83219473079871,5.436932633123741,5.423641577707926,18.036971615937325,18.02207319295625
3.34,-30.624931987750298,-30.63691139599011,-41.95041962505703,-41.982444368385664,24.759206330226824,24.72352542582614,11.701386091346484,11.73155498201247,-12.727908573688186,-12.687080722213517,6.691689325403458,6.703278273871043,-6.39919609627871,-6.34753026661208,13.000154755022116,12.998773350909932,-6.8567546438240266,-6.8338337057139205,-1.116966972192328,-1.183444348419814,24.164687310332628,24.157922121007232,-31.889932736529193,-31.878926377857336,28.816704378438835,28.836560804284417,5.441677982633735,5.428240806508386,18.040132704162765,18.024930854057402
3.35,-30.630044181363825,-30.641986425182175,-41.95818741403782,-41.9908191106534,24.76358396518923,24.727243968246956,11.698458704724834,11.728954429691385,-12.7314352245611,-12.689885826945423,6.6891302084986455,6.700817341856026,-6.403966458246633,-6.351270950113858,13.000662965915218,12.999080531061011,-6.857569922989347,-6.8341204852268005,-1.1096386442824846,-1.1773553846975715,24.16937133749433,24.162219561373266,-31.8914555259272,-31.879845422292178,28.820929190433507,28.84095423571087,5.446418020053182,5.432846898041436,18.043271221346544,18.027775667875304
3.36,-30.63515898125947,-30.64707147088926,-41.96602527860227,-41.99926372348298,24.767901115541186,24.730922379733975,11.695558134072574,11.726364338056744,-12.734893870991886,-12.692647902078527,6.686575494783684,6.698352653224441,-6.408667411657421,-6.3549682849867954,13.00114574286048,12.999367144591572,-6.858336396760196,-6.8343657911928215,-1.1023909223653547,-1.1713113527311052,24.1740301633408,24.166506417631023,-31.8929310163181,-31.880724092589368,28.82518116885084,28.84537508726794,5.451152945987957,5.4374596867218425,18.046387354764253,18.030607458491982
3.37,-30.64027619455615,-30.652166536590073,-41.97393356597246,-42.00777858297086,24.772158130475106,24.73456018412272,11.692684565387616,11.723785046975618,-12.73828446220696,-12.695366235015753,6.684025280858438,6.695884363528066,-6.413298876288187,-6.3586213919868975,13.00160279207365,12.99963312941813,-6.859054705320646,-6.834569487394206,-1.095223826477067,-1.1653132912199708,24.178663810826304,24.170782359697043,-31.89435937604774,-31.881562086912933,28.829460411178452,28.84982343764583,5.455882960965659,5.442079027943378,18.04948129735106,18.033426052286746
3.38,-30.645395625979305,-30.65727162280414,-41.98191260865906,-42.01636411374175,24.776355376421556,24.738156902974158,11.689838175121984,11.721216887964664,-12.741606969175368,-12.698040110287906,6.681479658379903,6.693412620499269,-6.417860806521568,-6.362229401955131,13.002033814373938,12.99987840020334,-6.85972549360214,-6.834731429920394,-1.0881373331362978,-1.1593622169209101,24.18327231431318,24.175047065526595,-31.895740787144035,-31.88235908415245,28.83376701555779,28.85429938141927,5.460608264838011,5.446704796831308,18.05255324745849,18.03623127752897
3.39,-30.65051707790463,-30.66238672734233,-41.98996272372443,-42.02502078722603,24.780493236294884,24.741712054869247,11.687019130473915,11.71866018478888,-12.744861384422116,-12.700668808699445,6.678938714100246,6.690937564499032,-6.42235319040413,-6.365791454814041,13.002438505140232,13.00010284933001,-6.860349410635143,-6.834851466959853,-1.0811313766182822,-1.1534591262026244,24.187855719249303,24.179300220454817,-31.897075444909444,-31.883114744430323,28.838101080813004,28.85880302849015,5.465329056180441,5.45133688707003,18.055603408613234,18.039022963973892
3.4,-30.65564035040412,-30.667511845529994,-41.99808421203214,-42.033749120115786,24.78457210874777,24.74522515467341,11.684227589681448,11.716115254046416,-12.748047721845696,-12.703251606451524,6.67640252990792,6.688459328941699,-6.426776048692981,-6.369306698560772,13.00281655427373,13.000306347778748,-6.860927108919676,-6.834929438559304,-1.0742058502409888,-1.1476049965776043,24.192414081841573,24.18354151655187,-31.89836355751548,-31.883828709515416,28.84246270647823,28.86333450358469,5.470045531689347,5.45597520980071,18.05863198927815,18.04180094246004
3.41,-30.660765241294246,-30.672646970402557,-42.00627735748323,-42.04254967299282,24.78859240743538,24.748695712771845,11.68146370231676,11.713582405740702,-12.751166016540113,-12.705787774240353,6.673871182871667,6.685978040698294,-6.4311294338931955,-6.372774288253835,13.0031676461673,13.000488745914284,-6.8614592438151805,-6.834965176350593,-1.0673606076602271,-1.1418007882155061,24.196947468726,24.187770651990178,-31.89960534560014,-31.884500603146932,28.846851992823183,28.8678939458028,5.474757885577536,5.460619692583322,18.06163920261558,18.044565044506587
3.42,-30.6658915461863,-30.677792092876043,-42.01454242623995,-42.05142304911951,24.792554560289915,24.752123234272148,11.678727609580696,11.7110619438421,-12.754216324621687,-12.708276576329226,6.671344745287236,6.683493820480262,-6.4354134292885465,-6.376193384991442,13.003491459681875,13.000649874184468,-6.86194647295013,-6.834958503244952,-1.060595464170606,-1.1360474454419844,24.20145595663504,24.191987330420872,-31.900801041868963,-31.88513003127305,28.851269040877057,28.8724815082173,5.479466308968381,5.465270278418981,18.06462526625307,18.04731510190907
3.43,-30.67101905853881,-30.68294720189318,-42.02287966593758,-42.060369893384795,24.79645900880615,24.75550721817628,11.676019444596834,11.708554166840639,-12.757198723060856,-12.710717269591965,6.6688232847266224,6.681006783205225,-6.439628147967916,-6.37956315487899,13.003787668130192,13.000789543736632,-6.86238945565174,-6.834909233094775,-1.053910198009413,-1.1303458982270038,24.20593963206267,24.196191260358393,-31.901950890700466,-31.885716582205717,28.855713952450568,28.877097357520245,5.484170989289192,5.469926924827715,18.067590402051643,18.05005094633289
3.44,-30.67614756971193,-30.688112284546506,-42.031289304885014,-42.069390891399905,24.800306207338593,24.75884715651884,11.673339332704533,11.706059368291763,-12.76011330951904,-12.713109102526227,6.66630686408968,6.678517038346263,-6.443773731849664,-6.382882767983582,13.004055939268202,13.000907546954847,-6.862788852396036,-6.834817170323077,-1.0473045516606527,-1.1246970636663687,24.210398590927763,24.2003821545704,-31.90305514775659,-31.886259826696374,28.8601868301562,28.881741673713783,5.48887210966437,5.474589602978048,18.070534835876668,18.052772408902417
3.45,-30.681276869023783,-30.693287326178506,-42.03977155125501,-42.07848676873639,24.804096622410785,24.76214253347128,11.670687391750436,11.703577837356217,-12.762960202190811,-12.715451314234496,6.663795541657914,6.676024690266327,-6.447850350706091,-6.386151397273239,13.004295935294476,13.001003657921947,-6.863145324278536,-6.83468210952052,-1.0407782331566209,-1.119101847460109,24.214832938236263,24.2045597294718,-31.904114079598777,-31.88675931793381,28.8646877774265,28.886414649844877,5.4935698483088915,5.479258296864498,18.07345879737145,18.055479319785956
3.46,-30.68640674380872,-30.698472310461295,-42.04832659226483,-42.08765829030062,24.807830732037132,24.76539282441155,11.66806373237796,11.701109859335888,-12.76573953965132,-12.717743133370577,6.661289371150297,6.673529838538839,-6.451858201190041,-6.389368217538672,13.004507312857946,13.001077632808954,-6.863459532505697,-6.834503835010089,-1.0343309173745654,-1.1135611453911844,24.2192427877426,24.20872370452098,-31.905127963310285,-31.887214591467025,28.869216898530347,28.8911164917805,5.4982643779227,5.483933002529633,18.07636251973356,18.058171507774308
3.47,-30.691536979477306,-30.70366721945581,-42.05695459334833,-42.09690625984144,24.8115090250578,24.768597494957138,11.665468458314228,11.698655716206904,-12.768451480709023,-12.719983777050187,6.658788401780944,6.671032578255999,-6.455797505865556,-6.39253240429565,13.00468972307429,13.00112921019604,-6.86373213790726,-6.834282120379404,-1.02796224732613,-1.108075844807965,24.223628261610855,24.212873801616634,-31.90609708612522,-31.887625165055432,28.873774298587204,28.895847418022544,5.502955865086598,5.48861372732722,18.07924623949399,18.060848799852973
3.48,-30.69666735957809,-30.708872033651136,-42.065655697320445,-42.10623151958416,24.815132000486862,24.771755999960142,11.662901666654117,11.696215687151504,-12.771096204263683,-12.722172449722516,6.656292678318497,6.668533000325935,-6.459668512244381,-6.395643132665603,13.004842811551342,13.00115811132679,-6.86396380046955,-6.834016727980304,-1.0216718354374363,-1.1026468261136264,24.227989490076016,24.217009744493485,-31.907021745064817,-31.887990538447614,28.878360083579174,28.90060765956114,5.507644469660262,5.493300489223561,18.08211019629922,18.06351102076608
3.49,-30.701797665861054,-30.71408673198525,-42.07443002353516,-42.11563494998867,24.818700166874077,24.77486778246387,11.66036344814095,11.693790049089937,-12.773673909169506,-12.724308342001116,6.653802241147054,6.666031191759674,-6.463471491830012,-6.398699576232472,13.004966218423853,13.00116404029845,-6.864155178889773,-6.833707408395494,-1.0154592648178091,-1.097274964265861,24.232326611105833,24.22113125811513,-31.907902246581376,-31.888310193090348,28.88297436036089,28.905397459764043,5.512330344183018,5.497993316134057,18.084954632696107,18.06615799257179
3.5,-30.706927678342616,-30.719311291847575,-42.08327766703814,-42.125117469626865,24.822214041680535,24.777932272618134,11.657853887443508,11.691379077213611,-12.77618481410333,-12.72639062945169,6.651317126328509,6.6635272359492586,-6.467206739170851,-6.401700905873667,13.005059578397924,13.001146684190829,-6.864306930151258,-6.833353899871774,-1.0093240905153034,-1.0919611302899066,24.236639770063523,24.2252380680632,-31.90873890621027,-31.888583591769304,28.887617236667015,28.91021707430192,5.517013633278034,5.502692245292192,18.08777979391981,18.068789534187268
3.51,-30.712057175372166,-30.724545689063753,-42.09219869771532,-42.13468003517674,24.825674150668306,24.78094888655249,11.655373063428993,11.688983045521098,-12.778629157437614,-12.728418471333532,6.64883736566615,6.661021212937876,-6.470874570923931,-6.40464628856298,13.005122520805523,13.001105713135098,-6.864419709119613,-6.832955927719272,-1.0032658407573296,-1.086706192808056,24.240929119371785,24.229329899920167,-31.909532048230403,-31.888810178182126,28.892288821117457,28.91506677110791,5.5216944730606325,5.507397322648379,18.090585927684614,18.071405460923753
3.52,-30.717185933700087,-30.72978989786296,-42.10119315943866,-42.144323641530065,24.829081027304262,24.78391702520441,11.65292104943166,11.686602227358101,-12.781007197118054,-12.730391009293268,6.646362986769391,6.658513199682963,-6.474475324930552,-6.407534886143243,13.00515466966936,13.001040780324791,-6.864494168159652,-6.8325132036760445,-0.9972840181748296,-1.0815110195887945,24.24519481817838,24.23340647864502,-31.91028200533335,-31.888989376444425,28.896989223220043,28.919946830369927,5.5263729905514225,5.512108602296147,18.093373283977755,18.074005584008024
