Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.17,-20.2250401866348,-20.19488494973707,34.04625089165296,34.17021030161984,2.3295498004549136,2.348915895546755,21.09376149872674,21.0652319198366,-25.50674653826861,-25.523551675263406,-4.566894087613219,-4.5713533170283,-24.40308502819988,-24.436608759884603,1.5991936711891892,1.5874296323957595,-7.268079790467666,-7.282050517145237,48.890873703765614,48.95180441466144,3.3119663399603536,3.2410488201881655,-4.756644162407183,-4.7244028674619525,-10.512544566905314,-10.546589989967105,11.288759928489243,11.244519982470301,-24.111905364031376,-24.111458801873113
3.18,-20.226461023628485,-20.19509115218514,34.0403493756016,34.17148935138371,2.3283147634424477,2.3488945570679105,21.0947619234748,21.065510041169098,-25.50708667360106,-25.524143152027804,-4.566827599997723,-4.571425058576519,-24.401445997528924,-24.43740189533794,1.5997341800879687,1.5873948309214774,-7.267382605149612,-7.28214659744365,48.889268742313995,48.95282955002723,3.3169587542235925,3.2408524551451685,-4.7583373373489355,-4.724398796535271,-10.511299787839372,-10.546826984740797,11.291621439770903,11.244674966680204,-24.11275204411023,-24.11195186642712
3.19,-20.22788744345502,-20.195306659155676,34.03441593068079,34.17274935755863,2.3270884699685435,2.348874211314354,21.095768481729916,21.06579895678653,-25.50743063527189,-25.524727710101594,-4.566770832688892,-4.5714935048307686,-24.399799550316,-24.438179520951817,1.6002598389270208,1.5873746381497482,-7.266698137069823,-7.2822415889860395,48.88768502195972,48.95384530278545,3.3219810771147182,3.2406513019654133,-4.760023020361263,-4.7244098232588,-10.5100587514009,-10.547062704126754,11.294479649784368,11.244836504012946,-24.113593989890308,-24.112448347589826
3.2,-20.229319270394846,-20.19553011014888,34.02845065035549,34.173991626518756,2.3258708838940905,2.3488540257928565,21.096781118709934,21.066096961292004,-25.507778502599788,-25.525306532817705,-4.566723784643609,-4.571558914319945,-24.398145828483564,-24.438943487131805,1.6007707376827796,1.587367644626642,-7.266026367214709,-7.282335150082914,48.88612264120445,48.9548518022578,3.327033321410802,3.2404473618606104,-4.761701326296239,-4.724434448317414,-10.508821446128584,-10.547296796634786,11.297334559348707,11.245004460150271,-24.11443127713395,-24.11294786248722
3.21,-20.23075632441346,-20.19576038480252,34.0224536343276,34.175217264238825,2.324661967687195,2.348833324838194,21.097799778493624,21.06640265591821,-25.50813035377907,-25.52588056339371,-4.56668645445964,-4.5716215145680295,-24.396484978461732,-24.43969535501965,1.6012669666152977,1.5873725538364034,-7.265367274066661,-7.28242700166957,48.88458169937502,48.95584919924966,3.332115494923246,3.240242282823389,-4.763372372101804,-4.724471377429517,-10.507587860184003,-10.547528967115523,11.30018617025826,11.245178742037123,-24.115263984502903,-24.113450109723356
3.22,-20.23219842113019,-20.195996557512537,34.01642498858873,34.17642720265832,2.323461682431097,2.3488115595177432,21.09882440400987,21.06671488712301,-25.50848626581361,-25.52645056055918,-4.566658840392866,-4.571681506874539,-24.39481715122803,-24.440436442371666,1.6017486162242918,1.5873881903007951,-7.26472083356426,-7.28251691770908,48.883062296671554,48.95683765633899,3.337227600397564,3.2400374345772875,-4.7650362768001955,-4.724519492155028,-10.506357981367124,-10.547758968657659,11.303034485275257,11.245359282158077,-24.116092193591125,-24.113954847926415
3.23,-20.23364537178812,-20.196237861899924,34.0103648254697,34.17762222336935,2.322269987831843,2.348788283926856,21.099854937026745,21.067032699415787,-25.50884631444992,-25.527017139639995,-4.56664094037464,-4.5717390702568075,-24.393142502345203,-24.44116786163317,1.6022157772054182,1.5874134989416118,-7.264087019061911,-7.282604716974847,48.881564534214974,48.95781734123068,3.342369635413734,3.2398339650750327,-4.766693161465682,-4.724577824832696,-10.50513179713186,-10.547986595598493,11.305879508122752,11.245546028398282,-24.11691598895685,-24.114461880393247
3.24,-20.23509698322527,-20.196483662647697,34.00427326368644,34.17880297861653,2.32108684222572,2.348763136385556,21.10089131814043,21.06735529865089,-25.50921057410947,-25.52758080321295,-4.566632752029287,-4.571794364707691,-24.391461191997003,-24.441890551708443,1.6026685404067904,1.58744753933862,-7.26346580128892,-7.282690256037669,48.88008851409365,48.95878842231451,3.3475415922872203,3.239632843590636,-4.768343149201576,-4.724645537103337,-10.503909294601751,-10.548211677491809,11.308721243477851,11.245738937577775,-24.117735458153856,-24.114971044063132
3.25,-20.236553057847004,-20.196733432932167,33.99815042838235,34.17997000973687,2.3199122025864343,2.3487358244060106,21.10193348676409,21.067682023116625,-25.50957911782023,-25.52814196423632,-4.56663427269172,-4.571847533898252,-24.389773385021847,-24.442605304589566,1.603106996785744,1.5874894772542834,-7.262857148308038,-7.282773423293262,48.878634339409295,48.95975106577723,3.3527434579707696,3.2394348939862025,-4.769986365116533,-4.724721901524748,-10.502690460585706,-10.548434073906684,11.311559696965222,11.245937971397321,-24.118550691761847,-24.115482201559253
3.26,-20.238013393599875,-20.196986736157992,33.9919964511668,34.18112376324164,2.318746024532026,2.348706112579177,21.10298138111656,21.068012320504458,-25.50995201714751,-25.52870096371078,-4.566645499425186,-4.571898707430445,-24.3880792509443,-24.44331278775441,1.60353123736586,1.5875385749429165,-7.262261025473518,-7.282854133881469,48.87720211432202,48.96070543379167,3.3579752139570926,3.2392408207064913,-4.771622936300108,-4.724806285841501,-10.501475281593844,-10.548653669949374,11.31439487515095,11.246143093959255,-24.119361783415993,-24.115995235400906
3.27,-20.239477783946807,-20.197243211047336,33.98581147014973,34.1822646047687,2.3175882623315243,2.3486738127397064,21.10403493821109,21.068345729371604,-25.510329342124045,-25.52925808432772,-4.566666429039126,-4.571948002724384,-24.386378964004265,-24.44401356306242,1.6039413531942557,1.5875941811897285,-7.26167739538869,-7.282932325368564,48.87579194409456,48.96165168343905,3.363236836182529,3.2390512293303932,-4.773252991797579,-4.72489813952855,-10.500263743853427,-10.548870372414425,11.317226785536702,11.246354270310047,-24.12016882983548,-24.11651004375706
3.28,-20.240946017843797,-20.19750255937638,33.97959562997227,34.18339283114002,2.31643886891132,2.3486387759240865,21.10509409384386,21.068681864080457,-25.510711161179493,-25.529813561143605,-4.566697058107156,-4.571995526606933,-24.384672703183796,-24.444708102731592,1.6043374352991493,1.5876557216459841,-7.261106217863115,-7.283007954079741,48.874403935135625,48.96258996612598,3.368528294931819,3.2388666430003847,-4.774876662584014,-4.724996982280121,-10.499055833324883,-10.549084106482091,11.320055436554243,11.246571465637405,-24.12097193085107,-24.11702653729653
3.29,-20.242417879718136,-20.197764535823918,33.97334908183313,34.184508680749815,2.3152977958612646,2.348600885754252,21.10615878258261,21.06902040246365,-25.511097541069212,-25.5303675900245,-4.566737382985154,-4.572041376655222,-24.38296065223153,-24.445396802872754,1.604719574647709,1.5877226897776187,-7.260547449869326,-7.283080991985879,48.87303819504234,48.96352042732809,3.3738495547440857,3.2386875156918373,-4.776494081537592,-4.7251023941613495,-10.497851535717876,-10.549294812888665,11.3228808375603,11.24679464487996,-24.121771189431648,-24.11754463682342
3.3000000000000003,-20.24389314944824,-20.19802893952389,33.96707198351065,34.18561234249331,2.314164993440478,2.348560052964287,21.107228937755103,21.069361075649137,-25.51148854680249,-25.530920334399532,-4.566787399829453,-4.5720856423378216,-24.38124299968453,-24.446079994972692,1.6050878621041953,1.587794638584634,-7.260001045499209,-7.28315142406255,48.87169483264179,48.96444320654563,3.3792005743201528,3.2385142430297433,-4.77810538341215,-4.725214007180799,-10.49665083650749,-10.549502445505935,11.325702998831783,11.247023772590515,-24.12256671170963,-24.11806427147888
3.31,-20.245371602345145,-20.19829560700403,33.96076449938052,34.18670396342566,2.313040410582865,2.3485162108519213,21.108304491437647,21.069703659617,-25.51188424157015,-25.53147193071494,-4.566847104615138,-4.572128405987725,-24.37951993888757,-24.446757955646543,1.605442388388404,1.5878711731476913,-7.2594669559200575,-7.283219246050596,48.87037395803164,48.96535843739376,3.3845813064313095,3.2383471711788174,-4.779710704808971,-4.725331498077025,-10.49545372095048,-10.549706969273316,11.328521931561385,11.247258812948763,-24.12335860700529,-24.118585377354858
3.3200000000000003,-20.246853009135716,-20.198564406262008,33.95442680042882,34.187783655321205,2.3119239949023314,2.348469311484463,21.10938537444359,21.070047968157485,-25.51228468667172,-25.532022492878518,-4.566916493154439,-4.572169743634873,-24.377791668009724,-24.447430914929495,1.6057832440344195,1.5879519439967202,-7.258945129330335,-7.283284462559214,48.86907568261975,48.96626624777419,3.389991697829652,3.2381866042028205,-4.781310184147799,-4.7254545821422616,-10.494260174101594,-10.549908358433115,11.33133764785356,11.247499729856946,-24.124146987849834,-24.11910789640968
3.33,-20.248337135947665,-20.19883523178084,33.9480590642605,34.18885150028361,2.3108156926976955,2.3484193225241072,21.110471516311847,21.070393846973335,-25.512689941441995,-25.532572115908916,-4.566995561115212,-4.57220972572114,-24.37605839005824,-24.44809906333052,1.6061105193496867,1.588036641260689,-7.258435510915189,-7.28334708546005,48.86780011916288,48.967166760093335,3.3954316891601155,3.2380328101948637,-4.78290396163708,-4.725583007932515,-10.493070180829974,-10.550106595026786,11.334150160720894,11.247746487075311,-24.124931970007303,-24.11963177560889
3.34,-20.249823744296396,-20.199108000325218,33.941661475102954,34.18990755553799,2.3097154489572898,2.348366224565423,21.111562845295413,21.070741168722932,-25.513100063177244,-25.53312087895265,-4.567084304039514,-4.572248417715853,-24.374320312889537,-24.448762557836435,1.6064243043744095,1.5881249895387586,-7.257938042801764,-7.283407132529449,48.86654738180434,48.96806009150472,3.400901214874332,3.2378860264108105,-4.78449217924343,-4.725716552734965,-10.491883725835624,-10.550301667614495,11.336959484080882,11.247999048371577,-24.125713672495156,-24.12015696623471
3.35,-20.251312591073788,-20.199382647389843,33.93523422380475,34.19095185752098,2.3086232073632464,2.348310008898335,21.11265928835,21.07108982884326,-25.513515107060982,-25.533668847792775,-4.567182717362254,-4.5722858806475974,-24.372577649217337,-24.44942152702483,1.6067246888412856,1.5882167434246708,-7.257452664014352,-7.283464626301507,48.865317586110656,48.968946354160394,3.4064002031464344,3.237746463587716,-4.786074980660324,-4.725855018682715,-10.49070079366595,-10.550493570186509,11.339765632753114,11.248257377668065,-24.12649221760355,-24.12068342332389
3.36,-20.252803428538932,-20.199659124193925,33.9287775078293,34.191984425366655,2.3075389102954595,2.348250675626368,21.11376077112268,21.07143974202105,-25.513935126089365,-25.53421607694464,-4.567290796429925,-4.572322171564792,-24.370830616617855,-24.45007607541869,1.607011762135586,1.5883116836146434,-7.256979310429426,-7.283519593101025,48.86411084910721,48.96982565546148,3.411928575790944,3.2376143095904344,-4.787652511276011,-4.725998229422808,-10.489521368732367,-10.550682301238428,11.342568622456875,11.248521439177553,-24.12726773091323,-24.12121110520543
3.37,-20.254296004310913,-20.19993739513604,33.92229153124342,34.1930052638767,2.3064624988352245,2.3481882320825047,21.114867217940652,21.07179083920719,-25.51436017099631,-25.534762611413786,-4.567408536519407,-4.572357343935724,-24.3690794375319,-24.450726287196012,1.6072856132555864,1.5884096135312988,-7.256517914730608,-7.283572062228954,48.86292728931283,48.97069809830379,3.417486248182861,3.237489732501207,-4.789224918140664,-4.7261460272574425,-10.488345435326984,-10.550867862986607,11.345368469809191,11.24879119752395,-24.128040341312023,-24.121739973115435
3.38,-20.255790061363687,-20.200217435636574,33.9157765047006,34.19401436604646,2.3053939127685443,2.348122691495164,21.11597855180011,21.07214306508662,-25.51479029017833,-25.535308488175197,-4.567535932856833,-4.572391447996953,-24.367324339263934,-24.451372229350405,1.6075463307733615,1.5885103564003256,-7.256068406363624,-7.283622065278162,48.861767026773265,48.97156378131282,3.423073129180108,3.2373728832444426,-4.790792349932747,-4.72629827068968,-10.48717297763932,-10.55105026070346,11.348165192323307,11.249066617844854,-24.128810181009875,-24.122269990873278
3.39,-20.257285338023095,-20.20049923030815,33.90923264541905,34.195011715213305,2.3043330905891013,2.3480540718650285,21.117094694355224,21.072496375932186,-25.515225529619183,-25.535853737421988,-4.567672980636521,-4.572424531057582,-24.36556555397794,-24.45201395438352,1.6077940027959483,1.5886137527225994,-7.255630711491281,-7.283669635559555,48.86063018309371,48.97242279906859,3.4286891210484436,3.2372638978221593,-4.792354956924634,-4.726454832315138,-10.486003979773118,-10.551229502155156,11.350958808407595,11.249347665876849,-24.129577385552356,-24.12280112460781
3.4,-20.25878156796612,-20.20078277140444,33.90266017715419,34.195997286880754,2.303279969500887,2.3479823950196947,21.11821556590728,21.072850737782712,-25.51566593281434,-25.536398383620817,-4.567819675039962,-4.572456637765773,-24.363803318690092,-24.452651502598325,1.608028716926888,1.588719658089861,-7.255204752948545,-7.283714807622286,48.85951688147013,48.97327524231911,3.434334119388996,3.2371628992218313,-4.7939128909474595,-4.726615597009856,-10.4848384257632,-10.551405597126163,11.353749337364958,11.24963430802407,-24.130342093832667,-24.12333334252267
3.41,-20.260278480222368,-20.20106805750381,33.89605933016571,34.19697105026561,2.302234485420492,2.347907685818871,21.119341085394,21.073206124895584,-25.516111540695373,-25.53694244640613,-4.567976011254848,-4.57248781034275,-24.362037875258142,-24.45328490405318,1.6082505602281547,1.5888279412979842,-7.254790450197746,-7.283757616853788,48.85842724671952,48.97412119818069,3.440008013068543,3.237069999047586,-4.795466305355221,-4.726780460371255,-10.483676299592384,-10.55157855701891,11.356536799392648,11.249926511411166,-24.131104448102047,-24.123866614694634
3.42,-20.26177579917792,-20.20135509239386,33.88943034117902,34.197932969609276,2.301196572979041,2.3478299714867306,21.120471170379034,21.07356251843172,-25.516562391554302,-25.53748594133862,-4.5681419844941615,-4.572518088788979,-24.360269470367506,-24.453914180224515,1.6084596191824825,1.5889384827177173,-7.254387719283983,-7.283798099147552,48.85736140530909,48.97496075032858,3.445710684152687,3.236985298917428,-4.797015354988147,-4.726949327376063,-10.482517585208452,-10.551748394516212,11.359321215582602,11.250224243922627,-24.131864593978545,-24.124400912899294
3.43,-20.26327324458151,-20.201643884125378,33.88277345334102,34.19888300528644,2.300166165523782,2.3477492810523786,21.12160573704165,21.073919905338368,-25.517018520967977,-25.538028880549266,-4.568317590015284,-4.572547511066336,-24.358498355513944,-24.454539345423253,1.6086559796560926,1.589051172887246,-7.253996472790787,-7.283836290628647,48.8563194853843,48.97579397917517,3.451442007842054,3.2369088916617295,-4.798560196135327,-4.727122111223776,-10.481362266541185,-10.551915123298128,11.362102607922225,11.250527474230124,-24.132622680454165,-24.12493621045867
3.44,-20.264770531553168,-20.201934444211446,33.876088916170104,34.199821114742655,2.2991431951193153,2.3476656448815136,21.122744700166702,21.074278277399547,-25.517479961722483,-25.53857127328654,-4.568502823139155,-4.572576113259559,-24.356724786982863,-24.455160407999333,1.6088397268618355,1.589165911296124,-7.253616619796085,-7.283872227427867,48.85530161679575,48.976620962038915,3.4572018524116603,3.2368408623532154,-4.800100986496628,-4.727298732339134,-10.480210327519424,-10.552078757804814,11.364880999295671,11.25083617180925,-24.13337885990029,-24.125472482108318
3.45,-20.26626737059534,-20.202226786949403,33.869376985500445,34.20074725328437,2.2981275925484654,2.3475790942857104,21.123887973134806,21.074637630429233,-25.517946743737767,-25.539113126381537,-4.568697679269443,-4.572603929719802,-24.35494902582513,-24.45577737136654,1.609010945322754,1.5892826053337668,-7.253248065828544,-7.283905945497339,48.85430793112502,48.977441773302985,3.4629900791535917,3.2367812891928778,-4.8016378851439105,-4.727479117510738,-10.47906175208822,-10.552239313038164,11.367656413485628,11.251150306947416,-24.1341332880714,-24.12600970388009
3.46,-20.2677634676065,-20.20252092884736,33.86263792342032,34.20166137474392,2.297119287312788,2.3474896611973968,21.125035467912788,21.07499796358614,-25.518418893992433,-25.539654444643908,-4.568902153911745,-4.572630993192747,-24.35317133782942,-24.456390234873574,1.609169718836074,1.5894011693795826,-7.252890712824344,-7.283937480461013,48.853338561709286,48.97825648456523,3.4688065423231227,3.2367302442735504,-4.803171052481548,-4.727663199146385,-10.477916524225988,-10.552396804397066,11.370428875175566,11.25146985074421,-24.13488612410702,-24.12654785299858
3.47,-20.269258523897378,-20.202816888140188,33.85587199820464,34.202563432038076,2.2961182076327127,2.347397377900449,21.12618709504448,21.075359278791932,-25.518896436448824,-25.540195231198137,-4.569116242692801,-4.572657334933209,-24.351391993491003,-24.456998994543888,1.609316130437636,1.5895215240148592,-7.252544459084444,-7.283966867494787,48.85239364366484,48.979065164779755,3.474651089088431,3.236687794238908,-4.80470065020628,-4.727850914628456,-10.476774627961731,-10.552551247540766,11.373198409952536,11.251794775105429,-24.135637530531863,-24.12708690778922
3.48,-20.270752236209766,-20.203114684381323,33.849079484241436,34.203453377635476,2.2951242804473138,2.3473022768081213,21.127342763641774,21.075721580237467,-25.519379391978447,-25.540735487770238,-4.569339941379709,-4.5726829848081305,-24.34961126797703,-24.457603643703862,1.609450262366769,1.5896435953392896,-7.252209199232407,-7.283994141231711,48.85147331390946,48.97986788039088,3.480523559484033,3.2366540008529956,-4.806226841266416,-4.7280422057552,-10.475636047392314,-10.552702658276152,11.375965044310451,11.252125052732035,-24.1363876732542,-24.12762684759616
3.49,-20.272244296738037,-20.20341433809884,33.842260661952444,34.204331163946975,2.2941374314137115,2.347204390280799,21.12850238137607,21.07608487396431,-25.51986777828784,-25.541275214931087,-4.5695732458991465,-4.572707971389461,-24.34782944108819,-24.458204173515295,1.6095721960316216,1.5897673143775102,-7.251884824172853,-7.284019335687941,48.85057771118365,48.98066469545944,3.4864237863680905,3.2366289214934194,-4.807749789820393,-4.728237018255483,-10.474500766699752,-10.552851052465378,11.378728805653887,11.252460657104578,-24.13713672156231,-24.12816765270901
3.5,-20.273734393153298,-20.20371587050704,33.835415817707656,34.205196743650006,2.2931575849060972,2.3471037504776358,21.12966585447004,21.076449167509995,-25.520361609844908,-25.541814412303637,-4.569816152356592,-4.5727323220380365,-24.346046797216804,-24.45880057342675,1.609682011974954,1.58989261656295,-7.251571221050593,-7.284042484206682,48.84970697607069,48.981455671783856,3.49235159538372,3.2366126095789807,-4.809269661194738,-4.728435301367048,-10.473368770168564,-10.552996445950873,11.381489722302424,11.252801562464523,-24.13788484811914,-24.12870930429663
3.51,-20.275222208630307,-20.204019303264378,33.82854524373387,34.2060500699573,2.292184664014379,2.3470003892368965,21.130833087689815,21.076814469608117,-25.520860897805846,-25.54235307873899,-4.570068657055523,-4.572756062979899,-24.3442636253013,-24.45939283155531,1.6097797898404012,1.5900194412881608,-7.251268273210524,-7.284063619416888,48.84886125101561,48.98224086901305,3.4983068049244435,3.236605114941416,-4.810786621841425,-4.728637007468819,-10.472240042203143,-10.55313885449454,11.384247823495478,11.253147743792558,-24.13863222895498,-24.129251784347915
