Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.11,19.489635657563305,19.4450743653364,11.443114934648303,11.475826944885581,-26.36285239978111,-26.355533272115075,36.28456539011952,36.258668509547405,-6.803216791530073,-6.773317647528811,23.150579130768755,23.1738914656268,32.665441162675876,32.60300649019181,-13.371264046147374,-13.365569989169815,31.687704619537467,31.658504028874184,6.668768140943883,6.674351928195065,-13.624546251369118,-13.600352319921997,-37.909041648531435,-37.87713653502258,-31.62736897474737,-31.59556571384561,-25.17195050686664,-25.166415592577962,-13.39865762379338,-13.403199088378377,-21.921229860325788,-21.89178962245165,31.638747969792732,31.64392866751931,4.942862720106125,4.9739649860620885,12.668815410363507,12.635924846317174,10.728710698381114,10.718491574848768,-6.0637985035006015,-6.083334004541014,-27.430034105897786,-27.382297438541247,-36.349474100083675,-36.35292268023277,12.62249645343831,12.596909447875206,12.265168157893816,12.27964078472957,10.67679464833736,10.710191896961417,14.553714760308797,14.515002796417324,12.302276940453634,12.307585403907735,-18.431286641929088,-18.421204227381097,-40.02553551066835,-40.019947493229125,25.033451237226416,24.9942362895946,12.63130038244115,12.588169661185542
3.12,19.4818213527374,19.43235590585679,11.449570552819232,11.486750396161653,-26.36365541789442,-26.356964967880323,36.28792389422753,36.26282954894756,-6.797651275787237,-6.764073008507454,23.153738458531738,23.17801639272148,32.656773276426584,32.58852434857092,-13.369192249686938,-13.362078627843353,31.684483008158814,31.652687207802177,6.669775038795603,6.675923919906783,-13.620216009333475,-13.592851833280704,-37.90968928360102,-37.8774833949136,-31.62704218694084,-31.594068214398103,-25.17172122628945,-25.16504585121419,-13.396526823040064,-13.39958935097363,-21.916919184053405,-21.885042227096307,31.63983926182061,31.6453061465538,4.948927421293805,4.98390539529176,12.664393132016588,12.62823354168184,10.731533022014393,10.722760194285424,-6.068950012354332,-6.091774738460705,-27.425210344196028,-27.373829327118408,-36.35961114766883,-36.36854277922072,12.61948511896462,12.591598713720845,12.266922816388906,12.282584328036934,10.684550353799551,10.722610519903245,14.54746076418988,14.50480436773887,12.30429304585212,12.310573483479354,-18.43264887224547,-18.422616664841353,-40.02658304344765,-40.02113136773962,25.032090717831707,24.99140852982015,12.625927290498362,12.578978746288549
3.13,19.473986846872137,19.41944221239785,11.455982173585396,11.49752658914619,-26.364407472252417,-26.358165520271548,36.29132347350586,36.267242888087765,-6.792190923959192,-6.7548845431816265,23.15691783729427,23.182311719390672,32.648101463830905,32.57390853541839,-13.367100183611916,-13.35845860193728,31.681224285316308,31.646737682492663,6.6707506959063885,6.677409283237923,-13.615886116588957,-13.585313587774317,-37.910357117393005,-37.87793677320538,-31.626752512998785,-31.59274430578266,-25.171506043472807,-25.163781231811125,-13.39437790701776,-13.395875083376694,-21.912500248473393,-21.877899841420692,31.64088460053732,31.646527008751683,4.955003263258167,4.993934901917309,12.66002887921767,12.620650009909918,10.734394662506617,10.727202768349565,-6.074061090593472,-6.100208293440607,-27.420344135256144,-27.365210080953158,-36.36984179868053,-36.38460126133514,12.616528313506944,12.586397910603168,12.268640526194227,12.28535798986111,10.692339759100342,10.73521918080487,14.541131154221434,14.494289371979338,12.306277580399692,12.313516395831849,-18.43403918317576,-18.42419502045862,-40.02759742455577,-40.02220819793658,25.030752132295927,24.98866674523482,12.6205859603086,12.569875362650638
3.14,19.466132517228953,19.40636537552235,11.462349583669983,11.508142926828622,-26.36510854667427,-26.359144172174336,36.29476427671068,36.271894567456094,-6.786834791787778,-6.745795533893441,23.160117499970426,23.18677182870652,32.63942625930716,32.559193243709295,-13.3649881986005,-13.354727019576156,31.67792815067704,31.64066349387482,6.6716948774560825,6.678805898718836,-13.611557286723704,-13.577761951105888,-37.91104464128446,-37.87847425652465,-31.626499769034975,-31.591584437122204,-25.171305349308113,-25.162622387282102,-13.392211302976996,-13.392079484695593,-21.907970576213803,-21.87035127650927,31.64188337470198,31.647587747271213,4.961089783378032,5.004035959777571,12.655722080040167,12.613183955353708,10.737295663900763,10.731803285674394,-6.079131638006306,-6.108607609288728,-27.415435326194817,-27.35644989870738,-36.38016573617731,-36.401065830728335,12.613625431297631,12.581312843769966,12.270321484214708,12.287978759690365,10.70016310761285,10.74800302467185,14.53472529545168,14.48347302971321,12.308230090808406,12.316399917492928,-18.435457741011938,-18.42593192760364,-40.02857831216903,-40.02317639357199,25.029434941493538,24.986002642657898,12.615276248072224,12.560862639407318
3.15,19.458258734248684,19.39315360666482,11.468672585286136,11.51859079510875,-26.365758631717537,-26.359910328252727,36.29824644490372,36.276769606170696,-6.7815819026150725,-6.736841720874997,23.16333767679038,23.191387005665927,32.63074818707909,32.54440778529375,-13.362856645926506,-13.350897945421416,31.674594299318866,31.634470847240408,6.672607352907504,6.680111320197983,-13.60723023551273,-13.570215182678856,-37.91175135202796,-37.879079253915776,-31.62628376252776,-31.590579223639388,-25.171119541861447,-25.161566964266274,-13.390027439154643,-13.388218333471151,-21.903327639545935,-21.86239229745844,31.64283498096428,31.648485102347056,4.967186500693876,5.0141934480761385,12.651472146742108,12.605843372934311,10.740236068231493,10.736549851652939,-6.084161580159089,-6.116950534439731,-27.410483773016356,-27.347556796540662,-36.39058258782022,-36.41790821964855,12.610775847094462,12.576348422568184,12.271965881302185,12.290460126560736,10.708020625222757,10.760948022009078,14.52824255517744,14.472368948543105,12.310150133351812,12.319212017162949,-18.436904711663978,-18.427818966298826,-40.02952536437927,-40.02403404643369,25.028138605441317,24.98340969136613,12.609997993000697,12.551943321734347
3.16,19.450365861258096,19.379831682527605,11.474950995952414,11.528864127488598,-26.36635772455111,-26.360472858719938,36.30177011116563,36.2818532377349,-6.776431249398071,-6.728051845422235,23.166578595129355,23.196145672414744,32.6220677607555,32.529577505019134,-13.360705877520404,-13.346982967094208,31.671222421679932,31.62816460189469,6.673487896019732,6.681322942895784,-13.6029056806266,-13.562687205464972,-37.91247675215374,-37.8797395616164,-31.62610429258944,-31.589720120882717,-25.17094902625207,-25.16061108259163,-13.387826744694554,-13.384302503790694,-21.898568859832302,-21.85402280888708,31.643738824414708,31.649215987601913,4.973292915498667,5.024394342923845,12.64727847662475,12.598634846935674,10.743215915364852,10.741433526836865,-6.089150867827237,-6.125218982026441,-27.405489340859212,-27.338537138781742,-36.40109192430137,-36.435104028836534,12.607978916929309,12.571508763637945,12.273573901811035,12.29281248243292,10.715912518977593,10.774041333186275,14.521682303472543,14.460989113666683,12.31203727399597,12.321942381999722,-18.43838026049129,-18.429847571342627,-40.03043823922474,-40.024779177901436,25.026862583677936,24.98088272686302,12.60475101742243,12.543120270367844
3.17,19.442454254192004,19.366421486721585,11.48118464829581,11.538958363293863,-26.366905828835357,-26.360839769940245,36.30533540030492,36.287131639207466,-6.771381796682598,-6.719448429324072,23.16984047933278,23.201035830211026,32.61338548292051,32.51472464180855,-13.358536246039572,-13.342991727759266,31.667812203519556,31.621748695222607,6.6743362848582235,6.682438119910189,-13.598584341332732,-13.555189005723774,-37.91322035035988,-37.880446186373696,-31.625961150236787,-31.58899971242586,-25.17079421451088,-25.15975034808629,-13.385609649571302,-13.380339746968955,-21.893691607020887,-21.84524489228914,31.644594319132093,31.649777425805212,4.9794085089448235,5.034627306632079,12.64314045286804,12.591563772747891,10.74623524282981,10.746447456226896,-6.094099476418123,-6.133398163022421,-27.40045190424274,-27.329396140020837,-36.4116932577915,-36.45263226252865,12.605233978841104,12.566797246694279,12.275145723169128,12.295043659699804,10.723838975718254,10.787271395468348,14.515043913737523,14.449344028389605,12.313891088521084,12.324582048954278,-18.43988455212127,-18.43200959504364,-40.0313165947204,-40.02540987704361,25.025606335628247,24.97841762359367,12.59953512689842,12.534396675776025
3.18,19.434524261332346,19.352942549621158,11.487373389842933,11.54886972591483,-26.367402954609712,-26.361018101797576,36.3089424285628,36.29259229682109,-6.766432482535068,-6.711048635789242,23.17312355053767,23.206045923793916,32.604701844735345,32.49986906986958,-13.356348104947308,-13.338932387338087,31.66436332589161,31.615226490132276,6.67515230180187,6.683454244299272,-13.594266938188968,-13.547729685215828,-37.91398166189045,-37.881192423119636,-31.625854118662534,-31.58841176346191,-25.170655525418475,-25.15898050372859,-13.38337658451713,-13.376335914483882,-21.8886931991914,-21.836061528153067,31.645400888728226,31.650166510114172,4.985532742669455,5.044882277628387,12.639057445342392,12.584634534541296,10.749294085641568,10.751586223797892,-6.0990074053868355,-6.141475927873504,-27.39537134731426,-27.320138300424638,-36.42238604041142,-36.47047472712394,12.602540353592484,12.56221655651079,12.276681515464874,12.297159474968842,10.731800160695036,10.800627840198986,14.508326763270984,14.437442939412955,12.31571116263369,12.327123127990875,-18.441417750254843,-18.434297616426836,-40.032160088887466,-40.025924371914186,25.02436932095258,24.976011038076805,12.594350110348312,12.525776109965832
3.19,19.426576223065723,19.339412538840747,11.49351708279994,11.55859474765456,-26.36784911818816,-26.36101395809046,36.31259130331429,36.29822412580698,-6.761582220430978,-6.702865117558906,23.176428026490186,23.2111653025599,32.59601732555205,32.4850289038927,-13.354141808600165,-13.334812002336298,31.66087546513181,31.60860104929112,6.675935733547107,6.684368807407022,-13.589954192728989,-13.540317218978569,-37.91476020890136,-37.88197315940206,-31.625782973507786,-31.587951144481572,-25.17053338432248,-25.15829781433871,-13.38112798095202,-13.372295770391393,-21.883570902159892,-21.826475836369497,31.64615796688932,31.650380393079082,4.991665058440137,5.055150102822203,12.635028811396545,12.577850656683376,10.752392476116697,10.756845379323954,-6.1038746776462265,-6.149442221405531,-27.390247564096292,-27.31076776246844,-36.433169662732475,-36.488615402556896,12.59989734536962,12.557768726815215,12.27818144105134,12.29916421674507,10.739796216170824,10.814101317280027,14.501530233863024,14.425294099989665,12.317497092069262,12.329558599698847,-18.44298001745914,-18.436705074200848,-40.03296837978239,-40.02632106328632,25.02315099988109,24.973660215864008,12.5891957401877,12.517262495309641
3.2,19.418610471660944,19.325847681593146,11.499615603821889,11.568129976589976,-26.368244342062862,-26.360832608515558,36.31628212276588,36.304017434552534,-6.756829901099221,-6.69490679960689,23.17975412135932,23.216384412475623,32.58733239253999,32.47022097602053,-13.351917712343136,-13.33063682808795,31.657348292860295,31.60187534584895,6.676686371109185,6.68517944055738,-13.585646827139168,-13.532958978419368,-37.91555552081386,-37.882784369414914,-31.625747483135132,-31.58761369281629,-25.170428222933772,-25.157699263570564,-13.378864270916976,-13.368223511363892,-21.878321929148346,-21.816490689919405,31.646864997914083,31.650416299681286,4.997804877823524,5.065422229438104,12.63105389662122,12.571214937870026,10.755530443680156,10.76222109504906,-6.108701338972473,-6.157288642605413,-27.38508045873388,-27.30128859147356,-36.44404345231129,-36.50703985009109,12.597304242464858,12.553455191579307,12.27964565416826,12.301061052814063,10.747827260014184,10.827683278961535,14.49465371241108,14.412905039811736,12.319248482685229,12.331882170442967,-18.444571514947366,-18.439226283923837,-40.03374112552519,-40.0265985397032,25.021950833533364,24.97136285224824,12.584071772477529,12.508860038863203
3.21,19.410627331068255,19.31226311575278,11.505668843772042,11.577471812715503,-26.36858865481627,-26.360478623158865,36.320014975650246,36.309963798374966,-6.752174394321514,-6.687179571511729,23.183102045546864,23.22169481738226,32.578647500325644,32.45546120199066,-13.349676172612265,-13.326412553290922,31.65378147600108,31.595052422201647,6.677404009820766,6.685883945163366,-13.58134556392641,-13.525662075539453,-37.9163671346557,-37.88362275919687,-31.62574740890244,-31.587396053760944,-25.1703404791014,-25.15718262459607,-13.37658588701044,-13.364123084644133,-21.872943440526416,-21.80610858497979,31.64752143724819,31.650271558758217,5.003951601879142,5.075690459123882,12.62713203558852,12.56472957209611,10.758708014664249,10.767709918633354,-6.113487457407334,-6.165008095353078,-27.379869945741973,-27.291704989092295,-36.45500667226447,-36.525734688658304,12.594760317941804,12.549276843848045,12.281074300582988,12.302852354193837,10.755893384285317,10.841365755837332,14.487696591558544,14.400282822713374,12.32096495054434,12.334088170745389,-18.44619240234595,-18.441856384153066,-40.034477984327175,-40.02675558531198,25.020768284223557,24.969116995886473,12.578977947086512,12.500573159719712
3.22,19.402627116741964,19.298673174252865,11.51167670747182,11.58661643253505,-26.368882091041957,-26.359956015671486,36.32378994091853,36.316055887927135,-6.747614550686445,-6.6796868821042725,23.18647200549342,23.227089119659038,32.56996309064632,32.440764856136575,-13.347417547044174,-13.322144478533234,31.65017467681997,31.588135507941352,6.678088449327938,6.686480314953046,-13.577051125576403,-13.518433575735138,-37.917194595389624,-37.88448552776659,-31.625782505437098,-31.58729552513502,-25.170270596565857,-25.156746450193502,-13.374293262327878,-13.359998370571672,-21.867432543633154,-21.795331678272824,31.64812675201488,31.649943647220756,5.010104610880805,5.085946759684888,12.623262552566956,12.55839625813631,10.761925212099603,10.77330859630829,-6.118233122658201,-6.172594514865847,-27.3746159502528,-27.282021451272204,-36.466058519888925,-36.54468715138097,12.592264830282629,12.545234099865464,12.28246751725137,12.304539943128026,10.763994653818132,10.855141144246666,14.48065827035646,14.387434282054187,12.322646121988395,12.336171485563115,-18.44784283744919,-18.44459124326017,-40.0351786145181,-40.02679118691233,25.019602815751263,24.96692098523277,12.57391398786766,12.492406423407926
3.23,19.394610135488332,19.285091610808877,11.51763911344196,11.59555977177434,-26.369124691274447,-26.359268381495493,36.32760708743053,36.32228728171922,-6.743149203297785,-6.672430239382382,23.189864203480656,23.232560828007344,32.56127959201843,32.42614677372096,-13.345142194592068,-13.31783765013963,31.646527552982715,31.58112810670335,6.6787394935838575,6.686966753056512,-13.572764234201824,-13.511280617155096,-37.918037456229335,-37.88537021415129,-31.62585252091062,-31.587309917418033,-25.17021902469065,-25.156390014923378,-13.371986830404476,-13.35585327738369,-21.861786292686865,-21.784161926558554,31.648680421541453,31.649430242331537,5.0162632640680656,5.096183126496983,12.619444762212195,12.552216298114484,10.76518205549832,10.779013946400894,-6.122938445496973,-6.180042655448273,-27.369318408263112,-27.272242882188685,-36.47719812533395,-36.56388472163747,12.589817024017435,12.541326965538603,12.283825431999698,12.306125276995997,10.772131104801794,10.869002014976912,14.473538154948551,14.374366229535424,12.324291633702368,12.338127507860284,-18.44952297596156,-18.44742734831728,-40.03584267457279,-40.02670454339756,25.01845389367843,24.964773409090395,12.568879602849972,12.484364489024008
3.24,19.38657668534064,19.27153177585866,11.52355599363554,11.60429754450177,-26.369316501928243,-26.358419024123208,36.33146647364353,36.32865228090295,-6.738777169436914,-6.665409624244387,23.19327883742971,23.23810420358749,32.55259741942087,32.41162149645176,-13.342850475647712,-13.313496959294154,31.642839757635315,31.57403405984548,6.6793569508401385,6.687341685969311,-13.56848561117979,-13.504210465692285,-37.91889527894275,-37.88627460596645,-31.62595719731352,-31.58743743426633,-25.17018621817187,-25.15611323183586,-13.369667025160872,-13.3516917814233,-21.856001688792055,-21.772601282620496,31.64918193788147,31.64872927837515,5.022426899430214,5.106391484787816,12.615677970233651,12.546190685367968,10.768478560629363,10.784822768427553,-6.127603557158739,-6.187347926929848,-27.363977266881307,-27.262374674384407,-36.48842455033114,-36.583314841468294,12.587416130335596,12.537555102431556,12.285148163228875,12.30760958092387,10.780302743365398,10.882940947175868,14.46633565927988,14.361085636879132,12.325901132768982,12.339952109134565,-18.451232971227963,-18.450361689778013,-40.03646982313725,-40.0264950787672,25.01732098559263,24.962673084210472,12.563874484446629,12.476452070008769
