Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
4.94,-5.846820296223986,-5.807391592483031,6.7450626295008105,6.83208782883552,6.678134087675401,5.900512114561175,-18.33161057410023,-18.02753241180089,-37.21935271698605,-37.59181872677047,25.607692568832434,25.646433399939607,19.43969230246048,19.962885661490372,6.698490552322331,6.60762704501729,-5.788382208035897,-5.486645229730264,6.7346534606456245,6.64619656136282,-12.228004530720735,-13.062509421276385,-18.46367565383416,-18.65128466416033,-5.8289111986894095,-5.4129779525256,-12.209339150828464,-12.543400334145952,19.367958833006117,19.58255166202295,-18.274066855431045,-17.922351029183684,19.347854203571785,19.633385977161726,-37.21600515914005,-36.73885372103732,-5.769750989249409,-5.56289245338047,-5.927118171162242,-6.900599990637716,25.637843263254943,25.76111455265538,-24.454350299993884,-22.90529183612037,-5.8322311928714345,-5.721323308259016,31.787519986147963,30.116263139854013,-31.040239905315534,-31.25474717048829,6.819458778521972,7.321745654189112,31.899829834261457,32.16386231618146,-5.940908748144559,-6.350924730263656,13.05414100042868,13.122436264381193,0.4607933352264137,0.642251127571484,25.573707953075655,25.425737660279562,31.8853209309897,31.926430381675846,-24.699149191130505,-24.685458710809648
4.95,-5.846443533065843,-5.807402519122624,6.745186410720728,6.8324381859292735,6.6798788419529265,5.900435721096164,-18.332601770635293,-18.02758086272996,-37.21989705845803,-37.5929279828467,25.607740981868144,25.646923775951052,19.437839532905144,19.96343325802823,6.698962002380986,6.607720833881376,-5.789077252685776,-5.486645925106039,6.734840236896936,6.646285927155777,-12.225816779284722,-13.063043249295253,-18.46270995848916,-18.651635699517268,-5.828909234533191,-5.412640050733627,-12.207761351150944,-12.5436571695021,19.367173373146695,19.58298348754654,-18.27600711533585,-17.922656566325443,19.34730134250276,19.6338632897538,-37.216688595394096,-36.73933987553462,-5.770611227390564,-5.563159863777042,-5.9248935781299465,-6.901182293510081,25.63735277797802,25.761622694737937,-24.45942745493818,-22.905420862364597,-5.832164400588728,-5.721302560887162,31.79022627033973,30.116395817901754,-31.039223717190396,-31.255380024024053,6.818231700205675,7.321788587257625,31.899750548986745,32.164619458464415,-5.93933723689396,-6.3512434243363725,13.053911107429077,13.122609868424679,0.460634918363994,0.6422816207689624,25.574109368616103,25.426117161735203,31.885783034905227,31.92706658844726,-24.699115306970043,-24.685850840508508
4.96,-5.846071040289851,-5.8074133300303625,6.745308056633514,6.832789053787476,6.681581355830594,5.900358721767275,-18.33357896282712,-18.02762850726642,-37.22043722892744,-37.59403851811418,25.60778614439719,25.647414208420457,19.436013026498173,19.96398111619403,6.699429998201056,6.607814625387926,-5.789756784153314,-5.486646468936304,6.735023094757217,6.646375171425854,-12.22366915880724,-13.063577990948641,-18.46175377811066,-18.651986938295085,-5.828904450944643,-5.412300770328094,-12.206203496321438,-12.54391429346796,19.366400947765992,19.583415481297,-18.277923748764117,-17.922961745463635,19.34675825715582,19.634341087369915,-37.21735468858427,-36.739825368963366,-5.771459422396922,-5.563427577447429,-5.922713101722244,-6.901765771269365,25.63686811061113,25.762130856679278,-24.464408496467065,-22.905549297911545,-5.832094485179858,-5.72128154826678,31.79286623439688,30.116527655933528,-31.03821886416183,-31.256013324257836,6.817026573057716,7.321831606743358,31.8996734158037,32.16537689367119,-5.937783959666317,-6.351563008229907,13.053680999281454,13.122783312078036,0.4604833636816307,0.6423120757349204,25.574502846992637,25.426496645945164,31.886242201621837,31.92770304034481,-24.69907608129804,-24.686242145151336
4.97,-5.845702835731532,-5.807424027787381,6.745427531791077,6.833140414657409,6.683242563668872,5.900281137331036,-18.334542345252384,-18.02767537145725,-37.22097303704626,-37.595150304404754,25.6078281420825,25.64790469735853,19.434212528268784,19.964529227638646,6.699894535515187,6.6079084188421,-5.790421123244374,-5.486646865341461,6.735202146904678,6.64646430004955,-12.221561019027217,-13.064113615505008,-18.460807115781947,-18.652338372053006,-5.828897019008793,-5.411960156844247,-12.204665479373512,-12.54417169529594,19.365641404443707,19.58384763780075,-18.279816909393524,-17.92326657940307,19.34622477066954,19.634819355344522,-37.2180039866866,-36.74031022370504,-5.772295654559891,-5.563695581475891,-5.9205760275692,-6.9023503855345805,25.63638925497355,25.76263903899639,-24.469294919997267,-22.90567716313578,-5.832021638125555,-5.72126028052631,31.795441423634184,30.116658682305427,-31.03722530699083,-31.2566470535359,6.8158430315349285,7.321874710621815,31.899598306425258,32.16613461047212,-5.936248792006327,-6.351883453146086,13.05345075755635,13.122956602833602,0.4603384885898873,0.6423424952397913,25.574888598328755,25.426876112806713,31.88669833516063,31.928339728444396,-24.69903173168851,-24.686632653092126
4.98,-5.845338933446434,-5.8074346148559055,6.74554480550937,6.8334922516021015,6.684863384304537,5.900202987592932,-18.335492108717105,-18.0277214801533,-37.22150430449493,-37.59626331485776,25.607867059433275,25.648395242777475,19.43243778151256,19.965077584393303,6.700355610374554,6.608002213580364,-5.791070585891972,-5.486647118253645,6.735377503105323,6.646553318635089,-12.219491716565091,-13.064650093641161,-18.459869971867317,-18.65268999273512,-5.828887101290527,-5.411618253727598,-12.203147189205122,-12.544429364730556,19.36489458987848,19.58427995183345,-18.28168675335701,-17.923571080360436,19.345700709814164,19.635298079686383,-37.21863702006833,-36.74079446111403,-5.77312000686552,-5.56396386353658,-5.9184816483880445,-6.902936099683413,25.6359162022072,25.7631472421833,-24.474088209414894,-22.90580447747943,-5.831946044007938,-5.721238767331119,31.797953349020123,30.116788924075465,-31.036243003730405,-31.2572811950103,6.814680714568674,7.32191789696096,31.899525099341847,32.166892598053714,-5.93473160929049,-6.35220473160861,13.053220461815195,13.12312974784235,0.4602001133409589,0.6423728819281465,25.575266826200796,25.427255562221497,31.887151343921204,31.928976644229365,-24.69898246968296,-24.687022391383003
4.99,-5.844979343904977,-5.807445093584629,6.745659851613791,6.83384454846277,6.6864447210123785,5.900124291451091,-18.336428440375265,-18.027766857064275,-37.22203086546408,-37.59737752386045,25.60790297978177,25.648885844690867,19.43068852798127,19.965626178852602,6.700813219159381,6.6080960089689365,-5.791705483140839,-5.4866472314254,6.735549270241036,6.646642232534772,-12.217460615018178,-13.065187397377741,-18.45894234405799,-18.653041792652864,-5.828874852265129,-5.411275102429962,-12.201648510756554,-12.544687291985996,19.36416035002028,19.584712418408383,-18.2835334391206,-17.92387525999114,19.345185904903985,19.635777247047795,-37.21925430195749,-36.74127810156518,-5.773932564845335,-5.564232411866008,-5.916429264025647,-6.903522878771461,25.63544894088196,25.763655466711818,-24.478789836533576,-22.905931259495063,-5.831867880679708,-5.721217017904889,31.80040348786059,30.11691840706293,-31.035271909813172,-31.257915732601496,6.813539265599095,7.321961163917175,31.899453679529415,32.167650846094666,-5.933232286691059,-6.3525268174022695,13.052990189617097,13.123302753929776,0.4600680610582852,0.6424032383246523,25.57563772779034,25.42763499409531,31.887601140582092,31.929613779571493,-24.69892850091901,-24.6874113858342
5.0,-5.844624074179508,-5.807455466213915,6.74577264819439,6.834197289822983,6.6879874614888,5.900045066938091,-18.337351523843317,-18.027811524811124,-37.22255256615052,-37.59849290699136,25.60793598526247,25.64937650311421,19.42896450806662,19.96617500375756,6.701267358588856,6.608189804402362,-5.79232612113767,-5.486647208438006,6.73571755233998,6.646731046856548,-12.215467085046312,-13.06572550001743,-18.45802422741935,-18.653393764467946,-5.828860418725973,-5.410930742500926,-12.20016932518534,-12.544945467724284,19.36343853019776,19.58514503276551,-18.28535712736386,-17.924179129415627,19.344680189711287,19.636256844694962,-37.21985632890592,-36.74176116449885,-5.77473341643154,-5.564501215236857,-5.914418181498559,-6.904110689455231,25.63498745709878,25.764163713032634,-24.483401260597255,-22.906057526886443,-5.831787319432665,-5.721195041050148,31.802793284475353,30.117047155905492,-31.034311978138987,-31.258550650963134,6.812418332603293,7.322004509731275,31.899383938166693,32.16840934474328,-5.93175069914461,-6.352849685514871,13.052760016526904,13.123475627611272,0.4599421577616243,0.6424335668398725,25.576001494038668,25.428014408338143,31.888047642001613,31.930251126713046,-24.698870025257538,-24.687799661071384
5.01,-5.844273128123785,-5.80746573488066,6.74588317737066,6.834550460974475,6.689492477855824,5.8999653312607805,-18.3382615393108,-18.027855504976014,-37.22306926426747,-37.59960944096613,25.60796615679361,25.64986721806438,19.427265460977935,19.96672405218008,6.7017180257304245,6.60828359930219,-5.792932801126731,-5.486647052709323,6.735882450609184,6.64681976647521,-12.213510504448262,-13.066264376086087,-18.457115614439388,-18.65374590117626,-5.828843940170541,-5.410585211675091,-12.198709510038077,-12.54520388303476,19.36272897524069,19.585577790360862,-18.287157980862997,-17.924482699243775,19.344183401381876,19.63673686047995,-37.22044358124579,-36.74224366846384,-5.775522651816502,-5.564770262932894,-5.912447715030531,-6.90469949991847,25.634531734590507,25.764671981576008,-24.487923927825346,-22.906183296547507,-5.831704525165295,-5.721172845167698,31.805124150866742,30.11717519411315,-31.033363159162427,-31.259185935447515,6.811317568117762,7.3220479327247325,31.899315772361746,32.169168084595334,-5.930286721324972,-6.353173312081873,13.052530016124576,13.123648375106274,0.4598222323877933,0.6424638697757107,25.576358309802693,25.428393804863738,31.888490769119215,31.930888678249858,-24.698807236908156,-24.688187240590146
5.0200000000000005,-5.843926506545122,-5.80747590162303,6.74599142506565,6.834904047884592,6.690960626684166,5.899885100838255,-18.339158663647087,-18.02789881815011,-37.22358082856888,-37.60072710358613,25.60799357406082,25.650357989560334,19.425591124913968,19.967273317507583,6.7021652180084965,6.60837739311563,-5.793525819450518,-5.486646767501361,6.73604406346912,6.6469083960431075,-12.211590258229124,-13.066804001276752,-18.456216495078184,-18.65409819609227,-5.828825549165882,-5.410238545955491,-12.197268939419066,-12.545462529414484,19.362031529597505,19.58601068685631,-18.288936164376565,-17.92478597959832,19.343695380352298,19.63721728281376,-37.221016523539014,-36.74272563115867,-5.776300363316454,-5.5650395447252174,-5.910517186087407,-6.905289279802169,25.63408175482048,25.765180272752925,-24.492359270997955,-22.90630858459941,-5.8316196565491945,-5.7211504382753695,31.80739746738009,30.117302544120168,-31.032425400980006,-31.259821572073953,6.810236629255398,7.32209143129622,31.899249084887604,32.169927056673835,-5.92884022762026,-6.353497674333578,13.052300260015771,13.123821002352427,0.4597081168072785,0.642494149330653,25.5767083540119,25.42877318358957,31.888930446857465,31.93152642711473,-24.69874032455313,-24.688574146808193
5.03,-5.843584207369452,-5.807485968384868,6.746097380789199,6.835258037165219,6.69239274903403,5.899804391338076,-18.340043070504436,-18.027941483979088,-37.22408713838765,-37.601845873689136,25.608018315502903,25.650848817622652,19.42394123722883,19.967822793428837,6.702608933212555,6.608471185314362,-5.794105467555169,-5.486646355927449,6.736202486590166,6.646996940000216,-12.20970573865915,-13.067344352396091,-18.455326856818452,-18.654450642834526,-5.828805371694585,-5.409890779692882,-12.195847484155724,-12.545721398749171,19.361346037448214,19.58644371811031,-18.29069184453378,-17.925088980137733,19.34321597026875,19.63769810064093,-37.22157560501942,-36.74320706947083,-5.777066645239362,-5.565309050849451,-5.908625923409337,-6.905880000137609,25.633637497078897,25.76568858695574,-24.496708709079307,-22.90643340642615,-5.831532866194122,-5.721127828025595,31.80961458335556,30.117429227334362,-31.031498649416992,-31.26045754749744,6.809175177717402,7.322135003918084,31.89918378392686,32.17068625240904,-5.9274110921137835,-6.353822750544809,13.052070817843624,13.123993515018526,0.4595996458369102,0.6425244076047173,25.577051799825785,25.429152544436754,31.88936660402473,31.932164366562024,-24.69866947146952,-24.688960401114898
5.04,-5.8432462257995095,-5.807495937019994,6.746201037429997,6.835612416043047,6.693789670512377,5.8997232177108625,-18.34091493041739,-18.027983521206345,-37.22458808318776,-37.60296573110232,25.608040458299577,25.651339702273983,19.4223155345922,19.968372473919903,6.703049169504682,6.608564975393343,-5.794672032000337,-5.48664582095905,6.7363578129307715,6.64708540258389,-12.207856345324284,-13.06788540731322,-18.454446684716935,-18.654803235311416,-5.828783527482321,-5.409541945661644,-12.194445011960662,-12.545980483295647,19.3606723428126,19.58687688016862,-18.2924251897254,-17.925391710077154,19.342745017907728,19.63817930341479,-37.222121260027535,-36.74368799951392,-5.777821593756853,-5.5655787719840895,-5.906773263040228,-6.906471633282541,25.633198938576903,25.766196924558855,-24.500973646877046,-22.906557776708205,-5.831444300811472,-5.721105021722501,31.811776817771047,30.11755526418428,-31.030582848113685,-31.26109384897948,6.8081328798003575,7.3221786491331144,31.899119782825117,32.17144566361971,-5.925999188568595,-6.354148519986836,13.051841757301665,13.12416591851719,0.4594966572487966,0.6425546466041868,25.577388814791384,25.429531887329798,31.889799173218655,31.932802490152834,-24.698594855649674,-24.689346023918844
5.05,-5.842912554466373,-5.807505809296276,6.746302391056271,6.83596717233137,6.695152201345467,5.8996415942232385,-18.341774410898676,-18.02802494771468,-37.225083562129946,-37.604086656597566,25.608060078361124,25.651830643538887,19.420713753143865,19.96892235323118,6.703485925426515,6.608658762869644,-5.795225794473257,-5.486645165432385,6.736510132777211,6.647173787838082,-12.2060414851688,-13.068427144911075,-18.453575961456604,-18.65515596770798,-5.828760130307897,-5.409192075132041,-12.19306138759045,-12.546239775664496,19.360010289653975,19.58731016925547,-18.29413636999721,-17.925694178209238,19.34228237309843,19.638660881074458,-37.222653908437636,-36.7441684366637,-5.778565306780163,-5.565848699229885,-5.9049585483543945,-6.9070641528603005,25.632766054538504,25.76670528591981,-24.505155474735712,-22.906681709455057,-5.831354101376013,-5.7210820263379105,31.8138854598758,30.11768067416386,-31.029677938611027,-31.26173046435991,6.807109406398772,7.322222365551497,31.89905699985313,32.17220528249497,-5.92460439041546,-6.354474962881581,13.05161314414785,13.12433821801677,0.4593989917757031,0.6425848682461229,25.577719561000485,25.429911212196473,31.8902280907306,31.933440791740665,-24.698516649919913,-24.689731034692926
5.0600000000000005,-5.842583183574597,-5.807515586899472,6.746401440724821,6.836322294403008,6.696481136465535,5.899559534489317,-18.342621676531664,-18.028065780565612,-37.22557348365089,-37.605208631848576,25.60807725031984,25.652321641443823,19.419135628642696,19.969472425874937,6.70391919990563,6.608752547281462,-5.795767031806738,-5.486644392054555,6.7366595337847714,6.647262099622233,-12.20426057253032,-13.06896954503985,-18.452714667399576,-18.655508834472847,-5.828735288296792,-5.408841197939238,-12.191696473000988,-12.546499268803892,19.35935972197845,19.587743581765515,-18.29582555694602,-17.925996392923267,19.341827888646964,19.639142824022397,-37.223173956076955,-36.744648395591575,-5.779297883840009,-5.566118824090085,-5.903181130080364,-6.907657533701722,25.63233881829022,25.767213671379654,-24.50925556826241,-22.906805218035586,-5.8312624032857086,-5.721058848526833,31.815941769814614,30.117805475875485,-31.02878386043547,-31.262367382030106,6.806104433003358,7.3222661518476935,31.898995357977444,32.17296510157758,-5.923226570744036,-6.354802060357792,13.05138504221966,13.124510418452784,0.45930649311306,0.6426150743626505,25.57804419524618,25.43029051896779,31.890653296450942,31.934079265457996,-24.698435022057467,-24.690115452017448
5.07,-5.842258101041138,-5.807525271436979,6.746498188298172,6.836677771164642,6.697777255610509,5.89947705150064,-18.343456889059528,-18.028106036037034,-37.226057765055664,-37.60633163939008,25.608092047523197,25.652812696017396,19.417580896610204,19.970022686613177,6.704348992261382,6.6088463281870204,-5.796296016000835,-5.486643503409514,6.736806101020252,6.647350341619652,-12.2025130291676,-13.069512588472687,-18.45186278064064,-18.655861830306286,-5.8287091041990555,-5.408489342549016,-12.190350127499451,-12.546758955983975,19.358720483929982,19.58817711425565,-18.297492923618183,-17.926298362224024,19.341381420262323,19.63962512310338,-37.22368179513699,-36.74512789029758,-5.780019425970324,-5.566389138451645,-5.9014403663218005,-6.908251751789794,25.631917201348564,25.76772208126398,-24.5132752880829,-22.90692831520766,-5.8311693365194985,-5.7210354946420825,31.817946979242286,30.11792968707092,-31.027900551182956,-31.263004590907524,6.80511763969531,7.322310006757775,31.898934784639412,32.173725113747146,-5.92186560229706,-6.355129794409546,13.051157513450164,13.124682524538812,0.4592190079177765,0.642645266705047,25.57836286917836,25.430669807577576,31.891074733775497,31.93471790570354,-24.698350134905592,-24.69049929362131
5.08,-5.841937292628313,-5.807534864441354,6.746592638269593,6.837033592032213,6.699041323435733,5.8993941576548625,-18.34428020747116,-18.02814572965936,-37.226536332123175,-37.60745566257907,25.60810454202863,25.653303807290303,19.416049292468703,19.97057313044642,6.7047753022101935,6.608940105163689,-5.796813014247958,-5.486642501963769,6.736949917005639,6.6474385173455905,-12.200798284281342,-13.07005625686344,-18.45102027706132,-18.656214950148563,-5.828681675652426,-5.408136536120661,-12.189022207892831,-12.54701883078217,19.358092419881164,19.588610763437718,-18.29913864441064,-17.92660009374946,19.340942826484177,19.640107769584205,-37.22417780457665,-36.74560693414101,-5.780730035595771,-5.56665963456736,-5.899735622575532,-6.9088467842067764,25.63150117350532,25.7682305158833,-24.517215979626407,-22.90705101314616,-5.831075025792892,-5.7210119707483456,31.819902291928297,30.118053324690067,-31.027027946601944,-31.263642080411454,6.804148711136826,7.3223539290765745,31.898875211542396,32.174485312204865,-5.920521357467359,-6.3554581478562575,13.050930617885117,13.124854540776862,0.4591363858040326,0.6426754469476437,25.578675729457952,25.43104907796291,31.891492349512973,31.93535670712964,-24.69826214648686,-24.690882576421217
5.09,-5.84162074207098,-5.807544367373695,6.746684797595738,6.837389746907527,6.700274089636733,5.899310864782988,-18.345091788083977,-18.028184876249483,-37.227009118724496,-37.608580685557236,25.60811480459988,25.653794975295146,19.414540551674236,19.971123752602566,6.705198129870315,6.609033877806976,-5.797318288961186,-5.486641390071735,6.7370910617628335,6.6475266301548634,-12.199115774528414,-13.07060053270623,-18.45018713038435,-18.656568189168635,-5.828653095431468,-5.407782804566738,-12.187712568632982,-12.547278887068847,19.357475374519947,19.589044526171055,-18.300762894974415,-17.926901594787374,19.34051196861246,19.640590755134205,-37.224662350517306,-36.74608553986979,-5.781429816422963,-5.566930305038735,-5.898066271746664,-6.909442609083704,25.631090702910665,25.768738975533815,-24.5210789729375,-22.90717332346952,-5.830979590711267,-5.720988282635421,31.821808884351476,30.118176404898264,-31.02616598067539,-31.264279840439507,6.8031973365581155,7.322397917655193,31.898816574446947,32.17524569045845,-5.919193708297483,-6.355787104304899,13.050704413700917,13.125026471467176,0.4590584793362184,0.642705616691519,25.57898291790952,25.431428330063113,31.891906093793633,31.935995664630827,-24.698171210114623,-24.69126531655897
5.1000000000000005,-5.841308431198158,-5.807553781626852,6.746774675536662,6.837746226155891,6.70147628908208,5.899227184175461,-18.345891784623696,-18.028223489943837,-37.22747606645376,-37.60970669321608,25.60812290470481,25.654286200066796,19.41305440984437,19.971674548526803,6.705617475766065,6.609127645729688,-5.797812097805585,-5.48664016998091,6.73722961285932,6.647614683249239,-12.197464944029733,-13.07114539929693,-18.449363312228584,-18.656921542753906,-5.828623451683513,-5.407428172610286,-12.186421061958251,-12.547539118993983,19.35686919293238,19.589478399455906,-18.30236585212057,-17.92720287229183,19.340088710638792,19.64107407180711,-37.22513578662958,-36.74656371964906,-5.782118873335315,-5.567201142799813,-5.896431694160776,-6.910039205552517,25.63068575615412,25.769247460498185,-24.524865582513495,-22.907295257265332,-5.830883145920776,-5.720964435831058,31.823667906284655,30.118298943121857,-31.025314585701633,-31.26491786134589,6.802263209741118,7.32244197139844,31.89875881297382,32.17600624230805,-5.917882526481797,-6.356116648113777,13.050478957223463,13.125198320717796,0.45898514401918,0.64273577746803,25.579284571672055,25.43180756382063,31.89231591997913,31.936634773332504,-24.698077474502636,-24.691647529437258
5.11,-5.841000340049299,-5.807563108528471,6.746862283502986,6.8381030205848115,6.702648641955471,5.899143126606921,-18.346680348301156,-18.02826158422927,-37.22793712427142,-37.610833671162624,25.608128910514584,25.654777481642054,19.41159060288094,19.97222551387155,6.706033340831562,6.609221408561116,-5.798294693732293,-5.486638843836761,6.737365645454649,6.647702679684459,-12.195845244372135,-13.071690840696496,-18.448548792164093,-18.657275006499876,-5.828592828152127,-5.407072663839271,-12.185147538031634,-12.547799520974193,19.35627372068148,19.58991238042665,-18.303947693728553,-17.927503932898347,19.33967291917963,19.641557712023317,-37.225598454511875,-36.74704148508771,-5.7827973122914464,-5.567472141101531,-5.894831277573202,-6.910636553699938,25.6302862983434,25.76975597104561,-24.528577107165862,-22.90741682511475,-5.830785801256758,-5.720940435613012,31.825480481369137,30.118420954081916,-31.024473692373995,-31.265556133919873,6.801346029000152,7.3224860892625285,31.898701870414605,32.176766961832804,-5.916587683370861,-6.356446764357986,13.05025430294787,13.125370092453394,0.4589162382859318,0.6427659307421689,25.5795808233477,25.43218677918015,31.892721784573578,31.937274028580408,-24.69798108387279,-24.692029229753686
5.12,-5.840696446985392,-5.807572349343985,6.74694763490995,6.838460121423617,6.703791853906211,5.899058702359987,-18.34745762788632,-18.028299171973057,-37.2283922481596,-37.61196160568733,25.60813288890419,25.655268820060062,19.41014886708784,19.97277664448693,6.706445726413955,6.609315165946193,-5.798766325015197,-5.486637413687437,6.737499232347635,6.647790622376825,-12.19425613460455,-13.072236841695911,-18.44774353776755,-18.65762857620068,-5.828561304388797,-5.406716300758669,-12.18389184507545,-12.548060087680598,19.35568880388231,19.590346466345704,-18.30550859865696,-17.927804782938765,19.339264463411254,19.642041668553194,-37.22605068406059,-36.74751884726384,-5.7834652402270645,-5.567743293497058,-5.89326441717541,-6.911234634523853,25.629892293181147,25.770264507433126,-24.5322148299042,-22.90753803711547,-5.830687661889591,-5.720916287020655,31.827247707679035,30.11854245182666,-31.02364322985925,-31.266194649365872,6.800445497159704,7.322530270252845,31.898645693549778,32.17752784337797,-5.915309049977928,-6.3567774387964695,13.050030503558895,13.125541790424023,0.4588516234829866,0.6427960779157922,25.579871801148222,25.432565976088892,31.893123647135948,31.93791342593018,-24.69788217806105,-24.69241043153334
5.13,-5.840396728795102,-5.807581505279366,6.747030745038148,6.838817520304217,6.704906616207291,5.898973921247814,-18.348223769779494,-18.0283362654512,-37.22884140078932,-37.61309048373302,25.60813490545423,25.655760215361948,19.408728939284057,19.97332793641191,6.706854634276177,6.609408917544757,-5.7992272352900045,-5.486635881488221,6.73763044402415,6.647878514109566,-12.192697081228705,-13.07278338778275,-18.44694751467771,-18.657982247839783,-5.828528955953506,-5.40635910483994,-12.182653829502613,-12.548320814026885,19.35511428927342,19.590780654597385,-18.307048746656637,-17.9281054284549,19.33886321500652,19.642525934500984,-37.22649279383205,-36.74799581674971,-5.784122764960245,-5.568014593827565,-5.89173051559849,-6.911833429891546,25.62950370303957,25.770773069905523,-24.535780017841475,-22.907658902903947,-5.830588828467904,-5.720891994865996,31.82897065827544,30.118663449761996,-31.022823125874645,-31.266833399284337,6.7995613215295485,7.322574513421712,31.898590232474,32.17828888154228,-5.9140464969874245,-6.35710865784068,13.049807609952197,13.125713418213113,0.4587911638534485,0.6428262203306215,25.580157629039043,25.432945154496306,31.893521470193743,31.93855296113797,-24.69778089262149,-24.692791148159397
5.14,-5.8401011607961335,-5.807590577483814,6.747111630900689,6.839175209242387,6.705993605920322,5.898888792635658,-18.34897891807992,-18.02837287637539,-37.22928455119931,-37.614220292865745,25.608135024453805,25.656251667591036,19.4073305569119,19.973879385865548,6.707260066599222,6.609502663030837,-5.799677663595529,-5.486634249105799,6.737759348705426,6.6479663575390315,-12.191167558184707,-13.073330465109306,-18.44616068665095,-18.65833601758136,-5.828495854604801,-5.406001096568402,-12.181433336044428,-12.548581695158362,19.35455002428471,19.59121494268258,-18.308568318286103,-17.928405875212302,19.338469048073307,19.64301050328961,-37.22692509139611,-36.74847240363435,-5.7847699951000395,-5.568286036208861,-5.890228982913775,-6.912432922499838,25.62912048903305,25.7712816586962,-24.539273922119136,-22.90777943167651,-5.830489397259103,-5.720867563744256,31.83065038175036,30.11878396068131,-31.022013306763675,-31.267472375653156,6.798693213877398,7.322618817866343,31.898535440428457,32.1790500711667,-5.912799894765244,-6.357440408524548,13.049585671256196,13.125884979245315,0.4587347265180133,0.6428563592711924,25.580438426880708,25.433324314354184,31.893915219158064,31.939192630151002,-24.697677358928495,-24.693171392402995
5.15,-5.839809716932,-5.807599567052325,6.747190311116572,6.839533180620272,6.707053486066644,5.898803325461367,-18.34972321465172,-18.028409015919028,-37.22972167448613,-37.61535102124661,25.608133308904627,25.65674317679256,19.405953458140708,19.974430989238893,6.7076620259839626,6.609596402091955,-5.800117844417014,-5.4866325183223035,6.737886012396755,6.648054155200349,-12.18966704683174,-13.073878060462059,-18.445383015616834,-18.65868988176184,-5.828462068479964,-5.405642295488429,-12.180230207875006,-12.548842726441176,19.353995857101836,19.591649328212977,-18.31006749482928,-17.928706128712648,19.33808183909477,19.643495368646274,-37.22734787368155,-36.74894861754639,-5.785407039958328,-5.568557615018556,-5.888759236630628,-6.913033095837099,25.62874261108869,25.77179027402739,-24.542697777850982,-22.907899632209553,-5.830389460287163,-5.720842998043818,31.83228790276052,30.11890399679314,-31.021213697570328,-31.268111570810483,6.797840890399255,7.322663182726969,31.898481273640023,32.179811407322894,-5.911569113370735,-6.357772678475981,13.049364734854676,13.126056476793902,0.4586821814540102,0.6428864959675741,25.580714310567604,25.433703455616087,31.894304862240023,31.939832429098736,-24.69757170427711,-24.6935511764513
5.16,-5.839522369864367,-5.807608475028063,6.747266805790054,6.8398914271695395,6.708086905803914,5.898717528255125,-18.350456799187445,-18.02844469474176,-37.23015275150543,-37.616482657605,25.608129820526088,25.657234743014175,19.404597381966,19.97498274308713,6.708060515452525,6.609690134428445,-5.800548007731341,-5.486630690839224,6.738010498936508,6.648141909513073,-12.188195035924132,-13.074426161232871,-18.444614461733583,-18.659043836882066,-5.828427662265832,-5.405282720246438,-12.17904428673226,-12.54910390345225,19.353451636727268,19.59208380890619,-18.311546458215464,-17.929006194205947,19.33770146687123,19.64398052458823,-37.22776142731313,-36.74942446767477,-5.786034009464851,-5.568829324883895,-5.887320701691427,-6.913633934147048,25.628370028014892,25.772298916110998,-24.54605280408449,-22.90801951287871,-5.8302891054676325,-5.720818301955872,31.833884222551056,30.119023569748244,-31.020424222111945,-31.268750977437858,6.797004071687645,7.3227076071848325,31.8984276911671,32.180572885302986,-5.910354022570238,-6.358105455889531,13.049144846409922,13.126227913987947,0.4586334014726186,0.6429166315980233,25.580985392163875,25.43408257823812,31.894690370368583,31.940472354284665,-24.69746405198156,-24.693930511934337
