Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,21.958408297869596,21.92422500569177,-1.81873551445481,-1.8326127458471029,42.40507260511282,42.39609245657985,-1.194788675057668,-1.2032161815352698,-20.369672075160455,-20.352422694571196,-7.9595625532843,-7.960643649885968,18.65954263069425,18.6414497084063,-7.608853656770151,-7.609036805252193,-32.44807649249701,-32.45311475966777,-11.536216290624004,-11.5065602038948,42.880184181243855,42.88736953825117,-13.735285374926187,-13.734850930337705,-0.9491552421638758,-0.9739967258147144,22.138772909280316,22.10560169174481,37.54321892879696,37.57014066174587,-23.47261304983484,-23.47721697222784,-19.993635680261143,-19.994936315044782,-25.860171951016095,-25.856735944398256,-20.13505104868593,-20.135521336895412,43.31612230968303,43.331838186418935,-17.017401268405052,-17.003791143797923,-26.898700475746413,-26.923748675786328,4.599775993367807,4.606403453318212,-0.3721189100271403,-0.36575095155617104,23.17021807997106,23.203849067447486,12.386096075857132,12.39113486364313,12.400068571430776,12.405929384634007,-24.33839181415117,-24.317959963425093,6.096276134028871,6.10090684133324,-26.438314065569745,-26.44142641040285,-23.33250283051541,-23.306903980721277,-0.5570923476482861,-0.5570929033714695,-1.662173008348655,-1.6621028854054094,22.81032040866473,22.816945787600798
3.12,21.95867736288721,21.92357604381359,-1.8129111030486216,-1.827864690936714,42.410083791449075,42.401383229156814,-1.1986062833702371,-1.2072578233519566,-20.36753485320415,-20.35027660059664,-7.957119339311727,-7.9585149791734215,18.649875904071937,18.63077548821135,-7.606625190886973,-7.606378505140807,-32.448984447830675,-32.45374737656357,-11.540396700956798,-11.510032016575652,42.8808824384076,42.887702216151425,-13.735223653168822,-13.73465993672239,-0.9510005652220288,-0.9762781587512342,22.1442036031776,22.11026534249539,37.5382729040316,37.56526047667676,-23.480263567433195,-23.484673819331764,-19.99502222208443,-19.99627193358383,-25.862546122319134,-25.858765042692117,-20.13536364254717,-20.13549069245394,43.317576627014645,43.33393028905692,-17.020450928185568,-17.006535131341725,-26.894124145813525,-26.91917209447675,4.604667357856465,4.611459895869902,-0.3744317850930864,-0.36780593903333003,23.1775703715184,23.211001058706387,12.379989700931826,12.38544616585472,12.39557350928022,12.401814432018202,-24.339859868690677,-24.319064852033407,6.0932827846346855,6.097932254323371,-26.4373896842899,-26.4404406862129,-23.33043028877189,-23.304570702045698,-0.5575825119346164,-0.5577288122429613,-1.6560091899574771,-1.656055203845258,22.816784539712287,22.82328902932459
3.13,21.95899334274334,21.923152602010642,-1.8071285739117655,-1.8230650988032164,42.41508616854517,42.40661397608477,-1.2024045762194948,-1.2112150101882895,-20.365401288322253,-20.348165708532346,-7.954661470770374,-7.956326623702615,18.640266648231385,18.62038183953718,-7.604411737217261,-7.603823605884071,-32.449868406109985,-32.45437882261725,-11.544630652217586,-11.513674528299322,42.881587420219766,42.88809975550961,-13.735129605539338,-13.734433243400684,-0.952809283975762,-0.9783877047315044,22.149704277974028,22.115140507539888,37.53331768052749,37.5603862890071,-23.48791720856147,-23.492128174648688,-19.99636161133813,-19.99752275356607,-25.864936032802365,-25.86086892680319,-20.135640268732075,-20.13544576628006,43.31898753892901,43.335837883688065,-17.02353448178006,-17.00936407094942,-26.889540552788414,-26.91460537168034,4.609537814437817,4.616422810157794,-0.3767628894727745,-0.36991834189417244,23.184905214302283,23.21812017062776,12.37385402221886,12.379666348335013,12.391056660854971,12.397623248519883,-24.341351707837585,-24.320264105836845,6.090277904283374,6.09494778123391,-26.43646015973465,-26.439465151055035,-23.32838510916935,-23.30234599240262,-0.5580666443970717,-0.5583338608336006,-1.6498513887774835,-1.650018913933891,22.823243757260624,22.82961737608891
3.14,21.959356966498103,21.92292382024975,-1.8013872158647382,-1.8182108319678243,42.42007887375552,42.41178327809251,-1.2061831211099878,-1.2150975593962667,-20.363271173473887,-20.346081730385276,-7.952188999748816,-7.954084381018327,18.63071623899819,18.610244957688078,-7.602213481199899,-7.601362990174715,-32.45072847879443,-32.45501089509449,-11.548919000126933,-11.517465543367402,42.882299115234055,42.88855600691777,-13.7350034989544,-13.73417739394185,-0.9545815956085938,-0.980353900125253,22.1552755566727,22.12019642848014,37.52835375084847,37.5555160622527,-23.49557387390674,-23.49957936582114,-19.997653919182685,-19.99870255010829,-25.867341701155077,-25.863037571603193,-20.135881356538768,-20.135392853163836,43.32035542614408,43.337583522526494,-17.02665235249672,-17.012265955767038,-26.884950173454634,-26.910048153092518,4.614387289697043,4.621305657068886,-0.37911238294167,-0.37208081838470464,23.19222195849601,23.22521187934105,12.367690044655223,12.373807025601344,12.386518341224798,12.393365046990251,-24.34286762284057,-24.321544414614703,6.087261867083277,6.0919558041405155,-26.435525517133804,-26.438498496010467,-23.326367667958426,-23.300212481059674,-0.5585445471825499,-0.5589102077464797,-1.6437007129527097,-1.6439944845581995,22.82969776417143,22.835930958050735
3.15,21.959768974846583,21.92286374989281,-1.7956863214365422,-1.8133027664773629,42.42506105773232,42.416892032643325,-1.2099414896881528,-1.2189141071801555,-20.361144298091943,-20.344018539164626,-7.949701984775395,-7.951794158518569,18.621226014724073,18.600341701524833,-7.600030592412051,-7.598987212222293,-32.451564783137094,-32.45564435055891,-11.55326260748545,-11.521386181354602,42.883017505198914,42.88906433074837,-13.734845607207795,-13.733897419311628,-0.9563177014896752,-0.9821997343295392,22.16091806360923,22.125407989433405,37.523381612228675,37.55064850079168,-23.503233471237913,-23.50702685619098,-19.998899227039576,-19.999822546389034,-25.869763140401975,-25.865262168180777,-20.13608733791177,-20.13533617357234,43.3216806845879,43.3391874492169,-17.02980497354576,-17.015230716326606,-26.88035348738821,-26.905499762457858,4.619215716190398,4.626119852397964,-0.3814804262219116,-0.3742869824013656,23.199519958788308,23.23227967290897,12.361498788914751,12.367878843867924,12.38195887657291,12.3890481773384,-24.344407906538756,-24.32289453394289,6.084235053619313,6.088957876886242,-26.43458578076962,-26.43753934108073,-23.32437834430229,-23.298156337979997,-0.559016025974464,-0.5594602756069967,-1.6375582688990926,-1.637982305532893,22.836146269794927,22.842230175644275
3.16,21.960230120205523,21.92295049660609,-1.7900251873100528,-1.808344763189919,42.430031885034325,42.421942511068764,-1.213679257862633,-1.2226720999102008,-20.359020448138665,-20.341971617142732,-7.947200490780284,-7.949461587315637,18.61179727564542,18.590650378628652,-7.597863224598016,-7.596687170184842,-32.452377442082664,-32.456279077491786,-11.557662343985443,-11.525420423344855,42.88374256520213,42.88961821065948,-13.734656210768996,-13.733596933508277,-0.9580178070460488,-0.9839436628107471,22.166632424139223,22.130754607262517,37.51840176628444,37.545782806001725,-23.510895915491098,-23.514470107592864,-20.000097626409175,-20.00089147324947,-25.872200357699956,-25.867535060548914,-20.136258647046827,-20.135278077470513,43.32296372498389,43.34066735842253,-17.032992788363707,-17.018249999088482,-26.875750976793135,-26.900959416949117,4.62402303234805,4.6308748460242075,-0.3838671809505496,-0.37653132669391964,23.206798574899604,23.239325620585863,12.355281290611952,12.361891262894293,12.377378604320018,12.384680073702718,-24.34597285340189,-24.324304997536284,6.081197850802476,6.085955025782126,-26.433640973959974,-26.43658634861442,-23.32241752038427,-23.296166534332393,-0.5594808901931247,-0.5599865046516411,-1.631425160485928,-1.63198276581472,22.84258899012825,22.848515429378324
3.17,21.960741166805175,21.923165579371705,-1.784403114742276,-1.8033427849349382,42.43499053470794,42.42693770438383,-1.2173960059202786,-1.2263778405057155,-20.356899406161215,-20.33993766201304,-7.944684589051569,-7.947091842297705,18.602431283303552,18.581151223534068,-7.595711515720042,-7.594454464056625,-32.45316658416582,-32.45691428332922,-11.562119086007495,-11.52955472924415,42.88447426382252,42.890211567762556,-13.734435596585042,-13.733278328084957,-0.9596821216347944,-0.9856004375977168,22.17241926430556,22.136219395556584,37.51341471872036,37.54091854657479,-23.518561128851832,-23.521908502864697,-20.00124921869351,-20.00191582576752,-25.87465335413067,-25.869849648141425,-20.136395720007297,-20.135219369002755,43.32420497242631,43.34203844922452,-17.03621625094241,-17.021316938820952,-26.871143126332,-26.896426368172907,4.628809182376841,4.635578296187938,-0.3862728096455398,-0.3788091326963403,23.214057172103857,23.24635073399932,12.349038599483976,12.355852561139542,12.372777873246642,12.380267290625426,-24.34756275957417,-24.325767871551196,6.0781506517138,6.082947949762792,-26.432691119042342,-26.435638284975845,-23.32048558152013,-23.294234300556933,-0.5599389531965425,-0.5604912120363593,-1.6253024882118303,-1.6259963367764427,22.849025647973132,22.854786973842295
3.18,21.961302890786538,21.923493424326267,-1.7788194099597476,-1.7983041677823868,42.4399362008401,42.43188087481491,-1.2210913186377352,-1.2300365676389384,-20.35478095134728,-20.33791429793521,-7.942154357185461,-7.944689576347801,18.59312926002669,18.571826647492102,-7.593575588030701,-7.592281564815782,-32.453932343409896,-32.45754867245958,-11.566633716401109,-11.533777703446885,42.88521256328837,42.89083890375675,-13.734184057886011,-13.732942996723219,-0.9613108584151608,-0.9871817904860829,22.17827921048484,22.141788507527195,37.50842097903004,37.53605558658889,-23.52622904083423,-23.529341306111117,-20.002354115024264,-20.00290019502941,-25.87712212448885,-25.872200274804193,-20.13649899435224,-20.135159655062456,43.32540486594682,43.34331361869539,-17.039475826163052,-17.024425939738823,-26.866530422951666,-26.89189999056855,4.633574116163096,4.640236281176024,-0.3886974756694282,-0.38111637721337804,23.221295121755272,23.253355211891762,12.342771778552176,12.349769941726644,12.368157043613584,12.375815579826476,-24.34917792292179,-24.327276539847578,6.075093855443068,6.079937155398481,-26.43173623735861,-26.434694051298905,-23.318582916275176,-23.292352710227636,-0.5603900324814999,-0.5609765162220581,-1.6191913483766356,-1.6200236377159598,22.85545597309281,22.861044847251687
3.19,21.96191608030433,21.923920947339656,-1.7732733845293545,-1.7932370386661398,42.44486809308224,42.43677525538859,-1.224764785388527,-1.2336525527876907,-20.352664859580663,-20.335899858842307,-7.939609879030721,-7.942258916616893,18.5838923884734,18.56266132258992,-7.591455548166313,-7.590161870290357,-32.45467485922579,-32.45818060403959,-11.571207124248408,-11.538079797135534,42.88595741964222,42.891495346962856,-13.733901893994132,-13.732591554523664,-0.9629042342207722,-0.98869699614048,22.1842128890122,22.147450602708567,37.50342106019196,37.531194041765076,-23.53389958835685,-23.536767646552118,-20.003412436096212,-20.003847610552334,-25.87960665706644,-25.874582115747653,-20.136568908776137,-20.13509767040725,43.32656385807311,43.34450371227656,-17.04277199013524,-17.027572473074517,-26.86191335570412,-26.887379832672682,4.6383177891755825,4.644853517175251,-0.3911413431906644,-0.38344964158604156,23.22851180181902,23.26033861758638,12.336481903264772,12.343649675009768,12.36351648728055,12.371329981861566,-24.35081864308426,-24.32882551410837,6.072027866922544,6.076923048471635,-26.430776349240713,-26.433752695689638,-23.316709916586262,-23.290516348508568,-0.5608339498847477,-0.5614443017435572,-1.6130928322506932,-1.6140654773469123,22.86187970236795,22.867288846500205
3.2,21.962581535636033,21.924437199114926,-1.7677643557048777,-1.7881498640168565,42.44978543714519,42.441623856456935,-1.228416000245554,-1.2372292049716371,-20.35055090349687,-20.333893223321752,-7.937051244627408,-7.9398034933118575,18.574721811237307,18.553642149580288,-7.589351487260928,-7.5880896937039575,-32.455394276311125,-32.45880822539687,-11.57584020460999,-11.542453041210313,42.88670878291173,42.89217664415086,-13.733589410136698,-13.73222403529681,-0.9644624694320026,-0.9901533364687071,22.19022092578385,22.153196404616654,37.498415478361,37.52633424893805,-23.54157271581523,-23.544186516678458,-20.004424312006364,-20.00475986083277,-25.882106933432592,-25.876991068678258,-20.136605902760294,-20.135031558995085,43.32768241438029,43.345617786681906,-17.046105230541393,-17.03075289459369,-26.857292415562483,-26.882865642475448,4.643040162368728,4.64943356587947,-0.3936045771424737,-0.3858060263505468,23.23570659740514,23.267300015312006,12.330170060622272,12.33749724555784,12.358856587822851,12.36681491942386,-24.352485221529676,-24.330410265304693,6.068953096756004,6.073905995919708,-26.429811473997155,-26.432813414331637,-23.314866977888883,-23.288721041091318,-0.561270531784175,-0.5618962090581506,-1.607008025243028,-1.6081228727429482,22.86829657995167,22.873518528920982
3.21,21.963300069297254,21.925033057682988,-1.762291646749605,-1.7830511112033414,42.45468747526446,42.446429349240105,-1.232044562078926,-1.2407691763101583,-20.348438852538695,-20.331893687479507,-7.934478550140066,-7.937326484245987,18.5656186305124,18.5447581475856,-7.5872634810802895,-7.586060213337691,-32.45609074454959,-32.45942958059584,-11.580533858251757,-11.546890806652373,42.88746659728633,42.89287912320556,-13.733246917262916,-13.73184006036145,-0.9659857878486068,-0.9915564833633567,22.1963039458366,22.15901832901181,37.493404752556096,37.52147674155585,-23.549248375151123,-23.551596778604033,-20.00538988209904,-20.00563777735166,-25.884622928209467,-25.879423652331308,-20.13661041623587,-20.134959105614197,43.32876101303621,43.34666336272761,-17.049476046986594,-17.03396428314567,-26.852668095232232,-26.878357375087152,4.647741202086208,4.653979023826192,-0.3960873431792185,-0.38818307289522813,23.242878901304717,23.27423807923433,12.323837348287212,12.331317488645249,12.35417774064612,12.362274285833822,-24.35417796161394,-24.3320270742923,6.065869961043355,6.070886367214274,-26.42884162990039,-26.431875546064568,-23.313054499249372,-23.286963629014394,-0.561699609299804,-0.5623336397962418,-1.6009380060698684,-1.6021970502281266,22.87470635742328,22.879733228886597
3.22,21.964072506163767,21.925700959279336,-1.7568545872353705,-1.7779490043349555,42.4595734666358,42.451194004326716,-1.235650074649064,-1.2442744638727654,-20.34632847301176,-20.329900866508616,-7.931891897785462,-7.934830665674298,18.556583907818393,18.536000294723166,-7.5851915901751905,-7.584069401146287,-32.45676441891037,-32.46004269576409,-11.585288991351762,-11.551387590373675,42.8882308012991,42.893599641348594,-13.732874731864776,-13.731438977839119,-0.9674744165626958,-0.9929108136867058,22.20246257290357,22.164910169439274,37.488389404344616,37.51662222803867,-23.55692652591817,-23.558997174612553,-20.00630929481706,-20.0064814771991,-25.88715460884402,-25.881876913905895,-20.136582889258392,-20.134877919239848,43.329800144341256,43.347646657430374,-17.05288495135407,-17.037204299928092,-26.848040888957648,-26.87385518873011,4.652420879964983,4.658491690199103,-0.3985898076301769,-0.39057869273036944,23.25002811452749,23.28115118263167,12.317484873679998,12.325114710436553,12.349480353098985,12.357711525893492,-24.35589716864408,-24.333672899931653,6.062778881201108,6.067864561318119,-26.427866834175084,-26.43093856328743,-23.311272883502447,-23.28524178006222,-0.5621210184944615,-0.562757771180118,-1.5948838459250498,-1.5962894333514843,22.881108793940907,22.885932081750955
