Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.12,-3.6717261781410953,-3.6854717936284604,13.86650565365838,13.87345159451775,2.6575189301961326,2.659715189183778,-29.330070645222065,-29.329030678980708,5.418343758119703,5.41525689674697,-16.03343499380967,-16.00128482152218,12.6774355262842,12.673510700497609,19.205278183116658,19.145870042468562,-4.077779722057959,-4.044920782949766
3.13,-3.673441546386623,-3.6879856772924082,13.866461190421798,13.873486513852496,2.655642219955018,2.658506018959446,-29.331171037581974,-29.32876002108977,5.420096555675363,5.416437176693314,-16.034878171049165,-16.00014839285276,12.679553125106962,12.674701820978049,19.21359254666634,19.148695074042692,-4.083784370663441,-4.047835203454694
3.14,-3.6751815992413226,-3.690480997794002,13.866428799293168,13.873545461265639,2.6537423005866696,2.6573300776079667,-29.332272800879956,-29.328546613377444,5.4218900787460695,5.417640847365969,-16.03632713985396,-15.99908964167627,12.681699056428782,12.675914396342247,19.2219487528977,19.151591429117836,-4.089856935832872,-4.050806697372341
3.15,-3.6769462802646617,-3.692958074751054,13.866408764529895,13.87362700004385,2.651818863974519,2.656183253172101,-29.33337595963986,-29.32838585519468,5.423725059235632,5.418866713863631,-16.037782026177293,-15.998103791748264,12.683873556843524,12.67714752886008,19.23034601892051,19.154555375634985,-4.095997485277991,-4.053832947693164
3.16,-3.6787355244058504,-3.6954172566244603,13.866401370267432,13.873729767471058,2.649871598790214,2.655061808305413,-29.334480538694905,-29.328273643739415,5.425602237075492,5.420113776541843,-16.03924295702423,-15.997186512742193,12.686076857880794,12.678400410636828,19.238783528589785,19.157583554436044,-4.102206060334454,-4.056911771355064
3.17,-3.68054925790448,-3.6978589116343734,13.866406900304472,13.87385247728109,2.6479001905308244,2.6539623421418526,-29.335586563195548,-29.328206302199206,5.4275223600889,5.421381191201059,-16.040710060426978,-15.996333862402075,12.688309185704666,12.679672310636743,19.247260432299548,19.16067292667997,-4.108482675257125,-4.060041117022015
3.18,-3.6823873982000017,-3.7002834207835518,13.866425637882234,13.873993920043056,2.645904321559619,2.652881757004382,-29.336694058617827,-29.328180521220617,5.429486183842647,5.422668238342376,-16.04218346541955,-15.995542238753425,12.69057076080828,12.680962564183092,19.255775846815737,19.16382073058478,-4.114827316526858,-4.063219061000006
3.19,-3.684249853850584,-3.7026911724952813,13.866457865457951,13.874152962086667,2.6438836711505296,2.651817229159882,-29.337803050772205,-29.32819331084269,5.431494471486021,5.423974299353849,-16.04366330201179,-15.994808340276972,12.692861797704667,12.682270564388082,19.26432885515007,19.167024445542154,-4.121239942170378,-4.066443801921034
3.2,-3.6861365244618742,-3.705082558489886,13.8665038644728,13.874328543421898,2.641837915536409,2.6507661829855467,-29.338913565812938,-29.328241960691713,5.433547993576608,5.425298837998438,-16.045149701162753,-15.994129132422968,12.695182504614166,12.683595755093387,19.272918506476778,19.17028176209438,-4.127720481094913,-4.069713654660358
3.21,-3.688047300626167,-3.7074579706129143,13.86656391511448,13.874519674989115,2.639766727961212,2.6497262680350504,-29.34002563024791,-29.328324006732178,5.4356475278926055,5.426641385961099,-16.046642794753513,-15.99350181920849,12.697533083148889,12.684937624998451,19.281543816093908,19.17359055660127,-4.134268832439217,-4.073027043826503
3.22,-3.689982063872509,-3.709817798395336,13.866638296074669,13.874725435488685,2.637669778736208,2.648695338588999,-29.34113927094908,-29.32843720325187,5.437793859231281,5.428001531507655,-16.048142715559372,-15.99292381891608,12.69991372799462,12.68629570272744,19.29020376543113,19.176948869685113,-4.140884864942661,-4.0763824970696225
3.23,-3.691940686628233,-3.712162427178517,13.86672728430164,13.874944967971626,2.6355467353003506,2.647671435349377,-29.34225451516335,-29.32857949905777,5.439987779193265,5.429378910531737,-16.049649597221496,-15.992392743129358,12.702324626590649,12.687669552642973,19.298897302105537,19.18035488774123,-4.147568416334076,-4.0797786383840045
3.24,-3.6939230321924104,-3.7144922366752433,13.866831154748324,13.875177476323785,2.6333972622849235,2.6466527689978103,-29.34337139052409,-29.328749017078717,5.44223008595233,5.430773199438233,-16.051163574218034,-15.991906378503085,12.704765958808002,12.689058771258063,19.30762334002724,19.183806926955103,-4.154319292742002,-4.083214181526633
3.25,-3.695928954721699,-3.7168075998689387,13.866950180116078,13.875422221737752,2.631221021582591,2.645637705384014,-29.344489925063137,-29.328944036750407,5.444521584010342,5.432184109441209,-16.05268478183472,-15.991462670794258,12.7072378966266,12.690462984129693,19.31638075955627,19.187303419386033,-4.161137268128043,-4.086687923636057
3.26,-3.697958299229042,-3.719108882175395,13.867084630594569,13.875678519238699,2.629017672420969,2.6446247521491024,-29.34561014722338,-29.32916297868833,5.446863083937081,5.43361138195417,-16.05421335613498,-15.991059710777805,12.70974060381187,12.691881843145222,19.32516840771216,19.190842900768413,-4.168022083744968,-4.090198739105837
3.27,-3.700010901595656,-3.7213964408094515,13.867234773598035,13.875945734310069,2.6267868714408538,2.6436125466183866,-29.34673208587191,-29.329404391259626,5.4492554020946224,5.43505478482627,-16.055749433929588,-15.990695721747255,12.712274235591396,12.693315024129891,19.333985098437736,19.19442399975319,-4.174973447621209,-4.093745573745919
3.28,-3.702086588596725,-3.7236706243119655,13.867400873498386,13.876223279648634,2.624528272779231,2.642599844822876,-29.34785577031374,-29.329666938742438,5.451699360346011,5.436514109235588,-16.0572931527459,-15.990369048359634,12.71483893833216,12.694762224721106,19.342829612918223,19.198045428366633,-4.181991034073368,-4.0973274392499635
3.29,-3.704185177941185,-3.725931772202775,13.867583191355433,13.876510612067747,2.622241528157194,2.6415855115284557,-29.34898123030607,-29.32994939082676,5.454195785747942,5.437989167095235,-16.058844650796686,-15.990078146629806,12.717434849219014,12.696223162464486,19.35170069995695,19.20170597350667,-4.189074483248315,-4.100943407975354
3.3000000000000003,-3.706306478325967,-3.7281802147331637,13.86778198464475,13.87680722955902,2.6199262869729076,2.640568511168491,-29.350108496073155,-29.330250613255025,5.456745510227193,5.439479788861136,-16.060404066948603,-15.989821574915991,12.720062095935011,12.697697573098004,19.360597076408553,19.205404489331297,-4.196223400696414,-4.104592608034587
3.31,-3.708450289505028,-3.7304162727173096,13.867997506983553,13.877112668516338,2.6175821963997516,2.6395478995885977,-29.351237598321728,-29.330569559441802,5.4593493702405835,5.440985821656389,-16.061971540690326,-15.989597985766112,12.722720796344236,12.69918520899559,19.369517427670615,19.209139890418648,-4.20343735697738,-4.108274218691613
3.3200000000000003,-3.71061640237347,-3.732640257426613,13.868230007855042,13.877426501122441,2.6152089014897717,2.638522816524032,-29.352368568256995,-29.33090526293924,5.462008206418218,5.44250712764666,-16.0635472121004,-15.989406118517486,12.72541105817779,12.700685837747987,19.378460408234517,19.212911145600476,-4.210715887300195,-4.111987466052591
3.33,-3.712804599067008,-3.734852470534492,13.868479732331696,13.877748332894669,2.6128060452825865,2.637492478739426,-29.353501437599206,-29.331256830638985,5.464722863189811,5.444043582615919,-16.065131221814816,-15.98924479255976,12.728132978723693,12.702199240862623,19.387424642295976,19.21671727238671,-4.2180584911984536,-4.115731619038468
3.34,-3.715014653077017,-3.7370532041018762,13.868746920797998,13.87807780038536,2.6103732689198837,2.636456173768671,-29.354636238600783,-29.331623436620557,5.46749418839392,5.445595074703495,-16.06672371099437,-15.98911290118567,12.730886644521313,12.703725212567708,19.396408724425793,19.220557331912058,-4.225464632242454,-4.119505985625274
3.35,-3.7172463293813345,-3.7392427405955107,13.86903180867307,13.878414569029454,2.607910211765649,2.6354132541995674,-29.355773004064023,-29.332004316568742,5.470323032869891,5.447161503271914,-16.06832482129183,-15.989009405965072,12.733672131061114,12.705263558707696,19.405411220300987,19.224430424345726,-4.232933737789244,-4.123309909337285
3.36,-3.7194993845909794,-3.74142135293308,13.869334626133757,13.878758331132916,2.60541651153227,2.634363132453904,-29.356911767359307,-29.33239876269655,5.473210250032395,5.44874277788209,-16.069934694818947,-15.98893333158773,12.736489502490446,12.706814095720679,19.41443066749642,19.228335684715223,-4.240465198771776,-4.1271427659780455
3.37,-3.721773567112861,-3.7435893045501487,13.869655597838674,13.87910880399424,2.6028918044126645,2.63330527601843,-29.358052562443913,-29.33280611911869,5.476156695428409,5.4503388173572915,-16.071553474113358,-15.98888376112731,12.73933881132608,12.708376649688113,19.42346557633678,19.23227227910103,-4.248058369528206,-4.131003960584484
3.38,-3.7240686173285473,-3.745746849484963,13.869994942653754,13.879465728150496,2.6003357252185824,2.6322392030870296,-29.35919542388131,-29.33322577762809,5.479163226276546,5.451949548921297,-16.073181302105407,-15.988859831685033,12.742220098174306,12.709951055450377,19.43251443080863,19.236239401164593,-4.255712567672285,-4.134892924589687
3.39,-3.726384267789092,-3.747894232478014,13.870352873379836,13.87982886574111,2.597747907525224,2.6311644785779156,-29.36034038686099,-29.333657173835082,5.4822307009886435,5.453574907399369,-16.074818322084933,-15.988860730377825,12.745133391459309,12.711537155781363,19.441575689531984,19.240236268978055,-4.263427074005707,-4.138809113180326
3.4,-3.7287202434258617,-3.7500316890836016,13.87072959648286,13.88019799898115,2.59512798382234,2.6300807104933988,-29.361487487218785,-29.334099783633267,5.485359978673558,5.455214834472771,-16.076464677668046,-15.988885690638515,12.748078707160612,12.713134800616832,19.45064778679071,19.244262122126827,-4.271201132473119,-4.142752002835684
3.41,-3.731076261777283,-3.7521594457913223,13.871125311827228,13.88057292873711,2.59247558567196,2.6289875465926635,-29.362636761457676,-29.334553119960898,5.4885519186231235,5.456869277979696,-16.078120512763935,-15.988933988800442,12.751056048560349,12.714743846331865,19.459729133620932,19.248316219059912,-4.279033950160425,-4.146721089035733
3.42,-3.733452033231334,-3.754277720155699,13.871540212412889,13.880953473198211,2.589790343872914,2.627884671350715,-29.363788246769055,-29.335016729830354,5.491807379780264,5.458538191256572,-16.079785971541753,-15.989004940941502,12.75406540600111,12.716364155063053,19.46881811895613,19.25239783466634,-4.286924697336882,-4.150715884126517
3.43,-3.7358472612835945,-3.756386720932398,13.871974484116697,13.881339466636097,2.5870718886322996,2.6267718031791674,-29.364941981054443,-29.335490191601284,5.495127220189275,5.460221532514954,-16.081461198397605,-15.989097899965127,12.757106756655196,12.717995594072345,19.477913110827803,19.256506258057094,-4.294872507541352,-4.154735915331957
3.44,-3.7382616428105777,-3.7584866482198427,13.87242830543866,13.881730758247809,2.584319849744072,2.6256486918866146,-29.36609800294757,-29.33597311247546,5.498512296428319,5.461919264250107,-16.08314633792167,-15.989212252898406,12.760180064305926,12.7196380351484,19.48701245762007,19.260640790535817,-4.302876477712957,-4.158780722901693
3.45,-3.7406948683580334,-3.7605776936050757,13.872901847253583,13.882127211074822,2.5815338567749087,2.6245151163583715,-29.367256351836897,-29.33646512619362,5.501963463024186,5.463631352677909,-16.084841534865486,-15.989347418389183,12.76328527914186,12.721291354043528,19.4961144893764,19.264800743741418,-4.310935668366247,-4.162849858385535
3.46,-3.743146622443853,-3.7626600403130674,13.873395272568713,13.882528700993799,2.5787135392575316,2.623370882437,-29.368417067888448,-29.33696589091701,5.505481571849426,5.465357767197478,-16.086546934109474,-15.989502844386042,12.766422337564608,12.722955429942768,19.50521751915663,19.26898543794899,-4.319049103810861,-4.166942883025666
3.47,-3.7456165838751367,-3.7647338633585297,13.873908736287897,13.882935115773263,2.5758585268916447,2.622215820986812,-29.369580192068977,-29.33747508727788,5.509067471501971,5.467098479877076,-16.088262680630635,-15.989678005985946,12.769591162010942,12.724630144963536,19.514319844442085,19.27319420051604,-4.327215772415514,-4.1710593662584
3.48,-3.7481044260789496,-3.7667993296997615,13.874442384982853,13.883346354191824,2.572968449752675,2.6210497861268127,-29.370745766169417,-29.337992416584196,5.5127220066673805,5.4688534649613585,-16.08998891947055,-15.98987240343685,12.77279166078997,12.726315383683055,19.523419748586345,19.277426364462013,-4.3354346269160295,-4.175198884317994
3.49,-3.750609817446225,-3.768856598393733,13.874996356672028,13.883762325213219,2.570042938508483,2.6198726536179504,-29.37191383282856,-29.33851759916596,5.516446017463909,5.470622698398352,-16.091725795703653,-15.990085560282306,12.776023727936003,12.728011032692073,19.532515502309273,19.281681267171,-4.34370458476698,-4.179361018935353
3.5,-3.7531324216882194,-3.7709058207521187,13.875570780607603,13.884182947214445,2.5670816246442296,2.6186843193917397,-29.373084435556937,-29.339050372851077,5.520240338770573,5.472406157384539,-16.0934734544058,-15.990317021637713,12.779287243077786,12.729716980173079,19.541605365231415,19.28595824920777,-4.352024528536375,-4.183545356125401
3.51,-3.75567189820488,-3.7729471404976493,13.87616577707115,13.88460814726279,2.564084140695578,2.617484698208318,-29.37425761876085,-29.33959049156043,5.524105799538471,5.474203819926932,-16.095232040623173,-15.990566352587313,12.78258207132474,12.73143311550127,19.550687587445932,19.290256653238448,-4.360393306342692,-4.187751485057015
3.52,-3.758227902464419,-3.774980693920594,13.876781457178405,13.885037860438754,2.5610501204904135,2.6162737224331116,-29.375433427766524,-29.34013772401174,5.5280432220856,5.476015664420904,-16.097001699341536,-15.990833136693253,12.785908063170814,12.733159328866943,19.55976041112497,19.294575823047996,-4.368809732333443,-4.191978997000082
3.53,-3.760800086393364,-3.77700661003491,13.877417922693647,13.885472029200946,2.5579791993992687,2.615051340922023,-29.37661190884428,-29.340691852523868,5.532053421375471,5.477841669242801,-16.098782575455825,-15.991116974607944,12.789265054416497,12.734895510918012,19.56882207215716,19.298915102647005,-4.377272587204301,-4.19622748434467
3.54,-3.763388098776278,-3.779025010733786,13.878075265854156,13.88591060279051,2.554871014594644,2.613817518006071,-29.377793109232737,-29.341252671913658,5.536137204279829,5.479681812356563,-16.10057481374012,-15.991417482781925,12.792652866109549,12.736641552421533,19.577870801812953,19.30327383546174,-4.385780618757725,-4.200496539687633
3.5500000000000003,-3.765991585664316,-3.7810360109445247,13.878753569205095,13.88635353667216,2.551725205319406,2.612572232567021,-29.37897707716293,-29.341819988476146,5.540295368825835,5.481536070933395,-16.102378558818003,-15.991734292260142,12.796071304504933,12.738397343942665,19.58690482843414,19.30765136360097,-4.3943325424998925,-4.2047857549823435
3.56,-3.768610190791746,-3.7830397187822777,13.879452905445326,13.88680079200906,2.548541413164459,2.6113154771961766,-29.38016386188229,-29.34239361904436,5.544528703428087,5.483404420983973,-16.10419395513327,-15.992067047560369,12.799520161044397,12.740162775540954,19.595922379143943,19.312047027194318,-4.402927042274628,-4.209094720747887
3.5700000000000003,-3.7712435559995106,-3.7850362357026794,13.88017333728442,13.887252335169329,2.5453192823558757,2.6100472574294256,-29.38135351367851,-29.342973390119166,5.548837986105876,5.485286837002343,-16.10602114692104,-15.992415405627073,12.802999212356143,12.741937736482054,19.604921681573945,19.316460163796833,-4.411562770932931,-4.213423025333663
3.58,-3.773891321664862,-3.787025656653163,13.880914917311316,13.887708137262097,2.5420584600516833,2.608767591051814,-29.38254608390303,-29.343559137065817,5.553223983686126,5.487183291621354,-16.10786027817923,-15.992779034856136,12.80650822027493,12.743722114964607,19.613900965603925,19.320890107855824,-4.420238351036588,-4.217770254236485
3.59,-3.7765531271361175,-3.7890080702227906,13.881677687874852,13.888168173700695,2.538758596648485,2.6074765074657464,-29.383741624994315,-29.344150703370882,5.557687450992484,5.489093755278652,-16.109711492640393,-15.993157614184458,12.810046931882884,12.74551579786171,19.62285846511068,19.32533619023519,-4.428952375594292,-4.222135989467034
3.6,-3.779228611171477,-3.79098355879065,13.882461680976515,13.888632423791831,2.535419346098114,2.6061740471172308,-29.38494019050066,-29.34474793995519,5.56222913002104,5.491018195893182,-16.111574933743906,-15.993550832240496,12.813615079571395,12.747318670475355,19.631792419721837,19.329797737793786,-4.437703408828589,-4.226519808962773
3.61,-3.781917412380899,-3.792952198672528,13.883266918175623,13.88910087034797,2.532040366234498,2.6048602609751645,-29.386141835102535,-29.34535070453791,5.566849749103234,5.492956578551584,-16.1134507446085,-15.99395838655117,12.817212381124175,12.749130616304459,19.640701076570572,19.33427407301389,-4.446489986971901,-4.230921286044886
3.62,-3.7846191696699503,-3.794914060265979,13.884093410507182,13.889573499322475,2.528621319110929,2.6035352100588773,-29.387346614634364,-29.34595886104836,5.571550022056485,5.494908865204403,-16.11533906800509,-15.994379982800933,12.820838539821754,12.750951516824863,19.649582692047172,19.338764513677695,-4.4553106190898495,-4.235339988916806
3.63,-3.7873335226845577,-3.7968692081936997,13.884941158412584,13.890050299465141,2.5251618713478963,2.6021989650096558,-29.388554586105663,-29.346572279081286,5.576330647323139,5.49687501437138,-16.11724004632989,-15.99481533413994,12.824493244567432,12.752781251281233,19.65843553354332,19.343268372586994,-4.464163787929994,-4.239775480202348
3.64,-3.7900601122555697,-3.798817701445081,13.885810151683312,13.890531261997427,2.5216616944916783,2.600851605702385,-29.38976580772145,-29.34719083339248,5.581192307098363,5.498854980856137,-16.119153821577797,-15.995264160537637,12.828176170034798,12.75461969649044,19.66725788118505,19.34778495732551,-4.473047950794123,-4.244227316521195
3.65,-3.7927985808420326,-3.8007595935160703,13.88670036941775,13.891016380305466,2.51812046538385,2.5994932208934527,-29.39098033890178,-29.347814403431713,5.586135666447635,5.500848715469544,-16.121080535315965,-15.995726188178498,12.831886976836731,12.756466726655718,19.676048029550227,19.352313570059955,-4.48196154043215,-4.248695048100305
3.66,-3.7955485729720664,-3.802694932547245,13.887611779991184,13.891505649650394,2.5145378665418616,2.59812390790173,-29.39219824030047,-29.348442872909928,5.59116137241451,5.502856164761921,-16.12302032865756,-15.996201148897807,12.835625311715898,12.75832221319153,19.684804289366603,19.356853507378116,-4.490902965955694,-4.253178218419215
3.67,-3.798309735680247,-3.8046237614601037,13.888544341039026,13.891999066894574,2.510913586550854,2.5967437723193965,-29.393419573822687,-29.349076129398014,5.596270053119394,5.504877270763678,-16.12497334223566,-15.996688779653974,12.839390807756528,12.760186024558331,19.693524989186443,19.36140406016193,-4.499870613769385,-4.257676363888
3.68,-3.801081718940393,-3.806546118091647,13.889497999453283,13.892496630242665,2.507247320466831,2.59535292774982,-29.394644402641504,-29.349714063955073,5.601462316850067,5.506911970734459,-16.126939716177205,-15.997188822035826,12.843183084617346,12.762058026107516,19.702208477033796,19.365964513493562,-4.508862848517956,-4.262189013556353
3.69,-3.803864176092654,-3.8084620353271394,13.89047269139222,13.892998338996694,2.503538770231334,2.5939514955697915,-29.395872791213204,-29.35035657078363,5.606738751144746,5.508960196920625,-16.12891959007699,-15.997701021801875,12.847001748785347,12.763938079935675,19.710853122020655,19.3705341465926,-4.5178780140471915,-4.266715688852575
3.7,-3.806656764263857,-3.8103715412312567,13.89146834230317,13.893504193324768,2.4997876450977268,2.5925396047137035,-29.397104805291285,-29.351003546910224,5.612099921868514,5.51102187632098,-16.130913102971604,-15.998225128450473,12.850846393850157,12.765826044748211,19.71945731592827,19.375112232783387,-4.5269144343768275,-4.27125590335131
3.71,-3.809459144780005,-3.812274659177455,13.892484866958364,13.894014194041699,2.4959936620691847,2.5911173914774133,-29.398340511939008,-29.351654891888682,5.617546372283954,5.513096930460708,-16.132920393313274,-15.998760894817936,12.854716600798536,12.76772177573215,19.72801947475005,19.37969803949007,-4.535970414683536,-4.275809162568869
3.72,-3.81227098356994,-3.8141714079757425,13.893522169503674,13.89452834240178,2.4921565463484754,2.5896849993397044,-29.399579979540437,-29.352310507525477,5.623078622116908,5.515185275173548,-16.134941598943517,-15.999308076703784,12.858611938328671,12.769625124437596,19.7365380401926,19.384290828259033,-4.545044242292171,-4.280374963785292
3.73,-3.8150919515591193,-3.8160618019988166,13.894580143520075,13.895046639902661,2.4882760317995873,2.588242578799419,-29.400823277809817,-29.35297029762456,5.628697166618263,5.517286820392161,-16.136976857066568,-15.999866432521122,12.8625319631837,12.77153593866798,19.74501148113165,19.38888985480634,-4.554134187673508,-4.284952795892123
3.74,-3.817921725052548,-3.817945851306593,13.895658672097646,13.895569088099508,2.4843518614212456,2.5867902872264668,-29.402070477799175,-29.35363416775124,5.634402475622745,5.519401469946694,-16.139026304222465,-16.000435722970643,12.866476220503912,12.77345406237879,19.75343829501968,19.39349436909034,-4.5632385054467735,-4.289542139265233
3.75,-3.820759986105909,-3.8198235617692,13.896757627921849,13.896095688429424,2.480383787832328,2.5853282887251625,-29.403321651904086,-29.35430202501276,5.640194992605722,5.521529121371668,-16.14109007625973,-16.00101571073714,12.870444244197094,12.775379335584736,19.761817009242332,19.39810361540717,-4.572355435385336,-4.294142465661617
3.76,-3.8236064228839854,-3.821694935188507,13.897876873371851,13.896626442045175,2.4763715737691667,2.5838567540081776,-29.404576873867367,-29.354973777855363,5.64607513373906,5.523669665721095,-16.143168308307555,-16.00160616020712,12.874435557326253,12.77731159427495,19.770146182420845,19.4027168325089,-4.581483203424005,-4.298753238139816
3.77,-3.826460730005496,-3.8235599694181137,13.899016260630583,13.897161349658026,2.4723149925946935,2.5823758602799005,-29.40583621878074,-29.355649335875995,5.6520432869471104,5.5258229873920355,-16.145261134747418,-16.00220683720639,12.87844967251408,12.779250670336356,19.778424405657933,19.407333253742923,-4.590620022666485,-4.303373911003074
3.78,-3.829322608873523,-3.825418658482005,13.900175631806214,13.897700411389064,2.4682138288193487,2.5808857911278444,-29.407099763084204,-29.356328609647928,5.6580998109639635,5.527988963956557,-16.147368689184,-16.002817508756745,12.882486092363337,12.781196391485267,19.786650303724727,19.411952107212112,-4.599764094391597,-4.308003929764639
3.79,-3.8321917679907496,-3.827270992691711,13.901354819064688,13.8982436266288,2.4640678786336463,2.5793867364207674,-29.408367584563077,-29.35701151055966,5.664245034393118,5.530167466002302,-16.14949110441536,-16.003437942850454,12.88654430989238,12.783148581206516,19.794822536186647,19.416572615954582,-4.6089136090570255,-4.312642731134748
3.8,-3.835067923258764,-3.829116958762234,13.902553644773,13.898790993904637,2.459876950452238,2.5778788922126314,-29.409639762342536,-29.35769795066568,5.670479254770782,5.53235835698168,-16.151628512402237,-16.004067908242,12.890623808984929,12.785107058700614,19.80293979846625,19.42119399814239,-4.618066747299401,-4.31728974302862
3.81,-3.8379507982607577,-3.830956539926573,13.903771921652762,13.899342510755714,2.455640865469293,2.5763624606511755,-29.41091637687959,-29.358387842548822,5.6768027376340555,5.534561493069838,-16.153781044236364,-16.004707174256044,12.894724064853198,12.787071638838796,19.811000822841343,19.425815467298612,-4.627221680929677,-4.321944384595077
3.82,-3.840840124526984,-3.83278971604904,13.905009452943675,13.899898173615146,2.451359458224945,2.5748376498902155,-29.41219750995231,-29.359081099193126,5.683215715595282,5.536776723031516,-16.155948830107757,-16.00535551061087,12.898844544513418,12.789042132125513,19.81900437937684,19.430436232531743,-4.636376573922851,-4.326606066265169
3.83,-3.843735641782393,-3.834616463737288,13.906266032576506,13.900457977699006,2.447032577182535,2.5733046740048144,-29.413483244646216,-29.35977763386703,5.689718387423906,5.539003888096905,-16.1581319992708,-16.006012687256607,12.902984707272768,12.79101834466855,19.82694927678915,19.435055498786873,-4.645529583401193,-4.331274189820569
3.84,-3.8466370981759272,-3.8364367564531565,13.907541445355056,13.90102191690218,2.4426600853163016,2.5717637529085255,-29.414773665337705,-29.360477360015874,5.696310917137216,5.5412428218467324,-16.16033068000909,-16.006678474227794,12.9071440052267,12.793000078157183,19.834834363241978,19.439672467113336,-4.654678860610267,-4.335948148480992
3.85,-3.8495442504910153,-3.838250564622338,13.908835467146757,13.90158998370046,2.4382418607091374,2.5702151122718395,-29.416068857674404,-29.36118019116313,5.702993433101399,5.543493350106514,-16.162544999598868,-16.007352641509193,12.9113218837656,12.79498712984705,19.842658527072793,19.444286334947474,-4.663822551887134,-4.340627327010525
3.86,-3.852456864336851,-3.8400578557428817,13.910147865081326,13.902162169059013,2.43377779715996,2.56865898344133,-29.4173689085523,-29.361886040820508,5.709766027144373,5.545755290850326,-16.16477508427103,-16.00803495891487,12.915517782089688,12.79697929255343,19.850420697449344,19.448896296410453,-4.672958799620243,-4.345311101842223
