Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.21,32.39507318363283,32.47582295285477,-30.04346045783648,-30.162671779361254,-4.7605883236626525,-4.738432771498915,6.369771957725075,6.42350032895987,37.00203597991497,37.031168625471345,-28.645709157692973,-28.723805761106657,-11.141731945449663,-11.08627039249745,-8.717075866300908,-8.746666409639001,21.37052034131347,21.33449863729922,-8.128395199661785,-8.126281310962062,-17.271635157748392,-17.25319573978703,3.1502264774874433,3.072163241935758,9.472798739649868,9.521879580359492
3.22,32.396352399565025,32.48054045708111,-30.04309564110375,-30.165578220113478,-4.763714511295457,-4.739607011198757,6.3739328242489295,6.429518463406485,37.00313801880749,37.03448901752601,-28.652614364265283,-28.73043220141696,-11.142387683425426,-11.085527441215953,-8.715472408407246,-8.746957018482988,21.37007708701415,21.333133458313057,-8.127495595705293,-8.125616409965694,-17.269002007496297,-17.25218816759909,3.1511112139153585,3.0673321129963895,9.471001239518614,9.522610438243031
3.23,32.39764508566544,32.48517716790624,-30.042743693767378,-30.168402079472884,-4.7668472556971135,-4.7407400789194005,6.378132465080172,6.4354067761935525,37.00425081661,37.03785298842865,-28.65954213890993,-28.736746457921036,-11.143037564163514,-11.084820567934235,-8.713865279556803,-8.74728829820315,21.36962739419748,21.331819222608292,-8.126594255163532,-8.125015380905648,-17.266371052640515,-17.251439519592644,3.1519750888990727,3.0625449729833183,9.469200960817432,9.523376792057372
3.24,32.398951197767786,32.489726662691055,-30.042404670224336,-30.171147346957643,-4.769986540449684,-4.741830845261061,6.382370943916757,6.441151773107483,37.00537452129737,37.04125019796591,-28.666492079050368,-28.742748500336408,-11.143681522977808,-11.084144795941606,-8.712254497566468,-8.747659458414208,21.36917126354853,21.33055527110522,-8.125691265530884,-8.124476670679803,-17.263742662383116,-17.250936752204712,3.152817963827012,3.057816341547751,9.467397919196022,9.524177507844698
3.25,32.4002706878854,32.49418332529064,-30.04207862373021,-30.1738177770123,-4.77313234907723,-4.742877972751517,6.386648314658542,6.446741260375679,37.00650928181623,37.0446706357687,-28.673463770164588,-28.74843933469391,-11.144319494049352,-11.083495847214216,-8.71064008050436,-8.748069623162223,21.36870869612212,21.329341140233325,-8.124786715816665,-8.123998586802635,-17.26111720836687,-17.250666536351357,3.153639702420276,3.0531589364555116,9.465592130177516,9.525011401537157
3.26,32.401603504200516,32.49854230774267,-30.04176560638899,-30.176416909261377,-4.776284665031081,-4.743879988920395,6.390964621150305,6.452164349327766,37.00765524807226,37.04810467737147,-28.68045678569892,-28.7538209356168,-11.144951410420568,-11.082870067202935,-8.709022046696019,-8.748517836036244,21.36823969334567,21.32817651835405,-8.123880696546461,-8.123579321893784,-17.258495064528443,-17.250615392071918,3.1544401707536855,3.048583806261575,9.463783609158854,9.525877242343675
3.27,32.40294959105644,32.50279949091883,-30.041465669142777,-30.178948085661645,-4.77944347167468,-4.74483534931065,6.395319896926335,6.457411445872238,37.008812570917016,37.05154313013644,-28.687470686988465,-28.75889617656919,-11.14557720399083,-11.082264356169032,-8.707400414730648,-8.74900306618273,21.36776425702208,21.327061207191544,-8.122973299762675,-8.123216975627452,-17.255876606947414,-17.250769806304515,3.155219237275233,3.044100456110352,9.461972371411193,9.526773757164303
3.28,32.40430888895278,32.50695144444874,-30.04117886176132,-30.181414465361193,-4.782608752267963,-4.745742491449668,6.399714164956987,6.462474227747356,37.0099814021343,37.05497726993584,-28.694505023184508,-28.763668759160744,-11.146196805513474,-11.081676106433495,-8.705775203467407,-8.749524214874867,21.36728238933261,21.325995087984026,-8.12206461902424,-8.122909574475226,-17.253262213691166,-17.251116335546726,3.1559767728238795,3.03971696722458,9.460158432080338,9.527699635626378
3.29,32.40568133454363,32.510995386223684,-30.040905232831445,-30.183819037808842,-4.7857804899513,-4.746599880691815,6.404147437397609,6.467345611905422,37.01116189442613,37.05839886945941,-28.70155933118922,-28.768143142377994,-11.146810144594273,-11.081103145033405,-8.704146432041766,-8.750080122389047,21.36679409283983,21.324978092041757,-8.121154749405477,-8.122655089497227,-17.250652264655756,-17.251641694893912,3.1567126506456304,3.03544011047155,9.458341806187224,9.528653535460954
3.3000000000000003,32.407066860639,32.51492914177609,-30.040644829746267,-30.186164634480704,-4.788958667728981,-4.747406048749832,6.408619715340261,6.472019713944101,37.01235420139819,37.061800218976416,-28.70863313559795,-28.772324472452286,-11.147417149691458,-11.080543681369297,-8.702514119871884,-8.750669575013516,21.366299370490555,21.32401017538863,-8.120243787494072,-8.122451452379849,-17.248047141402854,-17.252332834746067,3.157426746407842,3.0312754542772744,9.456522508628415,9.52963408802476
3.31,32.40846539620936,32.51875110381294,-30.04039769869432,-30.188453939466527,-4.792143268452243,-4.748159625652148,6.413130988568662,6.476491801166495,37.01355847754502,37.06517414033487,-28.715725948649485,-28.776218513941178,-11.14801774811735,-11.079996259488881,-8.70087828666506,-8.751291312063284,21.36579822561882,21.32309129716169,-8.119331831388122,-8.122296569879182,-17.245447226992837,-17.25317700631437,3.158118938211687,3.0272274670817154,9.454700554176668,9.530639903833217
3.3200000000000003,32.4098768663935,32.52246019215678,-30.040163884648507,-30.190689499083426,-4.795334274801841,-4.748859365794755,6.4176812353168105,6.480758240597735,37.0147748782345,37.068513994928416,-28.722837270184563,-28.779831582498247,-11.148611866041607,-11.079459714695195,-8.699238952424201,-8.751944032810567,21.365290661948872,21.322221401450086,-8.118418980692232,-8.122188336799663,-17.242852905814154,-17.25416181693569,3.158789106602734,3.023299614478646,9.452875957481483,9.531669578012147
3.33,32.41130119250973,32.52605581432576,-30.03994343135487,-30.192873730631185,-4.798531669270156,-4.749504168696407,6.422270422031716,6.484816443090973,37.01600355969212,37.07181368631298,-28.72996658761297,-28.783170479718937,-11.149199428496209,-11.078933134197671,-8.69759613745435,-8.752626403265088,21.36477668359817,21.32140040226298,-8.117505336512636,-8.122124647618019,-17.24026456340906,-17.255275276103127,3.159437134579568,3.019494451155418,9.45104873306974,9.532721695604026
3.34,32.412738292070415,32.52953782695292,-30.039736381321255,-30.195008930375227,-4.801735434142833,-4.7500930950147495,6.426898503140732,6.488664804501677,37.01724467898472,37.075067658105255,-28.737113375889557,-28.78624243037867,-11.149780359382165,-11.07841582154398,-8.695949862369229,-8.753337062754445,21.364256295080416,21.320628171329822,-8.116591001451297,-8.122103406847184,-17.237682586295886,-17.256505833041874,3.160062907600406,3.0158137077331935,9.449218895346338,9.533794836684464
3.35,32.414188078800024,32.532906498224385,-30.039542775805764,-30.19709728082192,-4.804945551479959,-4.750625378335843,6.43156542082394,6.492302644784538,37.018498394003736,37.07827088774604,-28.744277097499495,-28.789055022315967,-11.15035458147808,-11.077907264585823,-8.694300148097838,-8.754074630267581,21.363729501308605,21.319904528449598,-8.115676079598963,-8.12212253822546,-17.23510736178793,-17.257842406594875,3.160666313587641,3.0122583726041015,9.44738645859488,9.534887581257673
3.36,32.41565046265665,32.53616247148509,-30.03936265480508,-30.199140857343384,-4.808162003096766,-4.751100433208592,6.436271104792082,6.495730145764425,37.019764863448145,37.08141887667089,-28.751457202453093,-28.791616149160614,-11.15092201645055,-11.07740710674206,-8.692647015891056,-8.754837710532659,21.36319630759806,21.319229234122133,-8.114760676527146,-8.122179992808894,-17.23253927780911,-17.2592744081272,3.161247242930265,3.0088287688637534,9.445551436978404,9.53599851390861
3.37,32.417125349857045,32.53930673013962,-30.03919605704263,-30.201141634202315,-4.811384770543866,-4.751517859860248,6.441015472070522,6.49894828824446,37.021044246806824,37.08450763738534,-28.75865312829048,-28.793933956057305,-11.151482584866471,-11.076915121332048,-8.690990487328293,-8.755624899806906,21.362656719669506,21.31860198420894,-8.113844899279004,-8.122273756038899,-17.229978722706573,-17.26079175811353,3.1618055884841056,3.005524626443969,9.443713844540117,9.53712622819575
3.38,32.41861264290527,32.54234056395077,-30.039043019956548,-30.20310149002505,-4.814613835087009,-4.751877445995561,6.445798426789735,6.501958789037746,37.02233670434057,37.087533677903835,-28.765864300096496,-28.796016788493635,-11.152036206207333,-11.076431188758153,-8.689330584324143,-8.75643479136062,21.36211074365213,21.318022406387737,-8.11292885635908,-8.122401853854646,-17.227426085060348,-17.2623848970311,3.1623412455698303,3.0023451495592623,9.44187369520421,9.538269330772877
3.39,32.42011224062496,32.545265536816544,-30.03890357968752,-30.205022212771397,-4.81784917768636,-4.752179166052162,6.450619859982827,6.5047640384409,37.023642397063654,37.09049398397773,-28.773090130526068,-28.797873144303303,-11.152582798885485,-11.075955276324846,-8.687667329135072,-8.757265980642005,21.36155838608667,21.31749005818084,-8.112012657721877,-8.122562357916063,-17.224881753490262,-17.264044791144567,3.162854111968659,2.999289079590886,9.440031002776674,9.539426445231404
3.4,32.42162403819518,32.54808345608743,-30.03877777106645,-30.206905504247732,-4.821090778975311,-4.752423178256776,6.455479649390593,6.507367038604127,37.02496148672493,37.09338599949911,-28.7803300198404,-28.79951162888052,-11.153122280262512,-11.075487420487862,-8.686000744366108,-8.758117070112057,21.36099965392847,21.317004426352593,-8.111096414759245,-8.122753390001197,-17.222346116460255,-17.265762933736024,3.1633440879157333,2.996354753542091,9.438185780946164,9.54059621565733
3.41,32.42314792719007,32.55079634346709,-30.03866562760192,-30.208752984210044,-4.8243386192388025,-4.752609819799992,6.460377659274621,6.5097713431962205,37.02629413578856,37.096207605437556,-28.78758335595427,-28.800940913611914,-11.153654566669656,-11.075027711334842,-8.684330852977547,-8.758986673742214,21.36043455455058,21.31656492748668,-8.11018024028655,-8.122973125640012,-17.219819562080282,-17.267531342301087,3.1638110760910885,2.9935401582085857,9.436338043284907,9.541777309898919
3.42,32.42468379562204,32.553406407521905,-30.03856718146756,-30.210566194103777,-4.827592678391173,-4.75273960042259,6.465313740238948,6.5119809987086255,37.02764050741423,37.09895709763817,-28.794849514494672,-28.80216969750473,-11.154179573430389,-11.074576279106267,-8.682657678291662,-8.75987342116995,21.359863095746807,21.316170909568793,-8.10926424852759,-8.123219797044579,-17.217302477905992,-17.269342552201753,3.1642549816081824,2.990842980216854,9.434487803249624,9.542968422543888
3.43,32.426231527988755,32.55591601781169,-30.038482463489174,-30.212346600482775,-4.830852935953518,-4.752813194682908,6.470287729060799,6.514000487692276,37.02900076543707,37.10163316377568,-28.8021278588712,-28.80320667196663,-11.154697214885177,-11.074133282574124,-8.68098124399941,-8.76077596151013,21.359285285734806,21.31582165441493,-8.108348555098246,-8.123491695393863,-17.21479525073635,-17.271189607237392,3.164675711999928,2.9882606520909576,9.432635074182516,9.544168277605333
3.44,32.427791005323826,32.558327680639934,-30.03841150313177,-30.214095598151637,-4.834119371030581,-4.752831433151627,6.475299448530907,6.515834674174828,37.03037507434702,37.10423485973803,-28.809417740358295,-28.804060488672068,-11.155207404418444,-11.073698899104372,-8.679301574167145,-8.761692966822354,21.358701133159116,21.315516380798773,-8.107433276988846,-8.123787172529713,-17.21229826640945,-17.27306604756635,3.1650731772021854,2.9857903945152797,9.430779869312271,9.545375630918848
3.45,32.42936210525116,32.56064401640927,-30.038354328486324,-30.215814513069237,-4.837391962287146,-4.752795292759273,6.480348707303927,6.5174887514611095,37.0317635992679,37.10676158568163,-28.81671849818976,-28.804739730430814,-11.15571005448777,-11.073273316238117,-8.677618693243312,-8.762623135236879,21.35811064709421,21.31525424814535,-8.106518532545197,-8.124104642118034,-17.209811909596663,-17.274965895381037,3.1654472895346695,2.9834292549656616,9.428922201755098,9.546589272254126
3.46,32.43094470204304,32.56286773855958,-30.03831096625653,-30.21750460505141,-4.840670687923963,-4.752705886500443,6.4854352997594615,6.518968192479151,37.033166505935995,37.10921306198015,-28.82402945966564,-28.805252884961124,-11.156205076655365,-11.072856724636774,-8.67593262606514,-8.763565193743924,21.35751383704754,21.315034360671167,-8.105604441448286,-8.124442580327873,-17.20733656359537,-17.276883638712782,3.1657979636792253,2.9811741428853886,9.42706208451582,9.547808027146221
3.47,32.43253866668192,32.565001634056195,-30.038281441745237,-30.219167070305186,-4.843955525653181,-4.752564452679487,6.4905590058741955,6.520278702795393,37.03458396067828,37.111589305262356,-28.83134994027187,-28.80560832145534,-11.156692381621848,-11.072449312244808,-8.674243397865299,-8.764517900653178,21.356910712962527,21.314855771861986,-8.104691124692634,-8.124799526078105,-17.204872610120493,-17.278814213712756,3.166125116655437,2.979021861584732,9.425199530488992,9.549030758453224
3.48,32.43414386692581,32.56704854538748,-30.038265778840795,-30.220803043824368,-4.847246452673302,-4.7523723438631125,6.495719591105639,6.521426176387845,37.03601613039025,37.113890604714044,-28.83867924381275,-28.80581426981755,-11.157171879262323,-11.072051259534607,-8.672551034278554,-8.765480047732465,21.356301285221555,21.31471748919231,-8.103778704563258,-8.125174080899434,-17.202420429095042,-17.28075298572964,3.1664286677935256,2.97696913704398,9.423334552460044,9.5502563676488
3.49,32.43576016737736,32.56901135402658,-30.03826400000324,-30.22241360167284,-4.85054344564366,-4.752131015687731,6.500916806287973,6.522416654233225,37.037463182513335,37.11611749879557,-28.846016662556536,-28.80587880244273,-11.157643478664829,-11.071662735707065,-8.670855561348375,-8.766450462035804,21.355685564648933,21.314618479000444,-8.102867304611255,-8.125564908456978,-17.19998039843989,-17.282695729475897,3.166708538704507,2.975012643799739,9.42146716310648,9.551483795859115
3.5,32.437387429556544,32.57089296530572,-30.038276126250302,-30.223999763177474,-4.853846480658409,-4.751842015651472,6.506150387540476,6.523256285734887,37.03892528501198,37.11827075251094,-28.853361477394376,-28.80580981840304,-11.158107088171077,-11.071283895731677,-8.669157005533526,-8.767428007433272,21.355063562513823,21.314557671443552,-8.101957049627975,-8.12597073377574,-17.197552893863033,-17.28463860854917,3.1669646532475686,2.9731490280929695,9.419597374999109,9.55271202465514
3.51,32.43902551197689,32.57269629464663,-30.038302177143244,-30.22556249304971,-4.857155533220042,-4.751506972005884,6.511420056189001,6.523951292991213,37.040402606350305,37.12035133533975,-28.86071295801262,-28.80561502990091,-11.158562615419608,-11.070914878118764,-8.667455393714599,-8.768411585855935,21.354435290533136,21.3145339654665,-8.101048065617785,-8.126390342209158,-17.19513828864856,-17.286578154549108,3.1671969374946416,2.9713749284545874,9.417725200603291,9.553940076612504
3.52,32.440674270225195,32.57442425508965,-30.038342170772573,-30.227102703451287,-4.8604705782124284,-4.751127582845837,6.516725518700973,6.524507937880668,37.04189531546846,37.12236039993099,-28.868070363078807,-28.805301950848403,-11.15900996739128,-11.070555803325854,-8.665750753200522,-8.769400138270358,21.353800760874385,21.314546233727803,-8.100140479769397,-8.126822578187772,-17.19273695344559,-17.28851124600501,3.1674053196921377,2.969686993901585,9.415850652280255,9.555167015651504
3.53,32.44233355704475,32.576079746058774,-30.038396123743578,-30.228621256015877,-4.863791589873376,-4.750705605482676,6.5220664666343335,6.5249324919188085,37.04340358175856,37.12429926163644,-28.87543294044137,-28.804877887428447,-11.159449050457129,-11.070206772709845,-8.664043111735,-8.770392645398411,21.35315998615851,21.314593327433247,-8.099234420425777,-8.127266343782617,-17.19034925605737,-17.29043508730513,3.167589730219827,2.9680818999121867,9.413973742288425,9.556391947171612
3.54,32.4440032224219,32.57766564330123,-30.038464051161696,-30.230118963836222,-4.867118541766724,-4.750242846171823,6.527442576600876,6.525231208823456,37.044927575040354,37.126169378949406,-28.8827999273432,-28.80434993049768,-11.15987977042857,-11.069867867943573,-8.662332497502907,-8.771388128198371,21.35251297946263,21.31467408103554,-8.098330017052604,-8.127720597115102,-17.18797556123087,-17.29234718779698,3.1677501015468357,2.96655636234368,9.41209448278478,9.557614017994053
3.5500000000000003,32.445683113675976,32.57918478993549,-30.038545966617782,-30.23159659342383,-4.870451406753965,-4.749741150254231,6.532853510244378,6.525410299709458,37.0464674655365,37.127972334898786,-28.89017055064914,-28.803724949689872,-11.160302032610002,-11.069539150824777,-8.660618939136619,-8.77238564812402,21.351859754322778,21.314787316766644,-8.097427400205301,-8.128184350642945,-17.185616230447046,-17.294245341204306,3.1678863681847473,2.9651071494511876,9.41021288582629,9.55883241612808
3.56,32.447373075552406,32.58063998854611,-30.038641882173184,-30.233054866644583,-4.873790156965394,-4.749202392759191,6.538298914233916,6.525475910820366,37.04802342384754,37.129709819434645,-28.89754402708751,-28.803009589081842,-11.160715741853672,-11.069220663412501,-8.658902465722266,-8.773384307179073,21.35120032473653,21.314931848973842,-8.096526701494625,-8.128656669348157,-17.183271621712056,-17.29612760548732,3.1679984666377905,2.963731092159873,9.408328963371323,9.560046370375034
3.5700000000000003,32.44907295031903,32.58203399425862,-30.038751808344667,-30.23449446263373,-4.877134763770805,-4.748628469505787,6.543778420272752,6.525434103693771,37.04959562092658,37.13138361283081,-28.904919563505644,-28.802210264289034,-11.16112080261692,-11.068912428432736,-8.657183106805924,-8.774383247783415,21.350534705165657,21.315106488237806,-8.095628053550815,-8.129136668851864,-17.1809420893497,-17.297992283253045,3.168086335350107,2.962425092736125,9.406442727281146,9.561255149785948
3.58,32.450782577865425,32.583369508731934,-30.03887575408925,-30.235916019690325,-4.880485197749719,-4.748021288730908,6.549291645123113,6.525290837648242,37.05118422805367,37.13299557011784,-28.912296357139535,-28.80133316086005,-11.161517119021678,-11.068614449902544,-8.655460892399718,-8.775381652468887,21.349862910538608,21.315310045255334,-8.094731589986328,-8.129623513477227,-17.17862798379531,-17.299837902804203,3.1681499146500887,2.961186131997328,9.40455418932143,9.562458062987101
3.59,32.45250179580524,32.584649175006376,-30.039013726788856,-30.237320137150352,-4.883841428661164,-4.747382763262889,6.554838190647212,6.525051954473232,37.05278941680988,37.13454760655093,-28.9196735958975,-28.800384233846803,-11.161904594916251,-11.068326713926888,-8.65373585298784,-8.776378743420896,21.349184956253005,21.315541334475032,-8.09383744535714,-8.13011641428009,-17.176329651391367,-17.30166319989928,3.168189146691786,2.9600112751924796,9.4026633611638,9.563654457388855
3.6,32.454230439581316,32.58587557314397,-30.03916573223485,-30.238707377237457,-4.887203425412998,-4.746714803252534,6.560417643864794,6.524723165198003,37.05441135905113,37.136041684107845,-28.927050458657867,-28.799369208430036,-11.1622831339393,-11.068049189629493,-8.652008019532472,-8.777373781882774,21.34850085817803,21.31579917747693,-8.092945755122658,-8.130614627064418,-17.174047434185116,-17.303467100280645,3.168203975393386,2.9588976766788067,9.40077025438741,9.5648437182916
