Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.78,-5.834618794890527,-5.8035115268892605,6.822611105613402,6.867796471237808,5.992386774676552,5.882477086720968,-18.001814447697992,-17.919360185436414,-37.40600998278527,-37.698078782826215,25.57158507629107,25.611555308330963,19.834906233243306,19.898082580760523,6.6219948948359955,6.602464038521599,-5.5299599971883096,-5.45920201659717,6.645698226931733,6.6365436758712955,-12.920318670441096,-13.035374697732887,-18.617573940390805,-18.595209534582683,-5.497675636058463,-5.403493030909759,-12.49911492988583,-12.505742865495638,19.5413288312026,19.54920073962383,-17.89318375544771,-17.86258521791468,19.560587771370443,19.598847587863588,-36.73269404826813,-36.61222627844615,-5.629971076784481,-5.63753462364785,-6.720536085818071,-6.860815192987337,25.69551435280618,25.70609219147429,-23.07973312903017,-22.89215961814727,-5.7184528921968285,-5.666487764178479,30.424347365465,30.06215147242776,-31.223864279486342,-31.1643724814001,7.18861310621872,7.2682487963515285,32.046385006130016,32.10974607331551,-6.321937196092576,-6.341022209781635,13.046434084309276,13.081835188403,0.5657054034440491,0.6098595211914563,25.404434245830508,25.35065891067182,31.87502315557852,31.816030480074794,-24.54185989342068,-24.54147177398112
3.79,-5.836412474988697,-5.804868217853444,6.8196247918846735,6.866508273264465,6.001401009600523,5.886816795888317,-18.008280693414136,-17.9239471728281,-37.397278515438586,-37.69601500699763,25.571729555581467,25.613038293768156,19.830837871550187,19.89746221511471,6.62278744108691,6.6026870635649075,-5.533377587300596,-5.460153201160831,6.647193766560477,6.6373855965515896,-12.9100000685466,-13.029565905176698,-18.616220503535644,-18.593986458205435,-5.509027452139843,-5.412877575997852,-12.496330691824324,-12.504118779135153,19.53981059502897,19.549708245760154,-17.89729657070094,-17.865354574978024,19.556687210155378,19.596866561494657,-36.74178231946027,-36.61768340047202,-5.630337646852362,-5.638453644862054,-6.70727785816653,-6.852486491869111,25.69561218546042,25.706596115923666,-23.093925682389273,-22.89799252505778,-5.721090963150517,-5.667217896200682,30.44570997714568,30.069789179924975,-31.22181025130425,-31.162099734434342,7.183865830725358,7.265499153152243,32.04310899527974,32.10957888102046,-6.3154563868420555,-6.335377931697421,13.04703784313093,13.083434971095103,0.5641801007056496,0.6093266511638888,25.406650808421563,25.351395092613426,31.87413964667974,31.814829107554143,-24.546235084878944,-24.54576489180129
3.8,-5.8381718996943395,-5.806212273798644,6.8166947762718015,6.865288792535237,6.010436559699664,5.891082555624973,-18.014644242693755,-17.928420043604042,-37.38880722827236,-37.69419782508786,25.571899498774236,25.61453851116047,19.826751825442784,19.896869729626882,6.623581590784592,6.602909643201617,-5.536807533145538,-5.461074882602641,6.648683770101278,6.638222853977656,-12.899742625418355,-13.023872910582783,-18.61486048497019,-18.592776675712255,-5.520141138577306,-5.422088208572297,-12.49354168073702,-12.502526788949742,19.53827381732783,19.550252808003524,-17.901406967775216,-17.868074598283048,19.55283315973189,19.594956706505492,-36.75083907200936,-36.6230497996095,-5.630754113178759,-5.639421576480836,-6.694129904910164,-6.844307508000455,25.695693606435235,25.707111064565474,-23.108239960660867,-22.903754794410883,-5.7237088410260935,-5.667907499172747,30.467145538901807,30.077322992838354,-31.219767031799808,-31.159868564530164,7.179108624671744,7.262748851981395,32.03983707423312,32.1094533552931,-6.309073515724953,-6.329848745575774,13.04763338092023,13.085017023465458,0.5626521753633908,0.6087800271390328,25.40888711278538,25.352125541496424,31.873277506454507,31.813650988091936,-24.550516899241313,-24.549954115639153
3.81,-5.839895844290695,-5.807544151845542,6.8138214247639395,6.864136417325736,6.01949103924665,5.895274891041635,-18.020905696303466,-17.93278166395518,-37.380591597500114,-37.69261547765521,25.572093912361467,25.616054129567935,19.822648994920485,19.896304123095625,6.624377059276299,6.603131966221529,-5.540248349835357,-5.461967211405666,6.650167585249163,6.639055523190989,-12.889547964035604,-13.018293984114612,-18.61349403599582,-18.59158049564662,-5.531014433941401,-5.43112731835004,-12.490747890832797,-12.500966789450159,19.536718829646325,19.550834507112917,-17.905514794989312,-17.870745374744644,19.549025495796663,19.593116361989765,-36.75986017792091,-36.62832572821253,-5.631219292956179,-5.6404369802124,-6.681095183602757,-6.836276697443778,25.695758168013075,25.70763700250432,-23.122671874594737,-22.909446311843332,-5.726305636837391,-5.668557404813559,30.488639500096696,30.08475325739671,-31.217734407963125,-31.157679427276683,7.174343331091902,7.259997192311688,32.036572097207056,32.10936931730979,-6.3027877127628855,-6.32443343757659,13.04822030375022,13.086580126558646,0.5611222252898781,0.6082189386476194,25.411141857448744,25.35285017545223,31.872436921329943,31.812496286358545,-24.55470697306186,-24.554041899889484
3.82,-5.84158312800162,-5.808864309816273,6.811005111950578,6.863049543740097,6.028561995219498,5.899394427579942,-18.027065725651585,-17.937034926969666,-37.37262706420841,-37.69125653652623,25.572311799735317,25.617583412821087,19.81853028799807,19.895764400325415,6.625173570372155,6.603354213947072,-5.543698546429499,-5.462830386294763,6.651644582649444,6.639883690858058,-12.879417614476724,-13.012827283224333,-18.61212131822091,-18.590398184776827,-5.541645428571813,-5.439997457779605,-12.4879493297478,-12.499438630326717,19.535145988731767,19.55145336442564,-17.909619885739954,-17.873367065109917,19.54526409104486,19.591343855822448,-36.76884147975829,-36.63351158121782,-5.6317320024730035,-5.641498447312927,-6.668176440470205,-6.828392325709411,25.695805465168796,25.708173887598072,-23.13721720791625,-22.91506713212924,-5.72888046446364,-5.6691684608954285,30.510177188895433,30.092080524217497,-31.215712172606448,-31.15553268642321,7.169571779187974,7.257243480974785,32.03331690783784,32.10932652628741,-6.2965980343095165,-6.319130685754277,13.04879823796924,13.088123166351323,0.5595908449001599,0.6076427281512913,25.413413710542297,25.353568930191646,31.8716180684037,31.811365118566343,-24.558806909497367,-24.558030698845684
3.83,-5.843232618426697,-5.810173203769476,6.808246215318116,6.862026578326862,6.037646910127402,5.903441883809129,-18.03312506879383,-17.941182740540643,-37.36490904390079,-37.69010992611471,25.572552163261246,25.619124719977407,19.814396620432372,19.89524957609085,6.625970856617551,6.603576559421733,-5.547156627996636,-5.463664650672993,6.653114155899724,6.640707453374889,-12.8693530174435,-13.00747086624672,-18.610742502572297,-18.589229968739524,-5.552032565024709,-5.448701324432204,-12.485146018802956,-12.497942118373313,19.533555675996283,19.552109343234672,-17.913722058375896,-17.875939900704758,19.54154881539532,19.58963750992838,-36.777778803896,-36.63860788806111,-5.632291057521867,-5.642604598961369,-6.655376212623332,-6.820652485430151,25.695835135357363,25.70872166973926,-23.15187161851255,-22.92061746656883,-5.731432442997212,-5.669741528004658,30.53174385988872,30.099305531622434,-31.213700123877352,-31.15342861526561,7.1647957828405175,7.254487037669134,32.0300743293813,32.10932468304309,-6.290503467421233,-6.31393906759024,13.049366830613923,13.089645133036116,0.5580586252798871,0.6070507927003717,25.41570131293926,25.354281757926966,31.870821114965235,31.810257553688626,-24.562818278063265,-24.561922961751453
3.84,-5.844843235857073,-5.8114712857752915,6.805545109471784,6.861065940493505,6.04674320506755,5.907418064160822,-18.03908452647265,-17.94522801618292,-37.35743293530041,-37.689164940566826,25.572814006270825,25.620676505082642,19.810248915408454,19.894758678647488,6.626768659529455,6.603799166743502,-5.550621097694613,-5.464470289069966,6.65457572150087,6.641526915110924,-12.85935552794177,-13.002222705489839,-18.609357768336476,-18.588076032945388,-5.562174637389068,-5.457241743852023,-12.482337993235124,-12.496477019584225,19.53194829691483,19.552802350491277,-17.917821116126262,-17.878464179905986,19.53787953609524,19.587995645190393,-36.786667974080125,-36.64361530428157,-5.632895273825573,-5.643754086515204,-6.642696830984283,-6.813055113702493,25.69584685817101,25.70928029030033,-23.16663064004878,-22.926097670478754,-5.7339606990686685,-5.670277476457785,30.553324742187527,30.106429189196273,-31.211698064826837,-31.151367398628285,7.160017139121827,7.251727199806831,32.02684715498787,32.109363433655496,-6.284502934305192,-6.308857067718153,13.04992574970625,13.091145119607257,0.5565261542559516,0.6064425850056521,25.418003281441177,25.35498862627741,31.8700462180299,31.809173614944566,-24.566742614603513,-24.565721128118525
3.85,-5.846413957427462,-5.812759001926318,6.802902160346656,6.860166064731085,6.055848243010031,5.9113238516563245,-18.04494495819923,-17.949173658753597,-37.35019412844336,-37.688411257012454,25.573096334972213,25.62223731630838,19.806088103183676,19.894290752808637,6.627566729796101,6.604022190536266,-5.554090458863974,-5.465247623623873,6.65602871876185,6.642342186794501,-12.84942641907546,-12.997080699779769,-18.607967302234425,-18.58693652371822,-5.572070789471262,-5.465621652938298,-12.479525302401106,-12.495043061397443,19.530324280357625,19.553532238800347,-17.92191684708486,-17.880940264386048,19.5342561177157,19.586416586004752,-36.795504825192765,-36.64853460289923,-5.633543467481269,-5.644945591662422,-6.630140423874026,-6.80559800900509,25.69584035487306,25.709849681737545,-23.181489684035498,-22.931508230868825,-5.736464369140744,-5.6707771833797,30.57490508761132,30.113452561689364,-31.20970580303489,-31.149349135380138,7.155237626814592,7.248963326715446,32.02363813812454,32.10944237319639,-6.278595296823269,-6.303883085780687,13.050474684440324,13.092622319819275,0.5549940164093317,0.6058176139628852,25.420318211998588,25.355689517168123,31.86929352388742,31.80811328151568,-24.57058142145533,-24.569427623310354
3.86,-5.847943821061139,-5.814036790578149,6.800317719470485,6.859325402660439,6.064959332306829,5.915160200676647,-18.05070727838698,-17.953022557063093,-37.34318801209541,-37.6878389452159,25.5733981602766,25.623805794536263,19.801915120688506,19.89384486260745,6.628364827439826,6.604245775551102,-5.557563217130403,-5.465997010617232,6.657472609662962,6.643153384039416,-12.839566885912278,-12.992042686424448,-18.60657129753337,-18.58581154963779,-5.581720511853,-5.473844083921489,-12.476708009953676,-12.493639935057951,19.52868407785833,19.55429880867394,-17.926009024251734,-17.88336857517455,19.530678422049633,19.584898664490886,-36.804285217113744,-36.6533666656462,-5.634234455423265,-5.64617782648386,-6.617708921206428,-6.798278847616696,25.695815387815856,25.710429767344706,-23.196444042365325,-22.93684975438144,-5.738942601762956,-5.671241529948315,30.59647021859101,30.120376853351363,-31.207723150295124,-31.147373841422084,7.150459004938479,7.246194803216762,32.02044998321464,32.10956104950694,-6.272779361030904,-6.299015444358217,13.05101334526478,13.094076025591725,0.5534627930304706,0.6051754446721532,25.422644682955095,25.356384425734205,31.86856316766643,31.807076490465107,-24.574336167790086,-24.573044854392645
3.87,-5.849431929166926,-5.815305080811459,6.7977921183392995,6.858542424909705,6.074073730419662,5.918928129821144,-18.05637245254459,-17.956777575356565,-37.33640998052574,-37.6874384739197,25.57371849953903,25.62538067145678,19.79773091108347,19.89342009356876,6.6291627219431115,6.604470056389465,-5.561037882511055,-5.4667188370841036,6.658906878681735,6.643960626011045,-12.829778049381073,-12.987106452570773,-18.605169953198427,-18.584701183056442,-5.591123637833956,-5.481912148986235,-12.47388619398898,-12.492267298074575,19.527028162820205,19.555101811008235,-17.930097405632733,-17.885749588581824,19.5271463079236,19.583440224365248,-36.81300504857052,-36.65811247412797,-5.634967055904641,-5.647449533438575,-6.605404059232951,-6.791095199465591,25.695771759750137,25.711020461146575,-23.211488890333488,-22.942122955558833,-5.741394559778679,-5.671671398808318,30.618005575411757,30.127203392770962,-31.205749922359423,-31.14544145308311,7.145683011287488,7.243421042609965,32.01728533656499,32.10971896699023,-6.267053881730465,-6.294252396912307,13.051541463866997,13.095505623930348,0.5519330620180954,0.6045156979960844,25.424981258303493,25.357073359237642,31.867855272916557,31.806063138826634,-24.57800829011188,-24.576575206250872
3.88,-5.850877452049921,-5.816564291106054,6.795325662964009,6.857815622832299,6.083188647860185,5.9226287148966,-18.061941493536395,-17.960441545640737,-37.3298554396711,-37.6872007141791,25.574056378212276,25.626960767250292,19.793536423271966,19.893015554613402,6.629960192338102,6.604695157338227,-5.564512971519434,-5.467413517504711,6.660331032585462,6.644764034228143,-12.820060960162976,-12.982269745935266,-18.603763473086463,-18.5836054617625,-5.600280338276973,-5.4898290255846725,-12.471059947164544,-12.490924776745425,19.525357029662405,19.55594094974908,-17.934181734397367,-17.888083832025053,19.523659630934755,19.582039624488683,-36.82166027086656,-36.66277310098535,-5.635740088997468,-5.648759485283573,-6.593227385781163,-6.784044543354379,25.695709313033593,25.711621667922355,-23.22661929015333,-22.947328645493812,-5.7438194224767205,-5.672067671655199,30.63949676243014,30.133933618284207,-31.2037859387425,-31.143551830862748,7.140911360981239,7.240641489091538,32.014146777646985,32.10991559039568,-6.261417567019428,-6.289592135689483,13.052058793065411,13.096910593435327,0.5504053977229368,0.603838049702353,25.427326490943095,25.35775633600543,31.867169951209696,31.805073085833097,-24.581599192895816,-24.580021037972543
3.89,-5.852279631001195,-5.8178148282159325,6.7929186286428,6.857143510074095,6.092301252334761,5.9262630820740085,-18.067415457917175,-17.964017260824694,-37.32351981272442,-37.68711693997882,25.57441083141263,25.628544987912655,19.789332611369275,19.892630379621355,6.630757027260212,6.604921192307809,-5.567987009263143,-5.468081490601712,6.661744600194035,6.645563731495525,-12.810416602541109,-12.977530284895616,-18.60235206518412,-18.58252439076294,-5.60919111538058,-5.497597942474979,-12.468229376787365,-12.489611968728411,19.523671192909585,19.556815884711288,-17.93826173909478,-17.89037187979817,19.520218243124017,19.58069524209875,-36.83024690137949,-36.667349701122234,-5.636552377111166,-5.650106484937771,-6.5811802659300165,-6.777124281512834,25.695627928746138,25.712233283346066,-23.24183019497415,-22.952467720910132,-5.746216387679593,-5.67243122698929,30.660929592914776,30.14056906400297,-31.201831022585697,-31.141704763460368,7.136145745033554,7.237855619646842,32.01103681079467,32.110150348572986,-6.255869082814443,-6.28503279953487,13.05256510661646,13.09829050046353,0.5488803707383462,0.6031422292361766,25.42967892592776,25.358433384396207,31.866507301761963,31.804106155255507,-24.58511024934844,-24.583384679493527
3.9,-5.853637781035613,-5.8190570862339435,6.790571255009966,6.856524623996945,6.101408673084652,5.929832401246276,-18.072795442348013,-17.96750746864224,-37.317398545181135,-37.687178826417664,25.574780905396725,25.63013232228478,19.785120434128544,19.892263728679687,6.6315530249666,6.605148264863138,-5.571458531528552,-5.468723216250057,6.6631471321164994,6.646359840961772,-12.80084589817642,-12.972885767937289,-18.600935940891457,-18.581457944158412,-5.617856795410535,-5.505222166511585,-12.465394604871472,-12.488328445633224,19.521971186228033,19.557726234518377,-17.942337133927126,-17.892614348821695,19.516821992596352,19.579405475737534,-36.83876103672275,-36.671843503058746,-5.637402745528284,-5.651489365299111,-6.569263888065116,-6.770331753441788,25.695527525719545,25.712855194232596,-23.257116453404645,-22.95754115371139,-5.748584673761003,-5.672762938038586,30.682290132179105,30.14711134650388,-31.199885000578472,-31.139899972031806,7.131387828941999,7.235062945451437,32.00795785737819,32.11042263817177,-6.250407057333267,-6.280572481568228,13.053060198942644,13.09964499500901,0.5473585476402907,0.6024280181684086,25.432037103694505,25.35910454180011,31.865867411077804,31.803162137823538,-24.588542802273476,-24.58666842850532
3.91,-5.854951293251391,-5.820291445833322,6.7882837414070005,6.855957526965465,6.110508005411099,5.933337879615207,-18.078082580099313,-17.970914866317614,-37.31148710937659,-37.68737844573787,25.57516565894876,25.631721838844115,19.78090085432496,19.89191478904039,6.632347993320583,6.605376468337844,-5.574926086846162,-5.4693391725108045,6.664538200464438,6.6471524852954325,-12.791349709780516,-12.968333882452825,-18.5995153143522,-18.58040606708859,-5.626278520429142,-5.512704990206064,-12.462555768164515,-12.487073755613793,19.520257561412176,19.558671579629532,-17.946407619079146,-17.89481189440746,19.513470723098575,19.57816874788789,-36.84719886546891,-36.67625580046199,-5.638290022956678,-5.652906989021751,-6.557479270257976,-6.763664249019197,25.695408059489147,25.713487278876205,-23.272472814541302,-22.962549981027227,-5.750923521585326,-5.673063670847735,30.70356473869909,30.153562152209084,-31.197947702935373,-31.138137114619486,7.126639251302201,7.232263012821104,32.004912248505704,32.11073182726989,-6.24503008551743,-6.276209236679794,13.053543884788526,13.10097380636332,0.5458404906796646,0.6016952483639344,25.434399563263018,25.359769853677403,31.86525035261771,31.80224079370163,-24.591898165026556,-24.589874547620283
3.92,-5.8562196367897785,-5.821518273673614,6.786056242616501,6.855440807503525,6.119596315373395,5.936780755532555,-18.083278037646497,-17.974242095936326,-37.30578100854707,-37.687708261463435,25.575564164677782,25.633312682307526,19.77667483809985,19.89158277581476,6.633141749743253,6.605605886022061,-5.578388238530221,-5.46992985279744,6.665917398545076,6.647941785972175,-12.781928844659598,-12.963872312898799,-18.598090401831204,-18.579368677722243,-5.634457739067972,-5.520049720070483,-12.459713018142947,-12.485847425942168,19.518530887325554,19.559651465424018,-17.950472881102336,-17.896965206069318,19.51016427356474,19.576983507329082,-36.85555668033817,-36.680587943901855,-5.639213042096834,-5.654358248260029,-6.545827266914475,-6.757119020848417,25.695269521175216,25.71412940746972,-23.28789393349679,-22.967495295780044,-5.753232196362214,-5.673334282529931,30.724740102936444,30.159923225480355,-31.19601896342563,-31.13641579070279,7.121901622450991,7.2294554037508005,32.00190221830084,32.111077258910626,-6.239736733379571,-6.271941088807413,13.054015998811236,13.102276738611874,0.5443267574302572,0.600943799913669,25.43676484539678,25.360429372639146,31.864656186490887,31.801341854994675,-24.595177622543385,-24.593005261790903
3.93,-5.857442360378335,-5.82273792195808,6.78388886499367,6.854973081325866,6.128670644646643,5.940162292615243,-18.08838301136337,-17.977491740480982,-37.300275780446405,-37.68816112089883,25.575975510224957,25.634904070096,19.772443354266738,19.891266932428405,6.63393412113374,6.605836591414396,-5.581843566685985,-5.47049576318137,6.667284340536729,6.648727862665999,-12.77258405810723,-12.959498748317532,-18.596661421139306,-18.578345669274366,-5.642396196396379,-5.527259665748337,-12.456866520975463,-12.484648965544867,19.5167917488007,19.560665405313156,-17.95453259335159,-17.89907500340838,19.50690247763873,19.575848231225713,-36.86383088976268,-36.68484133287287,-5.640170640222848,-5.655842064384144,-6.534308575639355,-6.750693295835899,25.69511193630158,25.714781442591292,-23.303374377419196,-22.97237823778721,-5.755509989409844,-5.673575619677569,30.745803283619573,30.16619635744015,-31.194098619451974,-31.13473554582007,7.117176523142508,7.226639736082744,31.998929897796085,32.111458254534334,-6.234525542260392,-6.26776603796068,13.054476395112252,13.103553666019975,0.542817900396078,0.6001735988715002,25.439131495716858,25.361083157573336,31.864084959174217,31.80046502826241,-24.59838243242657,-24.596062755977993
3.94,-5.858619093446465,-5.8239507281293506,6.781781663024192,6.854552992250048,6.137728015524559,5.94348377415157,-18.093398724317524,-17.98066632049014,-37.294967000549384,-37.68873024622603,25.57639879938095,25.636495288702697,19.768207373581948,19.89096653086168,6.634724943759775,6.606068648528916,-5.58529067017792,-5.471037419841946,6.668638661149008,6.64951083273615,-12.763316056627191,-12.955210889235827,-18.59522859110536,-18.57733691202833,-5.65009592294449,-5.534338129932377,-12.454016457454484,-12.483477867486538,19.515040745502695,19.56171288385369,-17.958586416471846,-17.901142032097734,19.503685163183103,19.57476142696128,-36.8720180287454,-36.68901740811726,-5.641161659775363,-5.6573573876721355,-6.522923744265604,-6.744384285992659,25.69493536355897,25.715443239747643,-23.318908631988823,-22.977199985409012,-5.757756219820776,-5.673788516927097,30.766741741268103,30.172383375525413,-31.19218651217475,-31.13309587621894,7.112465503261556,7.223815663343291,31.995997309475424,32.1118741172902,-6.22939503298134,-6.263682066962803,13.05492494671712,13.104804528356656,0.5413144665820406,0.5993846148356006,25.44149806775983,25.361731272818016,31.86353670325871,31.799609997019232,-24.601513826077134,-24.599049173063523
3.95,-5.859749546807162,-5.825157014690877,6.779734636331058,6.854179212993676,6.146765436051343,5.946746497810697,-18.098326423171734,-17.98376829129947,-37.28985028487229,-37.6894092244204,25.576833153114105,25.638085690005834,19.763967867982625,19.890680871698773,6.635514063120327,6.606302112248541,-5.588728168552066,-5.471555346664504,6.669980015269973,6.650290810802461,-12.754125500971265,-12.95100645395573,-18.593792131094915,-18.576342255348393,-5.6575592229453,-5.54128839906303,-12.451163022895464,-12.482333611385998,19.513278490761294,19.562793359837304,-17.962633998931803,-17.903167059989165,19.500512151782793,19.57372163373009,-36.88011476894128,-36.69311764427746,-5.642184948964577,-5.658903196981154,-6.511673177999827,-6.7381891984601525,25.694739893520495,25.71611464796198,-23.334491108374888,-22.981961747745043,-5.75997023602485,-5.673973795672516,30.78754336878319,30.178486133774793,-31.190282486676892,-31.131496233491774,7.107770080578507,7.2209828742871816,31.99310636249236,32.11232413521587,-6.2243437098802525,-6.25968714788498,13.055361545009628,13.106029326200321,0.5398169970322585,0.5985768584109404,25.443863125971625,25.362373787383564,31.863011437224632,31.79877642420197,-24.60457300985753,-24.601966612000812
3.96,-5.860833512904126,-5.826357089141505,6.777747727146604,6.853850445861573,6.1557799052653905,5.949951770665125,-18.103167375194463,-17.986800040823198,-37.28492129243986,-37.69019199619248,25.577277710510035,25.639674687559747,19.759725809795228,19.890409284007184,6.636301333782234,6.606537028716622,-5.592154703905842,-5.472050072988864,6.671308077602221,6.651067908401335,-12.745013008980273,-12.946883184254697,-18.59235226057468,-18.57536152966507,-5.664788661865738,-5.548113734796376,-12.448306427003976,-12.481215665752238,19.511505610376755,19.56390626933453,-17.96667497760155,-17.9051508733602,19.49738325825154,19.572727423899803,-36.88811792789865,-36.69714354290251,-5.643239362381294,-5.660478499401392,-6.500557146637309,-6.732105244766901,25.694525647316432,25.71679551039615,-23.3501161506305,-22.986664757379376,-5.762151417244048,-5.674132262922011,30.808196518962657,30.18450650384145,-31.18838639216522,-31.129936029161417,7.103091739550059,7.218141092186957,31.99025884858167,32.112807584276524,-6.2193700647184045,-6.255779248152765,13.055786099126944,13.107228116266475,0.538326026340402,0.5977503785870925,25.44622524862944,25.36301077422446,31.86250916524628,31.797963954588795,-24.60756116627383,-24.604817126196536
3.97,-5.861870865628482,-5.8275512440111275,6.775820818259815,6.853565423326984,6.16476841853641,5.953100904532003,-18.10792286538236,-17.98976388783562,-37.28017572742711,-37.6910728441448,25.5777316296238,25.641261752897158,19.75548217091814,19.89015112506853,6.637086619192821,6.60677343575914,-5.595568942698632,-5.472522131509037,6.672622542289729,6.651842233714956,-12.735979158220266,-12.942838850515969,-18.590909198721626,-18.57439454842166,-5.671787053301237,-5.554817366226443,-12.445446893710605,-12.480123490230037,19.509722741404584,19.565051028672993,-17.970708978370574,-17.907094273318002,19.49429829014848,19.5717774041576,-36.89602447740907,-36.701096625828235,-5.644323761613846,-5.662082329894602,-6.489575791803206,-6.72612964932705,25.6942927752754,25.717485664997064,-23.36577804350025,-22.991310263667277,-5.7642991748348225,-5.674264710291609,30.828690028838043,30.190446366721293,-31.186498082202913,-31.128414639184165,7.098431930170137,7.21529007390286,31.987456438675935,32.1133237312532,-6.214472580448589,-6.251956336308053,13.05619853532196,13.108401006792006,0.5368420821367018,0.5969052600627461,25.448583030684183,25.36364230956076,31.86202987702744,31.79717221715424,-24.610479455165873,-24.607602722116358
3.98,-5.862861559714183,-5.828739756985712,6.773953731442886,6.853322908511318,6.173727972976459,5.956195211636044,-18.112594193696857,-17.992662080712158,-37.27560934100317,-37.69204638031805,25.57819408824603,25.642846411869243,19.75123792198189,19.889905779980392,6.637869791470618,6.607011363330188,-5.598969577496678,-5.472972056324174,6.673923122537068,6.652613891366303,-12.727024488408787,-12.938871256310922,-18.58946316407528,-18.573441109968794,-5.6785574453121646,-5.561402482842314,-12.442584660973727,-12.4790565377458,19.507930530924533,19.56622703733235,-17.974735616802406,-17.908998072373294,19.491257047311574,19.570870216452626,-36.9038315509248,-36.704978428941665,-5.645437015868613,-5.663713750918655,-6.478729134179271,-6.720259657196971,25.6940414555388,25.71818494515815,-23.381471020610928,-22.995899526556688,-5.766412953513969,-5.674371913129526,30.849013240767903,30.196307605179246,-31.184617414968116,-31.12693140834013,7.093792066875087,7.212429608767329,31.984700680230247,32.11387183647639,-6.209649734835104,-6.248216387414256,13.056598796298928,13.109548153007543,0.5353656845562685,0.5960416205457504,25.450935086516253,25.364268472249464,31.86157354766831,31.79640082734721,-24.613329014894667,-24.610325358107186
3.99,-5.8638056297256576,-5.829922891110925,6.772146226355173,6.85312169556641,6.182655572904391,5.9592360005947755,-18.11718267241652,-17.995496796590785,-37.271217932903504,-37.69310753328452,25.578664284584576,25.64442824104731,19.746994031490978,19.88967266114623,6.638650731176315,6.60725083397448,-5.6023553286460235,-5.473400381139005,6.675209550222489,6.65338298227342,-12.71814950362937,-12.934978242456907,-18.588014374231644,-18.57250099939784,-5.68510310628351,-5.567872228198035,-12.439719980550478,-12.47801425654633,19.506129634799084,19.567433680740816,-17.978754498821914,-17.91086309119404,19.488259321413977,19.570004538747387,-36.911536450014225,-36.70879049634199,-5.646578002591832,-5.6653718520400504,-6.4680170806785595,-6.714492541109259,25.69377189265508,25.718893180387717,-23.39718927301244,-23.00043381092896,-5.768492232464697,-5.674454629764551,30.86915602025853,30.202092096856102,-31.182744253533397,-31.1254856544878,7.089173527507184,7.2095595173154425,31.981992995251463,32.11445115639819,-6.204900003917705,-6.244557388096665,13.056986840528218,13.110669752724437,0.5338973456934305,0.5951596080540122,25.453280052597712,25.364889343204368,31.86114013756464,31.795649389282648,-24.616110963517624,-24.61298694342706
4.0,-5.864703188655426,-5.831100895063561,6.770397999917209,6.852960609963519,6.191548235342402,5.962224572723638,-18.121689623606308,-17.99827014091756,-37.26699735275531,-37.694251534931354,25.579141437863655,25.64600686420699,19.742751464951223,19.889451207672472,6.639429327066112,6.607491863300666,-5.605724945867561,-5.473807637612075,6.676481575506194,6.654149603556243,-12.709354674335174,-12.931157690575834,-18.586563045576796,-18.571573990304454,-5.691427510391368,-5.574229694269757,-12.436853117736137,-12.476996092125235,19.50432071642675,19.56867033296091,-17.982765221431226,-17.912690155547516,19.485304895548666,19.569179085590232,-36.9191366498365,-36.71253437490154,-5.647745608090288,-5.667055749534825,-6.457439431533741,-6.708825607807169,25.693484316160298,25.719610196976582,-23.412926958032443,-23.004914381446497,-5.770536526320223,-5.674513600872101,30.88910877051842,30.207801708030463,-31.180878466160703,-31.124076672660895,7.0845776523402835,7.206679649891235,31.979334679021417,32.11506094600138,-6.200221865312839,-6.240977341212762,13.057362641545824,13.111766042059038,0.5324375690467673,0.5942593982404216,25.45561659005429,25.365505004864733,31.860729592339595,31.794917497836206,-24.618826399942915,-24.615589337474155
