Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,27.909156232250456,27.891008902972217,2.7910267609070707,2.806968422505867,-12.985159597193382,-12.99398268615965,-2.90712893626006,-2.9071696442825763,8.465314931627594,8.473649367826651,9.463120564708632,9.470103727428981,27.810321704228357,27.818073061292115,14.925337404269932,14.927170260901853,7.263562252080464,7.252830155103013,-28.89673665569687,-28.89400326940053,8.686562975043145,8.680367145404528,-30.87380784410537,-30.908855931167697,20.68897175035099,20.70758465578312,17.009982959642098,17.026167489752897,-21.65064662471404,-21.677457689573554,7.969588335851569,7.955756777446757,27.96016769110296,27.965458749364306,-8.879419689544147,-8.862572840511366,-40.62549052652121,-40.65102458075631,-2.5910175026176585,-2.5859400232972005,-8.854149671141178,-8.86844618539888,16.1970182092494,16.212080112202994,-15.16714052210607,-15.180802365109425,-34.83384993774531,-34.828760243013654,34.30077284755859,34.26662336175596,1.489803533273096,1.4981169970476427,-1.0274098269569445,-1.0059242664265633,-21.54127082623737,-21.5442854941737
3.12,27.914031946198527,27.89534201172583,2.792760184879289,2.8091563919417375,-12.988909151899971,-12.997270682101576,-2.91074211752649,-2.910567464771028,8.47004328857642,8.478476146338261,9.462912629963393,9.4700304481737,27.815754925244413,27.823164999919236,14.928858905300345,14.930168927897231,7.2699567391479,7.258053495410061,-28.890680305986947,-28.887667871774525,8.692926114329943,8.686014630712677,-30.867665936186462,-30.904407990444604,20.69808942107538,20.7165434931643,17.00173612809257,17.019329579017395,-21.65703243303418,-21.683838497047287,7.978238300317302,7.963010972441924,27.96415651354174,27.969376998511766,-8.888537014590412,-8.87027568081713,-40.633479795130896,-40.659032960519305,-2.5939289760149205,-2.588529587878096,-8.860310062236385,-8.874451181838527,16.191899807194602,16.2076532996703,-15.175844691499387,-15.189441825591349,-34.83439420719051,-34.82914561371107,34.30573146964795,34.27067903174557,1.4924046084838605,1.5009252632693668,-1.035340288499422,-1.0119499135891463,-21.54515601089291,-21.548609655763077
3.13,27.918855844064293,27.89963056635014,2.7945198214323126,2.811277313157641,-12.992779613968418,-13.000589301054644,-2.914357215057344,-2.9139391476755643,8.474765807372206,8.483215895105147,9.46270058569491,9.469937856668444,27.821158299784376,27.828192821560467,14.932402258483313,14.933174175220467,7.276396362789803,7.263330298954257,-28.88461419109224,-28.88145701112513,8.699288408742618,8.691642841525047,-30.861496815555913,-30.89986154598992,20.707227064192907,20.725417608725348,16.993449166143037,17.012443703674585,-21.663411831555727,-21.69013139642133,7.986944121321857,7.970321667400604,27.968082745926303,27.97322134186826,-8.89759838063238,-8.877960961826124,-40.6414358913911,-40.66691118263752,-2.5968233345756992,-2.5911068169985505,-8.86645191005204,-8.880357729334936,16.186809929288508,16.20322845786729,-15.184503875287511,-15.197922671904166,-34.83492202911848,-34.82954420506401,34.310646448489514,34.27476084918525,1.49505047345729,1.5037003744298858,-1.0433260991743436,-1.0180827670771182,-21.549096158417303,-21.552892239839615
3.14,27.923628110871125,27.903870980237592,2.7963051764091813,2.8133425668468126,-12.99677373155759,-13.003949121453008,-2.9179739469427703,-2.9172874858019626,8.47948141234882,8.48787713634933,9.462484599125952,9.469828634447094,27.826530995604855,27.83316030834735,14.935967089463183,14.936190382077942,7.282881258926035,7.268659676011878,-28.87853961960429,-28.87535662587807,8.705649427134768,8.697252048358154,-30.855300223669225,-30.8952255991621,20.716382786814737,20.73421427508142,16.985122641547914,17.005509246857695,-21.669783097383885,-21.696345838937514,7.995705395830058,7.977688604196047,27.971945963184556,27.976988843336297,-8.90660280925808,-8.885621849173027,-40.6493571398233,-40.67466805075832,-2.5997000619521833,-2.593669301027446,-8.87257402284006,-8.88617632837939,16.181748802960993,16.19881396078623,-15.19311655560766,-15.206257819382396,-34.83543350901239,-34.82995232862045,34.315517556493084,34.27885514037196,1.497741003848721,1.5064490845915568,-1.051367534607577,-1.0243180648727717,-21.553089977000234,-21.557132273351268
3.15,27.928348974708587,27.90806139048663,2.7981157509165695,2.815361345686192,-13.000894320609945,-13.007359373076158,-2.9215920264505297,-2.920614979302133,8.484189039727267,8.492466970511822,9.462264852473329,9.46970489917383,27.831872200905416,27.838070687198577,14.939553018579655,14.939220411465579,7.289411550016429,7.274040784888078,-28.87245788572743,-28.869355021913243,8.712008756104627,8.702842742934157,-30.849075900448607,-30.8905077732826,20.72555468184196,20.742939967316445,16.97675715425768,16.998526426830168,-21.676144491590044,-21.702489304965198,8.00452168417263,7.985111298410026,27.975745773727,27.98067834116999,-8.915549350872583,-8.8932532410012,-40.65724188198258,-40.682311229186126,-2.6025586468511346,-2.59621524384067,-8.878675226672504,-8.89191529753423,16.176716644233462,16.194415762252866,-15.201681249779895,-15.214458138731159,-34.83592875081751,-34.83036712460116,34.320344582089014,34.28295159787574,1.5004760749803367,1.5091774231906305,-1.0594648592684768,-1.0306513765515615,-21.557136156357977,-21.56133085614474
3.16,27.933018706031255,27.91220114435012,2.7999510417322178,2.8173411746737873,-13.00514426640582,-13.010828056537683,-2.9252111621540178,-2.92392386002707,8.488887638830724,8.496991399413567,9.462041543074308,9.469568339535213,27.837181124906284,27.842926764801945,14.943159661330514,14.942266098456455,7.2959873446934145,7.279472854518385,-28.86637026772915,-28.863442337615172,8.718366000612344,8.70841558503628,-30.842823584517355,-30.885714514226926,20.73474083009701,20.75160048107103,16.96835333697322,16.99149592544537,-21.68249426070646,-21.70856781602212,8.013392509378942,7.992589172713078,27.97948181948338,27.984289850504542,-8.924437084866778,-8.900851400090168,-40.66508847789867,-40.689847462782694,-2.6053985832894337,-2.5987433331850243,-8.884754366368892,-8.897581364764054,16.17171365813779,16.190038024104936,-15.210196511344432,-15.222532912421364,-34.83640785676159,-34.830786319368954,34.32512732963221,34.28704241695847,1.503255562934963,1.5118907449728043,-1.0676183261411474,-1.0370786601954085,-21.56123336836008,-21.565490400388878
3.17,27.937637616906827,27.916290421565545,2.8018105417147874,2.8192882989153905,-13.009526525105938,-13.014362085788687,-2.928831058061503,-2.927216113863799,8.493576173282463,8.501455561138881,9.461814883491996,9.469420319945552,27.842456998391786,27.84773101648805,14.946786628841789,14.94532858545533,7.3026087373983986,7.284955187589971,-28.86027802643214,-28.857610149039772,8.724720784576414,8.713971350758008,-30.836543013441357,-30.880851276849036,20.743939302488993,20.76020101856682,16.95991185566984,16.984418651875185,-21.688830638247207,-21.7145862976047,8.022317356544086,8.00012163116098,27.983153775896614,27.987824142094457,-8.933265119746578,-8.908413642797127,-40.67289530748978,-40.69728273511368,-2.6082193708456884,-2.601252632081214,-8.890810306384937,-8.903180082632568,16.166740039147587,16.185683587681694,-15.218660931029357,-15.230490167404946,-34.83687092718119,-34.831208056741346,34.32986561929641,34.291121651049636,1.5060793456879324,1.5145937904659583,-1.0758281763999638,-1.043596267420583,-21.56538026766553,-21.569614097206085
3.18,27.94220606021568,27.92032995750409,2.803693740215617,2.82120797292099,-13.014044125276518,-13.017967434230158,-2.932451413746272,-2.9304935015577356,8.498253622184308,8.5058639018559,9.461585101598503,9.469261960453819,27.847699074219005,27.852485644891985,14.95043352834419,14.948408550960167,7.309275808022506,7.2904871532935225,-28.8541824037525,-28.851851177707086,8.731072751447645,8.71951088535278,-30.830233923977648,-30.87592269223397,20.75314816220737,20.768746252650374,16.951433410088374,16.977295599546828,-21.69515184625207,-21.720548836629444,8.031295672233195,8.007708095470054,27.986761351875096,27.991282446679204,-8.942032593223338,-8.915938081896853,-40.680660771945774,-40.70462238329577,-2.6110205149083643,-2.603742488833524,-8.896841931661188,-8.90871611949979,16.161795971620663,16.18135432969292,-15.22707313764776,-15.238336917966128,-34.837318060354136,-34.831630780398235,34.33455928695923,34.29518472924954,1.508947304276442,1.517290749776798,-1.0840946390898485,-1.0502009198493891,-21.569575492367647,-21.573705547576505
3.19,27.946724428803947,27.92432084138381,2.80560012349184,2.8231046767909023,-13.018700169390948,-13.02164927355164,-2.9360719244773787,-2.9337575780053657,8.50291898127326,8.51022030238592,9.4613524406349,9.469094197107845,27.852906627791405,27.857192618920774,14.954099963654674,14.95150636435651,7.315988621552293,7.296068175062665,-28.848084621288027,-28.846159073542015,8.737421564759034,8.72503506218219,-30.823896052329847,-30.870932714039853,20.762365466938448,20.777240375573307,16.942918734190723,16.97012776569789,-21.70145609684996,-21.726458864334596,8.040326863925932,8.015348017563635,27.990304289704387,27.994666249084958,-8.950738672266326,-8.923423417579045,-40.688383295077536,-40.71187118255067,-2.6138015269209935,-2.6062124632844386,-8.902848148430198,-8.914193463662476,16.156881630251565,16.17705143142017,-15.235431798923443,-15.246079343720849,-34.83774935233835,-34.832053151814115,34.339208184078224,34.29922809463385,1.511859324005831,1.5199853250078448,-1.0924179308118227,-1.0568896713037266,-21.57381766464687,-21.577768510907
3.2,27.951193154592215,27.92826437041653,2.807529175120328,2.8249822781439935,-13.023497835301304,-13.025412099728024,-2.9396922813507036,-2.937009709914681,8.507571264054024,8.514528172230293,9.461117159246632,9.468917827289179,27.858078957497103,27.86185370004074,14.957785535661978,14.954622189532504,7.322747227721077,7.3016977164302,-28.841985878960877,-28.84052825280546,8.743766908649865,8.730544748215605,-30.81752913441032,-30.865884744182374,20.771589271098858,20.785687137095778,16.934368596577166,16.962916111863077,-21.70774159383842,-21.732319286495485,8.0494102995041,8.023040877951239,27.993782364919625,27.997977146451756,-8.95938255311816,-8.930868769998076,-40.6960613246293,-40.71903340964347,-2.616561924625146,-2.6086622670508977,-8.908827884981037,-8.919615566608199,16.15199718053309,16.172775582337163,-15.243735622244616,-15.253722921099039,-34.838164896817155,-34.832473992956466,34.343812177558675,34.303248933084014,1.5148152956921408,1.5226807885116538,-1.100798255414377,-1.0636598643636932,-21.57810539143071,-21.58180673716441
3.21,27.955612707641777,27.93216194559498,2.809480376411911,2.8268441537753897,-13.0284403776724,-13.029259843859792,-2.9433121714200303,-2.9402510917869367,8.512209502905245,8.518790520169546,9.460879531493354,9.468733543660715,27.86321538511175,27.866470460555686,14.961489842814933,14.957756053282276,7.32955166066655,7.307375266787361,-28.835887353718427,-28.834953776231284,8.750108488362262,8.736040775916901,-30.811132906108924,-30.86078173924034,20.78081762808028,20.794089875092155,16.925783800862717,16.955661550231437,-21.71400653427594,-21.73813257648133,8.058545306785337,8.030786176232123,27.99719538613989,28.0012167522396,-8.967963461274207,-8.938273546863243,-40.70369333355081,-40.72611289165675,-2.6193012323019604,-2.611091715632512,-8.914780092380022,-8.924985443887445,16.147142779225664,16.168527133829873,-15.251983355345232,-15.261272521635375,-34.83856478495126,-34.83289224627484,34.34837114961322,34.30724497017213,1.5178151169402996,1.5253800355568976,-1.109235803691213,-1.0705090863841298,-21.58243726506001,-21.585823857834296
3.22,27.959983595180343,27.93601499840659,2.8114532068253233,2.8286932814127486,-13.033531129370264,-13.033195967483383,-2.9469312778278702,-2.943482760255731,8.516832750157283,8.523010007986134,9.460639846831777,9.468541959566158,27.868315256165907,27.871044296959806,14.96521248161235,14.960907889662156,7.336401938595342,7.313100328015678,-28.82979019829635,-28.829431256535536,8.756446030708368,8.74152392101329,-30.804707103568177,-30.85562629952514,20.790048592499513,20.802451540883414,16.91716518600989,16.948364945605274,-21.720249110083625,-21.7439008421935,8.067731173105857,8.038583417779305,28.00054319486593,28.004386632838724,-8.976480651426947,-8.945637340095,-40.71127782122646,-40.733113044617106,-2.622018981013173,-2.613500690479361,-8.92070374514679,-8.93030574664559,16.14231857483348,16.164306214833154,-15.260173786913844,-15.268732486680031,-34.83894910523751,-34.833306946758384,34.35288499761397,34.31121431930184,1.5208586934572343,1.5280856308826516,-1.1177307530859537,-1.0774351278202243,-21.586811863960836,-21.58982331789061
3.23,27.964306360589116,27.939824940434452,2.813447144380319,2.8305323092574914,-13.03877350279635,-13.037223543078769,-2.950549279935763,-2.9467056068838917,8.52144007913949,8.527188992022852,9.460398410070264,9.468343628050611,27.873377940277088,27.87557644037531,14.96895304709328,14.964077568083946,7.343298063455237,7.318872402464354,-28.823695540047616,-28.823956787370996,8.762779284506275,8.746994885478935,-30.7982514634646,-30.8504207429569,20.799280222447987,20.81077472085865,16.908513626615093,16.941027126099495,-21.726467509653073,-21.749625874728462,8.076967144955164,8.046432099145095,28.003825665242744,28.007488267311675,-8.984933407376415,-8.952959846284916,-40.718813314658384,-40.74003690511978,-2.624714708842709,-2.6158891093265564,-8.926597841884886,-8.935578812970462,16.137524708086293,16.16011281836071,-15.268305747130048,-15.276106685414685,-34.83931794337455,-34.83371720240892,34.35735363393737,34.315155368496164,1.5239459403991729,1.5307998491836556,-1.1262832674044154,-1.0844359443080303,-21.591227753321323,-21.59380833603001
3.24,27.96858158235277,27.943593129813333,2.8154616660693903,2.8323636090070083,-13.044170991157824,-13.041345321072122,-2.9541658534538033,-2.949920389558179,8.526030585195016,8.53132955596307,9.46015554129385,9.468139056138051,27.87840283144653,27.880067965357565,14.97271113332643,14.967264910544879,7.350240020615749,7.324690982449017,-28.817604479841155,-28.81852688793908,8.76910802098267,8.752454285014611,-30.791765723296113,-30.845167165877285,20.808510581734893,20.819061655482557,16.899830033146074,16.933648898096866,-21.73265991945723,-21.755309184322957,8.086252427665679,8.054331693716227,28.007042703788404,28.010523023454457,-8.993321041907853,-8.960240806443966,-40.7262983696009,-40.74688715711997,-2.627387961140044,-2.6182569033268033,-8.932461405866283,-8.940806705449234,16.132761312425785,16.15594686578145,-15.276378108128824,-15.283398561071268,-34.83967138213541,-34.83412218057306,34.36177698580235,34.319066696335675,1.527076783752359,1.5335247098977705,-1.1348934965350863,-1.0915096230803043,-21.59568348577266,-21.597781884112884
3.25,27.97280987297399,27.947320850016347,2.8174962482675197,2.8341893165792924,-13.049727169663496,-13.045563784875222,-2.957780670569151,-2.9531277426382885,8.530603386661246,8.535433537263346,9.459911575758111,9.467928715588965,27.883389348320968,27.884519797861042,14.976486333897531,14.970469701718514,7.357227778557783,7.330555541274188,-28.811518091033783,-28.81313845903671,8.775432034140165,8.757902640319433,-30.78524962167524,-30.839867492791818,20.817737742118023,20.82731425645601,16.891115352127642,16.92623106261807,-21.73882452566127,-21.76095202750647,8.095586185160107,8.06228163847895,28.01019424909083,28.013492145282424,-9.001642896637728,-8.967479961236842,-40.733731571643666,-40.75366615537909,-2.6300382907666946,-2.620603999726253,-8.938293485569313,-8.945991239373306,16.128028514495423,16.151808254089865,-15.284389784393278,-15.290611168815351,-34.84000950124714,-34.834521098344126,34.366154995102,34.322947009885326,1.530251161746355,1.53626200683664,-1.1435615761784563,-1.0986543537820836,-21.60017760207372,-21.601746679421115
3.26,27.97699187785393,27.951009297587408,2.8195503671393864,2.8360113636688795,-13.055445696634026,-13.049881195546172,-2.961393400073306,-2.956328186017744,8.535157625814078,8.539502548979675,9.459666863750543,9.467713051047753,27.888336934419776,27.88893272283848,14.98027824239345,14.973691694454981,7.364261288573118,7.336465525687228,-28.80543741851887,-28.80778874747153,8.781751141087057,8.763340371503675,-30.778702898627888,-30.834523516834995,20.82695978551654,20.835534122565527,16.88237056627315,16.91877443137809,-21.74495951573057,-21.766555428219164,8.104967539759382,8.070281322322845,28.013280271474027,28.016396748428303,-9.009898341829366,-8.974677018543805,-40.74111153724116,-40.760375946573234,-2.6326652583473353,-2.622930309026579,-8.944093155169725,-8.951134004649692,16.12332643463272,16.147696890194666,-15.292339733076442,-15.297747207723393,-34.84033237727757,-34.83491321578535,34.37048761822931,34.32679509920222,1.533469026299063,1.5390133332675031,-1.1522876275858804,-1.1058684034588702,-21.60470863179863,-21.605705185264814
3.27,27.98112827413978,27.95465957628924,2.821623499043443,2.8378315024532967,-13.061330314513986,-13.054299627588122,-2.965003707487938,-2.959522133245107,8.539692469774355,8.543537998231951,9.459421770417732,9.467492486253684,27.893245058327793,27.893307391731867,14.984086452881808,14.976930612418444,7.371340484474471,7.342420349625206,-28.799363477855188,-28.802475316617112,8.788065182327259,8.76876779506078,-30.77212529589748,-30.829136932532506,20.836174806199992,20.84372255458985,16.873596694559115,16.91127984154511,-21.75106308003317,-21.772120194821344,8.114395572053894,8.07833007604147,28.01630077263543,28.019237820937573,-9.01808677617944,-8.981831630755144,-40.748436914686195,-40.76701828873934,-2.635268432527212,-2.625235715751953,-8.94985951498466,-8.956236383508307,16.11865518736284,16.14361271531452,-15.300226954253064,-15.304809048546096,-34.8406400835291,-34.83529783110264,34.37477482589724,34.33060980433916,1.5367303444925209,1.541780103056976,-1.1610717573086828,-1.113150095341727,-21.609275094026792,-21.609659616842013
