Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.28,6.1057054271403475,6.098456828977196,14.554094455432097,14.577085589940552,-10.34967003352429,-10.263074116855753,-25.297490048672973,-25.30832648134584,13.879196360365087,13.965011078504975,-12.995917597790651,-13.001341117238125,1.3993220675969078,1.4318319826474493,-0.0026659117305214,-0.013908354423041424,6.238551682211778,6.236548948854423,18.22984897656666,18.193621485453217,43.70252573677194,43.641140600043784,13.214337716681488,13.227810300865485,-9.62914329607468,-9.615747534810682,-6.476399392431802,-6.483050981500201,25.49670773077803,25.50299317414804,37.888368638293066,37.86858861757289,32.81687914507947,32.85282310632583,-1.7142336824857114,-1.755095637264494,-17.304014469876925,-17.251602123064515,13.423252356216103,13.465352139422286,-33.05407874696515,-33.10159326608677,0.1708953614408431,0.15489624701200114,31.275713793549965,31.234197988546345,12.697343990286388,12.686996563836285,-7.009090254808697,-7.046698103147154,24.942330879138662,24.87346084120437,-25.204561135610117,-25.221987267131464,-17.887258196192683,-17.851337692529494,-31.67138552893839,-31.695497313597485,12.72525079148446,12.711746349425542,12.815760305594866,12.807574986339434,-32.6911379162217,-32.71540651598551,-25.122316318635164,-25.139800475971445,12.949052452888672,12.937451132997355,12.77314910514574,12.75529087914077,0.3732671452847202,0.3726252281816268,-12.624825400226175,-12.631482873085575,-19.028495175398607,-19.07824637488073,-24.163415060471262,-24.139905725535254,-18.817296260840152,-18.82833448233393,33.118552411762366,33.18089167784651,-0.0848954069664383,-0.10559503627420726,-31.878949851174543,-31.891000723883632,-10.151215407422203,-10.081867436103813,13.764725642850095,13.796226190928403,-18.902459454133034,-18.92256524380078,1.0342709042227838,1.0550040574325596
3.29,6.107340663941318,6.099772342999877,14.549550081094356,14.573328517821766,-10.372231230751888,-10.283438201014164,-25.291259297616747,-25.30260188447737,13.8606492928845,13.947971859932139,-12.990078759902918,-12.996197930402033,1.3910997122369593,1.424645611955581,0.0006191685504277,-0.011103149998307662,6.2412603863192,6.23879588689624,18.23793920244308,18.200856445628137,43.7096128977152,43.647595010170306,13.21064509521929,13.22449865331286,-9.632822334190262,-9.618186809908115,-6.4707019008482085,-6.4780708542032155,25.493173916551328,25.49960154483532,37.89250930197643,37.87246595520212,32.80523436166588,32.842377859636834,-1.7029086231708823,-1.7460522164069077,-17.317242623167555,-17.263295535447458,13.41434571190602,13.457149228688388,-33.03831093790612,-33.087855453678614,0.174472221247594,0.15805425700704678,31.278196132763444,31.23620122791405,12.69624968902839,12.685729568031732,-6.998874230526091,-7.037544607290185,24.953371028664417,24.883804015667604,-25.199991951109514,-25.217908204456435,-17.89604847629966,-17.859309571325944,-31.664549150762088,-31.689397216857383,12.728071402111972,12.714239634324368,12.814730231516847,12.806404631054676,-32.68689422086487,-32.71187262669825,-25.11957486830501,-25.137558274919034,12.95160478605501,12.939870333595705,12.77592310289987,12.757792336980705,0.3733961655781517,0.37244503385661437,-12.62237834239155,-12.629595492239016,-19.016784493661856,-19.067310675456355,-24.16795537790281,-24.143971354326123,-18.814630250793957,-18.825920806517793,33.10399931180426,33.16797244724784,-0.0793530548951193,-0.09994205810869879,-31.871970188863596,-31.8848356026425,-10.169710132394478,-10.097191604889954,13.75617871488981,13.788871676861811,-18.89589486855696,-18.91655365782578,1.02818126600905,1.0494306579230894
3.3000000000000003,6.109036154277571,6.101143164802838,14.54492019984494,14.569496724324352,-10.394927599463216,-10.304042919310557,-25.285063473882815,-25.296876485529534,13.842345698514087,13.931109530297157,-12.984208387911968,-12.991008106698036,1.3828094015411363,1.417382276239013,0.0039068578607057,-0.008297239319373095,6.244009824076812,6.241095090666172,18.246064219038615,18.20814852246197,43.71670984371171,43.65407849211273,13.206976630496293,13.22119719200584,-9.636682133511584,-9.620730315743051,-6.465044391434479,-6.473123415467616,25.48974449914519,25.496283763596868,37.896627309633075,37.8763461598717,32.793579629609745,32.831883361934324,-1.6913526748129015,-1.7368486845170477,-17.330581664877048,-17.275133463069174,13.405559186901977,13.449018535632396,-33.022419203285054,-33.07397380993418,0.178083533599748,0.16126622197157406,31.28077205713364,31.23828573500275,12.695234262277808,12.684527162169799,-6.988695129084204,-7.02840702941896,24.964274622532532,24.89407172036424,-25.195447272443904,-25.213844432914048,-17.904863882063704,-17.867344258163136,-31.65773860628702,-31.683306445054836,12.73093511778811,12.716785056492988,12.813746847023475,12.80526580413873,-32.68260878119303,-32.708308186144734,-25.116759899442968,-25.13524177966688,12.954165367161004,12.942320475420749,12.77867373062627,12.76028115725366,0.3736073103258558,0.37232912611535474,-12.619846322959726,-12.627635083388599,-19.0051402621234,-19.056363509128342,-24.17255739965803,-24.14811521417591,-18.8119491294765,-18.823479479758078,33.089346120785464,33.15490615926759,-0.0738832011610609,-0.09433042582245843,-31.864924893188977,-31.878588739389883,-10.188524754074832,-10.11278864234095,13.74755923684824,13.781445586524152,-18.88932700117816,-18.91050239089832,1.0220469329512316,1.0437833319967642
3.31,6.110791273716703,6.102569274296007,14.54020441084257,14.56558974764769,-10.41774826370051,-10.324886422110477,-25.278904426023782,-25.29115162680841,13.824290128198932,13.914433090349544,-12.978306994058238,-12.985771299073663,1.3744528770852449,1.4100429080556118,0.0071968810706885,-0.0054913499796368885,6.246799130942969,6.2434467329297005,18.254222602749017,18.215497374937954,43.72381429234431,43.66058953043172,13.20333281836754,13.21790647844358,-9.640727879199408,-9.623379213421847,-6.4594261106692805,-6.468208944058527,25.486418379829043,25.493038963699842,37.90072079132804,37.88022835681431,32.781917803635736,32.821341245358234,-1.6795614941934438,-1.727483868993051,-17.344027512689244,-17.287114558942356,13.396894399450623,13.44096200180959,-33.006405654605324,-33.05994904399098,0.1817255460484268,0.16453044847389778,31.28343888039044,31.24044959962055,12.694296444710965,12.683388629631438,-6.978552526193559,-7.019285677955034,24.975042470985965,24.904264791763318,-25.190926935077453,-25.209796078849514,-17.91370147814193,-17.875440894001024,-31.650954527680383,-31.677225785143783,12.73383942812906,12.719381686811998,12.81281016076318,12.804158425981669,-32.67828028346487,-32.70471291738139,-25.11387334801872,-25.132851425038787,12.95673018820814,12.94479933151876,12.781400157882022,12.762756554949929,0.3738988644562908,0.3722765806657757,-12.61723046301094,-12.625602324909016,-18.993567995097,-19.045407682058226,-24.177219378036156,-24.152337069878325,-18.809255090309055,-18.82101206645766,33.074598321435786,33.14169446395027,-0.0684826143647897,-0.08875704294123979,-31.85781546113838,-31.872260844035505,-10.207658934881804,-10.128659843448208,13.738868120435624,13.7739484364502,-18.882758812706857,-18.904411991863416,1.015870340444482,1.03806244009149
3.3200000000000003,6.1126053487022345,6.104050565129694,14.53540235943249,14.561607276599625,-10.440681934623644,-10.345966170843726,-25.27278394833285,-25.28542882408519,13.80648667155346,13.897951803530592,-12.97237515385657,-12.980487360334765,1.3660319414723932,1.402628659975769,0.0104889502967508,-0.0026863127078512582,6.249627391810375,6.245850824568773,18.26241288901095,18.222902422870614,43.73092395458602,43.66712644476175,13.199714124924837,13.214627149342709,-9.644964900163108,-9.626134509845745,-6.453846339803043,-6.463327950429643,25.483194440570273,25.489866327205014,37.904787856885754,37.884111558192785,32.770251742500854,32.81075344013128,-1.6675307859773267,-1.7179569606623046,-17.357575948676413,-17.299237058788812,13.388352861328151,13.432981734952843,-32.990272476762705,-33.04578230445439,0.1853944607421018,0.16784514522697716,31.286193926316862,31.24269091742693,12.6934349839514,12.682313265625247,-6.96844599728911,-7.010181090632033,24.985675406371,24.914383819978745,-25.186430775752203,-25.20576333401632,-17.92255825315327,-17.883598358100848,-31.644197537139213,-31.67115615082982,12.736781744692996,12.722028513472647,12.811920171800766,12.803082417676743,-32.673907372629,-32.701086647533465,-25.110917233593355,-25.130387702620165,12.959295214841127,12.947304598787333,12.784101536442956,12.765217681845531,0.374269015658452,0.3722864403350779,-12.614531899420763,-12.62349794527177,-18.982073218068905,-19.034446279695263,-24.18193951864062,-24.15663651326312,-18.806550287243383,-18.818520174927723,33.05976155618511,33.128339411262495,-0.0631482085814983,-0.0832189525471607,-31.850643371204775,-31.865852834528816,-10.22711183733016,-10.144805890830634,13.73010637635111,13.766380972540654,-18.87619337375129,-18.89828318109944,1.0096539757554457,1.0322685149414175
3.33,6.114477657395556,6.105586831886385,14.530513738183426,14.557549179506779,-10.46371693816756,-10.367278819139976,-25.266703777541768,-25.27970978570177,13.78893895749262,13.881675222056467,-12.966413505273144,-12.97515637167156,1.3575484566044174,1.3951409455679038,0.0137827653047884,0.00011692916411745832,6.252493641622731,6.248307197861278,18.27063357377312,18.23036280819175,43.73803653702266,43.673687361541084,13.19612098624854,13.211359928741633,-9.649398674280697,-9.628997028564015,-6.44830439441007,-6.4584811874219055,25.480071544900092,25.48676509312171,37.908826600880126,37.88799464742794,32.75858430402735,32.800122221930984,-1.655256321163333,-1.7082675809787746,-17.371222623103748,-17.311498712153472,13.379935976564546,13.425080030590314,-32.97402192667585,-33.03147525934698,0.1890864417221811,0.17120840477475904,31.28903452913064,31.245007768622525,12.692648641427365,12.681300371471007,-6.958375118797228,-7.001094072316915,24.996174280793152,24.924429109263507,-25.181958633838494,-25.201746471926594,-17.9314311238417,-17.891815226690007,-31.637468247283163,-31.665098606147527,12.739759401715318,12.724724425397245,12.811076868502264,12.802037699756763,-32.66948865135276,-32.69742932875776,-25.10789366200681,-25.127851182752913,12.961856393652232,12.949833890341601,12.786777002460884,12.767663617862874,0.3747158551914628,0.3723577091932493,-12.61175178455314,-12.62132274312747,-18.970661458514797,-19.02348270789894,-24.18671598350158,-24.161012934533645,-18.803836832685025,-18.816005467772094,33.04484162061437,33.11484352513067,-0.0578770416123664,-0.07771335922068805,-31.843410080189084,-31.859365872655744,-10.2468821004779,-10.161226743920627,13.721275117969276,13.758744211501847,-18.86963385816412,-18.89211688077609,1.003400374425882,1.0264022954510374
3.34,6.116407430613765,6.107177755693238,14.525538287861773,14.55341553589205,-10.48684124555359,-10.388820086006229,-25.260665589768905,-25.27399643387887,13.771650156925263,13.865613210162646,-12.960422747702667,-12.969778674582248,1.349004341952745,1.3875814825331654,0.0170780139101092,0.002917309477793798,6.255396866100826,6.250815486299158,18.2788831152166,18.23787735269632,43.74514974415554,43.68027018450559,13.19255380822914,13.208105640918756,-9.65403483380765,-9.63196737724871,-6.442799623897579,-6.453669663620792,25.47704853862763,25.483734565993412,37.9128351079474,37.891876362950065,32.7469183402448,32.78945026260086,-1.6427339570678865,-1.6984158558585578,-17.384963058403034,-17.3238967081334,13.371645040404898,13.417259394663594,-32.957656331671885,-33.01703018273395,0.1927976226955896,0.17461818443544258,31.291958033914803,31.247398197733165,12.691936193254872,12.680349248472266,-6.948339469369025,-6.992025734830303,25.00653996406105,24.93440063570571,-25.17751035262712,-25.197745864495698,-17.94031693948093,-17.90008972847674,-31.630767261514553,-31.65905438998615,12.74276965722036,12.727468194787448,12.81028022742045,12.801024190582526,-32.66502267906997,-32.69374106097895,-25.104804827811368,-25.125242537706313,12.964409659822287,12.952384727950873,12.789425678688914,12.770093363017564,0.3752373789362346,0.37248934679119444,-12.608891285911964,-12.61907760808776,-18.959338236352437,-19.012520736075416,-24.191546894246777,-24.165465490881854,-18.801116795656316,-18.813469672535046,33.029844456272265,33.10120988267116,-0.0526663131087204,-0.07223765098800014,-31.836117020314823,-31.85280140314332,-10.266967816920031,-10.177921518678358,13.712375564987775,13.751039485004474,-18.863083535581108,-18.88591424678494,0.9971121165639216,1.0204647631500743
3.35,6.1183938528643,6.108822888267916,14.52047579834095,14.549206671040464,-10.510042506503284,-10.410584620678142,-25.254670997710136,-25.268290927985966,13.754622987423396,13.849775964052412,-12.954403640746731,-12.964354906098185,1.3404015728333876,1.3799523382051906,0.0203743723763387,0.005713628389225359,6.258336002582125,6.253375101232015,18.28715993571963,18.24544451233766,43.752261280782605,43.686872563971626,13.189012966460783,13.204865224084147,-9.65887917095232,-9.63504591168931,-6.437331410972528,-6.448894658827898,25.474124250419635,25.480774124878174,37.916811458391315,37.89575528144881,32.73525669267198,32.778740684202965,-1.6299596588787368,-1.688402496309223,-17.398792653295132,-17.336427595666084,13.36348123851234,13.409522566901982,-32.941178087627435,-33.002450048178915,0.1965241152526872,0.17807228643426362,31.29496179709781,31.249860194016723,12.691296431146052,12.679459191271444,-6.938338631080212,-6.982977538803127,25.016773341908216,24.94429800231594,-25.17308578055776,-25.193761999140442,-17.9492124865055,-17.908419697046693,-31.624095174343992,-31.653024941640705,12.745809694537796,12.730258458737774,12.80953021218722,12.80004180436903,-32.66050797105418,-32.69002211651481,-25.101653016409433,-25.122562566309004,12.966950945094665,12.954954534621738,12.79204667676897,12.772505829890653,0.3758314887190052,0.372680262363483,-12.605951585752065,-12.616763542499093,-18.94810905402137,-19.00156454225564,-24.196430335305124,-24.169993072394192,-18.798392200186253,-18.810914592675285,33.01477614286591,33.08744219886901,-0.0475133625727385,-0.06678942162445044,-31.828765596662585,-31.846161196123003,-10.287366510500402,-10.194888357424816,13.703409047013496,13.743268486723267,-18.856545763179614,-18.87967670247351,0.9907918230375852,1.0144571813440062
3.36,6.120436063477124,6.110521634429133,14.515326109444196,14.544923193509401,-10.533308084966738,-10.43256585912936,-25.248721548064108,-25.26259568950219,13.737859719768066,13.834174027925847,-12.9483570027954,-12.95888603716999,1.3317421786898769,1.3722559774922196,0.0236715058161016,0.008504541024125754,6.26130994097771,6.255985205603607,18.295462424059963,18.25306232823256,43.75936885445595,43.69349186502077,13.185498806208692,13.20163974477263,-9.663937643589788,-9.638232696254649,-6.431899171067012,-6.444157741112411,25.471297492263982,25.477883232660922,37.92075373404536,37.89962980074287,32.72360218776874,32.76799711627938,-1.6169295228044198,-1.6782288858711742,-17.412706687040487,-17.349087198495756,13.355445646415616,13.40187254464951,-32.92458965686782,-32.98773862899139,0.2002620174921762,0.18156833722568935,31.298043186983648,31.252391672135566,12.690728163341412,12.67862948059481,-6.928372190598047,-6.973951337482719,25.026875314481,24.954120391782517,-25.16868477237841,-25.189795496420356,-17.95811449335267,-17.91680252027622,-31.617452571679944,-31.64701192738151,12.7488766242515,12.733093699905938,12.808826772419147,12.799090448832741,-32.65594299752416,-32.68627296664916,-25.098440605851895,-25.119812220253955,12.969476186073711,12.95754062743999,12.79463909957556,12.774899836626505,0.3764959939365906,0.3729293088919228,-12.60293388065097,-12.614381684421854,-18.936979386185904,-18.990618759908344,-24.201364357128192,-24.174594265315914,-18.79566502391276,-18.80834211889039,32.99964288983837,33.07354491675053,-0.0424156672376815,-0.06136649356556975,-31.821357184929305,-31.839447392924512,-10.308075114922316,-10.212124288665043,13.69437700706325,13.735433322294405,-18.850023976693578,-18.87340597421153,0.9844421515845078,1.0083811369931395
3.37,6.122533157835004,6.112273233134937,14.510089111719171,14.540566035558143,-10.556625097142105,-10.454755872617831,-25.2428187191826,-25.256913428356103,13.721362186261294,13.818818305321713,-12.942283709415074,-12.953373414003892,1.323028241387142,1.3644953131927227,0.0269690685963083,0.01128854583109331,6.264317524850177,6.258644685059713,18.303788937845493,18.260728374639335,43.76647017801327,43.70012513479312,13.182011642452272,13.198430412831533,-9.669216381079565,-9.641527460842548,-6.426502351722926,-6.439460784892511,25.46856705983583,25.475061445610624,37.92466002435241,37.90349812245034,32.71195763258676,32.7572237560416,-1.6036398008316408,-1.667897174710001,-17.42670032379669,-17.361870525145488,13.347539229202862,13.394312606775083,-32.90789356582894,-32.97290060499946,0.2040074230082141,0.18510376607476248,31.301199584332434,31.254990452840246,12.690230215563714,12.677859375309847,-6.9184397403163285,-6.964949422272056,25.03684679507918,24.963866517279055,-25.164307190230844,-25.18584712824319,-17.967019635498488,-17.925235087022052,-31.610840031080805,-31.64101726795037,12.75196748660769,12.735972226289958,12.808169842642696,12.79817002244574,-32.651326182789134,-32.682494310145415,-25.09517006825271,-25.116992632214163,12.971981332834485,12.96014021081711,12.797202043609811,12.777274100509514,0.3772286135127611,0.3732352769679308,-12.5998393810434,-12.611933331951583,-18.925954669063355,-18.97968852613924,-24.206346979415517,-24.179267312817032,-18.792937196881383,-18.805754240777635,32.984451027350765,33.05952330286083,-0.0373708398300285,-0.055966941584180245,-31.813893129514685,-31.83266255506888,-10.32908995344703,-10.229625077106446,13.68528100495378,13.727536562087904,-18.843521680730632,-18.867104128709606,0.9780657928510044,1.002238585255414
3.38,6.1246841887021795,6.114076737155394,14.504764747143147,14.536136496372132,-10.579980451529565,-10.47714520909356,-25.23696391893621,-25.251247170268936,13.705131790683922,13.803720064883676,-12.936184691546895,-12.947818802044603,1.3142618935185806,1.3566737584570934,0.0302667047509049,0.014063972857453977,6.2673575526158,6.261352116744686,18.312137806161797,18.268439704297485,43.773562972180386,43.70676906919836,13.17855176000558,13.195238596856347,-9.674721690145889,-9.644929554434947,-6.4211404319365695,-6.434805989458809,25.465931732785386,25.472308423066014,37.928528432617846,37.90735823469777,32.700325810647264,32.74642543103568,-1.5900869270868168,-1.6574103799726674,-17.440768617062297,-17.3747716744705,13.339762841461445,13.38684633722427,-32.891092402488965,-32.95794167530392,0.2077564301889045,0.1886757830414433,31.30442838299195,31.257654243498234,12.68980143198992,12.677148103736421,-6.908540879459775,-6.955974569643248,25.046688709134138,24.973534571837384,-25.159952904657317,-25.181917836591783,-17.975924540670775,-17.93371373149469,-31.604258121968183,-31.635043166803616,12.755079254407717,12.738892150226256,12.80755934124582,12.797280411285286,-32.646655904441666,-32.67868710362499,-25.091843970774363,-25.114105145823856,12.974462357825496,12.962750370326159,12.799734601437796,12.779627232220008,0.3780269782142396,0.37359688843092964,-12.596669310721088,-12.609419968940456,-18.915040289385853,-18.968779530770195,-24.21137619433046,-24.184010073500605,-18.790210600523437,-18.803153058779284,32.9692069966917,33.04538354758724,-0.0323766262154063,-0.0505891173011448,-31.806374741934704,-31.825809716208664,-10.35040671987658,-10.247385064475774,13.676122720554678,13.719581296539419,-18.83704243844587,-18.86077361189257,0.9716654663727408,0.9960318965126087
3.39,6.126888167651371,6.1159309915419415,14.499353009757703,14.53163628783767,-10.603360890732446,-10.499722728799581,-25.23115848278577,-25.245600284653268,13.689169519771426,13.788890939562158,-12.930060933520958,-12.942224432182629,1.3054453167278983,1.3487952809940469,0.0335640484039298,0.01682897221796854,6.270428778873882,6.264105736169494,18.320507332422764,18.27619279167241,43.78064496824151,43.713419979471816,13.17511941371652,13.192065839881801,-9.680460060772056,-9.64843789549909,-6.415812921463818,-6.430195897295238,25.463390274966365,25.46962393710793,37.9323570823889,37.911207895174165,32.688709478071935,32.735607663637225,-1.5762675457796136,-1.646772491744934,-17.454906514186607,-17.387783737655766,13.332117227462176,13.379477647691672,-32.87418881357918,-32.94286867614717,0.2115051517698199,0.19228135659124507,31.307726990580655,31.260380618384527,12.6894406762365,12.676494854176084,-6.8986752151596,-6.94703008891069,25.05640199340787,24.983122176946697,-25.155621795524155,-25.17800875266312,-17.984825794221123,-17.942234175893677,-31.59770740580025,-31.629092138828142,12.758208836409134,12.741851366794814,12.80699516946272,12.796421485475635,-32.641930492606335,-32.674852593646115,-25.088464976138788,-25.111151347495657,12.976915265041365,12.96536806734656,12.80223586416712,12.78195773091268,0.37888863335337,0.3740127897975627,-12.593424906301149,-12.60684329209453,-18.904241573010825,-18.95789806562473,-24.21644996969425,-24.18881997801141,-18.787487066795663,-18.800540796320394,32.95391734014156,33.03113286956461,-0.0274309029298403,-0.045231674504859584,-31.798803299560017,-31.818892436615723,-10.37202046102338,-10.265397002207788,13.66690395687678,13.711571193609139,-18.83058986063512,-18.854417289000846,0.9652439165083148,0.9897639055644404
3.4,6.129144066588793,6.117834611123844,14.493853946232154,14.527067582481875,-10.626753034690951,-10.522475435967566,-25.225403672050156,-25.239976512525523,13.673475956073634,13.774342918189314,-12.923913470892732,-12.93659304862057,1.2965807400467235,1.3408644584279823,0.036860724205656,0.019581503077299674,6.273529915865795,6.266903402623235,18.3288957974082,18.283983474830887,43.78771391077346,43.72007375912893,13.171714828745966,13.188913875084513,-9.68643817205287,-9.652050919625442,-6.410519360086484,-6.42563341148044,25.460941434624,25.46700788204487,37.93614412390993,37.915044614906975,32.6771113599915,32.72477673650685,-1.562178540685413,-1.6359885836189707,-17.46910886092621,-17.400898697852224,13.324603021584286,13.372210798808098,-32.85718550158592,-32.927689702655144,0.2152497245813394,0.1959171911415041,31.311092829222517,31.263166998733446,12.689146832352156,12.675898764649679,-6.8888423635025235,-6.9381198701789115,25.065987595394812,24.99262633121329,-25.151313752858243,-25.174121216243183,-17.99371994463735,-17.950791472079285,-31.59118843620412,-31.623167039155803,12.761353081256123,12.744847531897497,12.806477210398691,12.795593095227458,-32.637148229253164,-32.67099235022146,-25.08503584261875,-25.108133099941224,12.979336099437331,12.967990134775544,12.804704923955963,12.784263980298295,0.3798110419024716,0.37448154553447877,-12.59010741666706,-12.604205239331607,-18.89356377320241,-18.947051073159347,-24.22156625214673,-24.19369398424195,-18.784768377463173,-18.797919812004412,32.93858869032424,33.01677962304932,-0.0225316745975963,-0.03989359515865401,-31.791180044675265,-31.811914859645466,-10.393925560873452,-10.283651877624054,13.65762664296769,13.70351055774143,-18.824167594318272,-18.84803848545251,0.9588039083360486,0.9834379625187418
3.41,6.1314508193763615,6.119785957342122,14.488267656355228,14.522433063027773,-10.650143425010942,-10.545388309144728,-25.219700672362176,-25.234379993790746,13.658051292059952,13.760088328320052,-12.917743388109242,-12.930927957665741,1.2876704382484576,1.3328865340028941,0.0401563477844937,0.022319323521531997,6.276659635065713,6.2697425637119695,18.337301462469945,18.29180689688062,43.79476756043947,43.72672585200416,13.168338200927687,13.185784641196289,-9.692662897941403,-9.655766524970517,-6.405259316840516,-6.421121811367581,25.45858394456085,25.464460283503527,37.93988774060109,37.91886564321002,32.66553414725432,32.71393975789761,-1.5478170661001875,-1.6250649264990016,-17.483370406030474,-17.414107329017426,13.31722074897586,13.365050419147378,-32.84008522155791,-32.91241423277725,0.2189863194244744,0.199579704944621,31.314523336334172,31.266010632624404,12.688918805810635,12.67535891186564,-6.879041950555943,-6.929248431592326,25.075446472906684,25.00204336010239,-25.14702867759284,-25.1702567950671,-18.00260350917727,-17.95937994327418,-31.58470175906659,-31.617271091590457,12.764508781957527,12.747878040360904,12.806005328101998,12.794795066493512,-32.63230734758473,-32.66710830139867,-25.08155942346569,-25.105052577153465,12.981720956552923,12.97061327409639,12.807140876548608,12.786544245944658,0.3807915880422592,0.3750016312650999,-12.586718102386998,-12.601508019184386,-18.883012058613296,-18.936246193385355,-24.226722970263303,-24.19862853179553,-18.78205626350698,-18.79529261168692,32.923227759083794,33.00233340675883,-0.0176770712367441,-0.03457421587458832,-31.783506183853824,-31.804881769408944,-10.416115726652963,-10.302138735843531,13.648292836585204,13.695404389477764,-18.81777931089028,-18.84164102783881,0.952348223523245,0.9770579847279547
3.42,6.133807323549903,6.1217831148214525,14.482594293454769,14.517735972828376,-10.673518570031726,-10.568444133382052,-25.214050592305227,-25.228815293142635,13.64289534532892,13.746139809225145,-12.91155181601349,-12.925233076526267,1.2787167302183982,1.3248674716000681,0.0434505262171694,0.025039981749708545,6.279816568904478,6.272620219740252,18.345722572885787,18.29965744813811,43.801803696837574,43.73337122220532,13.164989697209688,13.182680297266065,-9.69914131281814,-9.6595820162768,-6.400032389206719,-6.416664765650388,25.456316522298092,25.461981306880535,37.94358615550638,37.92266795432943,32.65398049345485,32.703104725434486,-1.5331805791752646,-1.614009103840737,-17.497685805840298,-17.427399095935495,13.309970826442562,13.358001521268124,-32.822890777736255,-32.89705325127697,0.2227111510066149,0.2032650088065594,31.318015965464717,31.268908574856326,12.688755524494992,12.674874299477805,-6.869273613372472,-6.920420964816231,25.084779593819647,25.011368867991475,-25.14276648221964,-25.16641730383851,-18.011472979604225,-17.96799312702721,-31.57824791258252,-31.611407916048133,12.767672680927094,12.750940004510197,12.805579366689734,12.794027196273786,-32.627406031506574,-32.663202768399486,-25.07803866573183,-25.101912300482685,12.984065992307595,12.973234054124978,12.80954282383176,12.788796674040057,0.381827581163424,0.37557142703934454,-12.58325823511519,-12.598754140924642,-18.872591501003885,-18.92549180781675,-24.231918037618374,-24.203619496541865,-18.779352404637585,-18.79266186020174,32.907841325927876,32.98780517224446,-0.0128653454535446,-0.0292732545241037,-31.775782887641245,-31.79779864866283,-10.43858397700856,-10.320844500363124,13.638904726618655,13.687258444637418,-18.811428693923354,-18.835229284260286,0.9458796561760832,0.97062850892454
3.43,6.13621244213166,6.1238238681812325,14.476834064745493,14.512980166237693,-10.69686499026368,-10.591623338251981,-25.208454462225006,-25.22328742370377,13.628007574779804,13.732510273957963,-12.90533992919669,-12.919512980980203,1.2697219773397417,1.3168140087953808,0.0467428585195009,0.0277408090716585,6.28299931262742,6.2755328887988915,18.354157361338217,18.30752871043625,43.80882012139821,43.74000432695606,13.16166945617719,13.1796032363425,-9.705880696802202,-9.663494048469724,-6.394838202264749,-6.41226634183037,25.454137870249067,25.45957126487383,37.94723763765668,37.92644823638505,32.642453012299,32.69228058670587,-1.518266873511031,-1.6028301260446054,-17.51204962888679,-17.44076205782857,13.30285356355559,13.351069513918342,-32.80560502002657,-32.881619371096875,0.2264204878663274,0.20696888623888468,31.321568187188323,31.271857667041207,12.688655939663231,12.674443845733599,-6.859537000977508,-6.911643377469557,25.09398793596146,25.020597693980747,-25.138527091344592,-25.162604822499492,-18.02032482800429,-17.976623720926504,-31.571827427260597,-31.605581554285365,12.7708414755965,12.754030233755689,12.805199149534625,12.793289247622587,-32.62244241519065,-32.6592785006695,-25.07447660844684,-25.098715175297173,12.986367432927056,12.97584891177994,12.81190987640598,12.791019291886489,0.3829162603365391,0.3761892108330281,-12.579729096982884,-12.595946444963236,-18.862307062742673,-18.914797078969,-24.23714935578665,-24.208662146295474,-18.77665842889634,-18.790030392461865,32.8924362260846,32.973207329398576,-0.0080948695268339,-0.023990836543710557,-31.768011290540095,-31.790671735685493,-10.461322632510765,-10.339753796004516,13.629464635227594,13.679079291722646,-18.805119426708973,-18.82880820302912,0.9394010086772346,0.9641547424920525
