Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,-23.94296009665325,-23.928777249340634,35.43091298790609,35.44073455199625,6.084365025638867,6.064132262984753,16.809508891678608,16.801570918680213,11.101372967047464,11.081813807031802,35.51882250538771,35.54028281321801,-33.48323906535801,-33.509970060607344,-9.655634921129666,-9.644396857187868,-14.483936235114337,-14.482610579722946,29.050353066480262,29.059567402557256,-16.8525189249661,-16.842024178736516,15.242523535367472,15.27502994731801,-33.93658325609363,-33.93241291296967,21.952383489785532,21.96133662105465,-21.264636960674544,-21.272732699777798,-2.677197591502716,-2.684387431245863,-21.708917397000807,-21.698169086389363,-15.28320986220364,-15.290474809581253,-33.418356526718306,-33.45331191401153,35.40099667564882,35.36417650745689,-30.840831111567457,-30.849123147607916,22.401400826109608,22.41115553858018,40.718546712074705,40.72474728274843,27.84875603510314,27.864170806582507,41.1541714293876,41.17521589979604,-33.932337447222075,-33.96373107104265,-28.638996792531728,-28.64596415393003,9.45794778703884,9.47974202205279,22.476582898944955,22.494211935567595,-20.981386319951792,-21.011773048005505,-27.05281879921472,-27.090923649787527
3.12,-23.93449811971749,-23.91783291210772,35.42729589846857,35.43615252641124,6.077872808757585,6.055711931819392,16.80552816702249,16.79661547086164,11.089242597618007,11.066556099907016,35.51948097663324,35.54074619739049,-33.49039521669564,-33.51824239569829,-9.65029453071101,-9.637841671271119,-14.496126608682289,-14.496747452161285,29.043410749919232,29.051230946967983,-16.849464663608494,-16.837956828797807,15.25294271862255,15.287844974008731,-33.935470331853004,-33.93087483612077,21.95796031495603,21.967795465141826,-21.26535220463389,-21.27353473417789,-2.6762203386794265,-2.683355118900912,-21.708127330245063,-21.697045369331548,-15.27945928233254,-15.286129093446828,-33.422052090504366,-33.4577255435866,35.39574521322499,35.35755408104233,-30.840474589827032,-30.848431387830576,22.397627729651457,22.40642369586599,40.72777384959169,40.735475919844326,27.85792407546064,27.875272434261287,41.15869747828161,41.18039914938695,-33.9342960015626,-33.9659964650241,-28.631885616395152,-28.636857847165025,9.464797789239531,9.48824162936536,22.47999775324191,22.498074365403543,-20.984493258889763,-21.015647692024842,-27.06260441065488,-27.102791362861982
3.13,-23.9259599331303,-23.906816472379084,35.42372566279239,35.43165535833924,6.071280477148421,6.047180138252917,16.801547572464447,16.791644801309573,11.077080248532738,11.051250474255681,35.52008208780718,35.54114301575937,-33.49750720590148,-33.526554106608415,-9.64493500630834,-9.63122343750048,-14.508132612197745,-14.51077324794222,29.036582410862064,29.043040660990915,-16.84632956502126,-16.833771450159055,15.26334205447517,15.300642097178276,-33.934366759244135,-33.929364457078215,21.96350919005792,21.974280644419885,-21.26609566912471,-21.274400310167028,-2.675288121077971,-2.6823570823189957,-21.707329666196987,-21.695928890552278,-15.275806846482492,-15.28186873349472,-33.42573795092804,-33.46213237623827,35.39050778884681,35.35095200761658,-30.840112691305936,-30.847762825099732,22.39387499554929,22.401712291536167,40.73690729292555,40.74613560136872,27.86707954852636,27.886410013127765,41.16314045431882,41.18546335028807,-33.93623436818622,-33.96820888220735,-28.62480024293457,-28.627828815562214,9.4716676469062,9.49678308723888,22.48337803753253,22.50192788176025,-20.98761841711944,-21.01951922786304,-27.07236688788937,-27.114648169690856
3.14,-23.917345354465965,-23.895713268264938,35.42020185892379,35.427237015,6.064586729702079,6.038523568557865,16.797567838413144,16.786660152377312,11.064888393708976,11.035890771462464,35.52062644464643,35.54146954569504,-33.50457339380859,-33.53488604206909,-9.639557556709974,-9.624547370541842,-14.519954353849837,-14.524657921612752,29.02986799387706,29.035000272629507,-16.843113433533205,-16.82946409247398,15.27371920427545,15.313421238132754,-33.93327340747544,-33.92787938344087,21.969028935933732,21.980778023252263,-21.26686670561388,-21.27532543411113,-2.674401119127648,-2.681400318457065,-21.706525628305837,-21.694816761594666,-15.27225092866118,-15.277700995145484,-33.42941358428238,-33.46653192585923,35.38528538876856,35.34436838754838,-30.839745141192513,-30.84711054564026,22.390143424182764,22.397022625402645,40.745946112417094,40.756712437131654,27.87622025972291,27.897575171810423,41.16750107175896,41.1904082226796,-33.93815299282885,-33.970373483097,-28.617741090220687,-28.61886449026753,9.478556668107167,9.505367766067074,22.48672257985002,22.505763294681675,-20.99076106392305,-21.0233936946873,-27.082103624592207,-27.126490985038565
3.15,-23.90865422021524,-23.88451114840678,35.41672405619624,35.42289247524396,6.05779027022127,6.029731212926558,16.793589688719727,16.781662697776742,11.052669531144716,11.020472248174778,35.521114669925424,35.54172314611348,-33.51159217736413,-33.54322234965635,-9.634163376488758,-9.617817903943235,-14.531592121319305,-14.5383793021611,29.023267377870237,29.027112125731794,-16.83981609954665,-16.825031464142025,15.284071848532015,15.32618233924027,-33.93219113839283,-33.9264178939623,21.974518436781807,21.98727623233283,-21.267664655390043,-21.276306669256822,-2.673559474422172,-2.680490164470767,-21.705716432660797,-21.693707104544373,-15.268789877214756,-15.273630811014781,-33.43307846894873,-33.4709238794735,35.38007898807264,35.33780180922949,-30.8393716675504,-30.846468794532782,22.38643379580467,22.392355433019507,40.75488946245017,40.76719545447331,27.88534402946306,27.908761013393967,41.17178007592893,41.19523406003043,-33.94005231789345,-33.972494508511694,-28.61070857414895,-28.609954711104354,9.48546415534002,9.513996828567112,22.49003024191607,22.509572958986983,-20.993920465516208,-21.02727579556157,-27.091812035597687,-27.13831681217522
3.16,-23.89988638661163,-23.87319994808217,35.413291815591066,35.41861746022389,6.0508898087544996,6.020793780730914,16.789613839947698,16.77665346913518,11.040426180729977,11.004991274105555,35.52154740198388,35.54190197766441,-33.51856199077774,-33.55155001794043,-9.628753644950564,-9.61103872820782,-14.543046374338497,-14.551921218878274,29.016780377961528,29.019377564424747,-16.836437420150755,-16.820470711204738,15.294397689591024,15.338925181924987,-33.93112080526823,-33.92497878898835,21.979976639601123,21.99376612955037,-21.26848885010168,-21.277341073279654,-2.6727632905643337,-2.679630696731534,-21.704903286206157,-21.692598785160836,-15.265422018459487,-15.269661186075886,-33.43673208587913,-33.4753079788013,35.374889549657496,35.331251191572576,-30.83899200145535,-30.845832785942456,22.38274687054531,22.387711138613565,40.76373657998424,40.77757597589835,27.89444869566884,27.919961763496932,41.17597824149345,41.19994148352845,-33.941932782097325,-33.97457543952763,-28.603703108391176,-28.601091221723408,9.49238940552124,9.522671292598694,22.493299920265855,22.51335051094029,-20.99709588608376,-21.03116909955922,-27.101489560264515,-27.15012273463157
3.17,-23.89104173047009,-23.86177105281512,35.40990469009222,35.41440824815974,6.043884062992915,6.01170326987694,16.78564100067692,16.771633327494428,11.028160882039016,10.98944505775703,35.52192529329497,35.54200479465201,-33.52548130662332,-33.55985843090318,-9.623329525145564,-9.604212871935932,-14.554317737120307,-14.565272134199446,29.010406747396576,29.011797195494076,-16.832977279715763,-16.815779270780155,15.304694454257168,15.351649368808337,-33.93006325161143,-33.923561282925384,21.98540255349499,22.00024037157472,-21.26933861230696,-21.278426133162984,-2.672012634030809,-2.6788250211194864,-21.70408738498059,-21.691491238271922,-15.262145660217728,-15.265793574593786,-33.440373919091236,-33.47968398359812,35.36971802325455,35.324715684611746,-30.83860587712026,-30.845198535256173,22.379083388458707,22.383089973912995,40.77248678293017,40.78784715525549,27.903532116247764,27.931172561878807,41.18009637073849,41.204531313102,-33.9437948201372,-33.97661912695144,-28.59672510433524,-28.592267255834706,9.499331709955465,9.531392096551508,22.49653054730632,22.51709063489294,-21.000286588775808,-21.035076246704577,-27.11113366575703,-27.16190593280048
3.18,-23.882120150037288,-23.850217041640953,35.40656222503641,35.41026154364567,6.036771759731564,6.002452642911138,16.781671870842487,16.76660295718926,11.015876192107552,10.973831412485959,35.52224900907675,35.54203078981968,-33.532348636893104,-33.56813896666148,-9.617892162945076,-9.597342788205502,-14.56540699069258,-14.578424125111088,29.00414617948832,29.004371072627116,-16.82943559046656,-16.810954769498768,15.314959896349585,15.364354369018615,-33.92901931000814,-33.92216491940758,21.99079524884378,22.006693074490915,-21.270213256034857,-21.279559704244853,-2.6713075350518425,-2.67807548993713,-21.703269912384076,-21.690384339820653,-15.2589590952502,-15.262028205935332,-33.44400345617535,-33.48405166790589,35.364565344476716,35.3181945988416,-30.83821303200859,-30.844562713858846,22.375444069608744,22.378492033747676,40.78113946838518,40.798003623398785,27.9125921715192,27.942389322681997,41.18413529187088,41.20900449480803,-33.94563886237202,-33.97862790128341,-28.589774971012353,-28.583477204664934,9.506290354283705,9.540160155546781,22.49972109230566,22.520788868613398,-21.003491836662775,-21.038999135668583,-27.120741850234825,-27.17366370951959
3.19,-23.873121565852436,-23.83853139760539,35.403263958459725,35.406174381566075,6.029551636396282,5.993035578159147,16.777707141108905,16.761562869824303,11.00357468319894,10.958148563584098,35.52251922594959,35.54197947735801,-33.53916253400328,-33.57638465069119,-9.612442686186588,-9.59043043283561,-14.576315065172544,-14.591372110861261,28.99799830958267,28.99709882836981,-16.825812293034023,-16.805994949965726,15.325191799185871,15.37703958031812,-33.92798980098685,-33.92078950125222,21.996153856356894,22.01311954383345,-21.27111208735685,-21.28073995559063,-2.6706479885009107,-2.6773838672576593,-21.70245203747601,-21.689278306565047,-15.255860604577672,-15.258364354105474,-33.44762018881309,-33.488410827080386,35.359432433900906,35.311687350321954,-30.83781320693647,-30.843922525330385,22.371829614193167,22.373917302165218,40.78969411074243,40.80804121200241,27.921626766584144,27.95360862955824,41.18809585733728,41.21336205615835,-33.9474653345229,-33.98060366630429,-28.58285311501149,-28.57471635033697,9.51326461841002,9.548976406207828,22.502870562312147,22.52444144416316,-21.00671089364852,-21.04293908577864,-27.13031164594243,-27.18539351532697
3.2,-23.86404592161762,-23.826708273343954,35.40000942144165,35.40214405346142,6.022222442637388,5.9834462749878465,16.773747492279977,16.75651341203109,10.991258940563428,10.942394992156702,35.52273663064148,35.54185060357759,-33.54592159175022,-33.584589863445075,-9.606982203889286,-9.583477330946888,-14.587043032013984,-14.604113259439263,28.991962717042856,28.989979769967476,-16.822107356982603,-16.80089761527398,15.335387977987835,15.3897043888688,-33.92697553191723,-33.91943503190547,22.00147756601406,22.01951605867335,-21.27203440496857,-21.281965322232143,-2.6700339547898095,-2.6767514567801474,-21.701634913307803,-21.688173615255888,-15.252848460685833,-15.254800554775926,-33.4512236133071,-33.492761286525315,35.35432019618677,35.30519341595618,-30.83740614616372,-30.84327560111359,22.368240702703403,22.369365664780027,40.79815025969078,40.81795673503886,27.930633833631916,27.96482765116533,41.19197894216538,41.217605076108605,-33.94927465738993,-33.98254797760889,-28.575959940380724,-28.565980651767468,9.520253776406134,9.557841841251657,22.505978003000713,22.52804515856218,-21.009943025340792,-21.04689697182194,-27.139840622191667,-27.197092969221963
3.21,-23.854893185076467,-23.81474230120066,35.39679813844738,35.39816804923942,6.014782941991211,5.97367929915579,16.76979359474447,16.751454773946094,10.978931560194564,10.926569310057905,35.52290191874322,35.5416440778031,-33.55262444621675,-33.59275009771113,-9.6015118055422,-9.576484631865766,-14.597592096257651,-14.616646526827719,28.98603892724722,28.98301294975578,-16.818320781312604,-16.7956605855086,15.34554628220299,15.402348220134616,-33.92597729594237,-33.91810166671468,22.006765625906095,22.025879698210478,-21.272979500780647,-21.28323446419369,-2.669465360764986,-2.6761792017127886,-21.70081967529326,-21.687070937218234,-15.249920930608242,-15.251334777126102,-33.45481323112136,-33.497102909007495,35.349229519233845,35.29871229643563,-30.836991597474043,-30.842619913425946,22.36467799611805,22.364836914578582,40.80650753811938,40.82774781399578,27.93961133417774,27.97604407087519,41.195785442330106,41.22173466342013,-33.95106724658534,-33.98446210738725,-28.569095848515275,-28.557266572601545,9.5272570963936,9.566757536060047,22.509042499445965,22.531597268727893,-21.01318749987861,-21.050873333619673,-27.14932638822915,-27.20875987381108
3.22,-23.84566334889988,-23.802628439118134,35.39362962766908,35.39424401006656,6.00723191361039,5.963729458491598,16.76584610795759,16.7463869970531,10.96659514658681,10.91067016015814,35.5230157935145,35.54135991823673,-33.55926977662792,-33.600861759383235,-9.596032560466732,-9.569453153609498,-14.60796358881343,-14.628972296646992,28.98022641359547,28.976197217428734,-16.814452594935748,-16.79028166242219,15.35566459773621,15.414970579867173,-33.924995870947214,-33.916789672835144,22.012017340984936,22.032208202137944,-21.273946660518067,-21.284546231921507,-2.6689421006013063,-2.675667763411782,-21.700007439619817,-21.685971085724788,-15.247076278882927,-15.24796455851541,-33.45838854943138,-33.50143559989821,35.344161273378965,35.292243485509964,-30.836569312244865,-30.84195370313222,22.36114213612787,22.360330754503334,40.81476563994178,40.83741273694983,27.948557261225385,27.987256027854585,41.19951627314745,41.22575194023435,-33.95284351228268,-33.98634709702629,-28.562261238032185,-28.54857094306887,9.534273840403143,9.575724669292935,22.512063176820547,22.535095406054804,-21.016443588716335,-21.05486846376002,-27.158766595982765,-27.220392225199294
3.23,-23.836356431577524,-23.790361845133148,35.390503401366786,35.39036968989145,5.999568154063743,5.953591701846709,16.761905679958037,16.74130998088166,10.954252310498395,10.894696136863331,35.52307896474217,35.54099820904126,-33.565856306155936,-33.60892200506231,-9.590545517255174,-9.562383418457795,-14.618158958800612,-14.641092096695877,28.97452459951864,28.96953125935134,-16.810502857122547,-16.784758599790795,15.365740849086444,15.427571086161086,-33.9240320185653,-33.915499396676736,22.01723207173263,22.038499858036463,-21.274935164327157,-21.28589963756151,-2.6684640366898114,-2.675217583697896,-21.699199301703565,-21.684874974083886,-15.244312770379157,-15.244687109390753,-33.461949081683684,-33.50575931056274,35.33911631063575,35.285786444656175,-30.83613904550695,-30.841275420374874,22.35763374539004,22.355846798382295,40.82292432785336,40.846950344211706,27.957469641349487,27.998462067859496,41.20317236769819,41.22965802911071,-33.95460385898137,-33.98820379924795,-28.555456504631653,-28.539890849338043,9.54130326421093,9.584744539212519,22.515039201018013,22.538537506866838,-21.019710567364385,-21.058882477157624,-27.1681589426809,-27.2319882185403
3.24,-23.826972478313586,-23.777937774668302,35.387418966209346,35.386542923908,5.991790479206333,5.943261036058842,16.757972946920365,16.73622348845693,10.941905666723407,10.878645722630862,35.52309214765112,35.54055906591739,-33.572382802673864,-33.61692861031942,-9.585051703286434,-9.55527568106417,-14.62817976597052,-14.653008374910767,28.968932860488213,28.963013628614654,-16.80647165792014,-16.779089077778647,15.375773001383784,15.440149494109498,-33.92308648322572,-33.914231237825554,22.02240923275864,22.044753410481988,-21.27594428738945,-21.287293831438042,-2.6680310005163874,-2.6748289345411784,-21.69839633469098,-21.68378358263382,-15.241628672991611,-15.241499394736135,-33.46549434816386,-33.51007404033559,35.334095463977725,35.2793405823601,-30.835700555994364,-30.840583675925505,22.354153427809383,22.3513845709878,40.830983431035314,40.85635993499471,27.966346536692683,28.009661102442706,41.20675467528376,41.23345404243496,-33.95634868528624,-33.99003291147645,-28.54868204094524,-28.531223545165957,9.548344617151562,9.593818576964876,22.517969779199632,22.541921755680317,-21.022987716086824,-21.06291536584919,-27.177501173339177,-27.24354625023474
