Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,-29.85747821957105,-29.873069361864886,-24.25779916236822,-24.28152409253876,21.448168610365457,21.425858516452614,19.845858268185307,19.856559432415757,-5.645433307033329,-5.627697108017616,36.56108592269906,36.561887136862204,-11.592113054769754,-11.599793702869476,-16.608920136439206,-16.619672365493678,39.4302377503309,39.445165913341135,-23.361076387230472,-23.358450778812223,-5.418473125665845,-5.421732576368704,-2.927162195367397,-2.939063460479766,20.005782312734787,20.01173317569991,-29.903016630670653,-29.910171344545848,27.166840904072536,27.181677525049167,-23.769984687855334,-23.769150897342357,1.3020138512691877,1.3053629930848105,-29.686549187244474,-29.662999558172583,-24.30348119144108,-24.300676329565807,-11.370866499233909,-11.380286873432004,16.362136651862546,16.336904083629566,-5.134932376964806,-5.133974045439091,-0.561997090720524,-0.5609658185237184,7.161992513788328,7.16203284896427,1.3894999826829184,1.3893978838455194,26.7024636795076,26.70843218639278,13.523566251338954,13.527627612946224,15.478561219408448,15.445217054327703
3.12,-29.85843814988583,-29.8742709511556,-24.252556767015573,-24.276263811112102,21.43747404158964,21.413506322576843,19.85251079245123,19.863771882509575,-5.638831053852841,-5.619513547577085,36.56630385914471,36.567573655184674,-11.586282100878226,-11.59353734737263,-16.61255330982308,-16.623914171864058,39.42294712313949,39.43778500848229,-23.367609768277315,-23.364636633568413,-5.412890680237853,-5.416353520932473,-2.931749957688946,-2.944559144046453,20.00665099906804,20.013167473839875,-29.906742010259368,-29.913486161887466,27.172816090464146,27.18845890086224,-23.771848932172873,-23.770195000313205,1.3027761614087132,1.306286334106281,-29.69104088424176,-29.6669525528017,-24.29558599456747,-24.291867330984026,-11.366056515490136,-11.376040522523253,16.35535811753618,16.328260280097766,-5.132388542557236,-5.131314381193855,-0.5616314965965947,-0.5602255597572807,7.1640146779885585,7.164622147492091,1.3880631590419474,1.3881695412112713,26.70034352260965,26.70611219089694,13.527355831025218,13.531899857921111,15.46851645374756,15.432154598610259
3.13,-29.859408247413675,-29.87547566958645,-24.247361237720117,-24.271019618001116,21.42679739356801,21.4012385974859,19.85911605987503,19.870915579237092,-5.63217993865236,-5.611328063791605,36.57152784094416,36.57327502862311,-11.5804824446974,-11.587311842546947,-16.6162192035028,-16.628189352192635,39.415749169393834,39.43048207546604,-23.374046825398956,-23.37078233469135,-5.407384889346725,-5.4110217730752845,-2.936366251838279,-2.950056276657357,20.007531061915905,20.01457372239258,-29.910402269333133,-29.91677481934542,27.178783856251968,27.195218542797686,-23.7736374164078,-23.7712104636374,1.3035563416289897,1.3072287869131025,-29.695480968370543,-29.670927985574238,-24.28773281201403,-24.283127365715632,-11.361352394135,-11.37182346804007,16.34847470302024,16.319560610323325,-5.129858744870704,-5.128666489822661,-0.5612189046794418,-0.5594404772360823,7.166099108956645,7.167279764800055,1.3866831111111864,1.3870033290986947,26.69822603323996,26.70378488658706,13.531152157207757,13.536177234650893,15.458360376937252,15.419064734397592
3.14,-29.860388409578317,-29.876682926906636,-24.24221263533404,-24.26579487141198,21.41614009701857,21.389053754534505,19.8656732546115,19.877991964754788,-5.625479909620497,-5.603137732291683,36.576757778515,36.57898920208216,-11.574714791042638,-11.581119180269846,-16.61991728992748,-16.632494105780392,39.40864443018292,39.423259604400144,-23.380387992241992,-23.376883712541066,-5.401955285645828,-5.4057351940216245,-2.941011390872264,-2.955556335753499,20.00842276449688,20.01595511993269,-29.913998069611484,-29.920036327573357,27.184742763936733,27.201953256156017,-23.77535132852771,-23.772201504205594,1.3043545555400724,1.308190488626213,-29.699868965894712,-29.674915350918052,-24.27992272165417,-24.274456654096795,-11.356752633047996,-11.367641566864224,16.341485309939074,16.310801582040646,-5.127343161849232,-5.126030033657489,-0.5607586461753125,-0.55861163660493,7.168245200244821,7.169998568344803,1.3853601039522054,1.3858967061692804,26.69611184978551,26.7014541978214,13.53495475453563,13.54045757396714,15.44809503393472,15.405951149065833
3.15,-29.861378527397054,-29.877892230442583,-24.237110995598705,-24.260592678625315,21.40550357614457,21.376950497054843,19.87218157369933,19.885001770993036,-5.618730952676957,-5.5949403409751834,36.58199358739826,36.58471405621142,-11.56897983040828,-11.574961038961828,-16.623647033145907,-16.636825373013494,39.40163338126881,39.416120125486295,-23.386633749462497,-23.38293618608264,-5.396601361280314,-5.4004933443790035,-2.945685691242166,-2.9610602799615715,20.00932636948204,20.017314432691663,-29.917530080336448,-29.92326899642726,27.190691354975204,27.20866055183096,-23.776991872768903,-23.77317026728999,1.3051709575672683,1.3091713057535779,-29.70420443987795,-29.678905845132707,-24.27215678676642,-24.26585530941163,-11.352255701330884,-11.36350057871747,16.334388861486985,16.301980846737706,-5.12484196289656,-5.123405037460774,-0.5602500490045467,-0.5577398096521234,7.170452340243318,7.172773089459485,1.3840943890566897,1.3848478921065872,26.69400160234296,26.699122879677684,13.53876314241254,13.544739112042263,15.4377225637856,15.39281572352559
3.16,-29.862378485448367,-29.879103175564936,-24.23205633003061,-24.255416051272434,21.39488924753291,21.364928102788813,19.87864022756422,19.891945096772023,-5.611933092814041,-5.586734287668605,36.58723518829776,36.59044741507953,-11.563278238505436,-11.568839057305684,-16.62740788904658,-16.641180589902493,39.39471643460685,39.40906628366641,-23.392784622383772,-23.38893505525985,-5.391322569797132,-5.395296942344873,-2.950389472629429,-2.9665686404344833,20.01024213861599,20.01865411593003,-29.920998977382567,-29.926470686224818,27.19662815085237,27.21533829871349,-23.778560268223274,-23.77411749631206,1.3060056928730368,1.3101709305123523,-29.70848698964223,-29.682891952733698,-24.264436055942184,-24.2573236206788,-11.347860042470836,-11.359405983862725,16.32718430426808,16.293096922209124,-5.12235530882186,-5.120791826078331,-0.5596924385010209,-0.5568255031477164,7.1727199120585325,7.175599007974501,1.3828862039903875,1.383855719890695,26.691895912554592,26.69679296844248,13.5425768352242,13.549020309183344,15.42724519887038,15.379659376059028
3.17,-29.863388161848683,-29.88031542942964,-24.227048626805654,-24.250267983349975,21.384298519068075,21.35298655449609,19.885048440535872,19.89882148143419,-5.60508639541236,-5.578518525670884,36.592482507116515,36.596187042881425,-11.557610675811532,-11.56275498258456,-16.63119930560005,-16.64555750519787,39.387893939904586,39.402100871393166,-23.398841178678136,-23.394875662885386,-5.3861183280552,-5.390147489355587,-2.9551230577709333,-2.9720815808103103,20.01117033233521,20.01997638049926,-29.924405442400264,-29.929638999030757,27.202551654206744,27.221984497164048,-23.780057747443212,-23.775043022177314,1.3068588972843715,1.3111889443108224,-29.712716250205872,-29.686867135183398,-24.25676156296965,-24.248862205880375,-11.343564077406276,-11.355362894083237,16.319870610200017,16.284149024460753,-5.119883351799032,-5.118190972776112,-0.5590851381395641,-0.5558690100073205,7.175047293355078,7.17847280180554,1.381735772022801,1.3829194984833977,26.689795393452865,26.694466084092866,13.54639534256937,13.553299724385715,15.416665263964882,15.366482655943962
3.18,-29.86440742823855,-29.88152871206451,-24.222087851639895,-24.24515148628109,21.37373278886401,21.341126579030767,19.8914054513791,19.905629977009493,-5.598190967526764,-5.570292531493605,36.59773547499003,36.60193063663754,-11.551977787132854,-11.556710743283704,-16.635020723103725,-16.649954045790015,39.38116618621365,39.39522683312852,-23.404804026077635,-23.400753484197665,-5.380988018130694,-5.385047007491864,-2.959886772273463,-2.977598937205297,20.012111209384283,20.02128322895133,-29.927750161992535,-29.932771419647544,27.208460350006817,27.228597136367895,-23.781485555066144,-23.7759461153375,1.3077306972254372,1.312224858256056,-29.716891891703114,-29.69082560104124,-24.24913432669155,-24.240472083120544,-11.339366207492594,-11.3513760145297,16.31244677848173,16.27513696875287,-5.117426235339303,-5.11560325499795,-0.5584274702900982,-0.5548704673829084,7.177433856162292,7.18139149803188,1.380643301742334,1.3820388927319176,26.687700649313296,26.69214362928681,13.550218169494418,13.55757593072065,15.405985175111498,15.353286152481889
3.19,-29.86543614977816,-29.882742777717365,-24.217173948664747,-24.24006960009801,21.363193444216055,21.329349634122305,19.897710513839137,19.91236921797,-5.591246959138455,-5.562056282713114,36.60299402831649,36.60767581886336,-11.54638020118118,-11.55070847632199,-16.638871574429277,-16.654368218897243,39.374533403549066,39.388447251423,-23.410673810118062,-23.406564176459995,-5.375930989212759,-5.379997852786395,-2.9646809444171036,-2.9831202456302615,20.01306502643064,20.022576475628583,-29.93103382692481,-29.93586541705543,27.214352706776346,27.235174108812057,-23.782844946460266,-23.776825736499102,1.3086212096552403,1.3132781375079945,-29.721013618786944,-29.69476213958001,-24.241555350834705,-24.232154690607302,-11.335264817365356,-11.347449633701705,16.30491183762487,16.266061114093652,-5.114984094276836,-5.113029616243884,-0.5577187569971411,-0.5538299131180954,7.179878966645903,7.184352490510718,1.3796089866566934,1.3812138220120354,26.685612275515513,26.68982691678294,13.554044816731247,13.561847460244783,15.395207438298575,15.34007077103167
3.2,-29.8664741851523,-29.88395739809339,-24.21230684129513,-24.235025391513798,21.352681860575156,21.317657866659097,19.903962897200984,19.91903748713942,-5.584254564369187,-5.553810240414322,36.60825810878372,36.61342013193714,-11.540818530165687,-11.544750527577625,-16.642751285272645,-16.658798041960587,39.36799576453078,39.381765321736815,-23.416451211920403,-23.412303606337563,-5.370946559485199,-5.3750025811117865,-2.969505904947293,-2.9886447615281426,20.014032037678433,20.023857758696096,-29.934257131367765,-29.938918515911052,27.22022717786598,27.241713163172868,-23.784137186392844,-23.777680713452696,1.3095305420101149,1.3143482144972929,-29.725081170017017,-29.69867200249391,-24.234025623809607,-24.223911875581578,-11.33125827769916,-11.34358762897703,16.297264847548615,16.256922334590005,-5.112557054767027,-5.110471133377088,-0.5569583207831953,-0.5527473366125302,7.182381984845642,7.187353403865731,1.3786330047783917,1.3804443764724572,26.683530858412176,26.687517247999434,13.557874780938535,13.56611276988036,15.384334647945895,15.326837914412433
3.21,-29.867521386584837,-29.885172348186554,-24.207486433088818,-24.23002194505435,21.34219940054636,21.306054056563546,19.910161886862515,19.925632776715645,-5.5772140226535125,-5.54555533371166,36.61352766339295,36.61916103465398,-11.53529336940119,-11.538839437211372,-16.646659274406804,-16.663241493249455,39.361553386042345,39.375184321099944,-23.422136946013307,-23.417967864758626,-5.366034017990027,-5.370063851154061,-2.9743619868552345,-2.994171474430743,20.01501249448203,20.02512854828988,-29.93742077217275,-29.941928345926208,27.22608220276857,27.248211882764267,-23.78536354772253,-23.77850986430992,1.3104587921508006,1.3154344947313614,-29.72909431723425,-29.70255082111277,-24.2265461184786,-24.21574586524908,-11.327344947860713,-11.339793480495116,16.289504901737043,16.247722006834326,-5.11014523429717,-5.107928988782231,-0.5561454854744341,-0.5516227227762962,7.184942264379656,7.190391991398804,1.3777155181952698,1.379730748676601,26.681456975205545,26.685215958696336,13.561707554946135,13.570370221943618,15.373369485194925,15.313589597360345
3.22,-29.86857759986272,-29.88638739485194,-24.202712608595597,-24.225062350819,21.331747412913536,21.294541554420473,19.91630678492079,19.93215284392602,-5.570125619864985,-5.537292945140315,36.618802644479175,36.624895900904896,-11.529805296933718,-11.532977916860338,-16.65059495393729,-16.667696477897245,39.355206330902085,39.36870757411632,-23.427731758200025,-23.42355327463344,-5.361192626469064,-5.365184353917725,-2.979249525146386,-2.9996991196795437,20.016006644959763,20.02639015287562,-29.9405254481795,-29.944892675184562,27.231916208475113,27.254667680827676,-23.786525310116783,-23.779312081914686,1.3114060483139056,1.316536357910697,-29.73305286492372,-29.70639454928167,-24.219117791891524,-24.207659228085443,-11.323523178455147,-11.33607028918797,16.28163112945823,16.238462006223447,-5.10774874170915,-5.105404446782843,-0.5552795770469858,-0.5504560890867215,7.187559152116724,7.193466058640409,1.376856672626047,1.3790731782130965,26.67939119383144,26.68292444289399,13.565542628002536,13.574618074759874,15.36231471600323,15.30032851368567
3.23,-29.869642664369447,-29.88760228797619,-24.197985234194956,-24.22014969092414,21.32132723169218,21.28312421745856,19.922396910770857,19.938595261305682,-5.56298968939232,-5.529024896257265,36.6240830097282,36.630622020239,-11.524354873184512,-11.527168823000476,-16.654557729560533,-16.672160805445944,39.34895460954238,39.36233841862132,-23.433236423472707,-23.429056394464073,-5.356421621180028,-5.3603667614017665,-2.984168856596734,-3.005226188501227,20.0170147336084,20.027643724831524,-29.94357185955565,-29.947809431944957,27.237727610868344,27.26107780680022,-23.78762375879568,-23.780086390139576,1.31237238906753,1.3176531562968574,-29.736956649567308,-29.71019942448131,-24.211741584988033,-24.199654830775202,-11.319791313765014,-11.33242079647551,16.273642698043655,16.229144707537124,-5.105367677233832,-5.102898833707515,-0.5543599244920102,-0.5492475163386842,7.190231987817311,7.19657340666384,1.376056596960973,1.3784719070085196,26.677334072850364,26.680644162655963,13.569379486025325,13.578854480153106,15.351173189043218,15.287058069937757
3.24,-29.870716413128054,-29.88881675397049,-24.193304158920917,-24.2152870257777,21.31094017521195,21.271806346356556,19.928431601716134,19.94495746190683,-5.555806613161509,-5.520753433015762,36.62936872219024,36.636336600060275,-11.518942640613297,-11.521415129030975,-16.65854700082504,-16.67663217601568,39.34279818169282,39.356080172429564,-23.43865174397673,-23.434474019594163,-5.351720214683909,-5.355613689212936,-2.989120319496547,-3.010750937313882,20.018037000918913,20.028890265726663,-29.946560707167553,-29.95067671828192,27.243514816150604,27.26743935964669,-23.78866018330311,-23.78083197982926,1.3133578832708503,1.3187842116777801,-29.740805538987495,-29.713961941736564,-24.20441842226617,-24.1917357939859,-11.316147694081655,-11.328847404177598,16.265538815226407,16.21977298670775,-5.103002132536796,-5.100413521010732,-0.5533858606976583,-0.5479971738622005,7.192960103744666,7.199711790805571,1.3753154027877603,1.377927143383802,26.675286161345472,26.678376648903843,13.573217611854508,13.58307748559164,15.339947833406091,15.273782395219685
3.25,-29.87179867285349,-29.890030491272924,-24.18866921527311,-24.21047738079306,21.30058754523059,21.260592624089735,19.9344102135892,19.951236779915803,-5.548576822600005,-5.512481210574747,36.634659750290005,36.64203676925492,-11.513569123401744,-11.515719897535565,-16.66256216139537,-16.681108172995494,39.33673695806339,39.349936101994174,-23.44397854702741,-23.43980318212686,-5.3470875976006464,-5.350927669341811,-2.99410425338134,-3.0162713968708554,20.019073682993987,20.030130631506996,-29.949492691981888,-29.953492817992913,27.24927622230253,27.27374930566143,-23.78963587630629,-23.7815482300279,1.3143625900374547,1.3199288118363206,-29.744599431683707,-29.71767883638268,-24.197149211417045,-24.18390544883071,-11.312590657929194,-11.325352193829223,16.25731873153617,16.21035022177952,-5.100652190775064,-5.097949910898424,-0.5523567233459075,-0.5467053399755646,7.195742824247194,7.202878891474998,1.3746331839030563,1.3774390332303916,26.673247998827204,26.676123496712297,13.577056485508646,13.587285039485382,15.32864165611276,15.260506333854233
3.26,-29.872889264014397,-29.891243167553107,-24.18408022001294,-24.205723733821596,21.290270626080584,21.24948805730038,19.94033212138164,19.95743048722528,-5.54130079953915,-5.504211277258947,36.63995606783328,36.64771958309963,-11.508234827157985,-11.510086253491215,-16.66660259931896,-16.68558626072094,39.33077080202409,39.343909393388785,-23.449217683181057,-23.4450411501175,-5.342522940330459,-5.346311130353884,-2.9991209987497296,-3.021785381669053,20.020125011167856,20.031365537684326,-29.95236851449741,-29.95625620051289,27.255010220569005,27.280004499030735,-23.79055213242453,-23.782234718586974,1.3153865587022278,1.321086207110723,-29.748338256162302,-29.721347072894247,-24.189934842925904,-24.17616729500579,-11.309118544181455,-11.321936944981116,16.248981742748725,16.200880291765607,-5.098317926664473,-5.095509423971671,-0.551271855822172,-0.545372418356631,7.198579465313505,7.206072294495712,1.3740100158098243,1.377007636992961,26.671220115144266,26.673886357349502,13.580895584443656,13.591474998630126,15.317257739434252,15.247235425541431
3.27,-29.87398800090412,-29.892454418342282,-24.17953697494407,-24.20102900339408,21.279990683849967,21.238497920270206,19.946196719881492,19.963535826502525,-5.533979077051139,-5.495947057425101,36.64525765400993,36.653382029345586,-11.502940238642866,-11.504517358780147,-16.67066769729565,-16.690063786023224,39.32489953127762,39.33800312575777,-23.45437002436221,-23.45018542639305,-5.338025394738411,-5.341766382985438,-3.004170896767915,-3.0272904999233448,20.02119121162885,20.032595564575193,-29.955188874206257,-29.958965522066155,27.260715196968615,27.286201704036475,-23.791410247088027,-23.782891225130857,1.3164298287915888,1.3222556074136729,-29.752021970261605,-29.7249638378014,-24.182776189640173,-24.1685249610477,-11.305729694072673,-11.318603152311239,16.240527192387173,16.19136757258421,-5.095999406557328,-5.093093488473435,-0.5501306081355001,-0.5439989509054463,7.201469334101599,7.209289478993756,1.3734459552011082,1.376632911413872,26.669203030400716,26.67166692852275,13.58473438381425,13.595645137135923,15.305799238025005,15.233975876211268
