Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.12,9.212205842520149,9.203274927626953,-31.754956753068097,-31.76822072479086,-14.149639783538476,-14.130106061753104,5.8158782790839165,5.8106116848707865,-8.119518343661149,-8.123939214615593,1.8547976306572167,1.8577962657618945,-36.161133584448955,-36.12096115337804,-25.911201645766987,-25.89125522239695,-25.35569012685369,-25.34292134632722,22.242642909598025,22.240855166659536,-6.5323100266474485,-6.541610575248218,-0.1676192143085629,-0.16937255038607799,18.623873895700857,18.615686355320502,15.168647451389432,15.170131790442797,13.705264474474228,13.703079802565785,19.753995752155195,19.770636532431705,26.290215835042652,26.27661294246412,20.944074959596463,20.933812071003963,-19.271926605894713,-19.277810134903472,15.495198835777911,15.492554801697471
3.13,9.207342574592753,9.198281561773431,-31.756028904475674,-31.76928540534279,-14.142140358365715,-14.122897063654763,5.818457855498262,5.813190372683659,-8.118594913811911,-8.122953582548998,1.85044057877901,1.8537690635051662,-36.16021221649245,-36.11989260961782,-25.91214901238496,-25.892296305501215,-25.352507085030577,-25.339615970058812,22.24444959851399,22.242647631914227,-6.52958644213192,-6.539105349875584,-0.16810714890161,-0.1697440504301267,18.623791116454385,18.615432663180755,15.1677515740073,15.169268733390243,13.705591930721164,13.703410406190104,19.752251808691454,19.769355135454646,26.28965763510649,26.276007215875154,20.939778332369855,20.929402738111655,-19.272020153182048,-19.278070108552736,15.49463301185016,15.4919485726199
3.14,9.202465037206318,9.193294921659076,-31.757097237640497,-31.770339876795425,-14.13460613360775,-14.115638963987806,5.821051296625197,5.815790726034438,-8.117656740121927,-8.121952061719716,1.8460426408571653,1.8496603962643299,-36.15929946465,-36.11885970979002,-25.91308473664785,-25.893313097703132,-25.34931836712621,-25.336318218806174,22.24625808367447,22.244435906901277,-6.526842855907403,-6.536543999841133,-0.1685946709761237,-0.17012549559500467,18.623724324712036,18.615214202811128,15.166828865290933,15.168365594058733,13.705916798528644,13.703736337952416,19.750482723344835,19.76797974772489,26.28908965751988,26.275393614802272,20.935463936702796,20.924985868653366,-19.27208505358885,-19.27825620897056,15.494061677612292,15.491342342600767
3.15,9.197573196942168,9.188311271567253,-31.758161669903867,-31.77138663183807,-14.12703731914123,-14.108325526430388,5.823658725883013,5.818409598072009,-8.116703569649344,-8.120937388959907,1.8416037478342917,1.8454728496245514,-36.15839548717551,-36.117856696205735,-25.914008748581963,-25.894306185840588,-25.34612396586867,-25.333027281806885,22.248068281619418,22.24622273714454,-6.5240792806014225,-6.533932070968428,-0.1690816271324514,-0.17051692256278275,18.623673642461934,18.615030111790293,15.16587897327428,15.16742596480646,13.70623903753158,13.704058010869852,19.74868856750824,19.76651972489656,26.288511787983037,26.27477257057531,20.931131709760695,20.920560615730512,-19.272120988515823,-19.27837942586514,15.493484767579591,15.490735143407903
3.16,9.19266701970682,9.183327726784276,-31.759222117839993,-31.772427264873254,-14.119434132946584,-14.100953781628663,5.8262802658248445,5.8210449419471075,-8.11573514613489,-8.119911142389505,1.8371238379529709,1.841209377920925,-36.15750044257994,-36.11687929752747,-25.91492097798057,-25.89527638308961,-25.34292387371513,-25.32974218196956,22.249880107414413,22.24800989268416,-6.5212957353860945,-6.531274010699245,-0.1695678618656223,-0.17091792681566412,18.623639191316745,18.614879145902044,15.16490154231624,15.166452368154582,13.706558606916705,13.704375728279116,19.74686942237245,19.76498286308416,26.28792391146238,26.274144213645258,20.926781590272565,20.916126101876568,-19.272127640790774,-19.27844761071387,15.492902215491446,15.490126199126863
3.17,9.187746470751565,9.178342020766111,-31.76027849725344,-31.773462771678542,-14.111796801202765,-14.093522900544952,5.828916038049382,5.823695467690787,-8.114751210002273,-8.118874105600536,1.8326028569562165,1.8368730475633877,-36.15661448961305,-36.11592432300838,-25.915821354393884,-25.89622459441939,-25.33971808286992,-25.326461882774257,22.251693474647546,22.24979846898992,-6.518492246134286,-6.528573435208856,-0.1700532175757458,-0.17132783324073497,18.62362109249686,18.614759902084984,15.163896213089908,15.165446537580717,13.706875465418804,13.704689711676329,19.745025379076,19.76337574855657,26.28732591221694,26.273508481926775,20.92241351865852,20.91168144045643,-19.27210469481948,-19.278466368479616,15.492313954311074,15.489514878751917
3.18,9.182811514692942,9.173352342000605,-31.761330723176737,-31.774493751205107,-14.104125558379856,-14.086033416434349,5.831566163109776,5.826360402213504,-8.113751498360495,-8.117826527099849,1.8280407582896443,1.8324668767323817,-36.155737787244625,-36.11498937019936,-25.91670980711917,-25.89715173564431,-25.336506585302825,-25.32318535366119,22.253508295427,22.251589099630348,-6.515668845574298,-6.525833322476509,-0.1705375345795873,-0.1717458142609606,18.62361946681311,18.614670952206698,15.162862622573378,15.164409629602012,13.70718957131706,13.705000121603083,19.743156538850492,19.761704007524415,26.286717673826104,26.272865194344853,20.918027437160063,20.90722575551728,-19.27205183673958,-19.278439696663575,15.491719916225556,15.488900661544681
3.19,9.17786211553422,9.168357218943724,-31.76237870986809,-31.775520541249936,-14.096420647329348,-14.07848669295454,5.834230760420761,5.829039322025154,-8.112735745008148,-8.11676830344838,1.8234375033052124,1.8279937400044068,-36.1548704946451,-36.114072614392114,-25.917586265191048,-25.89805868662127,-25.33328937276742,-25.319911608374092,22.25532448037937,22.253382105646793,-6.512825573442835,-6.523056153313223,-0.1710206511233524,-0.17217097010767404,18.62363443464883,18.614610920175775,15.161800404042165,15.163342382068485,13.70750088243146,13.705307073202196,19.74126301316097,19.759972488735762,26.28609907921868,26.2722141003261,20.91362328997308,20.902758197722363,-19.271968754577596,-19.278370442224354,15.491120032646151,15.488283111637541
3.2,9.172898236687798,9.163355438215119,-31.76342237080924,-31.776543309407966,-14.088682319371896,-14.070884565041602,5.836909948164012,5.83173203712146,-8.111703680439788,-8.115699107234573,1.818793061466366,1.8234563161861035,-36.15401277116563,-36.11317265684046,-25.918450657371977,-25.89894626600592,-25.33006643681959,-25.316639725855804,22.257141938648655,22.25517759978433,-6.509962476635973,-6.520244015634851,-0.1715024033967107,-0.17260238205446016,18.623666115941404,18.614578523402002,15.160709187063318,15.162245231132104,13.707809356119316,13.705610647740754,19.739344923841088,19.758185400298114,26.285470010703342,26.271554912683275,20.90920102338349,20.898277955891608,-19.27185513840893,-19.278260627691765,15.490514234208916,15.48766185929694
3.21,9.167919840998598,9.158345985880644,-31.76446161870338,-31.777562113797522,-14.080910834382392,-14.06322910030632,5.839603843191774,5.834438510777393,-8.11065503185443,-8.114618475461743,1.8141074105544277,1.8188570644437865,-36.153164776317546,-36.11228841518634,-25.91930291214291,-25.89981521943437,-25.326837768836135,-25.313368860037198,22.25896057789601,22.25697555869254,-6.507079609357891,-6.517398682600803,-0.1719826255480896,-0.17303914655685051,18.62371463016325,18.61457259214675,15.159588597491364,15.161118396940912,13.708114949271884,13.705910901112372,19.737402403222692,19.756346414808228,26.284830350000465,26.27088732907959,20.90476058590548,20.893784264516462,-19.271710680520815,-19.278111683626932,15.489902450775611,15.487036586984681
3.22,9.16292689076842,9.15332800482542,-31.76549636547331,-31.778576943388266,-14.073106460872138,-14.055522443921292,5.842312560928789,5.83715880446728,-8.109589523166285,-8.113525869743093,1.8093805368760456,1.814198218554357,-36.15232666975118,-36.111419044152036,-25.92014295769415,-25.90066621589613,-25.32360336003354,-25.310098242693346,22.260780304300248,22.258775872514835,-6.504177033267056,-6.514521672014381,-0.1724611497012692,-0.17348039607774593,18.623780096302234,18.614592075451455,15.158438257466065,15.159961945949764,13.708417618311104,13.706207870096632,19.73543559425951,19.75445875210592,26.28417997827539,26.270211045689855,20.900301928422305,20.889276407935586,-19.271535075578186,-19.277924614205585,15.489284611434968,15.486407018887505
3.23,9.157919347781297,9.14830076339769,-31.766526522259685,-31.779587744595567,-14.06526947606793,-14.047766720872712,5.845036215272558,5.839893040311919,-8.108506875017794,-8.112420716576404,1.8046124354715256,1.809481792388515,-36.1514986112341,-36.110563877925465,-25.920970721916422,-25.901499848948784,-25.320363201486828,-25.30682718209703,22.262601022559124,22.260578378596776,-6.501254817619606,-6.51161429215552,-0.1729378059733087,-0.17392531076542805,18.62386263284157,18.61463603918061,15.157257785412158,15.158775835926273,13.70871731918646,13.706501576963719,19.733444650644596,19.75252524587089,26.283518776173125,26.26952576557269,20.895825004329467,20.884753721915995,-19.27132802079243,-19.27770011515391,15.488660644504192,15.485772912964919
3.24,9.1528971733298,9.143263631996225,-31.767551999419393,-31.780594438657157,-14.057400165987858,-14.039963977234121,5.847774918491972,5.8426413757068785,-8.107406804795048,-8.111302433663063,1.7998031103238392,1.8047095920045906,-36.15068076062869,-36.10972238809192,-25.92178613239215,-25.902316640648856,-25.31711728414857,-25.303555059245884,22.264422635891357,22.26238288410661,-6.498313039409624,-6.50867767768006,-0.1734124224938343,-0.17437312396067725,18.6239623577391,18.614703659677566,15.156046796041146,15.157559948262124,13.709014007371934,13.706792032864612,19.731429736921196,19.750548398262833,26.282846623854525,26.26883120349569,20.89132976968032,20.88021559332615,-19.27108921609292,-19.27743865780332,15.488030477530843,15.485134054838378
3.25,9.147860328242396,9.138216065300774,-31.76857270652416,-31.781596932849553,-14.0494988255136,-14.03211614764978,5.850528781124359,5.845403986381017,-8.106289026645683,-8.110170446544195,1.7949525745681103,1.7998832312902528,-36.14987327786901,-36.10889415271563,-25.92258911638696,-25.90311704686815,-25.313865598868,-25.300281322804306,22.26624504603948,22.264189180961342,-6.495351783506014,-6.5057128181559065,-0.1738848254257196,-0.17482312363891758,18.624079388406106,18.614794215212257,15.154804900355176,15.156314111042743,13.70930763786314,13.707079240334004,19.729391028586697,19.748530425483356,26.28216340103397,26.268127088417373,20.88681618333391,20.87566145847618,-19.270818364301253,-19.277140549091158,15.487394037295015,15.484490253036038
3.26,9.14280877291174,9.133157588548727,-31.769588552359277,-31.782595127607475,-14.041565758459038,-14.024225040131054,5.853297911870997,5.848181055259948,-8.105153251499326,-8.109024198595115,1.790060850701359,1.7950041491561872,-36.14907632293713,-36.10807883342961,-25.923379600841407,-25.90390146317376,-25.310608136410316,-25.297005483483918,22.268068153273475,22.26599705545436,-6.492371142785686,-6.502720581067402,-0.1743548389871863,-0.17527465126186273,18.624213841685545,18.61490707655629,15.153531705653188,15.155038115435655,13.709598165174556,13.707363195146412,19.727328712189305,19.74647329626972,26.281468987018545,26.2674131644485,20.882284207105013,20.87109080058798,-19.270515171308215,-19.27680597450506,15.48675124981182,15.483841335245287
3.27,9.137742467324005,9.128087786746942,-31.770599444922507,-31.78358892093825,-14.033601277634933,-14.016292332031563,5.856082417491129,5.850972765301992,-8.10399918709067,-8.107863156527383,1.7851279707922776,1.790073627010955,-36.1482900558386,-36.10727615829283,-25.92415751236296,-25.904670230779644,-25.30734488747605,-25.29372710831274,22.26989185639523,22.26780629426517,-6.489371218262718,-6.4997017306041,-0.174822285475357,-0.17572709905911366,18.62436583382976,18.61504169747989,15.152226815539324,15.153731727279638,13.709885543336911,13.707643887702098,19.725242985417147,19.744378764754575,26.280763260748788,26.266689190856567,20.877733805916225,20.86650314674597,-19.27017934625325,-19.27643502894296,15.48610204033421,15.483187145321503
3.28,9.13266137108919,9.123006296041446,-31.771605291423203,-31.78457821106584,-14.025605704909502,-14.008319573005076,5.858882402694546,5.853779295031756,-8.102826537985289,-8.106686812907363,1.7801539766908103,1.7850928057361237,-36.147514636577384,-36.10648590881543,-25.924922777218217,-25.905423642285356,-25.304075842720625,-25.290445815061496,22.271716052743805,22.26961668802684,-6.486352119213216,-6.496656943189859,-0.1752869852912859,-0.17617990643576414,18.62453548047771,18.61519760562378,15.150889829933806,15.15239469524656,13.710169725894756,13.707921304070613,19.723134057179397,19.74224839873929,26.280046100840952,26.26595494149078,20.87316494795204,20.861898064591593,-19.26981060170648,-19.276027739012473,15.485446333356132,15.482527540871294
3.29,9.127565443472454,9.117912796697823,-31.77260599828159,-31.78556289792926,-14.017579371264643,-14.000308192106132,5.86169797003279,5.856600815887676,-8.10163500560824,-8.105494686741125,1.7751389202372791,1.7800627017081216,-36.14675022512995,-36.10570791001202,-25.925675321325368,-25.90616194704859,-25.300800992774093,-25.287161266981574,22.273540638201556,22.271428033266577,-6.483313963295528,-6.4935868204533485,-0.1757487569664978,-0.17663255597272434,18.62472289663166,18.61537439398498,15.149520345086284,15.151026756570468,13.71045066590414,13.708195426785494,19.721002147679172,19.74008360416718,26.279317385630893,26.265210203881907,20.86857760481476,20.857275158946894,-19.269408653853105,-19.27558407926505,15.484784052615996,15.481862391276655
3.3000000000000003,9.122454643426414,9.112807007304994,-31.773601471128277,-31.78654288395185,-14.00952261684762,-13.992259507136005,5.864529219789041,5.859437490773542,-8.100424288275569,-8.104286322850035,1.7700828634708117,1.7749842216291458,-36.14599698141877,-36.10494202266818,-25.926415070246968,-25.906885356121077,-25.297520328260983,-25.28387316793297,22.27536550720107,22.273240133283732,-6.480256876665507,-6.490491900161452,-0.176207417191062,-0.17708456932529304,18.624928196633356,18.615571713123863,15.1481179535918,15.149627641059519,13.7107283159305,13.708466235457408,19.718847488477778,19.737885646401285,26.27857699321952,26.264454778183524,20.86397175168213,20.852634068496794,-19.26897322268015,-19.275103984126865,15.484115121100448,15.481191576063177
3.31,9.11732892962447,9.107688679924635,-31.77459161480394,-31.787518074357223,-14.001435791017943,-13.984174734987636,5.8673762498667505,5.862289473395092,-8.099194081228791,-8.103061290531285,1.7649858788368005,1.7698581760699108,-36.145255065284935,-36.104188137238644,-25.927141949182925,-25.90759404672529,-25.294233839820382,-25.280581257933342,22.27719055273297,22.275052798349495,-6.477180994086499,-6.487372665508144,-0.1766627808432283,-0.17753550321358685,18.625151494139786,18.615789264120725,15.146682244409488,15.148197073903306,13.71100262804671,13.708733707253723,19.71667032255003,19.73565566878447,26.277824801519873,26.263688476060207,20.85934736746657,20.84797446261444,-19.26850403216536,-19.274587356771033,15.483439461048514,15.480514983538944
3.3200000000000003,9.112188260495122,9.102557595985393,-31.77557633335926,-31.788488377211905,-13.99331925238932,-13.976055002191975,5.870239155677089,5.865156908095733,-8.097944076672425,-8.101819181835067,1.7598480493931248,1.7646852917149767,-36.144524636460176,-36.10344616896035,-25.927855882963808,-25.908288166279895,-25.29094151812619,-25.277285309130335,22.279015666354574,22.276865845491752,-6.474086459033716,-6.484229553058754,-0.1771146610206507,-0.17798494562131933,18.62539290209843,18.616026792263778,15.145212802884071,15.146734777639818,13.711273553831314,13.708997817280416,19.714470904330355,19.733394708867035,26.277060688305816,26.262911119591998,20.85470443497587,20.84329603838173,-19.268000810468283,-19.274034075808032,15.482756993956022,15.479832509650466
3.33,9.10703259425726,9.097413562774626,-31.77655553005508,-31.789453703311814,-13.985173368866333,-13.967901355171048,5.87311803002529,5.8680399299983055,-8.096673963814679,-8.100559609677969,1.7546694690148452,1.7594662223559299,-36.143805854538016,-36.10271605387924,-25.928556796044436,-25.908967835997117,-25.287643353907583,-25.273985122183632,22.280840738199387,22.278679098039895,-6.470973423792686,-6.481062959582039,-0.1775628690732243,-0.1784325122674284,18.625652532722064,18.61628408142636,15.143709210770322,15.145240473540788,13.711541044366944,13.70925853889059,19.71224949974923,19.731103712618616,26.27628453126238,26.262122540233104,20.850042941075177,20.838598517833656,-19.267463290123267,-19.273444000413292,15.482067640580366,15.47914405701382
3.34,9.101861888956464,9.092256410417823,-31.777529107362778,-31.790413965987916,-13.976998517675744,-13.959714769909576,5.876012962995959,5.870938665322782,-8.095383428911363,-8.099282205933639,1.749450242597086,1.7542015587077742,-36.14309887894422,-36.10199774557458,-25.92924461249775,-25.909633154084727,-25.284339337969737,-25.270680523030375,22.282665656987486,22.280492385045576,-6.467842049551436,-6.477873247952841,-0.178007214637561,-0.17887784338007473,18.625930497463145,18.61656094907764,15.142171046260511,15.143713882596352,13.711805050238954,13.70951584393858,19.710006386259813,19.728783546889677,26.275496208037744,26.261322577847327,20.845362876850167,20.833881645438154,-19.266891208234373,-19.272816974327284,15.48137132094559,15.478449534090116
3.35,9.096676102502268,9.087085989262235,-31.778496966964894,-31.791369080877306,-13.968795085392136,-13.951496160892141,5.878924041837432,5.87385323179475,-8.094072155313116,-8.097986619588152,1.7441904862558006,1.748891837139907,-36.14240386890645,-36.10129121242286,-25.929919256009008,-25.910284198586965,-25.281029461214757,-25.26737136000544,22.28449031003675,22.282305540654942,-6.464692506486076,-6.474660752270919,-0.1784475056731244,-0.1793206007800037,18.62622690698776,18.616857241867873,15.14059788401508,15.142154726227421,13.71206552153425,13.709769702992078,19.707741852854326,19.726435010347416,26.274695596296887,26.26051107983136,20.84066423777119,20.829145185812585,-19.26628430667201,-19.272152829036436,15.480667954347773,15.47774885447993
3.36,9.0914751927064,9.081902167600553,-31.779459009756025,-31.79231896568863,-13.960563467957703,-13.943246389242795,5.881851350845267,5.876783739088824,-8.092739823516022,-8.096672515011516,1.7388903275261098,1.7435375474189507,-36.1417209834231,-36.10059643528531,-25.93058064987028,-25.91092102990048,-25.27771371466293,-25.264057501285357,22.286314583274965,22.28411840347991,-6.461524973839466,-6.471425782313927,-0.1788835485000502,-0.17976046526613615,18.62654187114921,18.617172831729295,15.138989295196534,15.140562726813284,13.71232240784033,13.710020085512614,19.70545620006998,19.724058843077398,26.27388257377689,26.25968790032726,20.83594702385827,20.82438892166853,-19.265642332271177,-19.271451386352037,15.479957459360744,15.477041936317784
3.37,9.08625911732199,9.076704829683592,-31.780415135843956,-31.793263539978128,-13.952304070695986,-13.934966270059325,5.884794971244964,5.87973028927219,-8.091386111215707,-8.095339570372092,1.733549905557901,1.738139139559838,-36.14105038123144,-36.09991340553275,-25.931228716975266,-25.91154369299959,-25.27439208947425,-25.260738832624938,22.288138361252777,22.285930815996075,-6.458339639992626,-6.468168627420693,-0.1793151478386696,-0.1801971342874626,18.6268754989612,18.61750761243621,15.137344847506746,15.138937608096652,13.712575658244576,13.7102669600105,19.703149739984116,19.721655735016824,26.27305701834393,26.25885289952297,20.83121123984677,20.819612651974346,-19.264965037031207,-19.270712460541397,15.479239753842082,15.476328701751228
3.38,9.08102783408372,9.071493873981424,-31.781365244551075,-31.794202724944785,-13.9440173083193,-13.926656578969606,5.887754981073997,5.882692977227112,-8.090010693364995,-8.093987476204807,1.7281693713083548,1.7326970298782012,-36.140392220774835,-36.09924212334421,-25.93186337981444,-25.912152219402397,-25.27106457697029,-25.257415255356356,22.289961527157523,22.287742623984435,-6.455136702528561,-6.4648895598845115,-0.1797421068507584,-0.1806303198809579,18.62722789857068,18.617861496572377,15.135664105227772,15.137279095507369,13.712825221333736,13.710510294180324,19.70082279619831,19.719226333362865,26.272218808051925,26.258005943036316,20.82645689535352,20.814816190320823,-19.264252178316777,-19.269935860121503,15.478514754939432,15.475609076491809
3.39,9.075781300748924,9.066269211659487,-31.782309234416065,-31.79513644324945,-13.93570360492972,-13.91831805795689,5.890731455063269,5.8856718910403165,-8.088613242235185,-8.092615934134288,1.722748887731078,1.7272116063306544,-36.139746660169266,-36.09858259623005,-25.932484560470535,-25.91274662890756,-25.267731168656397,-25.254086684624067,22.29178396282792,22.28955367602383,-6.451916368288185,-6.461588837923256,-0.1801642271825288,-0.1810597468530184,18.62759917723036,18.618234412858143,15.13394662926631,15.135586916434233,13.7130710451937,13.710750055020034,19.69847570381117,19.71677124908076,26.27136782120287,26.257146901375943,20.82168400504326,20.809999363472883,-19.263503519060137,-19.2691213893929,15.477782379097112,15.474882989427481
