Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,-23.94296009665325,-23.907691433627903,35.43091298790609,35.421808873139774,6.084365025638867,6.059915558373506,16.809508891678608,16.801617143638236,11.101372967047464,11.058432276419355,35.51882250538771,35.53941602056665,-33.48323906535801,-33.50212804897241,-9.655634921129666,-9.642746245152738,-14.483936235114337,-14.505984489019994,29.050353066480262,29.044288680298443,-16.8525189249661,-16.844381656475583,15.242523535367472,15.277159862258161,-33.93658325609363,-33.94063524234055,21.952383489785532,21.97022792355546,-21.264636960674544,-21.264459532084242,-2.677197591502716,-2.6771677771528326,-21.708917397000807,-21.698146509525817,-15.28320986220364,-15.28059340540949,-33.418356526718306,-33.4454111318012,35.40099667564882,35.39568670719122,-30.840831111567457,-30.83828475906888,22.401400826109608,22.393787458126113,40.718546712074705,40.72391870164466,27.84875603510314,27.88638335458335,41.1541714293876,41.164563175662444,-33.932337447222075,-33.944559697362074,-28.638996792531728,-28.60429875864964,9.45794778703884,9.482352920672744,22.476582898944955,22.49579798583186,-20.981386319951792,-20.979954842587883,-27.05281879921472,-27.0967831440472
3.12,-23.93449811971749,-23.896491346975527,35.42729589846857,35.417168980587206,6.077872808757585,6.05119256937548,16.80552816702249,16.796616680117896,11.089242597618007,11.042887467194106,35.51948097663324,35.54012366692013,-33.49039521669564,-33.5106157639128,-9.65029453071101,-9.636174646242747,-14.496126608682289,-14.520864962057981,29.043410749919232,29.03579322280066,-16.849464663608494,-16.84035239183531,15.25294271862255,15.290207207829274,-33.935470331853004,-33.939180092448524,21.95796031495603,21.976901515446638,-21.26535220463389,-21.26527450730131,-2.6762203386794265,-2.6760656582135782,-21.708127330245063,-21.697053718827945,-15.27945928233254,-15.27602364164426,-33.422052090504366,-33.450019156836795,35.39574521322499,35.38901447114283,-30.840474589827032,-30.837646931096902,22.397627729651457,22.38908864424466,40.72777384959169,40.73518748402908,27.85792407546064,27.89766678534667,41.15869747828161,41.170059111514796,-33.9342960015626,-33.94708731862574,-28.631885616395152,-28.594802302695467,9.464797789239531,9.491071836226647,22.47999775324191,22.499754687262303,-20.984493258889763,-20.984001991571304,-27.06260441065488,-27.108963650337014
3.13,-23.9259599331303,-23.885220994042996,35.42372566279239,35.41257406110075,6.071280477148421,6.042379758312063,16.801547572464447,16.79161246976211,11.077080248532738,11.027312653329483,35.52008208780718,35.54075087897272,-33.49750720590148,-33.51903479210961,-9.64493500630834,-9.62957640367437,-14.508132612197745,-14.535515469065473,29.036582410862064,29.027454352244114,-16.84632956502126,-16.836233439181154,15.26334205447517,15.303220667480298,-33.934366759244135,-33.937726995124684,21.96350919005792,21.98354689639976,-21.26609566912471,-21.266115256697926,-2.675288121077971,-2.6750200111927533,-21.707329666196987,-21.69594738777424,-15.275806846482492,-15.271562148122857,-33.42573795092804,-33.45460372283491,35.39050778884681,35.38235289629119,-30.840112691305936,-30.836996869644935,22.39387499554929,22.38441349977023,40.73690729292555,40.74635037494128,27.86707954852636,27.908921264423817,41.16314045431882,41.175428657447526,-33.93623436818622,-33.949591566987145,-28.62480024293457,-28.58536409764983,9.4716676469062,9.499799432326073,22.48337803753253,22.503675481007715,-20.98761841711944,-20.988068474550342,-27.07236688788937,-27.12111386774722
3.14,-23.917345354465965,-23.87387546181198,35.42020185892379,35.40802906856071,6.064586729702079,6.03346902123466,16.797567838413144,16.786607344913065,11.064888393708976,11.01170952375022,35.52062644464643,35.54129701562812,-33.50457339380859,-33.52738142628573,-9.639557556709974,-9.622954729140535,-14.519954353849837,-14.549919930644512,29.02986799387706,29.019278028396414,-16.843113433533205,-16.832020175735806,15.27371920427545,15.316196020509524,-33.93327340747544,-33.936279354624844,21.969028935933732,21.990156394747213,-21.26686670561388,-21.266984183977655,-2.674401119127648,-2.674033805884636,-21.706525628305837,-21.69482962574903,-15.27225092866118,-15.267215107293012,-33.42941358428238,-33.45916513732114,35.38528538876856,35.375706676821494,-30.839745141192513,-30.836335219815727,22.390143424182764,22.379765132949593,40.745946112417094,40.75739448233036,27.87622025972291,27.92014439168662,41.16750107175896,41.18067094283214,-33.93815299282885,-33.95207073641396,-28.617741090220687,-28.575982833299047,9.478556668107167,9.508536858368247,22.48672257985002,22.507554671895466,-20.99076106392305,-20.992153633452727,-27.082103624592207,-27.13322738323268
3.15,-23.90865422021524,-23.862451822997098,35.41672405619624,35.403538266495204,6.05779027022127,6.024454375243305,16.793589688719727,16.781604255808006,11.052669531144716,10.996081505912406,35.521114669925424,35.541761822467535,-33.51159217736413,-33.53565153708981,-9.634163376488758,-9.616313177592762,-14.531592121319305,-14.56406456556903,29.023267377870237,29.011269755972826,-16.83981609954665,-16.82770921884472,15.284071848532015,15.32912802843817,-33.93219113839283,-33.9348403405675,21.974518436781807,21.996722939692763,-21.267664655390043,-21.26788295325416,-2.673559474422172,-2.673109535396179,-21.705716432660797,-21.69370269093421,-15.268789877214756,-15.262987097059733,-33.43307846894873,-33.463703125074964,35.38007898807264,35.36908047248863,-30.8393716675504,-30.83566251127751,22.38643379580467,22.375146711520337,40.75488946245017,40.76830836909572,27.88534402946306,27.931332624129737,41.17178007592893,41.18578507075237,-33.94005231789345,-33.95452344649143,-28.61070857414895,-28.56665845094475,9.48546415534002,9.517284076788485,22.49003024191607,22.511386987112093,-20.993920465516208,-20.99625632077382,-27.091812035597687,-27.145297213781124
3.16,-23.89988638661163,-23.85094886123935,35.413291815591066,35.399105353252615,6.0508898087544996,6.015331688606267,16.789613839947698,16.776606258093643,11.040426180729977,10.980433485177178,35.52154740198388,35.54214537125071,-33.51856199077774,-33.543840707747535,-9.628753644950564,-9.60965559553087,-14.543046374338497,-14.57793742298129,29.016780377961528,29.003434583368307,-16.836437420150755,-16.823298260263666,15.294397689591024,15.342010647530035,-33.93112080526823,-33.93341291966338,21.979976639601123,22.003239931425934,-21.26848885010168,-21.268812637234063,-2.6727632905643337,-2.6722492769427104,-21.704903286206157,-21.692568944173498,-15.265422018459487,-15.258881424129534,-33.43673208587913,-33.46821694318738,35.374889549657496,35.362478928254305,-30.83899200145535,-30.834979199159847,22.38274687054531,22.370561422744036,40.76373657998424,40.77908172080313,27.89444869566884,27.942481527247615,41.17597824149345,41.190770178933434,-33.941932782097325,-33.956948534003466,-28.603703108391176,-28.557391918750188,9.49238940552124,9.52604006011787,22.493299920265855,22.515167531077633,-20.99709588608376,-21.000374960424455,-27.101489560264515,-27.157315913082382
3.17,-23.89104173047009,-23.83936684936303,35.40990469009222,35.3947335773968,6.043884062992915,6.006098453078587,16.78564100067692,16.771616505646882,11.028160882039016,10.964771585373287,35.52192529329497,35.54244801292236,-33.52548130662332,-33.551944332958115,-9.623329525145564,-9.602986079996318,-14.554317737120307,-14.591528040746285,29.010406747396576,28.995777128717197,-16.832977279715763,-16.818785928082967,15.304694454257168,15.354837186793999,-33.93006325161143,-33.9319998857386,21.98540255349499,22.00970115216878,-21.26933861230696,-21.26977383622492,-2.672012634030809,-2.6714547404197733,-21.70408738498059,-21.691430815637652,-15.262145660217728,-15.254900389661621,-33.440373919091236,-33.47270547047446,35.36971802325455,35.355906694475046,-30.83860587712026,-30.834285698459084,22.379083388458707,22.366012451004178,40.77248678293017,40.78970510499052,27.903532116247764,27.95358596406612,41.18009637073849,41.19562547093322,-33.9437948201372,-33.95934497442372,-28.59672510433524,-28.548185063873458,9.499331709955465,9.534802945953516,22.49653054730632,22.51889174606716,-21.000286588775808,-21.004507601559286,-27.11113366575703,-27.169275654419476
3.18,-23.882120150037288,-23.827707371116816,35.40656222503641,35.39042583744354,6.036771759731564,5.996753595617766,16.781671870842487,16.766638246084085,11.015876192107552,10.949102995450659,35.52224900907675,35.54267034154201,-33.532348636893104,-33.559957692442445,-9.617892162945076,-9.596308946620926,-14.56540699069258,-14.604827190216419,29.00414617948832,28.988301615207583,-16.82943559046656,-16.81417167437386,15.314959896349585,15.367600428012723,-33.92901931000814,-33.93060388570688,21.99079524884378,22.016100702761477,-21.270213256034857,-21.27076677227706,-2.6713075350518425,-2.670727307581979,-21.703269912384076,-21.69029078026943,-15.2589590952502,-15.25104549942333,-33.44400345617535,-33.477167277472404,35.364565344476716,35.3493684443452,-30.83821303200859,-30.83358241196193,22.375444069608744,22.36150296574272,40.78113946838518,40.800169795093645,27.9125921715192,27.96464023909035,41.18413529187088,41.20035023164968,-33.94563886237202,-33.961711825443274,-28.589774971012353,-28.539040442822785,9.506290354283705,9.543570159115037,22.49972109230566,22.522555378396415,-21.003491836662775,-21.00865196505648,-27.120741850234825,-27.181168296919733
3.19,-23.873121565852436,-23.81597317778931,35.403263958459725,35.38618476453956,6.029551636396282,5.987297324492363,16.777707141108905,16.761674817290245,11.00357468319894,10.933435830666147,35.52251922594959,35.542813166846855,-33.53916253400328,-33.56787600705315,-9.612442686186588,-9.589628704437578,-14.576315065172544,-14.617826682785422,28.99799830958267,28.98101190597991,-16.825812293034023,-16.80945568503993,15.325191799185871,15.380292719357286,-33.92798980098685,-33.9292274407326,21.996153856356894,22.022432956332445,-21.27111208735685,-21.27179136310655,-2.6706479885009107,-2.6700680636585155,-21.70245203747601,-21.689151338997306,-15.255860604577672,-15.247317629248533,-33.44762018881309,-33.48160068181582,35.359432433900906,35.34286888722305,-30.83781320693647,-30.832869752431282,22.371829614193167,22.35703611505709,40.78969411074243,40.810467641011,27.921626766584144,27.975638209806558,41.18809585733728,41.20494383531215,-33.9474653345229,-33.96404818661061,-28.58285311501149,-28.529961238363107,9.51326461841002,9.55233850861905,22.502870562312147,22.526154450329983,-21.00671089364852,-21.012805483226995,-27.13031164594243,-27.192985440356775
3.2,-23.86404592161762,-23.80416807231202,35.40000942144165,35.38201278891536,6.022222442637388,5.977731004234091,16.773747492279977,16.756729643896726,10.991258940563428,10.917779019347378,35.52273663064148,35.54287749349466,-33.54592159175022,-33.575694483204984,-9.606982203889286,-9.582950035280296,-14.587043032013984,-14.630519222311278,28.991962717042856,28.973911533934416,-16.822107356982603,-16.804638808013973,15.335387977987835,15.392906050828032,-33.92697553191723,-33.92787296261898,22.00147756601406,22.028692524263505,-21.27203440496857,-21.27284728000021,-2.6700339547898095,-2.6694778227512463,-21.701634913307803,-21.68801500363381,-15.252848460685833,-15.24371715487144,-33.4512236133071,-33.48600379269129,35.35432019618677,35.336412777419426,-30.83740614616372,-30.832148159987625,22.368240702703403,22.35261502196001,40.79815025969078,40.82059097417795,27.930633833631916,27.986573375059937,41.19197894216538,41.20940575047677,-33.94927465738993,-33.9663531707398,-28.575959940380724,-28.520951175347527,9.520253776406134,9.561104265594144,22.505978003000713,22.529685237725854,-21.009943025340792,-21.016965333738057,-27.139840622191667,-27.20471847236755
3.21,-23.854893185076467,-23.79229681465891,35.39679813844738,35.37791219190115,6.014782941991211,5.968057054085891,16.76979359474447,16.75180623302267,10.978931560194564,10.902142208277034,35.52290191874322,35.54286450537119,-33.55262444621675,-33.583408349694565,-9.6015118055422,-9.576277775970972,-14.597592096257651,-14.642898292631244,28.98603892724722,28.967003724628277,-16.818320781312604,-16.799722496149844,15.34554628220299,15.405432117441572,-33.92597729594237,-33.926542765817636,22.006765625906095,22.034874231601066,-21.272979500780647,-21.273933993223398,-2.669465360764986,-2.6689571481030714,-21.70081967529326,-21.68688428406183,-15.249920930608242,-15.240244053548807,-33.45481323112136,-33.49037454719626,35.349229519233845,35.33000491848234,-30.836991597474043,-30.83141811557046,22.36467799611805,22.348242781426354,40.80650753811938,40.830532538810566,27.93961133417774,27.997438947168515,41.195785442330106,41.21373554436172,-33.95106724658534,-33.96862588395904,-28.569095848515275,-28.51201445027673,9.5272570963936,9.569863226971579,22.509042499445965,22.533144253199012,-21.01318749987861,-21.021128468855686,-27.14932638822915,-27.21635861096926
3.22,-23.84566334889988,-23.78036504342287,35.39362962766908,35.37388514557669,6.00723191361039,5.958278865110804,16.76584610795759,16.74690816885283,10.96659514658681,10.886535681298493,35.5230157935145,35.54277555365252,-33.55926977662792,-33.591012889710996,-9.596032560466732,-9.569616901896865,-14.60796358881343,-14.654958072524492,28.98022641359547,28.960291411998874,-16.814452594935748,-16.794708761584364,15.35566459773621,15.417862374417608,-33.924995870947214,-33.925239075585814,22.012017340984936,22.040973100092135,-21.273946660518067,-21.275050807769052,-2.6689421006013063,-2.6685063681650134,-21.700007439619817,-21.68576167679097,-15.247076278882927,-15.236897983427328,-33.45838854943138,-33.4947107407515,35.344161273378965,35.32365016321302,-30.836569312244865,-30.830680151228716,22.36114213612787,22.34392245709764,40.81476563994178,40.84028544343427,27.948557261225385,28.008227912788488,41.19951627314745,41.21793288760545,-33.95284351228268,-33.97086541216549,-28.562261238032185,-28.5031556708974,9.534273840403143,9.5786107687339,22.512063176820547,22.536528234392442,-21.016443588716335,-21.025291641076517,-27.158766595982765,-27.22789694450658
3.23,-23.836356431577524,-23.76837920936605,35.390503401366786,35.369933742061015,5.999568154063743,5.948400731736866,16.761905679958037,16.742039105798668,10.954252310498395,10.870970286972131,35.52307896474217,35.54261214757164,-33.565856306155936,-33.59850346991284,-9.590545517255174,-9.562972510949034,-14.618158958800612,-14.666693372454299,28.97452459951864,28.953777247439167,-16.810502857122547,-16.789600138818233,15.365740849086444,15.430188087401673,-33.9240320185653,-33.923964032835826,22.01723207173263,22.046984337568997,-21.274935164327157,-21.276196891688514,-2.6684640366898114,-2.6681255892734876,-21.699199301703565,-21.684649654284772,-15.244312770379157,-15.233678345397253,-33.461949081683684,-33.499010053191654,35.33911631063575,35.317353409724134,-30.83613904550695,-30.829934857835276,22.35763374539004,22.33965707700903,40.82292432785336,40.849843128415706,27.957469641349487,28.018933086165458,41.20317236769819,41.22199755982565,-33.95460385898137,-33.97307081230169,-28.555456504631653,-28.4943798031272,9.54130326421093,9.587341891659875,22.515039201018013,22.539834136816772,-21.019710567364385,-21.029451426108622,-27.1681589426809,-27.239324470567375
3.24,-23.826972478313586,-23.75634651751721,35.387418966209346,35.366060014240425,5.991790479206333,5.9384277941231,16.757972946920365,16.737202760110574,10.941905666723407,10.85545737208291,35.52309214765112,35.542375947055355,-33.572382802673864,-33.605875567780956,-9.585051703286434,-9.556349807091815,-14.62817976597052,-14.678099588719778,28.968932860488213,28.94746360311061,-16.80647165792014,-16.78439965421554,15.375773001383784,15.442400379862768,-33.92308648322572,-33.92271969619181,22.02240923275864,22.052903332697493,-21.27594428738945,-21.277371298747937,-2.6680310005163874,-2.667814705652932,-21.69839633469098,-21.683550654676758,-15.241628672991611,-15.230584331183799,-33.46549434816386,-33.50327007174965,35.334095463977725,35.31111959387567,-30.835700555994364,-30.829182890683125,22.354153427809383,22.335449628027266,40.830983431035314,40.85919934628054,27.966346536692683,28.029547157373802,41.20675467528376,41.22592945599064,-33.95634868528624,-33.97524110732671,-28.54868204094524,-28.48569212325836,9.548344617151562,9.596051261836045,22.517969779199632,22.54305913065302,-21.022987716086824,-21.033604244019465,-27.177501173339177,-27.250632134934985
