Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.26,28.124922908049736,28.12927719236893,-28.900771971913436,-28.958445171711695,-36.113855282494136,-36.0869619482203,-22.65842510588257,-22.693753355328703,-41.90015806605874,-41.915003999493905,34.417133366889715,34.45036997168391,22.511640854825167,22.519321891846786,14.77986096893968,14.778425006898392,-29.003749695728303,-29.03921512051879,21.108483725462705,21.154394281993774,-10.576806342082916,-10.583763658004838,33.99319992457285,33.974294879124194,-23.52591405516916,-23.562124393236132,2.480179314131992,2.4819483504915394,33.146645595787305,33.18554266007276,-23.711007435237132,-23.72749234877844,26.663325323164983,26.7229825650404,-11.554214692076195,-11.555036954978878,20.94151407570222,20.93702653654529,2.538454201703893,2.5412047648143496,-10.995414388179906,-10.996964152374671
3.27,28.11983321356611,28.12304384916317,-28.903860557313436,-28.96199855466779,-36.109422763319934,-36.08159820878288,-22.66012981565977,-22.69569911476296,-41.90090170636211,-41.91596824054975,34.41720544608566,34.45065299891237,22.50806558909451,22.51535142181927,14.77792585520096,14.776083444344952,-29.003669405476774,-29.038864196729367,21.11084734359283,21.157222063197104,-10.577211481735706,-10.584145582288132,33.9904869233906,33.97101579347325,-23.523856549170628,-23.559588376756587,2.480528222860768,2.482621164489979,33.14810085209301,33.187098336473866,-23.709409413932413,-23.725696694889194,26.66697607171232,26.72710800328248,-11.551593386458794,-11.552171843616282,20.941586802063004,20.937037021280243,2.5381116368137,2.54090207151614,-10.994569652636152,-10.996368923033593
3.28,28.11480729931106,28.116925245688737,-28.90692234238946,-28.965505361946864,-36.10502066283541,-36.07629378974552,-22.661818870931675,-22.69761885433862,-41.90162969919791,-41.91690423162786,34.41724934899127,34.45089479230122,22.504483518757947,22.511380303427373,14.77599859347739,14.773759890539612,-29.003612283672627,-29.038553779123102,21.113160914724347,21.159971271066926,-10.577615717311648,-10.584528251785212,33.98779494177529,33.96777540462497,-23.521807908175717,-23.5570758415331,2.4808525364332135,2.4832523771887396,33.1495565349833,33.1886543998671,-23.707806423626163,-23.723900868784384,26.67061933322637,26.73121562557014,-11.54896860481912,-11.549308316971059,20.94166673975676,20.937058731328843,2.5377564932172967,2.5405815422221516,-10.993700517286772,-10.995734464459415
3.29,28.109844338249715,28.110919511920425,-28.909957522043797,-28.968966392273604,-36.10064894029007,-36.07104739495349,-22.6634923489618,-22.699512966698506,-41.90234232825056,-41.9178128191897,34.41726531806335,34.45109585586718,22.500894834684622,22.507408290511254,14.77407924898523,14.771453840307526,-29.00357792906952,-29.03828331407461,21.115424930022467,21.162642950619897,-10.578018993362791,-10.584911556033918,33.985124007724245,33.96457308183338,-23.519768096017938,-23.554586085848186,2.4811525613402785,2.4838426258392112,33.15101254291892,33.19021088353461,-23.70619846908229,-23.722104578383018,26.67425496464367,26.73530596190027,-11.54634039272936,-11.54644606626087,20.941753827405183,20.937091528268944,2.5373889200000534,2.540243244309434,-10.992807249821858,-10.995061426780154
3.3000000000000003,28.104943503427886,28.105024662703393,-28.91296629290579,-28.972382426084042,-36.09630755015684,-36.065857849641084,-22.66515032976124,-22.70138182139332,-41.90303987371935,-41.91869481302835,34.41725359613149,34.45125672782961,22.49729972548492,22.503435211625703,14.77216788593164,14.769164853592557,-29.003565940732525,-29.038052160189785,21.11763988373901,21.165238198470956,-10.578421255251468,-10.585295387874003,33.98247414391392,33.96140825174345,-23.51773707577983,-23.55211847235959,2.4814286045276783,2.4843925857806,33.152468775428964,33.19176778396572,-23.70458555602636,-23.72030757328535,26.67788282510654,26.739379443400434,-11.543708795852352,-11.543584837843811,20.94184800249698,20.93713527082566,2.53700906739287,2.5398872989982166,-10.9918901189884,-10.994350461678604
3.31,28.10010396846669,28.09923863857794,-28.915948853190613,-28.975754226422588,-36.091996442224755,-36.06072407716892,-22.66679289601184,-22.703225770386705,-41.903722612294175,-41.919550986039674,34.41721442630536,34.45137796819911,22.49369837752636,22.499460950672763,14.7702645675105,14.766892542583474,-29.003575918265227,-29.03785961569344,21.119806272941368,21.167758145554135,-10.578822449146548,-10.585679645106918,33.979845367782694,33.95828038563021,-23.5157148098186,-23.549672418538744,2.4816809732371583,2.4849029549755275,33.153925133134855,33.19332507249171,-23.702967691147656,-23.71850963729022,26.681502775971683,26.743436426209374,-11.54107385994678,-11.540724420292744,20.941949201417327,20.937189816530466,2.536617086670189,2.539513868001251,-10.990949394510244,-10.993602214805055
3.3200000000000003,28.095324908036673,28.09355933730064,-28.91890540256202,-28.979082539437307,-36.08771556169206,-36.05564508069831,-22.66842013298915,-22.705045151851383,-41.90439081713424,-41.92038207533615,34.41714805188623,34.45146014931991,22.490090974950174,22.49548543222147,14.768369355898503,14.764636561401163,-29.003607462028768,-29.037704939131775,21.121924597248373,21.170203943181658,-10.579222522019457,-10.58606423125009,33.97723769161452,33.95518898981956,-23.51370125979142,-23.547247388344292,2.4819099748532443,2.485374442652133,33.155381517773336,33.1948827036316,-23.70134488210075,-23.716710582153002,26.68511468081759,26.747477209610803,-11.53843563087212,-11.537864634530395,20.942057359477435,20.937255022957103,2.536213130050984,2.5391231429511207,-10.98998534700934,-10.99281732094533
3.33,28.090605498311824,28.087984638020274,-28.921836141999012,-28.982368094620107,-36.08346484925943,-36.05061992886963,-22.670032128485214,-22.706840292749227,-41.90504475784954,-41.92118878406997,34.4170547162826,34.45150384871574,22.486477699688574,22.491508610462635,14.766482312251611,14.762396597917096,-29.00366017335281,-29.037587364932797,21.12399535857301,21.172576751923817,-10.579621421639882,-10.586449055728838,33.97465112262332,33.95213359855165,-23.51169638668062,-23.544842885146917,2.4821159167553946,2.4858077610166385,33.15683783221844,33.1964406210277,-23.69971713750663,-23.71491024245628,26.688718405450818,26.751502049720543,-11.535794154593306,-11.535005326345079,20.94217241094413,20.937330748635926,2.535797350602675,2.5387153370925897,-10.98899824792822,-10.991996401070592
3.34,28.085944917403996,28.082512419693476,-28.9247412736664,-28.985611604894867,-36.0792442412234,-36.04564774469252,-22.671628972731313,-22.708611510555894,-41.905684700485,-41.921971783560465,34.41693466292972,34.451509643724535,22.482858731482533,22.487530460965502,14.76460349670177,14.760172367320129,-29.003733654738603,-29.037506115031587,21.1260190608719,21.174877732836197,-10.58001909657126,-10.586834033734885,33.972085663038115,33.94911376870733,-23.509700150818556,-23.542458445829645,2.482299106175467,2.4862036192523482,33.15829398050253,33.197998761624525,-23.698084466953393,-23.713108471447807,26.692313817911124,26.75551116975057,-11.53314947718517,-11.532146360746323,20.94229428906953,20.937416853724002,2.535369902147939,2.5382906788026482,-10.98798836945378,-10.991140060653787
3.35,28.0813423457781,28.0771405750067,-28.927621000789195,-28.988813766621615,-36.075053669569904,-36.04072769698766,-22.673210758320632,-22.710359114389604,-41.90631090750732,-41.92273171548095,34.41678813521302,34.451478107511925,22.479234247900127,22.4835509745816,14.762732968353967,14.757963607099677,-29.00382751005424,-29.03746040749749,21.127996209901536,21.177108040613177,-10.580415496166012,-10.587219085903136,33.969541310188745,33.946129075944924,-23.507712511912302,-23.54009363594374,2.48245985006041,2.486562719214274,33.15974986783623,33.199557058575074,-23.696446880996444,-23.711305137701114,26.69590078847552,26.759504767655432,-11.530501644836615,-11.529287617734747,20.942422926120713,20.93751320049059,2.534930939174365,2.5378494065719246,-10.986955984442318,-10.990248888824597
3.36,28.0767969666486,28.071867020811016,-28.93047552753081,-28.991975259562036,-36.07089306206785,-36.035858993836634,-22.67477758013105,-22.712083405729835,-41.90692363779425,-41.92346919395904,34.416615376395185,34.4514098061446,22.475604424355353,22.479570152983904,14.7608707852836,14.755770073163465,-29.00394134472219,-29.037449462887405,21.129927312981128,21.179268818306355,-10.580810570560562,-10.58760413790394,33.967018056592146,33.9431791119006,-23.505733429068055,-23.537748045779214,2.482598454940085,2.4868857523767165,33.16120540062755,33.20111544323048,-23.694804391158325,-23.709500122460806,26.699479189661215,26.763483021787252,-11.527850703854549,-11.526428989152977,20.94255825340947,20.93761965366365,2.5344806167469147,2.537391765145509,-10.98590136634585,-10.989323458067561
3.37,28.0723079663577,28.066689705863848,-28.933305058874986,-28.995096746835884,-36.06676234236276,-36.03104087760107,-22.676329535247973,-22.713784678858705,-41.907523146626346,-41.92418480751938,34.41641662954686,34.45130529647415,22.47196943412732,22.475588005444514,14.759017004534124,14.753591536855899,-29.004074765899276,-29.037472508880832,21.131812878762062,21.18136119330141,-10.58120427067013,-10.587989120010297,33.964515890039095,33.94026348218177,-23.50376286081529,-23.535421287211385,2.482715226800123,2.4871733977026693,33.16266048649984,33.20267384647469,-23.69315700992806,-23.707693317550945,26.70304889622751,26.767446095043056,-11.52519670066755,-11.523570376358043,20.94270020132205,20.937736080671634,2.534019090423131,2.536918002576896,-10.984824789139692,-10.988364324261944
