Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.31,-27.840247491576285,-27.85337976701701,-3.0933244515147615,-3.0877360696452807,-35.69491708839066,-35.796528816915504,33.29634192670031,33.287582065702765,-32.41486581786114,-32.36492129818998,10.046514745334465,10.091183486297865,23.56858668238463,23.67170895212658,21.808779117074184,21.770980988792566,2.2200283041614632,2.1270633945172617,-26.911847127432686,-26.890684770961013,-27.277018501212137,-27.254753828635824,-36.345455846038334,-36.38046591986927,-21.621224552956225,-21.60572305577327,3.350832319577961,3.404384865583583,1.154311058377892,1.1129587238218124,-21.37325124001521,-21.305227281999247,-15.8256804292677,-15.866827709177509,-21.88393788817073,-21.895254265522464,-15.320624901584685,-15.298788099563845,8.403217231405119,8.347468036378325,3.8502120208739306,3.7844434498342734,-3.8618438355851024,-3.8839593295596173,15.728067195731969,15.729269793420542,35.54540310763977,35.59970954095493,-22.07903609510141,-22.025827842784054,-7.829218409600829,-7.767389438058031,13.04460054872027,12.983489865461914,33.876742863615604,33.833486321245275,15.005203538238224,14.93649505324866,35.27365296636942,35.2892750953658,40.90407425929651,40.85532690539967,-21.937178826049788,-21.89632389173882,-23.43062647524056,-23.462835983632853,-2.763936685370197,-2.7086735164112814,-16.58247657570345,-16.641367561757562,-36.66699134776892,-36.78032756210359,34.75458314703803,34.93742983722346,9.601958566493067,9.570974201102436,31.901676901321295,31.88563698174266,-7.045753104568411,-6.941401319727729,37.76422784176729,37.80461357397454,-8.347500079623652,-8.334700620958085,29.034734848884536,29.02778306446675
3.3200000000000003,-27.839276652228556,-27.85339317004031,-3.092481387635995,-3.08717716028828,-35.689215445370614,-35.79548666041425,33.299718775979585,33.28996516974195,-32.42164835728869,-32.36795166942407,10.043325115502414,10.09040616100066,23.560818360696647,23.66935566440489,21.811638886766666,21.772266711434757,2.2254030989752285,2.1285146606745027,-26.913864981490153,-26.891538074887062,-27.279665548166967,-27.256076369913437,-36.34113659540176,-36.37967820410049,-21.623882383604027,-21.607278852583,3.347789366446772,3.403562131312565,1.1594771047079284,1.1150050804949578,-21.377392767854484,-21.30675130441364,-15.824056232230378,-15.866790278778872,-21.88475663319306,-21.895980388910626,-15.321386259177691,-15.298787315810863,8.407018848753964,8.348697256460653,3.854212893216693,3.7855567412901268,-3.86093739455712,-3.8840358337482237,15.728298363683711,15.729442818354903,35.53999892892308,35.59879706494962,-22.080607819647284,-22.02638737721883,-7.835010528468067,-7.769482420105139,13.049915581416409,12.985331864786914,33.87962520030745,33.834625103883276,15.010014116571211,14.937991907290414,35.272171840297794,35.28919100228473,40.9058624765223,40.856297753264776,-21.9398992426564,-21.89748793027961,-23.42745347670187,-23.46215614791462,-2.7693428402230715,-2.7107135723976055,-16.579523182926057,-16.640885541165748,-36.65432209074958,-36.77588755806855,34.746313044044726,34.93568929442046,9.603273189329252,9.571400598541683,31.904294848772302,31.887223239418155,-7.053765856267982,-6.944268018917187,37.761135422599594,37.80392668782135,-8.348436465805635,-8.335013432537284,29.034549098504773,29.028129155546786
3.33,-27.838322188736832,-27.853427929091584,-3.091639467603588,-3.0866312281849138,-35.683526098983954,-35.7945167572987,33.30310632144913,33.292308826207424,-32.42854174468121,-32.370936726201634,10.040093915067494,10.08965399992516,23.55302576545673,23.667089019596023,21.81445640640073,21.773512491994282,2.2307568373500675,2.129902903506665,-26.915908446522337,-26.892382776004343,-27.28233506924512,-27.25737979852851,-36.336742652835774,-36.37892614385768,-21.62656995057673,-21.608812700991077,3.34478594599867,3.4027836674999175,1.164751118746505,1.1170169783010608,-21.381548718441785,-21.308238221421274,-15.822467736742786,-15.866782303163495,-21.88559455338143,-21.896705675298787,-15.32215741942458,-15.298788614002495,8.410807392508358,8.349885812655396,3.858153750081136,3.7866141169868186,-3.860026069037284,-3.8841197772993743,15.72851628781294,15.729613530618867,35.53462558232995,35.59795402132159,-22.08214624648443,-22.02692852807092,-7.8408734399424755,-7.771528766821721,13.05529885777382,12.987135826958212,33.882552972321314,33.83575422481055,15.01480496149954,14.939437680489489,35.27066197913796,35.289123622218824,40.907610866236254,40.85724794490582,-21.942624461866128,-21.898628991017272,-23.424210527351143,-23.461498454356974,-2.7747741136408965,-2.7126998425357653,-16.57657404238008,-16.640439238509966,-36.641444324481505,-36.771545219158895,34.73813532495057,34.93407333051667,9.604555518144169,9.571807011837395,31.90695909675968,31.888794194198493,-7.061822765277168,-6.9470564905685395,37.75804489348724,37.803285718737996,-8.349380473314799,-8.335320943857859,29.034319137812844,29.028471616858297
3.34,-27.83738436920172,-27.853483793839658,-3.090799220814707,-3.086098303463791,-35.67784991186634,-35.7936184796158,33.30650441099864,33.29461302407869,-32.43554753661257,-32.37387583394991,10.036821267033176,10.088927253599413,23.54520846302376,23.664908647514224,21.81723155712489,21.77471907920744,2.2360887102415945,2.131228815636875,-26.917978295289675,-26.893218851926665,-27.28502756973069,-27.25866408362367,-36.33227254368534,-36.37821007683146,-21.62928685504648,-21.6103244125548,3.3418221487839395,3.402048750899984,1.170134592505019,1.1189936961613132,-21.385719335378557,-21.309688270439498,-15.820914545872752,-15.866803115140458,-21.886451629407144,-21.89742996658303,-15.322938429293323,-15.298792025100079,8.414582591459334,8.351034065221864,3.862034048668453,3.7876166225203587,-3.85910923752862,-3.884210975335103,15.72872060423479,15.729782178051648,35.529282200222156,35.597179399003835,-22.083651812560102,-22.027451810594595,-7.846808031924636,-7.773528228387086,13.060751047451868,12.988901478385648,33.88552685979326,33.83687345089365,15.01957590154203,14.940833003415218,35.26912333514227,35.289073126632545,40.909319544326,40.85817813888953,-21.945354194975277,-21.899747207641983,-23.420896356061757,-23.46086330629129,-2.7802297502386275,-2.7146323609623466,-16.573629525288744,-16.640028307290162,-36.6283572813414,-36.76730208646256,34.7300504352224,34.93258008698309,9.605805155018029,9.572193926688515,31.909671027613665,31.89034955863847,-7.0699242722110744,-6.949766841721497,37.75495631387368,37.802690388109504,-8.35033217444349,-8.335623172975053,29.03404508486713,29.028810952789804
3.35,-27.836463460496056,-27.853560503820518,-3.089961170655948,-3.085578403698999,-35.672187725143765,-35.79279118406939,33.30991290766316,33.29687778412865,-32.44266731375518,-32.37676835458266,10.033507318631386,10.088226169114,23.5373660001433,23.662814164868248,21.819964230648058,21.77588721706869,2.2413979266102166,2.1324930940571485,-26.92007531542604,-26.89404626276208,-27.287743563146325,-27.259929190933317,-36.32772476606563,-36.37753034101457,-21.632032673204655,-21.611813803414112,3.3388980481642836,3.4013566538052253,1.175629024333381,1.1209345153554648,-21.38990483490194,-21.311101676591964,-15.819396229723896,-15.866852052714535,-21.887327836804335,-21.89815309951698,-15.323729339619108,-15.298797561532425,8.418344176428489,8.352142379840464,3.865853256400428,3.7885652933738863,-3.8581862510139007,-3.8843092554352903,15.728910953794962,15.729948994211634,35.523967896443914,35.59647220422971,-22.085124951090368,-22.027957732365213,-7.852815205443632,-7.77548055163209,13.066272831902728,12.990628536999829,33.88854753880431,33.837982530136685,15.024326772530886,14.942178497094913,35.267555857196264,35.28903968371222,40.910988625604894,40.85908897434795,-21.948088120843405,-21.900842704952506,-23.417509670214976,-23.460251109412084,-2.785708958461808,-2.7165111683190895,-16.57068999077096,-16.639652401379628,-36.61506037409279,-36.763159687184604,34.722058757469824,34.93120768038196,9.60702170854413,9.572561824919271,31.912432054598572,31.891889049681616,-7.078070832353465,-6.952399189304822,37.75186970344947,37.802140398860374,-8.351291642173004,-8.33592013051756,29.033727056411585,29.02914766081093
3.36,-27.835559728054857,-27.853657789902012,-3.0891258342322514,-3.085071536306787,-35.666540358089776,-35.79203420852057,33.31333168992246,33.29910315127281,-32.4499026805183,-32.37961365095356,10.030152243234456,10.087550986652072,23.529497903962376,23.660805173545292,21.822654329345532,21.777017645229623,2.2466837136306688,2.133696444447024,-26.922200309584564,-26.894864955865014,-27.290483571287652,-27.261175084102923,-36.32309779083103,-36.37688727022217,-21.63480695505808,-21.61328069446522,3.3360137004073125,3.4007066440873257,1.181235917617934,1.1228387224500573,-21.39410540392421,-21.31247865723352,-15.81791232516653,-15.866928457366912,-21.888223145607455,-21.898874906779522,-15.324530204958233,-15.298805223534131,8.422091880706988,8.353211128591253,3.869610850750571,3.78946115845447,-3.8572564327158303,-3.884414453616831,15.72908698247803,15.730114201873917,35.51868176720124,35.59583145511226,-22.086566091141364,-22.02844679412532,-7.858895874289341,-7.777385484916408,13.071864904826608,12.992316718685474,33.891615680605874,33.8390811981531,15.029057417531355,14.94347477768678,35.26595949102029,35.289023456623426,40.91261822338998,40.85998107387187,-21.950825884567855,-21.90191560191883,-23.414049155652616,-23.45966226803735,-2.7912109090816153,-2.7183363140289214,-16.567755785884298,-16.639311171200223,-36.6015532061605,-36.75911952906118,34.7141606124006,34.92995420207817,9.608204794048412,9.572911185801587,31.91524362271003,31.89341238723581,-7.086262915934923,-6.9549536628413895,37.74878503969325,37.80163543702955,-8.352258950025757,-8.33621182219829,29.03336516765612,29.02948223002771
3.37,-27.834673435653105,-27.85377537548047,-3.088293722094194,-3.084577700605565,-35.660908607822954,-35.79134686900833,33.31676065198291,33.30128918817275,-32.45725526460773,-32.382411090912036,10.026756242330377,10.086901936407857,23.521603682075003,23.65888125882169,21.82530176637774,21.77811109934212,2.2519453168738788,2.1348395848093102,-26.924354095584636,-26.89567486993357,-27.293248124252077,-27.262401725929905,-36.31839006159182,-36.3762811899916,-21.637609223213236,-21.614724911499188,3.3331691448016167,3.4000979851496713,1.1869567793817166,1.1247056120801167,-21.398321198041327,-21.31381942592921,-15.816462335602502,-15.867031672552882,-21.889137519970728,-21.89959521782562,-15.3253410834191,-15.298815004464522,8.425825440506772,8.35424069099265,3.8733063190759367,3.7903052430817468,-3.8563190779288465,-3.8845264109346616,15.729248341829418,15.730278015790338,35.513422891965256,35.59525617680453,-22.087975657207537,-22.028919490773102,-7.865050964604926,-7.77924278246636,13.07752797261742,12.993965742898679,33.894731950802054,33.84016918380855,15.03376768675844,14.94472246055719,35.26433417939438,35.289024601999905,40.91420844909766,40.86085504597749,-21.953567096179636,-21.902966014355446,-23.41051347665914,-23.459097181717574,-2.7967347336992296,-2.7201078583558025,-16.56482724568325,-16.639004260513605,-36.58783558196122,-36.755183094674784,34.70635625986908,34.928817717866664,9.609354033814771,9.573242487122206,31.918107209488884,31.894919293217242,-7.094501008400324,-6.957430407084757,37.745702255351496,37.80117517304258,-8.353234171907065,-8.336498250945212,29.032959532062833,29.029815139993868
3.38,-27.833804845171137,-27.853912977447536,-3.087465337963586,-3.0840968895844596,-35.6552932490438,-35.790728457188784,33.3201997040422,33.30343596991671,-32.46472671650093,-32.385160051037396,10.02331954755499,10.086279235836464,23.513682822600497,23.657041987494942,21.827906465822146,21.77916831137579,2.257182000462385,2.1359232485516206,-26.92653750655959,-26.896475938552985,-27.296037760461388,-27.263609079541535,-36.31359999478311,-36.37571241380869,-21.640438971655904,-21.6161462853304,3.3303644037921556,3.3995299357948205,1.1927931187843033,1.1265344896089724,-21.40255233951777,-21.315124195983167,-15.815045730770018,-15.867161042381298,-21.89007091776939,-21.90031385956784,-15.326162036470086,-15.298826895262337,8.429544595423565,8.355231455086335,3.876939158450168,3.791098571542194,-3.855373453928939,-3.884644970606248,15.729394689391352,15.730440644849116,35.50819033440006,35.59474539712957,-22.08935406878719,-22.02937631243747,-7.871281414437853,-7.781052208270578,13.083262754797811,12.995575337609298,33.89789700848711,33.84124621415331,15.038457437490928,14.945922163869364,35.262679862407104,35.28904326862334,40.9157594118579,40.86171148722099,-21.95631132936868,-21.903994057273298,-23.406901275975876,-23.45855624214185,-2.8022795232695477,-2.721825874302113,-16.5619046932917,-16.638731303718902,-36.57390751724491,-36.75135183569578,34.69864590001395,34.92779626751606,9.610469057316418,9.573556206045808,31.92102432585117,31.89640949097981,-7.102785610664146,-6.9598295846096985,37.74262123586047,37.80075926270852,-8.354217381936309,-8.336779418713952,29.03251026113824,29.030146859732262
3.39,-27.832954216347275,-27.854070306958064,-3.0866411784573557,-3.083629091417638,-35.64969503381008,-35.79017823810755,33.32364877253707,33.30554357962258,-32.47231870883091,-32.38785992011153,10.01984242277376,10.085683087185403,23.50573479429639,23.655286905938883,21.830468362819065,21.780190009930994,2.262393047200603,2.136948187117542,-26.92875139110454,-26.897268093272924,-27.298853026677563,-27.264797109520668,-36.30872597979058,-36.375181239616616,-21.64329566453428,-21.617544651933454,3.3275994831356286,3.3990017500136416,1.1987464455186747,1.1283246736877497,-21.40679891525571,-21.316393183595604,-15.813661946595056,-15.867315910446253,-21.891023290182428,-21.901030656927734,-15.326993128724013,-15.298840888169922,8.433249088911273,8.356183818555971,3.880508875498335,3.791842169296471,-3.8544187999679336,-3.8847699755773606,15.729525689152988,15.730602293745939,35.502983143315596,35.594298142595896,-22.090701739955776,-22.02981774559842,-7.877588173247679,-7.782813539611957,13.089069984442537,12.997145243681127,33.901111505336246,33.84231201874657,15.043126533982964,14.947074511766537,35.260996477728966,35.28907959625942,40.91727121814772,40.86255098402231,-21.95905812024703,-21.904999846966547,-23.403211174850178,-23.458039830300574,-2.8078443266550908,-2.7234904493844136,-16.55898843998858,-16.63849192356674,-36.55976924939763,-36.74762716707214,34.691029674481236,34.9268878642264,9.611549501453547,9.573852819814133,31.923996516933432,31.897882705061992,-7.11111723935206,-6.962151378371691,37.73954181671411,37.800387347974024,-8.355208654267319,-8.337055328033223,29.03201746423199,29.030477846930445
3.4,-27.832121806517623,-27.854247070029086,-3.0858217328097335,-3.0831742907557946,-35.644114691349614,-35.789695448241474,33.32710780037456,33.307612104836295,-32.48003293567213,-32.39051010238044,10.016325166204798,10.085113675265717,23.4977590467082,23.653615538088232,21.83298740373182,21.781176920558718,2.267577758681296,2.137915172251848,-26.930996613423687,-26.898051266290842,-27.301694478011104,-27.265965782989298,-36.303766379138345,-36.37468794657034,-21.64617873495443,-21.618919852600452,3.3248743720754237,3.3985126767047613,1.2048182681027857,1.130075498731854,-21.411060974757508,-21.317626610708427,-15.812310385096383,-15.867495618786492,-21.89199458125669,-21.901745433286447,-15.327834427699212,-15.298856979838405,8.436938668767304,8.35709818986742,3.8840149862340576,3.792537064907651,-3.8534543273587007,-3.884901266460283,15.72964101201495,15.730763164257457,35.49780035364603,35.59391343473693,-22.09201907893736,-22.030244274222678,-7.883972201368744,-7.784526570300055,13.094950408589115,12.998675218783879,33.904376084647986,33.84336633346111,15.047774847373477,14.948180137217491,35.25928396091087,35.28913371462228,40.91874397144465,40.86337411424768,-21.961806966159145,-21.905983502877604,-23.399441773122604,-23.45754831386746,-2.8134281492217545,-2.7251016873182126,-16.55607878530558,-16.63828572921526,-36.545421247652094,-36.74401046118521,34.68350766772857,34.92609049400367,9.61259501079754,9.574132806313107,31.92702536295253,31.89933866119618,-7.119496427027101,-6.96439599424464,37.73646378078213,37.80005905745797,-8.356208062897819,-8.337325983326348,29.03148124834233,29.030808547277335
3.41,-27.831307870342687,-27.854442967994746,-3.0850074825928004,-3.0827324698212513,-35.63855292790938,-35.78927929375754,33.33057674714713,33.30964163461312,-32.48787111172095,-32.393110020643384,10.012768112573784,10.0845711654268,23.489755010357896,23.652027383360377,21.835463546321684,21.7821297660943,2.2727354553696735,2.1388249979664873,-26.9332740534765,-26.898825392799566,-27.304562677921275,-27.267115070655063,-36.29871952874418,-36.37423279200388,-21.64908758379766,-21.620271734128668,3.322189043535664,3.3980619593335115,1.2110100920637548,1.1317863173294058,-21.415338528091297,-21.31882470758837,-15.810990414351728,-15.867699506952937,-21.89298472745226,-21.902458010858318,-15.32868600355709,-15.29887517390925,8.440613087628332,8.35797498941985,3.8874570158993937,3.7931842917421625,-3.852479219657692,-3.8850386797877308,15.72974033626842,15.730923456190432,35.49264098745414,35.59359028672512,-22.0933064876749,-22.030656380890363,-7.890434469425801,-7.786191113655771,13.100904788634882,13.000165040911408,33.90769138033629,33.84440890384015,15.052402255593629,14.94923968457687,35.257542245708045,35.289205742440764,40.92017777190082,40.86418144858795,-21.964557324548835,-21.906945149276513,-23.395591649355303,-23.45708204477114,-2.8190299514888184,-2.7266597096346,-16.55317601713586,-16.63811231456752,-36.530864223147965,-36.74050304198686,34.676079908406436,34.92540211495289,9.613605237841844,9.574396644532522,31.93011248007905,31.900777086532905,-7.127923722398582,-6.9665636635416535,37.73338685558298,37.799774006795886,-8.357215681467842,-8.337591392043779,29.030901717928646,29.031139393915023
3.42,-27.83051265952084,-27.854657697838558,-3.084198901435528,-3.082303609329212,-35.63301042663975,-35.788928948948126,33.334055589331896,33.31163225718951,-32.49583497136318,-32.39565911920076,10.009171635290468,10.084055701705607,23.481722096973535,23.650521914524656,21.837896759938,21.783049267008636,2.2778654766665745,2.139678482260665,-26.935584607121907,-26.899590413050962,-27.30745819820746,-27.2682449478264,-36.29358373824788,-36.37381600858557,-21.652021578570015,-21.621600149042774,3.3195434543337923,3.3976488355401795,1.2173234180128931,1.1334565025926113,-21.419631543870473,-21.31998771518656,-15.809701368532927,-15.86792691116831,-21.893993657169148,-21.903168211005756,-15.329547928816288,-15.298895483150272,8.444272103475965,8.358814650697775,3.890834498807924,3.793784889483507,-3.851492632951093,-3.8851820465350495,15.729823348088887,15.731083368066878,35.4875040549621,35.593327700225665,-22.09456436139985,-22.03105454789675,-7.896975957700518,-7.787807005289191,13.106933900719373,13.001614511567219,33.91105801587065,33.845439488069815,15.057008643272637,14.950253811902755,35.25577126442985,35.28929578660958,40.921572716038135,40.86497355176495,-21.967308611893003,-21.907884916782578,-23.391659361005075,-23.456641356931158,-2.8246486478463706,-2.728164657245285,-16.550280411852604,-16.63797125684161,-36.51609913877989,-36.73710617913359,34.66874637081199,34.92482065649736,9.614579843259698,9.57464481493824,31.933259521323123,31.902197710043687,-7.13639969051179,-6.96865464552025,37.73031071051672,37.79953179881627,-8.358231583047033,-8.337851565636281,29.03027897473149,29.031470806982767
3.43,-27.829736422488455,-27.854890952422544,-3.0833964547414796,-3.0818876892542724,-35.6274878475125,-35.788643554814044,33.33754432047463,33.31358405816412,-32.503926267620535,-32.39815686668529,10.00553614863531,10.083567405126278,23.473659699762045,23.649098575530324,21.84028702572375,21.78393614177636,2.282967180952252,2.1404764686364457,-26.93792918625972,-26.900346274174556,-27.310381618990935,-27.269355395398545,-36.28835729141888,-36.373437801640094,-21.654980052294857,-21.622904955857177,3.316937545411065,3.3972725367071104,1.223759739610103,1.1350854504608192,-21.423939947258752,-21.321115887305606,-15.80844254801839,-15.868177163567099,-21.89502129025537,-21.90387585451046,-15.330420278043588,-15.298917931213316,8.447915480151776,8.359617621415213,3.894146978191426,3.794339905489606,-3.8504936962506937,-3.88533119087178,15.729889742044634,15.731243097593964,35.48238855560911,35.5931246624623,-22.095793088201884,-22.031439258315203,-7.903597655446657,-7.789374105703636,13.1130385360913,13.003023458667041,33.91447660316242,33.846457859618624,15.061593901642128,14.951223193064813,35.253970948315725,35.289403941407066,40.922928896465045,40.8657509835913,-21.970060202712617,-21.90880294375109,-23.387643444644723,-23.456226564137665,-2.830283105353972,-2.7296166919676623,-16.547392234436337,-16.63786211533383,-36.50112721876716,-36.73382108213036,34.66150697641092,34.92434401853277,9.61551849616868,9.574877799772045,31.936468177431586,31.903600263068505,-7.144924912916337,-6.970669229870878,37.72723495406343,37.799332023571026,-8.359255839910832,-8.33810652039282,29.02961311760042,29.031803193235188
3.44,-27.828979404106754,-27.855142420629733,-3.0826005994054286,-3.081484689459282,-35.621985827271345,-35.788422217771874,33.34104295135859,33.315497119122746,-32.512146770967576,-32.40060275879554,10.001862109943898,10.083106372131072,23.465567193727605,23.647756779306242,21.842634336836852,21.784791107261903,2.288039945612292,2.141219827442321,-26.940308718968296,-26.901092931787318,-27.313333528686258,-27.270446400814272,-36.28303844664944,-36.37309834662091,-21.657962302460067,-21.624186019378026,3.3143712420802314,3.3969322874942613,1.23032054141652,1.1366725819614376,-21.428263618013208,-21.322209492598358,-15.807213219591414,-15.86844959150581,-21.896067537496663,-21.904580761812966,-15.331303127521831,-15.298942554068107,8.451542987881094,8.360384364643636,3.8973940060504817,3.794850396016797,-3.849481512005324,-3.8854859291099015,15.72993922161989,15.731402841958777,35.477293479136065,35.59298014347365,-22.0969930485995,-22.03181099701238,-7.910300560151644,-7.790892302751235,13.119219501459137,13.004391739197578,33.917947741395565,33.84746380958727,15.06615792843933,14.952148519669011,35.252141227937386,35.289530287769225,40.92424640161527,40.866514299904395,-21.972811428671747,-21.909699377544328,-23.383542416236573,-23.45583795805881,-2.835932142634989,-2.7310159980177438,-16.544511738609906,-16.63778443034424,-36.48594995787532,-36.73064889450017,34.65436159542277,34.92397007052772,9.6164208744021,9.575096083291353,31.939740177794928,31.90498447998443,-7.153499987810898,-6.972607739185317,37.72415913095284,37.799174258240555,-8.36028852330558,-8.338356278163237,29.028904242329993,29.032136945720474
3.45,-27.828241845335366,-27.855411787433912,-3.0818117835291967,-3.0810945902004616,-35.616504979413556,-35.78826400847021,33.34455151015882,33.31737151664656,-32.52049826801029,-32.40299632094489,9.998150021775729,10.082672673127325,23.457443936037865,23.6464959055436,21.84493869868713,21.785614879119727,2.293083167047235,2.141909457068964,-26.942724149637492,-26.90183035142098,-27.3163145239614,-27.271517958999482,-36.27762543754032,-36.372797786720724,-21.66096759003199,-21.625443211047646,3.311844454289615,3.396627305351816,1.2370072966346628,1.138217345432247,-21.432602388578797,-21.323268816418658,-15.806012616733202,-15.868743516937203,-21.897132300088145,-21.90528275323006,-15.332196554895196,-15.298969401158047,8.455154403804915,8.36111535991663,3.900575143009314,3.795317427328577,-3.848455156733363,-3.885646068822666,15.729971499752663,15.731562797980406,35.47221780669768,35.59289309354608,-22.09816461511238,-22.03217025160847,-7.917085676742094,-7.792361513959642,13.125477619324585,13.005719241662879,33.9214720158002,33.848457148805544,15.070700627809304,14.953030502819903,35.25028203362742,35.289674892608076,40.92552531550876,40.867264053390265,-21.975561577775785,-21.910574375699994,-23.37935477146223,-23.455475806362205,-2.84159452888155,-2.732362783475197,-16.54163916698001,-16.637737722240317,-36.47056913021654,-36.72759068799204,34.6473100484649,34.92369665058392,9.617286664787134,9.575300151957922,31.94307729136269,31.90635009897113,-7.1621255301619104,-6.9744705313997075,37.72108271931153,37.799058066931245,-8.361329703202614,-8.33860086698203,29.028152441504343,29.03247244350666
3.46,-27.827523982892767,-27.85569873391003,-3.0810304461371043,-3.0807173725221086,-35.611045894201155,-35.78816796070348,33.34807004258215,33.31920732165722,-32.528982560017084,-32.40533711083607,9.994400434052976,10.082266351139056,23.44928926644041,23.645315298475364,21.847200129189194,21.78640817220712,2.2980962606674873,2.1425462850158197,-26.945176439095736,-26.902558509791444,-27.319325209685843,-27.272570073275258,-36.272116473585974,-36.37253623060931,-21.66399513854873,-21.626676409328294,3.309357076902702,3.3963568000188054,1.2438214647357382,1.1397192187074552,-21.43695604224844,-21.32429416253804,-15.804839940019525,-15.86905825584274,-21.898215469088367,-21.90598164915707,-15.333100638792317,-15.298998536316493,8.458749512519281,8.361811104303898,3.9036899581751103,3.795742076701477,-3.8474136817813993,-3.885811408111495,15.729986299387036,15.731723162146102,35.46716051200214,35.59286244081102,-22.099308151836492,-22.032517513376515,-7.92395401673078,-7.7937816887443985,13.13181372829807,13.007005888344054,33.92504999636721,33.84943770970508,15.075221910206489,14.953869874734869,35.248393295934164,35.28983780816964,40.92676571753508,40.86800079431163,-21.978309893680105,-21.911428107009886,-23.3750789861129,-23.45514035094029,-2.8472689829854816,-2.73365728172286,-16.53877475118418,-16.63772149063891,-36.454986797552515,-36.7246474568426,34.64035210825026,34.92352156447055,9.61811556342948,9.575490494582827,31.946481327565436,31.907696862856305,-7.17080217179363,-6.976258002206239,37.71800512779403,37.7989830003827,-8.362379448041503,-8.338840321606554,29.02735780435066,29.032810051446216
3.47,-27.826826048903712,-27.85600293719489,-3.0802570168914953,-3.0803530185513974,-35.60560913870033,-35.78813307041763,33.35159861199322,33.32100459905439,-32.53760146129248,-32.40762472096826,9.99061394615401,10.081887420554214,23.441102507731888,23.64421426466542,21.849418659030928,21.78717170100643,2.303078660875113,2.1431312688415,-26.947666564730067,-26.903277395928075,-27.322366198865605,-27.27360275624635,-36.266509740966974,-36.37231375029388,-21.66704413330579,-21.62788550012626,3.30690898999229,3.396119973015552,1.2507644889741996,1.141177711267546,-21.4413243114036,-21.325285854740923,-15.80369435763016,-15.869393117720389,-21.89931692485644,-21.90667727026195,-15.334015458427787,-15.299030038474397,8.462328106621401,8.362472113448842,3.906738029002026,3.796125433337972,-3.846356114213611,-3.8859817350035657,15.7299833540397,15.731884130553214,35.46212056247841,35.59288708899898,-22.10042401402298,-22.032853278077756,-7.930906597302357,-7.795152810517665,13.13822868339562,13.008251637390773,33.92868223650238,33.85040534799308,15.07972169229575,14.954667390223845,35.24647494610269,35.29001907142436,40.92796768225947,40.86872507115054,-21.98105557512051,-21.912260752517195,-23.370713516544875,-23.4548318062329,-2.8529541728108923,-2.734899752860386,-16.53591871204218,-16.637735213693507,-36.43920531702115,-36.721820112107814,34.63348750133395,34.92344258464824,9.61890727600433,9.57566760243308,31.94995413724151,31.909024520025916,-7.1795305614467875,-6.977970587425719,37.714925692704654,37.79894859559821,-8.363437824462652,-8.339074683980805,29.026520416601972,29.033150119972618
3.48,-27.826148270533977,-27.856324070409112,-3.0794919158088785,-3.0800015117035326,-35.60019525684742,-35.788158294803,33.355137299526916,33.322763407611866,-32.54635679738357,-32.4098587810793,9.986791208945508,10.081535865961778,23.432882966282204,23.643192070820227,21.85159433195749,21.787906180052556,2.308029821034108,2.143665397007264,-26.95019552059779,-26.903987012179638,-27.32543811256438,-27.274616030665925,-36.26080340345739,-36.37213037909525,-21.670113720647475,-21.629070377252194,3.3045000591481495,3.395916017137448,1.2578377937900955,1.1425923663516457,-21.44570687585088,-21.326244238306618,-15.802575005980149,-15.869747405124654,-21.900436536472807,-21.90736943767512,-15.334941093182785,-15.299064002185489,8.465889987261777,8.363098922563056,3.909718941160008,3.796468599192864,-3.8452814578358554,-3.886156826964907,15.729962408380482,15.732045898774954,35.45709692047114,35.59296591534612,-22.10151254766203,-22.033178046729027,-7.9379444403350865,-7.796474898700085,13.144723356316312,13.009456484760038,33.932369271618555,33.85135994414749,15.084199896853196,14.95542382804166,35.2445269165816,35.29021870348748,40.929131279251465,40.86943743117547,-21.983797775476862,-21.913072506439523,-23.366256800204923,-23.45455035764019,-2.858648714624219,-2.736090485090451,-16.533071259710713,-16.637778347474647,-36.423227348206176,-36.71910947607977,34.62671590990361,34.92345744929934,9.619661518053237,9.575831969304325,31.95349761356646,31.91033282538469,-7.188311364802892,-6.979608765332805,37.7118436751169,37.79895437541624,-8.364504897029521,-8.33930400363334,29.02564036036964,29.03349298492294
