Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.11,-19.362705812949866,-19.348568651395382,-36.47259453614096,-36.4736959762466,13.495092839474232,13.48419713098039,8.970420321599576,8.969661332280356,27.502758123835335,27.513410131356864,-19.48243372453597,-19.49979010314196,37.73174328442859,37.69660710180864,12.562474046624676,12.53698694847783,1.0505004204671555,1.0640071878908417,-27.06504098874842,-27.05339467526838,-36.895654566919944,-36.87864469877643,-29.347579713343464,-29.34646758872594,7.41721415165546,7.433381195857098,-22.19447939027703,-22.180596087643057,13.192441683516927,13.176519856378983,33.18258627059595,33.20175225276324,0.9245017185962195,0.9282366166449617,-31.3796136286743,-31.364604029875856,-38.697560109649984,-38.716870865345776,31.54330563743896,31.536922914815587,7.053514934206423,7.032188451729926,-17.875704933240453,-17.885013877864356,7.207662103203129,7.217112961716993,26.06483389957767,26.07522032910603,12.964087549081762,12.978312200448128,13.295621621934004,13.28614824294312,22.133590587587666,22.1280218555387,22.02724378412716,22.04488646840257,-37.0978908423031,-37.08824423944941,-35.98415691113067,-35.965353504344954,29.80282112707825,29.784455034269087,26.171847701875937,26.176921645338133
3.12,-19.363062838606616,-19.348903829784465,-36.4789825150148,-36.478788582684906,13.494562869619749,13.483694361341845,8.96672558750802,8.966626240835772,27.498830779834115,27.510336528170722,-19.471785083554753,-19.491456978420203,37.737309556049745,37.70102209053574,12.57079248647076,12.543322465485847,1.0469389859240474,1.0613761189160384,-27.060412697756135,-27.04968015884113,-36.89815645947749,-36.880521391360126,-29.3515127295401,-29.349788778368776,7.409473786314384,7.427605310301938,-22.196440037194737,-22.182241989384774,13.195757301984578,13.179009491690072,33.17756852099107,33.19802683271933,0.921971612012155,0.926160827031205,-31.37453037276293,-31.36039725344486,-38.68575053743714,-38.707426388802595,31.55127717515185,31.542603708484336,7.057366617984379,7.03494776866387,-17.870715564430636,-17.88113948826599,7.203394387358064,7.213618149347183,26.064224153558296,26.074787410146673,12.966228333274808,12.980162416448355,13.29662849648346,13.287124432281772,22.132916078197898,22.127458357767672,22.02101090251108,22.04004092903667,-37.09959325047151,-37.08980642887905,-35.99497687600346,-35.97329990445948,29.805721400975496,29.78684933606808,26.16606657903727,26.172382094988443
3.13,-19.363415713455545,-19.3492366578508,-36.48537840459859,-36.48389167924534,13.493985855177854,13.48319254090735,8.962957134439497,8.963531546202864,27.49487372420795,27.507226187438842,-19.46110145576763,-19.48307736931119,37.74285801396839,37.70545844815853,12.57909165954345,12.549680182873354,1.0433960214722386,1.0587249652336477,-27.055685475723,-27.04589057174557,-36.90062405453692,-36.88240406064097,-29.35550313693947,-29.353133660373064,7.401775729276071,7.421795373935027,-22.198411954208844,-22.183897598605725,13.199035436782328,13.181520030324108,33.17256078122122,33.19426358377301,0.9194105076118136,0.9240636637824785,-31.36942323617762,-31.35617040816165,-38.6738139139675,-38.69787868187396,31.559176539960287,31.54831945942269,7.0611678480593945,7.037716824480873,-17.865742517976194,-17.877243928925257,7.199194176233536,7.2101263256838335,26.063613059756857,26.07435257809156,12.968364438229692,12.982019705464069,13.297593887538032,13.288114650296109,22.132236365346543,22.126886334762514,22.01472045355417,22.03513115352505,-37.10131058019963,-37.09136980380805,-36.005710720662506,-35.98131520393811,29.8086516523074,29.789269947732137,26.16030452851765,26.167817754893534
3.14,-19.363764464479218,-19.349566683981298,-36.49178078776013,-36.48901307152307,13.49336248241212,13.482685210154377,8.95911382642403,8.960374776081936,27.49088696605056,27.504076973340393,-19.45038495212971,-19.474641938071755,37.74838818367862,37.70991663575191,12.587369952926387,12.556064000261998,1.0398714710731962,1.0560567595300228,-27.0508578977425,-27.042023470867285,-36.90305766488631,-36.88428768983329,-29.359550300460004,-29.35651130072234,7.3941216856564065,7.415950693290312,-22.20039501042448,-22.185565335170747,13.202275646785631,13.18404968310434,33.167563115521816,33.19046515347527,0.9168185988066464,0.921942757340483,-31.36429325327168,-31.35191734903027,-38.661751081844734,-38.688218550002404,31.56700234285297,31.554073009434898,7.064918517515281,7.040489756731575,-17.860786299821584,-17.873325994458245,7.195061326086187,7.206641413319143,26.06300083673158,26.07391463061497,12.970496156157605,12.983885589631178,13.29851873700831,13.289110729034503,22.131551719681745,22.126303646222055,22.008371904526868,22.03015539401935,-37.10304255708234,-37.09293831111438,-36.016357153318445,-35.989394676149054,29.811612412208618,29.791719099017328,26.154562190107455,26.16322789659367
3.15,-19.364109111733004,-19.349893759656958,-36.498188234703925,-36.494158043465596,13.492693479573518,13.482166889237574,8.955194505695458,8.957154258463323,27.486870508429764,27.500887566399502,-19.439637722294357,-19.466143862401303,37.75389961504233,37.71439621280583,12.595625752995945,12.56247637298912,1.0363652754460286,1.0533735457482312,-27.045928527726417,-27.03807645286024,-36.90545761389289,-36.88616902497183,-29.363653567531816,-29.35992799682019,7.386513348151397,7.410072245430399,-22.20238907394782,-22.18724670369229,13.205477518767772,13.186595592787773,33.162575581184505,33.18663360984477,0.9141961049905,0.9197960100243112,-31.359141470078228,-31.347634043855006,-38.64956298601859,-38.678437888842375,31.57475326360263,31.559862752468657,7.06861853741041,7.04326251567245,-17.85584741938791,-17.869385551459576,7.190995675415913,7.203167262176637,26.062387705981532,26.07347283461812,12.972623787788043,12.985760454505272,13.29940401215603,13.290106009012964,22.130862404311273,22.125709551717346,22.00196472720847,22.025111956052648,-37.104788901023696,-37.09451460230663,-36.02691495743631,-35.99753152463248,29.814604230363415,29.794198233202994,26.14884020025093,26.158612741526127
3.16,-19.36444966791971,-19.35021790821846,-36.504599304555526,-36.49933000573973,13.491979616379338,13.481633014615545,8.95119799319356,8.953868858173198,27.482824348063772,27.497657226464344,-19.42886195262284,-19.45757835687105,37.75939188261523,37.71889617310216,12.603857447041763,12.568918625724702,1.0328773723400204,1.0506767400986832,-27.040895918673485,-27.034047275703998,-36.9078242349794,-36.88804595479173,-29.36781226867761,-29.36338805757064,7.3789523961897086,7.404162020558434,-22.204394011968432,-22.188942579321342,13.208640667210917,13.189154446732154,33.15759822876627,33.18277063571064,0.9115432720472516,0.9176216381688399,-31.35396894362716,-31.34331799642932,-38.63725067560571,-38.668529851126785,31.582428051382944,31.565684583986066,7.0722678368735,7.046032238982556,-17.85092638970017,-17.86542315178147,7.186997045561654,7.199707508282232,26.061773891677593,26.073026779234834,12.974747642023605,12.987644010349632,13.300250703763592,13.291095117034995,22.13016867461955,22.12510414227894,21.99549839828916,22.019999332505186,-37.10654932636567,-37.09610041150107,-36.03738299144387,-36.00571808082322,29.81762767535967,29.796708249367622,26.14313919173139,26.153973129435396
3.17,-19.364786137960163,-19.350539241438234,-36.51101254697344,-36.504530982845885,13.491221703421791,13.481079843228647,8.947123089138035,8.950517780108434,27.478748474998905,27.494385615038166,-19.41805986409907,-19.448942263801893,37.764864585921366,37.72341517419739,12.61206342489269,12.575391197664878,1.0294076968089168,1.0479673728329386,-27.035758612955956,-27.029933899860524,-36.910157871089005,-36.889917092387456,-29.37202571810685,-29.366894374898845,7.371440495077119,7.398222593166533,-22.20640969084154,-22.190653412797154,13.21176473407324,13.19172284795927,33.152631102307296,33.17887765835795,0.9088603728232042,0.9154181675640336,-31.348776741245675,-31.33896780979843,-38.62481530557562,-38.65848883060476,31.590025525229972,31.571533133762774,7.075866363184473,7.048796821865444,-17.846023727514496,-17.861439767631165,7.18306524129517,7.196265502796155,26.061159620386288,26.07257627395829,12.976868035574183,12.989535601053356,13.301059824275274,13.292073767837717,22.129470778098877,22.12448796703517,21.988972399778557,22.014816253134875,-37.108323542018,-37.09769683193576,-36.047760188296365,-36.01394652154612,29.82068333503438,29.799249681236173,26.137459793347357,26.149310283160123
3.18,-19.365118518560216,-19.35085790788684,-36.51742650378415,-36.509761977186436,13.49042059150572,13.480504344411317,8.942968573676046,8.947100426965237,27.474642872289163,27.491072664951805,-19.4072337101538,-19.440233712779786,37.770317349674464,37.727951690024874,12.6202420805441,12.58189383512652,1.0259561814863647,1.0452462475918738,-27.030515142625045,-27.025734485864184,-36.912458874140235,-36.891781496503434,-29.376293214322235,-29.370448839815168,7.363979295129987,7.392256847575764,-22.208435976170144,-22.192379375343357,13.214849388514178,13.194297526676454,33.14767423955692,33.17495593595928,0.9061477075613212,0.9131844054734021,-31.343565939843337,-31.334582862731974,-38.61225813829154,-38.64831035285242,31.597544574351,31.577402525607443,7.079414081840056,7.051554625688259,-17.841139953445364,-17.857436614726456,7.1792000514117404,7.192844290889799,26.060545120786916,26.072121278453473,12.978985292570126,12.991434403923602,13.301832405914874,13.293038586287304,22.12876895419445,22.12386179438045,21.98238621942072,22.00956168709355,-37.11011125158876,-37.099304515477044,-36.05804555490356,-36.022209275122115,29.82377181681025,29.80182282658633,26.13180262958088,26.144625647793283
3.19,-19.365446797774545,-19.351174062233177,-36.52383971063559,-36.51502323967952,13.489577170914878,13.479904092034156,8.938733207604907,8.943616299805562,27.470507515678182,27.487718486818157,-19.396385774403115,-19.43145184314013,37.7757498239451,37.732504109087294,12.628391813782612,12.588425742928704,1.0225227568619224,1.042514044301534,-27.02516402973624,-27.021447370825186,-36.9147276044733,-36.893638488719525,-29.38061404073753,-29.374052643044553,7.356570430794844,7.386267806968402,-22.21047273288684,-22.194120459403035,13.21789432657995,13.196875448738549,33.14272767220699,33.17100661515034,0.903405604294402,0.9109194030664791,-31.33833762518264,-31.33016307483346,-38.599580544896035,-38.63799092701349,31.604984158284154,31.583286827523043,7.082910976603799,7.054304283929156,-17.836275592092687,-17.853415037712434,7.175401249316835,7.189446622637725,26.059930623382417,26.07166185454898,12.981099744153797,12.993339553266859,13.30256949878459,13.293986949779889,22.12806343416295,22.12322646467356,21.97573935111552,22.00423482158493,-37.11191215351548,-37.100923814576966,-36.06823817142542,-36.03049922892052,29.82689374802317,29.804427838896487,26.1261683202593,26.139920784936354
3.2,-19.36577095456755,-19.351487848129953,-36.53025069866433,-36.52031446971195,13.488692370606472,13.479277164104857,8.934415733171315,8.940064931257519,27.466342373283982,27.48432330341448,-19.385518368306546,-19.422596581601173,37.781161684272355,37.73707079496819,12.636511031804236,12.594985703119388,1.0191073515570424,1.039771383825252,-27.019703786695597,-27.017071037073944,-36.91696443028928,-36.89548753597223,-29.384987466305837,-29.377706490302057,7.3492155197512865,7.380258531021661,-22.212519825335296,-22.19587654738956,13.220899270851644,13.199453859501753,33.13779142613196,33.1670307693157,0.9006344191943574,0.9086224161488721,-31.3330928911361,-31.32570873918235,-38.586784006531595,-38.6275278897291,31.61234330691261,31.589180301998688,7.086357049540185,7.057044575794749,-17.831431172168728,-17.84937643864735,7.171668593607775,7.18607498207378,26.059316360204424,26.07119813368059,12.9832117280492,12.995250212134495,13.303272168949851,13.294916850987459,22.127354440944146,22.12258280414236,21.96903129534634,21.99883503054518,-37.11372594119642,-37.10255488182494,-36.07833719044304,-36.03880981350627,29.83004977624017,29.807064790690994,26.120557480211875,26.135197306323104
3.21,-19.366090958371885,-19.351799389735895,-36.536657996171506,-36.525634961922705,13.487767157333613,13.47862205351519,8.93001487494835,8.936445842897728,27.46214740528703,27.480887404834306,-19.37463382875033,-19.41366846666557,37.786552631719154,37.74165012136261,12.644598150821974,12.601572167711929,1.0157098926004395,1.0370188670526839,-27.014132916628245,-27.01260408032447,-36.91916972708366,-36.89732817716104,-29.389412746157287,-29.381410754784273,7.341916161995448,7.374232058300102,-22.21457711735128,-22.19764745758178,13.223863970058115,13.202030288896104,33.13286552163505,33.16302942396717,0.8978345368748007,0.9062928683886642,-31.327832838930796,-31.321220405253328,-38.573870115386256,-38.61691925819973,31.61962112033771,31.59507752977594,7.089752321032556,7.059774346359,-17.826607226624724,-17.845322234596797,7.168001828649487,7.182731624522946,26.058702564512966,26.070730295030174,12.985321588109306,12.99716560983912,13.303941496514822,13.295826780614384,22.126642189045096,22.121931578828523,21.96226155961395,21.993361841304083,-37.11555230312179,-37.10419773865921,-36.088341836011686,-36.047135013063,29.833240569567582,29.809733716045663,26.11497071892288,26.130456834627765
3.22,-19.36640676864489,-19.352108788565957,-36.543060130302656,-36.530983713196385,13.486802534695586,13.47793759131614,8.925529340791297,8.932758520082393,27.457922563622173,27.477411118783376,-19.3637345155619,-19.404668511733433,37.79192239287045,37.74624049035941,12.652651597659004,12.608183330746172,1.0123303057022564,1.0342570971879883,-27.008449913770455,-27.008045181121766,-36.92134387707557,-36.89915997913263,-29.39388912224524,-29.385165583771037,7.334673938901474,7.3681913772018115,-22.21664447234311,-22.19943297391594,13.226788198656088,13.204602534763268,33.127949973699636,33.15900357348013,0.895006370644277,0.9039303190057247,-31.32255857638148,-31.316698798518786,-38.56084057555505,-38.60616360051933,31.626816768615683,31.600973455837824,7.0930968297845505,7.062492458246327,-17.821804292777138,-17.84125383438491,7.164400685143431,7.179418615665835,26.05808947049127,26.07025855101407,12.987429673840811,12.999085057669088,13.304578573693222,13.296715629145249,22.12592688443652,22.121273473976544,21.95542965887656,21.987814903474334,-37.117390923004706,-37.10585232193797,-36.098251402603005,-36.055469334532674,29.836466816949144,29.81243463802015,26.109408640182643,26.125700982386487
3.23,-19.36671833442346,-19.352416123482698,-36.54945562872642,-36.53635950005822,13.485799542115936,13.47722288247284,8.920957822873126,8.929002399022682,27.453667791674835,27.47389479170375,-19.35282280896188,-19.395598099640793,37.797270719773614,37.750840340102954,12.6606698113236,12.614817183968484,1.0089685155264403,1.0314866912353486,-27.002653263886675,-27.00339308117008,-36.92348726863419,-36.900982511925974,-29.39841582399999,-29.388970971943824,7.327490412258576,7.362139414537378,-22.21872175337152,-22.201232864608688,13.22967175637974,13.207168635456581,33.123044792245345,33.154954192045714,0.892150362707551,0.9015344355793413,-31.317271217113255,-31.312144766325297,-38.54769720370814,-38.59525992616315,31.63392949136298,31.60686338970875,7.096390632804803,7.065197764340568,-17.817022912433426,-17.837172627547652,7.160864880688872,7.176137868365836,26.05747731293608,26.069783137773737,12.98953633990615,13.001007951365612,13.305184502879015,13.297582605993387,22.12520872446064,22.120609088952666,21.948535115995913,21.982193962050616,-37.11924147991158,-37.10751851482216,-36.10806525394377,-36.063807756264104,29.839729228453628,29.815167585396882,26.10387184173835,26.120931342497887
3.24,-19.36702559387781,-19.352721452405856,-36.55584302130703,-36.541760934206145,13.484759253748518,13.47647725322427,8.916298998800269,8.925176862183873,27.4493830239821,27.47033877747464,-19.34190110696022,-19.386458902291945,37.802597389820754,37.7554481460507,12.668651244562051,12.621471559617506,1.0056244459607568,1.0287082847399611,-26.99674144471316,-26.998646564890777,-36.9256002957039,-36.902795336370914,-29.402992068988983,-29.392826810783966,7.320367123281472,7.356079034469237,-22.2208088232288,-22.203046893173433,13.23251446776226,13.209726838574039,33.11814998238784,33.15088224075331,0.8892669843125238,0.8991049718957689,-31.31197187977489,-31.30755924225291,-38.53444192955713,-38.584207596513544,31.64095859723564,31.61274298087566,7.099633805374645,7.067889094205449,-17.81226363201719,-17.83307998072194,7.157394120335655,7.172891175133322,26.05686632694393,26.069304309032713,12.9916419456027,13.002933766119561,13.305760394721476,13.298427174098116,22.124487897750104,22.11993894108024,21.941577462189343,21.97649883536162,-37.12110364839179,-37.10919616670071,-36.11778282175839,-36.07214566912852,29.843028535551873,29.81793260199345,26.098360914946262,26.116149485739815
