Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
4.8100000000000005,-27.890244047553523,-27.793844521966584,-3.081050876754106,-3.1095864607960384,-35.074446906645946,-35.37314287628564,34.045318337091835,33.52360027712057,-34.291959236650115,-33.21421146001578,9.66914121602127,9.66097253754169,22.160598242499013,22.884870539575907,21.946741507156748,21.921325105176567,2.7476467357160774,2.5079868681690525,-27.89301663523498,-27.163186151834694,-28.070749128362028,-27.547783359787847,-34.870803321428355,-35.75606083942394,-21.916367539274365,-21.86677338676545,3.195410103316107,3.2225770330549013,2.843356396517767,1.9003338726977945,-21.81769868814495,-21.81270262599625,-15.714525879042094,-15.710821772533798,-21.967212366687612,-21.90867860087247,-15.484434802732132,-15.42220836433132,8.961973801747606,8.67247435458415,3.670048921861047,3.938135164267482,-3.378463364234641,-3.7682319802614925,15.68693826966912,15.64783890680643,34.834602677019284,35.24912310584093,-22.047687532140323,-22.385210752679296,-9.29966826123685,-8.47752310841797,15.078097631679672,13.597060000376105,34.52326001896751,34.29555849625172,15.507187414486182,15.297355287472904,34.849295960545554,35.09882454555545,40.82721583696747,41.04563753877207,-21.93564094705308,-22.196326036492113,-22.008646748696226,-22.963880614370932,-3.1990387932054887,-3.212749098803308,-16.198938935401042,-16.3981209440959,-34.60005671030149,-34.85350452616486,34.33771228145422,34.28707883316546,9.4593578832014,9.60020337956661,33.73265036833055,32.284237279815414,-8.790700617355833,-7.805430948570484,35.469593791385336,37.608660930081165,-8.610657799063036,-8.437870357214164,28.582654161937473,28.99534827093848
4.82,-27.893177006061062,-27.793443480782724,-3.08143601005754,-3.1107942903965946,-35.07087666825137,-35.37243512930099,34.05170246129093,33.52412460548508,-34.29762706133396,-33.215219572489474,9.667769213606384,9.660052464110299,22.155719518592328,22.882833555982216,21.947306376508894,21.92253090960115,2.751629013731402,2.508864538329027,-27.900696915596683,-27.1637872889773,-28.075178707865888,-27.548536186605823,-34.86514398171917,-35.75453950085336,-21.916582938544035,-21.866536125274997,3.1951734362352076,3.2212650086483894,2.8509377318553213,1.9017165116172692,-21.81847714898012,-21.814782052474097,-15.714324033240738,-15.709157715020044,-21.965884368662618,-21.90766371933599,-15.486374369606988,-15.422380920279284,8.967968928225064,8.673501738384173,3.664875436013201,3.938832415197389,-3.3735691285962663,-3.7678828227192374,15.687328014351769,15.647088525984053,34.831684459073394,35.24780193325469,-22.046349413892234,-22.388316347165205,-9.30432017190722,-8.478793608746603,15.095562439471315,13.597722319575134,34.524753078592305,34.296579453805315,15.50937144888078,15.298137410447197,34.84572297645969,35.09933901867455,40.82684773155226,41.04746594908343,-21.93392000064902,-22.19711611798604,-22.00292494035913,-22.96309364540622,-3.1981226664624667,-3.2129901072882676,-16.195871586135766,-16.39780838518176,-34.59549213523096,-34.84940040607204,34.33956164731508,34.28283368897181,9.458043092198938,9.600529083047144,33.748838392046295,32.285728931064924,-8.801330027969984,-7.80777611866184,35.44105678172076,37.60830975157176,-8.615914052127629,-8.437901550731848,28.57853357590256,28.996397983915305
4.83,-27.89619301261031,-27.79304285853383,-3.081820953013092,-3.112003283994513,-35.06729566081349,-35.3717312923657,34.0580549849155,33.524646539508,-34.30316009379128,-33.21619628338828,9.66632854077764,9.65914651867707,22.150983765031167,22.880816844904654,21.94787223526287,21.923740844912587,2.7556395614235996,2.5097406010915155,-27.908241789751948,-27.16437948479662,-28.07950744301653,-27.54928089860735,-34.8596070730657,-35.75304522962509,-21.91679939683107,-21.866290576841383,3.1949241408166817,3.219950717215011,2.8583828977232457,1.9030657918024176,-21.81925776494632,-21.81684998863591,-15.71412275883371,-15.70749677344369,-21.96456540667547,-21.90664720243999,-15.48836830045211,-15.422550057749127,8.973967933840752,8.674525568089004,3.6597009825463886,3.9395361392641415,-3.368704838408142,-3.767538551349268,15.68771924672941,15.646342496829861,34.82879458492369,35.24648784692243,-22.045017231320816,-22.391412730116958,-9.308820729561514,-8.480039446164824,15.112664457138372,13.598366029429112,34.52621314949882,34.297585177982924,15.511544097331685,15.298915313530307,34.8421262170997,35.099865611325576,40.82652007173627,41.049295679371184,-21.93231185401487,-22.197899914873705,-21.997475537074052,-22.962330171372443,-3.197188968101606,-3.2132170554675152,-16.192783602722816,-16.39750134983192,-34.591123202932785,-34.84537578681865,34.34145169586171,34.27859556508967,9.456760590915712,9.60085951190976,33.764802550407786,32.28720728688989,-8.811850709824128,-7.81010003786376,35.41336895373671,37.60796281776544,-8.621262132848814,-8.437929726590879,28.57445022326588,28.997453824371906
4.84,-27.899288144490097,-27.79264276823904,-3.0822057754449568,-3.113213297426048,-35.06370411569892,-35.37103150864264,34.064374401732486,33.525166056470496,-34.30856207813542,-33.21714239984771,9.664821765911244,9.658254422643044,22.146388765547716,22.878820234131638,21.94843891275808,21.9249545259714,2.7596763408070815,2.510614852869767,-27.91565087583103,-27.164962936620764,-28.08373647164505,-27.550017647948692,-34.85418992683811,-35.75157748431832,-21.917017862542327,-21.86603703585933,3.194661580474062,3.218634535961112,2.865693202717595,1.9043825159132768,-21.82004151664332,-21.818906471311895,-15.71392226339147,-15.705839261246457,-21.963257315318813,-21.905629256656457,-15.490413269921442,-15.42271587042722,8.979967304610897,8.675545795379358,3.654526849972808,3.940245871858856,-3.363872882318958,-3.767199106873572,15.688111518574754,15.645600770038394,34.82593224671701,35.24518103906241,-22.043691657817156,-22.39449976046339,-9.313173197512215,-8.481261139439157,15.12939780867707,13.598991632224012,34.527641341633505,34.298576043195176,15.513705308863612,15.299688923433969,34.83850916178053,35.10040395761703,40.82623199032417,41.05112637428268,-21.9308151618624,-22.198677512652832,-21.992293322307574,-22.961589630885452,-3.1962389701346825,-3.2134302799528416,-16.18967527004957,-16.39719984064772,-34.58694601047077,-34.84142888286638,34.34338006582363,34.27436533151559,9.455510494960969,9.601194421518974,33.78054138761193,32.288672583086836,-8.822260350583363,-7.812402953178565,35.38653084508286,37.607620157297035,-8.62669744226343,-8.437954970668327,28.570405007012077,28.998515472600698
4.8500000000000005,-27.902458319865268,-27.792243317166967,-3.0825905408367005,-3.11442419382933,-35.06010229972882,-35.37033591401964,34.07065925476552,33.52568313524677,-34.31383667499365,-33.21805870855184,9.663251666643184,9.657375902117549,22.141932229128855,22.87684354820548,21.94900623688289,21.926171581724915,2.763737271393264,2.5114870984859268,-27.922924036143844,-27.16553783738307,-28.087867058838302,-27.550746584224214,-34.848889900134665,-35.7501357317285,-21.91723921964934,-21.865775786524488,3.1943851916541695,3.2173168263834526,2.872869986619107,1.9056674692845788,-21.820829322059858,-21.82095154226291,-15.713722760535164,-15.704185475055867,-21.961961853265432,-21.904610078290553,-15.492505800857533,-15.422878449112295,8.985963570027163,8.67656237631763,3.6493543231121137,3.9409611633758947,-3.359075600827466,-3.7668644297768323,15.688504408307702,15.644863294172835,34.823096682032684,35.24388169030917,-22.042373349905077,-22.39757731262227,-9.317380874071898,-8.482459196914968,15.145757986811809,13.599599616558343,34.52903872803052,34.29955241540545,15.51585502691218,15.300458171216256,34.83487537829872,35.100953702087956,40.8259825813643,41.05295769379368,-21.929428198728857,-22.199448995914075,-21.987372604509876,-22.96087147414504,-3.195273927486898,-3.213630108276029,-16.1865469063166,-16.396903858013925,-34.58295629546706,-34.8375579427694,34.34534438611145,34.27014381351972,9.454292879275595,9.601533574873319,33.796053725428855,32.29012505321872,-8.832556724373575,-7.81468511181461,35.36053971741149,37.60728179560732,-8.632215320023207,-8.437977366108864,28.566398778780524,28.999582620896064
4.86,-27.90569933402782,-27.79184460697671,-3.082975305595152,-3.115635843371368,-35.05649051411536,-35.369644637142514,34.076908138049944,33.526197756346356,-34.31898745797812,-33.21894597594575,9.661621193106766,9.6565106879409,22.13761179806518,22.874886608657715,21.949574034479102,21.927391654984213,2.7678202405747805,2.5123571511273006,-27.93006136471157,-27.166104375622385,-28.091900584525852,-27.551467854447946,-34.84370437893858,-35.74871944705318,-21.917464285862565,-21.865507103084546,3.1940944857886175,3.215997934577285,2.8799146186536793,1.9069214199204934,-21.821622034915656,-21.8229852479103,-15.713524467514636,-15.702535695191944,-21.960680699764584,-21.903589853808626,-15.49464230142775,-15.423037881760237,8.991953315062966,8.677575271240935,3.644184682380123,3.941681579098486,-3.3543152764968136,-3.766534460398286,15.688897521099909,15.644130015866343,34.820287175068394,35.24258997000699,-22.041062945739796,-22.400645275745603,-9.321447083760749,-8.483634116530837,15.161741796630352,13.600190457555927,34.53040634491426,34.300514652130516,15.517993189747244,15.301222992238102,34.83122848930817,35.10151449956111,40.825770904501,41.054789312817505,-21.9281488999106,-22.20021444832008,-21.982707278978932,-22.960175162980473,-3.194295075663058,-3.213816859090093,-16.18339886225651,-16.39661340012827,-34.57914948528983,-34.833761249415915,34.34734228620162,34.26593179278958,9.453107779276262,9.601876742536232,33.81133865398532,32.29156492844635,-8.842737707217445,-7.8169467610228205,35.33538985380835,37.606947754984006,-8.637811074041023,-8.437996993380173,28.562432338403376,29.000654973251766
4.87,-27.909006893542188,-27.79144673386482,-3.0833601184579655,-3.11684812297752,-35.05286909327324,-35.36895779946951,34.08311969811219,33.52670990194503,-34.324017910890824,-33.219804948471754,9.659933432893787,9.65565851569983,22.133425055716305,22.872949234246878,21.950142131763123,21.928614402179992,2.771923113592621,2.5132248322797723,-27.93706317409162,-27.166662735491222,-28.095838531139325,-27.552181603038708,-34.8386307809277,-35.747328114052365,-21.917693811491663,-21.86523125009357,3.193789050452611,3.2146781915639258,2.8868284957534667,1.9081451185220184,-21.822420443548605,-21.825007639067227,-15.713327602983666,-15.70089018618129,-21.959415451833273,-21.902568760167128,-15.49681910027575,-15.423194253532348,8.997933191235996,8.678584444646916,3.639019202930001,3.9424066990530195,-3.349594124968729,-3.7662091390186894,15.689290488807648,15.643400880015415,34.817503057316436,35.241306036517,-22.03976106378989,-22.40370355297817,-9.325375168993316,-8.484786385848237,15.177347289962158,13.600764617089467,34.531745191923505,34.301463102457774,15.520119730914862,15.301983326107466,34.82757214089681,35.1020860149845,40.8255959891854,41.056620920804654,-21.926974901967053,-22.20097395258463,-21.978290888285716,-22.959500170871106,-3.1933036286280507,-3.2139908423713046,-16.18023152023674,-16.396328463037737,-34.57552074526255,-34.830037120193964,34.34937140593325,34.261730008612076,9.451955192085036,9.6022237025531,33.826395522280436,32.29299243737287,-8.852801290476812,-7.8191881479325565,35.311072857390094,37.606618054611864,-8.643480007347693,-8.438013930330477,28.558506433639636,29.00173224505223
4.88,-27.912376648022832,-27.79104978871673,-3.0837450200390144,-3.1180609160641866,-35.04923840351928,-35.36827551534618,34.089292635183426,33.52721955590524,-34.328931425615735,-33.22063635282807,9.658191578080787,9.654819125735587,22.12936953397906,22.871031241196587,21.950710354757984,21.92983949310017,2.776043743011113,2.514089971640525,-27.943929981697703,-27.167213096772066,-28.099682471473216,-27.552887971810094,-34.83366655795795,-35.745961225184644,-21.917928478947452,-21.864948482669377,3.1934685497766107,3.2133579136351687,2.893613040814777,1.9093392985451516,-21.823225270317916,-21.827018770672844,-15.713132384975667,-15.699249197276139,-21.958167622112978,-21.90154696514175,-15.499032479355698,-15.423347646846398,9.003899926679509,8.679589865073496,3.6338591536646745,3.943136117834783,-3.3449142868326014,-3.7658884059421975,15.689682969745764,15.642675829965315,34.81474370776913,35.24003003753552,-22.038468301698067,-22.40675206073096,-9.329168482245588,-8.48591648209574,15.192573692558438,13.601322544014057,34.53305623244543,34.30239810707687,15.522234579693276,15.302739116612779,34.82390997361852,35.10266792326213,40.8254568387344,41.05845222133215,-21.925903582222393,-22.201727590453167,-21.97411668052617,-22.958845982943334,-3.192300776902436,-3.2141523596213495,-16.17704529325613,-16.39604904068109,-34.5720650252311,-34.82638390708623,34.35142940464448,34.25753915908627,9.450835077832028,9.602574240355397,33.84122392846565,32.29440780590077,-8.86274559227653,-7.821409519388449,35.28757794617073,37.60629271063117,-8.649217442124796,-8.438028252247223,28.554621760098467,29.002814162758582
4.89,-27.915804219369974,-27.790653857261656,-3.0841300425040794,-3.1192741122752285,-35.04559884167367,-35.36759789209876,34.09542570415873,33.52772670378763,-34.333731300647464,-33.22144089624745,9.656398894568266,9.653992263144886,22.125442720448707,22.86913244343395,21.951278529730537,21.931066610611612,2.780179977641737,2.514952407011878,-27.950662495804036,-27.167755634900416,-28.103434056860007,-27.55358709996376,-34.828809198241146,-35.74461828172106,-21.91816890283519,-21.86465904675245,3.193132724164257,3.212037402712182,2.9002697009513603,1.9105046762878717,-21.824037171489557,-21.829018701529655,-15.71293902907954,-15.69761296297651,-21.95693863735595,-21.90052462765518,-15.501278704212115,-15.423498141430624,9.009850335194066,8.680591504973476,3.628705796140287,3.9438694444077624,-3.340277820385453,-3.7655722015733475,15.69007464831637,15.641954807687249,34.812008552695296,35.23876211042186,-22.037185235314045,-22.409790727971714,-9.332830378699962,-8.487024872227096,15.207421326015904,13.601864674409168,34.53434039404806,34.30331999832704,15.524337661558375,15.303490311646557,34.820245596147544,35.103259909075526,40.825352434230005,41.06028293168778,-21.924932096797463,-22.20247544268404,-21.970177664814663,-22.95821209594521,-3.191287685870642,-3.214301704069648,-16.17384062384556,-16.395775124937092,-34.56877710395523,-34.8227999966966,34.35351396959485,34.253359902361886,9.44974736101907,9.602928148653122,33.85582370992376,32.29581125710159,-8.872568866932678,-7.823611121788831,35.264892240114335,37.605971736203315,-8.655018740943797,-8.438040031917195,28.550778961343713,29.00390046359147
4.9,-27.91928522836694,-27.790259020230632,-3.084515209368006,-3.120487607223059,-35.04195083357629,-35.36692503014308,34.101517715315055,33.52823133285278,-34.33842074020433,-33.22221926679372,9.654558693895885,9.653177677774492,22.12164206526656,22.867252652825805,21.95184648362867,21.932295450367842,2.7843296708720207,2.515811984177947,-27.957261601407694,-27.168290520995242,-28.107095005755713,-27.55427912408698,-34.82405622823755,-35.74329879383637,-21.91841563058484,-21.864363179365785,3.192781389375621,3.2107169467166266,2.9067999457436446,1.9116419510039935,-21.824856737566268,-21.83100749404603,-15.712747746812363,-15.695981703553237,-21.955729837500343,-21.899501898102976,-15.503554051554522,-15.423645814379691,9.01578132426888,8.681589340584836,3.623560383380804,3.9446063018811017,-3.335686695301082,-3.7652604664892326,15.690465234506776,15.641237753947493,34.80929706503141,35.23750238253278,-22.035912417891023,-22.41281949553331,-9.336364209362667,-8.488112012992037,15.22189152623235,13.602391431828176,34.535598569000236,34.30422910025698,15.526428898654489,15.304236863120236,34.81658256164565,35.103861666696474,40.825281738253274,41.06211278244806,-21.92405741680459,-22.203217589030412,-21.96646666357435,-22.957598018200283,-3.190265494296624,-3.214439160874867,-16.170617982883364,-16.395506705677384,-34.56565163091495,-34.81928381021271,34.35562282363718,34.249192857896084,9.448691931933036,9.60328522731689,33.870194933184266,32.29720301109771,-8.882269512447202,-7.825793200926631,35.24300103708177,37.60565514158303,-8.66087932529418,-8.438049339687513,28.54697862917033,29.004990895211705
4.91,-27.922815318609292,-27.789865353517108,-3.0849005354035843,-3.1217013022345115,-35.0382948325317,-35.36625702310941,34.10756753480185,33.52873343205576,-34.343002853872484,-33.22297213367511,9.652674307621991,9.652375124209192,22.117964987650016,22.865391679413225,21.952414044513716,21.933525720504566,2.788490688369971,2.5166685567660996,-27.963728346105977,-27.168817921895332,-28.110667092815227,-27.554964178153714,-34.81940521428275,-35.742002280678946,-21.91866914356167,-21.86406110887489,3.192414435038488,3.2093968199516927,2.913205265486074,1.9127518050419874,-21.825684494022234,-21.832985213982944,-15.712558744183172,-15.694355625569987,-21.954542475289937,-21.89847891867634,-15.505854834051942,-15.423790740212969,9.021689902077544,8.682583351797946,3.618424158623747,3.9453463272646787,-3.3311427872107613,-3.764953141506732,15.690854463271307,15.640524608468203,34.80660876343199,35.23625097156282,-22.034650379436176,-22.41583831544116,-9.339773314645823,-8.489178351019506,15.235986560003145,13.602903227554346,34.53683161486873,34.30512572869751,15.528508210266564,15.304978726871779,34.812924346864826,35.104472899793656,40.82524369844909,41.06394151705484,-21.923276362430787,-22.203954108223687,-21.96297636130847,-22.957003269542,-3.1892353130396423,-3.2145650073256022,-16.16737786833629,-16.395243770823825,-34.56268316523625,-34.81583380330797,34.35775373211867,34.24503860772363,9.447668648098013,9.603645283250602,33.8843378837141,32.298583284956315,-8.891846076162263,-7.827956001833527,35.221888075121264,37.605342934196734,-8.666794691524192,-8.438056243527384,28.54322130404253,29.006085215399963
4.92,-27.92639017779166,-27.789472928338046,-3.085286026651828,-3.1229151041023853,-35.034631317696075,-35.36559395797981,34.11357408491899,33.529232992033194,-34.34748065672809,-33.22370014757174,9.6507490642918,9.651584361753681,22.11440888210344,22.863549331641824,21.952981041983794,21.934757141325694,2.7926609151473194,2.5175219860945885,-27.97006392612744,-27.16933800020182,-28.114152138520577,-27.555642393529485,-34.81485376396814,-35.74072827042119,-21.9189298585998,-21.863753055246843,3.192031822652271,3.2080772834910714,2.919487169435918,1.913834904006835,-21.82652090240112,-21.83495193020761,-15.712372220440075,-15.692734922402773,-21.95337771639232,-21.897455823680996,-15.508177422337562,-15.423932990934217,9.027573183466448,8.683573522020033,3.6132983540164294,3.9460891712062676,-3.326647873183847,-3.764650167745196,15.69124209381179,15.63981531007987,34.803943211023395,35.235007985887755,-22.033399626204663,-22.418847150261204,-9.343061018404148,-8.490224322911757,15.249709541174456,13.603400460861984,34.538040355182694,34.306010191346125,15.530575513290191,15.305715862566315,34.80927433395218,35.10509332123196,40.82523725091912,41.065768891389304,-21.922585634718555,-22.204685077958274,-21.959699349651533,-22.956427381229815,-3.1881982239611615,-3.214679513039662,-16.164120803936814,-16.39498630640964,-34.55986621154309,-34.81244846598721,34.35990450900552,34.24089769773404,9.446677335756275,9.604008130255867,33.898253055624025,32.2999522925947,-8.901297258690924,-7.830099768628069,35.20153577923143,37.60503511872485,-8.67276042434789,-8.43806080909046,28.53950747568282,29.00718319173621
4.93,-27.930005556423374,-27.78908181139684,-3.085671680523043,-3.124128924842763,-35.030960792418824,-35.36493591523726,34.119536344197016,33.529730005083344,-34.351857069885355,-33.22440394097582,9.648786268965184,9.650805154409028,22.11097112431028,22.861725416588065,21.953547307584277,21.935989444980958,2.79683826197625,2.5183721410084114,-27.976269672636864,-27.16985091432595,-28.11755199940987,-27.556313898979514,-34.810399527293264,-35.7394763002905,-21.919198129901755,-21.863439230308256,3.191633583149495,3.206758585573889,2.9256471840678056,1.9148918969430124,-21.827366361735866,-21.836907714452924,-15.712188366991624,-15.691119774755133,-21.95223663996843,-21.89643273985158,-15.510518264267812,-15.424072636092703,9.033428394965682,8.684559838038082,3.608184189281093,3.946834497712596,-3.3222036280846536,-3.7643514866844217,15.691627908771084,15.639109796865803,34.80130001390428,35.23377352491073,-22.032160640326342,-22.421845972468216,-9.3462306224148,-8.491250355349194,15.263064347570808,13.603883519281993,34.539225580156256,34.306882787861376,15.532630722696084,15.306448233591412,34.80563579487776,35.10572265286788,40.82526132344195,41.067594673347664,-21.92198184492708,-22.205410574877142,-21.956628168598975,-22.955869895849172,-3.1871552790126176,-3.2147829401617614,-16.16084733780748,-16.394734296643563,-34.55719525263185,-34.809126322379115,34.362073022237745,34.23677063895241,9.445717791368777,9.6043735888896,33.91194114133133,32.301310244697206,-8.910621916257309,-7.83222474436817,35.18192549132941,37.60473169718944,-8.67877220809275,-8.438063099777379,28.535837583800355,29.00828460128104
4.94,-27.933657284079047,-27.788692065045765,-3.086057485978034,-3.125342681458604,-35.027283782551265,-35.36428296902521,34.12545334729468,33.53022446514089,-34.35613492142014,-33.225084128542896,9.646789185232148,9.650037270843494,22.107649076708466,22.85991974018042,21.954112675202108,21.93722237513705,2.8010206711641157,2.519218897704538,-27.982347038415877,-27.17035681854186,-28.1208685589404,-27.55697882068033,-34.80604019760785,-35.73824591658212,-21.919474251248666,-21.863119838001083,3.1912198140788126,3.205440962003754,2.9316868513388283,1.9159234165367798,-21.82822121024912,-21.83885264108397,-15.712007366492116,-15.689510351167558,-21.9511202396463,-21.89540978666075,-15.512873901523871,-15.424209742845479,9.039252878861603,8.68554228988064,3.6030828703661464,3.947581983856396,-3.31781162177196,-3.764057040218233,15.69201171335376,15.638408006298478,34.79867881943413,35.23254767940808,-22.03093387955427,-22.424834763836017,-9.349285401287512,-8.492256865204554,15.27605553971875,13.604352778870812,34.54038804746074,34.307743809967455,15.534673751986226,15.307175806947612,34.80201187836979,35.106360625340244,40.82531483852021,41.069418642416906,-21.92146154141964,-22.206130674559596,-21.953755343898596,-22.95533036719577,-3.186107499492996,-3.2148755435591254,-16.157558041042535,-16.394487723976773,-34.55466477894072,-34.80586593048008,34.364257198331885,34.23265790881681,9.444789783126526,9.604741486314886,33.92540302121945,32.30265734864312,-8.919819061589648,-7.834331170908768,35.16303768268267,37.60443266904468,-8.684825835874422,-8.438063176798568,28.532212018946936,29.00938923025841
4.95,-27.937341283316545,-27.788303747448172,-3.086443423778981,-3.126556295709866,-35.02360083473394,-35.36363518731532,34.131324184728584,33.530716367745924,-34.360316947620845,-33.22574130745251,9.644761019610502,9.64928048435845,22.10444009375267,22.858132107415035,21.95467698144115,21.938455686644645,2.8052061216989235,2.520062139548242,-27.988297585003327,-27.17085586304374,-28.12410371900652,-27.55763728223441,-34.8017735123602,-35.73703667465508,-21.91975845846811,-21.862795074635784,3.1907906764715093,3.2041246365502976,2.9376077269693623,1.9169300793359676,-21.829085727294373,-21.840786786872037,-15.711829392080077,-15.687906808520113,-21.950029424852957,-21.894387076622277,-15.515240983677469,-15.424344376020368,9.04504409637778,8.686520870679255,3.5979955880992778,3.948331319471645,-3.3134733170994703,-3.7637667707037403,15.692393334387209,15.637709875367708,34.79607931434925,35.23133053187523,-22.02971977712411,-22.427813514849582,-9.352228597791097,-8.493244259665941,15.28868828220111,13.604808604481873,34.54152848303847,34.3085935415673,15.536704513639018,15.307898553134919,34.79840559921498,35.10700697785773,40.825396716255426,41.07124058925569,-21.921021234076083,-22.206845451509313,-21.95107342065656,-22.954808360145968,-3.185055875464635,-3.2149575710149176,-16.154253506256886,-16.39424656917194,-34.55226931484952,-34.80266588185268,34.36645502625805,34.228559952450944,9.443893052465109,9.605111656147177,33.938639753334066,32.30399380844444,-8.928887863514703,-7.83641928876485,35.14485214850885,37.60413803127018,-8.690917216890643,-8.43806109923685,28.52863112348876,29.01049687374157
4.96,-27.94105358141296,-27.78791691273971,-3.0868294667998466,-3.127769693890368,-35.01991251467354,-35.36299263208285,34.13714800244941,33.53120571000873,-34.36440579452104,-33.22637605777686,9.642704908195482,9.648534572849464,22.101341526868087,22.856362322564216,21.955240065976295,21.939689145201303,2.8093926337852175,2.520901756881956,-27.994122970362596,-27.171348194007507,-28.12725939212137,-27.558289404687677,-34.79759725366806,-35.735848138912715,-21.920050932109618,-21.862465129141476,3.190346391450581,3.2028098213515834,2.9434113787448863,1.917912485985543,-21.82996013549942,-21.842710230776326,-15.711654606758596,-15.686309292526772,-21.948965022459728,-21.89336471558792,-15.51761627986783,-15.424476598179458,9.050799630016591,8.687495576530122,3.592923516856699,3.949082206838921,-3.3091900686693627,-3.7634806210063507,15.692772619335834,15.637015340701348,34.793501222742925,35.23012215686987,-22.02851874171417,-22.430782224139545,-9.355063418581643,-8.49421293636785,15.300968268301402,13.605251350038541,34.542647581950874,34.309432258863424,15.538722919541224,15.308616446036508,34.794819829762375,35.10766145798457,40.82550587705214,41.07306031527748,-21.920657416272142,-22.207554979145034,-21.94857499326668,-22.95430345051494,-3.184001365315484,-3.2150292634191047,-16.150934346111782,-16.394010811373924,-34.55000344189648,-34.799524801282146,34.36866456062508,34.224477183925416,9.44302731557526,9.605483938295974,33.951652563154035,32.30531982469456,-8.937827645402772,-7.838489336980334,35.12734818481795,37.60384777846692,-8.697042382026119,-8.438056924109933,28.5250951926819,29.011607335342816
4.97,-27.94479032008065,-27.787531611188253,-3.087215580386664,-3.1289828066116665,-35.01621940541949,-35.362355359488134,34.14292400127878,33.5316924905703,-34.368404019671296,-33.226988942855236,9.640623905413804,9.647799318763175,22.09835072910151,22.85461018937937,21.95580177188447,21.94092252701332,2.8135782727953615,2.521737646827838,-27.9998249371276,-27.17183395365529,-28.13033749426165,-27.558935306550026,-34.7935092487271,-35.73467988276765,-21.920351800281335,-21.862130183312342,3.189887236638001,3.201496717315826,2.949099384843983,1.9188712214771884,-21.830844603076056,-21.84462305373363,-15.711483162906182,-15.684717938220805,-21.94792777869838,-21.892342803037415,-15.519996688254034,-15.424606469683065,9.056517185117874,8.688466406356566,3.587867813261174,3.949834360362757,-3.304963122286556,-3.7631985345408316,15.693149435280093,15.636324338678016,34.79094430394368,35.22892262135208,-22.02733115749579,-22.433740897938883,-9.3577930303172,-8.495163283529385,15.312901648438594,13.605681358808088,34.5437460092541,34.310260230486115,15.540728881404773,15.309329462799948,34.791257293457235,35.10832382142448,40.82564124415333,41.07487763224056,-21.92036658450153,-22.20825932979208,-21.94625273181475,-22.953815224902616,-3.182944895456055,-3.21509085495664,-16.147601191826165,-16.393780428181664,-34.547861819037884,-34.796441346395575,34.370883924212926,34.22040998750603,9.442192264903134,9.605858178802958,33.96444283347349,32.30663559452591,-8.946637882609682,-7.840541553003056,35.11050474786848,37.60356190295404,-8.703197487955581,-8.438050706432469,28.52160447583983,29.01272042690751
4.98,-27.94854776333116,-27.787147889351797,-3.0876017227586035,-3.130195568594033,-35.01252210564955,-35.3617234200626,34.148651436220206,33.53217670955949,-34.37231409411065,-33.22758050967392,9.63852097472389,9.647074509050082,22.095465059476332,22.852875511285482,21.956361945951095,21.94215561845666,2.817761152665381,2.5225697130854057,-28.005405301464943,-27.172313280323888,-28.13333993836603,-27.559575103818094,-34.789507370071306,-35.73353148859293,-21.920661141605024,-21.861790412050247,3.1894135424118444,3.2001855145213884,2.9546733321975087,1.9198068554113494,-21.831739246262032,-21.846525338456377,-15.711315201906912,-15.683132870429636,-21.9469183613078,-21.89132143236118,-15.522379243417507,-15.424734048753669,9.062194590693384,8.689433361772755,3.5828296149198935,3.950587506242739,-3.3007936150583483,-3.762920455308425,15.693523667871156,15.635636805532695,34.788408350322555,35.227731985020334,-22.026157384265073,-22.43668954956247,-9.360420556143128,-8.496095680098737,15.324494962750022,13.606098963675622,34.54482440089598,34.31107771762695,15.542722311166836,15.31003758371676,34.78772056022532,35.108993831803716,40.82580174600979,41.076692361843676,-21.92014525574265,-22.2089585746754,-21.944099405141458,-22.953343280530405,-3.1818873601395303,-3.2151425732925865,-16.144254691682022,-16.393555395721034,-34.54583920010613,-34.79341420724569,34.37311130989548,34.21635871888481,9.441387570634673,9.606234229677787,33.97701209442907,32.307941311576904,-8.955318199056721,-7.842576172566167,35.0943005968421,37.60328039486779,-8.709378819924334,-8.438042499277552,28.5181591775814,29.013835968213254
