Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
5.0600000000000005,-2.50233773560506,-3.053571120872483,-15.00610148947498,-15.212775308720746,22.712988365993436,22.293834611690883,29.020002832242117,28.545341125682416,-27.558070027468357,-27.356592444514114,28.95406171544214,28.301538701810674,-27.580888529798376,-28.07359537540752,16.485462001566408,17.220060684667924,10.161579191768295,10.40066736675425,10.11434002829082,9.842455502196131,-21.3100827597906,-21.634421380549686,35.27941026596386,35.37416419420494,22.741040980501044,22.993696153799224,28.953144785103987,29.051070972154207,22.699443837461057,22.808406922187302,-14.9961353093014,-15.068574563869898,-2.2381336255557787,-0.8234052780509578,-27.633176319375284,-28.24369634920686,28.925868478271777,28.776580858164742,22.723903848084323,22.957311861217157,29.05327897601301,29.79086496818608,35.3093350120217,35.95786583905563,-15.010937031801468,-15.170184427804971,3.747137650598271,3.2097937179947804,35.28126951850945,34.639574073749536,-33.85280350960648,-33.99280457856595,16.47152776431616,16.92990727084481,-27.476708507666363,-25.707954707971812,28.97357833587943,28.932834780736115,-40.17238969713827,-40.294950425701884,3.908453289568579,4.464398956030139,22.7897447726487,23.66096385635608,22.609315254902818,22.09357263982468,16.40097958307886,15.774901657538049,-21.34083339078725,-23.51953460999006,-8.745399627433239,-8.884089637684275,-27.530233385210018,-26.854354176518083,-27.52586299760918,-27.056651105929944,-40.12805599522907,-40.197093600008614,-40.14824312189226,-40.29441018190563,-33.899109012718554,-34.08528745081162,-15.037080430670018,-15.707716763814359,-8.738501163092689,-8.881165582292871,3.973615562339849,5.7760651712474775,-15.109755765960198,-15.860034873935657
5.07,-2.5009503816649192,-3.0530096506610604,-15.005928352974216,-15.213764567051248,22.71317070321245,22.29387179717294,29.0194316863392,28.54515443502843,-27.558548351451787,-27.356573684150643,28.95505705258024,28.300450810407355,-27.580813582895527,-28.07356274990025,16.484427496277082,17.22116412030903,10.161177095211526,10.401149192428612,10.114777081848253,9.842712438708816,-21.309584500977333,-21.633965936907078,35.279405594237424,35.37536979480471,22.74058857231563,22.994329392431816,28.95389434440212,29.051717038588674,22.6995411761641,22.808386862609723,-14.99628633033474,-15.069553935148603,-2.2423746732771326,-0.8221117931217466,-27.63193074258959,-28.244276707784145,28.92732473120364,28.775212099629506,22.72368267487125,22.957758350396652,29.0522538462841,29.792563811298535,35.30873816179593,35.95986700587824,-15.010606263138252,-15.169768154697064,3.749002321335724,3.209240640859722,35.28147132700843,34.63717939757753,-33.85280149925829,-33.99364064313126,16.47078851823293,16.931604270321504,-27.47945110947438,-25.707280448497457,28.974174291510117,28.93273813897155,-40.17201597527185,-40.29515053250406,3.907169976460544,4.464019451350948,22.788245396402058,23.661752152373758,22.611260039879323,22.09277954203872,16.40198304648959,15.773824286879657,-21.338219546314907,-23.520695998573405,-8.744848779735348,-8.883512103937983,-27.53105098865477,-26.855058894266026,-27.52704620099436,-27.057262915960546,-40.128282959133806,-40.19791562634071,-40.1482772391615,-40.29475408559878,-33.89852946396122,-34.08656940275849,-15.036429025375972,-15.7064213243788,-8.738229255750827,-8.880816963262209,3.971087003536343,5.7772033359294275,-15.107804297826094,-15.861375391400074
5.08,-2.499583901287519,-3.0524606252201267,-15.00576129207488,-15.214741627607754,22.713345512491543,22.293911687044563,29.018867313873024,28.544975072031743,-27.559017698780465,-27.356557979164712,28.956028846214792,28.299387294731094,-27.580743005231987,-28.073545826563947,16.483413311148844,17.222256429168635,10.160781164836797,10.401626684545212,10.115205336398864,9.842967286626815,-21.30909398974817,-21.633525416928975,35.27940148943932,35.37656439414815,22.740140135499185,22.994957280080797,28.95463327482126,29.052361623289592,22.699641008116853,22.808374312171615,-14.996433806681692,-15.070520965855383,-2.2465265279089293,-0.820840464524886,-27.630710806395555,-28.244859980270284,28.928756275384647,28.773874558172235,22.723465662434315,22.958203671878774,29.051247593087428,29.79424372858733,35.308156278720055,35.9618452538453,-15.010281921371094,-15.169361928066898,3.750841831225868,3.208695900917982,35.28166550145933,34.63483503898443,-33.85280111157939,-33.99447128606187,16.47006093498434,16.933277154463287,-27.48211520022348,-25.70662498461882,28.974753847553337,28.93264801143571,-40.171647743889984,-40.295355657527786,3.9059123690322175,4.46364869238176,22.786773089581907,23.66253430450377,22.613175044836925,22.09200379908206,16.402957637457032,15.772769377318182,-21.335709964668965,-23.52184407123141,-8.744307208163463,-8.882941191865752,-27.53185325931268,-26.855752863105977,-27.528202355608308,-27.057870920997267,-40.128507126898334,-40.198736130541484,-40.14830994409386,-40.29510222645515,-33.89795809984767,-34.08783925310111,-15.035789753001785,-15.705151629988837,-8.737959813685885,-8.880476353052337,3.968616442166633,5.7783233307975355,-15.105882752929224,-15.862697755210187
5.09,-2.498238146948758,-3.051923802804885,-15.005600143031463,-15.215706869386187,22.713513035225724,22.29395419733859,29.0183098446135,28.544802821864685,-27.55947817899852,-27.356545235611613,28.95697764569096,28.298347448453296,-27.580676633879627,-28.07354420478127,16.48241905039035,17.223338023710156,10.160391383155892,10.402100035797591,10.11562494462892,9.843220095530018,-21.308611191589712,-21.633099519324876,35.27939796004934,35.37774837474528,22.73969571976135,22.995580012460852,28.95536165459717,29.053004867931318,22.699743230673008,22.808369149526634,-14.99657773837351,-15.071476022273451,-2.2505910142538035,-0.8195906626812758,-27.62951609736037,-28.245446262152498,28.930163431588195,28.77256747125504,22.723252714295217,22.958647932830058,29.050259891994003,29.795905367632283,35.30758882086162,35.96380134332708,-15.00996394961567,-15.16896544448744,3.752656363762818,3.2081592371780014,35.281852311109986,34.63253953897202,-33.852802269664956,-33.995296686472464,16.46934485241568,16.934926680604157,-27.48470307449312,-25.705987797259258,28.975317312401135,28.93256421488821,-40.17128494904425,-40.2955657046791,3.9046800847156646,4.463286489257169,22.78532745896381,23.663310579170496,22.61506055260439,22.09124491204538,16.403903993441997,15.77173631628161,-21.333301047607804,-23.522979281693065,-8.743774804793262,-8.882376674704243,-27.532640405655982,-26.85643638532715,-27.52933196612162,-27.058475256391418,-40.12872847096211,-40.19955528875565,-40.148341235675176,-40.29545452388155,-33.89739487554072,-34.08909738712065,-15.035162434071138,-15.703907133344913,-8.737692817767536,-8.880143542064639,3.966202591174037,5.779425748720423,-15.103990785284465,-15.86400255322917
5.1000000000000005,-2.4969129668152106,-3.0513989324500472,-15.0054447453268,-15.21666067051987,22.713673506096836,22.293999241221353,29.017759393468115,28.544637464827986,-27.55992990268091,-27.356535355698927,28.957903988292266,28.297330560894537,-27.580614309715926,-28.07355748248795,16.481444325415705,17.22440931275772,10.160007728393827,10.402569435238378,10.116036057723193,9.843470914777818,-21.308136068500595,-21.63268793170037,35.279395012532845,35.37892211365948,22.73925537216231,22.996197781958205,28.956079564407517,29.053646907412535,22.699847741231817,22.808371244768413,-14.996718129803416,-15.072419471052434,-2.2545699238488246,-0.8183617551648117,-27.628346201463927,-28.24603563624773,28.931546518937775,28.77129006132391,22.723043736128044,22.95909123447798,29.049290423788285,29.797549370984076,35.30703526815568,35.96573602820735,-15.00965228833486,-15.168578399861008,3.754446105018478,3.2076303878159327,35.28203201488243,34.63029143068709,-33.852804898594584,-33.996117021126935,16.468640111103436,16.936553603719748,-27.48721696206131,-25.70536836292621,28.97586499597793,28.932486563891526,-40.17092753561537,-40.29578057131782,3.9034727402423446,4.462932647690665,22.783908114225735,23.664081238073422,22.61691684777612,22.090502379259064,16.404822744640896,15.770724485266667,-21.330989304383777,-23.524102079161494,-8.743251461130393,-8.881818324614029,-27.533412636287355,-26.857109759420695,-27.530435533498142,-27.05907605398225,-40.12894696669033,-40.20037326546952,-40.14837111465727,-40.29581089302069,-33.89683974374008,-34.09034418830335,-15.034546889322334,-15.702687268830918,-8.73742824952686,-8.879818318487471,3.963844189384981,5.780511179639754,-15.102128050607076,-15.865290370074117
5.11,-2.4956082049274375,-3.0508857552961413,-15.005294941632286,-15.217603407169568,22.71382715323253,22.294046729516193,29.017216061262424,28.544478777446265,-27.560372981299334,-27.356528238431892,28.9588083994225,28.296335919579107,-27.580555877397227,-28.073585257458177,16.480488754756554,17.225470700401587,10.159630174721675,10.403035067900584,10.11643882533424,9.84371979340823,-21.307668579122236,-21.632290332218023,35.27939265143797,35.380085981732506,22.738819137099284,22.996810777260247,28.95678708718261,29.054287869858907,22.69995443738887,22.808380460382015,-14.99685498948239,-15.073351678057147,-2.2584650151294343,-0.8171531088488302,-27.627200704622343,-28.24662817323378,28.93290585482886,28.770041539192274,22.722838635750698,22.95953367219088,29.048338874372593,29.799176374469646,35.30649512162815,35.96765005398978,-15.009346875498808,-15.168200490435705,3.7562112435342945,3.2071090910724744,35.28220486180625,34.62808924461041,-33.85280892541042,-33.99693246408427,16.467946554241276,16.93815867422516,-27.48965902939782,-25.704766155654543,28.97639720917349,28.932414871550613,-40.17057544743004,-40.29600014903307,3.9022899520339185,4.462586969819731,22.7825146679956,23.66484653763434,22.618744216574544,22.089775698053455,16.405714513739717,15.76973326216284,-21.328771349385953,-23.525212907215007,-8.742737068196828,-8.881265913500128,-27.53417015980718,-26.857773279503316,-27.531513554673545,-27.05967344196427,-40.12916259228745,-40.20119021378176,-40.14839958347363,-40.296171245314106,-33.89629265476866,-34.09158003728163,-15.033942939840122,-15.701491455417168,-8.737166091138812,-8.87950046909259,3.9615400011235034,5.78158020889063,-15.100294206338395,-15.866561785514218
5.12,-2.494323701383274,-3.0503840058502427,-15.005150577768395,-15.218535452501762,22.713974198362035,22.29409657120359,29.01667993549013,28.544326533507306,-27.560807527092216,-27.356523780230365,28.959691392791346,28.295362812612122,-27.580501185329695,-28.073627128486716,16.479551963971986,17.226522584999397,10.159258692484029,10.403497114460441,10.116833395552987,9.843966780047783,-21.30720867887134,-21.631906391173846,35.27939087949163,35.381240342894216,22.73838705629969,22.997419183028015,28.95748430792511,29.054927876651508,22.700063217079254,22.80839665215866,-14.996988329802782,-15.074273007302786,-2.262278013639053,-0.8159640918972482,-27.626079193177706,-28.247223932188522,28.934241754854543,28.768821107229485,22.722637323113094,22.959975335577596,29.047404934674297,29.800787005647862,35.3059679026368,35.96954415607987,-15.009047646742644,-15.167831413745825,3.757951970212444,3.2065950860868226,35.28237109143303,34.625931513381005,-33.85281427909497,-33.997743186380845,16.46726402753218,16.93974263595288,-27.492031381155343,-25.704180648817523,28.97691426331389,28.932348950205128,-40.17022862737153,-40.29622432439144,3.901131336572453,4.462249255001324,22.78114673589787,23.66560672850279,22.6205429467138,22.089064366394712,16.40657991568921,15.768762023422079,-21.326643899765813,-23.52631220281297,-8.742231516614032,-8.880719213779669,-27.534913184684022,-26.858427234812627,-27.532566522258445,-27.060267544783912,-40.12937532871013,-40.202006275705095,-40.14842664615606,-40.29653548903764,-33.89575355666016,-34.09280531086335,-15.03335040718187,-15.700319099420074,-8.736906325403503,-8.879189779977363,3.9592888158245367,5.782633415663257,-15.098488911672176,-15.867817373006536
5.13,-2.493059292520746,-3.0498934131813,-15.005011502665502,-15.219457175753849,22.71411485696886,22.294148673897737,29.01615109103343,28.54418050504389,-27.561233652938807,-27.356521875516925,28.960553470602967,28.294410530881994,-27.580450085638027,-28.07368269647074,16.478633585556473,17.22756535827016,10.158893248420744,10.403955750940408,10.117219914880682,9.844211922831628,-21.306756320073628,-21.63153577249056,35.27938969769419,35.38238555355288,22.73795916882043,22.998023179609515,28.9581713135384,29.055567042479055,22.70017397871321,22.80841967007176,-14.997118166809724,-15.075183819974974,-2.2660106122794192,-0.8147940756039126,-27.62498125435537,-28.247822961134474,28.93555453273487,28.767627962354165,22.722439710282345,22.960416308603715,29.046488300555655,29.80238188240942,35.30545315213041,35.97141905823581,-15.008754535521597,-15.167470869477778,3.759668478206686,3.2060881136684687,35.2825309342326,34.62381677626179,-33.85282089054853,-33.99854935574815,16.46659237908649,16.941306224306306,-27.494336061654952,-25.7036113168091,28.977416469668572,28.932288612074945,-40.16988701748434,-40.29645297965332,3.8999965107506185,4.461919300558707,22.77980393659912,23.66636205511927,22.622313327264894,22.08836788439781,16.4074195575005,15.76781014607669,-21.3246037730539,-23.527400395402566,-8.741734696683055,-8.880177999096853,-27.53564191912851,-26.85907190927054,-27.53359492426497,-27.06085848306216,-40.12958515957982,-40.2028215824934,-40.14845230825264,-40.29690352981028,-33.8952223952479,-34.09402038114687,-15.032769113498007,-15.699169597117642,-8.736648935726409,-8.878886037254437,3.957089447646411,5.783671371602471,-15.096711827581537,-15.869057698365262
5.14,-2.4918148111002623,-3.049413702049708,-15.004877568324968,-15.220368941382523,22.714249338440336,22.294202944297922,29.0156295908544,28.54404046325708,-27.561651472237717,-27.35652241727334,28.961395123747312,28.293478370091115,-27.580402434132065,-28.07375156539678,16.477733258846097,17.22859940447876,10.158533805882785,10.404411148450727,10.117598528202327,9.844455269332425,-21.30631145209833,-21.63117813512693,35.279389105412676,35.38352196206106,22.73753551105294,22.998622942791474,28.95884819266325,29.05620547541201,22.700286621304404,22.80844935911363,-14.997244519980216,-15.076084473532065,-2.2696644715971273,-0.813642436083991,-27.623906476690262,-28.24842529758636,28.936844500249705,28.766461298834088,22.722245711425156,22.96085666972246,29.04558867272632,29.80396161171749,35.304950429926414,35.97327547118188,-15.00846747326321,-15.1671185602633,3.761360962813094,3.2055879170082076,35.28268461197188,34.621743583254066,-33.85282869256624,-33.99935113636333,16.465931459325624,16.94285016458268,-27.49657505636253,-25.703057636598253,28.97790413899215,28.932233669859656,-40.16955055907323,-40.29668599345914,3.898885092202492,4.4615969024803,22.77848589185236,23.667112755331974,22.624055648522443,22.087685755720543,16.408234038060403,15.76687700960798,-21.322647884774643,-23.528477906121854,-8.741246498461585,-8.879642044985754,-27.53635657097089,-26.85970758110821,-27.53459924385576,-27.061446373540623,-40.12979207109519,-40.20363625499154,-40.14847657674701,-40.29727527107366,-33.89469911425436,-34.09522561471831,-15.032198881646764,-15.698042337219032,-8.736393906097712,-8.878589027689541,3.954940735083019,5.784694639540181,-15.094962616846344,-15.870283318559427
5.15,-2.490590086485792,-3.048944593971784,-15.004748629780469,-15.221271108293058,22.714377846214266,22.29425928861347,29.015115486658285,28.543906179380265,-27.56206109878982,-27.35652529756593,28.96221683199341,28.292565632619446,-27.580358090271364,-28.073833343236604,16.476850629923323,17.22962509970778,10.158180325041853,10.404863472968165,10.117969378761671,9.8446968664979,-21.305874021493025,-21.630833134403566,35.27938910047229,35.38464990825508,22.7371161167336,22.999218643588033,28.959515035522553,29.056843276997206,22.70040104459101,22.808485560092056,-14.997367412009837,-15.07697532088762,-2.2732412201021743,-0.812508555821739,-27.622854450423432,-28.249030969098495,28.938111967175075,28.76532031089558,22.722055242787672,22.961296492018718,29.04470575665824,29.805526788482318,35.30445931400726,35.97511409137586,-15.008186389516483,-15.166774192402395,3.7630296213608823,3.2050942423292255,35.2828323380771,34.61971049886924,-33.85283761981478,-34.00014868863213,16.465281120891305,16.944375170459807,-27.49875029335346,-25.702519089159892,28.978377581099274,28.932183937292546,-40.16921919279677,-40.29692324148224,3.8977966996155784,4.461281856071973,22.77719222654016,23.66785906006696,22.625770201873102,22.08701748884049,16.409023947965654,15.765961997669,-21.32077324606575,-23.529545147095682,-8.740766811838073,-8.879111129480927,-27.537057347542554,-26.86033452254946,-27.535579959114376,-27.062031329049898,-40.12999605194471,-40.20445040400325,-40.14849945997918,-40.29765061454569,-33.89418365538131,-34.09642137192881,-15.031639535303254,-15.69693670318928,-8.736141221070861,-8.878298539289224,3.952841540576048,5.78570377235625,-15.093240944080986,-15.87149478063435
5.16,-2.4893849448247085,-3.048485808219804,-15.00462454505952,-15.222164029146485,22.714500577922575,22.294317612963102,29.01460881952932,28.543777425484063,-27.5624626466857,-27.356530408037976,28.963019064184408,28.291671629225444,-27.58031691712784,-28.07392764275554,16.47598535152053,17.23064281121349,10.15783276309379,10.405312885149723,10.118332608137814,9.844936760596031,-21.30544397211837,-21.63050042324658,35.27938967924611,35.3857697230612,22.73670101695917,22.99981044806365,28.960171933773747,29.057480542370133,22.70051714914967,22.808528110386103,-14.99748686860694,-15.077856709669756,-2.2767424546146944,-0.8113918250792822,-27.621824767870176,-28.24963999381103,28.939357241222883,28.76420419514466,22.721868222672946,22.961735843364192,29.04383926250303,29.807077994565624,35.30397939983563,35.97693559992538,-15.007911212097673,-15.16643747651838,3.7646746531035,3.204606839480244,35.282974317980006,34.617716105568064,-33.85284760880864,-34.00094216900163,16.464641218559972,16.945881942639875,-27.500863644762937,-25.7019951607845,28.978837104471044,28.932139229650787,-40.16889285875578,-40.29716459704793,3.896730953024661,4.460973956563524,22.775922568716375,23.668601193048527,22.62745727966592,22.086362598220163,16.409789869375317,15.765064499665192,-21.31897696130793,-23.53060252081889,-8.740295526602974,-8.878585033677444,-27.537744455561548,-26.860952999546825,-27.536537542836083,-27.062613458496756,-40.1301970932195,-40.205264130673655,-40.14852096756792,-40.298029460645395,-33.89367595840017,-34.09760800624806,-15.031090899062937,-15.695852075429368,-8.735890865740519,-8.878014361839966,3.950790750127645,5.786699311962721,-15.09154647576234,-15.872692620751545
5.17,-2.4881992092260448,-3.048037062758329,-15.004505175145232,-15.223048049741019,22.71461772553213,22.29437782374662,29.014109620540044,28.54365397522159,-27.56285623019766,-27.356537640370078,28.9638022784338,28.290795680589724,-27.580278781346593,-28.074034082238725,16.475137082922515,17.23165289686245,10.15749107445551,10.405759540180256,10.118688356223444,9.845174997167133,-21.30502124528244,-21.630179653349874,35.27939083674289,35.38688172816669,22.736290240206863,23.0003985171887,28.96081898036867,29.05811736038346,22.700634836502555,22.808576844661133,-14.997602918294284,-15.07872898155483,-2.2801697406363517,-0.8102916431715563,-27.620817023761116,-28.25025238099145,28.940580627983874,28.763112152805146,22.721684571416233,22.9621747865813,29.04298890501163,29.808615797907922,35.30351029968865,35.97874066164321,-15.007641867232604,-15.166108128146925,3.76629625911019,3.2041254624721835,35.28311074944883,34.61575900687717,-33.85285859788608,-34.00173172980042,16.464011609162256,16.9473711676439,-27.502916928219765,-25.701485344271283,28.979283015891475,28.93209936422221,-40.1685714965768,-40.2974099317195,3.895687474088112,4.460672999671017,22.774676549646415,23.669339370566718,22.62911717508454,22.085720605362123,16.410532375880564,15.764183912197542,-21.317256225769857,-23.531650419623496,-8.7398325325172,-8.878063542240588,-27.538418101022376,-26.861563271566364,-27.537472462338084,-27.063192866868864,-40.13039518832664,-40.20607752688314,-40.148541110334925,-40.29841170889155,-33.893175961242434,-34.09878586369154,-15.0305527985395,-15.69478783331318,-8.735642825720001,-8.877736287400069,3.9487872729139015,5.7876817884059655,-15.089878880257949,-15.873877363341359
5.18,-2.4870326999368992,-3.047598075118172,-15.0043903839382,-15.223923508465111,22.714729475482727,22.294439827990203,29.01361791133476,28.543535604515817,-27.56324196367631,-27.356546886707108,28.964566922322497,28.2899371187065,-27.58024355310501,-28.074152286138634,16.474305489868154,17.23265570464496,10.15715521095546,10.40620358765155,10.119036761204812,9.84541162098251,-21.30460577987421,-21.629870476257697,35.27939256669281,35.38798623575058,22.735883812358693,23.000983006725217,28.961456269420548,29.058753813750872,22.70075400921771,22.80863159554305,-14.997715592217917,-15.079592471672195,-2.2835246127431734,-0.8092074196124885,-27.619830815557375,-28.250868131570794,28.941782430873793,28.762043391777063,22.721504211358383,22.962613379615703,29.042154403456195,29.810140751773336,35.30305164201096,35.980529924236535,-15.007378279695386,-15.165785868262718,3.767894642158168,3.203649869960313,35.28324182290467,34.613837830195564,-33.85287052718468,-34.00251751910661,16.463392151507236,16.948843516749783,-27.504911908261786,-25.7009891400077,28.97971562011253,28.9320641607305,-40.168255045490795,-40.29765911584902,3.8946658863472545,4.460378782116004,22.77345380384604,23.67007380129083,22.63075018202152,22.085091039760265,16.41125203239109,15.763319640372066,-21.315608323272972,-23.532689225224452,-8.739377719377833,-8.877546443867002,-27.539078489090056,-26.862165591417167,-27.53838517928821,-27.063769655255243,-40.13059033290312,-40.20689067564965,-40.14855990023073,-40.29879725827391,-33.89268360008985,-34.09995528231679,-15.030025060457303,-15.693743357083925,-8.73539708711832,-8.877464110746494,3.9468300408994703,5.788651719081455,-15.088237827854206,-15.875049520363726
5.19,-2.485885234516763,-3.047168563209252,-15.00428003821857,-15.224790735818182,22.714836008822353,22.294503533664937,29.01313370468804,28.543422092188557,-27.56361996145175,-27.35655804005272,28.96531343309636,28.28909528812956,-27.58021110607027,-28.0742818856486,16.47349024445144,17.233651572262307,10.15682512201753,10.406645171471524,10.119377959543398,9.84564667600881,-21.30419751249596,-21.629572544369427,35.27939486163107,35.38908354827009,22.735481756729833,23.00156406714138,28.962083896077814,29.0593899792028,22.700874571002775,22.808692194251584,-14.997824923963243,-15.080447508077203,-2.2868085749968694,-0.8081385751379657,-27.618865743741193,-28.25148723867181,28.942962951082617,28.760997128521247,22.721327066817373,22.963051675714304,29.04133548155412,29.81165339410565,35.302603070786816,35.98230401762029,-15.007120372943277,-15.165470423745502,3.769470006625577,3.203179825673931,35.283367721723856,34.61195122930232,-33.85288333861648,-34.00329968063993,16.46278270631131,16.95029964506705,-27.506850297731148,-25.700506056940835,28.980135219546288,28.93203344171994,-40.167943444407506,-40.29791201909414,3.893665815469416,4.460091102103343,22.772253969118555,23.670804686125503,22.632356594954736,22.08447343974957,16.411949395037425,15.762471098981448,-21.314030623879898,-23.533719308340164,-8.738930977081177,-8.877033531698569,-27.53972582399859,-26.862760205121567,-27.53927614955115,-27.06434392088069,-40.13078252473065,-40.207703651536335,-40.14857735026255,-40.299186007599076,-33.89219880946427,-34.101116591787026,-15.029507512738393,-15.69271802961199,-8.735153636516955,-8.877197629778074,3.944918008453642,5.789609608055601,-15.086622990784548,-15.876209590670564
5.2,-2.484756628009555,-3.046748246073787,-15.004174007608244,-15.22565005399611,22.714937501339698,22.294568849978525,29.01265700503897,28.543313220533804,-27.563990337739305,-27.356570994632346,28.96604223786387,28.2882695470782,-27.580181317355308,-28.074422519206514,16.472691025022044,17.234640826783064,10.156500754838396,10.407084429801595,10.119712085959318,9.845880205377735,-21.303796377594285,-21.62928551186835,35.27939771297927,35.39017395830031,22.735084094100593,23.002141843552018,28.962701956404512,29.060025927654483,22.700996426792347,22.80875847119403,-14.99793094937813,-15.081294411288994,-2.2900231013719456,-0.807084542611137,-27.617921412083113,-28.25210968812887,28.94412248752677,28.759972589775547,22.72115306405826,22.96348972360855,29.040531867394137,29.813154246990322,35.302164244930864,35.984063553349834,-15.00686806924773,-15.165161527789177,3.771022558385369,3.202715098795698,35.28348862252699,34.61009788657874,-33.85289697584288,-34.00407835367734,16.46218313613143,16.951740190741543,-27.50873375914823,-25.700035613444633,28.98054211398286,28.932007032901524,-40.16763663198534,-40.29816851090135,3.892686889475246,4.459809759759011,22.771076686590376,23.671532218107146,22.633936708826056,22.083867353260274,16.41262501108835,15.76163771356323,-21.312520581609903,-23.534741028382992,-8.738492195683207,-8.876524603690436,-27.540360308953854,-26.86334735182236,-27.54014582305135,-27.064915757151855,-40.13097176365132,-40.20851652106271,-40.14859347442404,-40.29957785581056,-33.89172152231683,-34.10227011299754,-15.028999984584251,-15.691711238017986,-8.73491246094642,-8.876936645877079,3.9430501519681793,5.790555945488952,-15.085034043257512,-15.877358059464928
5.21,-2.4836466931131684,-3.046336844581488,-15.004072164533223,-15.226501776537788,22.715034123694057,22.29463568764099,29.012187809002008,28.543208775834884,-27.56435320654983,-27.356585646223113,28.966753753793565,28.28745926840918,-27.5801540674734,-28.07457383293257,16.471907516085576,17.23562378436549,10.15618205455831,10.407521495020193,10.120039273416484,9.846112251360587,-21.303402307589433,-21.629009035576495,35.27940111112455,35.39125774842121,22.73469084275177,23.00271647568384,28.963310547266985,29.06066172438249,22.70111948282908,22.808830256518785,-14.998033706402875,-15.0821334938901,-2.293169636196147,-0.8060447678155946,-27.61699742788696,-28.252735458996547,28.945261336804244,28.75896901410799,22.72098213126173,22.9639275677012,29.039743293364353,29.81464381621485,35.30173483769765,35.98580912416335,-15.00662128982143,-15.164858920255918,3.772552504700227,3.2022554642927727,35.28360469545519,34.60827651495782,-33.85291138424908,-34.004853672990286,16.461593305302536,16.953165774282457,-27.510563906062824,-25.699577338086296,28.980936600332686,28.931984763461454,-40.16733454669728,-40.298428460954035,3.8917287389509263,4.459534557529284,22.76992160074493,23.672256582337788,22.63549081892225,22.08327233847998,16.41327941888274,15.760818921339869,-21.31107573218445,-23.53575473321503,-8.738061265457496,-8.876019462935007,-27.54098214604096,-26.86392726372307,-27.540994643651697,-27.065485253714723,-40.13115805148437,-40.20932934311556,-40.14860828762708,-40.299972702283846,-33.89125167011641,-34.10341615776172,-15.028502306552392,-15.690722375163853,-8.734673547862755,-8.876680964231202,3.9412254694771782,5.791491207155123,-15.08347066148462,-15.878495397851255
5.22,-2.4825552403463447,-3.045934082068559,-15.003974384186046,-15.227346208029607,22.71512604154263,22.29470395910505,29.011726105855143,28.543108548829196,-27.564708681604483,-27.35660189245394,28.967448388310952,28.28666384046234,-27.580129240291424,-28.074735481005412,16.471139408203697,17.236600750041664,10.155868964425355,10.407956493710964,10.120359653109492,9.846342855347352,-21.303015233002757,-21.628742775738235,35.27940504549635,35.39233519114997,22.73430201850306,23.003288097863273,28.96390976622661,29.06129742921101,22.701243646738792,22.808907380630302,-14.998133234906996,-15.082965060184248,-2.2962495946019925,-0.8050187101422942,-27.616093402213693,-28.253364524047203,28.946379793152524,28.757985653314,22.72081419849135,22.964365248255643,29.038969496082235,29.816122590923435,35.30131453610953,35.98754130362792,-15.00637995494129,-15.164562347979048,3.774060054118674,3.2018007032020823,35.283716104434156,34.606485859613684,-33.85292651091826,-34.00562576880281,16.461013079878967,16.954576998005113,-27.51234230438169,-25.699130770299444,28.981318972391936,28.931966466334185,-40.16703712689291,-40.29869173958846,3.8907909972458303,4.459265300543038,22.768788359454817,23.67297795595466,22.63701922075829,22.0826879644285,16.413913147775098,15.760014172046711,-21.309693690805226,-23.536760758965723,-8.737638076950653,-8.875517917943728,-27.54159153613605,-26.864500166059567,-27.541823049047096,-27.066052496520715,-40.13134139194413,-40.21014216935956,-40.14862180563554,-40.3003704470981,-33.890789182937176,-34.10455502855318,-15.028014310627857,-15.689750841016496,-8.734436885124,-8.876430394117513,3.93944298027922,5.792415854050023,-15.081932523707971,-15.87962206247105
