Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,24.23124488811604,24.28661696407649,4.1230400068026,4.131706288095849,-20.67868964896593,-20.695271017950823,10.717889451673944,10.701930873357265,4.923551188421198,4.949572807685679,-1.3454299517930135,-1.3166154771168104,4.270340559536842,4.258519242976332,16.86937380509706,16.846754593698524,-27.25494428135307,-27.266860284313207,-27.547774740339,-27.54981663910173,29.80382272827559,29.802537045770713,-14.441475120508382,-14.476046832093536,10.975997444935368,11.007566349198752,10.034907029927064,10.015555783146645,16.79810011153071,16.81494091051962,-14.09355146700914,-14.079501548642094,11.852313423657876,11.87524884948838,-27.525519908412587,-27.6330153763007,4.4677367721403325,4.481339015298855,-32.38370431594868,-32.34770284768336,-14.67620859881268,-14.702000620588436,-27.33694276384371,-27.36670969498483,4.738099513078054,4.770736248498609,11.865141759775474,11.887514981229403,4.265512866835202,4.248013186681746,18.502305228735175,18.554183717158665,-20.34707839983227,-20.355247013314596,41.787866115077335,41.73593491923703
3.12,24.222326327853473,24.28339871318247,4.124085190626474,4.132515257217825,-20.677982078168476,-20.69487705798194,10.720091384318453,10.703361898965303,4.920292425694558,4.947947865684908,-1.3501938452218858,-1.3184821830204119,4.271734014509527,4.259452184415289,16.873364710505655,16.848842420575476,-27.2518334586186,-27.265348875131814,-27.544991984928178,-27.548171542104896,29.804304646723462,29.803115894235983,-14.43557074646978,-14.47336574680694,10.97221291173811,11.005698109865204,10.039435829129204,10.018059046259701,16.798208191711822,16.81529674061893,-14.09657839704184,-14.080838910898214,11.847821533389256,11.872534321509567,-27.511201880993376,-27.628778294703256,4.465829677115519,4.4808915401007825,-32.38812308884718,-32.350586553435576,-14.674087497761832,-14.700743594925179,-27.33518138424384,-27.36588835792682,4.735122666297843,4.769509353073728,11.860573609521463,11.885052753625386,4.27093989055945,4.2494597133019685,18.491044817742836,18.549104926779403,-20.347843357843956,-20.355509866841658,41.79212358949924,41.738218933061
3.13,24.213451454638697,24.280206212771642,4.125185721807243,4.133318940802559,-20.677284997307,-20.69444151926166,10.722278678212442,10.704860327358045,4.917074092082614,4.9462851265759245,-1.3549233434481085,-1.3203140619768512,4.273124355567624,4.260450960041683,16.87732561797717,16.850961246058798,-27.24870451322117,-27.263819224364184,-27.542201168915643,-27.546495801752293,29.80476257055641,29.803787917708213,-14.429697748155393,-14.470685769592299,10.968454402758434,11.00378189874179,10.043987239841904,10.020591856253805,16.79836327555495,16.815644531693724,-14.099573555878775,-14.082129815972324,11.843307248482994,11.86976664840246,-27.49706999192141,-27.624630726518138,4.463973721630421,4.480515893399486,-32.39255291741613,-32.35356215278192,-14.671964230645267,-14.699472920772534,-27.33343421637542,-27.365026933837644,4.7321869105444065,4.768289258999839,11.85600625033,11.88255953715378,4.276289655453126,4.250542330260654,18.479764835552977,18.543998828958046,-20.34859872759772,-20.35567470540404,41.796393076688034,41.7405452996827
3.14,24.20462252230909,24.277042402773596,4.126340800851858,4.134125297070246,-20.67659815644383,-20.69397515958575,10.724451320917046,10.70641181213114,4.913896102406537,4.944601302905748,-1.3596174525268303,-1.3221136993451166,4.274511853288185,4.261503052811214,16.881256360985514,16.853098603998177,-27.2455583701153,-27.262274979354252,-27.53940235464891,-27.544795819765504,29.8051968334285,29.80453451942333,-14.423857440614071,-14.468015477512946,10.964722232427103,11.001832810713047,10.048560382003636,10.023149666582093,16.798564844519976,16.815990895090454,-14.102537032609446,-14.083369062547042,11.838770891727023,11.86695529655844,-27.48312705150093,-27.620573498888835,4.462168426986984,4.480216364980358,-32.396993580814495,-32.35661220064653,-14.669838945352591,-14.698195686937797,-27.3317011072659,-27.364137311091483,4.729291949988458,4.767091338942783,11.85144009020824,11.880043964269072,4.281562863058235,4.251282415664747,18.468468877598845,18.538874238022125,-20.349344847644183,-20.355758194643542,41.80067368362866,41.7429050322606
3.15,24.19584170942452,24.27391155335266,4.127549602550803,4.134940232981645,-20.675921308367258,-20.693486734811437,10.726609300882036,10.708004375636419,4.910758357959762,4.942910081365255,-1.3642752346431266,-1.3238829220618966,4.275896770823315,4.262597767908177,16.88515678593104,16.85524393469487,-27.242395967525415,-27.260719804967273,-27.536595608787927,-27.543077438703214,29.805607774997736,29.805340740519828,-14.418051124196989,-14.46536261681518,10.96101670809383,10.999863590343294,10.053154366825328,10.02572787203884,16.7988123523772,16.816340925150218,-14.105468919085888,-14.084552693300804,11.834212801839652,11.864108683652649,-27.469375643184936,-27.61660998408127,4.460413307620853,4.47999584888289,-32.401444841957634,-32.3597219868415,-14.667711785781844,-14.69691692746368,-27.329981900603578,-27.363229165063814,4.7264374855488525,4.765927445099404,11.846875532293405,11.87751369415629,4.286760213115491,4.251698760000681,18.457160537437016,18.533741109976695,-20.350082083581405,-20.355773841174404,41.804964506792565,41.74529041706262
3.16,24.187111117142138,24.270818702262503,4.128811277563879,4.135768029461826,-20.675254208773996,-20.692983316414075,10.728752607351352,10.709628061652273,4.907660746655176,4.941222607638568,-1.3688958077811344,-1.3256228173275566,4.277279363773954,4.263726085396143,16.88902675204781,16.85738834386711,-27.239218255433176,-27.25915724874306,-27.53378100235558,-27.5413458526557,29.805995740526495,29.80619454629543,-14.412280082967412,-14.462734102703305,10.957338129807312,10.997884931693083,10.057768297974404,10.028321955875237,16.799105226674286,16.816698488172268,-14.10836930986981,-14.08567773518364,11.829633333407502,11.861234238072855,-27.45581812403309,-27.61274519576499,4.458707871417768,4.479856154268081,-32.40590644770679,-32.3628790926137,-14.665582892102304,-14.695640301500053,-27.328276436870983,-27.362310343880544,4.723623214990855,4.764806684635314,11.842312974623496,11.874975467946898,4.291882403273735,4.251807919736369,18.44584340034191,18.5286097921411,-20.350810826339952,-20.355732574293512,41.80926463345955,41.74769473099211
3.17,24.178432767379377,24.26776927160446,4.130124954007778,4.136611693883703,-20.674596616440983,-20.692470577268477,10.730881230273502,10.711274619997834,4.90460314318483,4.93954791388633,-1.3734783452508557,-1.3273338207085643,4.278659880076202,4.264880465580713,16.892866131288226,16.859524369688618,-27.236026194066383,-27.257590664261674,-27.530958610780512,-27.53960560651012,29.80636108047407,29.807086258527253,-14.406545583133408,-14.460136060610749,10.95368679010488,10.995905770223963,10.062401272741392,10.030927583443534,16.799442870220023,16.817066471773845,-14.111238302187376,-14.086741997148579,11.82503285678946,11.858338484791199,-27.442456625750243,-27.60898516687069,4.457051620023557,4.479798251008351,-32.41037812909128,-32.3660730228576,-14.663452401015364,-14.694368525915488,-27.32658455347867,-27.361387194601843,4.720848833018946,4.763736010137899,11.83775280991751,11.872435189568115,4.296930128851824,4.251624528892284,18.434521037022932,18.523490551464022,-20.35153149041825,-20.35564322045308,41.81357314303621,41.750112059582946
3.18,24.16980860126233,24.26476880860991,4.131489739039846,4.1374732454507415,-20.673948293386463,-20.691953039202804,10.732995160217072,10.712937230389759,4.901585409192141,4.937893284977822,-1.3780220750809289,-1.3290158281874385,4.280038559900074,4.266054646226279,16.896674808185907,16.861645770742363,-27.232820752394613,-27.256023171979447,-27.528128513932277,-27.537860638436392,29.806704150082712,29.808008102194155,-14.400848871508972,-14.457573887046436,10.950062973812129,10.993933549095708,10.067052383185931,10.033540658006427,16.799824662578622,16.817446992020756,-14.114075995890914,-14.087743911022606,11.820411757986731,11.85542713962572,-27.429293056282024,-27.605336516229023,4.455444049148097,4.479822463345369,-32.41485960156246,-32.36929489999728,-14.661320446012477,-14.693103655361087,-27.324906084899208,-27.360464834926642,4.718114031365073,4.762720674895056,11.833195425365474,11.869898014410465,4.301904082649019,4.2511615685432895,18.4231969974877,18.518393286911998,-20.35224451207753,-20.355512890504976,41.817889108366415,41.752537172248886
3.19,24.16124047785524,24.261822812171054,4.132904720432718,4.13835394262217,-20.673309005020343,-20.691434282478774,10.73509438829154,10.71461026580596,4.898607393456477,4.936264566779716,-1.3825262792860415,-1.3306683090512832,4.281415635560571,4.26724345091614,16.900452679697604,16.863747339295166,-27.229602906636213,-27.254457643901695,-27.525290796148784,-27.53611434062005,29.807025308958806,29.80895384229482,-14.395191174009163,-14.455052317566874,10.946466957853032,10.991974453458408,10.071720717259312,10.03615735007305,16.800249961568433,16.81784156136831,-14.116882493426829,-14.088682405336625,11.815770438479236,11.852505202509098,-27.41632910194202,-27.60180614359265,4.4538846488635455,4.479928622335158,-32.419350565278535,-32.37253720830352,-14.659187157629338,-14.691847267190186,-27.32324086280141,-27.35954737743298,4.715418498873176,4.761764587446964,11.828641202428722,11.867368436636776,4.306804954799891,4.250430597532634,18.411874805073303,18.513327363163334,-20.352950347505665,-20.355347295801092,41.822211597030126,41.754965430557846
3.2,24.152730173165303,24.258936618696687,4.134368968134832,4.139254462397153,-20.672678520283743,-20.690917120447367,10.737178906073568,10.716289092374394,4.8956689320899835,4.93466642281619,-1.386990293017922,-1.3322904088990197,4.282791331440907,4.268442616914899,16.904199655025224,16.86582474009507,-27.226373638781272,-27.2528967030929,-27.522445546256137,-27.53436962483547,29.807324920650565,29.80991849192704,-14.389573694184444,-14.452575494932635,10.9428990110709,10.990033612148311,10.07640535990088,10.038774108570266,16.800718104759323,16.81825122268381,-14.119657899808969,-14.089556804704833,11.81110931502872,11.84957704506374,-27.403566230043452,-27.598401013356938,4.4523729038971585,4.480116185645413,-32.42385070541891,-32.37579357972525,-14.657052663695431,-14.690600586241196,-27.3215887161846,-27.358638113600577,4.7127619215808005,4.7608705898851005,11.824090516650775,11.864850370642866,4.311633432669841,4.249441948963765,18.40055795066603,18.50830152372604,-20.353649470958867,-20.355151006271985,41.82653967262633,41.757392716175076
3.21,24.144279379415657,24.256115329006686,4.135881535812215,4.140175040599726,-20.67205661177791,-20.69040374379132,10.739248705538902,10.717969901548413,4.892769848746455,4.9331025464621145,-1.3914135036090352,-1.3338810387064313,4.284165863927706,4.269648645057398,16.90791565541898,16.86787437291787,-27.223133935134793,-27.251342732083764,-27.5195928575809,-27.532628985976977,29.807603352223776,29.810898076941914,-14.383997611799318,-14.450147033747514,10.93935939406044,10.988115268976326,10.081105394106004,10.041387659899724,16.801228410963247,16.81867665508215,-14.122402322596775,-14.090366749252139,11.806428819449126,11.846646490357521,-27.391005692006942,-27.595128000556915,4.450908293918978,4.480384331524091,-32.42835969252707,-32.3790586141265,-14.654917089578218,-14.689364571000118,-27.31994947151291,-27.357739664327546,4.71014398279853,4.760040677666516,11.81954373747912,11.862347224744951,4.316390200787354,4.248204897254832,18.389249887128276,18.50332385542552,-20.354342372890233,-20.35492766121357,41.830872396036746,41.759815371223695
3.22,24.13588970457819,24.253363763561897,4.13744146236724,4.141115581093814,-20.6714430558824,-20.689895838928265,10.741303779000004,10.719649570084544,4.889909954842015,4.931575835615233,-1.3957953495182214,-1.3354389493098664,4.28553944135797,4.270858671223395,16.91160061396278,16.86989325628952,-27.219884784884,-27.249797886263078,-27.516732827954904,-27.530894560312976,29.807860973837027,29.811889445672502,-14.378464081460068,-14.447770079783417,10.935848359011285,10.986222926939387,10.085819901963474,10.043994999248332,16.80178018171291,16.81911825693242,-14.125115871877558,-14.091112129929376,11.80172939834488,11.843716884136656,-27.37864852691479,-27.59199378126824,4.449490293824651,4.480732032350634,-32.43287718288051,-32.38232772820057,-14.652780558421195,-14.688139974495533,-27.318322952849456,-27.35685410282113,4.7075643631879425,4.759276174080364,11.815001228098147,11.85986196656161,4.3210759408092425,4.246727800246509,18.37795402394964,18.49840178543601,-20.355029558073745,-20.35468014154265,41.83520882666686,41.76223014715855
3.23,24.127562672156863,24.25068643717331,4.139047773430461,4.142075740526119,-20.670837632862764,-20.689394684829193,10.743344119049452,10.721325543582731,4.887089049787309,4.930088536109438,-1.400135319187537,-1.3369627922976728,4.286912263977576,4.272070357581806,16.915254475343072,16.871878929624952,-27.216627178693443,-27.248264109704547,-27.51386555971267,-27.52916817722955,29.808098158317858,29.812890114697478,-14.372974231296103,-14.445447363302202,10.932366149563164,10.984359468965412,10.090547965660544,10.046593377259697,16.802372702723705,16.819576210686574,-14.127798660252216,-14.091793036519247,11.797011512817887,11.840791157607818,-27.366495565481458,-27.589004755123923,4.448118374013623,4.481158112053413,-32.4374028188864,-32.385597028392134,-14.650643191375258,-14.686927388314936,-27.31670898199037,-27.355983054854573,4.7050227408387135,4.7585778692305585,11.810463345273517,11.857397180292365,4.325691331515199,4.24501822034845,18.366673722137467,18.493542098234474,-20.35571154373204,-20.354410710655905,41.83954802366125,41.764634160040536
3.24,24.119299721210997,24.248087546999944,4.140699482821967,4.143054993943666,-20.670240126967823,-20.688901231997505,10.745369718509227,10.722995739799329,4.884306921230883,4.928642359292209,-1.4044329498195325,-1.3384511689564624,4.2882845239110665,4.273281801273287,16.918877195602327,16.873829371138722,-27.213362107331292,-27.246743151791744,-27.510991159681613,-27.527451404289327,29.808315280741123,29.813898143505504,-14.36752916169912,-14.443181246315314,10.928913000672912,10.982527258658184,10.095288668454046,10.049180284241972,16.80300524533459,16.82005053339844,-14.130450802823848,-14.092409715843981,11.792275638144208,11.83787188224959,-27.35454743440924,-27.58616699134873,4.446792000662935,4.481661290778097,-32.44193622950149,-32.388863203983405,-14.64850510782268,-14.685727275090146,-27.315107378598537,-27.355127780548067,4.702518791345464,4.757946131042421,11.805930439208089,11.854955116461914,4.330237048828146,4.243083028149714,18.35541228936017,18.488750964052567,-20.356388857675945,-20.354121129691798,41.84388904709038,41.767024851034286
3.25,24.111102206607512,24.245570969504286,4.1423955939790895,4.14405268554305,-20.669650326516653,-20.688416166803385,10.747380570385811,10.724658468450865,4.881563345313367,4.927238578350436,-1.4086878260840854,-1.3399026690759257,4.289656405142444,4.2744914581312505,16.922468741878454,16.875742929131082,-27.210090560329817,-27.245236583617324,-27.50810973916516,-27.525745585966796,29.80851271801101,29.814912032412625,-14.362129944123955,-14.44097376406517,10.925489138493452,10.980728224172925,10.10004109560629,10.051753433400023,16.803677067923783,16.820541116064568,-14.133072417188655,-14.092962538212284,11.787522263421367,11.834961317325694,-27.342804561097868,-27.583486192198166,4.445510635996823,4.482240219479137,-32.44647703067484,-32.39212343714983,-14.64636642559329,-14.684539992919795,-27.313517960336963,-27.354289241094236,4.700052187884858,4.757380994073118,11.80140285340964,11.852537734853211,4.334713765856975,4.240928491382113,18.344172975354944,18.484033973253375,-20.35706203646334,-20.353812751908123,41.84823095910622,41.769399951417014
3.26,24.1029713994902,24.24314026333529,4.144135101347617,4.145068067900226,-20.66906802397552,-20.687939963840805,10.749376667831186,10.726312364721084,4.878858086932049,4.925878107203394,-1.4128995787637524,-1.3413159013281235,4.291028083506698,4.275698079190011,16.926029092131397,16.877618264547745,-27.206813524682865,-27.24374581354639,-27.50522141391897,-27.524051876655626,29.808690848447803,29.81593063924601,-14.356777619954672,-14.438826661185804,10.92209478026483,10.978963927958349,10.104804335284651,10.054310744080585,16.80438741729568,16.821047754276655,-14.135663623428606,-14.093451970545063,11.782751891187576,11.83206145084572,-27.331267178676505,-27.58096766938372,4.444273738552296,4.4828935065436,-32.4510248258116,-32.395375327317396,-14.644227261172285,-14.683365814022519,-27.31194054300171,-27.353468153222803,4.697622601293431,4.756882230620029,11.796880924570427,11.850146741396173,4.3391221529584545,4.238560351646126,18.33295896760951,18.479396173003,-20.35773162358449,-20.353486600001446,41.85257282506457,41.77175745161257
3.27,24.0949084879536,24.240798676027048,4.145916991734069,4.1461003322934,-20.668493016024957,-20.68747292851294,10.751358004109608,10.727956334132205,4.876190900015386,4.924561565114536,-1.4170678833463837,-1.342689516745699,4.2923997266917535,4.276900657968405,16.92955823485826,16.8794543030034,-27.20353198358276,-27.242272101607632,-27.50232630412038,-27.522371268621427,29.80885005138076,29.81695311121424,-14.35147319943897,-14.436741423069629,10.918730134217366,10.97723562470463,10.109577479424065,10.056850325659747,16.80513553003562,16.821570172141797,-14.138224544105338,-14.09387855492956,11.777965037014011,11.829174034719006,-27.319935331326775,-27.578616330245964,4.443080763440867,4.483619738113026,-32.455579206256445,-32.398616827581044,-14.642087729899322,-14.682204939171294,-27.31037494065426,-27.35266503367923,4.69522970014655,4.756449407650831,11.79236498245866,11.847783619754333,4.343462877815223,4.235983890895103,18.32177338732583,18.47484210393065,-20.358398167680573,-20.35314342947926,41.856913714611935,41.77409557386368
3.28,24.08691457790875,24.238549153047508,4.147740245616898,4.1471486321447655,-20.66792510361719,-20.68701523165112,10.753324572570172,10.72958950683048,4.873561527806953,4.923289329609247,-1.4211924585734763,-1.344022226603116,4.293771494250517,4.278098386781464,16.93305616879821,16.881250194730907,-27.200246915198772,-27.240816572558412,-27.499424534331354,-27.52070461556613,29.808990706748094,29.817978829102728,-14.346217660693767,-14.434719302982375,10.915395399486904,10.97554430947507,10.114359624551769,10.059370462448266,16.805920633829654,16.822108040992998,-14.140755304254892,-14.094242891591872,11.773162229071588,11.826300614814391,-27.3088088798657,-27.57643667127019,4.441931162606573,4.484417493420034,-32.460139751794884,-32.401846191296144,-14.63994794615854,-14.681057508980098,-27.30882096575324,-27.351880235562334,4.692873150838871,4.756081932338988,11.78785534982197,11.845449658303274,4.347736605526975,4.233203989326905,18.310619285671777,18.470375835369815,-20.359062220801615,-20.352783780616306,41.86125270273516,41.77641274820116
