Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,-7.305373628254269,-7.302511996866762,17.782529556552095,17.78257879827222,-23.680097411671017,-23.704358500627066,-36.74552470220517,-36.78968995999432,-28.347286654048037,-28.380082734806034,-1.8054910014391408,-1.8115431312485475,-23.275185474976663,-23.289786354914842,-17.706669925269313,-17.705169551578038,-37.20610336470057,-37.2019525205037,-20.824377662972253,-20.825874969537097,29.744418960928968,29.773807007716073,-18.61160148010269,-18.621658982507054,32.58522986300317,32.571901710386854,32.539506208026495,32.552440231598965,-15.224153426109943,-15.224177522351386,-3.774822126855112,-3.7822306802615175,14.90812054657222,14.909121401345311,3.2792099519526516,3.2741408922288215,32.170413859289326,32.188503624379955,9.819004899478651,9.830884694524817,33.07125080318371,33.07679896781707,35.54164918027945,35.55464365890948,10.354101840125692,10.359135462664298,19.673752559609568,19.697546597307607,-23.91793929181148,-23.942418781397908,-2.209549820346447,-2.2104575086694056,-1.0722848036959105,-1.0657520500985644,-7.595095445559684,-7.5993739809925795
3.12,-7.303848659023864,-7.300465411302107,17.77963398050177,17.779088525139404,-23.683155672599337,-23.707762043586648,-36.74463384384215,-36.789029448775985,-28.349719105405093,-28.383028961378198,-1.8059524411993269,-1.8125588969184545,-23.274500767038383,-23.288841309810962,-17.706026882429907,-17.703720473053593,-37.20169442350374,-37.19588071303884,-20.825741643015853,-20.827288620166804,29.74439237524047,29.773801562430968,-18.61339919385562,-18.623572435005972,32.578936387752925,32.564723769849785,32.54170525318749,32.55525776965132,-15.221633432351757,-15.22112834905572,-3.772425445371452,-3.779902418991703,14.908587585212796,14.909603983448797,3.2775066459418736,3.271806313384103,32.169898621916246,32.18838896054624,9.819604512018618,9.831551772623689,33.067949374351045,33.07267994517071,35.54550450123188,35.55753160415539,10.353197262878489,10.357805014744072,19.67260870567954,19.697080348283155,-23.92097109603618,-23.945525419315125,-2.208004543249013,-2.2088025883916207,-1.0665199413028217,-1.0592732283504804,-7.593666106704353,-7.598077775289591
3.13,-7.302299269809311,-7.298454128067701,17.776734222910967,17.77565921728221,-23.68620925159003,-23.711079691259197,-36.7437690507796,-36.78837406682668,-28.352162533975147,-28.3858967229811,-1.8064013009595064,-1.8135454427379054,-23.273819911646044,-23.28791583587725,-17.705402236579705,-17.702340618689014,-37.1973046830632,-37.189927332911935,-20.827095393988056,-20.82866002567374,29.744357895768008,29.773782465681354,-18.615194226165823,-18.625479496453213,32.572632979950754,32.55771112490329,32.54390176949447,32.55798579134585,-15.219110007340577,-15.218135702162922,-3.770044536808191,-3.7776095328615114,14.909056055490394,14.910080469908202,3.275811616587644,3.2695433707761983,32.169352367868655,32.18826761437017,9.820207751493076,9.83217766271153,33.0646582392582,33.06868180131669,35.549393978841195,35.560352212572106,10.352293303300192,10.35647005406506,19.671465687578188,19.696597853256375,-23.923998658144868,-23.948564778121643,-2.20645835396801,-2.207168027158392,-1.0607359291698353,-1.0528865884626237,-7.592228515569548,-7.59681249200693
3.14,-7.300725506507622,-7.296474904907711,17.773830453389234,17.772293609358407,-23.689258120655406,-23.714314738188744,-36.742930229542104,-36.78773486761208,-28.354616874384497,-28.388694295987232,-1.8068373436432177,-1.814501665270089,-23.273142990516064,-23.287012744760524,-17.704796246863257,-17.701028350861993,-37.19293471859179,-37.18410186193087,-20.828438833313143,-20.829991501244006,29.74431550555661,29.773752923514692,-18.616986446424303,-18.627375190686244,32.56631974559805,32.5508615236879,32.546095628986336,32.56063207936886,-15.21658327749054,-15.215201485325954,-3.767679382654519,-3.775358517394203,14.909525935064336,14.910551752182116,3.2741249990159833,3.267350405955057,32.16877477910349,32.18813735554869,9.820814682186397,9.832769193328643,33.06137745325026,33.06480382266285,35.553318172212755,35.56311756456739,10.351390136404856,10.35513806454888,19.67032328928662,19.69610551281283,-23.92702199410651,-23.95153831025284,-2.204911307231821,-2.205556385706941,-1.0549329570078247,-1.0465959103865081,-7.590782542138013,-7.595576205954863
3.15,-7.299127419044907,-7.294525347905408,17.77092284369038,17.768993641925956,-23.692302255157188,-23.717470458607902,-36.7421172825818,-36.787119754659905,-28.357082060112468,-28.39142853087046,-1.807260329765483,-1.8154268753884608,-23.27247008622069,-23.286134121933383,-17.70420917362728,-17.699781847297416,-37.18858510321233,-37.17841157436639,-20.829771878525875,-20.831285268665027,29.74426518983197,29.773715628144817,-18.6187757222512,-18.62925560958496,32.55999678961265,32.54417230018311,32.54828670378607,32.563203329847745,-15.214053369858483,-15.212326994020614,-3.765329961949562,-3.7731537583457415,14.90999720092121,14.911018547741032,3.2724469271882857,3.265225569216044,32.16816553536144,32.18799672112041,9.821425369339934,9.833332038253076,33.05810706752727,33.06104443424389,35.55727764632068,35.56583774654624,10.350487938326328,10.353815161926876,19.669181292624565,19.69560815697203,-23.930041122696853,-23.95444778781766,-2.203363457988337,-2.203969599096687,-1.0491112192925356,-1.0404038704454728,-7.58932805326148,-7.5943672459664455
3.16,-7.297505061387588,-7.292603722361985,17.76801156770858,17.765760577056223,-23.69534163380889,-23.720550056012872,-36.74133010836046,-36.786534229024326,-28.359558023596534,-28.394105060918296,-1.8076700174131863,-1.816320703632581,-23.27180128220416,-23.285281451957065,-17.703641278435498,-17.698599168820916,-37.18425640784765,-37.172861702131975,-20.831094447271987,-20.832543433800804,29.744206936038292,29.773672822399167,-18.62056191954167,-18.63111769583363,32.55366421585888,32.53764041030169,32.550474866123345,32.565705284951434,-15.211520412114144,-15.209512996237825,-3.7629962513132553,-3.7709980553440476,14.910469829374762,14.911481420399392,3.270777533904192,3.2631668925552986,32.16752431419065,32.18784477725788,9.822039879171614,9.83387088819164,33.05484712914044,33.057401435690096,35.56127297197355,35.56852114640565,10.349586886309124,10.352506281106093,19.66803947729304,19.695109380384935,-23.933056065515615,-23.95729517077643,-2.2018148613974664,-2.2024090729147563,-1.0432709152741693,-1.0343122403833291,-7.587864912619911,-7.593184115081652
3.17,-7.295858491552499,-7.290708789067488,17.76509680147363,17.76259510323534,-23.69837623867612,-23.72355663534596,-36.74056860143318,-36.785981960392306,-28.36204469634149,-28.39672851166447,-1.808066162225312,-1.8171830311610515,-23.27113666279895,-23.284455729704327,-17.70309282408339,-17.69747831437497,-37.17994920111335,-37.16745568697293,-20.83240645730878,-20.833767976262674,29.744140733875607,29.773626363011914,-18.622344902514296,-18.63295908515708,32.54732212718121,32.531262494739345,32.5526599883569,32.56814287247109,-15.208984532509591,-15.20675981072035,-3.760678224977248,-3.7688930096605318,14.910943796066054,14.911940806791522,3.269116950805491,3.2611723432286235,32.166850790973655,32.18768096410836,9.8226582788958,9.834389606618664,33.051597680990405,33.05387218384872,35.56530472577527,35.57117472080994,10.348687158699589,10.351215348895309,19.66689762091724,19.69461181008793,-23.93606684700326,-23.960082521860787,-2.2002655728234104,-2.200875770579176,-1.0374122489844446,-1.0283220330534686,-7.586392980681232,-7.592025447066448
3.18,-7.294187771615845,-7.288839671393277,17.762178723145247,17.759497428941753,-23.701406055174782,-23.726493188858246,-36.73983265253372,-36.785465225751494,-28.36454200903272,-28.39930268988381,-1.8084485173730551,-1.8180139372157826,-23.270476313242145,-23.283657555351752,-17.7025640746128,-17.696417262318768,-37.17566404921346,-37.162195451861706,-20.833707826505847,-20.834960747625153,29.744066575336547,29.773577778858858,-18.62412453376191,-18.634777984095198,32.5409706254415,32.52503494654713,32.55484194299657,32.57052033640678,-15.206445859848,-15.204067379205382,-3.7583758548158217,-3.766839316351217,14.911419075963847,14.912397042105109,3.267465308381034,3.2592398624644923,32.166144638957725,32.18750499076586,9.823280636743483,9.834891367094771,33.048358761827444,33.05045373205059,35.56937349008063,35.57380422991355,10.347788934937345,10.34994543995847,19.665755499089595,19.694117318342126,-23.93907349445717,-23.96281195053917,-2.1987156478267105,-2.1993702902664616,-1.031535429241097,-1.0224336194862582,-7.584912114661601,-7.590889981030881
3.19,-7.292492967720993,-7.286995751262609,17.759257513006485,17.756467364867646,-23.70443107206723,-23.72936259035282,-36.73912214866133,-36.78498524750462,-28.367049891653703,-28.401830745292813,-1.8088168335398311,-1.8188136579134377,-23.269820319691927,-23.282887213733684,-17.70205529532629,-17.695413999873054,-37.171401515838774,-37.15708165939978,-20.834998472845896,-20.83612347503679,29.743984454742552,29.773528322622486,-18.625900674304894,-18.63657307112635,32.53460981156007,32.51895397392581,32.557020602725075,32.57284135234665,-15.203904523451678,-15.201435331077464,-3.7560891103767817,-3.7648369870450216,14.911895643365284,14.912850382484528,3.2658227359726584,3.257367392976151,32.16540552928878,32.18731676162223,9.82390702198276,9.835378771792914,33.045130406253755,33.04714293520019,35.5734798529455,35.57641443950915,10.34689239554702,10.348698914885341,19.664612885413018,19.693627191338557,-23.942076038047272,-23.965485575566383,-2.197165142156057,-2.197892931361632,-1.0256406696497729,-1.0166468282534484,-7.583422168486246,-7.589776545168913
3.2,-7.290774150085087,-7.285176589578701,17.756333353456167,17.75350439523932,-23.70745128145633,-23.732167594538865,-36.73843697316918,-36.784542454665825,-28.36956827360756,-28.404315304756057,-1.8091708589011857,-1.8195825532619845,-23.269168769244157,-23.282144739748762,-17.701566752801256,-17.694466543259594,-37.167162162068145,-37.15211394355891,-20.83627831442576,-20.837257767889522,29.74389436877952,29.773479015606977,-18.627673183646827,-18.638343414683366,32.528239785560515,32.51301565481798,32.559195840419484,32.57510912619115,-15.201360653129417,-15.198863039998814,-3.75381795891232,-3.7628855212667345,14.91237347189678,14.913301023488541,3.264189361782109,3.25555289815399,32.16463313104897,32.18711632314612,9.824537504939569,9.83585395228337,33.04191264472774,33.04393652845902,35.57762440807128,35.57900929275441,10.345997722130267,10.347477540413534,19.663469551544285,19.69314226267759,-23.94507451083113,-23.968105499735152,-2.19561411173987,-2.196443751045186,-1.0197281886032843,-1.0109610318972935,-7.581922992750906,-7.588684045238671
3.21,-7.289031393004453,-7.283381866342606,17.753406429000382,17.750607739022644,-23.7104666787775,-23.734910839421598,-36.737777005854205,-36.784136684898556,-28.372097083842867,-28.406758581606443,-1.809510339104636,-1.8203210804321064,-23.268521749949116,-23.28142997181217,-17.70109871490363,-17.6935729509238,-37.16294654627258,-37.147291110568275,-20.83754726945754,-20.83836512595693,29.74379631653286,29.773430686040015,-18.62944191983256,-18.640088404376055,32.52186064661864,32.50721598270475,32.56136752917233,32.57732647698581,-15.198814379143142,-15.19634967274991,-3.751562365409797,-3.76098403890515,14.912852534515231,14.913749114827906,3.26256531287895,3.253794375171263,32.163827111298104,32.18690382449863,9.82517215701871,9.83631865427846,33.038705503570284,33.04083118579242,35.58180775474327,35.5815920545989,10.34510509735805,10.346282592701044,19.662325267237662,19.692663018828895,-23.94806894876843,-23.970673792817923,-2.1940626126776404,-2.1950226119679743,-1.0137982092781883,-1.00537522260872,-7.580414434683921,-7.5876114556629
3.22,-7.287264774858773,-7.281611336180944,17.750476926243003,17.74777640198727,-23.713477262788732,-23.73759485040164,-36.73714212304851,-36.78376734086648,-28.374636250983645,-28.409162463607025,-1.809835017249463,-1.8210297719481798,-23.26787935082837,-23.280742595287364,-17.70065145080116,-17.692731331796278,-37.1587552240222,-37.14261130941516,-20.838805256269907,-20.83944694798582,29.743690299521912,29.773384001471943,-18.631206739508578,-18.641807693074803,32.51547249311528,32.50155090423472,32.563535542312415,32.57949590553762,-15.196265832173877,-15.193894230869448,-3.749322292622433,-3.759131382970206,14.913332803509476,14.914194771905406,3.2609507152094475,3.252089863697925,32.16298713511915,32.18667948787672,9.825811050725122,9.836774308278704,33.03550900497306,33.03782356329353,35.58603049776278,35.58416543233071,10.344214704963214,10.345114945079825,19.66117980038862,19.692189682337705,-23.951059390734873,-23.973192480104952,-2.1925107012310376,-2.193629222084634,-1.0078509596286578,-0.9998880783518608,-7.578896338108997,-7.586557812227927
3.23,-7.285474378114022,-7.2798647957320135,17.747545033875205,17.74500922067415,-23.716483035558525,-23.740222045229416,-36.736532197712094,-36.78343351118189,-28.37718570346355,-28.411528583123488,-1.8101446338664688,-1.8217092178360381,-23.26724166189176,-23.280082177633574,-17.700225230976173,-17.691939850091714,-37.15458874799608,-37.138072174543744,-20.840052193309617,-20.84050454013149,29.743576321733805,29.773339495983553,-18.63296749798568,-18.643501148168326,32.509075422693385,32.49601634974737,32.56569975342523,32.581619650758036,-15.193715143287028,-15.19149558584341,-3.7470977010998943,-3.7573261994175886,14.913814250501996,14.914638084737463,3.2593456936064347,3.2504374514865755,32.162112865667886,32.18644358592362,9.826454259685372,9.83722208806714,33.03232316700878,33.03491033106581,35.59029324737259,35.58673167559803,10.34332672973332,10.343975141976513,19.66003291707772,19.691722277364025,-23.95404587853546,-23.975663534823298,-2.190958433814785,-2.19226316771266,-1.001886672377612,-0.9944980203133541,-7.5773685434086975,-7.5855222058830645
3.24,-7.283660289324113,-7.278142060063664,17.744610942663982,17.742304899306017,-23.7194840024519,-23.74279473927886,-36.735947099527074,-36.78313406384821,-28.37974536966432,-28.413858372745693,-1.8104389268977328,-1.822360050996093,-23.2666087741546,-23.279448196758963,-17.6998203272377,-17.691196727746426,-37.15044766789494,-37.13367094412076,-20.84128799914322,-20.841539123900695,29.743454389656627,29.77329759291242,-18.634724049303927,-18.645168810655807,32.502669532319345,32.4906082578289,32.56786003637304,32.58369973563651,-15.191162443896994,-15.189152508639893,-3.744888549218723,-3.75556699915103,14.914296846450968,14.91507912478675,3.257750371800118,3.2488352777576925,32.161203964226914,32.186196424410916,9.827101858669383,9.837662958876843,33.02914800364345,33.03208819653005,35.59459661917544,35.58929265901072,10.342441357503754,10.342863460748031,19.6588843816147,19.691260681197054,-23.95702845691714,-23.97808887327685,-2.189405866987297,-2.190923940817253,-0.9959055850050876,-0.9892032624839127,-7.575830887488693,-7.584503777386112
3.25,-7.281822599131268,-7.27644294592325,17.74167484543964,17.739662040621457,-23.72248017211438,-23.74531515080959,-36.735386694993174,-36.78286771828084,-28.38231517805846,-28.41615310914072,-1.8107176316763904,-1.8229829352257756,-23.265980779654974,-23.27884006383335,-17.69943701273292,-17.690500245280678,-37.146332530356666,-37.129404557347506,-20.84251259245897,-20.84255184343949,29.743324512311982,29.773258623764328,-18.636476246299747,-18.646810860942033,32.496254918348654,32.48532259494911,32.57001626531458,32.585738004573194,-15.188607865731123,-15.186863694363597,-3.742694793212618,-3.753852206105056,14.914780561652524,14.915517950157032,3.256164872429838,3.247281535055277,32.16026009026426,32.18593832893654,9.827753923612375,9.838097716875442,33.02598352475063,33.02935392131778,35.59894123404524,35.591849950097846,10.34155877515107,10.341779963118288,19.657733956582696,19.69080466463446,-23.960007173580813,-23.980470351910263,-2.187853057441079,-2.1896109614233987,-0.9899079397338144,-0.9840018541759836,-7.574283203742819,-7.583501712650914
3.26,-7.27996140226505,-7.274767260130831,17.73873693708226,17.737079171529203,-23.72547155645405,-23.747785406026782,-36.73485084752461,-36.782633100620615,-28.38489505735618,-28.418413947461183,-1.8109804809064547,-1.8235785554257744,-23.265357771471265,-23.2782571416,-17.699075561957805,-17.689848741638276,-37.14224387887474,-37.12526973408421,-20.843725892068996,-20.843543772113314,29.74318670128689,29.773222843906545,-18.63822394067522,-18.648427590351336,32.489831676596076,32.48015537109028,32.57216831472431,32.58773615358161,-15.186051540793011,-15.184627782746398,-3.740516387202527,-3.752180194418053,14.91526536574335,14.915954609515111,3.254589317056764,3.2457744700519786,32.15928090149664,32.18566963472626,9.82841053163695,9.838527021408266,33.022829736127555,33.026704333368656,35.60332771803069,35.594404865044666,10.3406791705866,10.340724537770988,19.656581402882612,19.69035392352037,-23.96298207919266,-23.98280976574164,-2.186300061992897,-2.188323595948201,-0.9838939835119852,-0.9788917162767102,-7.572725322018981,-7.582515238700893
3.27,-7.278076797540064,-7.273114791827875,17.7357974145071,17.734554764380178,-23.72845817062164,-23.750207543837156,-36.734339417548206,-36.782428785996956,-28.38748493665662,-28.420641948211877,-1.8112272046427251,-1.8241476096087268,-23.26473984373982,-23.277698759038117,-17.698736250766867,-17.689240613380978,-37.13818225371936,-37.12126303970265,-20.844927816911696,-20.844515918389376,29.74304097076498,29.773190445568904,-18.639966983069456,-18.650019377497678,32.48339990241034,32.475102652128975,32.57431605941133,32.58969575464921,-15.183493601325146,-15.182443375115529,-3.738353283226531,-3.7505493170349733,14.915751227703558,14.916389145031454,3.253023826177506,3.2443123836431202,32.158266053957725,32.185390678859875,9.829071761075392,9.83895142124163,33.019686639513274,33.02413633544198,35.60775670225088,35.59695851429386,10.339802732750284,10.33969693548958,19.655426479777677,19.68990810326625,-23.965953227394785,-23.98510884777192,-2.1847469375737076,-2.1870611721383026,-0.977863967993195,-0.9738706720095631,-7.571157068585953,-7.581543620153089
