Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.11,39.07144589759224,39.0378007855022,1.242790546947924,1.2505023411070055,-18.571343541248716,-18.540105793957892,-19.139034531772012,-19.129820629537218,6.55653216694926,6.527575545983019,0.5127800421475361,0.5062020855845832,-22.861696832989825,-22.87668724869326,41.04611749351474,40.960130599817354,32.680620068091876,32.69963810215557,-23.137655961897575,-23.156832817165704,-18.02824601795985,-18.047459453018693,-16.53801300451586,-16.526667236943887,33.03098217432921,33.0657936768103,3.4602585449732666,3.444549083426041,5.331622525331122,5.330361000479232,-4.276774059867279,-4.271560569266128,38.73845373171875,38.73126692298363,-28.762187645661704,-28.742856725511317,43.370122952838514,43.33013102343213,-11.92913257443936,-11.922478002571948,-11.574077208819991,-11.571264837679534,-6.634260272603734,-6.630415264504809,-19.528012683545256,-19.54561326726202,3.8674122589131,3.902037473152725,-21.943202054642935,-21.904287124147338,19.394925460905267,19.391956689571334,-21.602579343607093,-21.60679962783418,6.754998755742279,6.740975318091473,21.6181966204139,21.60077361392833,-14.260817318060932,-14.265527057277955,-9.643338194002276,-9.642455348207866,17.93365442542135,17.947725700371027,13.816207944617858,13.800064275405207,-12.280098588187771,-12.26664526664753,-16.08070640343681,-16.102140208655673,-29.61980593209337,-29.57520272255802
3.12,39.07551236740847,39.039078384281424,1.2426642930053908,1.2509667670247886,-18.576647104720045,-18.542659143123814,-19.134796142768035,-19.125114048192717,6.560898163220818,6.530078160285998,0.5158910569615345,0.5087439714499655,-22.86859771590987,-22.882988143930675,41.05134046453423,40.96050550301664,32.67900871214717,32.699419735155395,-23.138596158477228,-23.158386183301907,-18.02352301596546,-18.044502703929293,-16.542259849903367,-16.53026582853911,33.03350225290195,33.06923226880792,3.4496261447856855,3.431883431715047,5.334771838394726,5.333205908399022,-4.285760084983516,-4.278485350299994,38.73901106890857,38.73118910322169,-28.769326745538223,-28.747231007194998,43.37282899756991,43.33180139501146,-11.922639955820502,-11.91517686031186,-11.571833761736254,-11.570050631169373,-6.633577584238651,-6.629056355811099,-19.52696190443887,-19.54512110814788,3.861564712277829,3.8985138443275638,-21.948859262335464,-21.90799862799687,19.394357836116622,19.39167953733378,-21.609729303353937,-21.613056779727042,6.762376247122885,6.74596029922808,21.6154360070002,21.597330676715515,-14.256682898289773,-14.262500598346504,-9.645245882013812,-9.644458962514324,17.934633856117916,17.949726299968056,13.82096416917876,13.802905349813368,-12.268970605019184,-12.254644232226813,-16.08062178569274,-16.10265060925108,-29.623618985351904,-29.575213706177244
3.13,39.07955936418589,39.04037687909901,1.2425875832386462,1.2514880019995318,-18.581911960037615,-18.545174171828904,-19.13053603809516,-19.120453477995916,6.565255444963644,6.532592022050366,0.5189807416531595,0.5112287572225802,-22.875532946099316,-22.88922950390519,41.05648175459506,40.96091296897628,32.677464174850094,32.699262026966586,-23.139591306774587,-23.15996864540983,-18.018762375048492,-18.041498356889978,-16.546556112719657,-16.53391107379244,33.03601856383638,33.07259281279825,3.4387678452021095,3.4190055778932624,5.337944157295867,5.336054825471103,-4.294732757821733,-4.285246912881945,38.73956593765526,38.731110756443584,-28.77647602582066,-28.751575298071064,43.37555517689299,43.33350614589099,-11.916019790817044,-11.907776115644927,-11.569595232702346,-11.568851211361384,-6.6328661087410925,-6.627674415702185,-19.525894047053356,-19.544589510922005,3.8557172551632144,3.894954594031727,-21.954540927524732,-21.911782283147087,19.393805132516228,19.391428792791718,-21.61697517699613,-21.61940695700782,6.769770745607848,6.7508853405075095,21.612602746222507,21.59384083269198,-14.252545917473991,-14.259500744084866,-9.64716746518162,-9.646458208323232,17.935688426512353,17.95179451156773,13.825753894225562,13.805779873418329,-12.257709085789072,-12.242640179597323,-16.080590773925294,-16.10321157116692,-29.627375454899084,-29.57521099469012
3.14,39.08358704013957,39.041692513211785,1.242559774801375,1.252063683432918,-18.58713767823077,-18.547643810041407,-19.12625358393741,-19.115835795393757,6.5696040010692105,6.5351062283317605,0.5220495292426683,0.5136579499209769,-22.88250113686563,-22.89542165224795,41.061540638922686,40.96132796853058,32.67598697551799,32.69917549445191,-23.140641437558923,-23.161588084678353,-18.013964183331744,-18.038452326683984,-16.55090244489225,-16.537598470919775,33.0385309901915,33.07588352416471,3.4276810346378173,3.4059178555830143,5.341140051588539,5.338907680540904,-4.3036896972391485,-4.291855556591546,38.74011867983751,38.731037732443674,-28.78363449644018,-28.75589045108921,43.37830194898446,43.335242502838746,-11.9092711965909,-11.900274169484,-11.567361075956953,-11.567662125075428,-6.632125086361039,-6.626269202190793,-19.5248087376421,-19.54402305266252,3.84986950115972,3.891373197880019,-21.96024786065816,-21.915627023366113,19.393267466761397,19.39120390675728,-21.624317923067867,-21.625848185171673,6.777180864194107,6.755754501940994,21.60969657536645,21.59030197027345,-14.248406815856974,-14.256529522107371,-9.649103118127403,-9.64845240302235,17.936819246776263,17.953934478436302,13.830576234414211,13.808687835028406,-12.246314686038025,-12.230621421792344,-16.08061407873993,-16.103829109965787,-29.631075874974236,-29.57519575711408
3.15,39.08759554113782,39.04302157915628,1.242580224269799,1.2526914191904737,-18.59232383389064,-18.55006272474716,-19.121948137968964,-19.11125749680662,6.573943830528143,6.537613170733626,0.5250978552095039,0.5160335699625875,-22.889500833860858,-22.90157220414672,41.06651641084226,40.961731014844425,32.67457761118635,32.69916690204331,-23.14174656251044,-23.16324956389869,-18.009128546163083,-18.035369295917523,-16.55529951098868,-16.541324947416893,33.04103938522221,33.07911137908714,3.416363238997995,3.3926202717733465,5.344360101457127,5.341764689591247,-4.312628489449249,-4.298319064745271,38.740669632651326,38.73097346778904,-28.79080115489527,-28.76017614355064,43.38106978559816,43.33700788652183,-11.902393363425778,-11.892669157658759,-11.56513074784126,-11.566480421404698,-6.631353747447367,-6.6248400637262215,-19.523705590998127,-19.54342510523801,3.8440210446744376,3.8877794376695936,-21.965980883444587,-21.919524501170578,19.392744957996666,19.391004295625134,-21.631758481265894,-21.6323786581133,6.784605200847902,6.760570156621103,21.606717259118252,21.586712115441454,-14.244266041427313,-14.253588132244758,-9.651053018394803,-9.650441471186765,17.93802743786503,17.956149241937528,13.83543025340199,13.811628106555766,-12.234788185120877,-12.218578039080278,-16.08069241342011,-16.104506968883427,-29.63472078739584,-29.5751676355221
3.16,39.09158500586982,39.04436037761607,1.2426482876911802,1.2533690576564034,-18.59747000516938,-18.552426809647223,-19.117619049548136,-19.10671482468275,6.578274942340836,6.540107537421706,0.5281261572097032,0.5183578303983922,-22.89653051469589,-22.907686782747767,41.07140838150253,40.962106764668206,32.67323655564924,32.699240441483646,-23.142906674058064,-23.164956262654627,-18.0042555878325,-18.032252964219975,-16.55974798817184,-16.54508846968535,33.043543571276764,33.08228232500937,3.40481213589016,3.379111004693865,5.347604897866808,5.34462629696884,-4.321546690368821,-4.304643302249761,38.74121912840898,38.73091968513918,-28.79797498699694,-28.764431307686174,43.38385917229489,43.338799930171085,-11.895385560631166,-11.884958941877567,-11.5629037074261,-11.565304209306928,-6.630551312550995,-6.62338605787909,-19.522584210237024,-19.542798146700367,3.838171461031672,3.884180348063768,-21.971740827867308,-21.923468435347022,19.39223772789989,19.390829373017347,-21.63929777009205,-21.638996905723765,6.792042339848995,6.765333516315607,21.603664590782536,21.583069371924996,-14.240124049887866,-14.250677182436561,-9.653017346449648,-9.65242575068839,17.93931413203081,17.95844106132887,13.840314961942804,13.81459890307413,-12.223130491294173,-12.206501450604401,-16.080826494070656,-16.1052473823519,-29.63831074109323,-29.575125010029538
3.17,39.09555556501017,39.04570520786428,1.2427633206123987,1.2540948364238826,-18.60257577377748,-18.55473280950837,-19.1132656599362,-19.102203883379886,6.582597355420559,6.542585609216418,0.5311348747918557,0.5206329242636427,-22.90358858870686,-22.913769546659104,41.076215879592915,40.962442967071645,32.67196425845807,32.69939858565566,-23.144121745231946,-23.1667101375303,-17.999345453390912,-18.029106232758334,-16.56424856610974,-16.54888777288419,33.04604333871271,33.085401439309415,3.393025569423766,3.365386762642449,5.350875042718547,5.347493123726078,-4.330441828107014,-4.310832648807974,38.741767494341055,38.73087690155463,-28.805154967655884,-28.768654425183946,43.38667060867005,43.340616488455794,-11.88824714267586,-11.877141097320738,-11.560679417163334,-11.564132348451967,-6.629716992537735,-6.621906035967072,-19.521444186575927,-19.542143982449918,3.8323203065772833,3.8805809256663144,-21.977528535160236,-21.927454123281432,19.391745900726367,19.39067857811803,-21.646936684394653,-21.645701888916374,6.799490853173548,6.7700450026470955,21.600538393507733,21.579371865941873,-14.235981304607767,-14.247796866333985,-9.65499628567885,-9.654405853864477,17.940680473361578,17.96081166845976,13.84522931598205,13.817598105938853,-12.211342646852264,-12.19438407811597,-16.081017039767357,-16.106051619163534,-29.64184629165481,-29.57506523655075
3.18,39.0995073403817,39.047052373527656,1.2429246780886498,1.2548674539887295,-18.607640724979117,-18.556978042953535,-19.108887302542605,-19.097720737929908,6.5869110984889625,6.545044763973396,0.5341244491113101,0.5228608872170311,-22.910673396884043,-22.91982357742383,41.08093825105498,40.96272967132877,32.67076114387747,32.699642703658185,-23.145391729531543,-23.168512385120707,-17.99439831056965,-18.025931342950148,-16.568801946834448,-16.552722173730764,33.04853844483826,33.08847305130885,3.381001565572733,3.3514430400666866,5.3541711490088515,5.350365924071956,-4.339311405595566,-4.316890311627021,38.74231505240157,38.73084479597595,-28.812340061711208,-28.772843723579257,43.38950460857866,43.342455638391215,-11.880977555544074,-11.869212899077505,-11.558457343562475,-11.56296423399837,-6.62884998871109,-6.6203987021674955,-19.520285099108367,-19.541463902423224,3.826467118786004,3.8769846597133153,-21.9833448547482,-21.931478076049544,19.391269603350786,19.39055139901631,-21.654676092809577,-21.6524930463052,6.806949301912181,6.774704505208451,21.59733852151504,21.57561769738706,-14.231838276555932,-14.244947096774665,-9.656990022388047,-9.656382568836516,17.94212761834598,17.96326246858152,13.850172214761026,13.8206234847013,-12.199425833296484,-12.182219081631702,-16.081264772712814,-16.106920366245927,-29.645328000893084,-29.57498485128977
3.19,39.10344044411756,39.04839819371191,1.2431317146723464,1.2556860938342953,-18.612664447585505,-18.559160197165404,-19.104483303198165,-19.09326149337387,6.591216209963866,6.547483128238553,0.5370953226423268,0.525043512344267,-22.91778321197381,-22.925851163148163,41.08557485878925,40.96295862803574,32.669627609797516,32.699973501416906,-23.14671656081022,-23.170363764152768,-17.989414351798505,-18.022729982442115,-16.573408844544783,-16.556591440634932,33.05102861288651,33.09150083808929,3.3687383480695416,3.337274297369475,5.357493840994426,5.3532455498665925,-4.348152903358825,-4.3228185500056515,38.74286211907605,38.73082247301897,-28.819529224800192,-28.776997302505944,43.392361700357384,43.34431567417115,-11.873576343304824,-11.861171308391828,-11.5562369578933,-11.561799647428677,-6.627949492945256,-6.618862653560282,-19.519106514574855,-19.540758792974625,3.8206114163709777,3.8733939289700015,-21.989190643152703,-21.935537744878687,19.390808965306853,19.39044739088058,-21.66251683510209,-21.659370309849546,6.814416237719511,6.779311557509644,21.594064861326444,21.57180489784361,-14.22769544421448,-14.242127605863935,-9.658998745797982,-9.658356790125659,17.943656736463474,17.965794697270795,13.8551424989421,13.823672845042479,-12.187381376519609,-12.170000151268116,-16.081570418398428,-16.10785399773227,-29.648756436426773,-29.574879740429502
3.2,39.10735497782424,39.049739013706144,1.2433837843823552,1.2565504203767361,-18.617646533946093,-18.561277175053633,-19.100052980457896,-19.0888223550788,6.5955127378392016,6.549899332836196,0.5400479388878786,0.5271823006893469,-22.924916238764062,-22.931854005128773,41.090125082358384,40.96312283435224,32.66856402660154,32.700391335190304,-23.148096153177136,-23.172264817384242,-17.984393796319118,-18.01950336739072,-16.57806998534696,-16.560495703530663,33.05351353103068,33.09448790127485,3.3562343547918463,3.322874083875586,5.36084375436188,5.3561329225104855,-4.356963782421627,-4.3286188354937565,38.743409005192355,38.730808650507015,-28.826721404268408,-28.781113210291135,43.39524242704316,43.34619509761714,-11.866043154882696,-11.853012959013926,-11.554017736915204,-11.560638653813202,-6.627014687828547,-6.617296405975662,-19.51790798712904,-19.540029216658592,3.8147526993947185,3.8698102983395937,-21.995066762864635,-21.939631315624684,19.390364118824458,19.39036618946122,-21.670459719411436,-21.66633410153296,6.821890204291302,6.783865453648352,21.590717332986983,21.5679313949624,-14.223553293470458,-14.239338019808322,-9.661022648039737,-9.660329470617734,17.945269010799233,17.968409542118767,13.860138948766917,13.826744123220543,-12.175210751985416,-12.157721342865687,-16.081934705772504,-16.10885276189938,-29.65213217128032,-29.57474527622388
3.21,39.1112510317468,39.0510712121754,1.2436802406537473,1.2574605595973596,-18.62258657993766,-18.5633269806081,-19.095595645935212,-19.084399671913765,6.599800739556989,6.552292341638008,0.5429827420868077,0.5292784357802175,-22.93207061456344,-22.9378333674154,41.09458831768756,40.96321618678979,32.66757073598905,32.70089643283813,-23.149530400917392,-23.174216022601247,-17.979336892389284,-18.01625230730154,-16.582786106927212,-16.564435391264766,33.05599285144898,33.097436829637395,3.3434882545942823,3.3082351182671013,5.364221536402623,5.359029011302849,-4.365741487352603,-4.334291964914326,38.74395601573448,38.73080179096397,-28.833915540119353,-28.785189485765166,43.398147346588,43.34809260565294,-11.858377751015272,-11.844734143599442,-11.551799163633987,-11.55948153173854,-6.6260447468174535,-6.615698409333452,-19.51668905809928,-19.53927546922172,3.808890449380687,3.866234740346566,-22.000974081185767,-21.94375755391727,19.38993519886412,19.390307520681265,-21.67850551940064,-21.673385319326538,6.8293697388651164,6.78836532255212,21.587295891275925,21.563994982351705,-14.219412317484162,-14.236577914693331,-9.663061924148884,-9.66230158904162,17.9469656386831,17.97110823651476,13.865160282261131,13.829835442329882,-12.162915589880733,-12.145376947633398,-16.082358367414326,-16.109916909633327,-29.655455783500923,-29.57457642221024
