Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.11,-14.536928526453352,-14.528105188931132,16.57068998545052,16.55963892631164,-19.374644119627447,-19.416107442118296,17.668419545962376,17.69584197430879,-3.3163098232270203,-3.3361817734197703,-5.985898868713846,-5.986589918201749,-9.27282765064275,-9.262540941200676,4.715366765473592,4.728854203086911,41.976473387128145,41.989436859503186,5.731752484163622,5.745304115313093,17.595762789985706,17.595256557232727,-5.367155260920552,-5.347862028367767,-27.271499533584937,-27.27159439955411,19.511406010841505,19.525691152213426,-3.7860760417621826,-3.791367691894721,-1.356276911652921,-1.3984177397387463,-9.22313204910863,-9.205167984123475,-28.272118574033616,-28.248090710321488,-1.18267798343736,-1.2014952975211735,27.98163325221812,27.979888781177902,-21.308241998367855,-21.308530837570537
3.12,-14.53647549077514,-14.527434613436935,16.56935647234105,16.55729646551762,-19.382370011887826,-19.427275736703358,17.668692078229743,17.696203408280077,-3.3192988334429936,-3.34108728568873,-5.987220590129984,-5.9881657203309215,-9.268843598288816,-9.256257146260591,4.717578486643878,4.732105733453243,41.97855436761833,41.99149801681116,5.730105623393106,5.743106294406746,17.59707645484385,17.59650973327752,-5.367079292469192,-5.346682931041094,-27.272467827693433,-27.272734980084465,19.511970325571927,19.526262556375478,-3.784749510049127,-3.7895266165465378,-1.362659490042884,-1.4085966778467716,-9.220065888221672,-9.199954558618918,-28.266622154460695,-28.239126129249335,-1.1851222419638432,-1.205195816911802,27.984228920868706,27.983289069862714,-21.306870920393862,-21.306385038857066
3.13,-14.536020502647858,-14.526763546767365,16.568047036348148,16.55501780331905,-19.390080244335447,-19.438459320664904,17.668936165326787,17.696473550127003,-3.3222578025133505,-3.345906391955053,-5.988547776781375,-5.989800742984319,-9.264847108774283,-9.249906096279938,4.7197809038257095,4.735345469121317,41.98062840957767,41.99360906566972,5.728432128637413,5.740791963002099,17.59837419258112,17.59775568295648,-5.367010932520247,-5.345611960784617,-27.27343856155803,-27.273885155608237,19.512524149841497,19.52679253931487,-3.783408567561152,-3.7876159885809138,-1.369037021115172,-1.4186919511853624,-9.217019472954007,-9.194789893704623,-28.261115646565244,-28.230161963338613,-1.1875533229859745,-1.2088802299903245,27.986810081139726,27.98670907762401,-21.30547922727481,-21.30418584294541
3.14,-14.535563772215014,-14.52609004868276,16.5667617648836,16.55280089208027,-19.397774377408208,-19.449652600696805,17.669151919228106,17.69665973256373,-3.325186696065795,-3.3506406768037214,-5.989880427423877,-5.991488936985758,-9.260838191347096,-9.243498486344265,4.721973933222003,4.7385733377508,41.98269549084541,41.99576442759277,5.726732097254506,5.738372500278789,17.599655808410752,17.59899524647086,-5.366950242142529,-5.344640689822884,-27.274411658249512,-27.27504388895448,19.51306722716272,19.527286298322505,-3.7820533148972553,-3.785642233881418,-1.3754087559520698,-1.4287114885628298,-9.21399271648963,-9.189676943325374,-28.25559955039251,-28.221199499905673,-1.1899713107878234,-1.2125496195417556,27.989376872499328,27.990142378712903,-21.304067220443997,-21.30193505644972
3.15,-14.535105509737788,-14.52541297194937,16.565500740322996,16.550644209854415,-19.405451974272797,-19.46084970041537,17.669339456262133,17.696767204505136,-3.3280854828944917,-3.3552918825457225,-5.991218541350876,-5.993224863540283,-9.256816858101391,-9.237042314369559,4.724157491529742,4.741788755385075,41.9847555905964,41.99795832366806,5.725005630006485,5.735856735522891,17.600921112945073,17.60022764745444,-5.366897284864706,-5.343760744385767,-27.27538703872793,-27.27621047393797,19.513599300549046,19.52774754228865,-3.780683855775555,-3.783610555885607,-1.3817739430501312,-1.4386621537580269,-9.21098552870744,-9.184617253685586,-28.25007436739512,-28.212239124935863,-1.1923762886731477,-1.2162037318682863,27.991929436500136,27.993583310573435,-21.302635205469528,-21.299634275576334
3.16,-14.534645925490318,-14.524731766769795,16.564264040042243,16.548546624357154,-19.413112600927636,-19.47204470768566,17.669498897075147,17.69679984708546,-3.3309541348957534,-3.359861673795392,-5.992562118404129,-5.9950036519560825,-9.252783124037949,-9.230543624825765,4.72633149594991,4.74499084016933,41.98680868932855,42.00018503519312,5.723252831029602,5.7332517136072765,17.602169922279515,17.601451110568505,-5.366852126750044,-5.342964065926303,-27.27636462184914,-27.277384390974376,19.514120112550945,19.5281788603829,-3.7793002969977527,-3.78152529075365,-1.3881318286996909,-1.4485496470547061,-9.207997816264434,-9.179611484583837,-28.244540600127976,-28.203280838005753,-1.194768338910633,-1.2198416203690998,27.994467916688443,27.997026855518715,-21.30118349189778,-21.2972850064357
3.17,-14.534185229655058,-14.52404632820644,16.563051736457275,16.546507287141402,-19.420755826304717,-19.483231829281223,17.669630366593797,17.696760648150576,-3.333792627004373,-3.364351539513105,-5.993911158984422,-5.9968209533106185,-9.24873700712302,-9.224007053691066,4.728495864197968,4.748178554803709,41.98885476885022,42.0024390777935,5.721473807803568,5.73056321641982,17.60340205807326,17.60266328904404,-5.3668148364729715,-5.342243076810496,-27.27734432437263,-27.278565218973604,19.514629405291004,19.528582005923436,-3.777902748410235,-3.779390143867511,-1.3944816573697243,-1.458378518106854,-9.205029482678505,-9.174659745366746,-28.238998751938972,-28.19432457016197,-1.1971475426816625,-1.2234620395553728,27.996992458514523,28.000468570119263,-21.2997123930942,-21.294888737519578
3.18,-14.533723632218308,-14.523356878690302,16.561863897066846,16.544525550856925,-19.428381222370223,-19.49440548361884,17.669733993986164,17.696652016029628,-3.3366009371306005,-3.368762769944398,-5.995265664062058,-5.998672892775977,-9.244678528345547,-9.217436227516464,4.730650514514887,4.751350799587984,41.990893812267664,42.004715310889935,5.719668671120171,5.727796120487439,17.60461734762648,17.603861558212113,-5.366785485397539,-5.341590775003823,-27.27832606097077,-27.27975258286905,19.51512692049795,19.528958114151475,-3.776491322861813,-3.777208349726073,-1.4008226720975905,-1.4681522380052887,-9.202080428410849,-9.169761809918262,-28.233449326655812,-28.185370373139335,-1.1995139800306212,-1.2270636771223888,27.999503209244192,28.00390453759058,-21.298222226081503,-21.292446982335797
3.19,-14.53326134286599,-14.522663878467727,16.560700584498438,16.54260090477293,-19.43598836422389,-19.50556035194166,17.66980991262136,17.69647598672936,-3.339379046097774,-3.373096471064632,-5.9966256351871525,-6.000556022396968,-9.240607711772592,-9.210834055466913,4.732795365678706,4.754506471526639,41.99292580397248,42.00700899962335,5.717837535051243,5.724954644554243,17.605815623954086,17.60504321414861,-5.366764147657857,-5.341000777360865,-27.27930974423941,-27.280946123372654,19.51561239953956,19.52930786857577,-3.7750661361581024,-3.7749827823346265,-1.407154114883155,-1.4778732991682804,-9.199150550947948,-9.164917253248397,-28.22789282826936,-28.176418525248607,-1.2018677298177478,-1.2306452829426162,28.00200031787163,28.007331329830045,-21.296713311375413,-21.289961303381215
3.2,-14.532798570879754,-14.521967957895704,16.55956185655718,16.540732924952962,-19.443576830197024,-19.516691401717193,17.669858260027727,17.696234360658984,-3.3421269375806117,-3.377353594955474,-5.997991074499764,-6.002467275520371,-9.236524584602996,-9.204202942904793,4.7349303370166185,4.757644500361458,41.994950729629075,42.00931584255534,5.715980516915975,5.722042523034875,17.606996725856003,17.606205605112518,-5.36675090024059,-5.340467326834491,-27.280295284709855,-27.2821454803482,19.51608558345441,19.529631627451632,-3.773627307012545,-3.7727160334561827,-1.4134752270868145,-1.4875433246497252,-9.196239744883016,-9.160125537612267,-28.22232976061387,-28.167469583934842,-1.2042088696745357,-1.2342057339043262,28.00448393503355,28.010745972482916,-21.295185972818047,-21.287433324456348
3.21,-14.532335525033504,-14.521269866587042,16.55844776627779,16.538921236196952,-19.451146201949143,-19.52779389168681,17.669879177849594,17.695928792870305,-3.344844598044156,-3.381534974271099,-5.999361984739839,-6.004403923662018,-9.232429177219146,-9.197544947500626,4.737055348417563,4.760763869114522,41.996968576162175,42.0116319753992,5.714097737247626,5.719063129308718,17.608160497983913,17.607346215539142,-5.3667458230696,-5.339985275316538,-27.281282590862197,-27.28335028435373,19.51654621298239,19.52992951951344,-3.772174956994088,-3.770410469806737,-1.4197852498308865,-1.4971631764864795,-9.193347901996937,-9.15538606636438,-28.216760627044472,-28.158524404800577,-1.206537475961679,-1.2377440599392866,28.006954212924786,28.01414591023598,-21.29364053740908,-21.28486473573479
3.22,-14.53187241349042,-14.52057043540673,16.557358361979453,16.537165483374416,-19.458696064563085,-19.53886336509653,17.669872811802716,17.695560852683755,-3.347532016683378,-3.3856413547875404,-6.0007383692569825,-6.00636353629866,-9.2283215232368,-9.190861893274963,4.739170320345315,4.763863624397511,41.99897933174442,42.01395395857328,5.712189319759628,5.716019564835893,17.60930679090444,17.608462716773733,-5.366748999092819,-5.339550050881095,-27.282271569139976,-27.284560152949744,19.51699402859401,19.530201516125445,-3.7707092104715367,-3.768068276243426,-1.4260834244038576,-1.506733057612357,-9.190474911338605,-9.150698217335492,-28.21118593011232,-28.14958414009356,-1.2088536237295604,-1.241259447473524,28.00941130521529,28.017528971575384,-21.29207733513482,-21.28225729438486
3.23,-14.53140944370053,-14.519870548180764,16.556293687323613,16.53546531017876,-19.466226006638603,-19.54989563564904,17.669839311628323,17.69513206316904,-3.3501891853634325,-3.389673423414444,-6.002120232020056,-6.008343943848647,-9.224201659552872,-9.184155453867364,4.741275173852062,4.766942880105298,42.000982985783985,42.0162787544029,5.71025539131112,5.712914724760258,17.610435461158758,17.609552994745997,-5.366760514371449,-5.339157615859797,-27.283262123966193,-27.28577468968495,19.517428770518286,19.53044748544782,-3.7692301945546074,-3.765691489423709,-1.4323689926669494,-1.51625260480725,-9.18762065930467,-9.146061363312262,-28.20560617123781,-28.140650225135726,-1.211157386681268,-1.2447512305106732,28.01185536696869,28.020893333231562,-21.290496698795284,-21.279612822517745
3.24,-14.53094682229898,-14.5191711206898,16.555253781374606,16.53382034368094,-19.473735620384325,-19.560886769325247,17.669778831045917,17.69464392736321,-3.35281609856056,-3.393631830922933,-6.003507577626605,-6.010343203940368,-9.220069626391156,-9.177427213304833,4.7433698305924406,4.770000816964393,42.002979528912306,42.01860369824218,5.70829608187193,5.709751347131553,17.611546371318624,17.610615161913906,-5.366780458171573,-5.338804420353953,-27.284254157760635,-27.286993484506564,19.51785017876938,19.530667232961214,-3.76773803903171,-3.763282024784668,-1.438641197462459,-1.5257209718674025,-9.184785029718588,-9.141474884459768,-28.20002185038223,-28.131724358164593,-1.213448837138125,-1.248218875628571,28.01428655456234,28.02423748492039,-21.288898963829485,-21.276933203588325
3.25,-14.530484755004991,-14.518473085089534,16.554238678663108,16.5322301833626,-19.481224501708024,-19.57183306424238,17.669691527704764,17.694097945740907,-3.3554127533036273,-3.3975172096067543,-6.004900411312114,-6.012359570945797,-9.215925467345867,-9.170678710318581,4.745454212838033,4.773036679607609,42.004968952971886,42.02092646658595,5.7063115244870355,5.706532050534287,17.61263939003878,17.611647558719767,-5.366808923058292,-5.33848735439128,-27.285247570958493,-27.288216114861303,19.518257993171733,19.53086053169613,-3.766232876304497,-3.7608416986665087,-1.4448992830233296,-1.5351369031432984,-9.181967903909,-9.136938175754853,-28.194433465718316,-28.122808477061234,-1.215728046007714,-1.251661964642322,28.016705025609035,28.027560195057518,-21.287284468139,-21.27422037795721
3.26,-14.530023446521646,-14.517777378350603,16.55324840925232,16.530694393570364,-19.488692250305125,-19.58273103001787,17.669577563134183,17.69349562788929,-3.357979149116295,-3.4013301865274563,-6.006298738959098,-6.014391468671319,-9.211769229423007,-9.163911470625317,4.747528243492302,4.776049772291442,42.00695125100421,42.023245044316745,5.704301855240508,5.703259363355383,17.61371439210574,17.612648748283366,-5.366846004992461,-5.338203700886504,-27.286242262030267,-27.2894421470741,19.51865195338378,19.531027144729542,-3.76471484131922,-3.758372246761988,-1.4511424953833891,-1.5444987980932134,-9.179169160787367,-9.13245065135789,-28.188841513300066,-28.113904735124734,-1.2179950827543686,-1.2550801770884155,28.019110938880353,28.030860478035628,-21.28565355190998,-21.27147633805427
3.27,-14.529563100436553,-14.51708493366048,16.552282998806835,16.529212498555133,-19.496138469745368,-19.59357736761011,17.669437102692655,17.692838500314846,-3.360515287959803,-3.405071393130953,-6.007702567106024,-6.016437466040355,-9.207600963079388,-9.157127030390669,4.749591846105946,4.77903945399033,42.00892641723773,42.02555769253522,5.702267213218984,5.699935746889847,17.61477125848297,17.613617506953805,-5.366891803430155,-5.337951090791463,-27.28723812750294,-27.290671137785722,19.519031798920143,19.531166841893977,-3.763184071494947,-3.7558753396731275,-1.4573700827877034,-1.5538047677259692,-9.176388676924846,-9.12801174712421,-28.183246486732266,-28.10501547718307,-1.220250015372104,-1.25847327369005,28.021504454231692,28.034137563508793,-21.284006557433756,-21.268703123409782
3.28,-14.52910391912345,-14.516396673997123,16.551342468664142,16.527783979444866,-19.50356276755759,-19.60436895025341,17.6692703155158,17.69212811163879,-3.3630211741763576,-3.4087414720035905,-6.009111902956081,-6.018496255567234,-9.20342072225938,-9.150326953214437,4.751644944892662,4.782005133340033,42.01089444707603,42.0278629179089,5.700207740474672,5.69656361379625,17.61580987635239,17.61455281253848,-5.366946421424945,-5.337727461258826,-27.28823506198236,-27.291902635343245,19.519397269172263,19.5312794121708,-3.7616407066486905,-3.7533525961072014,-1.4635812961024757,-1.5630526838735355,-9.173626326628352,-9.123620921995126,-28.17764887684014,-28.09614321677079,-1.222492910359953,-1.2618410813603558,28.02388573252907,28.03739086797229,-21.282343828926155,-21.265902815707012
3.29,-14.52864610364487,-14.515713507288345,16.550426835908702,16.52640827265095,-19.5109647553125,-19.615102805853937,17.669077374463274,17.691366035998033,-3.365496814433107,-3.4123410814461015,-6.010526754385789,-6.020566634403105,-9.199228564429214,-9.14351284233653,4.753687464745297,4.78494626372302,42.012855337086066,42.030159444096135,5.698123581987924,5.693145342955738,17.616830139152277,17.615453831448868,-5.36700996573311,-5.33753101724738,-27.289232958176875,-27.293136181101858,19.519748103427453,19.531364672869767,-3.760084888917498,-3.750805594088338,-1.4697753892239294,-1.5722402222124885,-9.170881982015802,-9.119277658719533,-28.172049171339516,-28.087290614738272,-1.224723832699666,-1.2651834799443966,28.026254935577715,28.040619968787972,-21.280665712345726,-21.26307753393834
3.3000000000000003,-14.52818985365585,-14.515036322725088,16.54953611344851,16.525084769329005,-19.518344048703455,-19.62577610103863,17.668858456064644,17.69055387518355,-3.3679422176666876,-3.415870898427735,-6.011947129953449,-6.022647487728549,-9.195024550608858,-9.136686349292702,4.755719331252373,4.787862338669285,42.01480908498653,42.0324461855352,5.696014885629401,5.689683291480053,17.617831946611524,17.616319905585733,-5.367082546921887,-5.3373601967212085,-27.290231706922103,-27.29437131063124,19.52008404088628,19.531422476418115,-3.7585167626775906,-3.74823588046324,-1.4759516194856068,-1.581364899886066,-9.168155513090475,-9.114981464176394,-28.166447854507947,-28.078460459431163,-1.2269428458357383,-1.2685003907005832,28.02861222605245,28.04382458069266,-21.278972555210952,-21.260229429699923
3.31,-14.527735367308832,-14.514365987911171,16.548670310094124,16.523812815610572,-19.525700267625098,-19.636386126928585,17.668613740464277,17.689693259862356,-3.3703573950283183,-3.4193316203679798,-6.013373038907455,-6.024737774270529,-9.190808745401364,-9.12984917990881,4.75774047071497,4.790752887664781,42.016755689636426,42.03472222370261,5.69388180212183,5.6861798044061835,17.618815204780258,17.6171505394908,-5.367164279480878,-5.3372136394115826,-27.291231197206884,-27.295607554836803,19.520404820678262,19.53145271536918,-3.756936474460606,-3.7456449789166975,-1.482109248063521,-1.5904241084913218,-9.16544678781451,-9.110731869457858,-28.160845406857216,-28.06965564843803,-1.2291500116577083,-1.2717917664168519,28.030957767430017,28.0470045347407,-21.277264706416663,-21.25736068263368
3.3200000000000003,-14.527282841159796,-14.513703346618549,16.547829430640046,16.52259171339651,-19.533033036249822,-19.646930286627168,17.66834341136533,17.688785850109397,-3.3727423598294353,-3.4227239660893245,-6.01480449119445,-6.026836513730319,-9.186581217019668,-9.123003098274248,4.759750810163942,4.793617472408007,42.01869515102371,42.0369867858182,5.691724485001417,5.682637222473924,17.61977982605686,17.617945388081388,-5.367255281936729,-5.337090158992589,-27.29223131620034,-27.296844441012713,19.520710181875888,19.53145532607991,-3.755344172867012,-3.7430343966713897,-1.4882475403785944,-1.599415143103452,-9.162755672181444,-9.106528429804795,-28.155242304807597,-28.06087917182306,-1.2313453904846858,-1.2750575830089084,28.03329172392327,28.05015975957262,-21.27554251604977,-21.254473496006675
3.33,-14.526832470075664,-14.51304921698097,16.54701347594844,16.52142072155979,-19.54034198310202,-19.65740608436156,17.668047655972885,17.687833335397354,-3.3750971274878303,-3.4260486761975706,-6.016241497467356,-6.028942775921538,-9.182342037310772,-9.116149929155783,4.761750277377455,4.796455683520677,42.020627470254134,42.03923922589419,5.689543090578899,5.679057888284208,17.620725729211347,17.61870424514294,-5.367355676971197,-5.33698871845103,-27.293231949280017,-27.29808149384506,19.520999863506777,19.531430291385735,-3.7537400084767967,-3.740405630017884,-1.4943657664958283,-1.6083352279194734,-9.16008203028785,-9.102370724446208,-28.14963902036431,-28.05213409671838,-1.2335290410520434,-1.2782978324329386,28.03561426041732,28.053290264862856,-21.273806335204455,-21.251570092410056
3.34,-14.526384447143055,-14.512404390005287,16.54622244303506,16.52029905744815,-19.547626741129974,-19.667811116183003,17.667726664936282,17.686837434142564,-3.377421715474282,-3.429306513075726,-6.017684069093252,-6.031055671433036,-9.178091281777291,-9.1092915591829,4.763738800898832,4.799267137698211,42.02255264954026,42.04147900797624,5.687337777900283,5.67544415106831,17.62165283940519,17.619427032651465,-5.367465591542742,-5.336908408394736,-27.29423298006109,-27.299318236382202,19.52127360456413,19.531377642513785,-3.7521241337574938,-3.737760168800554,-1.5004632015196473,-1.617181539019988,-9.157425724403954,-9.098258356370044,-28.144036020796573,-28.04342355313172,-1.235701020500222,-1.2815125167482118,28.03792554240769,28.056396126776537,-21.272056515797036,-21.248652709555678
3.35,-14.52593896357847,-14.511769628315031,16.54545632515739,16.519225898608536,-19.554886947775422,-19.678143062113012,17.667380632290755,17.68579989287386,-3.3797161432596514,-3.432498260622691,-6.019132218161138,-6.0331743436467455,-9.173829029596266,-9.102429937043478,4.765716310054672,4.80205147527305,42.02447069219058,42.043705691399566,5.685108708707287,5.671798370249044,17.622561088207537,17.620113790936834,-5.367585157011755,-5.336848428028512,-27.29523429042655,-27.300554190986656,19.521531144015263,19.531297460405277,-3.750496702969648,-3.7350994999692464,-1.5065391259848695,-1.6259512246731516,-9.154786615043294,-9.094190952039078,-28.13843376831961,-28.03475072082006,-1.23786138436558,-1.2847016431771807,28.04022573594047,28.059477475256806,-21.270293410380585,-21.245723596147656
3.36,-14.525496208639924,-14.511145665066365,16.544715111904868,16.518200384679712,-19.562122245040673,-19.688399679615532,17.667009755398375,17.684722485070008,-3.3819804322624187,-3.435624723826353,-6.020585957489565,-6.035297961957396,-9.169555363635258,-9.09556707286084,4.767682734973245,4.804808358157615,42.026381602598896,42.045918917870345,5.682856047397502,5.668122917940661,17.623450413607877,17.620764669653987,-5.367714509269564,-5.33680806852896,-27.296235760558424,-27.301788880279037,19.521772220808344,19.531189876573073,-3.748857872069811,-3.7324251102941983,-1.512592826242765,-1.6346414235390074,-9.152164561031348,-9.09016816105806,-28.132832719780072,-28.02611881708998,-1.2400101865732207,-1.28786522002712,28.04251500755455,28.062534482963223,-21.268517371959504,-21.242785007807335
