Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
4.59,-19.76438780879096,-19.515300096050268,-13.780477562051304,-13.734160656875678,-1.1701846916427865,-1.2951615638339786,-26.45915318165486,-26.57432008071912,-20.1659497630997,-20.24963201975364,36.58804107553459,36.821947790603595,23.9445808207415,23.926970046488666,-13.776084663171568,-13.839162933419558,30.448435154826157,31.294104877052625,-7.407730723175557,-7.285477224335407,-7.5155388235167555,-7.370101087628934,-32.78863012010495,-32.91023704464395,-32.45877699784536,-32.1788603856629,30.304876715875498,30.268898432291937,17.435030847195794,17.211027263624615,-21.739639968268936,-22.543136308290958,24.14852935955252,24.371766001238946,-25.91830819128229,-24.943319581377658,36.569861794274864,36.641316152565395,-14.226801386529388,-14.35567609377095,11.432424159456716,11.499964039446127,30.15633060570017,30.12887267982461,-32.677644734005,-32.67762524166965,-20.243099040818233,-20.24744195720506,5.28770423305242,5.4797980250567155,-1.0311277803408077,-0.8782151268205994,-1.3167813710412637,-1.3885852314578608,30.065660631848928,30.125117300251937,-26.42423090081219,-26.412729607804724,17.4984901491254,15.162010538258459,-7.5164594332343295,-7.64569561137808,23.99981410935634,24.01994106045304,-32.87315744563163,-33.16557142922676,-26.42114291167409,-26.46279245727547,42.8549478404455,42.99862947039336,11.296490561240942,11.33551292700597,-6.213826692943864,-5.710811530758332,-13.584760943341982,-13.36470923950259,36.532142648262614,36.5060372024173
4.6000000000000005,-19.76741529952943,-19.515674180648976,-13.780633055009202,-13.733859451593334,-1.1702360300371375,-1.2961589730797949,-26.457933557312135,-26.573776348405488,-20.16476334456809,-20.249029691087276,36.58679407582869,36.822958978249,23.944856958868225,23.927316992028217,-13.776216024712657,-13.84027533785435,30.44390499721686,31.29295975946975,-7.40891818769821,-7.28504313604549,-7.515213527218413,-7.3701756043444995,-32.78716059769987,-32.91003356189369,-32.461643177190766,-32.180303221055,30.30443594892788,30.268630657236567,17.438354523659992,17.210986714770183,-21.72576475113604,-22.542953540150478,24.14663984251452,24.37227558401185,-25.92612792037195,-24.944399534676513,36.56931434708952,36.64211413732475,-14.223352208678998,-14.355336651493666,11.431574358880823,11.498794502347572,30.156963560458944,30.129622228375975,-32.67718892728584,-32.67724039223106,-20.24370950501291,-20.247122193164866,5.284966744486016,5.478622328377903,-1.0327601708260492,-0.8780425411691178,-1.3152615036819972,-1.388643490172578,30.066823093398337,30.125968646169163,-26.42264780159192,-26.4122851972236,17.50390183205264,15.16338030253534,-7.516023528355431,-7.646845014574646,24.000383572403408,24.020877455086193,-32.87098484951932,-33.1659969740758,-26.419609864355767,-26.462735244803024,42.85422412707811,42.999256560819866,11.29794977308287,11.335576878180953,-6.223128223653677,-5.711259649907535,-13.5870750103598,-13.365460816057137,36.53214488137092,36.50649517702339
4.61,-19.77042624204924,-19.516045236497085,-13.780783489885906,-13.73355769258401,-1.1702900135117549,-1.2971631690387313,-26.456724931825004,-26.573237984938185,-20.16358469910944,-20.24843158802879,36.58556549106671,36.82397561791164,23.945128544908354,23.927662518779634,-13.776341639913491,-13.841392548170512,30.439475477402848,31.29185182762133,-7.410095574191969,-7.284609047978166,-7.514894455174381,-7.370240011137152,-32.78569435449245,-32.909837646651134,-32.46446843599384,-32.18173017406852,30.303991956604108,30.268355843229685,17.44164624974606,17.210938254512712,-21.711777491245513,-22.542780055622533,24.14476385833227,24.372787358249735,-25.93380897800061,-24.945464438993245,36.56876714279946,36.64291406490204,-14.219921419314131,-14.354993764162495,11.430741134676866,11.497635749596311,30.157594441763223,30.13036606720411,-32.67673207502466,-32.67685830268681,-20.2443055897871,-20.246815072887443,5.282256916090228,5.477453316919377,-1.0343875125894373,-0.8778642288284538,-1.3137622923764491,-1.3887118557277935,30.06797188263997,30.12682062050932,-26.42108441868185,-26.411840568548108,17.509076201042372,15.164734477139703,-7.515587416141996,-7.648002261519245,24.000924737773268,24.021807107169533,-32.86883025888366,-33.16643637298632,-26.41809975486285,-26.462679600920385,42.85350780461974,42.99988889076781,11.299399656720311,11.33564278105124,-6.232523734352948,-5.711700383618219,-13.589362438191582,-13.366204375378553,36.532141290926624,36.50694289963096
4.62,-19.773420354278297,-19.516413308267516,-13.780928960900566,-13.733255375635144,-1.1703465987141028,-1.2981740358060734,-26.4555272223218,-26.572704832242128,-20.162413850627207,-20.247837594220268,36.58435508447783,36.824997644383984,23.945395150868944,23.928006664422572,-13.77646171235813,-13.842514517669835,30.435143716834375,31.290780476493833,-7.411262722656417,-7.284174947116453,-7.514582154993616,-7.370294460402263,-32.78423159824991,-32.90964917288158,-32.46725313228892,-32.18314153327228,30.303544910175138,30.268074042506765,17.44490543171159,17.210881987036743,-21.697679889516177,-22.54261567066481,24.14290116466548,24.3733012593796,-25.94135351523747,-24.946514564020198,36.56822030006383,36.6437159411484,-14.21650921384712,-14.354647450560606,11.429924151038078,11.496487632389172,30.158223190613512,30.131104263280463,-32.67627443174028,-32.67647893999896,-20.244886254452,-20.246520370087502,5.279574819826199,5.476290780060466,-1.0360095568602292,-0.8776802654495228,-1.3122839994555573,-1.3887902113741928,30.06910706558539,30.127673215992587,-26.41954130134491,-26.4113956757482,17.51402346833959,15.166073341258866,-7.515151328540434,-7.649167277383069,24.001437619018105,24.022730135965457,-32.86669360710941,-33.16688941667939,-26.416612910704384,-26.462625464882287,42.85279891966565,43.00052641151223,11.300839305317693,11.33571060146578,-6.24201295988959,-5.7121338514469215,-13.59162348140002,-13.36694008666119,36.5321320307973,36.507380496601996
4.63,-19.776397369439778,-19.516778439264243,-13.781069563087849,-13.732952496426826,-1.1704057499475944,-1.2991914612310516,-26.45434034965795,-26.57217673640775,-20.161250825097195,-20.247247596397077,36.58316261250519,36.82602499475126,23.945656357491192,23.928349465660574,-13.776576444884087,-13.843641201446879,30.430906926933744,31.289745119486234,-7.412419488134197,-7.283740820689563,-7.514277109782768,-7.370339099646316,-32.78277254101862,-32.909468018403224,-32.46999763365597,-32.18453757864895,30.303094971833264,30.26778530507986,17.448131529724474,17.210818013076597,-21.683473792720996,-22.542460206523696,24.141051505539064,24.373817224707057,-25.94876368510981,-24.94755017155674,36.5676739329949,36.64451977218533,-14.213115721001744,-14.354297728455975,11.429123074325336,11.495350006228245,30.158849744842072,30.13183688142559,-32.67581625105739,-32.67610227217055,-20.24545047884056,-20.24623786526946,5.276920509732593,5.475134512613749,-1.0376260610692831,-0.8774907241384271,-1.3108268421178468,-1.3888784444515572,30.07022876790453,30.12852642562078,-26.418018944150397,-26.410950473727073,17.518753447593266,15.167397166149915,-7.514715496383702,-7.650339990201631,24.00192227302516,24.02364665722059,-32.86457482727097,-33.167355902495835,-26.41514960670124,-26.462572777540608,42.85209751055001,43.00116907624138,11.302267874595016,11.335780306345352,-6.251595533938078,-5.712560169337714,-13.593858400905974,-13.367668114297052,36.53211724789635,36.507808089988934
4.64,-19.779357035577547,-19.517140671475946,-13.781205391884408,-13.732649050538976,-1.1704674386727345,-1.3002153367528932,-26.45316423822381,-26.57165354753094,-20.16009565033806,-20.24666148426847,36.5819878258152,36.827057608292286,23.945911755011505,23.92869095826292,-13.776686038996267,-13.844772556311504,30.426762407572017,31.288745187701966,-7.413565739928444,-7.283306656167683,-7.513979741704407,-7.370374071697039,-32.78131739847867,-32.9092940647301,-32.472702316471185,-32.18591858194764,30.30264229497716,30.267489678835958,17.451324055469435,17.210746430056474,-21.66916119636312,-22.54231348953222,24.139214612597332,24.374335193336623,-25.956041638845868,-24.94857151580789,36.5671281512825,36.645325564394845,-14.209741006211871,-14.353944614651018,11.42833757321386,11.494222730726172,30.15947403960639,30.132563984407334,-32.675357785102136,-32.67572826820815,-20.24599726318322,-20.24596734545553,5.274294022450947,5.47398431461255,-1.0392367890655203,-0.8772956755625162,-1.3093909947418738,-1.3889764462244054,30.07133717116828,30.129380242667747,-26.416517789736545,-26.41050491828543,17.523275565376924,15.168706215426422,-7.514280148904231,-7.651520330756945,24.00237879736818,24.024556783301446,-32.86247385189307,-33.16783563413171,-26.413710068119897,-26.462521481280895,42.85140360751428,43.00181683998137,11.303684580181974,11.335851863644356,-6.2612709849684665,-5.712979449760872,-13.596067463433258,-13.368388618063493,36.532097082750774,36.508225797726446
4.65,-19.782299115089515,-19.517500045627642,-13.78133654274466,-13.732345033458058,-1.1705316430238215,-1.3012455572442294,-26.451998815756575,-26.57113511955787,-20.158948355790248,-20.24607915040242,36.580830470249914,36.828095426384415,23.946160943875647,23.929031177103703,-13.776790694326465,-13.845908540714502,30.42270754540293,31.287780129266096,-7.414701360840951,-7.282872441256687,-7.513690415421936,-7.370399514904419,-32.77986638932644,-32.90912719692215,-32.47536756517914,-32.18728480702107,30.30218702449803,30.267187209631278,17.454482569823668,17.210667332224745,-21.654744247293568,-22.542175350914547,24.137390206343127,24.37485510609585,-25.963189522484353,-24.94957884367254,36.566583060317875,36.646133324409334,-14.206385074985866,-14.353588125029413,11.427567318835768,11.493105669421185,30.16009600785742,30.13328563303257,-32.67489928393869,-32.67535689808493,-20.246525628065008,-20.245708603924072,5.27169537776284,5.4728399911063095,-1.0408415113064993,-0.8770951880521296,-1.3079765911284402,-1.3890841117237893,30.072432509141706,30.130234660669924,-26.415038231485955,-26.41005896608788,17.527598872873963,15.170000745336498,-7.513845513284684,-7.652708232464042,24.002807327739703,24.025460623325024,-32.860390612725844,-33.16832842138384,-26.41229447369354,-26.462471519962282,42.85071723288922,43.002469659523726,11.305088695030356,11.335925242313172,-6.271038732303031,-5.713391801846691,-13.598250940975491,-13.369101753304227,36.5320716700407,36.50863373381288
4.66,-19.785223384269692,-19.517856601229987,-13.7814631107851,-13.732040440583306,-1.1705983473409491,-1.3022820208616015,-26.450844013156605,-26.570621310136183,-20.157808972303215,-20.245500490115013,36.57969028772361,36.829138392413334,23.946403535409136,23.929370156199624,-13.776890608136911,-13.847049114676874,30.418739812079064,31.286849408666463,-7.415826246432483,-7.282438163892691,-7.513409441428354,-7.370415563331963,-32.77841973468475,-32.90896730344095,-32.47799377158722,-32.1886365101492,30.301729297066434,30.26687794138083,17.45760668060299,17.21058081078287,-21.640225246045087,-22.542045626597567,24.13557799736161,24.375376905462005,-25.97020947382204,-24.950572395021574,36.5660387613169,36.64694305910167,-14.203047876238,-14.353228274600328,11.426811984918409,11.491998689601937,30.1607155807831,30.134001886235424,-32.67444099504514,-32.67498813270557,-20.247034614464965,-20.245461439958383,5.269124579136393,5.471701351963994,-1.042440005024022,-0.876889327697934,-1.3065837266712887,-1.3892013395953824,30.07351506413031,30.13108967341677,-26.413580616111393,-26.40961257462966,17.531732057650323,15.171281005032252,-7.513411814244659,-7.653903631262077,24.003208035467832,24.026358283284615,-32.85832504053438,-33.16883407990491,-26.410902958528812,-26.462422838858917,42.850038401289346,43.003127493355215,11.30647954688938,11.336000412261793,-6.280898082284204,-5.713797331514391,-13.60040911028455,-13.36980767110316,36.53204113911114,36.509032008483544
4.67,-19.78812963285947,-19.518210376627295,-13.78158519045648,-13.731735267232576,-1.1706675417170154,-1.303324628902928,-26.449699764307976,-26.570111980471314,-20.15667753193089,-20.244925401363613,36.57856701706456,36.830186451686096,23.946639152446956,23.92970792874552,-13.776985974866331,-13.848194239721721,30.414856762372462,31.285952506119,-7.416940304306449,-7.282003812236463,-7.513137079257166,-7.370422346939583,-32.77697765753981,-32.908814276011434,-32.48058133418273,-32.189973940348615,30.30126924141956,30.266561916143623,17.460696040379222,17.2104869540092,-21.62560664885637,-22.541924157029666,24.13377768752843,24.37590053549314,-25.977103619672754,-24.95155240296637,36.565495351442586,36.647754775575386,-14.199729305588086,-14.352865077540542,11.426071247918436,11.49090166214128,30.16133268822775,30.134712801160095,-32.67398316282716,-32.67462194387164,-20.24752328387832,-20.245225658605616,5.266581614279873,5.470568211685171,-1.0440320543657025,-0.8766781584441312,-1.3052124604556874,-1.3893280319535075,30.07458516338079,30.13194527494136,-26.41214524615029,-26.409165702205737,17.53568345544762,15.172547236830745,-7.51297927366144,-7.655106465509748,24.003581125120014,24.027249866170884,-32.85627706490268,-33.16935243096859,-26.409535616897223,-26.462375384604147,42.84936711981863,43.00379030158994,11.307856515847478,11.336077344324462,-6.2908482245785615,-5.714196141596497,-13.602542252380116,-13.37050651845156,36.53200561445646,36.509420728375325
4.68,-19.791017663608535,-19.518561409042988,-13.781702875243052,-13.73142950864789,-1.1707392215594257,-1.3043732856716073,-26.448566005903505,-26.569606995188774,-20.15555406773523,-20.244353784644513,36.5774603948036,36.83123955134861,23.946867429925422,23.93004452714811,-13.777076985716889,-13.849343878809416,30.411056032219516,31.28508891695699,-7.418043453416912,-7.281569374667781,-7.5128735405746925,-7.370419991757712,-32.77554038220444,-32.90866800948955,-32.48313065747306,-32.19129733966906,30.30080697864855,30.26623917420397,17.463750344369096,17.210385847377545,-21.610891069360655,-22.541810787005605,24.131988971202095,24.376425941761088,-25.983874073412764,-24.952519094117093,36.564952923926725,36.648568481154626,-14.19642920863045,-14.352498547233902,11.42534478715165,11.489814461338705,30.161947259087803,30.135418433239987,-32.67352602816796,-32.67425830424826,-20.24799071852122,-20.24500107044558,5.264066455700335,5.4694403892186125,-1.0456174505134326,-0.8764617421776445,-1.3038628172849005,-1.3894640942410503,30.075643175537714,30.132801459511278,-26.41073238236704,-26.40871830788013,17.539461061938926,15.173799676466354,-7.5125481102229745,-7.656316675885006,24.003926832195617,24.02813547208819,-32.85424661405192,-33.16988330124402,-26.408192504911224,-26.462329105136583,42.848703388286395,43.00445804590432,11.309219031943313,11.336156010225425,-6.300888228642624,-5.714588331958265,-13.60465065207976,-13.371198438408806,36.53196521617805,36.50979999668396
4.69,-19.793887291845795,-19.518909734623605,-13.781816257388131,-13.731123160000287,-1.170813387166141,-1.3054278983466678,-26.447442677274204,-26.56910622220165,-20.154438613597826,-20.243785542894873,36.5763701559106,36.83229764030665,23.947088015438883,23.9303799830587,-13.777163828280514,-13.850497996275594,30.40733533670753,31.284258151043694,-7.419135623401726,-7.281134839779801,-7.512618992153908,-7.370408620053544,-32.77410813380676,-32.90852840173543,-32.48564215134909,-32.19260694347666,30.300342622485623,30.26590975414929,17.46676932839453,17.210277573670794,-21.596081279912863,-22.54170536549871,24.13021153640042,24.376953071288284,-25.990522932789514,-24.953472688831685,36.5644115681906,36.64938418337468,-14.19314738417329,-14.352128696308991,11.424632284918555,11.488736964770924,30.162559221684567,30.136118836272498,-32.67306982801287,-32.67389718733218,-20.24843602161723,-20.244787491369046,5.261579061265433,5.4683177077882865,-1.04719599177968,-0.8762401388133931,-1.302534789635036,-1.3896094350950816,30.07668950715693,30.13365822161953,-26.409342246062906,-26.408270351457432,17.543072544397603,15.175038553334057,-7.512118539111247,-7.657534205288756,24.00424542090813,24.029015198366523,-32.85223361467312,-33.170426522579014,-26.406873643085497,-26.46228394964871,42.84804719943233,43.00513068947403,11.31056657284798,11.336236382545588,-6.311017040377059,-5.714973999612759,-13.606734597549002,-13.371883570256408,36.531920060415814,36.51016991331246
4.7,-19.796738345060497,-19.519255388480452,-13.781925427645186,-13.730816216394963,-1.170890043315714,-1.3064883768593094,-26.446329720223225,-26.56860953258315,-20.15333120403931,-20.243220581397793,36.57529603448068,36.833360669150906,23.947300569763637,23.930714327403088,-13.777246686203004,-13.851656557771827,30.40369246801844,31.28345973220736,-7.420216753941422,-7.280700196373372,-7.512373558730597,-7.370388350489296,-32.772681137803716,-32.90839535349185,-32.48811623047193,-32.193902980724786,30.299876279590833,30.26557369294348,17.469752766913857,17.210162213089994,-21.58118021252953,-22.541607745499082,24.128445065960733,24.377481872487152,-25.99705227797198,-24.954413401455025,36.563871369964744,36.65020188997239,-14.189883587449144,-14.35175553667467,11.423933426625757,11.487669053150222,30.16316850411443,30.13681406248988,-32.67261479498712,-32.673538567420664,-20.248858317764203,-20.244584742365404,5.25911937476671,5.46719999472665,-1.0487674836825551,-0.8760134063758447,-1.3012283395391748,-1.389763966218035,30.07772459927659,30.134515555975682,-26.407975021293733,-26.407821793454666,17.546525253236947,15.176264090724711,-7.511690771714287,-7.658758998752594,24.004537182057444,24.029889139668544,-32.850237991773945,-33.17098193179286,-26.4055790187846,-26.4622398685373,42.847398539159656,43.005808196913634,11.31189866161974,11.336318434690673,-6.3212334789965565,-5.7153532388313,-13.6087943798707,-13.3725620496459,36.53187025975406,36.51053057501379
4.71,-19.799570662493764,-19.51959840473059,-13.782030475053652,-13.730508672875374,-1.1709691988709396,-1.3075546337749369,-26.4452270788643,-26.568116800445168,-20.152231874046592,-20.24265880769227,36.57423776437156,36.8344285900845,23.947504767351344,23.931047590411495,-13.777325738884397,-13.852819530208912,30.40012529334315,31.28269319769944,-7.421286794144296,-7.280265433451493,-7.512137325743262,-7.37035929827316,-32.771259619518595,-32.908268768267966,-32.49055331368304,-32.19518567421323,30.299408049838124,30.265231025997412,17.472700471123197,17.210039843358125,-21.56619095941655,-22.54151778385866,24.126689238683777,24.37801229510218,-26.00346416982271,-24.95534144054914,36.56333241140752,36.65102160887648,-14.186637533296992,-14.351379079553706,11.42324790090312,11.486610610190038,30.16377503457721,30.137504162626765,-32.67216115704524,-32.67318241958134,-20.2492567533795,-20.24439264931934,5.2566873264828295,5.46608708131469,-1.050331739000574,-0.8757816010769148,-1.2999434004020145,-1.3899276022542506,30.07874892404647,30.13537345749744,-26.40663085699633,-26.407372595074992,17.54982623338473,15.177476506051343,-7.511265015365097,-7.659991003350475,24.004802430991777,24.030757388093228,-32.8482596685397,-33.171549370477045,-26.40430858855861,-26.46219681335594,42.84675738677544,43.00649053421791,11.31321486453208,11.336402140860017,-6.3315362341432015,-5.715726141249577,-13.61083029263314,-13.37323400874061,36.53181592360227,36.510882075525146
4.72,-19.80238409474058,-19.51993881653484,-13.782131486738722,-13.730200524427698,-1.1710508663957429,-1.3086265841809483,-26.444134699464712,-26.567627902820764,-20.15114065890761,-20.242100131486108,36.57319507979377,36.835501356855275,23.947700296793837,23.931379801645498,-13.777401161214016,-13.853986881702854,30.396631752778426,31.28195809767361,-7.422345701957986,-7.279830540213725,-7.511910341958679,-7.370321575303154,-32.76984380370193,-32.908148552228475,-32.492953823437496,-32.1964552408356,30.298938026600528,30.264881787235957,17.47561228712704,17.20991053982033,-21.551116773060116,-22.54143534114185,24.12494373046086,24.378544290154917,-26.009760648372907,-24.95625700911377,36.56279477122259,36.65184334819924,-14.183408899316117,-14.350999335514665,11.422575399716909,11.485561522477695,30.164378741683063,30.13818918598408,-32.671709137150614,-32.672828719623766,-20.249630497221005,-20.244211042816207,5.254282833741357,5.46497880262901,-1.0518885778080385,-0.8755447773904568,-1.29867987874654,-1.3901002606716562,30.079762981416373,30.136231921301697,-26.4053098690246,-26.406922718182177,17.55298223546257,15.178676011067314,-7.510841473105839,-7.66123016811394,24.00504150565865,24.031620033273967,-32.84629856620832,-33.172128684804704,-26.403062280368793,-26.462154736769808,42.846123715237205,43.0071776687064,11.314514788975362,11.336487476016716,-6.341923863271408,-5.716092795969511,-13.612842631536198,-13.373899576351526,36.53175715855155,36.511224505697065
4.73,-19.80517850336232,-19.520276656134993,-13.782228547734253,-13.729891765984629,-1.1711350617849157,-1.3097041455797749,-26.443052530292753,-26.5671427195524,-20.15005759405359,-20.24154446457295,36.572167715855365,36.83657892468977,23.94788686126109,23.93171099002499,-13.777473123338812,-13.855158581523177,30.39320985721653,31.281253994686605,-7.423393443607731,-7.279395506050643,-7.511692621985432,-7.370275290304089,-32.76843391411491,-32.90803461408702,-32.495318185260444,-32.19771189181565,30.298466297034317,30.26452600916152,17.478488094176818,17.20977437553904,-21.535961065857613,-22.54136028148304,24.12320821538399,24.37907780989135,-26.015943731483443,-24.957160304798776,36.56225852477508,36.65266711622651,-14.180197328991497,-14.350616314502023,11.421915618478788,11.484521679353444,30.164979554738693,30.13886918048941,-32.67125895298378,-32.67247744407124,-20.24997874098073,-20.244039757955644,5.251905801477855,5.463874997395229,-1.0534378274919505,-0.875302988123359,-1.297437655894448,-1.3902818616486115,30.08076729588442,30.1370909426969,-26.40401214209699,-26.406472125276483,17.55599972674501,15.179862812076095,-7.510420343475671,-7.662476443951117,24.00525476474373,24.03247716247372,-32.84435460395931,-33.172719725348585,-26.401839995705615,-26.462113592512026,42.845497491404885,43.00786956896936,11.315798081431982,11.33657441585881,-6.352394789332625,-5.716453289656888,-13.614831694014873,-13.37455887806745,36.53169406870727,36.51155795361491
4.74,-19.807953760509733,-19.520611954889198,-13.782321740828046,-13.72958239242909,-1.1712218039063274,-1.3107872377869534,-26.441980521469695,-26.566661133184613,-20.148982714908552,-20.24099172075256,36.57115540906291,36.837661250231314,23.948064178913764,23.93204118385258,-13.777541790463347,-13.856334600043576,30.389857686236773,31.28058046321945,-7.424429993061326,-7.278960320538539,-7.5114841486780835,-7.370220548958196,-32.76703017313459,-32.9079268650048,-32.49764682722626,-32.19895583293276,30.297992942361905,30.264163722914997,17.4813278029762,17.209631421385374,-21.52072740926617,-22.541292472449218,24.12148236683839,24.379612807731426,-26.02201541367581,-24.958051520107126,36.5617237442064,36.653492921409615,-14.177002434790143,-14.350230025864887,11.421268256150933,11.483490972795911,30.165577404013188,30.139544192754908,-32.670810816677985,-32.672128570134475,-20.250300699947218,-20.243878634173647,5.24955612279116,5.462775507847857,-1.0549793227513553,-0.8750562844834637,-1.2962165895822086,-1.3904723279654485,30.08176241330626,30.137950517174566,-26.402737731656945,-26.406020779471064,17.558884901877796,15.181037110133156,-7.510001820320688,-7.663729783569088,24.00544258589603,24.03332886067564,-32.84242769881643,-33.17332234690582,-26.40064161160177,-26.46207333534223,42.844878676297405,43.00856620481597,11.317064425524569,11.336662936791514,-6.362947298787846,-5.716807706635111,-13.616797778879564,-13.375212036379297,36.53162675599852,36.511882504715466
4.75,-19.810709748556377,-19.520944743305677,-13.782411146428672,-13.729272398597702,-1.1713111142552255,-1.3118757828340033,-26.44091862482627,-26.566183028861115,-20.147916056746013,-20.240441815754675,36.5701578977804,36.83874829148047,23.948231983291613,23.93237041083783,-13.777607322680112,-13.857514908694842,30.386573386006543,31.279937089218617,-7.425455331520725,-7.278524973434088,-7.511284875434886,-7.370157454029436,-32.76563280138024,-32.90782521849341,-32.499940179460346,-32.200187264737856,30.297518038153346,30.26379495833334,17.484131354051566,17.20948174612621,-21.50541953244828,-22.541231784908728,24.119765858576915,24.380149238221804,-26.027977665118385,-24.958930842590416,36.561190498547624,36.654320772356655,-14.173823801227243,-14.34984047838419,11.420633015347189,11.482469297313319,30.166172220984276,30.140214268131636,-32.670364934580775,-32.67178207568563,-20.250595613732425,-20.243727515072113,5.247233679493843,5.461680179596349,-1.056512905580008,-0.8748047161444279,-1.2950165155147777,-1.3906715849007851,30.08274889776644,30.138810640401996,-26.40148666564835,-26.405568644470176,17.56164369333859,15.182199101239656,-7.509586092624497,-7.664990141399579,24.005605364037766,24.034175210669858,-32.84051776556403,-33.17393640833104,-26.39946698254302,-26.46203392100647,42.844267225353015,43.00926754722519,11.318313540136456,11.336753015900467,-6.373579539975515,-5.717156128974769,-13.618741185972429,-13.375859170799615,36.531555320465166,36.512198241897146
4.76,-19.813446359742382,-19.521275051075307,-13.782496842453062,-13.728961779284116,-1.1714030166202598,-1.3129697048760938,-26.439866793763613,-26.565708294226518,-20.14685765455261,-20.239894667166226,36.56917492264787,36.83984000773858,23.94839002367856,23.932698698119538,-13.777669874828693,-13.858699479919949,30.38335516719855,31.279323469656433,-7.426469446940111,-7.278089454669152,-7.511094728392181,-7.370086105482026,-32.76424201735991,-32.90772959032215,-32.50219867366308,-32.201406382758655,30.297041654606257,30.263419744004885,17.486898716186207,17.20932541650776,-21.490041320395687,-22.541178092905575,24.118058365775532,24.380687056989622,-26.033832430754483,-24.959798455035312,36.56065885383134,36.65515067782411,-14.170660987900582,-14.349447680298212,11.420009602430431,11.481456549840262,30.16676393856533,30.14087945076143,-32.66992150704011,-32.67143793923384,-20.250862747058164,-20.243586248256122,5.2449383426569565,5.460588861496765,-1.0580384252332369,-0.8745483313076006,-1.2938372488590535,-1.3908795601323514,30.083727328513355,30.139671308214286,-26.40025894620822,-26.405115684547773,17.564281781626995,15.183348976528725,-7.509173344358004,-7.6662574735280105,24.005743509756833,24.035016293136675,-32.83862471667686,-33.17456177237672,-26.39831594227986,-26.461995306199583,42.84366308869264,43.00997356829799,11.319545177603418,11.336844630926068,-6.384289521861788,-5.717498636579762,-13.620662215839111,-13.376500397976303,36.53147986052292,36.51250524562548
4.7700000000000005,-19.81616349582839,-19.521602907102494,-13.78257890423406,-13.728650529241852,-1.171497536760869,-1.3140689301038702,-26.438824983118664,-26.565236819332327,-20.14580754289859,-20.23935019436138,36.56820622696142,36.8409363595535,23.94853806544524,23.93302607228756,-13.777729596382356,-13.859888287131131,30.38020130292996,31.27873921211039,-7.427472333570156,-7.277653754345793,-7.510913608518739,-7.370006600593308,-32.76285803713665,-32.90763989842939,-32.504422742655606,-32.202613377696146,30.29656385682401,30.263038107321716,17.489629884916535,17.209162497335154,-21.474596811514797,-22.541131273538852,24.116359566069004,24.3812262206996,-26.039581629559606,-24.96065453564291,36.560128873201926,36.65598264670895,-14.167513532491329,-14.349051639327241,11.419397727606196,11.480452629639844,30.16735249131384,30.141539783626147,-32.66948072821393,-32.671096139901564,-20.25110139059663,-20.243454685178225,5.242669973148265,5.459501405529475,-1.0595557381798637,-0.8742871767611244,-1.2926785856792218,-1.3910961836420817,30.08469829695966,30.140532516607475,-26.399054551278805,-26.404661864527394,17.56680460517374,15.184486922444044,-7.508763754347065,-7.6675317376255,24.005857447779796,24.035852186726228,-32.83674846226313,-33.17519830553997,-26.397188305543143,-26.461957448528448,42.84306621138564,43.010684241211514,11.32075912197549,11.336937760238722,-6.395075113199051,-5.717835307269489,-13.6225611694153,-13.37713583180186,36.53140047320736,36.51280359403277
