Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.16,-20.624954650700452,-20.568848563640238,-21.00160232390756,-20.98047181789712,-17.7604798869098,-17.762730491517498,-17.179817261614595,-17.204374423802175,25.433987921384443,25.47994972501308,26.66836565718662,26.558144302096615,19.729121179575728,19.74620980127234,13.43015850130662,13.451726885059562,-33.07212302687996,-33.014009412123336,-11.353904658532926,-11.376087048683353,24.37426000504903,24.376095375129086,-11.330575582525965,-11.359909507396685,-25.469088308947025,-25.47150902420124,-5.837237430873411,-5.842513624395999,22.370377302892894,22.436420377191645,7.25231741024679,7.219675360859721,1.6852524976189809,1.6176332895318273,-9.142350743845782,-9.152196666903732,-30.25556623260163,-30.237308748820617,14.701853032830211,14.61752570217562,10.831458727763662,10.896355570850837,12.86776185972072,12.889859019704144,25.65414465530139,25.671957450633105
3.17,-20.622106440343565,-20.562002266135117,-21.00124810879738,-20.978378998208978,-17.759815971904146,-17.761310619631793,-17.180239007585108,-17.2054526347992,25.43663574716118,25.48450693877507,26.662597735469728,26.545856934314934,19.73021357783317,19.747558016245407,13.43174204675253,13.454158745021386,-33.068283355384935,-33.00530092892826,-11.354893970036448,-11.378139529186592,24.37345953771911,24.374231335956928,-11.332640509410334,-11.364364930431945,-25.468915292973616,-25.470678609738062,-5.836768530159987,-5.841674726086969,22.37310509072945,22.442051082164873,7.250312863708237,7.215463760604409,1.680770845365793,1.608599202222382,-9.142584689363778,-9.15219718497068,-30.254249184919143,-30.234490312902476,14.696677255889988,14.606113865556432,10.833622968013406,10.90290765463793,12.869047268615745,12.89142151405177,25.654918767158108,25.67273327612041
3.18,-20.619246615033955,-20.555136087575708,-21.00087350240573,-20.976243547601673,-17.759160859750917,-17.759904438115754,-17.180674070557163,-17.20655487018214,25.439272509636613,25.48904024408103,26.65684828305255,26.533666272230537,19.731294112747648,19.748885723645213,13.433305147833424,13.456516673490613,-33.064443257432536,-32.996614570879686,-11.355888819564267,-11.380202222446032,24.37266556318961,24.372377635190055,-11.33471623913804,-11.3688586394933,-25.468740239901095,-25.46981809717167,-5.8363020848694855,-5.840814658044541,22.375845456647824,22.44770467987329,7.248309256128887,7.211258359996331,1.6762980985993263,1.5995929450954693,-9.142808650282523,-9.152168593559932,-30.252954400567937,-30.23173985564733,14.691496491635492,14.594690701143435,10.835842556639069,10.909572828163025,12.870306958828465,12.892899490505991,25.65568294810274,25.673479435497097
3.19,-20.61637502864517,-20.548249241228103,-21.000478377116806,-20.97406321253029,-17.758514662945046,-17.75851317167581,-17.18112261715078,-17.20768278244892,25.441897978862144,25.493547203328085,26.651117353112525,26.521571143941326,19.732362553433592,19.75019051236303,13.434847755954278,13.458800751821798,-33.06060253113758,-32.98795055367839,-11.356889206046487,-11.382275241366674,24.37187814137241,24.370535377914095,-11.336802595901672,-11.37338920661178,-25.46856323965405,-25.468928740960184,-5.835838279458021,-5.839935570639217,22.378598600347072,22.453381958006776,7.246306403852691,7.2070589205540365,1.6718343674258265,1.590616349670145,-9.143022538896,-9.15211048966882,-30.251682213466815,-30.22905868113227,14.68631094220579,14.583257738749706,10.838118045948477,10.916357124912903,12.871540704964,12.894291321967554,25.656437086477617,25.674195485140604
3.2,-20.613491531714732,-20.541340930461182,-21.000062603687457,-20.97183590130625,-17.757877495910385,-17.757137974293073,-17.181584815055405,-17.208837948919594,25.444511925076643,25.498025440391704,26.645404985385593,26.509570578506825,19.733418669179724,19.751470029752486,13.436369824806926,13.46101102550303,-33.056760970078514,-32.9793088561348,-11.357895128801092,-11.384358681770765,24.37109733173471,24.368705582707467,-11.33889940398802,-11.377955188119287,-25.46838438316078,-25.468011741246254,-5.835377299082126,-5.839039559849213,22.381364725819505,22.45908370859681,7.244304120149962,7.202865120833728,1.6673797582603729,1.581671164261943,-9.143226267437743,-9.152022437895834,-30.250432957830995,-30.22644813422442,14.681120809569483,14.571816488299293,10.84044999167265,10.92326627854034,12.872748287401864,12.895595362545164,25.657181071227814,25.67488091931845
3.21,-20.610595971416146,-20.534410363716972,-20.99962605119675,-20.969559677779213,-17.75724947503978,-17.75577992692057,-17.182060833076704,-17.210021862430374,25.44711411875197,25.502472651049786,26.63971120622923,26.497663725388147,19.73446222950411,19.752721996040737,13.43787131028555,13.46314753157763,-33.05291836332058,-32.97068928607893,-11.35890658754906,-11.386452617789308,24.370323193319408,24.366889183335314,-11.341006487906752,-11.382555127205782,-25.468203762331953,-25.467068234767503,-5.83491932953995,-5.8381286486989525,22.384144041406728,22.464810714241793,7.242302215276386,7.198676566512861,1.6629343738097535,1.5727590472478634,-9.143419748066313,-9.151903990007428,-30.249206968218378,-30.223909563689265,14.67592629547305,14.560368440563368,10.842838952908489,10.930305705254774,12.873929492351444,12.896809986855635,25.657914791884235,25.67553520061774
3.22,-20.60768819153148,-20.527456766288196,-20.999168586995005,-20.96723275463532,-17.756630718735263,-17.754440036899286,-17.182550841185225,-17.211235925414034,25.44970433063816,25.506886610657595,26.63403602869424,26.485849796803393,19.73549300420888,19.75394421495802,13.439352170400984,13.465210317426424,-33.04907449544022,-32.96209153142675,-11.359923582429362,-11.388557099171365,24.369555784765794,24.365087031689725,-11.34312367251857,-11.38718755826294,-25.468021470038614,-25.46609928968334,-5.8344645572122875,-5.8372047746046345,22.386936759856106,22.470563736796667,7.240300496534786,7.194492801241334,1.658498313056813,1.563881563951203,-9.14360289284968,-9.15175469960347,-30.248004579576495,-30.221444294052727,14.670727601388936,14.548915066777132,10.845285492054328,10.937480493384443,12.875084111905352,12.897933619466636,25.658638138545815,25.67615778244517
3.23,-20.604768032424744,-20.520479389812007,-20.998690076652355,-20.964853486916105,-17.75602134744833,-17.753119238548834,-17.183055010566985,-17.212481446355948,25.452282331808263,25.511265179465852,26.62837945260524,26.474128027296764,19.73651076343451,19.75513458133309,13.440812365193969,13.467199453459362,-33.04522914655065,-32.95351519976186,-11.36094611401382,-11.390672149796258,24.368795164330617,24.363299901433354,-11.345250783162744,-11.391851011616463,-25.46783760008976,-25.46510590329326,-5.834013169003478,-5.83626978126358,22.38974309837772,22.47634350795164,7.238298768339688,7.190313317477064,1.6540716712462604,1.5550401862821455,-9.143775613748652,-9.151574133068031,-30.246826127289975,-30.219053604333297,14.665524928463524,14.53745781822087,10.847790174738032,10.944795397651175,12.876211944090745,12.898964756804467,25.65935100186091,25.676748125524657
3.24,-20.601835331015973,-20.51347752014147,-20.99819038390677,-20.962420366069118,-17.755421483720333,-17.751818394545978,-17.18357351367594,-17.213759637900655,25.454847893702834,25.515606306012774,26.62274146464972,26.462497646299393,19.737515277713673,19.75629108632133,13.44225185664742,13.46911504147815,-33.04138209232866,-32.94495984908307,-11.361974183321832,-11.392797766932153,24.368041389909447,24.361528491999337,-11.347387645783895,-11.396544017944674,-25.467652247209312,-25.464089001863634,-5.833565352282189,-5.8353254139856165,22.39256327870183,22.48215072124301,7.23629683228477,7.186137566930927,1.64965453987192,1.5462362944524144,-9.143937822599252,-9.15136187770455,-30.24567194722827,-30.216738712125,14.660318477464912,14.525998126285653,10.850353569737234,10.952254836453887,12.87731279291874,12.899901983318752,25.66005327300791,25.677305709856206
3.25,-20.598889920756143,-20.506450484081128,-20.997669370611593,-20.959932014682266,-17.75483125222296,-17.75053829781825,-17.18410652428843,-17.215071616082653,25.457400788173956,25.51990802899258,26.617122038475543,26.450957860524557,19.738506318024633,19.75741182082564,13.443670608597902,13.470957219951506,-33.037533104042716,-32.93642501179422,-11.363007791834942,-11.394933920945993,24.36729451905842,24.359773432727337,-11.349534087057926,-11.401265112063726,-25.4674655070126,-25.46304944197545,-5.833121294822121,-5.834373317595375,22.39539752713674,22.487986025136962,7.234294487213266,7.1819649704645405,1.645247006665396,1.5374711802337806,-9.144089431094132,-9.15111754774272,-30.244542375793603,-30.214500761823526,14.655108448730587,14.51453740324159,10.852976248891348,10.959862890969335,12.878386468432105,12.900743983285045,25.660744843675243,25.677830043252154
3.26,-20.595931631602944,-20.499397655345188,-20.99712689668254,-20.95738718195925,-17.754250779798774,-17.74927967375425,-17.18465421755953,-17.216418400302487,25.459940787528897,25.52416847795082,26.61152113479683,26.439507843821993,19.739483655844133,19.75849497756721,13.445068586646338,13.472726167090972,-33.0336819485824,-32.9279102135524,-11.364046941511226,-11.397080555269985,24.366554609016237,24.35803528699926,-11.351689934516994,-11.406012835962112,-25.46727747598226,-25.461988012949956,-5.8326811847426585,-5.833415036226961,22.39824607462724,22.493850016906183,7.2322915292913965,7.177794927400227,1.6408491555861373,1.5287460513527626,-9.144230350762989,-9.150840788744615,-30.243437749968844,-30.212340816040044,14.649895042114991,14.503077043771054,10.855658787004986,10.967623305232037,12.879432786751298,12.901489549313244,25.66142560604066,25.678320667303847
3.27,-20.59296028999747,-20.49231846000424,-20.99656282004422,-20.954784739945516,-17.75368019550187,-17.74804318259064,-17.185216770081375,-17.21780091377303,25.462467664573275,25.528385873097438,26.605938701508016,26.428146732692852,19.740447063199735,19.75953885216992,13.446445758068124,13.474422102372225,-33.0298283884892,-32.91941498822756,-11.365091634799509,-11.399237586495559,24.36582171672656,24.356314556291526,-11.353855016673426,-11.410785741071821,-25.467088251443684,-25.460905440028302,-5.832245210449494,-5.832452014490483,22.401109156813447,22.499743237081468,7.230287752084913,7.173626824259856,1.636461066812874,1.5200620367101598,-9.144360492952016,-9.150531280816287,-30.24235840736522,-30.210259849455273,14.64467845693703,14.491618427251764,10.85840176174234,10.975539486603791,12.880451570119044,12.902137588385765,25.662095452750112,25.678777161431633
3.28,-20.58997571884187,-20.485212381616794,-20.99597699657608,-20.952123680484984,-17.75311963063858,-17.746829421877223,-17.18579435994346,-17.21921998423897,25.46498119265374,25.532558524471927,26.6003746738061,26.416873626094883,19.741396312721637,19.760541843542693,13.447802091722735,13.476045286974546,-33.02597218198877,-32.91093888993874,-11.366141874653374,-11.401404904508986,24.365095898860655,24.354611684096174,-11.356029163142455,-11.415582389814693,-25.466897931539847,-25.459802388064656,-5.831813560575238,-5.831485599615026,22.40398701409022,22.505666164310796,7.228282946638827,7.169460042976491,1.6320828167364043,1.5114201921897554,-9.144479768802428,-9.150188740937812,-30.24130468626961,-30.208258744528948,14.63945889192752,14.48016292074072,10.861205753512175,10.98361450622034,12.88144264694358,12.902687126063483,25.6627542768961,25.679199145518247
3.29,-20.58697773747806,-20.47807896619159,-20.99536928005789,-20.949403112875913,-17.752569218808254,-17.745638928949727,-17.18638716679491,-17.220676344827393,25.46748114570019,25.536684830648298,26.594828974320905,26.405687588491965,19.742331177693885,19.761502453780817,13.449137557962942,13.47759602348817,-33.02211308302461,-32.90248150291034,-11.367197664544973,-11.403582372611814,24.36437721184042,24.35292705968764,-11.3582122047637,-11.420401356482403,-25.46670661520569,-25.458679465562,-5.831386423920056,-5.8305170442714855,22.406879891666975,22.511619210498825,7.226276901560417,7.165293968632538,1.627714477953705,1.5028215068777167,-9.144588089228014,-9.149812924652027,-30.24027692569128,-30.206338288609274,14.63423654517666,14.468711882596226,10.864071345342952,10.991851099131418,12.882405851840716,12.90313730935248,25.663401971995647,25.679586281509078
3.3000000000000003,-20.58396616166749,-20.470917827086225,-20.99473952211465,-20.94662226218497,-17.752029095944117,-17.744472183364994,-17.186995371908726,-17.222170634930727,25.46996729826741,25.54076327712552,26.58930151325324,26.39458765534264,19.743251432104973,19.762419287753076,13.45045212854372,13.479074655149354,-33.01825084129332,-32.89404244971574,-11.368259008478589,-11.405769827589717,24.363665711861664,24.351261021723687,-11.360403973721253,-11.425241227516175,-25.466514402141925,-25.457537228925464,-5.830963989392328,-5.8295475098545575,22.409788039628072,22.517602716129677,7.224269403105593,7.161127996778888,1.6233561192633403,1.4942669095582952,-9.14468536489181,-9.149403627297133,-30.23927546540781,-30.20449917208899,14.629011614081453,14.457266666674142,10.866999122747687,11.000251663943027,12.883341025674856,12.903487408612152,25.66403843196799,25.67993827427218
3.31,-20.580940803572123,-20.463728649917414,-20.994087572160986,-20.943780468177223,-17.751499400354174,-17.743329609267317,-17.187619158248065,-17.22370340105242,25.472439425576212,25.544792434516445,26.583792188520928,26.383572840408036,19.74415685069784,19.763291052503984,13.451745776531016,13.480481564798216,-33.01438520228151,-32.885621398341314,-11.369325911003978,-11.407967079707202,24.362961454917752,24.349613861682524,-11.36260430366234,-11.430100601249944,-25.466321392788327,-25.45637618684901,-5.830546445949373,-5.828578070061731,22.41271171299365,22.523616945703367,7.22226023526871,7.15696154038606,1.6190078056621438,1.4857572753840207,-9.144771506181856,-9.148960684924406,-30.23830064601007,-30.202741987333688,14.623784295293234,14.445828627035388,10.869989673578097,11.008818261841371,12.88424801559916,12.903736818798746,25.66466355111204,25.680254871943102
3.3200000000000003,-20.577901471736592,-20.45651119753637,-20.99341327734502,-20.940877184818877,-17.750980272762167,-17.74221157766728,-17.18825871053449,-17.22527509757114,25.474897303554016,25.548770956623013,26.57830088591255,26.37264214439587,19.74504720901917,19.764116556564364,13.453018476210412,13.481817173704005,-33.01051590730423,-32.87721806839947,-11.370398377229437,-11.410173912615884,24.362264496823528,24.347985827140715,-11.364813029814403,-11.434978087177546,-25.466127688296503,-25.455196804774882,-5.830133982538243,-5.8276097146515005,22.41565117178098,22.529662083235213,7.220249179875924,7.15279403647256,1.6146695983431416,1.4772934326429756,-9.14484642318608,-9.148483975009555,-30.23735280894599,-30.201067228170732,14.618554784665216,14.43439912310761,10.873043587867569,11.017552614929327,12.88512667509496,12.903885060270637,25.66527722408367,25.680535865924316
3.33,-20.574847971071684,-20.449265315102224,-20.992716482491712,-20.9379119803082,-17.750471856348597,-17.74111840862372,-17.188914215318256,-17.226886087393893,25.47734070887483,25.552697578464212,26.57282747924889,26.361794564565454,19.745922283468076,19.76489470924122,13.454270202995833,13.483081940367097,-33.00664269354528,-32.86883223673575,-11.371476412834596,-11.412390083171,24.361574893239567,24.34637712490201,-11.367029989100518,-11.43987230479865,-25.465933390502133,-25.45399950938695,-5.829726788036595,-5.826643353296778,22.418606681066297,22.53573822778459,7.218236016682179,7.148624952448828,1.6103415546946935,1.4688761695634598,-9.14491002566633,-9.147973417039221,-30.23643229656294,-30.199475289776462,14.613323277200152,14.422979525245152,10.876161457662484,11.026456103846789,12.885976864010631,12.903931779328074,25.665879345872984,25.680781090672326
3.34,-20.571780102839185,-20.441990935272283,-20.991997030045617,-20.93488453759199,-17.749974296791766,-17.740050373324816,-17.189585861050602,-17.228536642484254,25.479769418998675,25.556571114307935,26.56737183055188,26.351029104996094,19.74678185134404,19.765624519937344,13.455500933338374,13.48427635937826,-33.00276529409922,-32.860463742615245,-11.37256002408294,-11.414615321156933,24.36089269969673,24.344787923987795,-11.369255020253108,-11.44478188209412,-25.465738601896668,-25.452784693112235,-5.829325051193676,-5.825679819473688,22.42157851104717,22.54184538899322,7.216220523471929,7.144453792208553,1.60602372830082,1.4605062411087983,-9.14496222303157,-9.147428973034229,-30.235539452148476,-30.19796646883564,14.60808996699812,14.411571220636395,10.87934387684146,11.035529764676298,12.88679844860005,12.903876748618929,25.666469811781553,25.680990423368776
