Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.17,1.449879178253714,1.4483856268164292,9.497533598480432,9.485608725255725,28.56504765976574,28.564655866444582,38.94734301940058,38.91463358144634,-17.245790337203942,-17.262906970641087,21.09986368557446,21.075855227252827,4.245118359215929,4.260918279648914,-17.73957981812485,-17.720040108107717,15.787092956205978,15.818157762275947,-23.058720669609208,-23.06592499840522,-29.82014272193312,-29.832550108880096,-22.16410574174668,-22.200189825139063,33.204240337239256,33.19397258178996,-31.830681839833577,-31.815243781166785,-17.66433272181917,-17.688361093774127,45.012105432657926,45.06693613848665,-22.15948212117528,-22.186882601599716,-23.789898051665254,-23.759508485156328,9.22458111101721,9.240940209530056
3.18,1.4512607928379528,1.4500087334163387,9.49209875574622,9.479111207049913,28.56354509812127,28.563107554552545,38.94711084535351,38.91374770399259,-17.246299194663308,-17.263598253277628,21.100676892902452,21.076675610364326,4.239342154949287,4.255053829333595,-17.7377704219846,-17.71775128605927,15.787247481769873,15.818560756118169,-23.058158993466392,-23.06521710630767,-29.815943731636736,-29.827721304817654,-22.168108457457627,-22.204868131256855,33.20249143257466,33.191559793989654,-31.832798227816085,-31.817420756935462,-17.662830895637487,-17.686779726177747,45.0256760150511,45.08152244516405,-22.167200671733028,-22.19553356898624,-23.78595854280047,-23.754416085464214,9.225690982589546,9.242402423256898
3.19,1.4526740541355787,1.451675489533825,9.486646861020722,9.472650829070249,28.56202344614593,28.56152387528668,38.94694355895615,38.913021740116285,-17.2467949611313,-17.264253186453736,21.1015009646538,21.077538829443856,4.233516333931602,4.249078801582826,-17.73596806522976,-17.715504067538422,15.78736579154948,15.818874241160058,-23.057600283815184,-23.064522696832494,-29.811730690666483,-29.82289818401116,-22.17210588662005,-22.20948131682875,33.200760658498105,33.18922670579442,-31.834909963930112,-31.819591923724033,-17.661272918098287,-17.685103069968616,45.03918482613978,45.095943685348004,-22.1748958792389,-22.204103628071486,-23.782034007524995,-23.749422102309627,9.22676747592405,9.2437779648722
3.2,1.4541188184586478,1.453382304407859,9.481179234898436,9.466227599249876,28.56048274928718,28.559907385234617,38.94684080294662,38.91244645026651,-17.24727756351128,-17.2648736801835,21.102336173952047,21.078441706084746,4.227640482945483,4.243002292543969,-17.73417235973849,-17.713297226343503,15.787447916753754,15.819104028533552,-23.057044628799098,-23.063841185057324,-29.807504200203223,-29.818082029678298,-22.17609720144893,-22.21403210820362,33.1990481762519,33.18696937459328,-31.83701691161448,-31.821757241392433,-17.659658839005434,-17.68333791414977,45.05262952136769,45.110206943109624,-22.182566918207627,-22.21259501416093,-23.778124438015283,-23.744523198687382,9.227810498382215,9.245071951849011
3.21,1.455594926153508,1.4551260337970102,9.47569721138247,9.459841253295519,28.558923055803124,28.55826039941728,38.94680219948034,38.912013408561535,-17.247746927400062,-17.265461502640964,21.103182778459193,21.079381335086754,4.221714193561389,4.2368325515744925,-17.732382917110627,-17.711129606368313,15.787493898041632,15.81925542344553,-23.056492113725753,-23.063172014439324,-29.80326487073294,-29.813273866890416,-22.180081574723,-22.218523149153604,33.19735414445275,33.184784087932044,-31.8391189367272,-31.823916655563934,-17.65798872682392,-17.681490349900482,45.06600780286525,45.124318784707306,-22.190212969210503,-22.221009933203366,-23.77422982656255,-23.73971610563283,9.228819967517037,9.246289068132663
3.22,1.4571022019050024,1.456903915492714,9.470202136254713,9.453491327750228,28.55734441673006,28.55658501577267,38.946827350742744,38.91171489388854,-17.248202977110516,-17.266018297322635,21.104041019958945,21.080355074326885,4.215737062582294,4.230577054627545,-17.73059934886927,-17.70900008379642,15.787503785535904,15.819333285956443,-23.05594282103487,-23.06251465769999,-29.7990133215908,-29.80847450668896,-22.184058180879607,-22.222956987366466,33.195678719036756,33.18266734701533,-31.84121590765594,-31.826070105330707,-17.656262668453348,-17.67956585437895,45.07931742130444,45.1382852601106,-22.197833219316827,-22.229350543638148,-23.770350165597797,-23.734997623081025,9.22979581115826,9.247433615574032
3.23,1.4586404550619108,1.4587135161428422,9.464695365420674,9.44717721833017,28.555746885848865,28.55488313823415,38.94691583957784,38.91154379937785,-17.248645635696114,-17.266545596221544,21.104911123968517,21.08136053211419,4.209708692497768,4.224242572680281,-17.728821266659242,-17.706907544071015,15.78747763882626,15.819342078307294,-23.055396830269466,-23.061868616570628,-29.794750180490663,-29.803684583423845,-22.18802619709991,-22.227336060757246,33.194022053205146,33.180615852333375,-31.843307695425658,-31.828217526766934,-17.65448076898907,-17.677569362703405,45.092556177676265,45.152111910131026,-22.205426862530825,-22.237618942902152,-23.7664854477079,-23.7303646188676,9.230737967485748,9.248509554568765
3.24,1.4602094799825562,1.460552686810077,9.459178263233309,9.440898226917724,28.554130519650315,28.553156497808114,38.94706723013104,38.91149355726169,-17.249074824977466,-17.26704483018059,21.105793299379503,21.082395553020312,4.2036286919473635,4.21783523503776,-17.727048282442272,-17.704850869105503,15.787415526961512,15.819285903336636,-23.05485421805037,-23.06123342093331,-29.79047608304095,-29.798904586472084,-22.191984804381583,-22.231662685381743,33.19238429737094,33.178626491188574,-31.845394173803168,-31.83035885410046,-17.652643151472216,-17.675505330270223,45.10572192498749,45.16580377853794,-22.212993100223574,-22.245817157333754,-23.762635665642954,-23.725814028038567,9.231646385090652,9.249520537163322
3.25,1.4618090563994632,1.4624195253519627,9.453652200800278,9.434653599587303,28.552495377299355,28.55140667148623,38.94728106850466,38.91155807638791,-17.249490465570766,-17.26751733724292,21.106687738128283,21.083458202873818,4.197496676193173,4.21136058764533,-17.725280008688777,-17.70282893144788,15.787317528430922,15.819168536794281,-23.05431505805399,-23.06060862767579,-29.78619167224787,-29.794134887259833,-22.195933188596342,-22.235939045763192,33.19076559910658,33.17669632685253,-31.84747521939842,-31.832494019683875,-17.65074995662991,-17.673377787065657,45.11881256987349,45.17936542840099,-22.22053114155922,-22.253947134618844,-23.758800812315098,-23.72134285330577,9.232521023024336,9.250469934790143
3.26,1.463438949801905,1.4643123442059356,9.448118554279056,9.428442557399597,28.550841520598397,28.54963509905719,38.94755688342449,38.91173169003352,-17.249892476918152,-17.267964369572468,21.107594614896183,21.08454675340207,4.191312267601404,4.204823646692656,-17.723516058566176,-17.700840593054707,15.787183731134684,15.81899345531205,-23.053779420993347,-23.059993819441583,-29.781897598007205,-29.789375762330337,-22.19987054152961,-22.240167187872974,33.18916610309262,33.17482258907256,-31.84955071176225,-31.834622953440082,-17.648801342606927,-17.67119038527415,45.13182607412424,45.19280096186667,-22.228040203914944,-22.262010738199063,-23.754980880789105,-23.71694816678891,9.233361850834868,9.251360862082407
3.27,1.4650989118351487,1.4662296425268189,9.442578703164386,9.422264321276744,28.549169013949665,28.54784309798627,38.947894186915896,38.91200911203947,-17.250280777319944,-17.26838709934685,21.10851408683977,21.085659666858383,4.185075096132828,4.19822894785428,-17.721756046123573,-17.698884707025705,15.7870142323436,15.818763861155684,-23.053247374602307,-23.05938860337223,-29.77759451658559,-29.784627413061358,-22.203796061899837,-22.244349014694386,33.18758595106772,33.17300266566648,-31.851620533480432,-31.836745582167467,-17.646797484690097,-17.668946441226133,45.14476045612099,45.206114042597434,-22.235519513294097,-22.270009743245136,-23.751175864265036,-23.712627112851962,9.23416884859106,9.252196197752825
3.28,1.4667886807151724,1.4681700818890049,9.437034028572509,9.416118131977735,28.547477924316667,28.5460318765733,38.94829247498773,38.912385399648414,-17.250655283968733,-17.268786623905555,21.109446293351183,21.086795580874014,4.17878479984191,4.1915805915265105,-17.719999586472813,-17.69696012114928,15.78680913864802,15.81848270449155,-23.052718983623084,-23.05879260988903,-29.773283090092495,-29.77988998252373,-22.20770895635505,-22.2484862841375,33.186025281779855,33.17123409496708,-31.853684570263745,-31.838861828905813,-17.644738575026704,-17.6666489725298,45.15761379218096,45.219307920163295,-22.24296830473193,-22.277945833916622,-23.747385756053248,-23.708376911718595,9.234942006893938,9.25297860321414
3.29,1.4685079816576032,1.4701324649569538,9.431485911526655,9.410003265985406,28.545768321184863,28.54420254560034,38.94875122832262,38.91285592173533,-17.251015912985295,-17.269163970351734,21.110391355848748,21.087953293701645,4.172441025384448,4.184882284407537,-17.718246295965738,-17.69506568246521,15.786568565896156,15.81815270365857,-23.052194309796892,-23.05820549153353,-29.76896398594398,-29.775163569888893,-22.21160844044431,-22.252580609006753,33.184484230939006,33.16951455891987,-31.85574271103396,-31.84097161245736,-17.64262482233817,-17.664300731074427,45.17038421780815,45.232385455757985,-22.25038582269335,-22.285820601703616,-23.743610549542108,-23.70419486352582,9.2356813268757,9.25371053941419
3.3000000000000003,1.4702565273196095,1.4721157166663266,9.425935731248172,9.40391904796075,28.54404027652152,28.542356128669045,38.949269912972,38.91341633138482,-17.251362579456302,-17.269520099747318,21.11134937759763,21.08913174996655,4.166043428533509,4.178137377742984,-17.716495792367656,-17.69320024230371,15.786292639121909,15.817776363783526,-23.051673411857777,-23.057626921869605,-29.76463787631948,-29.77044824272405,-22.215493739561957,-22.256633458708563,33.182962931171296,33.167841876671254,-31.85779484800552,-31.843074847093707,-17.640456451630268,-17.661904232470814,45.18306992884833,45.24534914869644,-22.257771321462165,-22.29363554469368,-23.73985023815884,-23.7000783525111,9.236386820186135,9.254394282220428
3.31,1.472034018253461,1.4741188675588859,9.420384863457633,9.397864860303494,28.542293864734873,28.540493571403474,38.94984798105433,38.91406254198338,-17.251695197473833,-17.269855910999702,21.112320443560463,21.090330027004157,4.159591674703434,4.171348902529639,-17.714747695026922,-17.6913626614349,15.785981492462346,15.817355993977785,-23.051156345529535,-23.057056594444102,-29.760305437612654,-29.765744047457567,-22.21936408986258,-22.260646162397748,33.18146151197478,33.16621399851878,-31.859840876762707,-31.845171442444588,-17.638233703901097,-17.659461782394207,45.19566918254673,45.25820116323701,-22.265124065521317,-22.301392067636733,-23.73610481532384,-23.696024851079326,9.23705850896658,9.255031936594687
3.3200000000000003,1.4738401433704662,1.4761410389877663,9.414834678690182,9.391840150266079,28.540529162632648,28.538615749672935,38.95048487145508,38.91479070617012,-17.252013680176624,-17.27017224450807,21.11330462027767,21.091547321835144,4.153085439481681,4.1645196019390776,-17.713001625040594,-17.689551815087963,15.785635269065068,15.816893723291017,-23.05064316352574,-23.05649422179897,-29.75596734987759,-29.761051018256417,-22.223218739144848,-22.264619913289966,33.17998009967691,33.16462900012688,-31.861880696332207,-31.847261303548844,-17.635956835848013,-17.656975500215815,45.208180298506974,45.270943355347455,-22.272443329923547,-22.309091482699504,-23.732374274398907,-23.692031923555792,9.237696425811516,9.255625449733818
3.33,1.475674580413991,1.4781814299644325,9.409286540629326,9.385844434996542,28.538746249379937,28.536723476965033,38.95118001052691,38.91559719713022,-17.25231793979307,-17.27046988561762,21.114301955777183,21.09278293880801,4.146524409168231,4.157651961195093,-17.711257205416135,-17.687766597684533,15.78525412098561,15.816391515552873,-23.05013391555277,-23.055939534528694,-29.751624296271416,-29.75636918451965,-22.22705694770245,-22.26855577389738,33.178518817393766,33.163085076938124,-31.863914209250908,-31.849344331038623,-17.63362611957469,-17.654447340245305,45.22060165955055,45.283577299107066,-22.279728400652047,-22.31673501081429,-23.728658608629804,-23.688097229484537,9.238300613717916,9.256176623306473
3.34,1.4775369964402638,1.4802393054591068,9.403741804463127,9.379877304827936,28.536945206456547,28.53481751101986,38.95193281278869,38.91647859182519,-17.25260788768594,-17.27074956791416,21.1153124795131,21.09403627792659,4.139908281322284,4.150748235111967,-17.709514061229143,-17.68600592719218,15.784838209075176,15.815851183205156,-23.04962864831578,-23.055392280377255,-29.74727696249464,-29.75169857716477,-22.230877989140605,-22.27245468197806,33.17707778499115,33.16158053872839,-31.865941321628764,-31.851420421429584,-17.63124184229946,-17.651879110854207,45.23293171247589,45.296104312495224,-22.2869785749706,-22.324323783536745,-23.72495781108364,-23.684218526380374,9.238871126022486,9.256687124884513
3.35,1.4794270483056795,1.4823139859973944,9.398201815266823,9.373938425084901,28.53512611761386,28.532898559818154,38.952742681621906,38.91743165584115,-17.252883434398782,-17.271011976381907,21.1163362023329,21.095306823865588,4.1332367653159245,4.143810473477925,-17.707771819777037,-17.68426874904421,15.784387702858956,15.815274400206313,-23.049127405527635,-23.05485222336915,-29.742926036230273,-29.74703923385765,-22.234681151156668,-22.276317457017836,33.1756571190476,33.160113804275284,-31.86796194320666,-31.8534894674879,-17.628804306066,-17.649272491708725,45.24516896871676,45.30852548236918,-22.29419316176277,-22.331858845332906,-23.72127187458149,-23.680393671880292,9.239408026327032,9.257158498644657
3.36,1.4813443831593276,1.4844048384194062,9.392667906415571,9.368027536639733,28.53328906883124,28.530967287002635,38.95360900996323,38.91845332960515,-17.253144489704034,-17.271257750439137,21.11737311647257,21.096594135671438,4.126509582894436,4.13684054444788,-17.706030110728772,-17.6825540396023,15.783902780405276,15.814662714075913,-23.048630227920636,-23.054319142972606,-29.738572206582912,-29.74239120332102,-22.2384657362836,-22.28014480709271,33.17425693281944,33.15868339611965,-31.869975987409138,-31.855551358652214,-17.62631382745744,-17.646629049306767,45.2573120048999,45.32084168848056,-22.30137148185973,-22.339341156224286,-23.71760079162672,-23.67662062527298,9.239911388412123,9.257592175399326
3.37,1.4832886389394786,1.486511267685843,9.38714139803096,9.362144455418903,28.531434148272073,28.529024316796274,38.95453118099174,38.91954071577342,-17.253390962652762,-17.271487486861492,21.11842319557914,21.097897837138508,4.119726468742894,4.129840156092492,-17.704288566270513,-17.680860809157,15.783383628185929,15.814017557135747,-23.04813715326107,-23.053792833291677,-29.73421616351899,-29.737754548835387,-22.2422310625952,-22.28393733598078,33.17287733620784,33.15728793541094,-31.871983371391927,-31.857605981488224,-17.62377073731486,-17.643950250986308,45.269359463301974,45.333053626413076,-22.308512868356292,-22.346771594723545,-23.713944554329604,-23.672897448405894,9.240381296139333,9.257989482004438
3.38,1.4852594448727976,1.4886327096306144,9.381623595464731,9.356289071033439,28.529561446239462,28.527070238475186,38.95550856880975,38.9206910676336,-17.253622761626083,-17.27170174259954,21.119486394759893,21.09921760784665,4.112887171058659,4.12281087623513,-17.702546821247317,-17.679188104475838,15.782830440928004,15.813340256997066,-23.047648216366415,-23.053273102287424,-29.72985859730925,-29.733129351036364,-22.245976464372145,-22.287695550415116,33.17151843572806,33.155926136834445,-31.873984016084176,-31.85965322016003,-17.62117538046114,-17.641237477549996,45.28131005220636,45.34516182935859,-22.315616666914813,-22.354150961000535,-23.710303154328532,-23.66922230599125,9.240817843342295,9.25835165018313
3.39,1.4872564219750597,1.4907686245705312,9.376115787822968,9.350461344685774,28.527671055131677,28.525105610441827,38.956540539116006,38.921901778399615,-17.253839794388192,-17.271901037493443,21.12056265065761,21.100553174841945,4.105991452129353,4.11575415069631,-17.700804513300813,-17.677535010915854,15.782243421457524,15.812632046337539,-23.047163449125232,-23.05275977102716,-29.725500197974565,-29.72851571009704,-22.249701292728076,-22.29141986738517,33.17018033448081,33.15459680362362,-31.87597784622535,-31.86169295690438,-17.618528115431037,-17.638492034633256,45.29316254616053,45.35716668867167,-22.32268223605658,-22.361479980222636,-23.706676582708493,-23.665593465339946,9.241221133706947,9.258679824797998
3.4,1.4892791835521848,1.4929184916928357,9.370619246533808,9.344661306484713,28.525763069397357,28.52313096393899,38.957626449870034,38.923170371298504,-17.25404196814102,-17.27208585688735,21.121651881551067,21.101904304941506,4.099039088915865,4.108671320053396,-17.69906128300292,-17.675900654124888,15.781622780535294,15.811894072006956,-23.046682880519565,-23.052252672962258,-29.721141654736257,-29.723913747377026,-22.25340491619509,-22.295110621410142,33.168863132125885,33.15329882266405,-31.877964790396742,-31.863725072496855,-17.61582931420832,-17.635715162927536,45.30491578613496,45.36906847316725,-22.329708947440363,-22.368759306019523,-23.70306482991721,-23.662009295565472,9.241591280641188,9.258975071600489
3.41,1.4913273357004382,1.4950818041488672,9.36513522396156,9.3388890522857,28.523837585490575,28.521146806439592,38.9587656519467,38.92449449036843,-17.254229189580492,-17.27225665414409,21.122753987479992,21.10327079764007,4.092029873639918,4.101563635014619,-17.697316773985637,-17.67428420135786,15.780968736685296,15.811127403497453,-23.046206536649844,-23.051751653235115,-29.716783655471797,-29.719323606607535,-22.257086721268195,-22.298768071719508,33.16756692485802,33.15203115969805,-31.879944781047588,-31.86574944670165,-17.613079361970712,-17.632908047358594,45.31656867958485,45.38086734714027,-22.336696186127867,-22.3759895240264,-23.699467885679432,-23.658468266302236,9.241928407134363,9.259238384482265
