Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,20.19040340825126,20.181648258287034,-26.68148603544963,-26.67127287493537,2.3125590106807663,2.3055676866624,13.90290195015436,13.899209258824003,1.3405715416696198,1.3389333231630016,1.9304838433334308,1.9296600603268315,-3.1168508532536574,-3.103099788773866,-19.614277564620007,-19.65109138863581,33.15880282771057,33.133412806613606,-29.99019774701442,-29.986558373121277,-0.277220488250709,-0.29590836522743025,20.32082434907332,20.313576855393425,-9.4911379754977,-9.484838558319385,20.423240411388026,20.4204726423398,20.797651130521047,20.801148418243457,-16.617109450864106,-16.62019412400493,13.80941213647502,13.801861079911351,-24.256187744025805,-24.254205001689247,13.991070396339158,13.98754790697155,-16.780643007959153,-16.771779936891555,1.5271151064012949,1.5246612892014817,-18.040799867122548,-18.012355136758327,1.95386086595111,1.956248776352825,-28.82284360413548,-28.81968736666533,8.57990724839512,8.581747792528214,-3.666476894715644,-3.642444119788432,35.6271997590869,35.657859651518734,-10.629575631949868,-10.628494169046387
3.12,20.192848825534885,20.18347963255191,-26.682317728705417,-26.67132689799353,2.307898455305753,2.300868225371317,13.903321871474375,13.898712983429574,1.3412514504351754,1.3391921448551263,1.9316821721765216,1.930600810120291,-3.1238313120988908,-3.108026969375964,-19.60946371049624,-19.649254454590857,33.15881544483624,33.132311131884755,-29.985842497971053,-29.982697346917483,-0.2688859319220302,-0.2899360137337572,20.322283292815243,20.314866908159225,-9.496303766437398,-9.488953335249407,20.42558971868866,20.422334688227586,20.797561679043557,20.800790783251045,-16.61852258671553,-16.62140196517216,13.80949307679701,13.801720459086052,-24.24956222378472,-24.249006347897083,13.99291371965745,13.988494310394605,-16.784716580071,-16.774614559914607,1.5293839277649897,1.5265921528940438,-18.028954373744902,-17.999991265557902,1.9520120575773363,1.9549421972553882,-28.829255342193996,-28.825621909470037,8.575126583832533,8.578073960524065,-3.674987008645832,-3.648016067915304,35.62445011327365,35.65754755224633,-10.630792205854108,-10.630055051289528
3.13,20.195290798024764,20.185295107347,-26.68318154111017,-26.671418810644234,2.303247679704207,2.2962543978481516,13.903773358952774,13.898258175391465,1.3419572282456589,1.3394604404612018,1.9328746910294283,1.9315219428173642,-3.130854988090586,-3.1129412365320874,-19.60455704423713,-19.64733734785248,33.1588017019881,33.131221632778406,-29.981495449836817,-29.978886010095238,-0.2604947888374078,-0.28397268838076184,20.323718505816213,20.316123294207426,-9.50147960451304,-9.493029101672317,20.427941105200905,20.42417347484216,20.797442989427463,20.80041933488512,-16.619952741350566,-16.622607985718435,13.809582627181577,13.801590780999302,-24.2429369970128,-24.243871269732992,13.994764986801796,13.98943420346739,-16.788788638561524,-16.77742326507971,1.5316447698735298,1.5284986981015742,-18.017088529652153,-17.987806207188896,1.9501706089848967,1.9536499908187681,-28.8356797145257,-28.831482193002042,8.570352205524284,8.574452410029782,-3.683457780670867,-3.6535085979033615,35.62161421419083,35.65714032960192,-10.632012531975382,-10.63158470765643
3.14,20.197729377880258,20.187097157433456,-26.684078034281736,-26.671547107425624,2.298607721441873,2.291717714077327,13.904256732020364,13.897843277631743,1.342688711700514,1.3397387801565537,1.9340611785194088,1.932425617700456,-3.1379219391658735,-3.1178491245939095,-19.59955577258452,-19.645339676484376,33.158762090232855,33.13014337574818,-29.977157078649963,-29.975118636410574,-0.2520470863345943,-0.2780106686708347,20.3251297816883,20.317348765699656,-9.506665053856691,-9.497072173484117,20.43029421762075,20.42599226249797,20.797295029346824,20.800034234063556,-16.621399816671783,-16.623813516266353,13.80968091361878,13.801471542565174,-24.23631251651042,-24.238790787343316,13.9966243776744,13.990369985489153,-16.79285934784382,-16.78021084702064,1.533897498309594,1.5303837783838454,-18.005204953535927,-17.97578041337094,1.9483363725946632,1.9523700125581993,-28.842115542588637,-28.837277692442285,8.565584588912072,8.570876287343012,-3.691888655392333,-3.658932475684871,35.618690367277054,35.65664005932174,-10.633236040849136,-10.633085974759892
3.15,20.20016462327108,20.188887984228025,-26.68500778094114,-26.67171040773611,2.29397961747944,2.2872505591617647,13.904772303771711,13.897466909392065,1.3434457341687318,1.340027695646004,1.93524141137818,1.9333137770116888,-3.145032225860041,-3.1227565180337225,-19.59445807278212,-19.643261072332113,33.158697109594854,33.12907554299585,-29.972827859778818,-29.97139003070732,-0.2435428710781935,-0.2720430204928343,20.32651691449561,20.318545753018956,-9.511859672637142,-9.501088224697913,20.43264869638473,20.427793964808444,20.797117782281425,20.799635668840807,-16.62286370842109,-16.625019707662705,13.809788064174969,13.801362278391364,-24.229689232347766,-24.233756783842434,13.998492076350026,13.991303791615723,-16.796928871605147,-16.782981559391416,1.5361419791754831,1.5322499534296161,-17.993306284034148,-17.963896381780614,1.946509202946749,1.9511003409477035,-28.848561629559804,-28.843016865647513,8.56082421057338,8.567339399835314,-3.7002790930032226,-3.6642975599865903,35.61567686615521,35.65604857002595,-10.63446216958067,-10.634561370967415
3.16,20.20259659851458,20.19066954086474,-26.685971365257895,-26.671907473742667,2.289364402991628,2.282846126305869,13.905320380678782,13.897127868945823,1.3442281258990356,1.3403277017642397,1.9364151643939749,1.9341881634205491,-3.1521859114708195,-3.1276687244969685,-19.589262092639697,-19.641101144758593,33.15860726845819,33.12801741246007,-29.96850826767075,-29.967695509986292,-0.2349822095450999,-0.2660635064804602,20.3278796988636,20.31971639165889,-9.517063013186013,-9.505082344920522,20.435004175738214,20.42958118563093,20.796911247694336,20.799223831220797,-16.624344306232576,-16.626227566550234,13.80990420905589,13.801262568735114,-24.22306759163299,-24.22876194956216,14.000368271002309,13.992237528783766,-16.800997372581175,-16.785739172030176,1.5383780791035726,1.5340995060256586,-17.981395176651926,-17.952138480773886,1.9446889567346624,1.9498392713158599,-28.85501676154277,-28.84870725414328,8.556071548040485,8.563836171589823,-3.708628569169994,-3.6696128164907575,35.61257199335933,35.6553674314523,-10.63569036237462,-10.636013143800652
3.17,20.205025374210617,20.19244355737322,-26.686969383205888,-26.67213721647958,2.284763110180747,2.278498351957144,13.90590126231841,13.896825128007759,1.3450357141327152,1.3406393054918293,1.9375822103623888,1.9350503362783347,-3.159383062216255,-3.13259053719582,-19.583965950643385,-19.63885945140992,33.15849308296641,33.12696834418563,-29.964198775598504,-29.96403087500227,-0.2263651885028766,-0.2600665085436175,20.329217930099663,20.320862549438925,-9.5222746221295,-9.509059092884865,20.437360283808495,20.431356250638114,20.79667544119931,20.798798902874317,-16.625841493687773,-16.627437981902553,13.810029480671847,13.801172042403083,-24.216448038280458,-24.223799722188847,14.002253153818565,13.993172905431695,-16.80506501232332,-16.788487024332138,1.540605665265309,1.5359344631456215,-17.969474300636026,-17.940492788014566,1.942875492835028,1.9485853009373337,-28.8614797088211,-28.854355571661713,8.551327079613761,8.560361597753207,-3.716936574902951,-3.674886353249996,35.609374021090865,35.65459795345551,-10.63692007105382,-10.63744330250981
3.18,20.20745102737366,20.19421156465316,-26.68800244293009,-26.67239869454817,2.2801767670880944,2.274201853621616,13.906515241114692,13.896557821628772,1.3458683232190478,1.3409630083570037,1.9387423200363163,1.9359016870135728,-3.1666237473850205,-3.137526288976789,-19.5785677361156,-19.63653548097237,33.158355076421344,33.12592777109101,-29.959899855404178,-29.960392377075845,-0.2176919154801657,-0.2540469605127323,20.330531404325505,20.321985853133807,-9.52749404052562,-9.513022545932014,20.439716642682686,20.433121235006638,20.796410394717583,20.798361046772815,-16.62735514837327,-16.62865174508948,13.810164013704924,13.801090376621326,-24.20983101277927,-24.218864226099605,14.004146920902688,13.994111456559637,-16.809131950958573,-16.791228074405456,1.5428246053787786,1.5377566183482638,-17.95754633581232,-17.9289469413723,1.9410686723329649,1.9473371099176384,-28.86794922715433,-28.859967783068672,8.546591284169343,8.556911198739412,-3.725202616415556,-3.680125468795907,35.60608121200473,35.653741192434275,-10.638150755566103,-10.638853641473318
3.19,20.20987364156211,20.195974916666795,-26.68907116512424,-26.672691108318542,2.2756063964066136,2.269951870821792,13.907162602097165,13.896325235839802,1.3467257747332375,1.341299305539044,1.9398952620753125,1.9367434537302537,-3.173908039477954,-3.1424798997620873,-19.57306550942831,-19.634128644155602,33.158193778682936,33.12489519254216,-29.955611977241084,-29.956776683007007,-0.2089625192282002,-0.24800028917268052,20.331819918621992,20.323087713798362,-9.532720804006852,-9.516976345570013,20.442072868490403,20.434877988062734,20.796116156624045,20.79791040277573,-16.62888514194052,-16.629869565300865,13.810307945178389,13.801017295129702,-24.203216951962283,-24.213950212937686,14.006049772165664,13.995054565142967,-16.81319834694132,-16.7939649437324,1.545034767714859,1.5395675539956668,-17.94561396939587,-17.917490001016855,1.9392683585432315,1.9460935408024445,-28.8744240591132,-28.865549175378316,8.541864640961311,8.55348097540465,-3.733426214973268,-3.685336707102742,35.6026918200257,35.65279796257587,-10.639381884477586,-10.640245758179015
3.2,20.21229330700436,20.19773481063521,-26.6901761834197,-26.673013791553718,2.2710530142982415,2.2657442095335085,13.907843622675628,13.896126794433709,1.3476078875967998,1.3416486835461163,1.941040802994744,1.9375767349802602,-3.181236014339516,-3.147454918574368,-19.567457302273574,-19.631638270216712,33.15800972557164,33.123870169625036,-29.951335609313876,-29.953180839898742,-0.2001771501724745,-0.24192236233847794,20.33308327118704,20.324169350333676,-9.537954442928116,-9.520923739293814,20.44442857149124,20.436628155408012,20.795792791882285,20.797447085850315,-16.630431340167775,-16.631092081614188,13.810461414528314,13.800952565293606,-24.19660628877575,-24.20905300469387,14.007961911203216,13.996003480598118,-16.817264356796393,-16.7966999572858,1.547236021101991,1.5413686624841023,-17.93367989278348,-17.906112321960748,1.9374744170272555,1.9448535786352814,-28.88090293545054,-28.87110442197239,8.537147629418529,8.550067366037872,-3.741606906732516,-3.690525915441993,35.59920409119573,35.65176885000959,-10.64061293545101,-10.64162106808786
3.21,20.214710120721666,20.199492305212846,-26.691318144785736,-26.673366201717652,2.2665176292193827,2.2615751903000554,13.908558572432472,13.895962045735196,1.3485144782003138,1.342011617508141,1.942178707115144,1.9384025026677196,-3.188607751277768,-3.1524545610092747,-19.561741117995425,-19.629063607144968,33.1578034582751,33.122852321394774,-29.947071217617076,-29.949602241015437,-0.1913359808536144,-0.23580944292855532,20.33432126150721,20.32523181106769,-9.543194482519906,-9.524867618860661,20.446783356167057,20.438373198874395,20.795440382168486,20.79697118601766,-16.63199360302405,-16.632319872606168,13.810624563677466,13.800895994736312,-24.189999452049875,-24.204168440050758,14.009883545160166,13.996959334806323,-16.82133013485279,-16.79943517924359,1.549428234929609,1.54316116606658,-17.921746798338795,-17.894805436469227,1.935686715606196,1.9436163323909625,-28.887384576504058,-28.876637640814923,8.532440728936338,8.546667205725209,-3.749744242570384,-3.6956983024647103,35.59561626455297,35.650654228514924,-10.641843395707816,-10.6429808177139
3.22,20.217124186647418,20.20124833671504,-26.692497709941325,-26.673747909788165,2.2620012407579324,2.2574416001018167,13.909307712933105,13.895830649861324,1.3494453605284544,1.3423885686340726,1.943308736512209,1.9392216140564993,-3.196023333171409,-3.157481742788243,-19.555914931987463,-19.626403824205674,33.15757552276078,33.121841321656134,-29.942819265672465,-29.94603859335256,-0.1824392063564737,-0.22965814821668273,20.335533690543695,20.32627599328597,-9.548440443046466,-9.52881055521806,20.449136821319023,20.44011441456213,20.79505902598375,20.796482769396896,-16.633571784734972,-16.63355346414104,13.81079753711155,13.800847427808046,-24.18339686627035,-24.19929282440058,14.011814884581042,13.997923156076979,-16.82539583296732,-16.802172444571333,1.5516112791502708,1.5449461350760991,-17.909817376179948,-17.88356194583468,1.9339051243701928,1.9423810182139805,-28.893867693627175,-28.88215244726889,8.527744418663312,8.543277688412607,-3.7578377879056095,-3.7008584947560625,35.591926573043146,35.6494542758459,-10.643072762472622,-10.644326096651582
3.23,20.21953561574279,20.203003733527137,-26.69371555377877,-26.674158590096372,2.2575048384852363,2.2533406479643716,13.91009129755516,13.895732366751018,1.3504003462872176,1.3427799820923352,1.9444306509679372,1.940034822871739,-3.2034828465622707,-3.1625391098696567,-19.549976692160723,-19.62365801594644,33.157326469196036,33.1208368960139,-29.938580214265553,-29.94248788729523,-0.1734870447264718,-0.22346541360676692,20.33672036093334,20.327302660757034,-9.553691839968875,-9.532754830283983,20.451488560169476,20.441852949153997,20.79464883875471,20.795981879913615,-16.635165733850513,-16.634793335783232,13.810980481957866,13.800806742086401,-24.176798951351195,-24.19442288370988,14.013756143246468,13.998895881350514,-16.82946160023741,-16.804913386814604,1.5537850242805546,1.5467245044983409,-17.89789431098007,-17.87237542103491,1.9321295156839793,1.9411469445919047,-28.900350990643837,-28.88765200200596,8.523059177283313,8.539896331817975,-3.7658871225114514,-3.706010590744171,35.588133244464196,35.648168990034534,-10.64430054339886,-10.64565784892238
3.24,20.22194452610846,20.204759228846225,-26.69497236579922,-26.674598010513012,2.253029400826321,2.249269924214791,13.910909571336983,13.895667045099211,1.351379245033241,1.3431862854044192,1.945544207923429,1.940842789505283,-3.2109863817316153,-3.167629065495894,-19.5439243194865,-19.620825207053564,33.15705685137719,33.11983881904881,-29.934354521181454,-29.938948368545287,-0.1644797373721785,-0.21722846039250007,20.337881077205424,20.32831245935998,-9.558948184112872,-9.536702465780714,20.453838160468553,20.44358981466542,20.794209952922124,20.795468541370354,-16.63677529331443,-16.636039926153934,13.811173548066437,13.800773845022617,-24.170206122408977,-24.189555722239877,14.015707537994915,13.999878366881964,-16.833527582702338,-16.807659462468084,1.5559493414007732,1.548497088926396,-17.88598027879072,-17.861240311795243,1.9303597641890515,1.9399134994227574,-28.90683316532319,-28.893139054430804,8.51838548279312,8.536520945219355,-3.7738918403210095,-3.711158211293413,35.58423450244517,35.64679820525405,-10.645526256974408,-10.646976883806396
3.25,20.224351043092376,20.206515471913644,-26.69626885056035,-26.67506602316898,2.24857589395166,2.245227363243523,13.911762770845828,13.895634612238581,1.3523818643051169,1.343607887348066,1.946649162433931,1.941646090350228,-3.21853403275845,-3.1727537944858923,-19.537755708619205,-19.617904357643823,33.156767226169045,33.118846911547415,-29.930142640940534,-29.935418512362844,-0.1554175494531429,-0.21094476705121507,20.339015646014893,20.32930593095797,-9.564208981841228,-9.54065524932476,20.4561852046056,20.445325901766402,20.79374251801723,20.794942759674605,-16.63840030053539,-16.63729363746291,13.811376888093692,13.800748670796764,-24.1636187895386,-24.184688784025486,14.017669288529364,14.000871397604637,-16.837593923032095,-16.81041197229049,1.5581041021535853,1.5502645959786066,-17.874077943898396,-17.850151863564268,1.9285957468026,1.9386801388444912,-28.913312910869877,-28.89861598199318,8.513723812275922,8.533149600061789,-3.7818515492255376,-3.716304546626465,35.58022856746035,35.64534160697711,-10.64674943290611,-10.648283886213822
3.26,20.22675529939334,20.2082730378951,-26.69760572813631,-26.67556255580681,2.24414527069365,2.241211209593049,13.912651124066011,13.895635064957428,1.3534080097565948,1.3440451773184126,1.9477452671267392,1.9424452263014031,-3.226125897557984,-3.1779152850368035,-19.531468728604395,-19.614894368715554,33.15645815295622,33.11786103775577,-29.92594502453408,-29.931897000084767,-0.1463007702519552,-0.20461204368688843,20.34012387639283,20.330283525673966,-9.569473735230533,-9.544614757973891,20.45852926972538,20.4470619917963,20.79324670072567,20.794404525084236,-16.640040587459715,-16.63855483938347,13.81159065758878,13.800731177411546,-24.157037357590948,-24.17981981794501,14.01964161720843,14.001875695340397,-16.84166076020298,-16.813172079913812,1.560249178741582,1.5520276382862035,-17.862189955724162,-17.839106041904564,1.9268373427134315,1.9374463776535524,-28.919788917425674,-28.9040848257291,8.509074641671017,8.529780603268872,-3.7897658708662942,-3.7214523994368,35.57611365787979,35.643798746272935,-10.647969612482155,-10.649579426596608
3.27,20.22915743516028,20.21003243655431,-26.69898373459016,-26.67608760380173,2.23973846949087,2.237219987172108,13.91357485030736,13.895668461208546,1.3544574852915543,1.344498525074878,1.9488322721626288,1.9432406304663357,-3.2337620778982346,-3.1831153482655528,-19.525061223677476,-19.611794087578662,33.156130193107614,33.11688110265321,-29.921762119160434,-29.92838269782722,-0.1371297135295308,-0.19822820928809834,20.341205580014822,20.331245612728278,-9.574741942252176,-9.54858237942795,20.460869927849046,20.448798767582733,20.792722684938695,20.793853814382086,-16.64169598064561,-16.63982387239716,13.81181501508255,13.800721344033088,-24.150462225952374,-24.17494684617196,14.021624748821557,14.002891925998531,-16.845728229159125,-16.815940828071206,1.5623844439239358,1.5537867441688806,-17.850318945776152,-17.828099463793347,1.925084433375124,1.9362117811272301,-28.92625987357809,-28.909547322345936,8.504438445540051,8.52641247311122,-3.797634440420459,-3.726604224203237,35.57188799105742,35.64216905316738,-10.649186348911416,-10.650863970378552
