Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
4.95,-30.87516258734647,-31.600198180471676,1.395224869745095,1.2571301339455494,-36.15707574870925,-35.80016086234034,-5.9791320470139,-6.601785056192032,-3.283280590304343,-2.5692039652322634,-4.646596598097714,-5.636442025838728,33.88497420757123,35.30532307373955,-1.377086885884892,-2.452337577987543,-17.592251712063707,-17.176484441834308,-17.23006911686842,-16.779908106314593,13.133231193088026,13.033603662643438,27.174171660769165,28.404644569461812,-24.442308365197903,-23.97554592264168,-11.660888823750494,-11.96266695844199,13.614139796221528,13.962045126260271,-5.951348182836709,-6.1011463633386285,-12.057815473775603,-13.436799103252282,4.108951121329599,4.379468583203509,19.38168778251492,19.558758029749928,-33.08474180904362,-33.41840875357201,31.64868732608044,31.357403602847555,-28.46947837411189,-28.17061993787798,13.587641194363163,13.69613490202668,0.9524804870286244,0.39006339677191426,27.67408592709566,28.016140785080257,17.931849459573836,17.627869365089158,-3.5443107023134233,-3.013836318753596,-35.00050835966467,-35.271225269604635,-9.35040169236878,-8.867734921263976,-19.083063650059447,-20.422444388841868,-29.72844286080866,-28.430240566228733,36.053388868928714,36.07420291642076,14.639902928038111,14.846718750744294,-11.18344719413632,-10.3194396279722,-3.3647183184741016,-2.7637739218756323,-20.73748792613315,-20.22913614602967,32.951522481944814,33.20216721029419,6.543722536748024,5.687450255596599,1.313885128941928,1.289803495812131,20.588099576749883,20.301164557266016,24.656060662839863,23.67492145525093,-23.621074616509105,-23.429806410316587,32.97549805143912,34.16067961190322,-28.378248847108768,-28.438644319946683,1.5396283477295003,1.5667144961814279,31.39402827083963,31.233147530075335,-24.25812330646131,-25.22071437046756,37.52338928284461,36.653536170074226
4.96,-30.86783339424762,-31.599177017302672,1.3926319006704404,1.2570910918750602,-36.16164849461506,-35.80061742338079,-5.971062388776939,-6.601722398049374,-3.2907669971589684,-2.571989893281614,-4.65003644185436,-5.631693879477273,33.878789899944415,35.30233570856336,-1.364398246432076,-2.4500338431974633,-17.594144446437113,-17.178611498426672,-17.23369473836106,-16.78125598334771,13.14014434006762,13.032699555720693,27.157896175291,28.404682625022485,-24.445658695309028,-23.976171872780952,-11.65919523755338,-11.961982754946744,13.61400108136795,13.961674515490664,-5.94387693016762,-6.103632697932938,-12.049771801894115,-13.434961207959384,4.105242846602859,4.379037128416167,19.385852667314637,19.556606611107767,-33.077451161731766,-33.419093129792344,31.662307052499695,31.356623698232006,-28.47740110395009,-28.171595651899885,13.586826901628156,13.696772539091159,0.9568920811299716,0.39105481270960785,27.66994592929213,28.016216771361897,17.940354597322735,17.628230432145063,-3.5493278848660523,-3.0149679342841273,-35.00594298178348,-35.26949366087672,-9.35953693604822,-8.868069441666329,-19.06308906364175,-20.422648658614467,-29.740768609723748,-28.432212448131395,36.05683483047157,36.073742366046815,14.637626019204898,14.84638076555662,-11.185852142730004,-10.322696203884783,-3.3878463052448793,-2.7626420622279677,-20.739167192015092,-20.230428438969522,32.94912499943887,33.20291865726133,6.551153817586223,5.687777803451975,1.3135261665137443,1.2901771502831363,20.58477967131144,20.303392372479447,24.672032299051327,23.676301603582026,-23.624958601843257,-23.43033995570622,32.967362504019675,34.15983942249299,-28.387313607231125,-28.435546868999428,1.5388794870732088,1.567136476643934,31.396273144800443,31.234419681206322,-24.25564165882972,-25.2184841887314,37.53709402322632,36.65534610706178
4.97,-30.86039395825583,-31.59813010086317,1.3899810577944782,1.2570571484467408,-36.16623928912228,-35.801077635444464,-5.96291189335706,-6.601654901354313,-3.2984181489603563,-2.574825403082302,-4.653548653367377,-5.626847778110294,33.87257557237451,35.299278814597066,-1.3514554933782856,-2.447689971118126,-17.596042926184893,-17.180767551758507,-17.237333778293376,-16.782624157094382,13.147146181917254,13.031774389442955,27.14152057120763,28.4047011878716,-24.44897567449627,-23.97680581072006,-11.657518444738304,-11.961286379142681,13.61389172445706,13.961288626331505,-5.936354654806369,-6.1061540601264435,-12.041739119869684,-13.433080906929558,4.101395655335207,4.378590226154565,19.390071283738376,19.55442214852803,-33.06991287076323,-33.41978245880711,31.676080336824132,31.355819524533974,-28.485445959208946,-28.172573793842773,13.586052361937956,13.697416163770152,0.9613432975639288,0.39206744370853347,27.665731819007235,28.016293412780062,17.949049617891898,17.628583523331244,-3.5544338552467605,-3.01612167288173,-35.011484512140925,-35.26772072703053,-9.36886819668482,-8.86841230234041,-19.042938630196566,-20.4228417054201,-29.75303576820614,-28.43420931216387,36.060400406523144,36.07326862409401,14.63530323402033,14.84603739531799,-11.188216011530354,-10.326014031065352,-3.411512367084021,-2.7614925674763713,-20.740833813985585,-20.231741058914313,32.946712120978496,33.20367413104496,6.558616319406505,5.688114826599963,1.3131604472873393,1.2905552746528093,20.5813935413114,20.30565394908953,24.688198443450837,23.677694759905282,-23.628855166626693,-23.430868976252757,32.95921880424354,34.15896725241388,-28.396603786201187,-28.43238236033499,1.5381003229117567,1.5675628740776,31.398547979518572,31.23570121383091,-24.253181187393903,-25.216203939538037,37.550950433780464,36.657176074791735
4.98,-30.85284559795609,-31.597057567428806,1.387273408400437,1.2570286601902394,-36.17084697586441,-35.801541729110454,-5.9546825335256495,-6.601582452584083,-3.3062375608298673,-2.5777100218337634,-4.657131681574815,-5.621903555058051,33.86633075133236,35.29615234345672,-1.33825489902138,-2.4453061428922953,-17.59794667545913,-17.18295239341452,-17.240985166680407,-16.784012612190658,13.15423408812166,13.0308281905978,27.125055286297936,28.40469982665326,-24.452258206886288,-23.977447960936715,-11.655859638468913,-11.960578014469302,13.613811872131905,13.96088728628902,-5.928783050465281,-6.108709995869643,-12.03371760183382,-13.431157976597087,4.097402872406785,4.378127786079797,19.394343363898244,19.55220522210695,-33.06211719170804,-33.42047673910494,31.690001919064517,31.35499102849034,-28.49361391374657,-28.173554009784382,13.585319482484795,13.69806571669284,0.965831934160162,0.39310142913323,27.661441887022768,28.01637093253332,17.957939465917516,17.62892836817266,-3.559631212032117,-3.017297559813698,-35.017134312712116,-35.2659066680718,-9.37839865868319,-8.868763620875546,-19.022622282501843,-20.423023101304295,-29.765237318978436,-28.43623117811091,36.06409248592932,36.072782028925204,14.632933854614569,14.84568880486209,-11.190536826379402,-10.329393157588864,-3.435711907075364,-2.7603256849810696,-20.742488955867483,-20.233074192217412,32.94428268439429,33.20443361405313,6.56611023106475,5.688461660883454,1.3127875861253366,1.290937798681307,20.577942472754778,20.307949188798876,24.704556423167556,23.679100831552855,-23.6327626777344,-23.4313933519802,32.951068940479914,34.158062847708884,-28.40612384842095,-28.429151672838437,1.537288479722454,1.5679935428273482,31.400853446776,31.23699199350774,-24.250741754440043,-25.21387364355533,37.56495488596077,36.65902598911493
4.99,-30.845189976996007,-31.595959562451345,1.3845101247072795,1.2570059936926206,-36.17547032421771,-35.80200993980013,-5.946376616265894,-6.601504934163657,-3.314228723507669,-2.5806432497078804,-4.6607838591477035,-5.616861076747894,33.860054965768775,35.29295626459718,-1.3247929174775714,-2.4428825542493287,-17.599855199908728,-17.185165801242654,-17.244647792464892,-16.78542132657785,13.161405085924496,13.02986099524699,27.108511273989343,28.40467810274572,-24.45550520818278,-23.97809855319361,-11.654220004520042,-11.959857851055384,13.613761652531432,13.960470323308254,-5.921163890513592,-6.1113000276025975,-12.025707415908114,-13.429192195885442,4.093257585674767,4.3776497234915235,19.398668570528912,19.549956432395717,-33.054054024300754,-33.42117596515616,31.704066156258584,31.354138163151514,-28.50190593845679,-28.174535937728066,13.58463015063256,13.698721133660683,0.9703555017850072,0.39415690649641305,27.65707438161029,28.0164495535976,17.96702923264121,17.629264697044338,-3.5649226280777313,-3.0184956152709166,-35.02289377264793,-35.26405170198302,-9.388131400576295,-8.869123515086104,-19.002150780741896,-20.423192407992367,-29.7773662145116,-28.438278064591902,36.06791840564962,36.07228292787812,14.630517151669808,14.84533516320126,-11.192812586331202,-10.332833608818818,-3.460438428686196,-2.759141673671698,-20.744133840295067,-20.23442802649632,32.941835458408356,33.20519708469697,6.573635671285396,5.688818652391762,1.3124071536690485,1.2913246489952588,20.574427847912897,20.31027798205808,24.721103275272128,23.680519724098637,-23.6366794507466,-23.43191296421551,32.94291496801394,34.15712595503352,-28.415878231196064,-28.42585573074989,1.5364414945060834,1.568428332391882,31.403190255158172,31.238291879977314,-24.248323183417945,-25.211493335589278,37.57910341888152,36.66089575761961
5.0,-30.83742912004992,-31.59483624063135,1.3816924859686728,1.2569895256101047,-36.18010802942696,-35.802482507703175,-5.93799680093204,-6.601422224356671,-3.3223950951271566,-2.5836245597078644,-4.6645034009375586,-5.611720244332497,33.853747747071736,35.28969056587221,-1.3110662032862597,-2.4404194157234325,-17.601767988495617,-17.187407539108314,-17.24832050581072,-16.78685027129363,13.168655848650866,13.02887284908335,27.091899977392952,28.40463557036154,-24.458715607710232,-23.97875782253208,-11.652600718056604,-11.959126085684584,13.613741173800207,13.960037565963653,-5.9134990294647665,-6.113923653882755,-12.017708730078866,-13.4271833463658,4.088952647748126,4.377155959646105,19.40304649152232,19.547676400348255,-33.045712903579094,-33.421880127248066,31.718267020949057,31.35326088819478,-28.510323002081947,-28.1755192078013,13.583986224478489,13.699382345473452,0.9749112168667564,0.39523401126815877,27.65262750755612,28.016529498307573,17.976324157369422,17.629592241570975,-3.5703108522351856,-3.0197158542292946,-35.028764311441336,-35.262156065094665,-9.39806938292801,-8.869492102966266,-18.981535722619927,-20.423349176890078,-29.789415397182008,-28.440349989189325,36.071885973604566,36.07177167713088,14.628052383945777,14.844976643508685,-11.195041270458232,-10.336335386385215,-3.485683426641472,-2.757940804164084,-20.745769748190185,-20.235802750531548,32.93936914769712,33.20596451716659,6.581192680380234,5.689186157602149,1.3120186728306662,1.291715749061455,20.570851144908513,20.312640207863307,24.737835741565053,23.681951341468817,-23.64060375279631,-23.432427695771988,32.93475900769906,34.15615632182435,-28.42587133512016,-28.42249550383809,1.5355568243567133,1.56886708742675,31.40555915243123,31.239600727087335,-24.245925257480796,-25.209063064952613,37.59339173672055,36.66278527941766
5.01,-30.829565426860356,-31.59368776598139,1.3788218801378425,1.2569796426643243,-36.18475871316246,-35.80295967769514,-5.929546115896889,-6.601334197157516,-3.330740092926685,-2.5866533975619608,-4.668288402961494,-5.606480995331201,33.84740862900288,35.28635525409254,-1.2970716301545102,-2.4379169528602733,-17.603684515489665,-17.189677356658013,-17.25200212071948,-16.7882994102646,13.175982686200449,13.02786380778893,27.075233298565728,28.404571776664163,-24.461888350405793,-23.979426009257125,-11.651002940431365,-11.958382921750378,13.613750522563445,13.95958884365582,-5.905790404261232,-6.1165803490313495,-12.009721718546189,-13.42513121242065,4.084480678808891,4.3766464220786885,19.407476634306985,19.545365767240288,-33.03708299103175,-33.42258921131957,31.73259810115034,31.35235917024227,-28.518866072205395,-28.176503442473503,13.583389522907538,13.700049277754614,0.9794959960841092,0.39633287667932005,27.648099425128816,28.01661098792382,17.98582962837769,17.629910735038944,-3.5757987110635296,-3.0209582863106847,-35.03474738244021,-35.260220012446936,-9.408215436199004,-8.869869502643832,-18.960789548043984,-20.42349294910065,-29.801377819891727,-28.442446968584456,36.07600349155365,36.07124864155632,14.625538797770933,14.844613423096039,-11.1972208453163,-10.339898467151263,-3.511436287420876,-2.7567233588659104,-20.74739801795575,-20.237198554158404,32.93688239931957,33.206735881204274,6.588781211779974,5.689564543512231,1.311621615181032,1.2921110191647742,20.56721393674193,20.31503573356234,24.75475026378257,23.68339558605674,-23.64453380581953,-23.43293743113853,32.92660324435228,34.155153696475,-28.436107514044647,-28.419072007514817,1.5346318556789476,1.5693096477546873,31.40796092799473,31.240918382723304,-24.243547718270964,-25.20658289582787,37.6078152075123,36.664694444934156
5.0200000000000005,-30.82160168392752,-31.592514311879565,1.37589980505508,1.2569767416221895,-36.189420924528015,-35.803441699245326,-5.921027973243934,-6.601240722185453,-3.339267085019116,-2.5897291816546795,-4.672136841972092,-5.601143305291116,33.84103714761077,35.28295035558388,-1.282806309716036,-2.435375406410857,-17.60560424263364,-17.19197498909487,-17.255691417972614,-16.789768700101224,13.183381538101903,13.026833937393803,27.058523563009583,28.404486261903102,-24.46502239873061,-23.980103358915265,-11.649427816030768,-11.957628569200146,13.613789762377346,13.959123986815596,-5.898040035316177,-6.119269562800767,-12.001746568502568,-13.423035581411549,4.079834070517654,4.376121044928839,19.41195842010667,19.543025194558304,-33.02815306579375,-33.42330319879859,31.747052601870188,31.351432983184882,-28.5275361164446,-28.177488256795666,13.582841815201506,13.700721850777159,0.9841064535386626,0.3974536335193159,27.643488248982862,28.01669424218551,17.99555118316684,17.630219912819847,-3.58138911053244,-3.0222229156441354,-35.040844476713396,-35.25824381814351,-9.418572248675757,-8.870255832333571,-18.939925537639613,-20.423623255459514,-29.813246466968096,-28.444569018701674,36.08027977788941,36.07071419456574,14.622975626501477,14.844245683386836,-11.199349273057203,-10.343522802172261,-3.5376842019850367,-2.755489632070404,-20.749020044369225,-20.23861562815167,32.93437381058016,33.20751114187522,6.59640112344007,5.6899541877624324,1.3112153972545486,1.2925103763909325,20.56351788972353,20.317464414669157,24.77184297923182,23.684852358842583,-23.648467790212397,-23.433442056673858,32.91844992489976,34.154117828518615,-28.446591064644434,-28.415586302888194,1.533663915123152,1.5697558483837393,31.410396415408,31.242244688746272,-24.24119026498662,-25.20405290762453,37.622368863407495,36.66662313570236
5.03,-30.813541073408217,-31.591316061111947,1.3729278691181217,1.256981229258152,-36.1940931415342,-35.80392882631622,-5.912446181037592,-6.6011416645810455,-3.3479793823552786,-2.5928513029976434,-4.6760465756565495,-5.595707189463213,33.834632841118406,35.27947591673921,-1.2682676101714718,-2.4327950325110486,-17.60752662146647,-17.19430015696676,-17.259387148398634,-16.791258089896115,13.190847969519838,13.02578331463427,27.041783479485822,28.40437855956854,-24.46811673446888,-23.980790122263276,-11.647876469197568,-11.956863244467332,13.613858932166153,13.958642827114007,-5.890250027268235,-6.121990720065239,-11.993783487284125,-13.420896243851278,4.0750049910303945,4.375579769269076,19.416491178119553,19.54065536385677,-33.018911515940275,-33.424022066440585,31.76162334824436,31.350482308510372,-28.536334103866903,-28.17847325866066,13.582344810278842,13.701399979290274,0.988738900723471,0.39859640992867446,27.63879204699196,28.016779478849415,18.005494507969697,17.630519512805016,-3.5870850377140453,-3.0235097407273432,-35.047057127273035,-35.25622777569291,-9.42914235457176,-8.870651210289674,-18.918957804341463,-20.423739616587618,-29.825014375147692,-28.44671615486042,36.08472419023975,36.07016871794109,14.620362089951538,14.843873609885241,-11.201424520168471,-10.34720831564873,-3.5644120934257293,-2.754239930036974,-20.750637277159456,-20.24005416410336,32.93184193837224,33.20829025933512,6.604052169191438,5.690355478747186,1.3107993767965511,1.2929137346144044,20.55976476128201,20.31992609468938,24.789109716866676,23.686321559518575,-23.652403848896057,-23.433941460805702,32.91030135628464,34.15304846881829,-28.457326215591713,-28.41203949675013,1.532650282282572,1.570205519533763,31.4128664949885,31.243579480937242,-24.238852553762587,-25.201473195326717,37.637047402466735,36.66857122416477
5.04,-30.80538717878724,-31.590093205903475,1.3699077914001263,1.2569935222979478,-36.19877377304574,-35.804421317252164,-5.903804952691527,-6.601036884905482,-3.356880231031643,-2.5960191252426306,-4.680015343506039,-5.590172704489139,33.82819524978204,35.27593200456513,-1.2534531746699926,-2.43017610284525,-17.60945109579016,-17.196652565969252,-17.263088036461827,-16.792767521026292,13.198377170595265,13.024712027309242,27.025026095296727,28.40424819656491,-24.47117036037989,-23.981486555227654,-11.646350001257774,-11.956087170391402,13.613958044658444,13.958145197678704,-5.8824225694011965,-6.124743220537877,-11.98583270982581,-13.418712993579536,4.0699853911414285,4.375022543435317,19.421074139665503,19.538256976581653,-33.00934632994553,-33.42474578617058,31.776302790333652,31.349507135634127,-28.545261006651337,-28.179458049085657,13.58190014565548,13.702083572347338,0.9933893495810262,0.3997613311866841,27.634008839004984,28.016866913216017,18.015665436398404,17.630809275850687,-3.5928895624601993,-3.0248187542888734,-35.05338691365252,-35.25417219833803,-9.439928122418982,-8.871055754757442,-18.897901277335567,-20.423841542964475,-29.836674654442692,-28.448888391935704,36.08934664778276,36.069612601654825,14.617697393798927,14.843497392140097,-11.203444566808836,-10.350954903877632,-3.591602562260225,-2.752974571057612,-20.752251219251193,-20.241514354292992,32.929285310019004,33.20907318859754,6.611733990115871,5.6907688157140335,1.310372848982264,1.2933210044918908,20.555956397121935,20.322420604956584,24.806545993815813,23.687803086618153,-23.65634009178652,-23.434435534234737,32.90215990315389,34.15194536976371,-28.46831711635099,-28.408432741495428,1.5315882041640905,1.5706584866716748,31.41537209648072,31.244922588949727,-24.236534197397074,-25.198843869831883,37.65184519204499,36.67053857348057
5.05,-30.797143986898835,-31.588845947936093,1.3668414011855146,1.2570140473428089,-36.20346116120536,-35.804919434659716,-5.895108912952998,-6.600926239043313,-3.3659728051045628,-2.5992319847392893,-4.684040768391775,-5.584539950093582,33.82172391571831,35.27231870722017,-1.2383609392871406,-2.4275189047925045,-17.611377104262584,-17.199031906764528,-17.266792784165393,-16.79429692696038,13.20596395947803,13.023620174633301,27.008264747262896,28.404094693406446,-24.47418230166522,-23.982192918854846,-11.644849487677176,-11.955300576125055,13.614087084836571,13.957630933316526,-5.874559935677265,-6.127526438516222,-11.977894506339709,-13.416485627942608,4.064767011553715,4.374449323358639,19.425706432355657,19.535830753858487,-32.99944508839215,-33.42547432492822,31.791083009623623,31.348507462232668,-28.554317802020808,-28.180442222516767,13.581509376231317,13.702772533136347,0.9980535189145904,0.40094851949461296,27.629136595517423,28.01695675764352,18.02606994711388,17.63108894623257,-3.598805839061657,-3.0261499431514474,-35.059835466835054,-35.252077419369726,-9.45093174387591,-8.87146958392425,-18.876771677667687,-20.423928535022267,-29.848220508685113,-28.45108574452707,36.09415765319553,36.069046243678436,14.61498072897214,14.843117223703876,-11.2054074166967,-10.354762434204728,-3.619235852040654,-2.751693885508024,-20.753863424662832,-20.242996391551163,32.92670243559533,33.20985987929968,6.619446106034863,5.691194608849366,1.309935042640157,1.293732093461799,20.552094727710095,20.324947764482648,24.82414701237569,23.689296837650744,-23.660274600662937,-23.43492417014286,32.894027985346064,34.15080828547503,-28.479567825609543,-28.404767234968052,1.530474911406842,1.5711145705560532,31.417914201794716,31.24627383627024,-24.23423476545319,-25.196165058277064,37.66675627381214,36.67252503734192
5.0600000000000005,-30.788815885904643,-31.587574498353884,1.3637306369004334,1.257043240773029,-36.20815358433012,-35.80542344527668,-5.88636310003265,-6.600809578109213,-3.375260200082441,-2.6024891906399197,-4.688120358878856,-5.578809070776715,33.815218382696195,35.26863613454147,-1.2229891504502468,-2.4248237415535745,-17.613304083095592,-17.20143785481852,-17.27050007525878,-16.795846233072094,13.213602789373471,13.02250786758592,26.99151300870377,28.403917564433076,-24.477151607210175,-23.982909479251745,-11.64337597536938,-11.954503697028082,13.614246008414009,13.957099870741889,-5.866664484329144,-6.130339722659307,-11.969969190123896,-13.414213947975549,4.059341391263038,4.373860072897333,19.430387074344655,19.53337743624391,-32.98919495603892,-33.426207644517795,31.80595572725819,31.347483294578737,-28.563505474470045,-28.18142536715595,13.58117396302077,13.703466758813057,1.002726844376034,0.40215809375496836,27.62417323625075,28.017049221050716,18.03671416039077,17.63135827210937,-3.604837107885073,-3.0275032880966712,-35.066404474523246,-35.249943792424034,-9.46215522308614,-8.871892815869796,-18.85558548490364,-20.424000083262058,-29.859645255546575,-28.453308227136812,36.0991683141814,36.06847004977818,14.612211271025512,14.842733302086744,-11.20731110749701,-10.358630743982104,-3.6472898378150695,-2.7503982158824356,-20.755475496044298,-20.244500469115792,32.92409182167484,33.21065027546806,6.627187907208982,5.691633279349903,1.3094851165160568,1.2941469057501194,20.548181764076062,20.327507379821395,24.841907657482775,23.69080270924103,-23.664205434423657,-23.43540726440606,32.8859080752068,34.149636972013276,-28.491082299358,-28.401044220231597,1.5293076361805455,1.571573587291642,31.42049384781364,31.247633040188774,-24.2319537847608,-25.193436904351934,37.68177437044255,36.6745304597996
5.07,-30.780407658879312,-31.58627907775309,1.36057754442199,1.2570815486299842,-36.21284926026884,-35.80593361983133,-5.877572963435713,-6.600686748359323,-3.3847454272723043,-2.6057900250537056,-4.692251512302687,-5.572980257500593,33.80867819589036,35.26488441855782,-1.2073363816611746,-2.422090932257046,-17.615231468835155,-17.203870070257267,-17.274208579735486,-16.79741535646051,13.22128775987525,13.021375229254216,26.97478463280798,28.40371631804934,-24.480077350555604,-23.98363650751519,-11.641930480172832,-11.953696774547376,13.614434740356234,13.956551848810731,-5.858738656953302,-6.13318239579927,-11.962057125398356,-13.411897758587383,4.053699877027082,4.373254764168219,19.43511496873184,19.53089778343804,-32.978582674381094,-33.426945701462884,31.820912314028934,31.346434647874883,-28.57282501831514,-28.182407065310578,13.580895261958826,13.704166140337747,1.007404492200981,0.4033901693473145,27.619116628631943,28.01714450840908,18.047604333443235,17.63161700599402,-3.6109866969829496,-3.028878763731741,-35.07309568673474,-35.24777169176044,-9.473600366727892,-8.872325568515457,-18.834359894327903,-20.424055668392555,-29.87094234583882,-28.455555854356195,36.10439036454882,36.06788443329914,14.609388179510674,14.842345828705017,-11.209153721639852,-10.362559639534457,-3.675740039749917,-2.749087916810787,-20.757089081843656,-20.24602678048176,32.92145198640423,33.21144431528583,6.634958646352548,5.692085259478494,1.3090221556175827,1.2945653423831418,20.544219592919617,20.330099244948855,24.859822494682188,23.6923205972731,-23.668130634715727,-23.43588471581022,32.87780269476386,34.148431187597026,-28.502864378635707,-28.397264985260243,1.5280836316490072,1.5720353483941325,31.423112129270528,31.24900001177848,-24.229690740340075,-25.190659568595922,37.696892893993386,36.676554675098814
5.08,-30.771924472715533,-31.58495991615761,1.3573842747584566,1.2571294264756099,-36.21754635020286,-35.806450232891216,-5.868744357093654,-6.600557591107819,-3.394431409157598,-2.609133743252992,-4.696431518625622,-5.5670537493634065,33.802102901591915,35.26106371398665,-1.1914015493663648,-2.4193208120429452,-17.6171587011979,-17.20632819774555,-17.277916958604276,-16.799004205778456,13.229012632791278,13.020222395168428,26.958093492858005,28.403490456985992,-24.482958630553192,-23.9843742796513,-11.640513984508614,-11.952880056082424,13.614653173461456,13.9559867087597,-5.850784977044404,-6.136053754789957,-11.954158735054484,-13.40953686874774,4.047833633874556,4.372633377876387,19.439888898183007,19.52839257395695,-32.967594554868,-33.427688446867265,31.835943802132498,31.34536154658701,-28.582277440591348,-28.183386893765814,13.58067451292551,13.704870562316616,1.0120813767984589,0.4046448579013437,27.613964586165192,28.017242820226123,18.058746854369513,17.631864905231478,-3.617258023670516,-3.030276338358431,-35.07991092170371,-35.24556151251855,-9.485268774900272,-8.872767959573064,-18.813112764298015,-20.424094761493503,-29.882105381912975,-28.457828641061592,36.109836184848234,36.06728981493526,14.60651059735369,14.841955008824316,-11.210933397492145,-10.366548895138894,-3.704559663898862,-2.7477633550572613,-20.758705873092968,-20.247575519243316,32.91878147576105,33.21224193086054,6.642757431074841,5.692550992603462,1.3085451676813076,1.294987301207426,20.540210371025303,20.332723141160518,24.877885768613147,23.693850397039284,-23.672048231918986,-23.436356426270912,32.8697144127984,34.14719069282521,-28.51491777695521,-28.393430862546815,1.5268001928349748,1.572499660865862,31.425770201695205,31.250374555886264,-24.227445076763377,-25.18783322867768,37.71210495597773,36.67859750752746
5.09,-30.763371862137696,-31.58361725297768,1.3541530811012576,1.2571873392283648,-36.222242962865295,-35.80697356270085,-5.859883527455358,-6.600421942649348,-3.4043209759788224,-2.6125195739337066,-4.700657565083572,-5.561029835254529,33.79549204687261,35.2571741987111,-1.175183927826312,-2.4165137321218175,-17.61908522593647,-17.20881186638795,-17.281623868913663,-16.800612681070255,13.236770852590515,13.019049513628678,26.941453519847578,28.403239478584975,-24.48579457165456,-23.985123076483337,-11.639127435224031,-11.952053794836038,13.614901167017637,13.95540429445021,-5.842806047909127,-6.138953070395995,-11.946274508196348,-13.407131091675533,4.041733656593717,4.371995903641997,19.444707519848755,19.525862604762946,-32.95621647297787,-33.428435826282765,31.851040898699143,31.344264024774414,-28.591863764325826,-28.18436442417978,13.580512829141307,13.705579902848225,1.016752182228258,0.40592226706780715,27.608714866687475,28.017344352020334,18.070148234566492,17.632101732482354,-3.623654596061914,-3.031695973844922,-35.08685207206171,-35.243313670951515,-9.49716183299602,-8.873220106492731,-18.791862553534727,-20.4241168242042,-29.893128134993574,-28.46012660261919,36.115518822610994,36.06668662248821,14.60357765024832,14.841561051497001,-11.21264834079228,-10.370598252022374,-3.733719671679571,-2.746424909498952,-20.76032759980589,-20.24914687893064,32.916078880804115,33.213043047995605,6.650583216864154,5.693030933219888,1.3080530798073433,1.2954126769174439,20.53615631899299,20.335378836987527,24.896091402036113,23.69539200339381,-23.67595625146227,-23.436822301055688,32.861645841853374,34.14591525090569,-28.52724606741866,-28.389543228624923,1.5254546786718537,1.5729663272828838,31.42846928443305,31.251756471134776,-24.22521619996669,-25.184958079655022,37.727403379124056,36.680658771277045
5.1000000000000005,-30.754755708705865,-31.58225133695145,1.35088631525842,1.257255760974794,-36.22693715914793,-35.807503891009425,-5.850997096274101,-6.6002796341878405,-3.414416863677196,-2.615946719532426,-4.704926741623708,-5.5549088554832196,33.78884517919814,35.25321607423485,-1.158683162840637,-2.413670059807651,-17.62101049770451,-17.211320689656002,-17.28532796900642,-16.802240673619767,13.244555571506233,13.017856746020543,26.92487863809936,28.402962875108933,-24.48858432378185,-23.985883183548022,-11.637771741618955,-11.951218249649584,13.615178545552425,13.954804452616782,-5.834804549896662,-6.141879587224947,-11.938405007345445,-13.404680245027704,4.0353907821245825,4.371342340323228,19.449569360659,19.523308690851504,-32.94443386338962,-33.42918777958454,31.866194001086015,31.34314212641511,-28.601585032212,-28.185339223501618,13.580411187093093,13.70629403337636,1.0214113875163373,0.40722250028805196,27.6033651704996,28.017449293790094,18.081815099459646,17.63232725621073,-3.6301800145558754,-3.033137625501148,-35.0939211112651,-35.241028604633456,-9.50928070471278,-8.873682126409978,-18.77062824832013,-20.42412130893751,-29.90400456130626,-28.462449755099097,36.121452012274645,36.06607529061148,14.600588446076925,14.841164169493561,-11.214296836246945,-10.374707417381682,-3.763188879101663,-2.7450729710834163,-20.761956026982208,-20.25074105283906,32.91334285567835,33.21384758596417,6.658434800734243,5.693525546952098,1.3075447353077414,1.295841361091297,20.53205971430194,20.338066088133463,24.914432995431337,23.69694531091061,-23.679852720445105,-23.43728224900849,32.85359963522356,34.14460462788817,-28.53985266953705,-28.38560350350148,1.5240445349775065,1.5734351458938334,31.43121066373838,31.253145549936345,-24.22300347951601,-25.182034334212624,37.74278071079939,36.682738270318445
