Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,10.019891180063476,9.999760555383936,36.343669527273256,36.328473823282984,11.946922468510277,11.94569459065584,-0.3672136956886706,-0.35727409745861743,-38.345998438809545,-38.33303726749399,-2.1750487431160153,-2.1999103112736647,-32.78225440547628,-32.77654857150157,-32.52254060849921,-32.48070900965346,29.57963169161183,29.610875569510203,-39.24404596872805,-39.27280048835252,-27.347381072884197,-27.38861194942543,17.873779360119723,17.86339392746172,-34.12486382336189,-34.152508837361495,-13.219239806734496,-13.193926167184001,-32.078001452394325,-32.088242295290456,-31.63591289838346,-31.59523155612013,-2.079046476459867,-2.116084447008947,29.87826049284656,29.880990051367434,19.666692363090196,19.688661315742365,36.91044133936429,36.925252978240145,21.960786649215397,21.966342935834753,30.21131978868676,30.202956153525086,23.57838238450005,23.62009158124925,36.0075420257673,36.014863122655235,-27.233997465175214,-27.25185378588828,-32.1297976138746,-32.109039180323244,18.41892429712859,18.408857768312377,8.955632646439163,8.978147379634377,36.24402813610454,36.216391762172215,-19.85797351400149,-19.860452590971583
3.12,10.026151439620126,10.003822949608507,36.34686950799331,36.33076670402526,11.940672021593858,11.941745087341214,-0.3718655305744381,-0.3600600272626914,-38.3548909657479,-38.33964133005413,-2.1695837676130134,-2.1970433415318893,-32.78162959664897,-32.776160451115715,-32.5286671755514,-32.48517391014436,29.581176030380146,29.613241916543995,-39.24076296107648,-39.271060761350846,-27.341670010389787,-27.385181945855734,17.874743971249156,17.86294598857196,-34.115624335194724,-34.14651541320963,-13.225348493874668,-13.197265483566886,-32.0820544364742,-32.09130999602221,-31.652126267325865,-31.605993246531,-2.0711618829555456,-2.111364406994215,29.88298612792526,29.885031009887612,19.667118068808612,19.68915176300249,36.90800267681757,36.924316800774946,21.969170828682746,21.972330093860123,30.211272063740065,30.20333324724302,23.579408866492543,23.62127600301333,36.01107783245669,36.01747952907707,-27.22811486756492,-27.24815412782807,-32.14091249472074,-32.11716904223553,18.416078468637124,18.405974830702064,8.958740408855865,8.980914092430876,36.24664122228349,36.218096368546426,-19.86310838268984,-19.863795143233283
3.13,10.032418802639029,10.007857096222683,36.34997881527661,36.33309037133797,11.934395088186296,11.93784210563634,-0.376525333798469,-0.3628149415979817,-38.36380574520434,-38.34618129293348,-2.1641308247597366,-2.1941473817521695,-32.781027195194845,-32.77575657242027,-32.53470236365601,-32.48963823747647,29.58274186742038,29.615513965159167,-39.23749038792364,-39.26932027652711,-27.33596731643164,-27.381741146796138,17.87565808191169,17.86255108955531,-34.10632587687745,-34.14057319818732,-13.231452296417238,-13.200624868726466,-32.08614894416485,-32.09433713057886,-31.6682383570706,-31.61679764392085,-2.063324713224243,-2.1066253974009808,29.88768361305246,29.889029416363446,19.667538300321695,19.689628047462215,36.90553144018985,36.923390891636714,21.97764501697429,21.978204411422315,30.211198286742896,30.203731125425534,23.58043867351147,23.62239496854019,36.01457144098051,36.02007433108585,-27.22223647860716,-27.244432192918495,-32.15192781780328,-32.12529726819267,18.41317344233326,18.40319971199088,8.961957382156365,8.983541779251249,36.249194382697,36.21987198742285,-19.868232616126217,-19.867082239935126
3.14,10.03869285713752,10.011876245813625,36.35299781103685,36.335429601196495,11.928093175160743,11.93396862672699,-0.3811929417118772,-0.3655547434119298,-38.372741332160686,-38.35267481473319,-2.158690505628991,-2.1912174095681536,-32.78044758032313,-32.77534770924727,-32.54064636866622,-32.49408185278189,29.584328316057764,29.617701473579817,-39.23422904176287,-39.26757695753276,-27.330273534338183,-27.378293591297112,17.87652162769212,17.862219596438095,-34.09696987829137,-34.13466610243778,-13.237551177093918,-13.204020266133751,-32.09028425621132,-32.09733589514812,-31.684246601469823,-31.627635105286014,-2.0555356994207243,-2.1018703357837825,29.89235111087372,29.892989362420163,19.6679528769083,19.69009395328081,36.90302776878185,36.92246473200886,21.98620933565493,21.98399822817276,30.211098078353405,30.204141775811873,23.58147129999937,23.62346162648582,36.01802274340511,36.02264747442421,-27.21636361191293,-27.24069464984169,-32.16284210840138,-32.133406490054774,18.41020928414924,18.40051889128285,8.965284920139828,8.986065851735527,36.25168747111329,36.2217004932515,-19.87334567193655,-19.87033757965968
3.15,10.044973189012538,10.01589106648077,36.35592692317339,36.33777172184739,11.921767799707634,11.930110570493591,-0.3858681903341092,-0.36829244030034036,-38.38169625282039,-38.35913487995669,-2.1532634056279205,-2.1882490067615046,-32.77989110185354,-32.77494272930019,-32.54649943562186,-32.49849194854602,29.585934482675327,29.619811228829594,-39.23097971168998,-39.265828931632946,-27.32458919797283,-27.37484088119565,17.877334554319436,17.861957437095022,-34.0875578299081,-34.12877924154096,-13.243645087588389,-13.20746297899938,-32.0944596207541,-32.100316477413905,-31.70014857419628,-31.63849355289566,-2.047795549812212,-2.0971002137020807,29.89698682446135,29.89691054987725,19.668361614061094,19.69055192919164,36.900491826244334,36.921528079742984,21.994863869905934,21.989739368061173,30.210971073692715,30.2045570655101,23.582506246881177,23.624485917859587,36.021431665611516,36.025199328289034,-27.210497565886577,-27.236946787011558,-32.17365398465901,-32.14148174981912,18.407186075009992,18.397920694462098,8.968724355231236,8.988516175687478,36.25412037808638,36.22356641093951,-19.878447002214667,-19.8735790413799
3.16,10.051259382203952,10.019909901335085,36.35876664322373,36.34010635473428,11.91542048742707,11.92625649415702,-0.3905509153220178,-0.37103831992738273,-38.390669005712944,-38.36557101956033,-2.1478501240379324,-2.1852387421053763,-32.77935808029635,-32.7745487111864,-32.55226185714827,-32.50286069105417,29.587559467651552,29.621848339041573,-39.227743182716395,-39.264074682469634,-27.318914831716167,-27.371383197698925,17.878096817904154,17.861767030983668,-34.078091282373826,-34.12289940072312,-13.24973396797334,-13.210960454432357,-32.098674254274506,-32.10328732854659,-31.71594198850098,-31.64936056341624,-2.0401049488601024,-2.092315120005812,29.901588999100795,29.90079051444743,19.66876432333916,19.691003509545595,36.89792380003358,36.92057175329,22.003608667112665,21.995451346437953,30.210816922916027,30.20496942596345,23.583543022228284,23.625475474886958,36.02479816652644,36.02773053086039,-27.204639622575527,-27.233192673499754,-32.18436215685812,-32.14951085429355,18.40410391148544,18.39539480435513,8.972276997698334,8.99091769879298,36.25649303069067,36.22545668854021,-19.8835360540413,-19.87681971095565
3.17,10.057551018860506,10.023939067340436,36.361517523935525,36.34242510857544,11.90905277042979,11.922397297788384,-0.3952409519376377,-0.3738002284429632,-38.39965806285051,-38.37199024591564,-2.1424512635379056,-2.182184326827818,-32.77884880700483,-32.77417112721528,-32.557933971842246,-32.507183532074926,29.589202366315764,29.623817066853515,-39.22452023508924,-39.26231311140366,-27.3132509504608,-27.36792000625038,17.878808385168263,17.861648105636093,-34.068571845967,-34.11701524540276,-13.25581774615305,-13.214517032045826,-32.10292734259038,-32.10625539584322,-31.731624696596295,-31.66022448854986,-2.0324645573230833,-2.0875149037986658,29.90615592393882,29.904626050361518,19.669160812214855,19.69144962270863,36.8953239008263,36.91958803098348,22.012443735441032,22.00115369031049,30.210635291757985,30.20537223511081,23.584581141909293,23.626436244434483,36.028122237302576,36.03024183299531,-27.198791046576705,-27.229435369817846,-32.19496542654146,-32.157484305135185,18.400962906454208,18.39293194465839,8.975944134871327,8.993291072172669,36.25880539220722,36.22736044626839,-19.88861227002826,-19.88006883068389
3.18,10.063847679507964,10.027983160561824,36.36418017676969,36.34472127352593,11.90266618545212,11.918525931354091,-0.3999381350147158,-0.3765838963577161,-38.40866187093424,-38.37839774403871,-2.137067429711391,-2.179084616221216,-32.77836354439713,-32.77381405725776,-32.56351616264946,-32.511458031339,29.590862269919683,29.625721328527256,-39.22131164361976,-39.26054353925973,-27.307598059618343,-27.364450519337232,17.87946923366719,17.861598393918214,-34.05900118992745,-34.11111735319037,-13.261896337313347,-13.218134614019421,-32.10721804189906,-32.10922632644578,-31.747194688680196,-31.671074972013294,-2.024875012380493,-2.0826995668065402,29.9106859334927,29.90841405703058,19.669550883915033,19.691890809644132,36.89269236189763,36.91857078380616,22.021369042405325,22.006862329554078,30.210425862051142,30.2057599810387,23.585620130225823,23.627372925884973,36.03140390045179,36.03273397634894,-27.192953084001022,-27.225677142563683,-32.20546268549395,-32.16539501567805,18.397763189777397,18.390523681506977,8.97972703036293,8.995653243285528,36.26105746176351,36.22926871244111,-19.893675088885296,-19.883332628131484
3.19,10.070148943219026,10.032045346433197,36.36675526934613,36.34698953841861,11.896262271990071,11.914637108905824,-0.4046422989240512,-0.3793932730092685,-38.41767885260766,-38.38479737011997,-2.1316992305385325,-2.1759395165504194,-32.777902526244105,-32.77348040899874,-32.56900885523734,-32.51568305446503,29.592538266623546,29.627564962387112,-39.21811817702153,-39.25876567310721,-27.301956655137843,-27.36097398085692,17.88007935200333,17.861614213347107,-34.04938104165531,-34.1051981288406,-13.26796964338087,-13.22181324025817,-32.11154547986477,-32.11220464843022,-31.76265009161833,-31.681903107046274,-2.0173369277747755,-2.0778694653101812,29.91517740902037,29.912151987472594,19.669934337256446,19.692327374018447,36.89002943846581,36.917515437141894,22.03038451343035,22.012590020995642,30.21018833221664,30.206128280019,23.586659520532095,23.628289281653895,36.034643208934746,36.03520761254958,-27.187126961497068,-27.221919658867566,-32.21585291459126,-32.173237941332125,18.39450490898093,18.388162301481106,8.983626923286328,8.998018003960388,36.26324927392889,36.23117416109911,-19.89872394600718,-19.886615011295028
3.2,10.076454387784606,10.036127623203708,36.36924352284322,36.349225740835905,11.88984257045761,11.910727037867074,-0.4093532775377068,-0.3822308449096857,-38.42670740775434,-38.39119200484037,-2.126347275873483,-2.172749841318555,-32.77746595801949,-32.77317212855106,-32.57441251636741,-32.51985823906866,29.5942294424951,29.629351846589444,-39.21494059725961,-39.25697955552358,-27.29632722353488,-27.357489824853754,17.880638740030633,17.861690935287623,-34.03971318577861,-34.09925164972016,-13.27403755249357,-13.225551567390717,-32.115908756747295,-32.11519393261343,-31.777989167301627,-31.69270139314911,-2.009850893971909,-2.073025385939944,29.91962877975208,29.91583803570255,19.67031096647544,19.692759481982304,36.88733540700704,36.9164188330352,22.0394900304109,22.018346775231926,30.209922417726087,30.206473805677998,23.58769885583686,23.629188359282118,36.03784024521071,36.037663258162816,-27.181313885334745,-27.21816415062282,-32.226135182524445,-32.18100969633844,18.39118822994496,18.38584073702093,8.987645027468595,9.000396484024066,36.265380898267864,36.2330708635158,-19.903758274078488,-19.889918134938846
3.21,10.082763589885982,10.040231053188638,36.37164570936216,36.35142665252166,11.883408620373826,11.906793170082956,-0.4140709041921536,-0.38509792401642706,-38.43574591483687,-38.39758380086326,-2.1210121769081,-2.1695171476225927,-32.777054017308814,-32.772890392080896,-32.57972765227058,-32.523983647947446,29.59593488251971,29.631085924701175,-39.21177965891222,-39.25518550782753,-27.29071024193088,-27.35399774977055,17.88114740904983,17.861823355957927,-34.02999946308881,-34.09327347662578,-13.280099938484495,-13.22934725832547,-32.12030694656902,-32.11819693676531,-31.793210310697972,-31.70346359195178,-2.002417478338709,-2.068168543461284,29.924038523984983,29.91947116286335,19.670680561051856,19.693187226139983,36.884610564544225,36.91527904335436,22.04868543027192,22.02414026470994,30.209627851534098,30.206794170399956,23.588737689386345,23.630072651723747,36.0409951202513,36.04010127667031,-27.175515040549588,-27.214411546672718,-32.236308644409554,-32.18870819578968,18.3878133375987,18.38355251956156,8.991782530657183,9.002797586653749,36.2674524388532,36.23495406154846,-19.908777503693457,-19.893242851864958
3.22,10.089076125267372,10.044355960640322,36.37396264926661,36.3535897988346,11.876961958583566,11.90283397887688,-0.4187950116504144,-0.38799489953543026,-38.44479273227405,-38.40397435512289,-2.115694545622737,-2.166243572632567,-32.77666685427302,-32.77263577391331,-32.584954807028836,-32.52805955002451,29.597653671619895,29.6327711798454,-39.20863610854586,-39.253384074298104,-27.285106178101863,-27.350497738760257,17.881605381993943,17.86200598298545,-34.02024176934412,-34.08726045408419,-13.28615666038089,-13.233197292747729,-32.12473909831736,-32.12121573318895,-31.808312047616862,-31.71418454273969,-1.9950372253359276,-2.0633005346859252,29.928405170042343,29.9230510316436,19.6710429055272,19.69361066479749,36.88185522791311,36.91409516735192,22.05797050353279,22.029976199405326,30.209304384480618,30.207087786976963,23.589775585226896,23.630944214260833,36.04410797252173,36.042521878855176,-27.169731590147993,-27.21066257539018,-32.24637254029101,-32.196332341102206,18.384380436619058,18.38129174756899,8.996040593717085,9.005228365774855,36.26946403374118,36.23681996685891,-19.913781063988345,-19.89658906621317
3.23,10.095391568908456,10.048502097604562,36.376195208508136,36.35571330910327,11.87050411751577,11.898848763952213,-0.4235254320632799,-0.39092145184455585,-38.45384619985311,-38.41036482871725,-2.110394994224971,-2.162931682191385,-32.7763045921629,-32.772408389847534,-32.5900945609664,-32.532086286785415,29.59938489568233,29.634411584511472,-39.20551068410525,-39.25157597125907,-27.279515490536028,-27.346990047815037,17.88201269360372,17.862233251386282,-34.01044205394092,-34.081210515816224,-13.292207561920751,-13.237098210079289,-32.12920423717936,-32.1242518204704,-31.8232930322067,-31.724859972477265,-1.9877106567261036,-2.058423271547815,29.932727297099945,29.926577895455814,19.67139777931703,19.694029844662964,36.87906973300925,36.912867134450664,22.067344992879462,22.035858662727904,30.2089517856626,30.20735372843415,23.59081211874609,23.631804750885276,36.04717896693339,36.04492513451005,-27.163964674373545,-27.2069178419197,-32.25632619354757,-32.20388175489073,18.380889752131228,18.379053061518455,9.00042034981635,9.007694348617447,36.27141585441099,36.238665587061156,-19.91876838328377,-19.89995600604244
3.24,10.101709495196332,10.052668780543652,36.378344295946995,36.35779579403137,11.86403662348354,11.89483748404191,-0.4282619969296706,-0.3938767301654595,-38.462904640173605,-38.41675603087203,-2.105114134577114,-2.159584337815497,-32.77596732788028,-32.77220801647336,-32.59514752905327,-32.53606419474362,29.60112764259068,29.636011043108734,-39.2024041143191,-39.2497620428321,-27.273938628499632,-27.343475176608674,17.882369390592746,17.862499681931386,-34.00060231845415,-34.0751225047199,-13.298252471088947,-13.241046296154186,-32.13370136580563,-32.127306220300014,-31.83815204420444,-31.735486318870755,-1.9804382717951352,-2.0535389080855926,29.937003535882624,29.930052472001904,19.671744956517696,19.69444481284198,36.87625443401941,36.91159552406032,22.076808591748364,22.04179040495706,30.20856984277467,30.207591596636576,23.591846877191017,23.63265567911123,36.050208293771355,36.047310990188805,-27.158215410034312,-27.203177884792275,-32.266169009209506,-32.21135656436094,18.37734153040953,18.37683162118487,9.004922903597729,9.010199808182504,36.27330810517047,36.24048857787108,-19.923738889734267,-19.903342430964265
3.25,10.108029478096425,10.056855001160631,36.38041086067781,36.359836246203656,11.857560995029656,11.890800615848695,-0.4330045370562261,-0.39685949728222203,-38.47196636011949,-38.423148478574674,-2.099852577613384,-2.1562045845214564,-32.77565513258178,-32.77203418846498,-32.600114359323754,-32.53999356379735,29.6028810032622,29.637573337296477,-39.19931711812277,-39.247943223860354,-27.26837603211047,-27.339953831833736,17.882675531801922,17.86279999341261,-33.99072461504797,-34.06899601221264,-13.304291199675063,-13.245037723880468,-32.138229465600496,-32.13037956044369,-31.85288798595764,-31.746060575010155,-1.9732205475865887,-2.048649770149956,29.94123256923436,29.933475819000098,19.67208420570736,19.694855622186495,36.87340970264048,36.91028140809778,22.086360942926145,22.047773094733856,30.208158362418228,30.207801405222217,23.592879460162635,23.633498179471705,36.053196167600554,36.04967928934713,-27.15248488989078,-27.199443216340658,-32.275900472195566,-32.21875722885038,18.373736039576443,18.374623082805382,9.0095493303343,9.01274799114855,36.27514102253035,36.242287119173014,-19.9286920119828,-19.90674678843582
