Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,21.35623973255271,21.312141190111316,-17.145855379266543,-17.15200420463378,18.69437360563885,18.66415315557408,-39.346383681429735,-39.311838052632424,5.925919678575319,5.937997031143103,19.13175071501335,19.119155601647776,11.455570694374082,11.468691935593315,-43.94815661442763,-43.95969310859775,6.226130201450711,6.252142329993009,-37.77850287252107,-37.75903763850028,27.047601967377563,27.019439988081583,-19.574640601569246,-19.54422491341556,-4.249268382741473,-4.286965831874962,26.46475591995476,26.440268390346187,-34.28974991122552,-34.30535747739274,34.43745350002994,34.38428420351522,0.4340867189032831,0.43850252661221856,30.270064731025517,30.309283152451282,8.322813335321705,8.305852129816857,-37.56885430822129,-37.56592910679522,-37.938023463646395,-37.904727046259254,31.42026240546841,31.41509361323339,-0.6453125635259723,-0.6091523042222888,-41.35187564332291,-41.344545548707096,-5.666269674905741,-5.683737625271469,30.441769344183708,30.492310846838667,18.20331225587052,18.205292360687036,18.660404420949956,18.66443500151268,-19.3012355557813,-19.289187373177565,13.7324396104355,13.699586628048765,18.925823535221905,18.927485499053198
3.12,21.349922972025286,21.303457491191956,-17.1465621172238,-17.15307533474571,18.697710471116775,18.667654704500816,-39.34412601391221,-39.30881810927001,5.927974154881412,5.94103280937785,19.13160142071988,19.118936605737787,11.46279079590098,11.477206857672293,-43.94995139880501,-43.96187492336306,6.2229694496731005,6.24933519969469,-37.77636400041132,-37.75600697347266,27.046813365135144,27.01803258372168,-19.56856997395591,-19.53666303189836,-4.255511248850188,-4.295393821577482,26.460789660632432,26.435363882405287,-34.29660481543147,-34.31398710885347,34.436816806429825,34.38255013311534,0.4365678647434625,0.4412459163207155,30.275788730958222,30.31645968532273,8.319066004223846,8.300821010705725,-37.57310485304946,-37.56996005770163,-37.936229473447305,-37.902898347288016,31.419264872074088,31.414312904980576,-0.6411195690363777,-0.6032841979468166,-41.35696388225946,-41.351904736534564,-5.66809373796015,-5.686091961521257,30.45219531065968,30.50526019588126,18.202661899673856,18.205648901419107,18.662271709217755,18.666703239344518,-19.2951718854156,-19.282212401038265,13.729014713212532,13.695216275893394,18.92079648824295,18.922666338350798
3.13,21.343553096125124,21.294889937877524,-17.147274269771437,-17.15411664781929,18.700987784162336,18.671152162741098,-39.34185444211662,-39.30583415544176,5.930066086532315,5.944014083258296,19.13145989340483,19.118740743237225,11.469994444986323,11.485630484625151,-43.951733078213145,-43.96399546531155,6.21987457984704,6.246521612915481,-37.774212634563575,-37.75301652374165,27.04600073464431,27.016647713595468,-19.562499740945512,-19.529197342430606,-4.261801163054464,-4.303696886245985,26.456816508545486,26.430506321644483,-34.30348064154005,-34.32250074856039,34.43612628244498,34.380856507182905,0.4390345199234174,0.4439689980673099,30.281517785833557,30.323520930457864,8.315287431883117,8.295846575130549,-37.57727285087766,-37.57392929518708,-37.93445388010437,-37.90105838469432,31.41831144820495,31.413521209467792,-0.6368841604225882,-0.5975149715042809,-41.36213919736665,-41.359199892232134,-5.669914781012319,-5.6883782821514135,30.462591558898417,30.517957792890527,18.202086849757077,18.205968784259497,18.66413892189619,18.668938862099075,-19.28912844036242,-19.275295712660785,13.72558444313018,13.690922108006522,18.91586062989413,18.917879500594445
3.14,21.33712956098329,21.286424458677324,-17.147992002955615,-17.155132398185938,18.704207305583196,18.674632755442556,-39.3395691111804,-39.30288188503369,5.932195268103197,5.946951635454444,19.13132635631461,19.118562487424864,11.477181457923932,11.493962828396786,-43.95350137504141,-43.96606245852714,6.21684565538865,6.243721105634037,-37.77204859472898,-37.75006365683026,27.04516370989527,27.015279226163596,-19.556429961826392,-19.521822641770154,-4.268138210563334,-4.3118924878240374,26.452836754238376,26.42569389891578,-34.310377170540946,-34.33090907304216,34.43538095284674,34.379191265028254,0.4414867631525325,0.4466688328401514,30.287251851840935,30.33047804304959,8.311477601680597,8.290923110684727,-37.58135750664989,-37.57782598356491,-37.93269598428894,-37.89921289463187,31.417401631321887,31.412727753263134,-0.6326061805895141,-0.5918272309629758,-41.36740290598315,-41.36643712105693,-5.671732331531094,-5.690608708076677,30.472957040511595,30.53041786960435,18.201586785708656,18.206266952607876,18.666006305773205,18.671144199417625,-19.283105388463493,-19.268440754859324,13.722149297629873,13.686693007244813,18.911016145209587,18.91314237012666
3.15,21.330651822408395,21.278048476195764,-17.148715484503466,-17.15612615584988,18.707370787973815,18.678087183945397,-39.33727016451195,-39.299958059211,5.934361499422629,5.949854933468063,19.13120103099989,19.11839878267717,11.484351660095736,11.502204088989776,-43.95525600585523,-43.96808129096099,6.213882719722217,6.240948873987263,-37.76987169651732,-37.74714582819725,27.04430192150056,27.0139221370152,-19.550360688682467,-19.514534754677243,-4.274522468035419,-4.319995201530026,26.44885069240382,26.42092508337558,-34.31729418054521,-34.33922120943351,34.43457981347523,34.3775440410923,0.4439246743624202,0.4493428146090976,30.292990895982907,30.337339768849723,8.307636501930919,8.28604499516402,-37.58535806168838,-37.581640322905635,-37.930955081221455,-37.897367094163684,31.416534925522186,31.411940925085077,-0.6282854762570932,-0.5862071023124181,-41.37275632225356,-41.373626007632005,-5.673545921158898,-5.6927914715221375,30.483290766028183,30.542651306435598,18.20116137685146,18.206557230601767,18.66787411545089,18.673321231840593,-19.277102891720652,-19.261650589652277,13.718709776648303,13.682521077711645,18.906263181934538,18.908469557103697
3.16,21.32411933638113,21.26975068207836,-17.14944488378106,-17.157100950818975,18.710479974784988,18.681508379986926,-39.33495774368086,-39.297060165351034,5.936564585501642,5.952732191670479,19.131084137284933,19.118248140552385,11.4915048859273,11.510354688281865,-43.95699668155665,-43.970055703080966,6.210985796697799,6.238216930166906,-37.7676817515224,-37.74426060089353,27.04341499677624,27.012572312749455,-19.544291966720788,-19.507330156905766,-4.280954003208947,-4.328017401727356,26.444858621813857,26.416198507763852,-34.32423144685573,-34.347445083136336,34.43372183061052,34.37590583782169,0.4463483346720792,0.45198877519787833,30.298734896208703,30.344113169383423,8.303764125941358,8.281206857606428,-37.58927379398141,-37.58536362101421,-37.92923046126281,-37.89552548503613,31.41571084175725,31.41116817329042,-0.6239218980920909,-0.5806432972367702,-41.37820075648801,-41.380777844772176,-5.675355085986738,-5.6949320995021315,30.49359180494363,30.554666650359003,18.20081028265917,18.20685205516624,18.669742613299995,18.675471729428903,-19.271121106311696,-19.25492776677457,13.715266382643051,13.678400666150369,18.901601851308552,18.9038733853852
3.17,21.317531559569712,21.261520858437173,-17.150180371750345,-17.158059383448187,18.713536599449924,18.684890756943428,-39.332631988313146,-39.294186185472206,5.938804336447567,5.955590494187285,19.13097589323861,19.11811004334326,11.498640978841587,11.518415276789025,-43.95872310755177,-43.97198828485903,6.208154891027767,6.235534899297478,-37.765478567454736,-37.74140565045615,27.042502559827422,27.01122625585916,-19.53822383460564,-19.50020573204111,-4.28743287452652,-4.335969753992574,26.440860845244465,26.411512897264124,-34.33118874204019,-34.35558767261755,34.4328059403379,34.37426878352463,0.4487578263520859,0.45460499673841376,30.3044838415466,30.350804117477065,8.299860472072291,8.276403656936331,-37.593104018431454,-37.588988287099276,-37.927521410497405,-37.89369181780362,31.41492889803599,31.41041600576433,-0.6195153008531606,-0.5751264545507354,-41.383737514490605,-41.38790452375879,-5.677159366830051,-5.697034255795033,30.50385928565243,30.56647085386445,18.200533153165583,18.207162417457248,18.67161206941515,18.677597327513293,-19.26516018260753,-19.248274292906896,13.711819620615104,13.674327671382763,18.897032228875354,18.899364259631174
3.18,21.31088794986664,21.253349734789445,-17.150922120925028,-17.159003708568584,18.71654238456574,18.688229767868354,-39.33029303599173,-39.291334440103924,5.9410805673625,5.958435936069104,19.130876515146884,19.11798455333546,11.505759791211087,11.526386722403316,-43.96043498392448,-43.97388083064339,6.205389988741155,6.232910574344666,-37.763261948281475,-37.738578762516234,27.041564231638215,27.009880956092736,-19.532156324798404,-19.493158617883314,-4.29395913075503,-4.343861570132188,26.436857669393685,26.406867028021917,-34.33816583600651,-34.36365519475145,34.43183104790722,34.372625947881154,0.4511532327877336,0.45719017823421104,30.310237732235347,30.357417634359365,8.295925543799047,8.271630712977307,-37.59684808706517,-37.59250777928177,-37.925827211307315,-37.8918691348454,31.41418861961421,31.409690041194782,-0.61506554355014,-0.5696486745551816,-41.38936789685445,-41.39501785655422,-5.678958309505086,-5.699100334883775,30.514092395266314,30.578069800090795,18.20032962936649,18.207497914909833,18.673482761570934,18.679699566160846,-19.259220265190528,-19.241691654165844,13.70836999812826,13.670299060969473,18.89255435531688,18.894950948774838
3.19,21.304187966946888,21.245228872364994,-17.1516703053255,-17.159935899646374,18.719499041129183,18.69152164866225,-39.327941022162115,-39.288503483847485,5.943393098226223,5.961273761216039,19.13078621748687,19.117872059463775,11.512861184308363,11.534270088619,-43.96213200561605,-43.9757345902907,6.2026910576547,6.230350308332191,-37.76103169437345,-37.735777827482615,27.04059963016618,27.0085337862298,-19.526089463902576,-19.48618611213889,-4.300532810601179,-4.35170106655329,26.43284940479301,26.402259704889474,-34.34516249608061,-34.37165323987604,34.430796027086274,34.37097119853761,0.4535346384410372,0.45974338285976935,30.31599657985486,30.36395811818037,8.291959349775171,8.266883710356648,-37.60050538920656,-37.59591652670313,-37.92414714293699,-37.89005984701242,31.4134895391705,31.408995083271613,-0.6105724896185611,-0.5642031880196989,-41.39509319822118,-41.40212917825457,-5.680751465105487,-5.70113187757032,30.52429037932067,30.589468666620235,18.200199343613807,18.207866856322052,18.675354975179104,18.681779909327556,-19.25330149287413,-19.23518086484307,13.704918025325162,13.666312535261227,18.888168237309372,18.890640811462447
3.2,21.29743107284774,21.23715056950726,-17.15242510043276,-17.1608576978654,18.722408267825248,18.69476326942374,-39.32557608004336,-39.28569203615777,5.945741753763431,5.964108487196973,19.130705212902292,19.117773115420857,11.51994502825517,11.542066607550082,-43.96381386261007,-43.977550445216345,6.200058047859361,6.227859297162013,-37.75878760265919,-37.733000834599395,27.03960837044165,27.00718242776809,-19.520023273013148,-19.479285616897414,-4.307153942323043,-4.3594955545317,26.42883636571205,26.3976897511843,-34.3521784870866,-34.3795868709902,34.429699719508264,34.36929908766576,0.4559021288115285,0.46226398062756713,30.32176040745655,30.37042949852171,8.287961903897106,8.262158687547402,-37.60407535161488,-37.59920983959224,-37.92248048204806,-37.88826581943871,31.412831196968956,31.408335202241435,-0.6060360071103565,-0.5587841190005487,-41.40091470650241,-41.409249129691005,-5.682538390278763,-5.703129859244486,30.53445254137191,30.60067216983448,18.20014192000184,18.208276387198655,18.677229003247085,18.68383975320747,-19.24740399872373,-19.228742526394225,13.701464214939898,13.662366295569448,18.883873848399283,18.886439980694142
3.21,21.29061673257044,21.229107783305015,-17.15318668314142,-17.161770649904224,18.725271750367405,18.69795204622713,-39.32319834054447,-39.282898935959295,5.94812636329507,5.966944013506441,19.13063371218031,19.117688338331146,11.52701120197022,11.549777651186373,-43.96548024012232,-43.979329030447595,6.1974908922211265,6.22544178864317,-37.75652946678578,-37.73024586643882,27.038590064671855,27.005824816870984,-19.51395776806976,-19.472454608063295,-4.313822543338158,-4.367251582460752,26.424818870056285,26.393156005669255,-34.35921357142919,-34.38746069757758,34.428540934013284,34.367604760632275,0.4582557903957695,0.4647515939104888,30.327529249693413,30.3768353407408,8.283933225370276,8.257452018319512,-37.60755743858885,-37.60238381576648,-37.9208265032637,-37.88648845411638,31.412213141009275,31.407713815662877,-0.6014559689017358,-0.5533863130585032,-41.406833702060915,-41.41638755437749,-5.684318647502317,-5.705094887729574,30.544578242488654,30.611684722731468,18.200156974745283,18.208732617502896,18.67910514633805,18.68588042931482,-19.2415279100788,-19.22237688770703,13.698009082307014,13.658458885508406,18.87967112989666,18.88235351914882
3.22,21.283744414703847,21.221094063715224,-17.153955231711784,-17.162676137276172,18.72809116088799,18.701085884491995,-39.32080793218614,-39.28012311226058,5.95054676057362,5.9697837131652225,19.13057192422966,19.117618347267996,11.534059593115671,11.557404702998712,-43.96713081879509,-43.981070818085186,6.194989506894874,6.223101241389374,-37.75425707728642,-37.727511094194796,27.037544322350236,27.004459104120777,-19.507892960212907,-19.465690620493763,-4.3205386198286115,-4.374975044169934,26.42079723925787,26.388657323650232,-34.36626750917842,-34.395278931546876,34.42731844598397,34.365883881126045,0.4605957106455149,0.4672060491530722,30.33330315295022,30.38317891651412,8.279873338776596,8.252760389845024,-37.61095115203874,-37.60543524880209,-37.91918447970223,-37.88472876373932,31.41163492716448,31.40713376442462,-0.5968322529192069,-0.5480052111050586,-41.41285145684908,-41.42355346674817,-5.6860918053587035,-5.707027337298826,30.554666900639894,30.622510531546496,18.200244116548863,18.209240742816046,18.680983712532605,18.6879032054,-19.23567334857627,-19.21608390200293,13.694553145366774,13.654589083502842,18.8755599917839,18.878385552802808
3.23,21.276813592070138,21.21310349733411,-17.15473092572105,-17.163575399390734,18.73086815737727,18.704163137208294,-39.31840498102793,-39.27736356539588,5.953002783602145,5.972630509180277,19.130520056059996,19.11756372774927,11.541090098042464,11.564949331105721,-43.96876527489552,-43.98277617337904,6.1925537918500275,6.220840449236275,-37.751970221754625,-37.72479477378943,27.036470750371,27.003083623756016,-19.501828856142577,-19.458991242721307,-4.327302166343666,-4.382671263170881,26.416771798159377,26.384192580223576,-34.37334005815657,-34.40304543058529,34.42603099667541,34.36413256866229,0.4629219779244619,0.4696273357822284,30.339082175474033,30.389463251761292,8.275782274143362,8.248080779867257,-37.61425603152816,-37.608361540960864,-37.91755368349954,-37.8829874351285,31.411096119306755,31.40659738243414,-0.5921647423847063,-0.5426367551587123,-41.41896923350216,-41.43075506367623,-5.687857438809802,-5.708927437943885,30.564717989983205,30.633153650310714,18.200402946968367,18.20980515499892,18.6828650173924,18.689909285831973,-19.229840430175223,-19.209863278283432,13.691096924666567,13.650755830867011,18.871540313637535,18.874539387873924
3.24,21.269823742392752,21.205130658685515,-17.15551394601369,-17.16446955194769,18.733604383169716,18.707182568862514,-39.315989610600894,-39.27461935523507,5.955494274436902,5.975486937995807,19.13047831276238,19.117525012972674,11.548102621734522,11.572413163636849,-43.97038328051761,-43.98444539155103,6.190183631406756,6.218661641496873,-37.74966868502486,-37.722095242651896,27.03536895314921,27.001696869503814,-19.49576545847864,-19.45235411724988,-4.334113165400416,-4.390345059708163,26.41274287489045,26.3797606744548,-34.380430974027206,-34.41076373263881,34.42467729253941,34.36234734552239,0.4652346814635277,0.4720155721133507,30.344866387505295,30.39569115954635,8.271660067013523,8.243410434243074,-37.61747165428709,-37.61116062255051,-37.91593338632002,-37.881264882510074,31.41059628942177,31.40610655962418,-0.5874533260807906,-0.5372773165110157,-41.42518828438385,-41.437999761181075,-5.689615129469562,-5.710795333534773,30.57473104005641,30.643618007496684,18.2006330607629,18.210429541256655,18.68474938392563,18.69189981221796,-19.2240292651828,-19.203714526684923,13.687640943358293,13.646958184441186,18.867611945560956,18.87081761443143
3.25,21.262774348986568,21.197170567442303,-17.156304474650987,-17.16535960185258,18.73630146647586,18.71014332053544,-39.31356194184559,-39.271889593888375,5.95802107897336,5.978355202147343,19.13044689749082,19.11750267565718,11.55509707775198,11.57979786656267,-43.97198450378739,-43.98607872122694,6.18787889478145,6.216566565847773,-37.747352249359515,-37.719410916980735,27.034238532746578,27.000297475073587,-19.48970276612244,-19.4457769438413,-4.340971587083042,-4.39800080540118,26.408710800737285,26.37536053375782,-34.387540010386296,-34.41843708410721,34.42325600454335,34.360525091017806,0.4675339113146021,0.47437097748587403,30.350655871409707,30.401865263088627,8.267506758517305,8.23874684552324,-37.62059763519803,-37.613830878476016,-37.914322859855744,-37.87956129180298,31.41013501771181,31.4056627985315,-0.5826978986368305,-0.531923639734297,-41.431509850581826,-41.44529424474528,-5.691364465874999,-5.712631118580053,30.584705634876048,30.653907414986136,18.20093404623819,18.211116971938974,18.686637142554687,18.693875864546197,-19.218239958281377,-19.197636997871612,13.684185727191574,13.64319528602933,18.86377470912587,18.867222198911552
