Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
4.62,29.792826829786453,29.76973920383628,-45.952044818125515,-46.00837865885864,-8.332727301304557,-8.331725461548174,-45.597231679161474,-46.027649699440644,-1.0189866031216412,-0.9600452903683901,23.445813985516843,23.419177786184985,5.136559135781242,5.205110742244251,-33.31699821799944,-33.37046534315753,23.200220094314183,23.308236218787805,29.577735653157298,29.644101805845413,10.575183914710532,10.676233329655792,-7.534998686747162,-7.554439460962039,22.97885018190032,22.7092153209304,-14.571538701343574,-14.762560979195602,23.158141985087266,23.18850945975169,23.144008392023338,22.957045506360085,27.024720633544085,27.038343221844293,-1.7323539669703305,-1.8123869259496195,-33.13784829496028,-33.168844947954376,23.288006915109996,23.119683062326807,-7.893106925650791,-8.009006435886402,-31.34714209726145,-30.97311011782086,-7.986058359777072,-7.817751327902061,0.2184472266626494,0.7999061714076482,-18.577690387339896,-17.64933878969862,4.5959643546523745,4.429075907345322,-26.27806000009756,-25.948410051221124,23.41610410725492,23.574454153484908,0.0883818184307328,0.8568233421247436,-27.09884579432251,-27.53570336089701,10.741779942089748,10.342823527764663,16.88512196774854,16.718337593248638,-20.645859688223275,-20.519564588826643,4.4165032268934485,4.423266179141819,23.44381300214267,23.370102989511985,-2.091900972471845,-2.380266706411444,-27.0071717690755,-27.246305018986895,10.68543814536496,10.343181758058842,-1.996209914153203,-1.9402418682316558,29.665969946113613,29.521340539470643
4.63,29.791381384651785,29.761937437897807,-45.94607724426707,-46.00251106309849,-8.329932496957131,-8.328307366577478,-45.59837981564797,-46.045822505784905,-1.024555552949731,-0.970401252982193,23.449483041007586,23.422145127072806,5.134750420171798,5.202151955022431,-33.31613998542168,-33.37104858855173,23.203540470503498,23.313092401919896,29.58045451619773,29.6484858780913,10.581711970542084,10.686155709570961,-7.538397959791079,-7.562609100979196,22.980499001281537,22.705601877161342,-14.565614353399445,-14.759843189293683,23.164134611349073,23.201228809678444,23.15084986288755,22.96978838885452,27.0261553593818,27.041071457203135,-1.7297109532661414,-1.8111603670745375,-33.13714226267484,-33.168126768314046,23.289464474295663,23.118120020553484,-7.89021549424265,-8.007546370076774,-31.35576903638036,-30.973761122564134,-7.984449757986392,-7.813368186274334,0.2054467205134701,0.7978465174398885,-18.60036176377352,-17.651945309527164,4.597434913223637,4.427452621888327,-26.28346332592001,-25.95423019898896,23.414674747773113,23.573018139261983,0.0680835290639301,0.8538625534074404,-27.096868337830607,-27.538873573939497,10.744643503628586,10.338314082930655,16.888721479723245,16.720426525042626,-20.64398288522269,-20.514129099172298,4.417230251698753,4.423167501406274,23.447555741369865,23.37455645104827,-2.089419147634722,-2.382779041804504,-27.005788908382904,-27.24918822243282,10.688377625035082,10.34102859207821,-1.9934274365915363,-1.9362463557601959,29.66792037421883,29.520799370256057
4.64,29.79000784612605,29.75410805331272,-45.940107326721794,-45.996621807244765,-8.327126054360265,-8.324878344402686,-45.599432039042824,-46.06401748522877,-1.0300581418555883,-0.9807735562852197,23.453154850489653,23.42511083426562,5.132946792131573,5.199187539274744,-33.31524768936881,-33.37162282185071,23.206861189550597,23.317924892074416,29.583174071630022,29.6528694846625,10.588215670204129,10.696077871483684,-7.541741594206571,-7.570788352126871,22.98218094320768,22.701978055766233,-14.5596941038796,-14.757166750978136,23.17004738785708,23.21395817112572,23.15762074133327,22.982550979347156,27.027604467985977,27.043795008667136,-1.7270574370223215,-1.8099242043338812,-33.13641541512507,-33.16739233168853,23.29094423245124,23.116552409569817,-7.887332466357802,-8.006082452878125,-31.364502484760877,-30.97440340108705,-7.982832425427199,-7.8089747402860334,0.1923343852307681,0.7957822870445656,-18.62319468563191,-17.65455957216867,4.598928634457921,4.425825160182686,-26.288786651879413,-25.960052684300113,23.4132836054633,23.571569784967945,0.0475913237954275,0.850885714945451,-27.094864570535144,-27.542002384590546,10.747536299574692,10.333806153662469,16.892326196070925,16.722520396351754,-20.642103184158096,-20.508671533503122,4.417987345464513,4.423081201772525,23.451271918957268,23.37900890448449,-2.086915646046162,-2.385290929419451,-27.004365118926835,-27.252055174273423,10.691329562352616,10.338873751026343,-1.9906329744949005,-1.9322458352985052,29.669879825644617,29.520250389896827
4.65,29.7887052660996,29.746251775573214,-45.934137709035845,-45.990711399028235,-8.324307910329612,-8.32143880196354,-45.600392146728495,-46.082232653569946,-1.035495954518301,-0.9911611349492478,23.456828491567844,23.4280745435735,5.131146204131642,5.196217751078862,-33.31432155678539,-33.37218784733007,23.210182264694197,23.322733207466968,29.58589425767051,29.65725204941678,10.594693333159109,10.705998905260131,-7.545031262288439,-7.578976300073856,22.98389568650842,22.69834419513234,-14.553780102744836,-14.754531503560962,23.17588145035224,23.226696204014985,23.16432060081453,22.995331952360733,27.02907115730661,27.046513552428628,-1.724395396966838,-1.8086785955945186,-33.135667688772315,-33.16664171778181,23.292446088046745,23.114980249569786,-7.8844599410002445,-8.004614808940893,-31.373342496411787,-30.97503681105593,-7.981206342155517,-7.804571480685155,0.1791124864721299,0.7937136783238384,-18.646176679282306,-17.657181186995043,4.600444982414936,4.424193596418071,-26.294030402732787,-25.965876875998735,23.411930914743543,23.570109182850413,0.0269143976284274,0.8478930380390834,-27.092835048553813,-27.545089705291446,10.75045600982999,10.3293001783292,16.89593595312802,16.72461888193667,-20.64022023290084,-20.50319244051596,4.418774501434181,4.42300729177957,23.45496098670588,23.3834598457766,-2.084390867412222,-2.387802130530028,-27.002900950914725,-27.254905519573626,10.694293432748978,10.336717507179806,-1.987826609946108,-1.9282407259091499,29.67184811420102,29.519693680590855
4.66,29.787472668468297,29.738369370314565,-45.92817114405943,-45.98478037621039,-8.321478018683148,-8.317989162643325,-45.6012639489669,-46.100465950285646,-1.0408706208205734,-1.0015628762500413,23.46050299560483,23.4310358790603,5.129346589266244,5.193242858868181,-33.31336183548527,-33.37274346925843,23.21350366499212,23.32751685336476,29.588614981324003,29.661632977570594,10.601143178964872,10.715917860441952,-7.548268679919387,-7.587171992440593,22.98564288774439,22.694700653851836,-14.54787461239056,-14.75193728646231,23.181637937597102,23.2394415157522,23.17094889331402,23.008129927089,27.030558744347633,27.04922675598292,-1.721726866292269,-1.8074237057876987,-33.134899051093775,-33.16587501568492,23.293969926873547,23.113403569325346,-7.881600065506252,-8.003143570443818,-31.382289031664815,-30.97566121090024,-7.979571530155864,-7.800158921648459,0.1657834361521757,0.7916408984431581,-18.669294782146505,-17.659809749479244,4.6019833791212985,4.422558011402308,-26.2991950444154,-25.97170212126111,23.410616885853777,23.568636433081046,0.0060624484348583,0.8448847514286396,-27.09078032984006,-27.54813545145568,10.753400251703823,10.324796615433549,16.899550567915494,16.726721649763665,-20.63833371331792,-20.497692399255442,4.4195917006737675,4.422945778380542,23.458622359584023,23.387908753999195,-2.0818452118991835,-2.3903123966254833,-27.001396985623355,-27.25773889753173,10.69726869012076,10.334560144089041,-1.9850084705729856,-1.9242314624178956,29.67382503497473,29.519129331371165
4.67,29.786309048833655,29.730461643365683,-45.92221048706349,-45.97882930666762,-8.318636351084326,-8.314529866210897,-45.602051265048445,-46.11871523944403,-1.0461838112669273,-1.0119776204740494,23.464177348204736,23.433994453356615,5.127545869333033,5.190263143357864,-33.31236879440834,-33.37328949221203,23.216825314734884,23.332275322900756,29.59133611777011,29.666011656112882,10.607563332130455,10.725833746843643,-7.551455602027929,-7.595374439226042,22.98742218009972,22.691047810681713,-14.541980000659352,-14.749383938538603,23.18731798963209,23.25219266191537,23.177504953620453,23.02094346789251,27.032070664512347,27.0519342784378,-1.7190539264931148,-1.8061597070306288,-33.134109501500895,-33.16509232413955,23.295515621179803,23.111822406220906,-7.878755028323335,-8.001668877101139,-31.39134195399955,-30.976276460068444,-7.977928054025314,-7.795737600585412,0.1523497929018543,0.7895641635955227,-18.69253557468089,-17.662444841314127,4.603543204017621,4.420918492534443,-26.304281083217248,-25.977527745970825,23.40934170476836,23.56715164390533,-0.0149543402383654,0.8418611015058423,-27.08870097530443,-27.551139542309915,10.75636658413028,10.320295943292372,16.9031698369568,16.728828361088784,-20.636443342323755,-20.492172019083906,4.420438911581471,4.422896663762275,23.46225541582237,23.392355091694604,-2.0792790809061734,-2.392821469588336,-26.99985383615514,-27.26055494206533,10.700254765674186,10.332401956410667,-1.9821787306593015,-1.9202184951877554,29.67581036366022,29.518557438188164
4.68,29.785213374266178,29.722529440703727,-45.91625868795461,-45.97285878840738,-8.315782897853289,-8.311061368717109,-45.602757919025095,-46.13697831083047,-1.0514372321283258,-1.0224041614506196,23.467850489878337,23.43694986801053,5.125741963187222,5.187278897440231,-33.31134272386634,-33.3738257214017,23.22014709298107,23.337008097935765,29.59405750984432,29.670387454277588,10.613951827685176,10.735745535258053,-7.554593817738981,-7.603582613339557,22.98923317230828,22.687386064457222,-14.536098732999427,-14.746871297415295,23.19292274606538,23.264948147090866,23.183988004343373,23.033771084943087,27.033610470648377,27.05463577085414,-1.7163787007022695,-1.804886778730451,-33.13329907216895,-33.16429375178376,23.297083028839616,23.11023680627442,-7.875927051272739,-8.000190876152425,-31.400501027211803,-30.97688241929051,-7.976276021525092,-7.791308077881617,0.1388142620337936,0.78748369894246,-18.71588521593916,-17.66508603057239,4.605123793572601,4.419275133764687,-26.30928906494825,-25.983353055159363,23.40810553311992,23.565654931777882,-0.0361253195656984,0.838822352490393,-27.0865975498784,-27.55410190173879,10.75935251243672,10.315798659663642,16.90679353516622,16.73093867056838,-20.63454887284098,-20.48663193957903,4.4213160893868615,4.422859945171585,23.4658594972177,23.39679830527407,-2.0766928778238363,-2.395329081899242,-26.99827214808248,-27.263353282426568,10.703251066893436,10.330243249707678,-1.979337612129288,-1.916202289848516,29.677803855958565,29.517978103977708
4.69,29.784184583142252,29.714573648308473,-45.91031878261988,-45.96686944951031,-8.312917668740528,-8.307584142343911,-45.60338773503914,-46.155252881298196,-1.0566326203366976,-1.032841247214879,23.471521316896247,23.439901713875617,5.123932795310457,5.184290426048155,-33.31028393577347,-33.374351963012344,23.223468833226484,23.34171464996777,29.59677896762243,29.67475972407664,10.620306617448518,10.745652158273158,-7.557685145240106,-7.611795451241566,22.99107544762049,22.68371583395443,-14.530233363800267,-14.744399198825043,23.198453344399233,23.277706425862842,23.190397161647777,23.04661123502511,27.035181831799985,27.057330876617158,-1.7137033465678149,-1.8036051076695874,-33.13246782877088,-33.163479417378866,23.298671992561495,23.10864682414316,-7.873118381346621,-7.998709722334258,-31.40976591296123,-30.977478950847775,-7.974615583990507,-7.786870936579467,0.1251796949896339,0.7853997385307463,-18.73932948254549,-17.667732871909507,4.606724441074676,4.417628035540559,-26.31421957408995,-25.989177333512586,23.406908508136883,23.56414642148073,-0.0574393990138294,0.8357687865690092,-27.084470623513997,-27.557022459132043,10.762355493649766,10.31130528131765,16.910421414816124,16.733052226396886,-20.632650094662456,-20.481072830354663,4.422223175642304,4.422835614749164,23.469433909653137,23.401237825471878,-2.074087008774812,-2.397834956869806,-26.99665259997085,-27.266133543846234,10.706256976643555,10.328084340216641,-1.9764853853942863,-1.9121833269802844,29.679805247049487,29.517391438712618
4.7,29.783221585064457,29.706595191910726,-45.90439388344603,-45.960861947995575,-8.310040693657427,-8.304098675203905,-45.6039445322654,-46.1735365963506,-1.061771738156683,-1.0432875808061586,23.475188682335386,23.44284957153865,5.122116304530321,5.1812980459851365,-33.30919276385772,-33.37486802455236,23.226790323218378,23.34639444108831,29.59950026811623,29.679127800894275,10.626625576979547,10.755552511204158,-7.560731426390826,-7.620011853696929,22.992948562817094,22.680037557701482,-14.524386526948646,-14.741967475953276,23.203910918395476,23.290465903961273,23.196731441682864,23.05946232249767,27.0367885316795,27.06001923183904,-1.711030048719032,-1.8023148880713047,-33.13161587110869,-33.16264945001492,23.300282339141667,23.107052523114035,-7.870331282099055,-7.997225577832684,-31.419136168731896,-30.978065918848785,-7.972946936590812,-7.782426781992983,0.1114490882484314,0.7833125251838664,-18.762853810858346,-17.670384906810412,4.60834439661075,4.415977304738363,-26.31907323293163,-25.994999845946197,23.405750742597327,23.56262624622411,-0.078885073022529,0.8327007039942894,-27.082320772112784,-27.559901150231436,10.765372942317894,10.30681634355056,16.914053204591564,16.73516867047265,-20.630746835207084,-20.47549539080149,4.423160097709519,4.422823659372215,23.47297792384107,23.405673067854337,-2.071461883331806,-2.4003388089040634,-26.994995903771983,-27.268895348206165,10.70927185241791,10.325925554580467,-1.9736223700506408,-1.9081621017495982,29.681814251141752,29.51679755943689
4.71,29.78232326087428,29.698595036630294,-45.898487169069085,-45.95483697160498,-8.307152023358254,-8.300605471088797,-45.60443211949103,-46.19182703196083,-1.0668563676656189,-1.0537418212065495,23.47885139732261,23.445793011786108,5.120290452822263,5.178302085720717,-33.30806956384865,-33.375373715213925,23.230111304925032,23.351046924985816,29.602221155087697,29.68349100414484,10.63290651317563,10.765445453143988,-7.563734521106698,-7.628230686644334,22.994852047276545,22.67635169373483,-14.518560925660069,-14.739575958792873,23.209296596483167,23.303224939572935,23.20298976767108,23.072322700423513,27.038434466873383,27.06270046579257,-1.7083610108778131,-1.8010163216443054,-33.13074333363646,-33.1618039892934,23.30191387876759,23.105453975076227,-7.867568024697463,-7.995738612215731,-31.42861124623662,-30.97864318950979,-7.971270318431492,-7.777976241255104,0.0976255816788053,0.7812223103671703,-18.786443342059297,-17.67304166388199,4.609982867240358,4.41432305457947,-26.323850700688617,-26.00081983825083,23.4046323248015,23.561094547728256,-0.1004504506935745,0.8296184231407624,-27.08014857837809,-27.56273791797507,10.768402236822736,10.30233239963893,16.917688608740242,16.73728763859182,-20.628838960162525,-20.46990034974392,4.424126768244406,4.4228240605065805,23.476490776293428,23.410103433383785,-2.0688179152091326,-2.4028403437894403,-26.993302805079228,-27.27163831473861,10.712295025739158,10.323767229546464,-1.9707489354187524,-1.904139123496843,29.68383056110665,29.516196590282327
4.72,29.78148846276571,29.6905741864987,-45.89260187342277,-45.94879523750284,-8.304251730068346,-8.297105049165094,-45.60485428936331,-46.21012169663404,-1.0718883050761925,-1.0642025844234455,23.48250823247828,23.4487315961108,5.118453234122467,5.175302885150308,-33.306914713637276,-33.37586884624258,23.233431474670095,23.35567154799406,29.60494133898806,29.687848637993685,10.639147172481229,10.77532980813456,-7.566696301553874,-7.636450782184485,22.996785402102137,22.67265871929904,-14.512759321652194,-14.73722447350918,23.2146115002112,23.315981844818328,23.20917097761534,23.085190671869434,27.040123644802183,27.065374201377175,-1.7056984476783332,-1.79970961760528,-33.12985038586905,-33.16094318548548,23.303566404376877,23.10385126047625,-7.864830878707697,-7.994249002345015,-31.438190490292843,-30.979210631440626,-7.969586012492496,-7.773519962795026,0.0837124563214871,0.7791293540259647,-18.810082969857607,-17.675702659191916,4.6116390173722275,4.412665404530591,-26.32855267260081,-26.00663653780816,23.4035533185656,23.559551476284952,-0.1221232883481875,0.8265222805156299,-27.07795463258484,-27.56553271333584,10.771440726144007,10.297854020233997,16.921327306325487,16.739408760671417,-20.62692637400846,-20.464288465010288,4.425123084683427,4.4228367940695765,23.479971670522144,23.414528309039298,-2.0661555229237214,-2.4053392590175684,-26.991574083238127,-27.274362060752896,10.71532580172173,10.321609711628106,-1.96786550091415,-1.9001149152740386,29.685853848198693,29.51558866246569
4.73,29.780716014507114,29.682533683863618,-45.88674127416514,-45.94273749188832,-8.30133990805348,-8.293597943615765,-45.60521481234172,-46.22841803371854,-1.0768693549392585,-1.074668444719299,23.48615791956076,23.451664877257898,5.116602683077924,5.172300795318342,-33.305728613404234,-33.376353231314965,23.23675048343954,23.36026775018518,29.60766049702738,29.69219999214229,10.64534524965873,10.78520436646136,-7.569618646193549,-7.6446709396896155,22.998748099314955,22.6689591304877,-14.506984523737602,-14.734912841817927,23.219856742748807,23.32873488739753,23.215273832574344,23.098064491380534,27.041860181457107,27.06804005561536,-1.7030445762637263,-1.7983949926783769,-33.12893723267184,-33.16006719966324,23.305239691076476,23.102244468253296,-7.8621221026917665,-7.992756932265598,-31.447873138193756,-30.979768115933506,-7.967894345397153,-7.769058615744161,0.0697131315932665,0.7770339243957813,-18.83375739046107,-17.67836739665522,4.6133119693486755,4.411004480187841,-26.333179879009464,-26.012449154378743,23.40251376323909,23.5579971907972,-0.1438910247761751,0.8234126307217483,-27.075739533261952,-27.568285496152086,10.77448573703613,10.29338179269423,16.924968950589307,16.741531661001275,-20.625009020414716,-20.458660522912883,4.426148928734999,4.422861830304245,23.48341977847086,23.418947068493935,-2.0634751304217596,-2.4078352441354607,-26.98981055130622,-27.277066202385658,10.71836345880254,10.319453356730744,-1.964972536242543,-1.8960900133322185,29.687883761867212,29.514973914265607
4.74,29.780004711777757,29.674474608669556,-45.88090868057294,-45.936664509517215,-8.298416674125775,-8.290084703226642,-45.60551743039621,-46.246713423965524,-1.0818013242669662,-1.0851379359912718,23.48979915331148,23.45459239981114,5.1147368836587646,5.169296178103921,-33.30451168571191,-33.37682668692282,23.240067937367936,23.364834966505335,29.610378273378913,29.696544342677537,10.651498397064726,10.795067886072164,-7.572503433718969,-7.652889927035723,23.00073958111829,22.665253441824596,-14.501239375923316,-14.732640880377662,23.22503342743684,23.34148229240798,23.22129702544817,23.11094236663328,27.04364829893941,27.07069764018055,-1.7004016077334536,-1.7970726710705989,-33.128004114427036,-33.15917620380344,23.306933495626637,23.10063369575498,-7.859443934701754,-7.9912625930736825,-31.45765831959437,-30.98031551725406,-7.96619568700778,-7.764592889269175,0.0556311619079646,0.7749362977841483,-18.857451154427913,-17.681035368468816,4.6150008042416015,4.4093404131436005,-26.337733084410473,-26.018256880962575,23.40151367374788,23.556431858796692,-0.1657408189638778,0.8202898463706694,-27.073503887782664,-27.57099623594643,10.777534581568004,10.288916320356392,16.92861316843193,16.743655958525324,-20.623086882509384,-20.453017337636034,4.427204165879505,4.422899133666153,23.48683424217677,23.423359072849024,-2.0607771676673377,-2.4103279811272373,-26.98801305585732,-27.279750355375725,10.721407248645322,10.31729852974042,-1.9620705614120713,-1.892064966557699,29.689919929661706,29.51435249097878
4.75,29.779353322624356,29.666398077613845,-45.87510742100265,-45.930577093130786,-8.29548216808183,-8.286565890916757,-45.60576585049877,-46.26500518834263,-1.0866860166184953,-1.095609553302719,23.49343059349842,23.457513700817735,5.112853977557849,5.166289405868382,-33.303264375556964,-33.3772890327641,23.243383398409016,23.36937262795064,29.61309427952173,29.700880952984622,10.65760423436716,10.804919094121367,-7.575352536930364,-7.661106481959079,23.002759259238697,22.661542185783112,-14.495526745113365,-14.73040840019878,23.230142646392657,23.3542222443335,23.22723919020913,23.12382246026694,27.045492322831652,27.073346561955233,-1.6977717385188933,-1.7957428844221222,-33.127051307073195,-33.15827038086113,23.30864755599373,23.09901904863149,-7.85679858275688,-7.989766182761191,-31.467545056927545,-30.980852712934574,-7.964490449845366,-7.760123491831446,0.0414702327149328,0.7728367583233613,-18.88114871998383,-17.683706055594808,4.616704562862029,4.407673340836255,-26.342213086482673,-26.024058894731688,23.40055304066544,23.554855656436896,-0.1876595900538349,0.8171543179434185,-27.071248312859147,-27.573664912730163,10.78058456497127,10.284458221743806,16.932259560013538,16.745781267152044,-20.621159983012873,-20.447359750529724,4.428288644881616,4.422948662723358,23.490214175659425,23.42776367142514,-2.0580620711897164,-2.412817144826457,-26.98618247662669,-27.282414135860172,10.72445639622261,10.315145604075678,-1.9591601465573656,-1.8880403358572238,29.69196195723329,29.513724544854398
4.76,29.77876058804169,29.658305243173682,-45.86934083002478,-45.924476072789176,-8.292536553069263,-8.283042083211955,-45.605963737959954,-46.28329059110051,-1.091525226192298,-1.1060817545673756,23.497050867154176,23.460428310452446,5.110952172303726,5.163280861064293,-33.301987150379595,-33.37774009213673,23.24669638519381,23.373880162781315,29.615808094723615,29.705209074723633,10.663660358631477,10.814756688639362,-7.578167816595363,-7.669319313536992,23.004806514348548,22.657825912242878,-14.489849508518136,-14.728215206071365,23.23518547917141,23.366952889206633,23.23309891150632,23.136702891897105,27.047396679432747,27.0759864236184,-1.695157141767322,-1.794405871730802,-33.1260791220154,-33.15734992481234,23.310381590975553,23.097400640708702,-7.854188215392653,-7.988267906037069,-31.47753226636018,-30.981379584066577,-7.96277908833222,-7.75565115037197,0.0272341559606108,0.7707355976939374,-18.904834507363624,-17.68637892829273,4.61842224698323,4.406003406382182,-26.34662071508983,-26.029854358034953,23.399631830313833,23.55326876846169,-0.20963405925752,0.8140064535973154,-27.06897343493825,-27.576291517789397,10.783632993736909,10.280008129712629,16.935907698482954,16.74790719609442,-20.61922838423487,-20.44168862930705,4.429402197318673,4.423010370070738,23.493558667031177,23.4321602026095,-2.055330284586128,-2.4153024033588713,-26.98431972599499,-27.285057161189446,10.727510100077716,10.312994961202572,-1.9562419115715275,-1.8840166934918,29.69400942843382,29.513090235006324
4.7700000000000005,29.778225222680064,29.6501972925033,-45.86361223534403,-45.918362305108374,-8.289580015878352,-8.279513869661574,-45.60611470966579,-46.301566843090406,-1.09632073196974,-1.1165529623868398,23.50065857100307,23.463335752719104,5.109029749015314,5.1602709358055465,-33.300680500026196,-33.378179692336445,23.250006374077913,23.37835699777138,29.61851926666517,29.7095279488673,10.669664354697384,10.824579340326823,-7.580951115343895,-7.677527103792924,23.00688069557425,22.65410518788326,-14.48421054088041,-14.72606109601413,23.24016299148652,23.37967233694162,23.238874734566767,23.149581740309397,27.049365892890616,27.078616824262067,-1.6925599588157991,-1.7930618792499822,-33.125087905904444,-33.15641504066347,23.3121352999022,23.095778593838396,-7.851614952371626,-7.986767974124607,-31.48761875929444,-30.98189601559291,-7.961062097857987,-7.751176609421839,0.012926864983801,0.7686331148183974,-18.928492953718894,-17.68905344670033,4.620152820775487,4.404330758389846,-26.35095683125539,-26.03564241947413,23.398749984896337,23.55167138814756,-0.2316507934142712,0.8108466789168354,-27.06667989049619,-27.578876054450294,10.786677183895328,10.27556669053606,16.939557129837187,16.750033350238333,-20.6172921879321,-20.436004867145083,4.430544637128961,4.423084202259128,23.496866780821577,23.436547994758737,-2.0525822589773415,-2.417783418615481,-26.982425748310153,-27.287679050760843,10.7305675327676,10.310846990112982,-1.95331652554375,-1.8799946223595474,29.696061905513364,29.512449727301703
4.78,29.77774591568117,29.642075446199883,-45.85792494462273,-45.91223667239875,-8.286612767155962,-8.275981852198099,-45.60622232727369,-46.319831105332206,-1.1010742919553906,-1.1270215660401932,23.50425227406994,23.46623554618857,5.1070850697301085,5.1572600313986605,-33.29934493666258,-33.37860766505481,23.253312800377444,23.382802559489786,29.621227312204574,29.713836806800128,10.675613805762582,10.834385694471838,-7.583704251647374,-7.685728509424521,23.008981120093814,22.650380595513134,-14.478612701632024,-14.723945860746724,23.245076233991895,23.39237866383777,23.244565175311067,23.162457045833364,27.05140458226834,27.08123736003457,-1.6899822908364384,-1.7917111603590283,-33.124078040284466,-33.15546594442729,23.313908362414928,23.094153037725672,-7.84908085564441,-7.9852666045348215,-31.497803244413923,-30.982401896597608,-7.959340013671002,-7.746700630138598,-0.0014475911395531,0.7665296155255032,-18.9521085681225,-17.69172906146295,4.621895212448506,4.402655550755979,-26.3552223261092,-26.04142221505007,23.397907422663167,23.55006371721944,-0.253696249865286,0.8076754366073133,-27.064368326230785,-27.581418538818955,10.78971446941115,10.271134562927726,16.94320737291471,16.75215933053976,-20.615351535025948,-20.430309381687472,4.431715760183636,4.423170099740226,23.500137560505973,23.4409263671561,-2.0498184534135797,-2.420259846755087,-26.980501519048005,-27.29027942686555,10.733627841485726,10.308702086767118,-1.9503847060019663,-1.8759747152283925,29.698118929416168,29.51180319422717
4.79,29.77732133164229,29.633940956937458,-45.85228223232699,-45.90610008170528,-8.283635041539624,-8.272446644440384,-45.60629009042807,-46.338080492827324,-1.1057876375588955,-1.1374859236244046,23.507830520461567,23.469127204771908,5.105116584242199,5.15424855783528,-33.297980994635004,-33.379023846776875,23.256615059791425,23.387216275610587,29.623931718281284,29.718134871475122,10.681506304085367,10.844174372988151,-7.58642901393198,-7.693922163652749,23.011107072826945,22.646652733336555,-14.473058822097766,-14.721869283187337,23.249926241128417,23.405069915248635,23.25016873059821,23.175326812894024,27.053517458580576,27.083847624810154,-1.687426190733161,-1.790353975406047,-33.12304994110933,-33.15450286306333,23.31570043832497,23.09252410973343,-7.846587920647185,-7.98376402081556,-31.508084330269117,-30.982897120591932,-7.957613409598555,-7.742223989269316,-0.0158850537812429,0.7644254121848554,-18.975665986196734,-17.694405214410473,4.623648316095453,4.400977942443629,-26.359418119806023,-26.047192869377188,23.397104038111568,23.548445965738814,-0.2757568222918359,0.8044931861300125,-27.062039399150787,-27.58391900049315,10.792742210621068,10.266712417005262,16.94685791952423,16.754284734449584,-20.613406605179954,-20.42460311394988,4.432915343886072,4.423267996827868,23.503370031226115,23.445294631021028,-2.0470393352287704,-2.4227313387358373,-26.97854804381373,-27.29285791554897,10.736690148862449,10.306560653500503,-1.9474472179616384,-1.8719575739193135,29.70018002017428,29.511150814730293
4.8,29.776950111707723,29.625795107969267,-45.84668732671619,-45.8999534637492,-8.280647097710188,-8.268908870940868,-45.606321430057555,-46.35631207861074,-1.110462468162384,-1.147944364342688,23.51139183230995,23.47201023852641,5.103122836391928,5.15123693324653,-33.29658923027697,-33.379428079176485,23.259912510006256,23.39159757624724,29.62663194295539,29.72242135862699,10.687339461715236,10.853943976570724,-7.589127154875147,-7.7021066781895735,23.01325780621982,22.642922214155575,-14.467551692863465,-14.719831137978492,23.254714030037025,23.417744108413686,23.2556838885116,23.18818901273844,27.05570932183768,27.086447210882238,-1.6848936553672431,-1.7889905915223328,-33.1220040581293,-33.15352603438182,23.31751116755342,23.090891954662506,-7.844138068018144,-7.982260452276347,-31.51846052839138,-30.983381585795406,-7.955882896601191,-7.737747478041448,-0.0303812614495776,0.7623208233123178,-18.999150023896608,-17.697081339280786,4.625410993730514,4.399298097242408,-26.36354516041578,-26.052953496964175,23.396339702221123,23.54681835196369,-0.2978188871521477,0.80130040327785,-27.05969377656272,-27.5863774832416,10.795757802641312,10.262300933195943,16.95050823470969,16.756409156365578,-20.61145761623852,-20.418887027128264,4.434143146802305,4.423377821676172,23.50656320268868,23.44965209056937,-2.0442453803415126,-2.4251975408747373,-26.976566357187984,-27.295414147479004,10.739753553938671,10.304423098396954,-1.9445048727835224,-1.8679438084417332,29.702244677397292,29.510492774037633
