Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.21,15.597378822654452,15.620520669706707,-13.690057352013074,-13.718731174669522,34.53148732245437,34.5564885549532,-29.88918956518396,-29.839593602912778,-18.34778693004803,-18.36879517902449,29.388994550952948,29.384355160191035,-27.052285277268368,-26.98821643107932,1.322762638547773,1.3198957847047654,30.65553477340313,30.649703500274338,-11.820265219729835,-11.809623398228295,-13.078270907270852,-13.076125630002016,18.246185429745314,18.211549021848096,-20.18813045737704,-20.10909785208426,-2.712334108580752,-2.748813982553493,3.677282243862493,3.6082332155643626,-22.445275527511047,-22.38655196837518,21.66727142901443,21.640586013798217,15.43021641424772,15.454905145687144,-9.87964335354732,-9.940090959244069
3.22,15.595652884517232,15.61978149467788,-13.6857714243255,-13.716711837662665,34.532038270517305,34.55723146865718,-29.892690360317133,-29.84120459344045,-18.347362330691286,-18.36892843117352,29.387138978333223,29.383671363330517,-27.05779823560095,-26.991221566501725,1.3261497933281194,1.3219509263114015,30.650984986156963,30.647267634544203,-11.819167156998008,-11.809236581395782,-13.080667655162603,-13.077871980913658,18.250679469725515,18.214023557349922,-20.194146735617142,-20.1120876131479,-2.7122161924763817,-2.749096041845545,3.679707749538078,3.6087747670548582,-22.444003348114823,-22.38520613697722,21.67003402588564,21.642057759096083,15.430622004626318,15.455810582322698,-9.875309796972228,-9.938403444515343
3.23,15.59393000137891,15.619044773745795,-13.681514971122624,-13.714699841381876,34.53259339300022,34.55795558619548,-29.8961851000662,-29.84285701874615,-18.3469445313391,-18.369044426879384,29.385265987970815,29.383007546376504,-27.063310920323495,-26.99422747362997,1.329557171720391,1.3239623219665004,30.646430475605538,30.64489557047305,-11.818063367679304,-11.808856798976391,-13.083081356185533,-13.079585903650305,18.255200645663813,18.216490476194714,-20.20016841619867,-20.11509882990241,-2.7121120423643235,-2.749332589013798,3.682104085977456,3.6093907292650007,-22.44268902581039,-22.38395844431023,21.67279011436216,21.64353883777463,15.431055894837373,15.456670863637681,-9.870983113074702,-9.936689803335591
3.24,15.59221008790944,15.618309947964756,-13.67728816648844,-13.712694079191001,34.533152620410405,34.55866270833801,-29.89967346474942,-29.84454810455295,-18.34653356664771,-18.369144642603256,29.38337572726405,29.382360745384315,-27.06882322792499,-26.99723517863228,1.332984887241892,1.3259351159585036,30.6418712244649,30.64258025995131,-11.816953918592704,-11.808482597767782,-13.085512228869389,-13.081270592252114,18.259748750534847,18.21895213424572,-20.206195296513688,-20.11813117718758,-2.7120217638929742,-2.7495282355587745,3.6844708939835074,3.610074440975949,-22.441332236808044,-22.38279934497266,21.67553968766316,21.645028965670054,15.431518302228575,15.457490116545618,-9.866663384861084,-9.934950826592603
3.25,15.590493057519136,15.617576477419439,-13.673091179339432,-13.710693536199525,34.5337158820194,34.55935446009291,-29.90315513212185,-29.846275260714236,-18.346129470089977,-18.369230422896912,29.381468345314985,29.38172830357136,-27.07433505775601,-27.000245636676638,1.33643305380937,1.3278739978584557,30.637307211574655,30.640315285944332,-11.815838876926188,-11.808112737510024,-13.08796049675027,-13.082929066706876,18.264323571159192,18.22141067170399,-20.212227172716155,-20.121184347235832,-2.71194546020117,-2.7496871225597848,3.686807818308878,3.61081982593027,-22.43993265714711,-22.381720036332315,21.678282740223388,21.646527866524547,15.432009443211031,15.45827220772524,-9.862350693739543,-9.93318734879974
3.26,15.588778822385189,15.616843850350653,-13.66892417350805,-13.708697281030975,34.53428310589551,34.56003231082234,-29.906629777427636,-29.848036077056932,-18.34573227393697,-18.369302993321178,29.379543992856092,29.381107831929345,-27.07984631200515,-27.003259733185928,1.339901785708015,1.329783241465818,30.632738411957444,30.6380948025208,-11.814718310219003,-11.807746151595357,-13.090426388404534,-13.084564165019476,18.268924888232856,18.223868033029145,-20.21826383971928,-20.124258047791056,-2.7118832318879194,-2.7498129755552667,3.6891145077411687,3.6116213425640566,-22.438489962730667,-22.380712413670857,21.68101926768956,21.6480352709171,15.432529533233453,15.45902074416176,-9.858045119507745,-9.931400223230607
3.27,15.587067293478148,15.616111587973844,-13.66478730782887,-13.706704460068861,34.53485421893727,34.56069759126478,-29.910097073454835,-29.849828316760323,-18.345342009239573,-18.36936347188535,29.37760282217692,29.38049717657019,-27.085356895672295,-27.006278285765767,1.343391197558186,1.3316667412567766,30.628164796881865,30.635913482197502,-11.813592286343567,-11.807381916368836,-13.092910137480771,-13.086178541342703,18.273552476360027,18.226325985510503,-20.22430509119269,-20.127352000960354,-2.7118351769832203,-2.7499091521805874,3.69139061518649,3.612473936464869,-22.437003829363185,-22.3797690239799,21.683749266916735,21.64955091623216,15.433078786755956,15.459739079345995,-9.853746740340265,-9.929590303282758
3.28,15.585358380588364,15.615379246457294,-13.660680736227327,-13.704714293024622,34.53542914690775,34.56135150812308,-29.91355669059277,-29.851649908148055,-18.344958705809933,-18.369412879228673,29.375644987050897,29.37989439132817,-27.090866716538756,-27.00930204668351,1.3469014042797678,1.3335280461652448,30.62358633392881,30.633766469144156,-11.81246087348697,-11.807019226958483,-13.095411982729749,-13.087774668400261,18.27820610408914,18.228786136330964,-20.230350719559432,-20.130465942463562,-2.7118013909199585,-2.749978683578222,3.693635797751386,3.613372996103888,-22.4354739327912,-22.378883019888967,21.68647273596468,21.651074547122374,15.433657417223449,15.460430323154139,-9.849455632775827,-9.927758428808128
3.29,15.583651992352356,15.61464641706974,-13.65660460781087,-13.70272606914704,34.5360078144698,34.56199515670438,-29.91700829689194,-29.853498935543353,-18.344582392202923,-18.369452147721965,29.373670642662233,29.379297714513477,-27.096375685134188,-27.012331705769174,1.3504325210540922,1.335370390679559,30.619002987061215,30.631649337211567,-11.811324140132111,-11.806657378090316,-13.097932168032228,-13.089354842873247,18.282885533952246,18.231249948099457,-20.236400515992855,-20.133599621082027,-2.7117819665068867,-2.750024310466714,3.695849716823139,3.6143143120494146,-22.4338999487472,-22.37804811472448,21.689189674094237,21.65260591613849,15.43426563703857,15.461097353993045,-9.845171871704355,-9.925905416361612
3.3000000000000003,15.581948036279124,15.613912725186204,-13.65255906696243,-13.700739143694982,34.53659014522209,34.56262953197695,-29.92045155812651,-29.855373629660455,-18.344213095697516,-18.36948212963272,29.371679945533103,29.37870554898486,-27.101883714700477,-27.015367893614783,1.353984663283334,1.3371967233320274,30.614414716697286,30.629558052032667,-11.810182155038426,-11.806295748728168,-13.10047094242465,-13.090921192758424,18.287590522507735,18.233718752905727,-20.24245427041333,-20.13675279819116,-2.7117769939026877,-2.7500485146336344,3.69803203814846,3.6152940396568973,-22.4322815529968,-22.377258539351473,21.691900081763688,21.654144784342858,15.434903657534164,15.461742832207038,-9.840895530353828,-9.924032052507355
3.31,15.580246418776364,15.613177828617667,-13.648544253436064,-13.698752934481721,34.53717606173615,34.5632555383176,-29.923886137859384,-29.857272357874848,-18.34385084227812,-18.36950360447225,29.369673053451127,29.37811644490885,-27.10739072115243,-27.018411184960517,1.357557946547307,1.3390097327133026,30.609821479787037,30.627488936636073,-11.809034987222164,-11.805933789664767,-13.103028560122487,-13.092475685961565,18.292320820386404,18.236193764990478,-20.24851177148486,-20.139925247314768,-2.7117865605911113,-2.7500535465077363,3.700182431910574,3.6163086651038667,-22.430618421389394,-22.376509001199828,21.694603960625127,21.655690921810102,15.435571688945249,15.462369214039866,-9.836626680276987,-9.922139089486254
3.3200000000000003,15.57854704517663,15.612441415576013,-13.644560302454629,-13.69676691840959,34.537765485594115,34.56387399816252,-29.92731169750989,-29.859193614611065,-18.343495656615847,-18.369517285621903,29.367650125397187,29.377529084723218,-27.112896623035404,-27.02146210217293,1.361152486557584,1.3408118711724764,30.6052232298923,30.625438640146257,-11.80788270593628,-11.805571013405018,-13.105605280541283,-13.094020139583314,18.297076172340933,18.238676092143805,-20.254572806611584,-20.14311675367054,-2.7118107513571874,-2.750041449368171,3.7023005728047225,3.6173549745683844,-22.428910229912415,-22.375794645697276,21.69730131352083,21.65724410797627,15.436269940380445,15.462978765661397,-9.832365391337886,-9.92022724268517
3.33,15.576849819763348,15.611703202477909,-13.64060734480939,-13.694780627978606,34.53835833742745,34.56448565972277,-29.930727896424063,-29.86113601201276,-18.34314756204974,-18.369523826320723,29.365611321473768,29.376942269927653,-27.118401341479856,-27.024521118738,1.3647683991088513,1.3426053763753611,30.600619917270095,30.623404109231146,-11.806725380649834,-11.805206985841336,-13.10820136831522,-13.095556229503435,18.30185631729872,18.24116674594799,-20.2606371619342,-20.146327113695694,-2.7118496482645074,-2.750014080663907,3.704386140112095,3.618430026315699,-22.42715665474934,-22.375111020205846,21.69999214447963,21.65880413182836,15.436998619792842,15.46357357692644,-9.82811173169831,-9.918297189463287
3.34,15.575154645796763,15.610962931719342,-13.636685506961385,-13.692793647785315,34.5389545369564,34.56509120389728,-29.93413439194755,-29.86309827100438,-18.342806580567935,-18.36952382508461,29.36355680283375,29.376354909412868,-27.12390480015285,-27.02758866270791,1.3684058000274366,1.3443922908956822,30.59601148895942,30.621382562023967,-11.805563081026948,-11.804841319340586,-13.110817093313155,-13.09708549998004,18.306660988418137,18.243666650980785,-20.266704622326294,-20.149556134550398,-2.7119033306335685,-2.7499731308439905,3.7064388177722094,3.6195311254478337,-22.42535737234157,-22.374454040470226,21.702676458713302,21.66037079194501,15.437757933950252,15.464155574646073,-9.823865767804078,-9.91634956898433
3.35,15.573461425539769,15.610220369502144,-13.632794911144446,-13.690805611042679,34.53955400303036,34.56569125048516,-29.93753083950113,-29.86507921281002,-18.342472732788764,-18.369517830616957,29.361486731609833,29.375766009092906,-27.129406925206517,-27.03066512005384,1.3720648051169184,1.3461744800076116,30.591397888871356,30.619371464286125,-11.80439587690528,-11.804473666952596,-13.113452730651993,-13.098609373064784,18.31148991314818,18.246176653085186,-20.272774971390668,-20.152803633605103,-2.7119718750211725,-2.7499201400372226,3.7084582944537647,3.6206558010740055,-22.423512059454392,-22.373819959527644,21.705354262612936,21.661943896408452,15.43854808840483,15.464726535233007,-9.819627564371238,-9.914384982780378
3.36,15.57177006028362,15.60947530376067,-13.628935675469744,-13.688816196156628,34.54015665366894,34.56628636378435,-29.940916892658876,-29.867077750967947,-18.342146037941827,-18.369506346262778,29.359401270844607,29.375174662657518,-27.134907645223553,-27.033750837891464,1.3757455301007488,1.3479536478403922,30.586779057882644,30.61736850761337,-11.803223838273988,-11.804103717516076,-13.116108560707326,-13.10012915769834,18.31634281329155,18.248697526805877,-20.27884799145554,-20.156069437916546,-2.712055355200874,-2.7498565128682473,3.7104442636239945,3.621801785671989,-22.421620393247142,-22.373205338988992,21.70802556374532,21.663523262610045,15.439369287462002,15.465288096641764,-9.815397184372198,-9.912403995833598
3.37,15.570080450373512,15.608727542215027,-13.625107914031693,-13.686825123392149,34.54076240610394,34.56687705764653,-29.944292203228915,-29.869092883855096,-18.341826513848986,-18.369489834052313,29.357300584421356,29.374580043293804,-27.140406891159724,-27.036846127555094,1.3794480905618138,1.3497313520439314,30.58215493393258,30.615371589508328,-11.8020470352512,-11.803731191490249,-13.118784869121216,-13.101646058396973,18.321219405071105,18.251229982081153,-20.28492346357083,-20.159353383701195,-2.7121538421444633,-2.7497835316528327,3.712396423616541,3.6229669964262787,-22.41968205134771,-22.372607022576304,21.710690370849345,21.66510871697278,15.440221734148682,15.465841769564564,-9.81117468902178,-9.910407138011498
3.38,15.568392495234065,15.607976910562702,-13.621311737015104,-13.68483215165697,34.541371176822025,34.56746380004927,-29.94765642133681,-29.871123687721276,-18.34151417690529,-18.36946871837362,29.355184836995655,29.3739813962533,-27.14590459628346,-27.039951267505256,1.383172601878858,1.3515090171035415,30.57752545212328,30.61337879516306,-11.800865538060934,-11.803355837377147,-13.121481946806988,-13.103161183476804,18.32611939919976,18.253774670270573,-20.29100116750442,-20.16265531581146,-2.7122674040044816,-2.7497023681784283,3.714314477697882,3.6241495183469437,-22.41769671193154,-22.37202211178771,21.713348693832373,21.666700094611816,15.44110563018072,15.466388947873883,-9.806960137763248,-9.908394905730514
3.39,15.566706093394648,15.607223250810353,-13.617547250803476,-13.682837075425043,34.541982881608206,34.56804701723534,-29.951009195511528,-29.87316931022331,-18.341209042059887,-18.369443389311247,29.353054193927836,29.373378032162183,-27.15140069611255,-27.043066506061614,1.3869191791597004,1.3532879464296699,30.572890544823373,30.611388380808187,-11.79967941700947,-11.802977428630612,-13.124200089950962,-13.104675552786615,18.331042500953753,18.256332189589532,-20.29708088173838,-20.165975087221838,-2.712396106097749,-2.7496140942459997,3.716198134132349,3.6253475889910787,-22.415664053805383,-22.37144794355493,21.716000543766658,21.668297238951432,15.442021175929524,15.466930918321234,-9.802753588254312,-9.90636776375281
3.4,15.565021142514611,15.606466419743446,-13.613814558088231,-13.680839721815437,34.542597435590025,34.56862709746502,-29.954350172774067,-29.87522896443968,-18.340911122796825,-18.369414205681352,29.35090882121639,29.372769320988535,-27.156895128347976,-27.04619206395802,1.3906879371711756,1.3550693333377692,30.56825014177501,30.6093987584993,-11.798488742461169,-11.802595760968458,-13.126939600010957,-13.106190104939818,18.33598841024929,18.25890309001393,-20.30316238346537,-20.169312558528947,-2.7125400108898985,-2.7495196911227477,3.7180471062457543,3.6265595846264165,-22.41358375649581,-22.37088206975576,21.718645932885696,21.66990000131419,15.44296857038786,15.467468869515779,-9.798555096353152,-9.904326147045483
